,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,209,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Feng Shui,the Eight Trigrams,Tai Chi
0,210,color,Everyday,,,green,blue,yellow,red
1,210,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,ancient poetry,song,modern poetry
2,210,Chinese traditional theatrical performance,Everyday,,,acrobatics,Kungfu,dance,music
0,211,emotion,Everyday,,,hapiness,anger,sad,surprise
1,211,linguistic theory,Everyday,Math and science,,universal grammar theory,symbolic interactionism,Sapir-Whorf hypothesis,linguistic relativity
2,211,a __,Linguistic,Fill in the blank,,cat,Pen holder,sheep,trumpet
0,212,The Four Books,Pop culture,Literature,,The Great Learning,The Doctrine of the Mean,The Analects of Confucius,Mencius
1,212,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,make water,boil water,hot water
2,212,scientific theorem,Everyday,Math and science,,relativity,laws of thermodynamics,Newton's laws of motion,Quantum mechanics
0,213,Sports,Pop culture,Sports,,swim,tennis,football,basketball
1,213,Online game,Pop culture,Games,,League of Legends,Starcraft,Counter Strike,PUBG
2,213,Different types of articles,Linguistic,Literature,,expository text,prose,argumentative essay,narrative
0,214,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Feng Shui,Tai Chi,Traditional Chinese Medicine
1,214,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Euler's formula,Fermat's Last Theorem,Gödel's incompleteness theorem
2,214,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Mid-Autumn Festival,Dragon Boat Festival,Spring Festival
0,215,natural elements,Everyday,Math and science,,earth,wind,fire,water
1,215,Chinese traditional theatrical performance,Everyday,,,Kungfu,acrobatics,dance,music
2,215,objects with gear,Everyday,,,gear,saw,zipper,comb
0,216,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Kung Pao Chicken,Spicy Chicken,Mapo Tofu
1,216,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Changes,The Book of Rites,The Book of Songs
2,216,football technical moves,Pop culture,Sports,,shoot,dribble,stop,pass
0,217,Different ways to say computer.,Linguistic,,,calculation machine,desktop,computer,Laptop
1,217,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Kung Pao Chicken,Mapo Tofu,Spicy Chicken
2,217,Italian Football League,Pop culture,Sports,,AC Milan,Inter Milan,Rome,Turin
0,218,geographical theory,Everyday,Math and science,,human geographical determinism,environmental determinism,plate tectonics theory,central place theory
1,218,natural elements,Everyday,Math and science,,water,fire,earth,wind
2,218,Study subjects,Everyday,,,physics,math,English,Chinese
0,219,gem,Everyday,,,sapphire,Emerald,diamond,ruby
1,219,art genre,Pop culture,Art,,abstract expressionism,Impressionism,Expressionism,cubism
2,219,The character with ice radical,Linguistic,,,cold,accurate,clean,cool
0,220,mathematical theorem,Everyday,Math and science,,Euler's formula,Pythagoras theorem,Gödel's incompleteness theorem,Fermat's Last Theorem
1,220,Spring Festival customs,Everyday,traditional culture,,New Year pictures,lantern,window grilles,Spring couplets
2,220,Week,Everyday,,,Wednesday,Tuesday,Thursday,"Monday
"
0,221,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Changes,The Book of Rites,The Book of Songs
1,221,philosophical concept,Everyday,Literature,,pragmatism,positivism,Existentialism,idealism
2,221,four gentlemen,Everyday,traditional culture,,plum,chrysanthemum,orchid,bamboo
0,222,The character with metal radical,Linguistic,,,nail,"money
",front,needle
1,222,planet,Everyday,Math and science,,Mars,Venus,Earth,Mercury
2,222,laws of physics,Everyday,Math and science,,The principle of entropy increase,Heisenberg uncertainty principle,Energy conservation law,general relativity equivalence principle
0,223,historical period,Everyday,History,,cold war period,Renaissance,Industrial Revolution,Information age
1,223,__smile,Linguistic,Fill in the blank,,ridicule,sneer,wry,smile
2,223,Chinese loanwords,Linguistic,,,tank,nylon,radar,coffee
0,224,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Wuhan Sanzhen,Shanghai SIPG,Beijing Guoan
1,224, ___ tree,Linguistic,,,willow,pear,peach,locust
2,224,emotion,Everyday,,,hapiness,sad,anger,surprise
0,225,tree composition,Everyday,Environment,,root,Dry,bark,branches
1,225,Heavenly Stem,Everyday,traditional culture,,Wu,Ji,Xin,Geng
2,225,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Feng Shui,the Eight Trigrams,Tai Chi
0,226,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Seven captures and seven attempts,Borrowing arrows from a straw boat,fledgling
1,226,The character with metal radical,Linguistic,,,front,needle,"money
",nail
2,226,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Dragon Boat Festival,Spring Festival,Ching Ming Festival
0,227,geographical theory,Everyday,Math and science,,plate tectonics theory,human geographical determinism,environmental determinism,central place theory
1,227,traditional invention,Everyday,,,jade,porcelain,lacquerware,silk
2,227,weather,Everyday,Environment,,Snow,rain,wind,thunder
0,228,German Football League,Pop culture,Sports,,Bayer Leverkusen,Bayern,Dortmund,Gladbach
1,228,Chinese loanwords,Linguistic,,,radar,nylon,tank,coffee
2,228,fruit,Everyday,Foods,,banana,orange,Grape,apple
0,229,Modal,Linguistic,,,ba,ya,ne,a
1,229,season,Everyday,Environment,,autumn,winter,spring,summer
2,229,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Great Wall,Qin Shi Huang Mausoleum,Forbidden City
0,230,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Great Wall,Mogao Grottoes
1,230,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Going in the opposite direction,Playing tricks,unique
2,230,religion,Everyday,traditional culture,,Buddhist,Confucianism,Legalism,Taoist
0,231, ___ tree,Linguistic,,,locust,willow,peach,pear
1,231,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Songhua eggs,Pig's trotters,chicken feet
2,231,Spring Festival customs,Everyday,traditional culture,,New Year pictures,Spring couplets,window grilles,lantern
0,232,Spring Festival customs,Everyday,traditional culture,,New Year pictures,Spring couplets,lantern,window grilles
1,232,traditional invention,Everyday,,,silk,jade,lacquerware,porcelain
2,232,legal principles,Everyday,,,Presumption of innocence,Everyone is equal before the law,justifiable defense,The principle of fairness
0,233,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,boil water,boiling water,hot water
1,233,art genre,Pop culture,Art,,Expressionism,cubism,Impressionism,abstract expressionism
2,233,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,animal organs,Pig's trotters,chicken feet
0,234,economic theory,Everyday,Math and science,,Keynesian,monetarism,supply and demand theory,Neo-liberalism
1,234,psychological theory,Everyday,Math and science,,cognitive psychology,Psychoanalysis,humanistic psychology,Behaviorism
2,234,traditional literati,Everyday,traditional culture,,Confucius,Mencius,Lao Tzu,Zhuangzi
0,235,mathematical theorem,Everyday,Math and science,,Euler's formula,Gödel's incompleteness theorem,Fermat's Last Theorem,Pythagoras theorem
1,235,color,Everyday,,,green,blue,red,yellow
2,235,The character with ice radical,Linguistic,,,cold,clean,accurate,cool
0,236, ___ tree,Linguistic,,,willow,locust,peach,pear
1,236,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Guangzhou Hengda,Beijing Guoan,Shanghai SIPG
2,236,Week,Everyday,,,Thursday,Tuesday,Wednesday,"Monday
"
0,237,Week,Everyday,,,Wednesday,Tuesday,"Monday
",Thursday
1,237,planet,Everyday,Math and science,,Venus,Earth,Mercury,Mars
2,237,The character with water radical,Linguistic,,,law,light,river,lake
0,238,legal principles,Everyday,,,The principle of fairness,justifiable defense,Everyone is equal before the law,Presumption of innocence
1,238,weather,Everyday,Environment,,wind,rain,Snow,thunder
2,238,season,Everyday,Environment,,autumn,spring,winter,summer
0,239,Chinese traditional theatrical performance,Everyday,,,dance,music,acrobatics,Kungfu
1,239,legal principles,Everyday,,,Presumption of innocence,The principle of fairness,Everyone is equal before the law,justifiable defense
2,239,CBA league team,Pop culture,Sports,,Beijing Shougang,Guangdong Dongguan Bank,Beikong,Liaoning Bengang
0,240,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Beijing Guoan,Wuhan Sanzhen,Shanghai SIPG
1,240,cooking techniques,Everyday,Foods,,saute,fry,Steam,bake
2,240,__triangle,Linguistic,Fill in the blank,,acute angle,obtuse angle,right angle,Equilateral
0,241,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Terracotta Warriors and Horses,Mogao Grottoes,Forbidden City
1,241,fruit,Everyday,Foods,,banana,Grape,orange,apple
2,241,literature,Everyday,Literature,,autobiographical novel,epic,satire,tragedy
0,242,Sports,Pop culture,Sports,,basketball,football,tennis,swim
1,242,weather,Everyday,Environment,,thunder,wind,rain,Snow
2,242,Spanish Football League,Pop culture,Sports,,Real Madrid,Barcelona,Royal Football Society,Atletico Madrid
0,243,Spanish Football League,Pop culture,Sports,,Barcelona,Atletico Madrid,Real Madrid,Royal Football Society
1,243,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City,Arsenal,Crystal palace
2,243,art genre,Pop culture,Art,,abstract expressionism,Impressionism,Expressionism,cubism
0,244,linguistic theory,Everyday,Math and science,,universal grammar theory,Sapir-Whorf hypothesis,linguistic relativity,symbolic interactionism
1,244,football technical moves,Pop culture,Sports,,pass,shoot,dribble,stop
2,244,emotion,Everyday,,,sad,surprise,hapiness,anger
0,245,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Going in the opposite direction,ends of the earth,Playing tricks
1,245,cooking techniques,Everyday,Foods,,saute,bake,fry,Steam
2,245,gem,Everyday,,,ruby,sapphire,Emerald,diamond
0,246,musical instrument,Pop culture,Music,,piano,Guitar,violin,drum
1,246,natural elements,Everyday,Math and science,,water,earth,wind,fire
2,246,scientific theorem,Everyday,Math and science,,laws of thermodynamics,relativity,Quantum mechanics,Newton's laws of motion
0,247,animal,Everyday,Animals,,dog,bird,fish,cat
1,247,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,chicken feet,animal organs,Songhua eggs
2,247,planet,Everyday,Math and science,,Venus,Mars,Earth,Mercury
0,248,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Seven captures and seven attempts,Visit the thatched cottage three times,fledgling
1,248,Jazz drum composition,Pop culture,Music,,bass drum,Tread,Hanging,Snare
2,248,Online game,Pop culture,Games,,PUBG,League of Legends,Starcraft,Counter Strike
0,249,musical instrument,Pop culture,Music,,violin,piano,drum,Guitar
1,249,Jazz drum composition,Pop culture,Music,,bass drum,Hanging,Tread,Snare
2,249,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Visit the thatched cottage three times,fledgling,Seven captures and seven attempts
0,250,literature,Everyday,Literature,,satire,autobiographical novel,tragedy,epic
1,250,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Dragon Boat Festival,Spring Festival,Ching Ming Festival
2,250,season,Everyday,Environment,,autumn,spring,summer,winter
0,251,smell,Everyday,,,salty,acid,sweet,bitter
1,251,Chinese loanwords,Linguistic,,,nylon,radar,tank,coffee
2,251,traditional literati,Everyday,traditional culture,,Confucius,Mencius,Lao Tzu,Zhuangzi
0,252,laws of physics,Everyday,Math and science,,Energy conservation law,The principle of entropy increase,Heisenberg uncertainty principle,general relativity equivalence principle
1,252,tree composition,Everyday,Environment,,branches,root,Dry,bark
2,252,philosophical concept,Everyday,Literature,,positivism,pragmatism,idealism,Existentialism
0,253,linguistic theory,Everyday,Math and science,,universal grammar theory,linguistic relativity,symbolic interactionism,Sapir-Whorf hypothesis
1,253,The character with metal radical,Linguistic,,,front,"money
",nail,needle
2,253,Traditional Culture,Everyday,traditional culture,,Feng Shui,the Eight Trigrams,Tai Chi,Traditional Chinese Medicine
0,254,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City,Qin Shi Huang Mausoleum,Great Wall
1,254,Different types of articles,Linguistic,Literature,,narrative,expository text,prose,argumentative essay
2,254,philosophical concept,Everyday,Literature,,idealism,Existentialism,pragmatism,positivism
0,255,biological theory,Everyday,Math and science,,natural selection theory,central dogma of heredity,Theory of the origin of endosymbiosis,Genomics
1,255,economic theory,Everyday,Math and science,,Keynesian,Neo-liberalism,monetarism,supply and demand theory
2,255,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Seven captures and seven attempts,fledgling,Visit the thatched cottage three times
0,256,traditional invention,Everyday,,,jade,lacquerware,porcelain,silk
1,256,historical period,Everyday,History,,Renaissance,cold war period,Information age,Industrial Revolution
2,256,animal,Everyday,Animals,,bird,dog,fish,cat
0,257,British Premier League teams,Pop culture,Sports,,Arsenal,Manchester City,Crystal palace,Manchester United
1,257,smell,Everyday,,,salty,sweet,bitter,acid
2,257,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Forbidden City,Great Wall,Terracotta Warriors and Horses
0,258,Online game,Pop culture,Games,,Counter Strike,Starcraft,PUBG,League of Legends
1,258,gem,Everyday,,,diamond,Emerald,ruby,sapphire
2,258,Earthly Branch,Everyday,traditional culture,,Xu,Hai,You,Shen
0,259,legal principles,Everyday,,,justifiable defense,The principle of fairness,Everyone is equal before the law,Presumption of innocence
1,259,biological theory,Everyday,Math and science,,central dogma of heredity,Theory of the origin of endosymbiosis,Genomics,natural selection theory
2,259,art genre,Pop culture,Art,,Expressionism,abstract expressionism,Impressionism,cubism
0,260,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Ching Ming Festival,Spring Festival,Mid-Autumn Festival
1,260,Four major fish kinds,Everyday,Animals,,grass carp,bighead carp,silver carp,herring
2,260,__triangle,Linguistic,Fill in the blank,,right angle,Equilateral,obtuse angle,acute angle
0,261,Study subjects,Everyday,,,physics,Chinese,English,math
1,261,a __,Linguistic,Fill in the blank,,Pen holder,trumpet,sheep,cat
2,261,natural elements,Everyday,Math and science,,fire,water,earth,wind
0,262,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Mapo Tofu,Kung Pao Chicken,Duck Blood in Chili Sauce
1,262,objects with gear,Everyday,,,zipper,comb,saw,gear
2,262,literature,Everyday,Literature,,epic,tragedy,satire,autobiographical novel
0,263,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Beijing Guoan,Shanghai SIPG,Guangzhou Hengda
1,263,Ruminants,Everyday,Animals,,sika deer,reindeer,sheep,ox
2,263,Week,Everyday,,,Tuesday,"Monday
",Wednesday,Thursday
0,264,Different ways to say computer.,Linguistic,,,desktop,computer,Laptop,calculation machine
1,264,literature,Everyday,Literature,,autobiographical novel,epic,satire,tragedy
2,264,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Fermat's Last Theorem,Gödel's incompleteness theorem,Euler's formula
0,265,Online game,Pop culture,Games,,PUBG,League of Legends,Counter Strike,Starcraft
1,265,Chinese loanwords,Linguistic,,,coffee,radar,tank,nylon
2,265,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Wuhan Sanzhen,Beijing Guoan,Shanghai SIPG
0,266,legal principles,Everyday,,,The principle of fairness,Everyone is equal before the law,Presumption of innocence,justifiable defense
1,266,mathematical theorem,Everyday,Math and science,,Euler's formula,Pythagoras theorem,Gödel's incompleteness theorem,Fermat's Last Theorem
2,266,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Ching Ming Festival,Dragon Boat Festival,Spring Festival
0,267,Ruminants,Everyday,Animals,,sika deer,reindeer,sheep,ox
1,267,Different ways to say computer.,Linguistic,,,computer,desktop,Laptop,calculation machine
2,267,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,word,ancient poetry,modern poetry
0,268,Jazz drum composition,Pop culture,Music,,Hanging,Tread,bass drum,Snare
1,268,historical period,Everyday,History,,Renaissance,cold war period,Information age,Industrial Revolution
2,268,traditional invention,Everyday,,,jade,porcelain,lacquerware,silk
0,269,Spanish Football League,Pop culture,Sports,,Royal Football Society,Real Madrid,Barcelona,Atletico Madrid
1,269,Different ways to say computer.,Linguistic,,,calculation machine,desktop,computer,Laptop
2,269,Network language,Linguistic,Slang and synonyms,,Broken defense,Lie down,Involution,Can't hold it tight
0,270,color,Everyday,,,red,blue,green,yellow
1,270,legal principles,Everyday,,,Presumption of innocence,justifiable defense,Everyone is equal before the law,The principle of fairness
2,270,Sports,Pop culture,Sports,,tennis,basketball,swim,football
0,271,objects with gear,Everyday,,,saw,gear,comb,zipper
1,271,smell,Everyday,,,acid,salty,bitter,sweet
2,271,religion,Everyday,traditional culture,,Legalism,Taoist,Confucianism,Buddhist
0,272,planet,Everyday,Math and science,,Mercury,Venus,Mars,Earth
1,272,animal,Everyday,Animals,,dog,cat,fish,bird
2,272,Spring Festival customs,Everyday,traditional culture,,Spring couplets,lantern,New Year pictures,window grilles
0,273,traditional literati,Everyday,traditional culture,,Confucius,Mencius,Zhuangzi,Lao Tzu
1,273,The character with ice radical,Linguistic,,,clean,accurate,cool,cold
2,273,tree composition,Everyday,Environment,,branches,root,bark,Dry
0,274,The character with ice radical,Linguistic,,,cool,accurate,cold,clean
1,274,football technical moves,Pop culture,Sports,,dribble,stop,shoot,pass
2,274,Four major fish kinds,Everyday,Animals,,herring,grass carp,silver carp,bighead carp
0,275,fruit,Everyday,Foods,,apple,orange,banana,Grape
1,275,red movie,Pop culture,TV and Movies,,railway guerrillas,Red Detachment of Women,red rock,tunnel warfare
2,275,economic theory,Everyday,Math and science,,Neo-liberalism,Keynesian,monetarism,supply and demand theory
0,276,Heavenly Stem,Everyday,traditional culture,,Wu,Ji,Geng,Xin
1,276,animal,Everyday,Animals,,fish,cat,dog,bird
2,276,Traditional Culture,Everyday,traditional culture,,Tai Chi,Traditional Chinese Medicine,the Eight Trigrams,Feng Shui
0,277,Sports,Pop culture,Sports,,tennis,football,basketball,swim
1,277,biological theory,Everyday,Math and science,,natural selection theory,Theory of the origin of endosymbiosis,central dogma of heredity,Genomics
2,277,Chinese loanwords,Linguistic,,,nylon,coffee,tank,radar
0,278,Ruminants,Everyday,Animals,,sika deer,ox,reindeer,sheep
1,278,Earthly Branch,Everyday,traditional culture,,Xu,Hai,You,Shen
2,278,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,dragon boat,Zongzi,mugwort
0,279,four gentlemen,Everyday,traditional culture,,plum,bamboo,chrysanthemum,orchid
1,279,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,realgar wine,Zongzi,dragon boat
2,279,Heavenly Stem,Everyday,traditional culture,,Geng,Xin,Ji,Wu
0,280,Earthly Branch,Everyday,traditional culture,,You,Shen,Xu,Hai
1,280,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Mogao Grottoes,Great Wall,Forbidden City
2,280,color,Everyday,,,red,blue,green,yellow
0,281,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Mogao Grottoes,Great Wall
1,281,Sports,Pop culture,Sports,,basketball,football,tennis,swim
2,281,The character with ice radical,Linguistic,,,accurate,cold,cool,clean
0,282,scientific theorem,Everyday,Math and science,,relativity,Quantum mechanics,laws of thermodynamics,Newton's laws of motion
1,282,Chinese traditional theatrical performance,Everyday,,,dance,music,acrobatics,Kungfu
2,282,Different ways to say computer.,Linguistic,,,Laptop,desktop,calculation machine,computer
0,283,objects with gear,Everyday,,,comb,zipper,gear,saw
1,283,Traditional Culture,Everyday,traditional culture,,Feng Shui,Traditional Chinese Medicine,the Eight Trigrams,Tai Chi
2,283,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,central dogma of heredity,Genomics,natural selection theory
0,284,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Spicy Chicken,Kung Pao Chicken,Mapo Tofu
1,284,Spring Festival decoration,Everyday,Global,,lantern,Red envelope,fireworks,Spring couplets
2,284,weather,Everyday,Environment,,thunder,rain,Snow,wind
0,285,musical instrument,Pop culture,Music,,violin,Guitar,piano,drum
1,285,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,unique,Going in the opposite direction,Playing tricks
2,285,art genre,Pop culture,Art,,Impressionism,abstract expressionism,cubism,Expressionism
0,286,objects with gear,Everyday,,,gear,zipper,saw,comb
1,286,weather,Everyday,Environment,,thunder,wind,Snow,rain
2,286,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beijing Shougang,Beikong,Liaoning Bengang
0,287,economic theory,Everyday,Math and science,,Neo-liberalism,supply and demand theory,Keynesian,monetarism
1,287,Spring Festival customs,Everyday,traditional culture,,New Year pictures,Spring couplets,window grilles,lantern
2,287,scientific theorem,Everyday,Math and science,,Quantum mechanics,relativity,Newton's laws of motion,laws of thermodynamics
0,288,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Forbidden City,Terracotta Warriors and Horses,Great Wall
1,288,Heavenly Stem,Everyday,traditional culture,,Ji,Wu,Geng,Xin
2,288,The Five Classics,Pop culture,Literature,,The Book of Rites,Book of Documents,The Book of Changes,The Book of Songs
0,289,Ruminants,Everyday,Animals,,reindeer,sika deer,ox,sheep
1,289,CBA league team,Pop culture,Sports,,Beikong,Guangdong Dongguan Bank,Liaoning Bengang,Beijing Shougang
2,289,Traditional holiday food,Everyday,Foods,,Zongzi,dumpling,moon cake,Lantern Festival
0,290,natural elements,Everyday,Math and science,,fire,earth,wind,water
1,290,Spring Festival decoration,Everyday,Global,,Spring couplets,Red envelope,lantern,fireworks
2,290,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,natural selection theory,Genomics,central dogma of heredity
0,291,Traditional holiday food,Everyday,Foods,,dumpling,Lantern Festival,moon cake,Zongzi
1,291,Spanish Football League,Pop culture,Sports,,Real Madrid,Royal Football Society,Barcelona,Atletico Madrid
2,291,Modal,Linguistic,,,ba,ne,ya,a
0,292,Chinese traditional theatrical performance,Everyday,,,music,dance,Kungfu,acrobatics
1,292,musical instrument,Pop culture,Music,,violin,Guitar,drum,piano
2,292,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,mugwort,dragon boat,realgar wine
0,293,Different types of articles,Linguistic,Literature,,narrative,expository text,argumentative essay,prose
1,293,planet,Everyday,Math and science,,Mars,Earth,Mercury,Venus
2,293,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Heisenberg uncertainty principle,Energy conservation law,The principle of entropy increase
0,294,tree composition,Everyday,Environment,,Dry,branches,root,bark
1,294,Modal,Linguistic,,,ya,ba,ne,a
2,294,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,modern poetry,ancient poetry,song
0,295,legal principles,Everyday,,,Presumption of innocence,The principle of fairness,Everyone is equal before the law,justifiable defense
1,295,a __,Linguistic,Fill in the blank,,Pen holder,cat,trumpet,sheep
2,295,cooking techniques,Everyday,Foods,,saute,fry,Steam,bake
0,296,psychological theory,Everyday,Math and science,,humanistic psychology,cognitive psychology,Behaviorism,Psychoanalysis
1,296,animal,Everyday,Animals,,bird,dog,cat,fish
2,296,Jazz drum composition,Pop culture,Music,,Snare,Hanging,bass drum,Tread
0,297,philosophical concept,Everyday,Literature,,pragmatism,idealism,Existentialism,positivism
1,297,emotion,Everyday,,,surprise,hapiness,anger,sad
2,297,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Spicy Chicken,Duck Blood in Chili Sauce,Kung Pao Chicken
0,298,red movie,Pop culture,TV and Movies,,Red Detachment of Women,tunnel warfare,railway guerrillas,red rock
1,298,a __,Linguistic,Fill in the blank,,cat,Pen holder,sheep,trumpet
2,298,season,Everyday,Environment,,winter,spring,summer,autumn
0,299,religion,Everyday,traditional culture,,Confucianism,Legalism,Taoist,Buddhist
1,299,Jazz drum composition,Pop culture,Music,,Hanging,Snare,Tread,bass drum
2,299,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,ancient poetry,word,modern poetry
