,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,213,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Mogao Grottoes
1,213,fruit,Everyday,Foods,,Grape,orange
2,213,CBA league team,Pop culture,Sports,,Beijing Shougang,Beikong
3,213,objects with gear,Everyday,,,comb,saw
0,214,Chinese traditional theatrical performance,Everyday,,,acrobatics,Kungfu
1,214,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,boiling water
2,214,animal,Everyday,Animals,,dog,cat
3,214,Modal,Linguistic,,,a,ne
0,215,a __,Linguistic,Fill in the blank,,trumpet,Pen holder
1,215,British Premier League teams,Pop culture,Sports,,Manchester City,Crystal palace
2,215,French Football League,Pop culture,Sports,,Lyon,Nice
3,215,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,Songhua eggs
0,216,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,Going in the opposite direction
1,216,Four major fish kinds,Everyday,Animals,,herring,silver carp
2,216,Week,Everyday,,,"Monday
",Tuesday
3,216,natural elements,Everyday,Math and science,,water,earth
0,217,natural elements,Everyday,Math and science,,wind,earth
1,217,Earthly Branch,Everyday,traditional culture,,Hai,Xu
2,217,Spring Festival customs,Everyday,traditional culture,,New Year pictures,window grilles
3,217,literature,Everyday,Literature,,autobiographical novel,satire
0,218,Heavenly Stem,Everyday,traditional culture,,Wu,Ji
1,218,Modal,Linguistic,,,ya,ba
2,218,legal principles,Everyday,,,Presumption of innocence,Everyone is equal before the law
3,218,art genre,Pop culture,Art,,cubism,abstract expressionism
0,219,Traditional holiday food,Everyday,Foods,,dumpling,moon cake
1,219,__triangle,Linguistic,Fill in the blank,,obtuse angle,acute angle
2,219,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,song
3,219,legal principles,Everyday,,,justifiable defense,Everyone is equal before the law
0,220,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Kung Pao Chicken
1,220, ___ tree,Linguistic,,,locust,willow
2,220,psychological theory,Everyday,Math and science,,humanistic psychology,cognitive psychology
3,220,natural elements,Everyday,Math and science,,earth,water
0,221,religion,Everyday,traditional culture,,Buddhist,Taoist
1,221,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City
2,221,The character with metal radical,Linguistic,,,"money
",needle
3,221,French Football League,Pop culture,Sports,,Nice,Paris
0,222,The character with ice radical,Linguistic,,,clean,accurate
1,222,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,hot water
2,222,weather,Everyday,Environment,,thunder,Snow
3,222,philosophical concept,Everyday,Literature,,Existentialism,idealism
0,223,football technical moves,Pop culture,Sports,,stop,shoot
1,223,tree composition,Everyday,Environment,,branches,root
2,223,legal principles,Everyday,,,Everyone is equal before the law,Presumption of innocence
3,223,historical period,Everyday,History,,cold war period,Information age
0,224,Ruminants,Everyday,Animals,,ox,sheep
1,224,Chinese traditional theatrical performance,Everyday,,,Kungfu,music
2,224,__smile,Linguistic,Fill in the blank,,ridicule,smile
3,224, ___ tree,Linguistic,,,locust,pear
0,225,traditional invention,Everyday,,,lacquerware,silk
1,225,laws of physics,Everyday,Math and science,,Energy conservation law,general relativity equivalence principle
2,225,natural elements,Everyday,Math and science,,earth,water
3,225,Different ways to say computer.,Linguistic,,,desktop,calculation machine
0,226,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,hot water
1,226,tree composition,Everyday,Environment,,bark,branches
2,226,__triangle,Linguistic,Fill in the blank,,obtuse angle,Equilateral
3,226,NBA team,Pop culture,Sports,,Lakers,Spurs
0,227,British Premier League teams,Pop culture,Sports,,Manchester United,Arsenal
1,227,__triangle,Linguistic,Fill in the blank,,obtuse angle,acute angle
2,227,Traditional Culture,Everyday,traditional culture,,Feng Shui,Traditional Chinese Medicine
3,227,Different ways to say computer.,Linguistic,,,computer,calculation machine
0,228,Heavenly Stem,Everyday,traditional culture,,Xin,Wu
1,228,CBA league team,Pop culture,Sports,,Beijing Shougang,Liaoning Bengang
2,228,geographical theory,Everyday,Math and science,,human geographical determinism,plate tectonics theory
3,228,animal,Everyday,Animals,,bird,cat
0,229,legal principles,Everyday,,,The principle of fairness,Presumption of innocence
1,229,NBA team,Pop culture,Sports,,Lakers,Clippers
2,229,Different types of articles,Linguistic,Literature,,prose,argumentative essay
3,229,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,unique
0,230,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boil water
1,230,literature,Everyday,Literature,,autobiographical novel,tragedy
2,230,cooking techniques,Everyday,Foods,,fry,bake
3,230,The character with metal radical,Linguistic,,,"money
",front
0,231,Chinese loanwords,Linguistic,,,radar,tank
1,231,Four major fish kinds,Everyday,Animals,,bighead carp,herring
2,231,Ruminants,Everyday,Animals,,reindeer,sheep
3,231,Online game,Pop culture,Games,,League of Legends,Starcraft
0,232,CBA league team,Pop culture,Sports,,Beijing Shougang,Liaoning Bengang
1,232,Earthly Branch,Everyday,traditional culture,,Xu,Shen
2,232,season,Everyday,Environment,,autumn,spring
3,232,traditional festival,Everyday,traditional culture,,Spring Festival,Dragon Boat Festival
0,233,economic theory,Everyday,Math and science,,supply and demand theory,Neo-liberalism
1,233,Spring Festival customs,Everyday,traditional culture,,New Year pictures,lantern
2,233,philosophical concept,Everyday,Literature,,Existentialism,pragmatism
3,233,objects with gear,Everyday,,,saw,zipper
0,234,ancient building,Everyday,Global,,Great Wall,Forbidden City
1,234,Italian Football League,Pop culture,Sports,,Rome,AC Milan
2,234,Online game,Pop culture,Games,,League of Legends,PUBG
3,234,musical instrument,Pop culture,Music,,violin,piano
0,235,Jazz drum composition,Pop culture,Music,,Tread,bass drum
1,235,Traditional holiday food,Everyday,Foods,,moon cake,Zongzi
2,235,The character with ice radical,Linguistic,,,accurate,cool
3,235,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,chicken feet
0,236,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Euler's formula
1,236,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Spring Festival
2,236,The character with water radical,Linguistic,,,lake,light
3,236,Different ways to say computer.,Linguistic,,,calculation machine,desktop
0,237,Spring Festival customs,Everyday,traditional culture,,New Year pictures,Spring couplets
1,237,legal principles,Everyday,,,Presumption of innocence,The principle of fairness
2,237,economic theory,Everyday,Math and science,,Neo-liberalism,monetarism
3,237,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Liaoning Bengang
0,238,animal,Everyday,Animals,,fish,bird
1,238,emotion,Everyday,,,sad,hapiness
2,238,traditional festival,Everyday,traditional culture,,Spring Festival,Mid-Autumn Festival
3,238,religion,Everyday,traditional culture,,Buddhist,Taoist
0,239,Ruminants,Everyday,Animals,,ox,reindeer
1,239,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Borrowing arrows from a straw boat
2,239,animal,Everyday,Animals,,cat,fish
3,239,Different types of articles,Linguistic,Literature,,argumentative essay,expository text
0,240,historical period,Everyday,History,,cold war period,Industrial Revolution
1,240,animal,Everyday,Animals,,cat,bird
2,240,traditional festival,Everyday,traditional culture,,Spring Festival,Dragon Boat Festival
3,240,a __,Linguistic,Fill in the blank,,sheep,trumpet
0,241,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Stewed Meat
1,241,literature,Everyday,Literature,,autobiographical novel,tragedy
2,241,__smile,Linguistic,Fill in the blank,,sneer,smile
3,241,biological theory,Everyday,Math and science,,natural selection theory,Theory of the origin of endosymbiosis
0,242,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,Genomics
1,242,psychological theory,Everyday,Math and science,,Behaviorism,Psychoanalysis
2,242,Different types of articles,Linguistic,Literature,,expository text,narrative
3,242,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,boiling water
0,243,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Great Wall
1,243,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,central dogma of heredity
2,243,Four major fish kinds,Everyday,Animals,,grass carp,herring
3,243,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Spicy Chicken
0,244,The character with water radical,Linguistic,,,light,lake
1,244,natural elements,Everyday,Math and science,,water,wind
2,244,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,Pig's trotters
3,244,Chinese loanwords,Linguistic,,,nylon,coffee
0,245,biological theory,Everyday,Math and science,,natural selection theory,central dogma of heredity
1,245,Italian Football League,Pop culture,Sports,,AC Milan,Inter Milan
2,245,Heavenly Stem,Everyday,traditional culture,,Xin,Geng
3,245,scientific theorem,Everyday,Math and science,,Quantum mechanics,laws of thermodynamics
0,246,Different ways to say computer.,Linguistic,,,calculation machine,computer
1,246,traditional literati,Everyday,traditional culture,,Zhuangzi,Lao Tzu
2,246,natural elements,Everyday,Math and science,,wind,earth
3,246,The character with metal radical,Linguistic,,,needle,front
0,247, ___ tree,Linguistic,,,willow,pear
1,247,The character with ice radical,Linguistic,,,cold,clean
2,247,The Five Classics,Pop culture,Literature,,The Book of Songs,The Book of Changes
3,247,Jazz drum composition,Pop culture,Music,,bass drum,Tread
0,248,cooking techniques,Everyday,Foods,,bake,saute
1,248,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,Mencius
2,248,musical instrument,Pop culture,Music,,piano,drum
3,248,religion,Everyday,traditional culture,,Taoist,Buddhist
0,249,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boil water
1,249,traditional invention,Everyday,,,lacquerware,silk
2,249,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Pig's trotters
3,249,traditional literati,Everyday,traditional culture,,Confucius,Zhuangzi
0,250,__triangle,Linguistic,Fill in the blank,,right angle,acute angle
1,250,fruit,Everyday,Foods,,apple,orange
2,250,red movie,Pop culture,TV and Movies,,railway guerrillas,Red Detachment of Women
3,250,psychological theory,Everyday,Math and science,,humanistic psychology,cognitive psychology
0,251,football technical moves,Pop culture,Sports,,pass,dribble
1,251,Different types of articles,Linguistic,Literature,,argumentative essay,expository text
2,251,philosophical concept,Everyday,Literature,,positivism,Existentialism
3,251,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Going in the opposite direction
0,252,Heavenly Stem,Everyday,traditional culture,,Wu,Ji
1,252,red movie,Pop culture,TV and Movies,,railway guerrillas,Red Detachment of Women
2,252,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beijing Shougang
3,252,traditional festival,Everyday,traditional culture,,Spring Festival,Ching Ming Festival
0,253,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Great Wall
1,253,Chinese loanwords,Linguistic,,,nylon,tank
2,253,red movie,Pop culture,TV and Movies,,red rock,Red Detachment of Women
3,253,four gentlemen,Everyday,traditional culture,,bamboo,orchid
0,254,fruit,Everyday,Foods,,banana,apple
1,254,geographical theory,Everyday,Math and science,,central place theory,human geographical determinism
2,254,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Royal Football Society
3,254,weather,Everyday,Environment,,rain,thunder
0,255,Four major fish kinds,Everyday,Animals,,herring,silver carp
1,255,The character with water radical,Linguistic,,,lake,light
2,255,Online game,Pop culture,Games,,Counter Strike,League of Legends
3,255,British Premier League teams,Pop culture,Sports,,Arsenal,Crystal palace
0,256,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester United
1,256,philosophical concept,Everyday,Literature,,pragmatism,positivism
2,256,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Seven captures and seven attempts
3,256,musical instrument,Pop culture,Music,,piano,violin
0,257,Ruminants,Everyday,Animals,,sheep,reindeer
1,257,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses
2,257,The character with water radical,Linguistic,,,light,lake
3,257, ___ tree,Linguistic,,,willow,pear
0,258,cooking techniques,Everyday,Foods,,saute,Steam
1,258,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City
2,258,NBA team,Pop culture,Sports,,Clippers,Lakers
3,258,The character with metal radical,Linguistic,,,nail,front
0,259,four gentlemen,Everyday,traditional culture,,plum,orchid
1,259,objects with gear,Everyday,,,zipper,gear
2,259,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Seven captures and seven attempts
3,259,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,symbolic interactionism
0,260,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Mogao Grottoes
1,260,The character with water radical,Linguistic,,,river,law
2,260,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,ancient poetry
3,260,Modal,Linguistic,,,ya,ne
0,261,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Borrowing arrows from a straw boat
1,261,Earthly Branch,Everyday,traditional culture,,Shen,Xu
2,261, ___ tree,Linguistic,,,locust,willow
3,261,Chinese loanwords,Linguistic,,,tank,coffee
0,262, ___ tree,Linguistic,,,willow,peach
1,262,historical period,Everyday,History,,cold war period,Renaissance
2,262,red movie,Pop culture,TV and Movies,,red rock,Red Detachment of Women
3,262,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Mapo Tofu
0,263,football technical moves,Pop culture,Sports,,dribble,stop
1,263,historical period,Everyday,History,,cold war period,Information age
2,263,gem,Everyday,,,sapphire,Emerald
3,263,weather,Everyday,Environment,,rain,Snow
0,264,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City
1,264,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,Playing tricks
2,264,philosophical concept,Everyday,Literature,,positivism,pragmatism
3,264,objects with gear,Everyday,,,zipper,saw
0,265,fruit,Everyday,Foods,,banana,Grape
1,265,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Quantum mechanics
2,265,Spring Festival decoration,Everyday,Global,,Spring couplets,fireworks
3,265,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,dragon boat
0,266,fruit,Everyday,Foods,,orange,banana
1,266,philosophical concept,Everyday,Literature,,pragmatism,positivism
2,266,The character with water radical,Linguistic,,,lake,light
3,266,Week,Everyday,,,"Monday
",Tuesday
0,267,psychological theory,Everyday,Math and science,,Psychoanalysis,cognitive psychology
1,267,traditional invention,Everyday,,,jade,porcelain
2,267,musical instrument,Pop culture,Music,,piano,Guitar
3,267,Chinese traditional theatrical performance,Everyday,,,acrobatics,Kungfu
0,268, ___ tree,Linguistic,,,peach,willow
1,268,NBA team,Pop culture,Sports,,Clippers,Heat
2,268,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,fledgling
3,268,animal,Everyday,Animals,,dog,fish
0,269,football technical moves,Pop culture,Sports,,stop,shoot
1,269,Earthly Branch,Everyday,traditional culture,,Hai,Xu
2,269,Spring Festival customs,Everyday,traditional culture,,window grilles,lantern
3,269,planet,Everyday,Math and science,,Earth,Mercury
0,270,__smile,Linguistic,Fill in the blank,,sneer,wry
1,270,Spring Festival decoration,Everyday,Global,,lantern,Red envelope
2,270,Four major fish kinds,Everyday,Animals,,silver carp,herring
3,270,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Going in the opposite direction
0,271,philosophical concept,Everyday,Literature,,pragmatism,positivism
1,271,objects with gear,Everyday,,,comb,zipper
2,271,Spring Festival decoration,Everyday,Global,,Spring couplets,fireworks
3,271,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Forbidden City
0,272,Study subjects,Everyday,,,English,math
1,272,British Premier League teams,Pop culture,Sports,,Arsenal,Manchester United
2,272,Jazz drum composition,Pop culture,Music,,Tread,Snare
3,272,smell,Everyday,,,bitter,sweet
0,273,cooking techniques,Everyday,Foods,,bake,fry
1,273,Spring Festival customs,Everyday,traditional culture,,lantern,New Year pictures
2,273,traditional literati,Everyday,traditional culture,,Lao Tzu,Zhuangzi
3,273,red movie,Pop culture,TV and Movies,,tunnel warfare,red rock
0,274, ___ tree,Linguistic,,,willow,locust
1,274,weather,Everyday,Environment,,thunder,rain
2,274,emotion,Everyday,,,anger,hapiness
3,274,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Heisenberg uncertainty principle
0,275,traditional invention,Everyday,,,silk,jade
1,275,geographical theory,Everyday,Math and science,,environmental determinism,human geographical determinism
2,275,Jazz drum composition,Pop culture,Music,,Tread,Hanging
3,275,objects with gear,Everyday,,,zipper,comb
0,276,British Premier League teams,Pop culture,Sports,,Arsenal,Crystal palace
1,276,Online game,Pop culture,Games,,Counter Strike,PUBG
2,276,art genre,Pop culture,Art,,Impressionism,Expressionism
3,276,Italian Football League,Pop culture,Sports,,Inter Milan,Rome
0,277,Traditional holiday food,Everyday,Foods,,dumpling,Lantern Festival
1,277,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Spicy Chicken
2,277,emotion,Everyday,,,surprise,hapiness
3,277,religion,Everyday,traditional culture,,Taoist,Confucianism
0,278,planet,Everyday,Math and science,,Venus,Mars
1,278,Modal,Linguistic,,,ne,a
2,278,Italian Football League,Pop culture,Sports,,Turin,Inter Milan
3,278,religion,Everyday,traditional culture,,Taoist,Confucianism
0,279,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Borrowing arrows from a straw boat
1,279,Spring Festival decoration,Everyday,Global,,lantern,Red envelope
2,279,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Forbidden City
3,279,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Heisenberg uncertainty principle
0,280,season,Everyday,Environment,,summer,autumn
1,280,natural elements,Everyday,Math and science,,water,earth
2,280,legal principles,Everyday,,,justifiable defense,Presumption of innocence
3,280,biological theory,Everyday,Math and science,,natural selection theory,Theory of the origin of endosymbiosis
0,281,biological theory,Everyday,Math and science,,central dogma of heredity,Theory of the origin of endosymbiosis
1,281,Modal,Linguistic,,,ne,ya
2,281,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Wuhan Sanzhen
3,281,emotion,Everyday,,,surprise,anger
0,282,a __,Linguistic,Fill in the blank,,trumpet,sheep
1,282,football technical moves,Pop culture,Sports,,pass,shoot
2,282,musical instrument,Pop culture,Music,,Guitar,violin
3,282,animal,Everyday,Animals,,bird,fish
0,283,Heavenly Stem,Everyday,traditional culture,,Xin,Geng
1,283,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,realgar wine
2,283,literature,Everyday,Literature,,epic,autobiographical novel
3,283,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Wuhan Sanzhen
0,284,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Mid-Autumn Festival
1,284,weather,Everyday,Environment,,wind,thunder
2,284,The character with metal radical,Linguistic,,,needle,nail
3,284,season,Everyday,Environment,,spring,winter
0,285,art genre,Pop culture,Art,,cubism,Expressionism
1,285,__triangle,Linguistic,Fill in the blank,,obtuse angle,acute angle
2,285,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boiling water
3,285,weather,Everyday,Environment,,wind,rain
0,286,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Ching Ming Festival
1,286,scientific theorem,Everyday,Math and science,,Quantum mechanics,relativity
2,286,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Gödel's incompleteness theorem
3,286,gem,Everyday,,,sapphire,ruby
0,287,Different types of articles,Linguistic,Literature,,narrative,argumentative essay
1,287,CBA league team,Pop culture,Sports,,Liaoning Bengang,Guangdong Dongguan Bank
2,287,mathematical theorem,Everyday,Math and science,,Euler's formula,Gödel's incompleteness theorem
3,287,tree composition,Everyday,Environment,,Dry,branches
0,288,German Football League,Pop culture,Sports,,Dortmund,Bayern
1,288,art genre,Pop culture,Art,,Expressionism,abstract expressionism
2,288,philosophical concept,Everyday,Literature,,Existentialism,pragmatism
3,288,historical period,Everyday,History,,Information age,Industrial Revolution
0,289,Spanish Football League,Pop culture,Sports,,Barcelona,Atletico Madrid
1,289,traditional literati,Everyday,traditional culture,,Zhuangzi,Mencius
2,289,Study subjects,Everyday,,,physics,Chinese
3,289,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City
0,290,geographical theory,Everyday,Math and science,,environmental determinism,plate tectonics theory
1,290,Earthly Branch,Everyday,traditional culture,,Xu,You
2,290,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Pig's trotters
3,290,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Euler's formula
0,291,Jazz drum composition,Pop culture,Music,,Snare,bass drum
1,291,natural elements,Everyday,Math and science,,wind,water
2,291,animal,Everyday,Animals,,bird,cat
3,291,Spring Festival decoration,Everyday,Global,,Red envelope,Spring couplets
0,292,Heavenly Stem,Everyday,traditional culture,,Geng,Ji
1,292,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,boiling water
2,292,British Premier League teams,Pop culture,Sports,,Manchester United,Crystal palace
3,292,Four major fish kinds,Everyday,Animals,,silver carp,grass carp
0,293,musical instrument,Pop culture,Music,,drum,piano
1,293,Spring Festival decoration,Everyday,Global,,Red envelope,lantern
2,293,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Kung Pao Chicken
3,293,Modal,Linguistic,,,ba,ya
0,294,literature,Everyday,Literature,,autobiographical novel,epic
1,294,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Sweet and sour carp
2,294,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,boiling water
3,294,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,song
0,295,natural elements,Everyday,Math and science,,water,earth
1,295,fruit,Everyday,Foods,,orange,apple
2,295,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Gödel's incompleteness theorem
3,295,red movie,Pop culture,TV and Movies,,railway guerrillas,Red Detachment of Women
0,296,Traditional Culture,Everyday,traditional culture,,Tai Chi,the Eight Trigrams
1,296,traditional invention,Everyday,,,jade,lacquerware
2,296,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,Mencius
3,296,natural elements,Everyday,Math and science,,wind,water
0,297,Online game,Pop culture,Games,,Counter Strike,Starcraft
1,297,tree composition,Everyday,Environment,,root,bark
2,297,Spring Festival customs,Everyday,traditional culture,,Spring couplets,New Year pictures
3,297,The character with ice radical,Linguistic,,,cold,clean
0,298,art genre,Pop culture,Art,,cubism,abstract expressionism
1,298,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Mapo Tofu
2,298,football technical moves,Pop culture,Sports,,shoot,pass
3,298,color,Everyday,,,green,yellow
0,299,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Real Madrid
1,299,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Feng Shui
2,299,NBA team,Pop culture,Sports,,Lakers,Clippers
3,299,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Borrowing arrows from a straw boat
