,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,158,tree composition,Everyday,Environment,,bark,Dry,root,branches
3,158,objects with gear,Everyday,,,zipper,gear,comb,saw
0,159,Different types of articles,Linguistic,Literature,,expository text,argumentative essay,narrative,prose
1,159,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Kung Pao Chicken,Duck Blood in Chili Sauce,Mapo Tofu
2,159,football technical moves,Pop culture,Sports,,shoot,dribble,stop,pass
3,159,geographical theory,Everyday,Math and science,,central place theory,environmental determinism,human geographical determinism,plate tectonics theory
0,160,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Borrowing arrows from a straw boat,fledgling,Visit the thatched cottage three times
1,160,four gentlemen,Everyday,traditional culture,,plum,chrysanthemum,orchid,bamboo
2,160,Traditional holiday food,Everyday,Foods,,dumpling,Lantern Festival,Zongzi,moon cake
3,160,weather,Everyday,Environment,,wind,Snow,rain,thunder
0,161,a __,Linguistic,Fill in the blank,,Pen holder,cat,trumpet,sheep
1,161,The character with ice radical,Linguistic,,,accurate,cool,clean,cold
2,161,traditional literati,Everyday,traditional culture,,Lao Tzu,Confucius,Mencius,Zhuangzi
3,161,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City,Qin Shi Huang Mausoleum,Great Wall
0,162,Different types of articles,Linguistic,Literature,,narrative,prose,expository text,argumentative essay
1,162,French Football League,Pop culture,Sports,,Paris,Nice,Marseille,Lyon
2,162,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Guangzhou Hengda,Shanghai SIPG,Wuhan Sanzhen
3,162,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Spicy Chicken,Mapo Tofu,Duck Blood in Chili Sauce
0,163,Ruminants,Everyday,Animals,,reindeer,sika deer,sheep,ox
1,163,Different ways to say computer.,Linguistic,,,calculation machine,computer,Laptop,desktop
2,163,Traditional holiday food,Everyday,Foods,,moon cake,Lantern Festival,dumpling,Zongzi
3,163,Different types of articles,Linguistic,Literature,,prose,expository text,narrative,argumentative essay
0,164,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Going in the opposite direction,ends of the earth,Playing tricks
1,164,natural elements,Everyday,Math and science,,wind,fire,water,earth
2,164,Sports,Pop culture,Sports,,basketball,football,tennis,swim
3,164,objects with gear,Everyday,,,gear,zipper,saw,comb
0,165,The character with ice radical,Linguistic,,,accurate,cold,cool,clean
1,165,geographical theory,Everyday,Math and science,,central place theory,plate tectonics theory,human geographical determinism,environmental determinism
2,165,Spring Festival decoration,Everyday,Global,,Red envelope,lantern,fireworks,Spring couplets
3,165,cooking techniques,Everyday,Foods,,saute,bake,Steam,fry
0,166,Different types of articles,Linguistic,Literature,,argumentative essay,expository text,narrative,prose
1,166,Earthly Branch,Everyday,traditional culture,,Xu,You,Hai,Shen
2,166,The character with water radical,Linguistic,,,light,lake,river,law
3,166,Chinese loanwords,Linguistic,,,tank,nylon,radar,coffee
0,167,Spring Festival decoration,Everyday,Global,,fireworks,lantern,Spring couplets,Red envelope
1,167,Week,Everyday,,,"Monday
",Thursday,Tuesday,Wednesday
2,167,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,boiling water,make water,hot water
3,167,animal,Everyday,Animals,,dog,bird,cat,fish
0,168,fruit,Everyday,Foods,,banana,Grape,apple,orange
1,168,legal principles,Everyday,,,justifiable defense,Everyone is equal before the law,Presumption of innocence,The principle of fairness
2,168,four gentlemen,Everyday,traditional culture,,chrysanthemum,orchid,plum,bamboo
3,168,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Wuhan Sanzhen,Guangzhou Hengda,Shanghai SIPG
0,169,Different types of articles,Linguistic,Literature,,prose,expository text,narrative,argumentative essay
1,169,Jazz drum composition,Pop culture,Music,,Snare,Hanging,Tread,bass drum
2,169,legal principles,Everyday,,,justifiable defense,The principle of fairness,Everyone is equal before the law,Presumption of innocence
3,169,religion,Everyday,traditional culture,,Confucianism,Taoist,Buddhist,Legalism
0,170,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Duck Blood in Chili Sauce,Kung Pao Chicken,Mapo Tofu
1,170,red movie,Pop culture,TV and Movies,,railway guerrillas,tunnel warfare,Red Detachment of Women,red rock
2,170,four gentlemen,Everyday,traditional culture,,plum,chrysanthemum,bamboo,orchid
3,170,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Tai Chi,Feng Shui,the Eight Trigrams
0,171,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Real Madrid,Royal Football Society,Barcelona
1,171,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,Songhua eggs,animal organs,chicken feet
2,171,biological theory,Everyday,Math and science,,central dogma of heredity,natural selection theory,Genomics,Theory of the origin of endosymbiosis
3,171,traditional invention,Everyday,,,silk,porcelain,jade,lacquerware
0,172,Chinese traditional theatrical performance,Everyday,,,music,dance,acrobatics,Kungfu
1,172,gem,Everyday,,,sapphire,Emerald,ruby,diamond
2,172,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Newton's laws of motion,relativity,Quantum mechanics
3,172,objects with gear,Everyday,,,gear,zipper,comb,saw
0,173,Ruminants,Everyday,Animals,,sika deer,sheep,reindeer,ox
1,173,Online game,Pop culture,Games,,League of Legends,PUBG,Counter Strike,Starcraft
2,173,psychological theory,Everyday,Math and science,,Psychoanalysis,humanistic psychology,cognitive psychology,Behaviorism
3,173,traditional invention,Everyday,,,lacquerware,jade,silk,porcelain
0,174,natural elements,Everyday,Math and science,,earth,fire,wind,water
1,174,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Quantum mechanics,Newton's laws of motion,relativity
2,174,art genre,Pop culture,Art,,cubism,Expressionism,abstract expressionism,Impressionism
3,174,traditional literati,Everyday,traditional culture,,Zhuangzi,Confucius,Mencius,Lao Tzu
0,175,season,Everyday,Environment,,spring,winter,autumn,summer
1,175,planet,Everyday,Math and science,,Venus,Mercury,Earth,Mars
2,175,weather,Everyday,Environment,,Snow,rain,thunder,wind
3,175,legal principles,Everyday,,,Everyone is equal before the law,justifiable defense,Presumption of innocence,The principle of fairness
0,176,scientific theorem,Everyday,Math and science,,relativity,Quantum mechanics,Newton's laws of motion,laws of thermodynamics
1,176,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Tai Chi,Traditional Chinese Medicine,Feng Shui
2,176,Sports,Pop culture,Sports,,basketball,tennis,football,swim
3,176,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,Pig's trotters,chicken feet,animal organs
0,177,football technical moves,Pop culture,Sports,,dribble,shoot,stop,pass
1,177,Online game,Pop culture,Games,,Counter Strike,League of Legends,PUBG,Starcraft
2,177,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Rites,Book of Documents,The Book of Songs
3,177,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,dragon boat,realgar wine,Zongzi
0,178,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,symbolic interactionism,universal grammar theory,linguistic relativity
1,178,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Spicy Chicken,Duck Blood in Chili Sauce,Kung Pao Chicken
2,178,philosophical concept,Everyday,Literature,,positivism,pragmatism,idealism,Existentialism
3,178,__smile,Linguistic,Fill in the blank,,wry,smile,sneer,ridicule
0,179,natural elements,Everyday,Math and science,,fire,water,wind,earth
1,179,legal principles,Everyday,,,Presumption of innocence,The principle of fairness,justifiable defense,Everyone is equal before the law
2,179,philosophical concept,Everyday,Literature,,pragmatism,idealism,positivism,Existentialism
3,179,biological theory,Everyday,Math and science,,central dogma of heredity,Genomics,Theory of the origin of endosymbiosis,natural selection theory
0,180,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Playing tricks,Going in the opposite direction,ends of the earth
1,180,The character with metal radical,Linguistic,,,nail,"money
",front,needle
2,180,smell,Everyday,,,bitter,acid,sweet,salty
3,180,emotion,Everyday,,,surprise,hapiness,anger,sad
0,181,linguistic theory,Everyday,Math and science,,universal grammar theory,Sapir-Whorf hypothesis,symbolic interactionism,linguistic relativity
1,181,Sports,Pop culture,Sports,,swim,basketball,football,tennis
2,181,NBA team,Pop culture,Sports,,Lakers,Spurs,Heat,Clippers
3,181,__smile,Linguistic,Fill in the blank,,sneer,wry,smile,ridicule
0,182,fruit,Everyday,Foods,,banana,apple,orange,Grape
1,182,The character with metal radical,Linguistic,,,needle,nail,front,"money
"
2,182,Different types of articles,Linguistic,Literature,,prose,narrative,expository text,argumentative essay
3,182,German Football League,Pop culture,Sports,,Dortmund,Gladbach,Bayern,Bayer Leverkusen
0,183,laws of physics,Everyday,Math and science,,Energy conservation law,general relativity equivalence principle,The principle of entropy increase,Heisenberg uncertainty principle
1,183,fruit,Everyday,Foods,,banana,Grape,orange,apple
2,183,musical instrument,Pop culture,Music,,Guitar,violin,piano,drum
3,183,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Borrowing arrows from a straw boat,Seven captures and seven attempts,fledgling
0,184,Spring Festival customs,Everyday,traditional culture,,window grilles,New Year pictures,Spring couplets,lantern
1,184,historical period,Everyday,History,,cold war period,Industrial Revolution,Renaissance,Information age
2,184,planet,Everyday,Math and science,,Venus,Mercury,Earth,Mars
3,184,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,fledgling,Visit the thatched cottage three times,Seven captures and seven attempts
0,185,German Football League,Pop culture,Sports,,Bayern,Dortmund,Bayer Leverkusen,Gladbach
1,185,The character with ice radical,Linguistic,,,cold,cool,accurate,clean
2,185,traditional invention,Everyday,,,jade,silk,lacquerware,porcelain
3,185,red movie,Pop culture,TV and Movies,,red rock,Red Detachment of Women,railway guerrillas,tunnel warfare
0,186,Modal,Linguistic,,,ba,ne,a,ya
1,186,The Four Books,Pop culture,Literature,,Mencius,The Doctrine of the Mean,The Analects of Confucius,The Great Learning
2,186,Different ways to say computer.,Linguistic,,,computer,Laptop,desktop,calculation machine
3,186,historical period,Everyday,History,,Renaissance,Industrial Revolution,Information age,cold war period
0,187,traditional invention,Everyday,,,porcelain,silk,jade,lacquerware
1,187,natural elements,Everyday,Math and science,,water,earth,wind,fire
2,187,The character with metal radical,Linguistic,,,"money
",needle,front,nail
3,187,fruit,Everyday,Foods,,banana,Grape,apple,orange
0,188,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,chicken feet,animal organs,Pig's trotters
1,188,Heavenly Stem,Everyday,traditional culture,,Geng,Ji,Wu,Xin
2,188,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester City,Manchester United,Arsenal
3,188,animal,Everyday,Animals,,bird,cat,dog,fish
0,189,Sports,Pop culture,Sports,,football,swim,basketball,tennis
1,189,geographical theory,Everyday,Math and science,,central place theory,environmental determinism,human geographical determinism,plate tectonics theory
2,189,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,dragon boat,realgar wine,mugwort
3,189,Four major fish kinds,Everyday,Animals,,grass carp,bighead carp,silver carp,herring
0,190,traditional literati,Everyday,traditional culture,,Mencius,Confucius,Zhuangzi,Lao Tzu
1,190,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Wuhan Sanzhen,Beijing Guoan,Guangzhou Hengda
2,190,NBA team,Pop culture,Sports,,Heat,Lakers,Clippers,Spurs
3,190,religion,Everyday,traditional culture,,Taoist,Legalism,Confucianism,Buddhist
0,191,cooking techniques,Everyday,Foods,,saute,Steam,bake,fry
1,191,NBA team,Pop culture,Sports,,Heat,Spurs,Lakers,Clippers
2,191,Spring Festival decoration,Everyday,Global,,Spring couplets,Red envelope,fireworks,lantern
3,191,traditional invention,Everyday,,,jade,lacquerware,porcelain,silk
0,192,color,Everyday,,,green,yellow,blue,red
1,192,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,word,song,ancient poetry
2,192,Sports,Pop culture,Sports,,basketball,tennis,swim,football
3,192,Traditional Culture,Everyday,traditional culture,,Feng Shui,Tai Chi,the Eight Trigrams,Traditional Chinese Medicine
0,193,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,chicken feet,animal organs,Pig's trotters
1,193,German Football League,Pop culture,Sports,,Bayer Leverkusen,Bayern,Dortmund,Gladbach
2,193,Earthly Branch,Everyday,traditional culture,,Shen,Hai,Xu,You
3,193,objects with gear,Everyday,,,gear,comb,zipper,saw
0,194,Italian Football League,Pop culture,Sports,,AC Milan,Turin,Inter Milan,Rome
1,194,scientific theorem,Everyday,Math and science,,Newton's laws of motion,Quantum mechanics,laws of thermodynamics,relativity
2,194,Chinese traditional theatrical performance,Everyday,,,Kungfu,music,acrobatics,dance
3,194,traditional invention,Everyday,,,jade,silk,lacquerware,porcelain
0,195,red movie,Pop culture,TV and Movies,,Red Detachment of Women,tunnel warfare,railway guerrillas,red rock
1,195,German Football League,Pop culture,Sports,,Dortmund,Bayer Leverkusen,Gladbach,Bayern
2,195,Earthly Branch,Everyday,traditional culture,,Xu,Hai,You,Shen
3,195,biological theory,Everyday,Math and science,,central dogma of heredity,Genomics,Theory of the origin of endosymbiosis,natural selection theory
0,196,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Forbidden City,Great Wall,Terracotta Warriors and Horses
1,196,Traditional holiday food,Everyday,Foods,,Lantern Festival,dumpling,Zongzi,moon cake
2,196,Ruminants,Everyday,Animals,,sika deer,ox,sheep,reindeer
3,196,economic theory,Everyday,Math and science,,Neo-liberalism,Keynesian,supply and demand theory,monetarism
0,197,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Shanghai SIPG,Beijing Guoan,Guangzhou Hengda
1,197,__smile,Linguistic,Fill in the blank,,wry,sneer,ridicule,smile
2,197,traditional invention,Everyday,,,silk,porcelain,lacquerware,jade
3,197,The Four Books,Pop culture,Literature,,Mencius,The Doctrine of the Mean,The Great Learning,The Analects of Confucius
0,198,season,Everyday,Environment,,autumn,winter,summer,spring
1,198,linguistic theory,Everyday,Math and science,,symbolic interactionism,Sapir-Whorf hypothesis,universal grammar theory,linguistic relativity
2,198,Spanish Football League,Pop culture,Sports,,Barcelona,Royal Football Society,Atletico Madrid,Real Madrid
3,198,__smile,Linguistic,Fill in the blank,,sneer,wry,ridicule,smile
0,199,football technical moves,Pop culture,Sports,,dribble,stop,pass,shoot
1,199,gem,Everyday,,,ruby,Emerald,sapphire,diamond
2,199,NBA team,Pop culture,Sports,,Clippers,Lakers,Heat,Spurs
3,199,fruit,Everyday,Foods,,orange,banana,Grape,apple
0,200,tree composition,Everyday,Environment,,root,bark,branches,Dry
1,200,a __,Linguistic,Fill in the blank,,cat,trumpet,sheep,Pen holder
2,200,Chinese traditional theatrical performance,Everyday,,,dance,acrobatics,Kungfu,music
3,200,Sports,Pop culture,Sports,,basketball,swim,tennis,football
0,201,color,Everyday,,,blue,red,yellow,green
1,201,Spanish Football League,Pop culture,Sports,,Barcelona,Real Madrid,Royal Football Society,Atletico Madrid
2,201,smell,Everyday,,,sweet,salty,acid,bitter
3,201,objects with gear,Everyday,,,zipper,gear,saw,comb
0,202,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,make water,hot water,boiling water
1,202,emotion,Everyday,,,anger,surprise,hapiness,sad
2,202,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,Energy conservation law,The principle of entropy increase,general relativity equivalence principle
3,202,Week,Everyday,,,"Monday
",Thursday,Wednesday,Tuesday
0,203,Jazz drum composition,Pop culture,Music,,Tread,bass drum,Snare,Hanging
1,203,season,Everyday,Environment,,summer,winter,autumn,spring
2,203,natural elements,Everyday,Math and science,,earth,wind,fire,water
3,203,art genre,Pop culture,Art,,Expressionism,Impressionism,cubism,abstract expressionism
0,204,art genre,Pop culture,Art,,Expressionism,cubism,Impressionism,abstract expressionism
1,204,The character with water radical,Linguistic,,,river,law,lake,light
2,204,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Stewed Meat,Sixi meatballs,Nine turns of large intestine
3,204,Spring Festival customs,Everyday,traditional culture,,Spring couplets,New Year pictures,window grilles,lantern
0,205,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Songhua eggs,Pig's trotters,animal organs
1,205,economic theory,Everyday,Math and science,,supply and demand theory,Neo-liberalism,monetarism,Keynesian
2,205,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,fledgling,Seven captures and seven attempts,Borrowing arrows from a straw boat
3,205,biological theory,Everyday,Math and science,,central dogma of heredity,natural selection theory,Genomics,Theory of the origin of endosymbiosis
0,206,gem,Everyday,,,sapphire,ruby,Emerald,diamond
1,206,laws of physics,Everyday,Math and science,,general relativity equivalence principle,The principle of entropy increase,Heisenberg uncertainty principle,Energy conservation law
2,206,emotion,Everyday,,,hapiness,surprise,anger,sad
3,206,economic theory,Everyday,Math and science,,Keynesian,supply and demand theory,Neo-liberalism,monetarism
0,207,Spring Festival decoration,Everyday,Global,,Spring couplets,fireworks,lantern,Red envelope
1,207,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity,Sapir-Whorf hypothesis,universal grammar theory
2,207,weather,Everyday,Environment,,Snow,rain,wind,thunder
3,207,scientific theorem,Everyday,Math and science,,laws of thermodynamics,relativity,Quantum mechanics,Newton's laws of motion
0,208,CBA league team,Pop culture,Sports,,Beijing Shougang,Liaoning Bengang,Guangdong Dongguan Bank,Beikong
1,208,religion,Everyday,traditional culture,,Taoist,Buddhist,Confucianism,Legalism
2,208,Modal,Linguistic,,,ya,ne,a,ba
3,208,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Songs,The Book of Rites,Book of Documents
0,209,season,Everyday,Environment,,spring,summer,autumn,winter
1,209,Study subjects,Everyday,,,English,Chinese,math,physics
2,209,color,Everyday,,,red,green,blue,yellow
3,209,The Five Classics,Pop culture,Literature,,The Book of Changes,Book of Documents,The Book of Rites,The Book of Songs
0,210,weather,Everyday,Environment,,Snow,wind,thunder,rain
1,210,objects with gear,Everyday,,,gear,zipper,comb,saw
2,210,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Visit the thatched cottage three times,fledgling,Borrowing arrows from a straw boat
3,210,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Shanghai SIPG,Wuhan Sanzhen,Guangzhou Hengda
0,211,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sweet and sour carp,Sixi meatballs,Nine turns of large intestine
1,211,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Going in the opposite direction,unique,Playing tricks
2,211,fruit,Everyday,Foods,,apple,Grape,banana,orange
3,211,color,Everyday,,,yellow,red,green,blue
0,212,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Tai Chi,Feng Shui,Traditional Chinese Medicine
1,212,Different ways to say computer.,Linguistic,,,Laptop,computer,desktop,calculation machine
2,212,geographical theory,Everyday,Math and science,,environmental determinism,plate tectonics theory,human geographical determinism,central place theory
3,212,legal principles,Everyday,,,Presumption of innocence,The principle of fairness,justifiable defense,Everyone is equal before the law
0,213,The character with metal radical,Linguistic,,,front,"money
",needle,nail
1,213,Sports,Pop culture,Sports,,swim,tennis,basketball,football
2,213,__triangle,Linguistic,Fill in the blank,,acute angle,right angle,obtuse angle,Equilateral
3,213,art genre,Pop culture,Art,,Expressionism,cubism,Impressionism,abstract expressionism
0,214,tree composition,Everyday,Environment,,Dry,root,branches,bark
1,214,Italian Football League,Pop culture,Sports,,Turin,Rome,AC Milan,Inter Milan
2,214,literature,Everyday,Literature,,autobiographical novel,epic,tragedy,satire
3,214,Week,Everyday,,,"Monday
",Thursday,Wednesday,Tuesday
0,215,Study subjects,Everyday,,,physics,English,math,Chinese
1,215,natural elements,Everyday,Math and science,,fire,wind,water,earth
2,215,French Football League,Pop culture,Sports,,Marseille,Paris,Nice,Lyon
3,215,literature,Everyday,Literature,,tragedy,satire,autobiographical novel,epic
0,216,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,Energy conservation law,The principle of entropy increase,general relativity equivalence principle
1,216,psychological theory,Everyday,Math and science,,cognitive psychology,humanistic psychology,Psychoanalysis,Behaviorism
2,216,art genre,Pop culture,Art,,Impressionism,abstract expressionism,Expressionism,cubism
3,216,natural elements,Everyday,Math and science,,fire,earth,wind,water
0,217,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,boil water,hot water,make water
1,217,legal principles,Everyday,,,justifiable defense,Everyone is equal before the law,Presumption of innocence,The principle of fairness
2,217,Spanish Football League,Pop culture,Sports,,Royal Football Society,Real Madrid,Atletico Madrid,Barcelona
3,217,__triangle,Linguistic,Fill in the blank,,Equilateral,acute angle,right angle,obtuse angle
0,218,The character with water radical,Linguistic,,,river,lake,law,light
1,218,Different types of articles,Linguistic,Literature,,narrative,prose,expository text,argumentative essay
2,218,British Premier League teams,Pop culture,Sports,,Crystal palace,Arsenal,Manchester United,Manchester City
3,218,__smile,Linguistic,Fill in the blank,,wry,ridicule,sneer,smile
0,219,football technical moves,Pop culture,Sports,,dribble,stop,pass,shoot
1,219,philosophical concept,Everyday,Literature,,Existentialism,positivism,pragmatism,idealism
2,219,Online game,Pop culture,Games,,Starcraft,Counter Strike,League of Legends,PUBG
3,219,traditional literati,Everyday,traditional culture,,Confucius,Mencius,Zhuangzi,Lao Tzu
0,220,Traditional Culture,Everyday,traditional culture,,Feng Shui,the Eight Trigrams,Traditional Chinese Medicine,Tai Chi
1,220,natural elements,Everyday,Math and science,,fire,earth,wind,water
2,220,legal principles,Everyday,,,The principle of fairness,justifiable defense,Presumption of innocence,Everyone is equal before the law
3,220,Modal,Linguistic,,,ba,ya,a,ne
0,221,Online game,Pop culture,Games,,Counter Strike,League of Legends,Starcraft,PUBG
1,221,The character with metal radical,Linguistic,,,front,"money
",needle,nail
2,221,ancient building,Everyday,Global,,Forbidden City,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses,Great Wall
3,221,NBA team,Pop culture,Sports,,Lakers,Clippers,Heat,Spurs
0,222,legal principles,Everyday,,,Everyone is equal before the law,The principle of fairness,Presumption of innocence,justifiable defense
1,222,Spring Festival customs,Everyday,traditional culture,,lantern,New Year pictures,window grilles,Spring couplets
2,222,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,dragon boat,mugwort,Zongzi
3,222,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,boiling water,hot water,boil water
0,223,Modal,Linguistic,,,ba,a,ne,ya
1,223,Earthly Branch,Everyday,traditional culture,,Shen,You,Xu,Hai
2,223,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Sweet and sour carp,Stewed Meat,Nine turns of large intestine
3,223,__triangle,Linguistic,Fill in the blank,,acute angle,Equilateral,obtuse angle,right angle
0,224,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beijing Shougang,Guangdong Dongguan Bank,Beikong
1,224,Jazz drum composition,Pop culture,Music,,Tread,Hanging,Snare,bass drum
2,224,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sweet and sour carp,Sixi meatballs,Nine turns of large intestine
3,224,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,fledgling,Seven captures and seven attempts,Borrowing arrows from a straw boat
0,225,The character with water radical,Linguistic,,,river,light,lake,law
1,225,religion,Everyday,traditional culture,,Legalism,Confucianism,Taoist,Buddhist
2,225,Online game,Pop culture,Games,,Starcraft,Counter Strike,League of Legends,PUBG
3,225,German Football League,Pop culture,Sports,,Gladbach,Dortmund,Bayern,Bayer Leverkusen
0,226,French Football League,Pop culture,Sports,,Paris,Nice,Marseille,Lyon
1,226,smell,Everyday,,,salty,sweet,bitter,acid
2,226,legal principles,Everyday,,,Everyone is equal before the law,justifiable defense,Presumption of innocence,The principle of fairness
3,226, ___ tree,Linguistic,,,peach,willow,locust,pear
0,227,Italian Football League,Pop culture,Sports,,Inter Milan,Rome,Turin,AC Milan
1,227,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,Zongzi,realgar wine,dragon boat
2,227,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Broken defense,Lie down,Involution
3,227,traditional literati,Everyday,traditional culture,,Mencius,Zhuangzi,Confucius,Lao Tzu
0,228,The Four Books,Pop culture,Literature,,Mencius,The Great Learning,The Doctrine of the Mean,The Analects of Confucius
1,228,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Energy conservation law,Heisenberg uncertainty principle,The principle of entropy increase
2,228,The character with ice radical,Linguistic,,,clean,cold,accurate,cool
3,228,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,word,song,ancient poetry
0,229,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Quantum mechanics,relativity,Newton's laws of motion
1,229,economic theory,Everyday,Math and science,,Neo-liberalism,supply and demand theory,Keynesian,monetarism
2,229,football technical moves,Pop culture,Sports,,shoot,pass,stop,dribble
3,229,British Premier League teams,Pop culture,Sports,,Manchester City,Manchester United,Arsenal,Crystal palace
0,230,Modal,Linguistic,,,ya,ne,ba,a
1,230,French Football League,Pop culture,Sports,,Marseille,Lyon,Nice,Paris
2,230,season,Everyday,Environment,,autumn,spring,summer,winter
3,230,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Energy conservation law,Heisenberg uncertainty principle,The principle of entropy increase
0,231, ___ tree,Linguistic,,,pear,willow,peach,locust
1,231,Jazz drum composition,Pop culture,Music,,Snare,Hanging,bass drum,Tread
2,231,Earthly Branch,Everyday,traditional culture,,Shen,Hai,You,Xu
3,231,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Spring Festival,Ching Ming Festival,Mid-Autumn Festival
0,232,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,The Great Learning,Mencius,The Analects of Confucius
1,232,economic theory,Everyday,Math and science,,Neo-liberalism,monetarism,Keynesian,supply and demand theory
2,232,smell,Everyday,,,bitter,acid,sweet,salty
3,232,The character with metal radical,Linguistic,,,needle,front,nail,"money
"
0,233,The character with ice radical,Linguistic,,,clean,accurate,cool,cold
1,233,Study subjects,Everyday,,,math,physics,English,Chinese
2,233,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,animal organs,Pig's trotters,Songhua eggs
3,233,art genre,Pop culture,Art,,Impressionism,cubism,Expressionism,abstract expressionism
0,234,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,hot water,make water,boiling water
1,234,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Rites,The Book of Songs,The Book of Changes
2,234,Italian Football League,Pop culture,Sports,,Inter Milan,Turin,Rome,AC Milan
3,234,tree composition,Everyday,Environment,,root,bark,branches,Dry
0,235,smell,Everyday,,,bitter,acid,salty,sweet
1,235,Earthly Branch,Everyday,traditional culture,,You,Hai,Xu,Shen
2,235,traditional invention,Everyday,,,porcelain,lacquerware,silk,jade
3,235,art genre,Pop culture,Art,,abstract expressionism,cubism,Expressionism,Impressionism
0,236,Online game,Pop culture,Games,,League of Legends,Counter Strike,Starcraft,PUBG
1,236,The character with ice radical,Linguistic,,,clean,cold,cool,accurate
2,236,smell,Everyday,,,salty,bitter,acid,sweet
3,236,Ruminants,Everyday,Animals,,ox,sheep,reindeer,sika deer
0,237,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,chicken feet,Pig's trotters,animal organs
1,237,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,natural selection theory,Genomics,central dogma of heredity
2,237,__smile,Linguistic,Fill in the blank,,ridicule,sneer,wry,smile
3,237,British Premier League teams,Pop culture,Sports,,Crystal palace,Arsenal,Manchester United,Manchester City
