,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,239,fruit,Everyday,Foods,,apple,banana,Grape
0,240,Traditional Culture,Everyday,traditional culture,,Tai Chi,the Eight Trigrams,Traditional Chinese Medicine
1,240,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Great Wall
2,240,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,general relativity equivalence principle,The principle of entropy increase
0,241,Different types of articles,Linguistic,Literature,,expository text,prose,argumentative essay
1,241,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,Zongzi,dragon boat
2,241,legal principles,Everyday,,,justifiable defense,The principle of fairness,Presumption of innocence
0,242,season,Everyday,Environment,,autumn,spring,summer
1,242,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Great Wall,Forbidden City
2,242,Online game,Pop culture,Games,,PUBG,Counter Strike,League of Legends
0,243,smell,Everyday,,,acid,bitter,salty
1,243,Earthly Branch,Everyday,traditional culture,,You,Hai,Xu
2,243,a __,Linguistic,Fill in the blank,,sheep,Pen holder,cat
0,244,Week,Everyday,,,"Monday
",Wednesday,Thursday
1,244,literature,Everyday,Literature,,satire,autobiographical novel,epic
2,244,emotion,Everyday,,,surprise,sad,hapiness
0,245,Sports,Pop culture,Sports,,tennis,football,basketball
1,245,emotion,Everyday,,,anger,surprise,sad
2,245,natural elements,Everyday,Math and science,,water,wind,earth
0,246,scientific theorem,Everyday,Math and science,,Newton's laws of motion,Quantum mechanics,laws of thermodynamics
1,246,historical period,Everyday,History,,Renaissance,Information age,Industrial Revolution
2,246,__smile,Linguistic,Fill in the blank,,smile,wry,sneer
0,247,Study subjects,Everyday,,,Chinese,English,math
1,247,psychological theory,Everyday,Math and science,,Psychoanalysis,cognitive psychology,humanistic psychology
2,247,Spring Festival customs,Everyday,traditional culture,,Spring couplets,lantern,window grilles
0,248,The character with water radical,Linguistic,,,river,law,lake
1,248,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,general relativity equivalence principle,The principle of entropy increase
2,248,psychological theory,Everyday,Math and science,,cognitive psychology,humanistic psychology,Psychoanalysis
0,249,scientific theorem,Everyday,Math and science,,Quantum mechanics,Newton's laws of motion,laws of thermodynamics
1,249,Spring Festival customs,Everyday,traditional culture,,New Year pictures,window grilles,Spring couplets
2,249,literature,Everyday,Literature,,tragedy,satire,epic
0,250,Sports,Pop culture,Sports,,basketball,swim,football
1,250,smell,Everyday,,,salty,bitter,sweet
2,250,Spring Festival decoration,Everyday,Global,,Spring couplets,Red envelope,lantern
0,251,Earthly Branch,Everyday,traditional culture,,You,Xu,Hai
1,251,Spanish Football League,Pop culture,Sports,,Barcelona,Royal Football Society,Real Madrid
2,251,legal principles,Everyday,,,Presumption of innocence,justifiable defense,The principle of fairness
0,252,geographical theory,Everyday,Math and science,,human geographical determinism,central place theory,environmental determinism
1,252,art genre,Pop culture,Art,,abstract expressionism,Expressionism,cubism
2,252,traditional literati,Everyday,traditional culture,,Lao Tzu,Zhuangzi,Confucius
0,253,Chinese traditional theatrical performance,Everyday,,,acrobatics,Kungfu,dance
1,253,musical instrument,Pop culture,Music,,violin,Guitar,piano
2,253,economic theory,Everyday,Math and science,,supply and demand theory,Keynesian,monetarism
0,254,emotion,Everyday,,,anger,surprise,sad
1,254,tree composition,Everyday,Environment,,branches,Dry,bark
2,254,musical instrument,Pop culture,Music,,piano,Guitar,violin
0,255,Modal,Linguistic,,,ne,ya,ba
1,255,The Four Books,Pop culture,Literature,,The Analects of Confucius,Mencius,The Doctrine of the Mean
2,255,weather,Everyday,Environment,,wind,Snow,thunder
0,256,religion,Everyday,traditional culture,,Confucianism,Buddhist,Taoist
1,256,__smile,Linguistic,Fill in the blank,,ridicule,wry,smile
2,256,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,ends of the earth,Playing tricks
0,257,Different types of articles,Linguistic,Literature,,expository text,prose,argumentative essay
1,257,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,make water,boiling water
2,257,French Football League,Pop culture,Sports,,Paris,Marseille,Nice
0,258,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Forbidden City,Great Wall
1,258,Sports,Pop culture,Sports,,tennis,football,swim
2,258,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Euler's formula,Fermat's Last Theorem
0,259,Sports,Pop culture,Sports,,swim,football,basketball
1,259,geographical theory,Everyday,Math and science,,human geographical determinism,central place theory,environmental determinism
2,259,Earthly Branch,Everyday,traditional culture,,Hai,Xu,Shen
0,260,German Football League,Pop culture,Sports,,Dortmund,Bayern,Gladbach
1,260,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Newton's laws of motion,relativity
2,260,psychological theory,Everyday,Math and science,,humanistic psychology,Behaviorism,cognitive psychology
0,261,Sports,Pop culture,Sports,,swim,football,tennis
1,261,season,Everyday,Environment,,autumn,summer,winter
2,261,traditional festival,Everyday,traditional culture,,Spring Festival,Dragon Boat Festival,Ching Ming Festival
0,262,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester City,Arsenal
1,262,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Euler's formula,Pythagoras theorem
2,262,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,modern poetry,ancient poetry
0,263,literature,Everyday,Literature,,tragedy,autobiographical novel,epic
1,263,scientific theorem,Everyday,Math and science,,relativity,laws of thermodynamics,Quantum mechanics
2,263,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,Going in the opposite direction,ends of the earth
0,264,weather,Everyday,Environment,,Snow,wind,rain
1,264, ___ tree,Linguistic,,,peach,locust,willow
2,264,economic theory,Everyday,Math and science,,supply and demand theory,Keynesian,monetarism
0,265,Different ways to say computer.,Linguistic,,,computer,Laptop,desktop
1,265,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Seven captures and seven attempts,fledgling
2,265,art genre,Pop culture,Art,,Impressionism,Expressionism,abstract expressionism
0,266,football technical moves,Pop culture,Sports,,dribble,shoot,pass
1,266,German Football League,Pop culture,Sports,,Bayer Leverkusen,Gladbach,Dortmund
2,266,religion,Everyday,traditional culture,,Taoist,Legalism,Confucianism
0,267,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Changes,The Book of Songs
1,267,traditional literati,Everyday,traditional culture,,Confucius,Zhuangzi,Lao Tzu
2,267,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Involution,Broken defense
0,268,literature,Everyday,Literature,,autobiographical novel,satire,tragedy
1,268,scientific theorem,Everyday,Math and science,,Quantum mechanics,Newton's laws of motion,laws of thermodynamics
2,268,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,Zongzi,mugwort
0,269,legal principles,Everyday,,,The principle of fairness,Presumption of innocence,justifiable defense
1,269,Ruminants,Everyday,Animals,,reindeer,sheep,ox
2,269,planet,Everyday,Math and science,,Mars,Venus,Mercury
0,270,Spring Festival customs,Everyday,traditional culture,,lantern,New Year pictures,window grilles
1,270,linguistic theory,Everyday,Math and science,,symbolic interactionism,universal grammar theory,Sapir-Whorf hypothesis
2,270,musical instrument,Pop culture,Music,,violin,piano,drum
0,271,planet,Everyday,Math and science,,Mercury,Mars,Earth
1,271,__smile,Linguistic,Fill in the blank,,wry,ridicule,sneer
2,271,fruit,Everyday,Foods,,banana,apple,orange
0,272,natural elements,Everyday,Math and science,,fire,water,earth
1,272,Spring Festival decoration,Everyday,Global,,Spring couplets,Red envelope,fireworks
2,272,Chinese loanwords,Linguistic,,,tank,nylon,radar
0,273,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Broken defense,Involution
1,273,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,make water,boil water
2,273,Ruminants,Everyday,Animals,,sheep,ox,reindeer
0,274,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,boil water,hot water
1,274,The Four Books,Pop culture,Literature,,The Great Learning,The Doctrine of the Mean,The Analects of Confucius
2,274,Online game,Pop culture,Games,,PUBG,Starcraft,Counter Strike
0,275,The character with water radical,Linguistic,,,river,law,light
1,275,Sports,Pop culture,Sports,,swim,tennis,basketball
2,275,Spring Festival customs,Everyday,traditional culture,,lantern,window grilles,Spring couplets
0,276,season,Everyday,Environment,,summer,winter,autumn
1,276,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Pythagoras theorem,Euler's formula
2,276,Ruminants,Everyday,Animals,,ox,sheep,sika deer
0,277,red movie,Pop culture,TV and Movies,,tunnel warfare,red rock,Red Detachment of Women
1,277,The character with metal radical,Linguistic,,,"money
",needle,front
2,277,art genre,Pop culture,Art,,Impressionism,Expressionism,cubism
0,278,The Five Classics,Pop culture,Literature,,The Book of Songs,Book of Documents,The Book of Rites
1,278,Spanish Football League,Pop culture,Sports,,Barcelona,Royal Football Society,Atletico Madrid
2,278,Week,Everyday,,,Thursday,Tuesday,"Monday
"
0,279,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,mugwort,realgar wine
1,279,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Changes,The Book of Songs
2,279,Spring Festival customs,Everyday,traditional culture,,lantern,New Year pictures,Spring couplets
0,280,red movie,Pop culture,TV and Movies,,red rock,tunnel warfare,railway guerrillas
1,280,Jazz drum composition,Pop culture,Music,,Hanging,Tread,Snare
2,280,tree composition,Everyday,Environment,,Dry,root,bark
0,281,smell,Everyday,,,salty,sweet,acid
1,281,economic theory,Everyday,Math and science,,Keynesian,monetarism,Neo-liberalism
2,281,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,dragon boat,Zongzi
0,282,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,symbolic interactionism,universal grammar theory
1,282,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Great Wall,Mogao Grottoes
2,282,traditional literati,Everyday,traditional culture,,Lao Tzu,Mencius,Confucius
0,283,The character with water radical,Linguistic,,,light,law,lake
1,283,Chinese traditional theatrical performance,Everyday,,,dance,acrobatics,Kungfu
2,283,Spring Festival decoration,Everyday,Global,,fireworks,Red envelope,Spring couplets
0,284,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Mogao Grottoes
1,284,fruit,Everyday,Foods,,apple,Grape,banana
2,284,historical period,Everyday,History,,Information age,Renaissance,cold war period
0,285,Spring Festival decoration,Everyday,Global,,fireworks,Red envelope,lantern
1,285,Modal,Linguistic,,,ne,ya,a
2,285,traditional invention,Everyday,,,porcelain,silk,jade
0,286,Ruminants,Everyday,Animals,,sheep,sika deer,reindeer
1,286,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Songhua eggs,Pig's trotters
2,286,Different types of articles,Linguistic,Literature,,narrative,argumentative essay,expository text
0,287,__smile,Linguistic,Fill in the blank,,sneer,smile,wry
1,287,The Five Classics,Pop culture,Literature,,The Book of Rites,Book of Documents,The Book of Songs
2,287,Study subjects,Everyday,,,Chinese,physics,math
0,288,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Duck Blood in Chili Sauce,Spicy Chicken
1,288,philosophical concept,Everyday,Literature,,idealism,Existentialism,positivism
2,288,red movie,Pop culture,TV and Movies,,Red Detachment of Women,red rock,railway guerrillas
0,289,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,make water,hot water
1,289,Traditional Culture,Everyday,traditional culture,,Tai Chi,Traditional Chinese Medicine,the Eight Trigrams
2,289,objects with gear,Everyday,,,saw,zipper,gear
0,290,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Playing tricks,ends of the earth
1,290,musical instrument,Pop culture,Music,,Guitar,violin,piano
2,290,traditional invention,Everyday,,,porcelain,silk,jade
0,291,tree composition,Everyday,Environment,,root,branches,Dry
1,291,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,Zongzi,realgar wine
2,291,Sports,Pop culture,Sports,,football,swim,basketball
0,292,__triangle,Linguistic,Fill in the blank,,acute angle,right angle,obtuse angle
1,292,scientific theorem,Everyday,Math and science,,Quantum mechanics,Newton's laws of motion,relativity
2,292,season,Everyday,Environment,,winter,autumn,summer
0,293,The character with metal radical,Linguistic,,,front,"money
",nail
1,293,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Borrowing arrows from a straw boat,Visit the thatched cottage three times
2,293,Earthly Branch,Everyday,traditional culture,,You,Hai,Xu
0,294,traditional invention,Everyday,,,silk,porcelain,jade
1,294,__smile,Linguistic,Fill in the blank,,ridicule,wry,smile
2,294,animal,Everyday,Animals,,bird,cat,fish
0,295,Online game,Pop culture,Games,,Counter Strike,PUBG,League of Legends
1,295,Heavenly Stem,Everyday,traditional culture,,Wu,Xin,Geng
2,295,emotion,Everyday,,,sad,hapiness,surprise
0,296,philosophical concept,Everyday,Literature,,pragmatism,Existentialism,positivism
1,296, ___ tree,Linguistic,,,peach,locust,pear
2,296,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Changes,The Book of Rites
0,297,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Songs,The Book of Changes
1,297,philosophical concept,Everyday,Literature,,Existentialism,idealism,pragmatism
2,297,gem,Everyday,,,sapphire,ruby,diamond
0,298,objects with gear,Everyday,,,gear,saw,zipper
1,298,fruit,Everyday,Foods,,orange,apple,Grape
2,298,Spring Festival customs,Everyday,traditional culture,,lantern,window grilles,New Year pictures
0,299,Network language,Linguistic,Slang and synonyms,,Lie down,Involution,Broken defense
1,299,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Nine turns of large intestine,Sweet and sour carp
2,299,economic theory,Everyday,Math and science,,monetarism,Keynesian,Neo-liberalism
