,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,184,Different ways to say computer.,Linguistic,,,computer,calculation machine,desktop
1,184,color,Everyday,,,yellow,green,red
2,184,gem,Everyday,,,sapphire,diamond,ruby
3,184,four gentlemen,Everyday,traditional culture,,orchid,chrysanthemum,plum
0,185,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,ends of the earth,Going in the opposite direction
1,185,legal principles,Everyday,,,Everyone is equal before the law,The principle of fairness,justifiable defense
2,185,four gentlemen,Everyday,traditional culture,,chrysanthemum,orchid,plum
3,185,fruit,Everyday,Foods,,banana,orange,apple
0,186,Italian Football League,Pop culture,Sports,,Rome,Inter Milan,AC Milan
1,186,emotion,Everyday,,,sad,anger,hapiness
2,186,Online game,Pop culture,Games,,PUBG,Starcraft,Counter Strike
3,186,Heavenly Stem,Everyday,traditional culture,,Wu,Xin,Geng
0,187,German Football League,Pop culture,Sports,,Gladbach,Bayer Leverkusen,Dortmund
1,187,traditional invention,Everyday,,,jade,porcelain,lacquerware
2,187,Modal,Linguistic,,,ba,a,ne
3,187,a __,Linguistic,Fill in the blank,,Pen holder,trumpet,sheep
0,188,gem,Everyday,,,diamond,Emerald,ruby
1,188,emotion,Everyday,,,sad,anger,surprise
2,188,Ruminants,Everyday,Animals,,sika deer,sheep,ox
3,188,season,Everyday,Environment,,winter,summer,spring
0,189,animal,Everyday,Animals,,cat,bird,dog
1,189,football technical moves,Pop culture,Sports,,stop,pass,shoot
2,189,fruit,Everyday,Foods,,orange,Grape,banana
3,189,cooking techniques,Everyday,Foods,,fry,bake,saute
0,190,Earthly Branch,Everyday,traditional culture,,Shen,You,Hai
1,190,Online game,Pop culture,Games,,PUBG,League of Legends,Starcraft
2,190,geographical theory,Everyday,Math and science,,central place theory,human geographical determinism,environmental determinism
3,190,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Spicy Chicken,Duck Blood in Chili Sauce
0,191,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Pythagoras theorem,Fermat's Last Theorem
1,191,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Heisenberg uncertainty principle,The principle of entropy increase
2,191,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Visit the thatched cottage three times,Seven captures and seven attempts
3,191,Earthly Branch,Everyday,traditional culture,,Shen,Hai,Xu
0,192,Ruminants,Everyday,Animals,,sheep,sika deer,ox
1,192,gem,Everyday,,,diamond,Emerald,ruby
2,192,animal,Everyday,Animals,,fish,dog,cat
3,192,French Football League,Pop culture,Sports,,Nice,Lyon,Paris
0,193,animal,Everyday,Animals,,fish,bird,dog
1,193,Week,Everyday,,,"Monday
",Thursday,Tuesday
2,193,historical period,Everyday,History,,cold war period,Industrial Revolution,Renaissance
3,193,Chinese traditional theatrical performance,Everyday,,,Kungfu,dance,music
0,194,color,Everyday,,,yellow,blue,green
1,194,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,hot water,make water
2,194,tree composition,Everyday,Environment,,Dry,root,branches
3,194,smell,Everyday,,,salty,acid,sweet
0,195,legal principles,Everyday,,,Everyone is equal before the law,justifiable defense,The principle of fairness
1,195,The character with water radical,Linguistic,,,law,river,light
2,195,Earthly Branch,Everyday,traditional culture,,Shen,Xu,You
3,195,Spanish Football League,Pop culture,Sports,,Barcelona,Atletico Madrid,Real Madrid
0,196,French Football League,Pop culture,Sports,,Nice,Marseille,Lyon
1,196,smell,Everyday,,,salty,bitter,acid
2,196,scientific theorem,Everyday,Math and science,,Quantum mechanics,relativity,laws of thermodynamics
3,196,a __,Linguistic,Fill in the blank,,trumpet,sheep,cat
0,197,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,ancient poetry,modern poetry
1,197,Modal,Linguistic,,,a,ya,ne
2,197,The Four Books,Pop culture,Literature,,The Great Learning,Mencius,The Doctrine of the Mean
3,197,scientific theorem,Everyday,Math and science,,Newton's laws of motion,relativity,Quantum mechanics
0,198,Earthly Branch,Everyday,traditional culture,,Xu,You,Shen
1,198,philosophical concept,Everyday,Literature,,pragmatism,Existentialism,idealism
2,198,Different types of articles,Linguistic,Literature,,prose,narrative,expository text
3,198,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Mogao Grottoes,Terracotta Warriors and Horses
0,199,Online game,Pop culture,Games,,PUBG,Starcraft,Counter Strike
1,199,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,dragon boat,Zongzi
2,199,red movie,Pop culture,TV and Movies,,Red Detachment of Women,red rock,railway guerrillas
3,199,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,chicken feet,animal organs
0,200,Sports,Pop culture,Sports,,swim,football,basketball
1,200,philosophical concept,Everyday,Literature,,pragmatism,positivism,Existentialism
2,200,Traditional holiday food,Everyday,Foods,,moon cake,Lantern Festival,Zongzi
3,200,The Five Classics,Pop culture,Literature,,The Book of Songs,The Book of Changes,The Book of Rites
0,201,__triangle,Linguistic,Fill in the blank,,right angle,obtuse angle,Equilateral
1,201,cooking techniques,Everyday,Foods,,fry,saute,bake
2,201,legal principles,Everyday,,,justifiable defense,The principle of fairness,Presumption of innocence
3,201,Study subjects,Everyday,,,physics,math,Chinese
0,202,season,Everyday,Environment,,summer,spring,winter
1,202,British Premier League teams,Pop culture,Sports,,Arsenal,Manchester United,Manchester City
2,202,Heavenly Stem,Everyday,traditional culture,,Wu,Ji,Xin
3,202,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Visit the thatched cottage three times,fledgling
0,203,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Tai Chi,Traditional Chinese Medicine
1,203,historical period,Everyday,History,,cold war period,Industrial Revolution,Information age
2,203,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,ancient poetry,song
3,203,Chinese loanwords,Linguistic,,,coffee,radar,nylon
0,204,historical period,Everyday,History,,Industrial Revolution,cold war period,Renaissance
1,204,The character with metal radical,Linguistic,,,needle,front,"money
"
2,204,objects with gear,Everyday,,,saw,zipper,gear
3,204,Four major fish kinds,Everyday,Animals,,herring,grass carp,bighead carp
0,205,German Football League,Pop culture,Sports,,Bayern,Bayer Leverkusen,Gladbach
1,205,economic theory,Everyday,Math and science,,Keynesian,monetarism,supply and demand theory
2,205,traditional invention,Everyday,,,lacquerware,jade,silk
3,205,color,Everyday,,,red,blue,green
0,206,Online game,Pop culture,Games,,League of Legends,PUBG,Starcraft
1,206,Spanish Football League,Pop culture,Sports,,Real Madrid,Barcelona,Atletico Madrid
2,206,Earthly Branch,Everyday,traditional culture,,Hai,Xu,You
3,206,NBA team,Pop culture,Sports,,Heat,Clippers,Lakers
0,207,The character with water radical,Linguistic,,,law,lake,light
1,207,traditional literati,Everyday,traditional culture,,Mencius,Lao Tzu,Zhuangzi
2,207,Different ways to say computer.,Linguistic,,,desktop,computer,Laptop
3,207,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Barcelona,Real Madrid
0,208,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,Zongzi,realgar wine
1,208,French Football League,Pop culture,Sports,,Paris,Lyon,Nice
2,208,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Rites,Book of Documents
3,208,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Tai Chi,Traditional Chinese Medicine
0,209,Spanish Football League,Pop culture,Sports,,Royal Football Society,Real Madrid,Atletico Madrid
1,209,The character with water radical,Linguistic,,,law,river,light
2,209,Heavenly Stem,Everyday,traditional culture,,Ji,Geng,Wu
3,209,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beijing Shougang,Liaoning Bengang
0,210,laws of physics,Everyday,Math and science,,The principle of entropy increase,general relativity equivalence principle,Energy conservation law
1,210,NBA team,Pop culture,Sports,,Heat,Lakers,Clippers
2,210,Ruminants,Everyday,Animals,,ox,sheep,sika deer
3,210,The character with metal radical,Linguistic,,,needle,front,nail
0,211,smell,Everyday,,,sweet,bitter,salty
1,211,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Fermat's Last Theorem,Euler's formula
2,211,Jazz drum composition,Pop culture,Music,,bass drum,Snare,Hanging
3,211,four gentlemen,Everyday,traditional culture,,bamboo,plum,chrysanthemum
0,212,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,ends of the earth,Playing tricks
1,212,The character with metal radical,Linguistic,,,nail,needle,"money
"
2,212,The character with ice radical,Linguistic,,,cold,clean,cool
3,212, ___ tree,Linguistic,,,pear,peach,willow
0,213,philosophical concept,Everyday,Literature,,pragmatism,Existentialism,positivism
1,213,Heavenly Stem,Everyday,traditional culture,,Geng,Ji,Xin
2,213,smell,Everyday,,,bitter,salty,acid
3,213,__smile,Linguistic,Fill in the blank,,sneer,ridicule,wry
0,214,Week,Everyday,,,"Monday
",Wednesday,Tuesday
1,214,historical period,Everyday,History,,Information age,Industrial Revolution,cold war period
2,214,traditional invention,Everyday,,,porcelain,silk,lacquerware
3,214,Sports,Pop culture,Sports,,tennis,football,swim
0,215,biological theory,Everyday,Math and science,,central dogma of heredity,natural selection theory,Theory of the origin of endosymbiosis
1,215,football technical moves,Pop culture,Sports,,pass,shoot,dribble
2,215,__smile,Linguistic,Fill in the blank,,ridicule,sneer,wry
3,215,traditional invention,Everyday,,,jade,lacquerware,silk
0,216,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,Energy conservation law,general relativity equivalence principle
1,216,emotion,Everyday,,,anger,hapiness,sad
2,216,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,linguistic relativity,universal grammar theory
3,216,psychological theory,Everyday,Math and science,,Psychoanalysis,Behaviorism,cognitive psychology
0,217,natural elements,Everyday,Math and science,,fire,earth,water
1,217,psychological theory,Everyday,Math and science,,cognitive psychology,Behaviorism,Psychoanalysis
2,217,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,make water,boiling water
3,217,cooking techniques,Everyday,Foods,,saute,bake,fry
0,218,scientific theorem,Everyday,Math and science,,laws of thermodynamics,relativity,Quantum mechanics
1,218,four gentlemen,Everyday,traditional culture,,orchid,chrysanthemum,bamboo
2,218,gem,Everyday,,,ruby,sapphire,Emerald
3,218,geographical theory,Everyday,Math and science,,human geographical determinism,central place theory,plate tectonics theory
0,219,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Seven captures and seven attempts,Borrowing arrows from a straw boat
1,219,Online game,Pop culture,Games,,Starcraft,League of Legends,Counter Strike
2,219,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beikong,Beijing Shougang
3,219,Sports,Pop culture,Sports,,swim,football,basketball
0,220,geographical theory,Everyday,Math and science,,plate tectonics theory,environmental determinism,human geographical determinism
1,220,a __,Linguistic,Fill in the blank,,trumpet,Pen holder,cat
2,220,gem,Everyday,,,diamond,Emerald,sapphire
3,220,__triangle,Linguistic,Fill in the blank,,obtuse angle,Equilateral,right angle
0,221,tree composition,Everyday,Environment,,branches,Dry,root
1,221,French Football League,Pop culture,Sports,,Marseille,Nice,Paris
2,221,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Spicy Chicken,Kung Pao Chicken
3,221,season,Everyday,Environment,,winter,autumn,spring
0,222,Ruminants,Everyday,Animals,,sheep,reindeer,sika deer
1,222,traditional literati,Everyday,traditional culture,,Mencius,Confucius,Lao Tzu
2,222,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Visit the thatched cottage three times,Borrowing arrows from a straw boat
3,222,Four major fish kinds,Everyday,Animals,,silver carp,grass carp,herring
0,223,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Changes,The Book of Songs
1,223,tree composition,Everyday,Environment,,Dry,root,bark
2,223,red movie,Pop culture,TV and Movies,,red rock,tunnel warfare,Red Detachment of Women
3,223,traditional literati,Everyday,traditional culture,,Mencius,Confucius,Lao Tzu
0,224,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,song,modern poetry
1,224,Four major fish kinds,Everyday,Animals,,herring,bighead carp,silver carp
2,224,__smile,Linguistic,Fill in the blank,,wry,sneer,smile
3,224,gem,Everyday,,,sapphire,ruby,Emerald
0,225, ___ tree,Linguistic,,,willow,locust,peach
1,225,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,modern poetry,song
2,225,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Dragon Boat Festival,Spring Festival
3,225,Week,Everyday,,,Tuesday,"Monday
",Thursday
0,226,legal principles,Everyday,,,Everyone is equal before the law,Presumption of innocence,justifiable defense
1,226,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Ching Ming Festival,Spring Festival
2,226,The Five Classics,Pop culture,Literature,,The Book of Songs,The Book of Changes,Book of Documents
3,226,Different ways to say computer.,Linguistic,,,computer,Laptop,calculation machine
0,227,__triangle,Linguistic,Fill in the blank,,right angle,Equilateral,obtuse angle
1,227,Modal,Linguistic,,,a,ne,ba
2,227,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Gödel's incompleteness theorem,Euler's formula
3,227,Traditional holiday food,Everyday,Foods,,Zongzi,dumpling,Lantern Festival
0,228,planet,Everyday,Math and science,,Mars,Mercury,Venus
1,228,color,Everyday,,,blue,red,yellow
2,228,religion,Everyday,traditional culture,,Buddhist,Confucianism,Legalism
3,228,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,boiling water,hot water
0,229,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Stewed Meat,Sweet and sour carp
1,229,Ruminants,Everyday,Animals,,reindeer,sika deer,ox
2,229,football technical moves,Pop culture,Sports,,stop,pass,dribble
3,229,Network language,Linguistic,Slang and synonyms,,Broken defense,Lie down,Can't hold it tight
0,230,planet,Everyday,Math and science,,Mars,Earth,Venus
1,230,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,chicken feet,animal organs
2,230,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,central dogma of heredity,natural selection theory
3,230,Chinese traditional theatrical performance,Everyday,,,acrobatics,dance,Kungfu
0,231,Sports,Pop culture,Sports,,swim,football,tennis
1,231,weather,Everyday,Environment,,Snow,rain,thunder
2,231,smell,Everyday,,,salty,sweet,acid
3,231,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Mapo Tofu,Spicy Chicken
0,232,Online game,Pop culture,Games,,League of Legends,PUBG,Counter Strike
1,232,tree composition,Everyday,Environment,,branches,bark,root
2,232,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity,Sapir-Whorf hypothesis
3,232,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sixi meatballs,Sweet and sour carp
0,233,Spanish Football League,Pop culture,Sports,,Barcelona,Atletico Madrid,Real Madrid
1,233,German Football League,Pop culture,Sports,,Dortmund,Bayern,Gladbach
2,233,cooking techniques,Everyday,Foods,,bake,fry,Steam
3,233,Study subjects,Everyday,,,Chinese,English,physics
0,234,economic theory,Everyday,Math and science,,supply and demand theory,Neo-liberalism,monetarism
1,234,objects with gear,Everyday,,,saw,gear,comb
2,234,Ruminants,Everyday,Animals,,sheep,sika deer,ox
3,234,football technical moves,Pop culture,Sports,,dribble,stop,shoot
0,235,literature,Everyday,Literature,,epic,satire,tragedy
1,235,Different types of articles,Linguistic,Literature,,argumentative essay,expository text,narrative
2,235,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Seven captures and seven attempts,Visit the thatched cottage three times
3,235,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Dragon Boat Festival,Spring Festival
0,236,season,Everyday,Environment,,spring,summer,autumn
1,236,Four major fish kinds,Everyday,Animals,,bighead carp,silver carp,grass carp
2,236,traditional literati,Everyday,traditional culture,,Mencius,Confucius,Zhuangzi
3,236,red movie,Pop culture,TV and Movies,,Red Detachment of Women,tunnel warfare,railway guerrillas
0,237,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Seven captures and seven attempts,Borrowing arrows from a straw boat
1,237,Italian Football League,Pop culture,Sports,,Turin,AC Milan,Inter Milan
2,237,four gentlemen,Everyday,traditional culture,,chrysanthemum,plum,orchid
3,237,Chinese loanwords,Linguistic,,,radar,tank,coffee
0,238,weather,Everyday,Environment,,rain,Snow,thunder
1,238,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Seven captures and seven attempts,Visit the thatched cottage three times
2,238,Traditional holiday food,Everyday,Foods,,Lantern Festival,moon cake,Zongzi
3,238,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Kung Pao Chicken,Mapo Tofu
0,239,tree composition,Everyday,Environment,,root,branches,bark
1,239,economic theory,Everyday,Math and science,,supply and demand theory,monetarism,Neo-liberalism
2,239,Traditional Culture,Everyday,traditional culture,,Feng Shui,Tai Chi,Traditional Chinese Medicine
3,239,British Premier League teams,Pop culture,Sports,,Crystal palace,Arsenal,Manchester United
0,240,biological theory,Everyday,Math and science,,central dogma of heredity,Theory of the origin of endosymbiosis,Genomics
1,240,Italian Football League,Pop culture,Sports,,AC Milan,Rome,Inter Milan
2,240,Spanish Football League,Pop culture,Sports,,Barcelona,Atletico Madrid,Royal Football Society
3,240,geographical theory,Everyday,Math and science,,environmental determinism,central place theory,human geographical determinism
0,241,objects with gear,Everyday,,,zipper,gear,comb
1,241,psychological theory,Everyday,Math and science,,Behaviorism,cognitive psychology,Psychoanalysis
2,241,animal,Everyday,Animals,,fish,dog,bird
3,241,__triangle,Linguistic,Fill in the blank,,Equilateral,acute angle,right angle
0,242,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Pig's trotters,animal organs
1,242,philosophical concept,Everyday,Literature,,idealism,pragmatism,Existentialism
2,242,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Stewed Meat,Nine turns of large intestine
3,242,Network language,Linguistic,Slang and synonyms,,Broken defense,Can't hold it tight,Lie down
0,243,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Mapo Tofu,Spicy Chicken
1,243,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Sixi meatballs,Stewed Meat
2,243,Chinese loanwords,Linguistic,,,coffee,radar,nylon
3,243,NBA team,Pop culture,Sports,,Heat,Spurs,Clippers
0,244,scientific theorem,Everyday,Math and science,,laws of thermodynamics,relativity,Quantum mechanics
1,244,Chinese loanwords,Linguistic,,,tank,coffee,nylon
2,244,animal,Everyday,Animals,,dog,cat,fish
3,244,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,unique,ends of the earth
0,245,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,dragon boat,mugwort
1,245,musical instrument,Pop culture,Music,,drum,violin,Guitar
2,245,smell,Everyday,,,salty,sweet,acid
3,245,emotion,Everyday,,,surprise,sad,hapiness
0,246,Study subjects,Everyday,,,Chinese,math,physics
1,246,Four major fish kinds,Everyday,Animals,,grass carp,herring,bighead carp
2,246,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,Songhua eggs,animal organs
3,246,Jazz drum composition,Pop culture,Music,,bass drum,Hanging,Snare
0,247,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Shanghai SIPG,Beijing Guoan
1,247,traditional literati,Everyday,traditional culture,,Mencius,Lao Tzu,Confucius
2,247,British Premier League teams,Pop culture,Sports,,Arsenal,Manchester City,Manchester United
3,247,The character with water radical,Linguistic,,,law,river,lake
0,248, ___ tree,Linguistic,,,pear,willow,locust
1,248,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Gödel's incompleteness theorem,Pythagoras theorem
2,248,The Five Classics,Pop culture,Literature,,The Book of Songs,The Book of Changes,Book of Documents
3,248,The character with water radical,Linguistic,,,light,law,river
0,249,philosophical concept,Everyday,Literature,,pragmatism,Existentialism,positivism
1,249,natural elements,Everyday,Math and science,,wind,fire,water
2,249,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,Zongzi,mugwort
3,249,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Quantum mechanics,relativity
0,250,musical instrument,Pop culture,Music,,drum,violin,Guitar
1,250,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Kung Pao Chicken,Duck Blood in Chili Sauce
2,250,geographical theory,Everyday,Math and science,,plate tectonics theory,human geographical determinism,environmental determinism
3,250,Spring Festival customs,Everyday,traditional culture,,New Year pictures,window grilles,Spring couplets
0,251,Spring Festival customs,Everyday,traditional culture,,Spring couplets,window grilles,lantern
1,251,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Beijing Guoan,Guangzhou Hengda
2,251,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Nine turns of large intestine,Sixi meatballs
3,251,color,Everyday,,,green,red,yellow
0,252,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Sixi meatballs,Nine turns of large intestine
1,252,historical period,Everyday,History,,Renaissance,Industrial Revolution,cold war period
2,252,Online game,Pop culture,Games,,Counter Strike,Starcraft,League of Legends
3,252,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum,Forbidden City
0,253,economic theory,Everyday,Math and science,,Keynesian,Neo-liberalism,supply and demand theory
1,253,Spring Festival decoration,Everyday,Global,,Spring couplets,fireworks,lantern
2,253,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Nine turns of large intestine,Stewed Meat
3,253,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City,Crystal palace
0,254,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum,Great Wall
1,254,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,ends of the earth,Going in the opposite direction
2,254,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,realgar wine,dragon boat
3,254, ___ tree,Linguistic,,,locust,peach,willow
0,255,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Euler's formula,Pythagoras theorem
1,255,Online game,Pop culture,Games,,Starcraft,League of Legends,Counter Strike
2,255,Ruminants,Everyday,Animals,,reindeer,sheep,sika deer
3,255,animal,Everyday,Animals,,dog,cat,bird
0,256,Traditional holiday food,Everyday,Foods,,moon cake,dumpling,Lantern Festival
1,256,psychological theory,Everyday,Math and science,,Psychoanalysis,humanistic psychology,Behaviorism
2,256,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Seven captures and seven attempts,fledgling
3,256,musical instrument,Pop culture,Music,,Guitar,drum,piano
0,257,art genre,Pop culture,Art,,cubism,abstract expressionism,Expressionism
1,257,Study subjects,Everyday,,,English,math,physics
2,257,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Songs,The Book of Rites
3,257,French Football League,Pop culture,Sports,,Marseille,Nice,Lyon
0,258,football technical moves,Pop culture,Sports,,shoot,pass,stop
1,258,cooking techniques,Everyday,Foods,,Steam,saute,fry
2,258,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,hot water,boil water
3,258,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Spring Festival,Ching Ming Festival
0,259,legal principles,Everyday,,,Presumption of innocence,The principle of fairness,Everyone is equal before the law
1,259,a __,Linguistic,Fill in the blank,,cat,trumpet,sheep
2,259,gem,Everyday,,,Emerald,diamond,ruby
3,259,laws of physics,Everyday,Math and science,,The principle of entropy increase,Heisenberg uncertainty principle,Energy conservation law
0,260,The character with water radical,Linguistic,,,lake,law,light
1,260,Ruminants,Everyday,Animals,,sika deer,sheep,reindeer
2,260,economic theory,Everyday,Math and science,,Neo-liberalism,monetarism,Keynesian
3,260,objects with gear,Everyday,,,gear,zipper,comb
0,261,French Football League,Pop culture,Sports,,Nice,Paris,Lyon
1,261,Jazz drum composition,Pop culture,Music,,Snare,Tread,Hanging
2,261,Italian Football League,Pop culture,Sports,,Turin,Inter Milan,Rome
3,261,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,make water,boil water
0,262,color,Everyday,,,red,green,blue
1,262,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City,Great Wall
2,262,animal,Everyday,Animals,,cat,bird,dog
3,262,Sports,Pop culture,Sports,,tennis,basketball,football
0,263,Traditional Culture,Everyday,traditional culture,,Feng Shui,Tai Chi,Traditional Chinese Medicine
1,263,Spanish Football League,Pop culture,Sports,,Barcelona,Royal Football Society,Real Madrid
2,263,color,Everyday,,,yellow,green,blue
3,263,natural elements,Everyday,Math and science,,water,earth,wind
0,264,__smile,Linguistic,Fill in the blank,,ridicule,sneer,smile
1,264,The character with water radical,Linguistic,,,river,law,light
2,264,musical instrument,Pop culture,Music,,violin,Guitar,piano
3,264,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Songhua eggs,Pig's trotters
0,265,Chinese loanwords,Linguistic,,,coffee,nylon,tank
1,265,Earthly Branch,Everyday,traditional culture,,Hai,You,Shen
2,265, ___ tree,Linguistic,,,peach,pear,willow
3,265,traditional literati,Everyday,traditional culture,,Zhuangzi,Lao Tzu,Mencius
0,266,CBA league team,Pop culture,Sports,,Beijing Shougang,Beikong,Guangdong Dongguan Bank
1,266,philosophical concept,Everyday,Literature,,pragmatism,Existentialism,positivism
2,266,tree composition,Everyday,Environment,,branches,Dry,root
3,266,Italian Football League,Pop culture,Sports,,Inter Milan,Rome,AC Milan
0,267,four gentlemen,Everyday,traditional culture,,orchid,plum,chrysanthemum
1,267, ___ tree,Linguistic,,,willow,peach,pear
2,267,linguistic theory,Everyday,Math and science,,linguistic relativity,symbolic interactionism,universal grammar theory
3,267,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,fledgling,Visit the thatched cottage three times
0,268,Traditional holiday food,Everyday,Foods,,moon cake,dumpling,Lantern Festival
1,268,The character with metal radical,Linguistic,,,"money
",needle,nail
2,268,Sports,Pop culture,Sports,,football,tennis,basketball
3,268,The character with water radical,Linguistic,,,lake,river,light
0,269,The Four Books,Pop culture,Literature,,The Analects of Confucius,The Doctrine of the Mean,The Great Learning
1,269,NBA team,Pop culture,Sports,,Clippers,Lakers,Spurs
2,269,Network language,Linguistic,Slang and synonyms,,Lie down,Can't hold it tight,Broken defense
3,269,season,Everyday,Environment,,summer,spring,winter
0,270,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,fledgling,Visit the thatched cottage three times
1,270,traditional literati,Everyday,traditional culture,,Mencius,Confucius,Zhuangzi
2,270,legal principles,Everyday,,,The principle of fairness,Presumption of innocence,Everyone is equal before the law
3,270,Chinese traditional theatrical performance,Everyday,,,dance,music,Kungfu
0,271,biological theory,Everyday,Math and science,,central dogma of heredity,Theory of the origin of endosymbiosis,Genomics
1,271,Spring Festival customs,Everyday,traditional culture,,New Year pictures,Spring couplets,lantern
2,271,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Barcelona,Royal Football Society
3,271,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,modern poetry,word
0,272,musical instrument,Pop culture,Music,,piano,drum,Guitar
1,272,Sports,Pop culture,Sports,,basketball,tennis,football
2,272,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sweet and sour carp,Sixi meatballs
3,272,philosophical concept,Everyday,Literature,,positivism,idealism,Existentialism
0,273,__triangle,Linguistic,Fill in the blank,,obtuse angle,acute angle,Equilateral
1,273,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City,Great Wall
2,273,smell,Everyday,,,acid,salty,bitter
3,273,objects with gear,Everyday,,,saw,zipper,comb
