,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
2,283,__smile,Linguistic,Fill in the blank,,ridicule,sneer
0,284,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Euler's formula
1,284,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,fledgling
2,284,gem,Everyday,,,diamond,Emerald
0,285,emotion,Everyday,,,sad,hapiness
1,285,Traditional holiday food,Everyday,Foods,,dumpling,Zongzi
2,285,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,linguistic relativity
0,286,Modal,Linguistic,,,ne,a
1,286,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Changes
2,286,Different ways to say computer.,Linguistic,,,computer,desktop
0,287,biological theory,Everyday,Math and science,,central dogma of heredity,natural selection theory
1,287,British Premier League teams,Pop culture,Sports,,Manchester United,Arsenal
2,287,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,mugwort
0,288,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Mapo Tofu
1,288,The character with ice radical,Linguistic,,,cold,cool
2,288,historical period,Everyday,History,,Industrial Revolution,Renaissance
0,289,tree composition,Everyday,Environment,,bark,branches
1,289,linguistic theory,Everyday,Math and science,,symbolic interactionism,universal grammar theory
2,289,gem,Everyday,,,Emerald,ruby
0,290,Network language,Linguistic,Slang and synonyms,,Broken defense,Can't hold it tight
1,290,football technical moves,Pop culture,Sports,,shoot,stop
2,290,The character with ice radical,Linguistic,,,clean,cool
0,291,legal principles,Everyday,,,The principle of fairness,Presumption of innocence
1,291,traditional literati,Everyday,traditional culture,,Zhuangzi,Confucius
2,291,Ruminants,Everyday,Animals,,sika deer,ox
0,292,psychological theory,Everyday,Math and science,,cognitive psychology,Behaviorism
1,292,economic theory,Everyday,Math and science,,Keynesian,monetarism
2,292,Online game,Pop culture,Games,,Counter Strike,Starcraft
0,293,Traditional Culture,Everyday,traditional culture,,Tai Chi,Traditional Chinese Medicine
1,293,The character with ice radical,Linguistic,,,clean,accurate
2,293,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,hot water
0,294,__smile,Linguistic,Fill in the blank,,sneer,wry
1,294,objects with gear,Everyday,,,saw,zipper
2,294,cooking techniques,Everyday,Foods,,bake,fry
0,295,traditional literati,Everyday,traditional culture,,Zhuangzi,Confucius
1,295,Network language,Linguistic,Slang and synonyms,,Broken defense,Can't hold it tight
2,295,legal principles,Everyday,,,Everyone is equal before the law,The principle of fairness
0,296,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Quantum mechanics
1,296,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Pig's trotters
2,296,economic theory,Everyday,Math and science,,Keynesian,monetarism
0,297,NBA team,Pop culture,Sports,,Lakers,Clippers
1,297,four gentlemen,Everyday,traditional culture,,plum,orchid
2,297,Spring Festival decoration,Everyday,Global,,Red envelope,Spring couplets
0,298,The character with metal radical,Linguistic,,,nail,needle
1,298,traditional literati,Everyday,traditional culture,,Lao Tzu,Mencius
2,298,smell,Everyday,,,bitter,sweet
0,299,The character with water radical,Linguistic,,,lake,river
1,299,Earthly Branch,Everyday,traditional culture,,Xu,Hai
2,299,Different ways to say computer.,Linguistic,,,calculation machine,computer
