,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
3,206,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,काज़ीरंगा
0,207,भारतीय त्यौहार,1,,,ओणम,दिवाली
1,207,जंगल के जानवर,0,,,हाथी,बाघ
2,207,मातृ परिवार के सदस्य,1,,,मम्मी,नानी
3,207,पशु,0,,,बकरी,ऊँट
0,208,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक
1,208,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल
2,208,दक्षिण भारतीय भोजन,1,,,इडली,उपमा
3,208,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,सुअर
0,209,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर
1,209,ट्रेन के हिस्से,0,,,डिब्बा,ब्रेक
2,209,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना
3,209,पूजा का स्थान,0,,,मस्जिद,चर्च
0,210,खिचड़ी भाषा,1,,,बिंदास,पक्का
1,210,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर
2,210,भारतीय भाषाएँ,1,,,मराठी,गुजराती
3,210,घर के जानवर,0,,,तोता,बिल्ली
0,211,भारत के लेखक,1,,,प्रेमचंद,आर. के. नारायण
1,211,मिठाई,1,,,काजू कतली,गुलाब जामुन
2,211,मसाला,0,,,नमक,जीरा
3,211,भारतीय कपड़े,1,,,धोती,कुर्ता
0,212,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर
1,212,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा
2,212,खिचड़ी भाषा,1,,,झकास,बिंदास
3,212,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी
0,213,भारतीय व्यंजन,1,,,बटर चिकन,डोसा
1,213,नदियों,1,,,ब्रह्मपुत्र,सरस्वती
2,213,फ़िल्म के पात्र,1,,,बाशा,तुकाराम
3,213,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक
0,214,भारतीय त्यौहार,1,,,नवरात्रि,होली
1,214,पैतृक परिवार के सदस्य,1,,,दादा,पापा
2,214,भारतीय भाषाएँ,1,,,गुजराती,मराठी
3,214,परिकथाएं,1,,,बीरबल,हनुमान
0,215,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली
1,215,ट्रेन के हिस्से,0,,,पहिया,ब्रेक
2,215,भारतीय छुट्टियाँ,1,,,दशहरा,नवरात्रि
3,215,भारतीय व्यंजन,1,,,पनीर टिक्का,डोसा
0,216,भारतीय देवा,1,,,शिव,राम
1,216,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू
2,216,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी
3,216,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा
0,217,परिकथाएं,1,,,तेनाली,हनुमान
1,217,भारत के लेखक,1,,,प्रेमचंद,रवींद्रनाथ ठाकुर
2,217,रॉयल्टी,1,,,प्रताप,भूपति
3,217,भारतीय उपनाम,1,,,रेड्डी,शर्मा
0,218,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर
1,218,खेल,0,,,हॉकी,फुटबॉल
2,218,स्वाद,0,,,खट्टा,मीठा
3,218,मातृ परिवार के सदस्य,1,,,नाना,नानी
0,219,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना
1,219,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी
2,219,खिचड़ी भाषा,1,,,यार,पक्का
3,219,रॉयल्टी,1,,,रामा,प्रताप
0,220,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा
1,220,खिचड़ी भाषा,1,,,यार,झकास
2,220,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर
3,220,भारतीय सभ्यता,1,,,गुप्त,सिंधु
0,221,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली
1,221,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा
2,221,भारतीय देवा,1,,,इंद्र,कृष्ण
3,221,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन
0,222,औजार,0,,,ड्रिल,हथौड़ा
1,222,भारतीय भाषाएँ,1,,,पंजाबी,मराठी
2,222,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,बंदर
3,222,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम
0,223,लोक संगीत वाद्ययंत्र,1,,,ढोलक,मृदंगम
1,223,परिकथाएं,1,,,पंचतंत्र,बीरबल
2,223,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा
3,223,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,अच्छा
0,224,अमर चित्र कथा के पात्र,1,,,शकुंतला,दमयंती
1,224,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली
2,224,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी
3,224,जंगल के जानवर,0,,,शेर,बाघ
0,225,खेल,0,,,क्रिकेट,हॉकी
1,225,जंगल के जानवर,0,,,हाथी,शेर
2,225,मातृ परिवार के सदस्य,1,,,नाना,मम्मी
3,225,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी
0,226,भारतीय देवी,1,,,काली,सरस्वती
1,226,दक्षिण भारतीय भोजन,1,,,उपमा,वड़ा
2,226,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,कुत्ता
3,226,मसाले और जड़ी बूटियाँ,0,,,धनिया,अदरक
0,227,भारतीय उपनाम,1,,,पटेल,अय्यर
1,227,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली
2,227,रहने और काम करने के जगह,0,,,इमारत,कार्यालय
3,227,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,अच्छा
0,228,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल
1,228,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन
2,228,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई
3,228,खिचड़ी भाषा,1,,,यार,बिंदास
0,229,भारतीय देवी,1,,,सरस्वती,काली
1,229,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,जिम कॉर्बेट
2,229,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा
3,229,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,बिंदी
0,230,मसाला,0,,,हल्दी,मिर्च
1,230,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,विशाल भारद्वाज
2,230,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव
3,230,रॉयल्टी,1,,,अभिमन्यु,रामा
0,231,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर
1,231,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल
2,231,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू
3,231,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई
0,232,पूजा का स्थान,0,,,चर्च,मस्जिद
1,232,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ
2,232,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट
3,232,भारतीय भाषाएँ,1,,,हिंदी,गुजराती
0,233,विभिन्न धर्म,0,,,हिंदू,जैन
1,233,फ़िल्म के पात्र,1,,,बाहुबली,तुकाराम
2,233,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा
3,233,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम
0,234,फल,0,,,केला,संतरा
1,234,मसाले और जड़ी बूटियाँ,0,,,धनिया,लहसुन
2,234,प्रदर्शन उपकरण,0,,,लैपटॉप,टीवी
3,234,परिकथाएं,1,,,बीरबल,हनुमान
0,235,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा
1,235,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,जिम कॉर्बेट
2,235,पूजा का स्थान,0,,,मंदिर,चर्च
3,235,खिचड़ी भाषा,1,,,पक्का,झकास
0,236,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा
1,236,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता
2,236,रहने और काम करने के जगह,0,,,कार्यालय,घर
3,236,उत्तर भारतीय भोजन,1,,,पोहा,पराठा
0,237,भारत के जानवर,0,,,कोबरा,नीलगाय
1,237,रहने और काम करने के जगह,0,,,कार्यालय,इमारत
2,237,भारतीय भाषाएँ,1,,,मराठी,पंजाबी
3,237,स्वाद,0,,,कड़वा,मीठा
0,238,फल,0,,,सेब,अनानास
1,238,दक्षिण भारतीय भोजन,1,,,इडली,डोसा
2,238,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,सही
3,238,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड
0,239,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना
1,239,नदियों,1,,,यमुना,ब्रह्मपुत्र
2,239,फल,0,,,अनानास,संतरा
3,239,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि
0,240,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी
1,240,फल,0,,,अनानास,सेब
2,240,मसाले और जड़ी बूटियाँ,0,,,धनिया,मिर्च
3,240,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना
0,241,फ़िल्म के पात्र,1,,,कार्संदास,बाशा
1,241,जंगल के जानवर,0,,,हिरण,बाघ
2,241,खिचड़ी भाषा,1,,,बिंदास,यार
3,241,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय
0,242,जंगल के जानवर,0,,,शेर,हाथी
1,242,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय 
2,242,भारतीय छुट्टियाँ,1,,,करवा चौथ,दशहरा
3,242,भारतीय भाषाएँ,1,,,गुजराती,हिंदी
0,243,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा
1,243,भारतीय त्यौहार,1,,,दिवाली,ओणम
2,243,प्रदर्शन उपकरण,0,,,लैपटॉप,टीवी
3,243,परिकथाएं,1,,,तेनाली,बीरबल
0,244,भारतीय देवा,1,,,इंद्र,कृष्ण
1,244,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास
2,244,उत्तर भारतीय भोजन,1,,,कुल्चा,पराठा
3,244,पैतृक परिवार के सदस्य,1,,,दादा,बुआ
0,245,विभिन्न धर्म,0,,,सिख,जैन
1,245,भारत के लेखक,1,,,प्रेमचंद,रवींद्रनाथ ठाकुर
2,245,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,काज़ीरंगा
3,245,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास
0,246,परिकथाएं,1,,,पंचतंत्र,बीरबल
1,246,विभिन्न धर्म,0,,,जैन,सिख
2,246,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया
3,246,मातृ परिवार के सदस्य,1,,,मम्मी,नाना
0,247,फल,0,,,सेब,केला
1,247,परिकथाएं,1,,,हनुमान,तेनाली
2,247,भारत के जानवर,0,,,नीलगाय,कोबरा
3,247,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,जिम कॉर्बेट
0,248,विभिन्न धर्म,0,,,बौद्ध,सिख
1,248,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर
2,248,फ़िल्म के पात्र,1,,,बाशा,तुकाराम
3,248,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद
0,249,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर
1,249,फ़िल्म के पात्र,1,,,कार्संदास,बाशा
2,249,प्रदर्शन उपकरण,0,,,टीवी,मोबाइल
3,249,परिकथाएं,1,,,पंचतंत्र,हनुमान
0,250,भारतीय व्यंजन,1,,,डोसा,पनीर टिक्का
1,250,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम
2,250,मातृ परिवार के सदस्य,1,,,मम्मी,नानी
3,250,स्वाद,0,,,कड़वा,नमकीन
0,251,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी
1,251,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,मंगलसूत्र
2,251,जंगल के जानवर,0,,,शेर,हिरण
3,251,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी
0,252,फ़िल्म के पात्र,1,,,बाशा,कार्संदास
1,252,मातृ परिवार के सदस्य,1,,,नानी,नाना
2,252,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,आर. के. नारायण
3,252,स्वाद,0,,,खट्टा,कड़वा
0,253,भारतीय भाषाएँ,1,,,मराठी,पंजाबी
1,253,रहने और काम करने के जगह,0,,,इमारत,कार्यालय
2,253,भारतीय सभ्यता,1,,,मौर्य,गुप्त
3,253,भारतीय कपड़े,1,,,शेरवानी,कुर्ता
0,254,भारतीय भाषाएँ,1,,,हिंदी,गुजराती
1,254,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा
2,254,पैतृक परिवार के सदस्य,1,,,दादा,बुआ
3,254,रॉयल्टी,1,,,रामा,अभिमन्यु
0,255,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा
1,255,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन
2,255,फ़िल्म के पात्र,1,,,कार्संदास,बाशा
3,255,औजार,0,,,पेचकस,ड्रिल
0,256,विभिन्न धर्म,0,,,बौद्ध,सिख
1,256,जंगल के जानवर,0,,,शेर,बाघ
2,256,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का
3,256,भारतीय सभ्यता,1,,,वैदिक,सिंधु
0,257,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली
1,257,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला
2,257,प्रमुख भारतीय शहर,1,,,कोलकाता,बेंगलुरु
3,257,फल,0,,,संतरा,सेब
0,258,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी
1,258,पश्चिम भारतीय भोजन,1,,,खंडवा,वड़ा पाव
2,258,भारतीय देवा,1,,,इंद्र,शिव
3,258,लोक संगीत वाद्ययंत्र,1,,,तबला,शहनाई
0,259,भारतीय उपनाम,1,,,रेड्डी,शर्मा
1,259,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त
2,259,औजार,0,,,ड्रिल,पेचकस
3,259,अमर चित्र कथा के पात्र,1,,,नल,दमयंती
0,260,फ़िल्म के पात्र,1,,,बाहुबली,बाशा
1,260,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद
2,260,स्वाद,0,,,कड़वा,मीठा
3,260,सांस्कृतिक नृत्य,1,,,कथकली,भरतनाट्यम
0,261,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय 
1,261,जंगल के जानवर,0,,,हिरण,हाथी
2,261,भारतीय भाषाएँ,1,,,मराठी,गुजराती
3,261,दक्षिण भारतीय भोजन,1,,,उपमा,इडली
0,262,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक
1,262,खेल,0,,,बैडमिंटन,क्रिकेट
2,262,परिकथाएं,1,,,बीरबल,हनुमान
3,262,उत्तर भारतीय भोजन,1,,,भटूरा,कुल्चा
0,263,पशु,0,,,गाय,भैंस
1,263,भारतीय त्यौहार,1,,,ओणम,नवरात्रि
2,263,पूजा का स्थान,0,,,मंदिर,चर्च
3,263,भारतीय उपनाम,1,,,रेड्डी,शर्मा
0,264,पश्चिम भारतीय भोजन,1,,,खंडवा,ढोकला
1,264,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा
2,264,मसाला,0,,,हल्दी,नमक
3,264,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल
0,265,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ
1,265,दक्षिण भारतीय भोजन,1,,,इडली,वड़ा
2,265,मातृ परिवार के सदस्य,1,,,नाना,मौसी
3,265,भारत के जानवर,0,,,बाघ,कोबरा
0,266,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना
1,266,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,अच्छा
2,266,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी
3,266,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा
0,267,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा
1,267,सांस्कृतिक नृत्य,1,,,कथक,कथकली
2,267,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय 
3,267,भारतीय भाषाएँ,1,,,मराठी,हिंदी
0,268,रॉयल्टी,1,,,अभिमन्यु,भूपति
1,268,मसाले और जड़ी बूटियाँ,0,,,अदरक,धनिया
2,268,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,सुंदरबन
3,268,पशु,0,,,बकरी,गाय
0,269,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली
1,269,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता
2,269,मिठाई,1,,,रसगुल्ला,गुलाब जामुन
3,269,भारतीय व्यंजन,1,,,पनीर टिक्का,बिरयानी
0,270,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,विशाल भारद्वाज
1,270,खिचड़ी भाषा,1,,,बिंदास,झकास
2,270,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,रणथंभौर
3,270,भारतीय देवा,1,,,इंद्र,शिव
0,271,फल,0,,,अनानास,सेब
1,271,पूजा का स्थान,0,,,मंदिर,चर्च
2,271,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी
3,271,भारतीय सभ्यता,1,,,सिंधु,मौर्य
0,272,भारतीय त्यौहार,1,,,होली,ओणम
1,272,भारतीय देवा,1,,,इंद्र,कृष्ण
2,272,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना
3,272,पैतृक परिवार के सदस्य,1,,,दादी,दादा
0,273,स्वाद,0,,,मीठा,नमकीन
1,273,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी
2,273,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर
3,273,नदियों,1,,,गंगा,सरस्वती
0,274,स्वाद,0,,,नमकीन,खट्टा
1,274,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी
2,274,जंगल के जानवर,0,,,हाथी,शेर
3,274,भारतीय सभ्यता,1,,,गुप्त,वैदिक
0,275,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,बंदर
1,275,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ
2,275,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त
3,275,नदियों,1,,,ब्रह्मपुत्र,यमुना
0,276,पैतृक परिवार के सदस्य,1,,,दादा,दादी
1,276,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास
2,276,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,कुत्ता
3,276,भारतीय त्यौहार,1,,,ओणम,नवरात्रि
0,277,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,शूजित सिरकार
1,277,दक्षिण भारतीय भोजन,1,,,डोसा,इडली
2,277,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक
3,277,प्रमुख भारतीय शहर,1,,,बेंगलुरु,कोलकाता
0,278,भारत के जानवर,0,,,बाघ,नीलगाय
1,278,भारतीय सभ्यता,1,,,गुप्त,वैदिक
2,278,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च
3,278,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा
0,279,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास
1,279,अमर चित्र कथा के पात्र,1,,,दमयंती,नल
2,279,मिठाई,1,,,रसगुल्ला,जलेबी
3,279,खिचड़ी भाषा,1,,,यार,बिंदास
0,280,ओलम्पियनों,1,,,हिमा दास,मिल्खा सिंह
1,280,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर
2,280,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक
3,280,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,बंदर
0,281,स्वाद,0,,,कड़वा,मीठा
1,281,भारतीय त्यौहार,1,,,नवरात्रि,होली
2,281,मिठाई,1,,,जलेबी,काजू कतली
3,281,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल
0,282,औजार,0,,,चिमटा,ड्रिल
1,282,फल,0,,,केला,संतरा
2,282,मातृ परिवार के सदस्य,1,,,नानी,मौसी
3,282,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला
0,283,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना
1,283,खिचड़ी भाषा,1,,,झकास,यार
2,283,खेल,0,,,हॉकी,बैडमिंटन
3,283,सांस्कृतिक नृत्य,1,,,कथकली,भरतनाट्यम
0,284,मसाले और जड़ी बूटियाँ,0,,,मिर्च,अदरक
1,284,भारतीय उपनाम,1,,,पटेल,अय्यर
2,284,परिकथाएं,1,,,पंचतंत्र,तेनाली
3,284,विभिन्न धर्म,0,,,जैन,हिंदू
0,285,रहने और काम करने के जगह,0,,,इमारत,कार्यालय
1,285,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,शूजित सिरकार
2,285,खेल,0,,,फुटबॉल,बैडमिंटन
3,285,पैतृक परिवार के सदस्य,1,,,दादा,पापा
0,286,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना
1,286,अमर चित्र कथा के पात्र,1,,,दमयंती,शिवाजी
2,286,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा
3,286,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन
0,287,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी
1,287,भारतीय उपनाम,1,,,अय्यर,पटेल
2,287,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा
3,287,स्वाद,0,,,नमकीन,खट्टा
0,288,भारतीय सभ्यता,1,,,गुप्त,मौर्य
1,288,सांस्कृतिक नृत्य,1,,,कथकली,भरतनाट्यम
2,288,भारतीय त्यौहार,1,,,ओणम,नवरात्रि
3,288,भारतीय देवी,1,,,काली,सरस्वती
0,289,स्वाद,0,,,खट्टा,मीठा
1,289,नदियों,1,,,गंगा,सरस्वती
2,289,भारतीय त्यौहार,1,,,दिवाली,ओणम
3,289,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव
0,290,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम
1,290,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम
2,290,भारतीय कपड़े,1,,,साड़ी,धोती
3,290,मसाला,0,,,नमक,हल्दी
0,291,भारतीय भाषाएँ,1,,,पंजाबी,मराठी
1,291,भारतीय त्यौहार,1,,,नवरात्रि,ओणम
2,291,जंगल के जानवर,0,,,हिरण,बाघ
3,291,पश्चिम भारतीय भोजन,1,,,खंडवा,वड़ा पाव
0,292,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा
1,292,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा
2,292,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,रणथंभौर
3,292,फ़िल्म के पात्र,1,,,तुकाराम,बाशा
0,293,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन
1,293,ट्रेन के हिस्से,0,,,डिब्बा,पहिया
2,293,जंगल के जानवर,0,,,हाथी,शेर
3,293,भारतीय सभ्यता,1,,,गुप्त,मौर्य
0,294,प्रदर्शन उपकरण,0,,,टीवी,लैपटॉप
1,294,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,शूजित सिरकार
2,294,रॉयल्टी,1,,,प्रताप,अभिमन्यु
3,294,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई
0,295,पूजा का स्थान,0,,,गुरुद्वारा,चर्च
1,295,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि
2,295,भारतीय देवा,1,,,इंद्र,राम
3,295,भारतीय सभ्यता,1,,,गुप्त,वैदिक
0,296,भारतीय व्यंजन,1,,,बटर चिकन,डोसा
1,296,परिकथाएं,1,,,बीरबल,हनुमान
2,296,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट
3,296,भारतीय सभ्यता,1,,,मौर्य,गुप्त
0,297,भारतीय देवा,1,,,इंद्र,कृष्ण
1,297,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास
2,297,रहने और काम करने के जगह,0,,,अपार्टमेंट,इमारत
3,297,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ
0,298,घर के जानवर,0,,,तोता,कुत्ता
1,298,रॉयल्टी,1,,,अभिमन्यु,प्रताप
2,298,भारतीय कपड़े,1,,,धोती,शेरवानी
3,298,फल,0,,,संतरा,केला
0,299,खेल,0,,,फुटबॉल,बैडमिंटन
1,299,फल,0,,,सेब,केला
2,299,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना
3,299,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,जिम कॉर्बेट
