,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,200,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद,आर. के. नारायण,रवींद्रनाथ ठाकुर
1,200,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास,अभिनव बिंद्रा,सुशील कुमार
2,200,पूजा का स्थान,0,,,चर्च,गुरुद्वारा,मस्जिद,मंदिर
0,201,भारतीय कपड़े,1,,,साड़ी,शेरवानी,कुर्ता,धोती
1,201,घर के जानवर,0,,,बिल्ली,कुत्ता,खरगोश,तोता
2,201,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर,टीवी,लैपटॉप
0,202,रॉयल्टी,1,,,रामा,प्रताप,अभिमन्यु,भूपति
1,202,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,सत्यजित राय ,शूजित सिरकार,विशाल भारद्वाज
2,202,भारतीय त्यौहार,1,,,नवरात्रि,ओणम,होली,दिवाली
0,203,घर के जानवर,0,,,तोता,कुत्ता,खरगोश,बिल्ली
1,203,स्वाद,0,,,कड़वा,नमकीन,मीठा,खट्टा
2,203,खिचड़ी भाषा,1,,,पक्का,यार,बिंदास,झकास
0,204,मातृ परिवार के सदस्य,1,,,नाना,मम्मी,नानी,मौसी
1,204,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि,दीवाली,दशहरा
2,204,सब्ज़ियाँ,0,,,गोभी,पालक,भिंडी,लौकी
0,205,अमर चित्र कथा के पात्र,1,,,नल,शिवाजी,दमयंती,शकुंतला
1,205,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,तबला,शहनाई,ढोलक
2,205,दक्षिण भारतीय भोजन,1,,,डोसा,इडली,वड़ा,उपमा
0,206,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता,भालू,बंदर
1,206,मातृ परिवार के सदस्य,1,,,नाना,मौसी,मम्मी,नानी
2,206,स्वाद,0,,,खट्टा,नमकीन,मीठा,कड़वा
0,207,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा,पराठा,भटूरा
1,207,विभिन्न धर्म,0,,,हिंदू,जैन,सिख,बौद्ध
2,207,भारतीय कपड़े,1,,,साड़ी,शेरवानी,धोती,कुर्ता
0,208,स्वाद,0,,,नमकीन,मीठा,कड़वा,खट्टा
1,208,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,सही,मस्त,ठीक
2,208,जंगल के जानवर,0,,,बाघ,हिरण,शेर,हाथी
0,209,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव,खंडवा,पाव भाजी
1,209,घर के जानवर,0,,,तोता,खरगोश,बिल्ली,कुत्ता
2,209,प्रमुख भारतीय शहर,1,,,कोलकाता,बेंगलुरु,मुंबई,दिल्ली
0,210,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,कुत्ता,सुअर
1,210,पूजा का स्थान,0,,,गुरुद्वारा,मस्जिद,चर्च,मंदिर
2,210,मसाला,0,,,नमक,हल्दी,मिर्च,जीरा
0,211,भारतीय त्यौहार,1,,,नवरात्रि,ओणम,दिवाली,होली
1,211,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट,इमारत,कार्यालय
2,211,खेल,0,,,क्रिकेट,हॉकी,फुटबॉल,बैडमिंटन
0,212,रहने और काम करने के जगह,0,,,घर,इमारत,कार्यालय,अपार्टमेंट
1,212,मातृ परिवार के सदस्य,1,,,नाना,नानी,मम्मी,मौसी
2,212,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना,चक्कर चलाना,धोखा देना
0,213,रहने और काम करने के जगह,0,,,घर,कार्यालय,इमारत,अपार्टमेंट
1,213,मसाला,0,,,जीरा,हल्दी,नमक,मिर्च
2,213,खिचड़ी भाषा,1,,,झकास,यार,पक्का,बिंदास
0,214,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,कुत्ता,बंदर,सुअर
1,214,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ,सिन्दूर,मंगलसूत्र
2,214,सब्ज़ियाँ,0,,,भिंडी,गोभी,लौकी,पालक
0,215,मसाले और जड़ी बूटियाँ,0,,,लहसुन,धनिया,अदरक,मिर्च
1,215,अमर चित्र कथा के पात्र,1,,,नल,शिवाजी,दमयंती,शकुंतला
2,215,मिठाई,1,,,काजू कतली,रसगुल्ला,जलेबी,गुलाब जामुन
0,216,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर,विशाल भारद्वाज,शूजित सिरकार
1,216,सांस्कृतिक नृत्य,1,,,ओडिसी,कथकली,भरतनाट्यम,कथक
2,216,भारतीय देवा,1,,,इंद्र,शिव,राम,कृष्ण
0,217,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना,झूठ बोलना,धोखा देना
1,217,भारतीय उपनाम,1,,,शर्मा,पटेल,अय्यर,रेड्डी
2,217,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार,अभिनव बिंद्रा,मिल्खा सिंह
0,218,जंगल के जानवर,0,,,शेर,हिरण,हाथी,बाघ
1,218,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,पाव भाजी,खंडवा
2,218,सब्ज़ियाँ,0,,,लौकी,भिंडी,पालक,गोभी
0,219,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई,तबला,मृदंगम
1,219,स्वाद,0,,,नमकीन,कड़वा,खट्टा,मीठा
2,219,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल,दाल बाटी,खिचड़ी
0,220,अमर चित्र कथा के पात्र,1,,,नल,दमयंती,शिवाजी,शकुंतला
1,220,जंगल के जानवर,0,,,बाघ,हाथी,शेर,हिरण
2,220,मिठाई,1,,,जलेबी,गुलाब जामुन,काजू कतली,रसगुल्ला
0,221,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली,ओडिसी,कथक
1,221,पूजा का स्थान,0,,,गुरुद्वारा,चर्च,मंदिर,मस्जिद
2,221,भारतीय देवी,1,,,दुर्गा,लक्ष्मी,सरस्वती,काली
0,222,भारतीय देवी,1,,,दुर्गा,काली,सरस्वती,लक्ष्मी
1,222,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा,कुल्चा,पोहा
2,222,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,पाव भाजी,खंडवा
0,223,ट्रेन के हिस्से,0,,,पहिया,डिब्बा,ब्रेक,इंजन
1,223,उत्तर भारतीय भोजन,1,,,कुल्चा,पराठा,भटूरा,पोहा
2,223,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड
0,224,प्रदर्शन उपकरण,0,,,टीवी,मोबाइल,मॉनिटर,लैपटॉप
1,224,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली,बेंगलुरु,मुंबई
2,224,भारतीय त्यौहार,1,,,होली,दिवाली,ओणम,नवरात्रि
0,225,उत्तर भारतीय भोजन,1,,,पराठा,पोहा,कुल्चा,भटूरा
1,225,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी,लैपटॉप,मोबाइल
2,225,पशु,0,,,ऊँट,गाय,बकरी,भैंस
0,226,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,मस्त,ठीक,अच्छा
1,226,भारतीय सभ्यता,1,,,गुप्त,मौर्य,वैदिक,सिंधु
2,226,पैतृक परिवार के सदस्य,1,,,बुआ,पापा,दादा,दादी
0,227,मिठाई,1,,,गुलाब जामुन,जलेबी,रसगुल्ला,काजू कतली
1,227,भारतीय उपनाम,1,,,पटेल,रेड्डी,शर्मा,अय्यर
2,227,भारत के जानवर,0,,,नीलगाय,हाथी,कोबरा,बाघ
0,228,मिठाई,1,,,गुलाब जामुन,जलेबी,काजू कतली,रसगुल्ला
1,228,रॉयल्टी,1,,,भूपति,रामा,अभिमन्यु,प्रताप
2,228,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,मराठी,गुजराती
0,229,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि,ओणम,होली
1,229,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,चक्कर चलाना,फर्जी करना,झूठ बोलना
2,229,परिकथाएं,1,,,पंचतंत्र,बीरबल,तेनाली,हनुमान
0,230,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,मुंबई,कोलकाता
1,230,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास,मिल्खा सिंह,सुशील कुमार
2,230,खिचड़ी भाषा,1,,,यार,पक्का,झकास,बिंदास
0,231,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास,अभिनव बिंद्रा,सुशील कुमार
1,231,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,चक्कर चलाना,झूठ बोलना,फर्जी करना
2,231,जंगल के जानवर,0,,,हाथी,हिरण,बाघ,शेर
0,232,भारतीय उपनाम,1,,,अय्यर,शर्मा,पटेल,रेड्डी
1,232,पशु,0,,,गाय,ऊँट,भैंस,बकरी
2,232,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद,आर. के. नारायण,रवींद्रनाथ ठाकुर
0,233,मिठाई,1,,,काजू कतली,गुलाब जामुन,रसगुल्ला,जलेबी
1,233,स्वाद,0,,,कड़वा,नमकीन,खट्टा,मीठा
2,233,खिचड़ी भाषा,1,,,बिंदास,पक्का,यार,झकास
0,234,फ़िल्म के पात्र,1,,,बाहुबली,तुकाराम,कार्संदास,बाशा
1,234,पशु,0,,,गाय,भैंस,ऊँट,बकरी
2,234,प्रमुख भारतीय शहर,1,,,दिल्ली,मुंबई,बेंगलुरु,कोलकाता
0,235,रॉयल्टी,1,,,भूपति,अभिमन्यु,रामा,प्रताप
1,235,उत्तर भारतीय भोजन,1,,,कुल्चा,भटूरा,पोहा,पराठा
2,235,खिचड़ी भाषा,1,,,पक्का,झकास,यार,बिंदास
0,236,प्रदर्शन उपकरण,0,,,टीवी,मोबाइल,मॉनिटर,लैपटॉप
1,236,स्वाद,0,,,मीठा,नमकीन,खट्टा,कड़वा
2,236,सब्ज़ियाँ,0,,,भिंडी,पालक,गोभी,लौकी
0,237,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक,तबला,मृदंगम
1,237,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल,दमयंती,शकुंतला
2,237,प्रमुख भारतीय शहर,1,,,दिल्ली,मुंबई,बेंगलुरु,कोलकाता
0,238,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,चक्कर चलाना,झूठ बोलना,फर्जी करना
1,238,मातृ परिवार के सदस्य,1,,,नाना,मौसी,मम्मी,नानी
2,238,रहने और काम करने के जगह,0,,,घर,कार्यालय,अपार्टमेंट,इमारत
0,239,रॉयल्टी,1,,,प्रताप,रामा,अभिमन्यु,भूपति
1,239,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,बिंदी,सिन्दूर,चूड़ियाँ
2,239,मसाला,0,,,मिर्च,जीरा,हल्दी,नमक
0,240,रॉयल्टी,1,,,अभिमन्यु,भूपति,रामा,प्रताप
1,240,भारतीय कपड़े,1,,,साड़ी,धोती,शेरवानी,कुर्ता
2,240,खेल,0,,,क्रिकेट,बैडमिंटन,हॉकी,फुटबॉल
0,241,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा,दाल बाटी,माछेर झोल
1,241,भारतीय देवी,1,,,काली,दुर्गा,लक्ष्मी,सरस्वती
2,241,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,शूजित सिरकार,सत्यजित राय ,फरहान अख्तर
0,242,भारतीय देवी,1,,,सरस्वती,काली,लक्ष्मी,दुर्गा
1,242,विभिन्न धर्म,0,,,सिख,हिंदू,बौद्ध,जैन
2,242,मातृ परिवार के सदस्य,1,,,मम्मी,नाना,मौसी,नानी
0,243,स्वाद,0,,,मीठा,खट्टा,कड़वा,नमकीन
1,243,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल,दाल बाटी,लिट्टी चोखा
2,243,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा,उपमा,इडली
0,244,खेल,0,,,क्रिकेट,फुटबॉल,बैडमिंटन,हॉकी
1,244,भारत के जानवर,0,,,हाथी,बाघ,कोबरा,नीलगाय
2,244,मसाले और जड़ी बूटियाँ,0,,,लहसुन,मिर्च,अदरक,धनिया
0,245,भारतीय कपड़े,1,,,कुर्ता,साड़ी,धोती,शेरवानी
1,245,सब्ज़ियाँ,0,,,पालक,गोभी,लौकी,भिंडी
2,245,पूजा का स्थान,0,,,गुरुद्वारा,मस्जिद,चर्च,मंदिर
0,246,घर के जानवर,0,,,कुत्ता,बिल्ली,तोता,खरगोश
1,246,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर,चूड़ियाँ,मंगलसूत्र
2,246,फल,0,,,अनानास,केला,सेब,संतरा
0,247,रॉयल्टी,1,,,भूपति,रामा,अभिमन्यु,प्रताप
1,247,पैतृक परिवार के सदस्य,1,,,दादा,पापा,दादी,बुआ
2,247,खिचड़ी भाषा,1,,,यार,पक्का,बिंदास,झकास
0,248,स्वाद,0,,,खट्टा,मीठा,कड़वा,नमकीन
1,248,अमर चित्र कथा के पात्र,1,,,दमयंती,नल,शकुंतला,शिवाजी
2,248,भारतीय भाषाएँ,1,,,हिंदी,मराठी,गुजराती,पंजाबी
0,249,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी,लैपटॉप,मोबाइल
1,249,मातृ परिवार के सदस्य,1,,,नाना,मम्मी,नानी,मौसी
2,249,अमर चित्र कथा के पात्र,1,,,दमयंती,नल,शिवाजी,शकुंतला
0,250,पशु,0,,,गाय,भैंस,बकरी,ऊँट
1,250,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार,मिल्खा सिंह,अभिनव बिंद्रा
2,250,सब्ज़ियाँ,0,,,भिंडी,लौकी,गोभी,पालक
0,251,दक्षिण भारतीय भोजन,1,,,इडली,डोसा,उपमा,वड़ा
1,251,विभिन्न धर्म,0,,,सिख,जैन,बौद्ध,हिंदू
2,251,पशु,0,,,भैंस,बकरी,ऊँट,गाय
0,252,खिचड़ी भाषा,1,,,बिंदास,यार,पक्का,झकास
1,252,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी,लिट्टी चोखा,माछेर झोल
2,252,ओलम्पियनों,1,,,अभिनव बिंद्रा,सुशील कुमार,मिल्खा सिंह,हिमा दास
0,253,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,आर. के. नारायण,प्रेमचंद,रस्किन बॉन्ड
1,253,खेल,0,,,फुटबॉल,हॉकी,बैडमिंटन,क्रिकेट
2,253,भारत के जानवर,0,,,हाथी,कोबरा,बाघ,नीलगाय
0,254,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा,ढोकला,पाव भाजी
1,254,मसाला,0,,,हल्दी,मिर्च,नमक,जीरा
2,254,भारतीय छुट्टियाँ,1,,,करवा चौथ,दशहरा,नवरात्रि,दीवाली
0,255,खिचड़ी भाषा,1,,,पक्का,बिंदास,यार,झकास
1,255,भारतीय व्यंजन,1,,,डोसा,पनीर टिक्का,बिरयानी,बटर चिकन
2,255,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु,मुंबई,कोलकाता
0,256,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता,बेंगलुरु,मुंबई
1,256,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी,नानी,नाना
2,256,सब्ज़ियाँ,0,,,भिंडी,गोभी,लौकी,पालक
0,257,रॉयल्टी,1,,,रामा,भूपति,अभिमन्यु,प्रताप
1,257,भारत के जानवर,0,,,हाथी,नीलगाय,कोबरा,बाघ
2,257,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास,तुकाराम,बाशा
0,258,भारतीय व्यंजन,1,,,बटर चिकन,पनीर टिक्का,डोसा,बिरयानी
1,258,मिठाई,1,,,गुलाब जामुन,जलेबी,रसगुल्ला,काजू कतली
2,258,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा,पराठा,कुल्चा
0,259,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा,उपमा,इडली
1,259,फल,0,,,संतरा,सेब,केला,अनानास
2,259,खेल,0,,,हॉकी,फुटबॉल,बैडमिंटन,क्रिकेट
0,260,विभिन्न धर्म,0,,,बौद्ध,जैन,सिख,हिंदू
1,260,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,सत्यजित राय ,विशाल भारद्वाज,शूजित सिरकार
2,260,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी,माछेर झोल,खिचड़ी
0,261,जंगल के जानवर,0,,,शेर,बाघ,हिरण,हाथी
1,261,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन,डोसा,पनीर टिक्का
2,261,पशु,0,,,गाय,ऊँट,बकरी,भैंस
0,262,परिकथाएं,1,,,बीरबल,पंचतंत्र,तेनाली,हनुमान
1,262,भारतीय उपनाम,1,,,शर्मा,अय्यर,पटेल,रेड्डी
2,262,जंगल के जानवर,0,,,बाघ,शेर,हिरण,हाथी
0,263,रहने और काम करने के जगह,0,,,घर,कार्यालय,इमारत,अपार्टमेंट
1,263,मिठाई,1,,,गुलाब जामुन,जलेबी,रसगुल्ला,काजू कतली
2,263,पशु,0,,,बकरी,ऊँट,गाय,भैंस
0,264,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप,टीवी,मॉनिटर
1,264,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,मराठी,गुजराती
2,264,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि,दशहरा,करवा चौथ
0,265,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ,सिन्दूर,बिंदी
1,265,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,भालू,बंदर,सुअर
2,265,भारतीय भाषाएँ,1,,,हिंदी,मराठी,पंजाबी,गुजराती
0,266,भारत के जानवर,0,,,बाघ,नीलगाय,कोबरा,हाथी
1,266,रहने और काम करने के जगह,0,,,घर,इमारत,अपार्टमेंट,कार्यालय
2,266,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल,टीवी,लैपटॉप
0,267,जंगल के जानवर,0,,,शेर,बाघ,हिरण,हाथी
1,267,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली,मुंबई,बेंगलुरु
2,267,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,सुंदरबन,काज़ीरंगा,रणथंभौर
0,268,मिठाई,1,,,रसगुल्ला,गुलाब जामुन,जलेबी,काजू कतली
1,268,ट्रेन के हिस्से,0,,,पहिया,ब्रेक,डिब्बा,इंजन
2,268,भारतीय देवा,1,,,कृष्ण,राम,शिव,इंद्र
0,269,मसाले और जड़ी बूटियाँ,0,,,अदरक,लहसुन,मिर्च,धनिया
1,269,मातृ परिवार के सदस्य,1,,,नाना,नानी,मम्मी,मौसी
2,269,भारतीय व्यंजन,1,,,बटर चिकन,पनीर टिक्का,डोसा,बिरयानी
0,270,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना,फर्जी करना,चक्कर चलाना
1,270,विभिन्न धर्म,0,,,हिंदू,जैन,सिख,बौद्ध
2,270,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,सुअर,बंदर,भालू
0,271,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी,भरतनाट्यम,कथकली
1,271,पशु,0,,,ऊँट,गाय,बकरी,भैंस
2,271,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई,दिल्ली,बेंगलुरु
0,272,उत्तर भारतीय भोजन,1,,,पोहा,पराठा,कुल्चा,भटूरा
1,272,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता,बेंगलुरु,मुंबई
2,272,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,चक्कर चलाना,फर्जी करना,झूठ बोलना
0,273,भारतीय देवी,1,,,लक्ष्मी,दुर्गा,काली,सरस्वती
1,273,मातृ परिवार के सदस्य,1,,,मम्मी,नानी,नाना,मौसी
2,273,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,रणथंभौर,जिम कॉर्बेट,सुंदरबन
0,274,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,हिंदी,मराठी
1,274,औजार,0,,,ड्रिल,चिमटा,हथौड़ा,पेचकस
2,274,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,जिम कॉर्बेट,काज़ीरंगा,सुंदरबन
0,275,भारत के जानवर,0,,,कोबरा,नीलगाय,हाथी,बाघ
1,275,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट,इमारत,घर
2,275,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा,सही,ठीक
0,276,सांस्कृतिक नृत्य,1,,,ओडिसी,कथकली,भरतनाट्यम,कथक
1,276,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा,दाल बाटी,माछेर झोल
2,276,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल,शकुंतला,दमयंती
0,277,फल,0,,,संतरा,सेब,केला,अनानास
1,277,पशु,0,,,ऊँट,बकरी,गाय,भैंस
2,277,मसाले और जड़ी बूटियाँ,0,,,लहसुन,धनिया,मिर्च,अदरक
0,278,खिचड़ी भाषा,1,,,यार,झकास,बिंदास,पक्का
1,278,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,मुंबई,कोलकाता
2,278,भारतीय त्यौहार,1,,,ओणम,होली,नवरात्रि,दिवाली
0,279,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा,मिल्खा सिंह,हिमा दास
1,279,खेल,0,,,फुटबॉल,हॉकी,बैडमिंटन,क्रिकेट
2,279,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला,मृदंगम,शहनाई
0,280,पश्चिम भारतीय भोजन,1,,,खंडवा,वड़ा पाव,ढोकला,पाव भाजी
1,280,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,शूजित सिरकार,सत्यजित राय ,विशाल भारद्वाज
2,280,परिकथाएं,1,,,बीरबल,तेनाली,पंचतंत्र,हनुमान
0,281,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा,ठीक,सही
1,281,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक,तबला,शहनाई
2,281,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ,सिन्दूर,मंगलसूत्र
0,282,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,सिन्दूर,बिंदी,चूड़ियाँ
1,282,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा,पहिया,इंजन
2,282,मिठाई,1,,,जलेबी,गुलाब जामुन,रसगुल्ला,काजू कतली
0,283,परिकथाएं,1,,,बीरबल,पंचतंत्र,हनुमान,तेनाली
1,283,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र,बिंदी,चूड़ियाँ
2,283,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली,ओणम,होली
0,284,भारत के जानवर,0,,,नीलगाय,हाथी,कोबरा,बाघ
1,284,फल,0,,,केला,सेब,अनानास,संतरा
2,284,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का,बटर चिकन,डोसा
0,285,भारतीय उपनाम,1,,,शर्मा,रेड्डी,अय्यर,पटेल
1,285,पशु,0,,,गाय,भैंस,ऊँट,बकरी
2,285,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल,शकुंतला,दमयंती
0,286,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,सुंदरबन,रणथंभौर,काज़ीरंगा
1,286,भारतीय उपनाम,1,,,अय्यर,शर्मा,पटेल,रेड्डी
2,286,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर,शूजित सिरकार,विशाल भारद्वाज
0,287,भारतीय त्यौहार,1,,,होली,दिवाली,ओणम,नवरात्रि
1,287,औजार,0,,,पेचकस,हथौड़ा,ड्रिल,चिमटा
2,287,रॉयल्टी,1,,,प्रताप,भूपति,अभिमन्यु,रामा
0,288,भारतीय देवा,1,,,कृष्ण,राम,शिव,इंद्र
1,288,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी,माछेर झोल,लिट्टी चोखा
2,288,उत्तर भारतीय भोजन,1,,,पराठा,कुल्चा,पोहा,भटूरा
0,289,परिकथाएं,1,,,पंचतंत्र,तेनाली,हनुमान,बीरबल
1,289,भारतीय देवा,1,,,कृष्ण,शिव,इंद्र,राम
2,289,औजार,0,,,चिमटा,ड्रिल,पेचकस,हथौड़ा
0,290,भारत के लेखक,1,,,प्रेमचंद,रस्किन बॉन्ड,आर. के. नारायण,रवींद्रनाथ ठाकुर
1,290,भारतीय त्यौहार,1,,,होली,दिवाली,नवरात्रि,ओणम
2,290,जंगल के जानवर,0,,,बाघ,हिरण,शेर,हाथी
0,291,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना,फर्जी करना,चक्कर चलाना
1,291,औजार,0,,,पेचकस,ड्रिल,हथौड़ा,चिमटा
2,291,रॉयल्टी,1,,,प्रताप,अभिमन्यु,भूपति,रामा
0,292,मातृ परिवार के सदस्य,1,,,नाना,नानी,मौसी,मम्मी
1,292,भारतीय सभ्यता,1,,,सिंधु,वैदिक,मौर्य,गुप्त
2,292,मसाला,0,,,नमक,जीरा,हल्दी,मिर्च
0,293,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा,पराठा,भटूरा
1,293,भारतीय कपड़े,1,,,कुर्ता,शेरवानी,धोती,साड़ी
2,293,खेल,0,,,हॉकी,फुटबॉल,बैडमिंटन,क्रिकेट
0,294,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट,इमारत,कार्यालय
1,294,खिचड़ी भाषा,1,,,बिंदास,पक्का,झकास,यार
2,294,फ़िल्म के पात्र,1,,,बाशा,तुकाराम,कार्संदास,बाहुबली
0,295,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना,फर्जी करना,चक्कर चलाना
1,295,घर के जानवर,0,,,बिल्ली,खरगोश,तोता,कुत्ता
2,295,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ,बिंदी,सिन्दूर
0,296,विभिन्न धर्म,0,,,जैन,हिंदू,सिख,बौद्ध
1,296,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला,शहनाई,मृदंगम
2,296,फल,0,,,सेब,अनानास,केला,संतरा
0,297,मसाले और जड़ी बूटियाँ,0,,,अदरक,धनिया,मिर्च,लहसुन
1,297,परिकथाएं,1,,,पंचतंत्र,हनुमान,तेनाली,बीरबल
2,297,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा,ठीक,सही
0,298,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ,बिंदी,मंगलसूत्र
1,298,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल,खिचड़ी,दाल बाटी
2,298,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी,वड़ा पाव,ढोकला
0,299,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,खंडवा,पाव भाजी
1,299,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम,बाशा,बाहुबली
2,299,भारतीय कपड़े,1,,,कुर्ता,धोती,साड़ी,शेरवानी
