,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,174,मिठाई,1,,,गुलाब जामुन,रसगुल्ला,जलेबी
3,174,भारतीय कपड़े,1,,,साड़ी,कुर्ता,शेरवानी
0,175,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली,कोलकाता
1,175,भारतीय देवा,1,,,कृष्ण,राम,इंद्र
2,175,भारतीय उपनाम,1,,,शर्मा,अय्यर,रेड्डी
3,175,भारत के जानवर,0,,,कोबरा,हाथी,बाघ
0,176,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली,दशहरा
1,176,भारत के लेखक,1,,,प्रेमचंद,आर. के. नारायण,रवींद्रनाथ ठाकुर
2,176,औजार,0,,,चिमटा,पेचकस,ड्रिल
3,176,नदियों,1,,,यमुना,ब्रह्मपुत्र,गंगा
0,177,पूजा का स्थान,0,,,मस्जिद,मंदिर,गुरुद्वारा
1,177,औजार,0,,,पेचकस,चिमटा,ड्रिल
2,177,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना,चक्कर चलाना
3,177,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल,लिट्टी चोखा
0,178,भारतीय छुट्टियाँ,1,,,करवा चौथ,दशहरा,नवरात्रि
1,178,फल,0,,,केला,अनानास,सेब
2,178,भारतीय देवा,1,,,इंद्र,राम,शिव
3,178,मसाला,0,,,जीरा,हल्दी,नमक
0,179,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद,आर. के. नारायण
1,179,घर के जानवर,0,,,बिल्ली,खरगोश,तोता
2,179,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम,कथकली
3,179,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा,नवरात्रि
0,180,फल,0,,,सेब,संतरा,अनानास
1,180,भारतीय उपनाम,1,,,पटेल,रेड्डी,शर्मा
2,180,जंगल के जानवर,0,,,हिरण,हाथी,बाघ
3,180,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल,टीवी
0,181,अमर चित्र कथा के पात्र,1,,,दमयंती,शिवाजी,शकुंतला
1,181,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,माछेर झोल
2,181,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव,खंडवा
3,181,औजार,0,,,चिमटा,पेचकस,ड्रिल
0,182,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,कुत्ता,बंदर
1,182,भारतीय उपनाम,1,,,पटेल,अय्यर,रेड्डी
2,182,उत्तर भारतीय भोजन,1,,,भटूरा,पराठा,पोहा
3,182,पैतृक परिवार के सदस्य,1,,,दादी,बुआ,दादा
0,183,नदियों,1,,,सरस्वती,यमुना,गंगा
1,183,भारतीय सभ्यता,1,,,मौर्य,सिंधु,गुप्त
2,183,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,शूजित सिरकार,सत्यजित राय 
3,183,घर के जानवर,0,,,खरगोश,तोता,बिल्ली
0,184,औजार,0,,,हथौड़ा,चिमटा,ड्रिल
1,184,फल,0,,,अनानास,संतरा,सेब
2,184,भारत के लेखक,1,,,प्रेमचंद,आर. के. नारायण,रस्किन बॉन्ड
3,184,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर,कार्यालय
0,185,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी,नल
1,185,भारतीय कपड़े,1,,,साड़ी,कुर्ता,शेरवानी
2,185,भारतीय भाषाएँ,1,,,हिंदी,मराठी,गुजराती
3,185,परिकथाएं,1,,,हनुमान,तेनाली,पंचतंत्र
0,186,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम,तबला
1,186,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा,सुशील कुमार
2,186,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,अच्छा,मस्त
3,186,औजार,0,,,ड्रिल,चिमटा,हथौड़ा
0,187,विभिन्न धर्म,0,,,हिंदू,बौद्ध,जैन
1,187,परिकथाएं,1,,,तेनाली,हनुमान,पंचतंत्र
2,187,भारतीय उपनाम,1,,,शर्मा,रेड्डी,अय्यर
3,187,खिचड़ी भाषा,1,,,यार,झकास,बिंदास
0,188,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा,नवरात्रि
1,188,ट्रेन के हिस्से,0,,,इंजन,ब्रेक,डिब्बा
2,188,सब्ज़ियाँ,0,,,लौकी,भिंडी,गोभी
3,188,प्रमुख भारतीय शहर,1,,,बेंगलुरु,मुंबई,कोलकाता
0,189,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा,करवा चौथ
1,189,भारतीय उपनाम,1,,,अय्यर,शर्मा,रेड्डी
2,189,खेल,0,,,बैडमिंटन,क्रिकेट,फुटबॉल
3,189,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा,रणथंभौर
0,190,भारत के जानवर,0,,,नीलगाय,बाघ,हाथी
1,190,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल,मॉनिटर
2,190,मिठाई,1,,,गुलाब जामुन,काजू कतली,रसगुल्ला
3,190,पैतृक परिवार के सदस्य,1,,,पापा,दादा,दादी
0,191,मातृ परिवार के सदस्य,1,,,नाना,मौसी,नानी
1,191,उत्तर भारतीय भोजन,1,,,भटूरा,कुल्चा,पोहा
2,191,पैतृक परिवार के सदस्य,1,,,बुआ,पापा,दादा
3,191,ट्रेन के हिस्से,0,,,पहिया,ब्रेक,इंजन
0,192,मिठाई,1,,,जलेबी,काजू कतली,रसगुल्ला
1,192,भारतीय देवी,1,,,लक्ष्मी,दुर्गा,सरस्वती
2,192,भारतीय उपनाम,1,,,पटेल,शर्मा,अय्यर
3,192,ओलम्पियनों,1,,,मिल्खा सिंह,सुशील कुमार,अभिनव बिंद्रा
0,193,औजार,0,,,चिमटा,ड्रिल,पेचकस
1,193,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ,मंगलसूत्र
2,193,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली,नवरात्रि
3,193,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन,डोसा
0,194,भारतीय सभ्यता,1,,,वैदिक,गुप्त,सिंधु
1,194,रॉयल्टी,1,,,भूपति,रामा,अभिमन्यु
2,194,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक,धनिया
3,194,घर के जानवर,0,,,तोता,बिल्ली,खरगोश
0,195,खेल,0,,,फुटबॉल,बैडमिंटन,हॉकी
1,195,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप,मॉनिटर
2,195,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास,अभिनव बिंद्रा
3,195,परिकथाएं,1,,,तेनाली,पंचतंत्र,बीरबल
0,196,पश्चिम भारतीय भोजन,1,,,ढोकला,पाव भाजी,वड़ा पाव
1,196,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर,शूजित सिरकार
2,196,भारतीय देवा,1,,,शिव,कृष्ण,राम
3,196,सब्ज़ियाँ,0,,,गोभी,भिंडी,लौकी
0,197,भारतीय उपनाम,1,,,रेड्डी,शर्मा,अय्यर
1,197,भारतीय सभ्यता,1,,,गुप्त,वैदिक,मौर्य
2,197,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,जिम कॉर्बेट,रणथंभौर
3,197,रहने और काम करने के जगह,0,,,इमारत,कार्यालय,अपार्टमेंट
0,198,लोक संगीत वाद्ययंत्र,1,,,शहनाई,तबला,मृदंगम
1,198,सब्ज़ियाँ,0,,,भिंडी,पालक,गोभी
2,198,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला,खंडवा
3,198,जंगल के जानवर,0,,,हिरण,बाघ,शेर
0,199,भारत के जानवर,0,,,नीलगाय,बाघ,हाथी
1,199,ट्रेन के हिस्से,0,,,ब्रेक,पहिया,डिब्बा
2,199,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,कुत्ता,सुअर
3,199,दक्षिण भारतीय भोजन,1,,,इडली,वड़ा,उपमा
0,200,खिचड़ी भाषा,1,,,यार,झकास,पक्का
1,200,खेल,0,,,फुटबॉल,बैडमिंटन,क्रिकेट
2,200,विभिन्न धर्म,0,,,बौद्ध,सिख,जैन
3,200,सब्ज़ियाँ,0,,,पालक,गोभी,लौकी
0,201,भारतीय त्यौहार,1,,,ओणम,दिवाली,नवरात्रि
1,201,मातृ परिवार के सदस्य,1,,,मौसी,नाना,नानी
2,201,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट,कार्यालय
3,201,मसाले और जड़ी बूटियाँ,0,,,धनिया,अदरक,मिर्च
0,202,रॉयल्टी,1,,,अभिमन्यु,प्रताप,भूपति
1,202,पूजा का स्थान,0,,,मंदिर,चर्च,मस्जिद
2,202,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,मंगलसूत्र,सिन्दूर
3,202,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा,उपमा
0,203,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम,कथकली
1,203,फल,0,,,सेब,केला,अनानास
2,203,परिकथाएं,1,,,पंचतंत्र,हनुमान,तेनाली
3,203,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा,भटूरा
0,204,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम,कथक
1,204,परिकथाएं,1,,,बीरबल,तेनाली,हनुमान
2,204,प्रमुख भारतीय शहर,1,,,दिल्ली,मुंबई,कोलकाता
3,204,रॉयल्टी,1,,,प्रताप,अभिमन्यु,भूपति
0,205,रॉयल्टी,1,,,अभिमन्यु,भूपति,रामा
1,205,ट्रेन के हिस्से,0,,,पहिया,डिब्बा,ब्रेक
2,205,पशु,0,,,गाय,भैंस,ऊँट
3,205,प्रदर्शन उपकरण,0,,,मोबाइल,टीवी,लैपटॉप
0,206,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ,दीवाली
1,206,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,रणथंभौर,काज़ीरंगा
2,206,मसाले और जड़ी बूटियाँ,0,,,लहसुन,धनिया,अदरक
3,206,भारत के जानवर,0,,,हाथी,नीलगाय,कोबरा
0,207,स्वाद,0,,,कड़वा,खट्टा,नमकीन
1,207,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम,कथकली
2,207,ट्रेन के हिस्से,0,,,इंजन,डिब्बा,ब्रेक
3,207,विभिन्न धर्म,0,,,सिख,हिंदू,जैन
0,208,रहने और काम करने के जगह,0,,,इमारत,कार्यालय,अपार्टमेंट
1,208,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी,ढोकला
2,208,फ़िल्म के पात्र,1,,,तुकाराम,बाशा,कार्संदास
3,208,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ,दीवाली
0,209,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला,शहनाई
1,209,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,ठीक,सही
2,209,भारतीय कपड़े,1,,,साड़ी,कुर्ता,शेरवानी
3,209,रहने और काम करने के जगह,0,,,इमारत,घर,कार्यालय
0,210,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,विशाल भारद्वाज,शूजित सिरकार
1,210,खिचड़ी भाषा,1,,,पक्का,झकास,यार
2,210,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,रणथंभौर,काज़ीरंगा
3,210,भारत के लेखक,1,,,प्रेमचंद,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड
0,211,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा,सुशील कुमार
1,211,स्वाद,0,,,मीठा,कड़वा,खट्टा
2,211,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा,ढोकला
3,211,मसाला,0,,,जीरा,हल्दी,मिर्च
0,212,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,मस्त,ठीक
1,212,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर,मस्जिद
2,212,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी,भरतनाट्यम
3,212,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,शहनाई
0,213,भारतीय त्यौहार,1,,,होली,दिवाली,नवरात्रि
1,213,भारतीय देवा,1,,,शिव,राम,इंद्र
2,213,भारत के जानवर,0,,,हाथी,नीलगाय,बाघ
3,213,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता,मुंबई
0,214,घर के जानवर,0,,,खरगोश,बिल्ली,कुत्ता
1,214,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,शहनाई,तबला
2,214,भारतीय भाषाएँ,1,,,मराठी,पंजाबी,गुजराती
3,214,स्वाद,0,,,कड़वा,मीठा,नमकीन
0,215,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च,धनिया
1,215,रहने और काम करने के जगह,0,,,अपार्टमेंट,इमारत,घर
2,215,अमर चित्र कथा के पात्र,1,,,दमयंती,शकुंतला,नल
3,215,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना,चक्कर चलाना
0,216,ट्रेन के हिस्से,0,,,ब्रेक,इंजन,पहिया
1,216,भारतीय कपड़े,1,,,धोती,शेरवानी,कुर्ता
2,216,घर के जानवर,0,,,तोता,खरगोश,बिल्ली
3,216,भारत के जानवर,0,,,नीलगाय,कोबरा,हाथी
0,217,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा,नवरात्रि
1,217,पशु,0,,,गाय,ऊँट,बकरी
2,217,मिठाई,1,,,गुलाब जामुन,जलेबी,रसगुल्ला
3,217,लोक संगीत वाद्ययंत्र,1,,,शहनाई,तबला,मृदंगम
0,218,पशु,0,,,बकरी,ऊँट,गाय
1,218,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ,दशहरा
2,218,स्वाद,0,,,खट्टा,कड़वा,मीठा
3,218,सांस्कृतिक नृत्य,1,,,ओडिसी,कथकली,भरतनाट्यम
0,219,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी,माछेर झोल
1,219,खिचड़ी भाषा,1,,,यार,बिंदास,झकास
2,219,मसाले और जड़ी बूटियाँ,0,,,अदरक,धनिया,मिर्च
3,219,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी,नल
0,220,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर,विशाल भारद्वाज
1,220,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी,मंगलसूत्र
2,220,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास,अभिनव बिंद्रा
3,220,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा,सही
0,221,भारतीय देवा,1,,,राम,इंद्र,शिव
1,221,पैतृक परिवार के सदस्य,1,,,दादा,पापा,बुआ
2,221,भारतीय कपड़े,1,,,शेरवानी,कुर्ता,साड़ी
3,221,पश्चिम भारतीय भोजन,1,,,ढोकला,खंडवा,वड़ा पाव
0,222,भारतीय देवा,1,,,इंद्र,राम,कृष्ण
1,222,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक,भरतनाट्यम
2,222,रॉयल्टी,1,,,अभिमन्यु,भूपति,रामा
3,222,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप,टीवी
0,223,स्वाद,0,,,कड़वा,खट्टा,नमकीन
1,223,सब्ज़ियाँ,0,,,भिंडी,पालक,गोभी
2,223,उत्तर भारतीय भोजन,1,,,पराठा,कुल्चा,भटूरा
3,223,पूर्वी भारतीय भोजन,1,,,दाल बाटी,माछेर झोल,खिचड़ी
0,224,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा,इडली
1,224,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,कोलकाता
2,224,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम,तबला
3,224,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी,वड़ा पाव
0,225,मसाला,0,,,नमक,जीरा,हल्दी
1,225,खिचड़ी भाषा,1,,,झकास,यार,पक्का
2,225,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,हिंदी
3,225,पैतृक परिवार के सदस्य,1,,,पापा,दादी,बुआ
0,226,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली,डोसा
1,226,रॉयल्टी,1,,,अभिमन्यु,रामा,प्रताप
2,226,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,तुकाराम
3,226,भारतीय कपड़े,1,,,धोती,साड़ी,शेरवानी
0,227,खेल,0,,,हॉकी,फुटबॉल,क्रिकेट
1,227,भारत के जानवर,0,,,नीलगाय,कोबरा,बाघ
2,227,भारतीय सभ्यता,1,,,वैदिक,सिंधु,गुप्त
3,227,मसाला,0,,,नमक,मिर्च,जीरा
0,228,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद,रस्किन बॉन्ड
1,228,नदियों,1,,,सरस्वती,गंगा,ब्रह्मपुत्र
2,228,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी,मोबाइल
3,228,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर,मस्जिद
0,229,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,बंदर,भालू
1,229,मिठाई,1,,,जलेबी,गुलाब जामुन,काजू कतली
2,229,फल,0,,,संतरा,केला,सेब
3,229,मसाला,0,,,मिर्च,जीरा,हल्दी
0,230,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर,मस्जिद
1,230,रॉयल्टी,1,,,भूपति,रामा,प्रताप
2,230,मातृ परिवार के सदस्य,1,,,मम्मी,नाना,नानी
3,230,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी,खिचड़ी
0,231,मिठाई,1,,,काजू कतली,गुलाब जामुन,रसगुल्ला
1,231,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,मंगलसूत्र,सिन्दूर
2,231,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा,भटूरा
3,231,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली,डोसा
0,232,रॉयल्टी,1,,,भूपति,प्रताप,अभिमन्यु
1,232,पूजा का स्थान,0,,,चर्च,मंदिर,गुरुद्वारा
2,232,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा,डोसा
3,232,अमर चित्र कथा के पात्र,1,,,शकुंतला,दमयंती,शिवाजी
0,233,सब्ज़ियाँ,0,,,भिंडी,पालक,गोभी
1,233,भारत के जानवर,0,,,कोबरा,हाथी,बाघ
2,233,मसाले और जड़ी बूटियाँ,0,,,धनिया,अदरक,लहसुन
3,233,परिकथाएं,1,,,तेनाली,पंचतंत्र,बीरबल
0,234,उत्तर भारतीय भोजन,1,,,भटूरा,पराठा,पोहा
1,234,खेल,0,,,क्रिकेट,हॉकी,फुटबॉल
2,234,खिचड़ी भाषा,1,,,झकास,बिंदास,यार
3,234,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा,हिमा दास
0,235,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण,रवींद्रनाथ ठाकुर
1,235,पूर्वी भारतीय भोजन,1,,,दाल बाटी,माछेर झोल,खिचड़ी
2,235,भारतीय देवी,1,,,काली,सरस्वती,दुर्गा
3,235,भारतीय व्यंजन,1,,,पनीर टिक्का,बटर चिकन,बिरयानी
0,236,खेल,0,,,क्रिकेट,बैडमिंटन,फुटबॉल
1,236,भारत के जानवर,0,,,हाथी,बाघ,कोबरा
2,236,घर के जानवर,0,,,बिल्ली,तोता,खरगोश
3,236,भारतीय कपड़े,1,,,कुर्ता,साड़ी,धोती
0,237,खेल,0,,,क्रिकेट,हॉकी,बैडमिंटन
1,237,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर,टीवी
2,237,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,विशाल भारद्वाज,सत्यजित राय 
3,237,खिचड़ी भाषा,1,,,यार,झकास,बिंदास
0,238,पैतृक परिवार के सदस्य,1,,,दादी,पापा,बुआ
1,238,पूजा का स्थान,0,,,गुरुद्वारा,चर्च,मंदिर
2,238,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण,प्रेमचंद
3,238,भारतीय कपड़े,1,,,शेरवानी,साड़ी,धोती
0,239,स्वाद,0,,,नमकीन,खट्टा,कड़वा
1,239,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,खंडवा
2,239,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि,होली
3,239,भारत के जानवर,0,,,हाथी,कोबरा,नीलगाय
0,240,भारतीय व्यंजन,1,,,बटर चिकन,पनीर टिक्का,डोसा
1,240,उत्तर भारतीय भोजन,1,,,पोहा,पराठा,भटूरा
2,240,फ़िल्म के पात्र,1,,,बाशा,तुकाराम,कार्संदास
3,240,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास,सुशील कुमार
0,241,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा,पराठा
1,241,भारतीय सभ्यता,1,,,गुप्त,मौर्य,सिंधु
2,241,फल,0,,,अनानास,सेब,केला
3,241,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,शूजित सिरकार,फरहान अख्तर
0,242,सब्ज़ियाँ,0,,,गोभी,लौकी,भिंडी
1,242,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला,खंडवा
2,242,भारतीय देवा,1,,,इंद्र,शिव,राम
3,242,फ़िल्म के पात्र,1,,,तुकाराम,बाशा,बाहुबली
0,243,परिकथाएं,1,,,पंचतंत्र,बीरबल,तेनाली
1,243,भारतीय देवी,1,,,सरस्वती,लक्ष्मी,काली
2,243,ट्रेन के हिस्से,0,,,इंजन,ब्रेक,डिब्बा
3,243,भारतीय उपनाम,1,,,शर्मा,अय्यर,पटेल
0,244,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता,भालू
1,244,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी,नाना
2,244,फ़िल्म के पात्र,1,,,बाहुबली,बाशा,तुकाराम
3,244,पशु,0,,,गाय,भैंस,बकरी
0,245,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना,धोखा देना
1,245,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा,ढोकला
2,245,भारतीय देवा,1,,,राम,शिव,कृष्ण
3,245,फल,0,,,केला,सेब,अनानास
0,246,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली,नवरात्रि
1,246,भारतीय देवी,1,,,लक्ष्मी,सरस्वती,काली
2,246,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा,उपमा
3,246,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव,पाव भाजी
0,247,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,बिंदी,सिन्दूर
1,247,औजार,0,,,चिमटा,हथौड़ा,ड्रिल
2,247,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर,विशाल भारद्वाज
3,247,परिकथाएं,1,,,पंचतंत्र,हनुमान,तेनाली
0,248,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,चक्कर चलाना,फर्जी करना
1,248,पशु,0,,,बकरी,गाय,ऊँट
2,248,ओलम्पियनों,1,,,हिमा दास,मिल्खा सिंह,अभिनव बिंद्रा
3,248,स्वाद,0,,,कड़वा,मीठा,खट्टा
0,249,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा,मस्जिद
1,249,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,खंडवा
2,249,परिकथाएं,1,,,पंचतंत्र,तेनाली,हनुमान
3,249,भारत के जानवर,0,,,नीलगाय,बाघ,हाथी
0,250,मसाले और जड़ी बूटियाँ,0,,,धनिया,मिर्च,अदरक
1,250,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी,नाना
2,250,ओलम्पियनों,1,,,हिमा दास,मिल्खा सिंह,अभिनव बिंद्रा
3,250,खेल,0,,,क्रिकेट,बैडमिंटन,फुटबॉल
0,251,भारत के जानवर,0,,,नीलगाय,कोबरा,हाथी
1,251,परिकथाएं,1,,,तेनाली,बीरबल,पंचतंत्र
2,251,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल,दमयंती
3,251,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,विशाल भारद्वाज,शूजित सिरकार
0,252,विभिन्न धर्म,0,,,बौद्ध,जैन,सिख
1,252,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना,झूठ बोलना
2,252,अमर चित्र कथा के पात्र,1,,,नल,दमयंती,शकुंतला
3,252,स्वाद,0,,,नमकीन,कड़वा,मीठा
0,253,अमर चित्र कथा के पात्र,1,,,दमयंती,शकुंतला,शिवाजी
1,253,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय ,फरहान अख्तर
2,253,भारतीय भाषाएँ,1,,,गुजराती,मराठी,पंजाबी
3,253,भारतीय देवी,1,,,सरस्वती,काली,लक्ष्मी
0,254,नदियों,1,,,यमुना,गंगा,ब्रह्मपुत्र
1,254,रॉयल्टी,1,,,प्रताप,भूपति,रामा
2,254,भारतीय भाषाएँ,1,,,गुजराती,मराठी,पंजाबी
3,254,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,भालू,बंदर
0,255,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,सिन्दूर,बिंदी
1,255,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल,लिट्टी चोखा
2,255,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय ,फरहान अख्तर
3,255,विभिन्न धर्म,0,,,हिंदू,सिख,बौद्ध
0,256,रहने और काम करने के जगह,0,,,इमारत,कार्यालय,अपार्टमेंट
1,256,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा,ठीक
2,256,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ,सिन्दूर
3,256,पश्चिम भारतीय भोजन,1,,,ढोकला,खंडवा,वड़ा पाव
0,257,औजार,0,,,चिमटा,ड्रिल,हथौड़ा
1,257,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद,आर. के. नारायण
2,257,पूजा का स्थान,0,,,चर्च,गुरुद्वारा,मंदिर
3,257,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही,अच्छा
0,258,सब्ज़ियाँ,0,,,गोभी,भिंडी,पालक
1,258,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना,चक्कर चलाना
2,258,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड,आर. के. नारायण
3,258,भारतीय सभ्यता,1,,,मौर्य,वैदिक,गुप्त
0,259,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त,ठीक
1,259,फल,0,,,अनानास,केला,सेब
2,259,भारतीय छुट्टियाँ,1,,,दशहरा,नवरात्रि,दीवाली
3,259,भारतीय कपड़े,1,,,शेरवानी,साड़ी,धोती
0,260,नदियों,1,,,ब्रह्मपुत्र,गंगा,यमुना
1,260,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,लिट्टी चोखा
2,260,मसाला,0,,,जीरा,हल्दी,नमक
3,260,मसाले और जड़ी बूटियाँ,0,,,मिर्च,अदरक,लहसुन
0,261,घर के जानवर,0,,,कुत्ता,बिल्ली,खरगोश
