,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,150,उत्तर भारतीय भोजन,1,,,कुल्चा,पराठा,भटूरा,पोहा
1,150,परिकथाएं,1,,,पंचतंत्र,हनुमान,बीरबल,तेनाली
2,150,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,अच्छा,मस्त,सही
3,150,भारतीय छुट्टियाँ,1,,,दशहरा,नवरात्रि,दीवाली,करवा चौथ
0,151,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,चक्कर चलाना,धोखा देना,फर्जी करना
1,151,भारतीय देवा,1,,,राम,शिव,इंद्र,कृष्ण
2,151,भारतीय व्यंजन,1,,,डोसा,बिरयानी,बटर चिकन,पनीर टिक्का
3,151,पूजा का स्थान,0,,,मस्जिद,चर्च,मंदिर,गुरुद्वारा
0,152,औजार,0,,,चिमटा,हथौड़ा,ड्रिल,पेचकस
1,152,पैतृक परिवार के सदस्य,1,,,बुआ,दादी,दादा,पापा
2,152,मसाला,0,,,हल्दी,जीरा,नमक,मिर्च
3,152,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,सिन्दूर,चूड़ियाँ,बिंदी
0,153,भारतीय सभ्यता,1,,,मौर्य,सिंधु,वैदिक,गुप्त
1,153,खेल,0,,,फुटबॉल,हॉकी,बैडमिंटन,क्रिकेट
2,153,औजार,0,,,ड्रिल,चिमटा,हथौड़ा,पेचकस
3,153,नदियों,1,,,गंगा,यमुना,सरस्वती,ब्रह्मपुत्र
0,154,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का,डोसा,बटर चिकन
1,154,मसाला,0,,,जीरा,नमक,मिर्च,हल्दी
2,154,फल,0,,,अनानास,संतरा,सेब,केला
3,154,सब्ज़ियाँ,0,,,पालक,भिंडी,लौकी,गोभी
0,155,सब्ज़ियाँ,0,,,गोभी,भिंडी,लौकी,पालक
1,155,जंगल के जानवर,0,,,शेर,हिरण,हाथी,बाघ
2,155,भारतीय भाषाएँ,1,,,पंजाबी,मराठी,गुजराती,हिंदी
3,155,भारतीय उपनाम,1,,,अय्यर,शर्मा,पटेल,रेड्डी
0,156,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम,कथकली,ओडिसी
1,156,भारतीय उपनाम,1,,,अय्यर,शर्मा,रेड्डी,पटेल
2,156,मिठाई,1,,,जलेबी,काजू कतली,गुलाब जामुन,रसगुल्ला
3,156,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड,प्रेमचंद,आर. के. नारायण
0,157,विभिन्न धर्म,0,,,हिंदू,जैन,बौद्ध,सिख
1,157,प्रमुख भारतीय शहर,1,,,बेंगलुरु,मुंबई,दिल्ली,कोलकाता
2,157,भारतीय कपड़े,1,,,कुर्ता,साड़ी,शेरवानी,धोती
3,157,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी,मंगलसूत्र,सिन्दूर
0,158,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास,मिल्खा सिंह,अभिनव बिंद्रा
1,158,फल,0,,,संतरा,सेब,अनानास,केला
2,158,सब्ज़ियाँ,0,,,भिंडी,पालक,गोभी,लौकी
3,158,जंगल के जानवर,0,,,शेर,हिरण,हाथी,बाघ
0,159,स्वाद,0,,,मीठा,खट्टा,नमकीन,कड़वा
1,159,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर,मस्जिद,चर्च
2,159,मसाला,0,,,मिर्च,हल्दी,नमक,जीरा
3,159,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली,दशहरा,नवरात्रि
0,160,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा,पराठा,कुल्चा
1,160,भारतीय सभ्यता,1,,,सिंधु,गुप्त,मौर्य,वैदिक
2,160,भारतीय कपड़े,1,,,शेरवानी,कुर्ता,धोती,साड़ी
3,160,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा,चर्च,मंदिर
0,161,पूजा का स्थान,0,,,गुरुद्वारा,मस्जिद,मंदिर,चर्च
1,161,ओलम्पियनों,1,,,अभिनव बिंद्रा,मिल्खा सिंह,हिमा दास,सुशील कुमार
2,161,रॉयल्टी,1,,,भूपति,प्रताप,अभिमन्यु,रामा
3,161,परिकथाएं,1,,,बीरबल,पंचतंत्र,तेनाली,हनुमान
0,162,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली,ओडिसी,कथक
1,162,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा,भटूरा,पराठा
2,162,फल,0,,,सेब,संतरा,केला,अनानास
3,162,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक,अच्छा,मस्त
0,163,भारतीय उपनाम,1,,,अय्यर,पटेल,रेड्डी,शर्मा
1,163,पैतृक परिवार के सदस्य,1,,,पापा,दादा,बुआ,दादी
2,163,भारतीय व्यंजन,1,,,डोसा,बिरयानी,पनीर टिक्का,बटर चिकन
3,163,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला,शिवाजी,दमयंती
0,164,भारतीय सभ्यता,1,,,सिंधु,गुप्त,मौर्य,वैदिक
1,164,रहने और काम करने के जगह,0,,,घर,कार्यालय,इमारत,अपार्टमेंट
2,164,भारतीय उपनाम,1,,,अय्यर,रेड्डी,शर्मा,पटेल
3,164,फ़िल्म के पात्र,1,,,कार्संदास,बाहुबली,तुकाराम,बाशा
0,165,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी,माछेर झोल,लिट्टी चोखा
1,165,भारतीय कपड़े,1,,,शेरवानी,धोती,साड़ी,कुर्ता
2,165,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम,कथकली,कथक
3,165,मिठाई,1,,,जलेबी,गुलाब जामुन,रसगुल्ला,काजू कतली
0,166,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा,मिल्खा सिंह,हिमा दास
1,166,पूर्वी भारतीय भोजन,1,,,दाल बाटी,माछेर झोल,लिट्टी चोखा,खिचड़ी
2,166,ट्रेन के हिस्से,0,,,इंजन,ब्रेक,पहिया,डिब्बा
3,166,नदियों,1,,,गंगा,सरस्वती,ब्रह्मपुत्र,यमुना
0,167,फल,0,,,केला,सेब,संतरा,अनानास
1,167,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,काज़ीरंगा,जिम कॉर्बेट,सुंदरबन
2,167,भारत के जानवर,0,,,बाघ,हाथी,नीलगाय,कोबरा
3,167,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता,बेंगलुरु,मुंबई
0,168,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा,इडली,डोसा
1,168,विभिन्न धर्म,0,,,जैन,हिंदू,सिख,बौद्ध
2,168,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना,फर्जी करना,चक्कर चलाना
3,168,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर,मोबाइल,टीवी
0,169,स्वाद,0,,,खट्टा,नमकीन,मीठा,कड़वा
1,169,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,सही,ठीक,मस्त
2,169,सब्ज़ियाँ,0,,,गोभी,लौकी,भिंडी,पालक
3,169,जंगल के जानवर,0,,,शेर,हिरण,हाथी,बाघ
0,170,औजार,0,,,पेचकस,ड्रिल,चिमटा,हथौड़ा
1,170,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,रणथंभौर,काज़ीरंगा,सुंदरबन
2,170,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक,अच्छा,मस्त
3,170,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव,पाव भाजी,खंडवा
0,171,भारतीय त्यौहार,1,,,होली,नवरात्रि,ओणम,दिवाली
1,171,दक्षिण भारतीय भोजन,1,,,इडली,उपमा,डोसा,वड़ा
2,171,रॉयल्टी,1,,,प्रताप,अभिमन्यु,रामा,भूपति
3,171,भारतीय देवा,1,,,इंद्र,कृष्ण,शिव,राम
0,172,जंगल के जानवर,0,,,बाघ,हिरण,शेर,हाथी
1,172,खेल,0,,,बैडमिंटन,हॉकी,क्रिकेट,फुटबॉल
2,172,ट्रेन के हिस्से,0,,,इंजन,डिब्बा,पहिया,ब्रेक
3,172,पूजा का स्थान,0,,,मस्जिद,मंदिर,गुरुद्वारा,चर्च
0,173,मसाला,0,,,नमक,जीरा,मिर्च,हल्दी
1,173,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद,रस्किन बॉन्ड,आर. के. नारायण
2,173,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम,बाहुबली,बाशा
3,173,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम,कथकली,कथक
0,174,ट्रेन के हिस्से,0,,,पहिया,ब्रेक,डिब्बा,इंजन
1,174,औजार,0,,,चिमटा,हथौड़ा,ड्रिल,पेचकस
2,174,भारतीय कपड़े,1,,,शेरवानी,साड़ी,कुर्ता,धोती
3,174,दक्षिण भारतीय भोजन,1,,,इडली,डोसा,उपमा,वड़ा
0,175,नदियों,1,,,सरस्वती,गंगा,ब्रह्मपुत्र,यमुना
1,175,खेल,0,,,बैडमिंटन,हॉकी,फुटबॉल,क्रिकेट
2,175,पैतृक परिवार के सदस्य,1,,,पापा,बुआ,दादा,दादी
3,175,पशु,0,,,बकरी,गाय,ऊँट,भैंस
0,176,फल,0,,,केला,अनानास,सेब,संतरा
1,176,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा,इडली,वड़ा
2,176,नदियों,1,,,सरस्वती,ब्रह्मपुत्र,यमुना,गंगा
3,176,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना,चक्कर चलाना,झूठ बोलना
0,177,रॉयल्टी,1,,,अभिमन्यु,भूपति,रामा,प्रताप
1,177,मसाला,0,,,मिर्च,जीरा,नमक,हल्दी
2,177,भारतीय देवा,1,,,शिव,कृष्ण,इंद्र,राम
3,177,अमर चित्र कथा के पात्र,1,,,दमयंती,नल,शकुंतला,शिवाजी
0,178,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,जिम कॉर्बेट,काज़ीरंगा,रणथंभौर
1,178,मसाला,0,,,नमक,जीरा,हल्दी,मिर्च
2,178,पैतृक परिवार के सदस्य,1,,,दादा,पापा,दादी,बुआ
3,178,फल,0,,,केला,अनानास,संतरा,सेब
0,179,घर के जानवर,0,,,खरगोश,कुत्ता,तोता,बिल्ली
1,179,भारतीय सभ्यता,1,,,गुप्त,सिंधु,मौर्य,वैदिक
2,179,परिकथाएं,1,,,बीरबल,पंचतंत्र,तेनाली,हनुमान
3,179,रॉयल्टी,1,,,प्रताप,भूपति,अभिमन्यु,रामा
0,180,पशु,0,,,भैंस,बकरी,गाय,ऊँट
1,180,रहने और काम करने के जगह,0,,,कार्यालय,इमारत,अपार्टमेंट,घर
2,180,भारतीय देवी,1,,,लक्ष्मी,दुर्गा,सरस्वती,काली
3,180,जंगल के जानवर,0,,,शेर,बाघ,हाथी,हिरण
0,181,पैतृक परिवार के सदस्य,1,,,बुआ,दादा,दादी,पापा
1,181,सब्ज़ियाँ,0,,,पालक,गोभी,भिंडी,लौकी
2,181,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा,ढोकला,पाव भाजी
3,181,पशु,0,,,गाय,भैंस,ऊँट,बकरी
0,182,ट्रेन के हिस्से,0,,,डिब्बा,इंजन,पहिया,ब्रेक
1,182,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव,पाव भाजी,खंडवा
2,182,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता,बेंगलुरु,मुंबई
3,182,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,जिम कॉर्बेट,काज़ीरंगा,सुंदरबन
0,183,सब्ज़ियाँ,0,,,पालक,भिंडी,लौकी,गोभी
1,183,भारतीय देवी,1,,,सरस्वती,काली,दुर्गा,लक्ष्मी
2,183,विभिन्न धर्म,0,,,बौद्ध,हिंदू,जैन,सिख
3,183,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद,आर. के. नारायण,रस्किन बॉन्ड
0,184,पूजा का स्थान,0,,,मस्जिद,मंदिर,चर्च,गुरुद्वारा
1,184,पशु,0,,,भैंस,गाय,ऊँट,बकरी
2,184,भारतीय कपड़े,1,,,कुर्ता,शेरवानी,साड़ी,धोती
3,184,विभिन्न धर्म,0,,,सिख,जैन,हिंदू,बौद्ध
0,185,भारतीय सभ्यता,1,,,मौर्य,वैदिक,गुप्त,सिंधु
1,185,भारतीय उपनाम,1,,,रेड्डी,पटेल,अय्यर,शर्मा
2,185,भारतीय कपड़े,1,,,शेरवानी,कुर्ता,धोती,साड़ी
3,185,पूजा का स्थान,0,,,मस्जिद,चर्च,मंदिर,गुरुद्वारा
0,186,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट,इमारत,घर
1,186,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी,गुजराती,मराठी
2,186,प्रमुख भारतीय शहर,1,,,दिल्ली,मुंबई,कोलकाता,बेंगलुरु
3,186,भारत के लेखक,1,,,प्रेमचंद,रवींद्रनाथ ठाकुर,आर. के. नारायण,रस्किन बॉन्ड
0,187,मातृ परिवार के सदस्य,1,,,नाना,मौसी,नानी,मम्मी
1,187,भारतीय छुट्टियाँ,1,,,करवा चौथ,दशहरा,दीवाली,नवरात्रि
2,187,जंगल के जानवर,0,,,हिरण,बाघ,शेर,हाथी
3,187,भारतीय व्यंजन,1,,,डोसा,बिरयानी,बटर चिकन,पनीर टिक्का
0,188,प्रमुख भारतीय शहर,1,,,बेंगलुरु,मुंबई,कोलकाता,दिल्ली
1,188,पैतृक परिवार के सदस्य,1,,,दादी,बुआ,पापा,दादा
2,188,भारतीय कपड़े,1,,,साड़ी,कुर्ता,धोती,शेरवानी
3,188,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम,बाहुबली,बाशा
0,189,खेल,0,,,फुटबॉल,बैडमिंटन,क्रिकेट,हॉकी
1,189,विभिन्न धर्म,0,,,हिंदू,सिख,बौद्ध,जैन
2,189,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी,माछेर झोल,दाल बाटी
3,189,मसाला,0,,,जीरा,नमक,मिर्च,हल्दी
0,190,सब्ज़ियाँ,0,,,लौकी,भिंडी,पालक,गोभी
1,190,पशु,0,,,भैंस,बकरी,ऊँट,गाय
2,190,ओलम्पियनों,1,,,सुशील कुमार,मिल्खा सिंह,अभिनव बिंद्रा,हिमा दास
3,190,परिकथाएं,1,,,पंचतंत्र,तेनाली,हनुमान,बीरबल
0,191,रॉयल्टी,1,,,रामा,प्रताप,भूपति,अभिमन्यु
1,191,अमर चित्र कथा के पात्र,1,,,शकुंतला,दमयंती,नल,शिवाजी
2,191,दक्षिण भारतीय भोजन,1,,,उपमा,इडली,डोसा,वड़ा
3,191,भारतीय त्यौहार,1,,,होली,नवरात्रि,दिवाली,ओणम
0,192,खिचड़ी भाषा,1,,,यार,बिंदास,पक्का,झकास
1,192,भारत के जानवर,0,,,बाघ,हाथी,कोबरा,नीलगाय
2,192,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,रणथंभौर,सुंदरबन,काज़ीरंगा
3,192,पश्चिम भारतीय भोजन,1,,,खंडवा,ढोकला,वड़ा पाव,पाव भाजी
0,193,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा,मिल्खा सिंह,सुशील कुमार
1,193,विभिन्न धर्म,0,,,सिख,बौद्ध,जैन,हिंदू
2,193,मिठाई,1,,,काजू कतली,गुलाब जामुन,रसगुल्ला,जलेबी
3,193,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा,रणथंभौर,जिम कॉर्बेट
0,194,भारतीय देवा,1,,,इंद्र,कृष्ण,राम,शिव
1,194,रॉयल्टी,1,,,प्रताप,अभिमन्यु,रामा,भूपति
2,194,विभिन्न धर्म,0,,,बौद्ध,सिख,हिंदू,जैन
3,194,औजार,0,,,चिमटा,पेचकस,हथौड़ा,ड्रिल
0,195,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली,नवरात्रि,दशहरा
1,195,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर,प्रेमचंद
2,195,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम,कथक,कथकली
3,195,ओलम्पियनों,1,,,अभिनव बिंद्रा,मिल्खा सिंह,सुशील कुमार,हिमा दास
0,196,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,तुकाराम,बाहुबली
1,196,दक्षिण भारतीय भोजन,1,,,इडली,उपमा,डोसा,वड़ा
2,196,रॉयल्टी,1,,,रामा,अभिमन्यु,भूपति,प्रताप
3,196,अमर चित्र कथा के पात्र,1,,,शिवाजी,दमयंती,नल,शकुंतला
0,197,विभिन्न धर्म,0,,,जैन,हिंदू,सिख,बौद्ध
1,197,अमर चित्र कथा के पात्र,1,,,नल,शिवाजी,दमयंती,शकुंतला
2,197,स्वाद,0,,,नमकीन,कड़वा,खट्टा,मीठा
3,197,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,ठीक,सही,अच्छा
0,198,फल,0,,,संतरा,सेब,अनानास,केला
1,198,पैतृक परिवार के सदस्य,1,,,बुआ,पापा,दादा,दादी
2,198,भारतीय सभ्यता,1,,,सिंधु,गुप्त,वैदिक,मौर्य
3,198,खेल,0,,,हॉकी,क्रिकेट,बैडमिंटन,फुटबॉल
0,199,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय ,फरहान अख्तर,विशाल भारद्वाज
1,199,फल,0,,,संतरा,सेब,अनानास,केला
2,199,भारतीय व्यंजन,1,,,बटर चिकन,पनीर टिक्का,बिरयानी,डोसा
3,199,सांस्कृतिक नृत्य,1,,,ओडिसी,कथकली,भरतनाट्यम,कथक
0,200,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली,डोसा,उपमा
1,200,घर के जानवर,0,,,खरगोश,कुत्ता,बिल्ली,तोता
2,200,खेल,0,,,बैडमिंटन,हॉकी,फुटबॉल,क्रिकेट
3,200,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई,दिल्ली,बेंगलुरु
0,201,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,चक्कर चलाना,फर्जी करना,झूठ बोलना
1,201,भारतीय उपनाम,1,,,रेड्डी,पटेल,अय्यर,शर्मा
2,201,परिकथाएं,1,,,पंचतंत्र,हनुमान,तेनाली,बीरबल
3,201,भारतीय सभ्यता,1,,,वैदिक,मौर्य,गुप्त,सिंधु
0,202,परिकथाएं,1,,,बीरबल,तेनाली,हनुमान,पंचतंत्र
1,202,औजार,0,,,हथौड़ा,ड्रिल,पेचकस,चिमटा
2,202,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक,अच्छा,मस्त
3,202,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,बंदर,सुअर,भालू
0,203,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,रणथंभौर,सुंदरबन,काज़ीरंगा
1,203,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर,मोबाइल,टीवी
2,203,भारतीय भाषाएँ,1,,,हिंदी,गुजराती,पंजाबी,मराठी
3,203,खेल,0,,,क्रिकेट,बैडमिंटन,हॉकी,फुटबॉल
0,204,उत्तर भारतीय भोजन,1,,,भटूरा,कुल्चा,पराठा,पोहा
1,204,पूजा का स्थान,0,,,चर्च,गुरुद्वारा,मस्जिद,मंदिर
2,204,मसाले और जड़ी बूटियाँ,0,,,लहसुन,धनिया,मिर्च,अदरक
3,204,भारतीय देवी,1,,,सरस्वती,दुर्गा,लक्ष्मी,काली
0,205,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,काज़ीरंगा,सुंदरबन,जिम कॉर्बेट
1,205,भारतीय देवी,1,,,लक्ष्मी,सरस्वती,दुर्गा,काली
2,205,परिकथाएं,1,,,हनुमान,पंचतंत्र,तेनाली,बीरबल
3,205,पश्चिम भारतीय भोजन,1,,,ढोकला,पाव भाजी,खंडवा,वड़ा पाव
0,206,भारतीय सभ्यता,1,,,मौर्य,सिंधु,गुप्त,वैदिक
1,206,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा,पराठा,कुल्चा
2,206,नदियों,1,,,सरस्वती,यमुना,गंगा,ब्रह्मपुत्र
3,206,फल,0,,,संतरा,केला,सेब,अनानास
0,207,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,रणथंभौर,काज़ीरंगा,जिम कॉर्बेट
1,207,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर,मस्जिद,चर्च
2,207,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी,ढोकला,खंडवा
3,207,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा,करवा चौथ,नवरात्रि
0,208,भारत के जानवर,0,,,हाथी,बाघ,नीलगाय,कोबरा
1,208,परिकथाएं,1,,,पंचतंत्र,बीरबल,हनुमान,तेनाली
2,208,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त,सही,ठीक
3,208,पूजा का स्थान,0,,,चर्च,मंदिर,मस्जिद,गुरुद्वारा
0,209,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया,अदरक,लहसुन
1,209,भारतीय त्यौहार,1,,,होली,ओणम,नवरात्रि,दिवाली
2,209,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन,जिम कॉर्बेट,काज़ीरंगा
3,209,भारतीय भाषाएँ,1,,,हिंदी,मराठी,पंजाबी,गुजराती
0,210,ट्रेन के हिस्से,0,,,डिब्बा,पहिया,ब्रेक,इंजन
1,210,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,मुंबई,कोलकाता
2,210,मसाला,0,,,हल्दी,मिर्च,नमक,जीरा
3,210,प्रदर्शन उपकरण,0,,,मोबाइल,टीवी,मॉनिटर,लैपटॉप
0,211,नदियों,1,,,यमुना,गंगा,ब्रह्मपुत्र,सरस्वती
1,211,पैतृक परिवार के सदस्य,1,,,दादा,बुआ,दादी,पापा
2,211,लोक संगीत वाद्ययंत्र,1,,,तबला,शहनाई,मृदंगम,ढोलक
3,211,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,तुकाराम,बाहुबली
0,212,भारतीय छुट्टियाँ,1,,,दशहरा,नवरात्रि,करवा चौथ,दीवाली
1,212,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का,बटर चिकन,डोसा
2,212,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम,ढोलक,तबला
3,212,पूजा का स्थान,0,,,मंदिर,चर्च,मस्जिद,गुरुद्वारा
0,213,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,बंदर,सुअर,कुत्ता
1,213,भारतीय देवा,1,,,इंद्र,राम,कृष्ण,शिव
2,213,औजार,0,,,ड्रिल,पेचकस,हथौड़ा,चिमटा
3,213,मातृ परिवार के सदस्य,1,,,नानी,मौसी,मम्मी,नाना
0,214,ट्रेन के हिस्से,0,,,इंजन,ब्रेक,डिब्बा,पहिया
1,214,पशु,0,,,ऊँट,गाय,भैंस,बकरी
2,214,विभिन्न धर्म,0,,,बौद्ध,हिंदू,जैन,सिख
3,214,मसाला,0,,,हल्दी,मिर्च,नमक,जीरा
0,215,भारत के जानवर,0,,,नीलगाय,कोबरा,हाथी,बाघ
1,215,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा,मस्जिद,चर्च
2,215,विभिन्न धर्म,0,,,जैन,हिंदू,बौद्ध,सिख
3,215,ओलम्पियनों,1,,,अभिनव बिंद्रा,मिल्खा सिंह,हिमा दास,सुशील कुमार
0,216,प्रदर्शन उपकरण,0,,,मोबाइल,टीवी,मॉनिटर,लैपटॉप
1,216,फ़िल्म के पात्र,1,,,तुकाराम,बाशा,बाहुबली,कार्संदास
2,216,भारतीय देवी,1,,,दुर्गा,लक्ष्मी,सरस्वती,काली
3,216,औजार,0,,,चिमटा,हथौड़ा,पेचकस,ड्रिल
0,217,उत्तर भारतीय भोजन,1,,,पराठा,कुल्चा,पोहा,भटूरा
1,217,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,भालू,बंदर,सुअर
2,217,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,लिट्टी चोखा,माछेर झोल
3,217,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव,खंडवा,ढोकला
0,218,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक,मिर्च,धनिया
1,218,फल,0,,,अनानास,केला,सेब,संतरा
2,218,पूर्वी भारतीय भोजन,1,,,माछेर झोल,लिट्टी चोखा,खिचड़ी,दाल बाटी
3,218,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता,भालू,बंदर
0,219,भारतीय देवा,1,,,राम,इंद्र,शिव,कृष्ण
1,219,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,ढोलक,शहनाई
2,219,भारतीय उपनाम,1,,,अय्यर,पटेल,शर्मा,रेड्डी
3,219,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव,ढोकला,खंडवा
0,220,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय,इमारत,घर
1,220,फल,0,,,सेब,केला,अनानास,संतरा
2,220,भारतीय कपड़े,1,,,साड़ी,धोती,कुर्ता,शेरवानी
3,220,भारतीय छुट्टियाँ,1,,,दशहरा,करवा चौथ,नवरात्रि,दीवाली
0,221,मिठाई,1,,,रसगुल्ला,गुलाब जामुन,काजू कतली,जलेबी
1,221,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल,दमयंती,शिवाजी
2,221,भारतीय व्यंजन,1,,,बटर चिकन,डोसा,पनीर टिक्का,बिरयानी
3,221,भारतीय भाषाएँ,1,,,मराठी,गुजराती,पंजाबी,हिंदी
0,222,औजार,0,,,चिमटा,हथौड़ा,पेचकस,ड्रिल
1,222,फल,0,,,सेब,अनानास,संतरा,केला
2,222,विभिन्न धर्म,0,,,जैन,सिख,हिंदू,बौद्ध
3,222,भारत के जानवर,0,,,कोबरा,नीलगाय,बाघ,हाथी
0,223,भारतीय देवी,1,,,काली,लक्ष्मी,दुर्गा,सरस्वती
1,223,पूजा का स्थान,0,,,मस्जिद,चर्च,गुरुद्वारा,मंदिर
2,223,रॉयल्टी,1,,,भूपति,प्रताप,अभिमन्यु,रामा
3,223,भारतीय व्यंजन,1,,,बटर चिकन,डोसा,बिरयानी,पनीर टिक्का
0,224,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी,नानी,नाना
1,224,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,कुत्ता,बंदर,सुअर
2,224,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई,दिल्ली,बेंगलुरु
3,224,भारतीय कपड़े,1,,,साड़ी,धोती,कुर्ता,शेरवानी
0,225,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर,प्रेमचंद
1,225,ट्रेन के हिस्से,0,,,डिब्बा,पहिया,ब्रेक,इंजन
2,225,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर,शूजित सिरकार,विशाल भारद्वाज
3,225,प्रदर्शन उपकरण,0,,,टीवी,मोबाइल,मॉनिटर,लैपटॉप
0,226,मसाले और जड़ी बूटियाँ,0,,,अदरक,लहसुन,मिर्च,धनिया
