,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,232,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना,झूठ बोलना
0,233,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना,चक्कर चलाना
1,233,पश्चिम भारतीय भोजन,1,,,ढोकला,खंडवा,वड़ा पाव
2,233,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता,भालू
0,234,भारतीय व्यंजन,1,,,डोसा,बिरयानी,बटर चिकन
1,234,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा,मिल्खा सिंह
2,234,मसाला,0,,,नमक,जीरा,हल्दी
0,235,मातृ परिवार के सदस्य,1,,,नाना,नानी,मम्मी
1,235,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि,होली
2,235,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी,ढोकला
0,236,घर के जानवर,0,,,कुत्ता,खरगोश,तोता
1,236,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज,शूजित सिरकार
2,236,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव,ढोकला
0,237,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट,इमारत
1,237,पैतृक परिवार के सदस्य,1,,,दादी,दादा,बुआ
2,237,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास,सुशील कुमार
0,238,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,कोलकाता
1,238,खेल,0,,,बैडमिंटन,फुटबॉल,हॉकी
2,238,विभिन्न धर्म,0,,,बौद्ध,जैन,सिख
0,239,पूजा का स्थान,0,,,गुरुद्वारा,चर्च,मस्जिद
1,239,नदियों,1,,,यमुना,सरस्वती,गंगा
2,239,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी,दाल बाटी
0,240,मिठाई,1,,,गुलाब जामुन,काजू कतली,रसगुल्ला
1,240,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम,कथकली
2,240,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली,नवरात्रि
0,241,भारतीय उपनाम,1,,,पटेल,अय्यर,रेड्डी
1,241,भारतीय कपड़े,1,,,साड़ी,शेरवानी,कुर्ता
2,241,नदियों,1,,,गंगा,यमुना,सरस्वती
0,242,स्वाद,0,,,कड़वा,खट्टा,नमकीन
1,242,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,चक्कर चलाना,फर्जी करना
2,242,भारतीय छुट्टियाँ,1,,,दशहरा,करवा चौथ,दीवाली
0,243,मसाला,0,,,जीरा,हल्दी,मिर्च
1,243,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन,पनीर टिक्का
2,243,परिकथाएं,1,,,हनुमान,तेनाली,पंचतंत्र
0,244,ओलम्पियनों,1,,,अभिनव बिंद्रा,सुशील कुमार,हिमा दास
1,244,मिठाई,1,,,जलेबी,रसगुल्ला,काजू कतली
2,244,खिचड़ी भाषा,1,,,यार,पक्का,बिंदास
0,245,पशु,0,,,ऊँट,बकरी,भैंस
1,245,भारतीय उपनाम,1,,,पटेल,शर्मा,रेड्डी
2,245,पैतृक परिवार के सदस्य,1,,,दादा,दादी,पापा
0,246,पूजा का स्थान,0,,,गुरुद्वारा,मस्जिद,चर्च
1,246,भारतीय देवी,1,,,काली,लक्ष्मी,सरस्वती
2,246,ट्रेन के हिस्से,0,,,ब्रेक,इंजन,पहिया
0,247,घर के जानवर,0,,,बिल्ली,तोता,कुत्ता
1,247,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर,कार्यालय
2,247,परिकथाएं,1,,,तेनाली,हनुमान,पंचतंत्र
0,248,रहने और काम करने के जगह,0,,,कार्यालय,घर,अपार्टमेंट
1,248,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा,इडली
2,248,भारतीय छुट्टियाँ,1,,,करवा चौथ,दशहरा,नवरात्रि
0,249,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि,होली
1,249,भारतीय भाषाएँ,1,,,हिंदी,गुजराती,पंजाबी
2,249,भारतीय देवा,1,,,शिव,कृष्ण,इंद्र
0,250,भारतीय व्यंजन,1,,,डोसा,पनीर टिक्का,बिरयानी
1,250,भारतीय कपड़े,1,,,धोती,कुर्ता,साड़ी
2,250,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,लिट्टी चोखा
0,251,खिचड़ी भाषा,1,,,यार,पक्का,बिंदास
1,251,फल,0,,,संतरा,अनानास,केला
2,251,भारतीय देवा,1,,,राम,कृष्ण,इंद्र
0,252,घर के जानवर,0,,,कुत्ता,बिल्ली,खरगोश
1,252,रॉयल्टी,1,,,अभिमन्यु,भूपति,रामा
2,252,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया,लहसुन
0,253,खिचड़ी भाषा,1,,,यार,झकास,बिंदास
1,253,पशु,0,,,गाय,ऊँट,भैंस
2,253,मसाला,0,,,मिर्च,हल्दी,जीरा
0,254,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना,चक्कर चलाना
1,254,खेल,0,,,हॉकी,फुटबॉल,क्रिकेट
2,254,ट्रेन के हिस्से,0,,,ब्रेक,पहिया,डिब्बा
0,255,भारतीय व्यंजन,1,,,डोसा,बिरयानी,बटर चिकन
1,255,खेल,0,,,क्रिकेट,फुटबॉल,हॉकी
2,255,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर,लैपटॉप
0,256,सब्ज़ियाँ,0,,,लौकी,पालक,भिंडी
1,256,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,तबला,शहनाई
2,256,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक,ओडिसी
0,257,उत्तर भारतीय भोजन,1,,,भटूरा,कुल्चा,पोहा
1,257,मसाले और जड़ी बूटियाँ,0,,,धनिया,लहसुन,अदरक
2,257,औजार,0,,,हथौड़ा,चिमटा,ड्रिल
0,258,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही,ठीक
1,258,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय,घर
2,258,भारतीय देवी,1,,,लक्ष्मी,सरस्वती,दुर्गा
0,259,खिचड़ी भाषा,1,,,झकास,बिंदास,यार
1,259,नदियों,1,,,ब्रह्मपुत्र,गंगा,यमुना
2,259,भारतीय देवी,1,,,सरस्वती,लक्ष्मी,काली
0,260,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,भालू,बंदर
1,260,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण,प्रेमचंद
2,260,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला,मृदंगम
0,261,सब्ज़ियाँ,0,,,पालक,लौकी,भिंडी
1,261,विभिन्न धर्म,0,,,बौद्ध,जैन,हिंदू
2,261,भारतीय कपड़े,1,,,साड़ी,कुर्ता,शेरवानी
0,262,मातृ परिवार के सदस्य,1,,,नाना,नानी,मौसी
1,262,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा,ढोकला
2,262,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,विशाल भारद्वाज,फरहान अख्तर
0,263,खिचड़ी भाषा,1,,,यार,बिंदास,झकास
1,263,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी,मराठी
2,263,भारतीय व्यंजन,1,,,पनीर टिक्का,बटर चिकन,डोसा
0,264,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी,मराठी
1,264,परिकथाएं,1,,,पंचतंत्र,तेनाली,बीरबल
2,264,मिठाई,1,,,जलेबी,रसगुल्ला,गुलाब जामुन
0,265,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,सुंदरबन,रणथंभौर
1,265,फ़िल्म के पात्र,1,,,बाहुबली,बाशा,तुकाराम
2,265,जंगल के जानवर,0,,,बाघ,शेर,हिरण
0,266,भारतीय देवा,1,,,इंद्र,राम,कृष्ण
1,266,घर के जानवर,0,,,बिल्ली,कुत्ता,खरगोश
2,266,मातृ परिवार के सदस्य,1,,,मम्मी,नानी,मौसी
0,267,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा,नवरात्रि
1,267,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा,इडली
2,267,रहने और काम करने के जगह,0,,,इमारत,घर,अपार्टमेंट
0,268,मसाले और जड़ी बूटियाँ,0,,,धनिया,अदरक,मिर्च
1,268,रॉयल्टी,1,,,प्रताप,अभिमन्यु,भूपति
2,268,भारतीय उपनाम,1,,,पटेल,अय्यर,रेड्डी
0,269,पैतृक परिवार के सदस्य,1,,,दादी,बुआ,पापा
1,269,फ़िल्म के पात्र,1,,,तुकाराम,बाशा,कार्संदास
2,269,सब्ज़ियाँ,0,,,लौकी,गोभी,भिंडी
0,270,घर के जानवर,0,,,कुत्ता,खरगोश,तोता
1,270,प्रदर्शन उपकरण,0,,,मॉनिटर,लैपटॉप,टीवी
2,270,उत्तर भारतीय भोजन,1,,,भटूरा,पराठा,कुल्चा
0,271,मिठाई,1,,,गुलाब जामुन,रसगुल्ला,जलेबी
1,271,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन,अदरक
2,271,उत्तर भारतीय भोजन,1,,,कुल्चा,पराठा,भटूरा
0,272,औजार,0,,,चिमटा,हथौड़ा,ड्रिल
1,272,प्रमुख भारतीय शहर,1,,,कोलकाता,बेंगलुरु,मुंबई
2,272,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक,मृदंगम
0,273,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,ढोलक
1,273,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,पनीर टिक्का
2,273,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा,वड़ा पाव
0,274,भारतीय त्यौहार,1,,,नवरात्रि,होली,दिवाली
1,274,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,शूजित सिरकार,विशाल भारद्वाज
2,274,पैतृक परिवार के सदस्य,1,,,बुआ,दादी,पापा
0,275,भारतीय देवी,1,,,लक्ष्मी,काली,दुर्गा
1,275,घर के जानवर,0,,,तोता,बिल्ली,खरगोश
2,275,विभिन्न धर्म,0,,,हिंदू,बौद्ध,जैन
0,276,भारतीय त्यौहार,1,,,नवरात्रि,ओणम,होली
1,276,पूजा का स्थान,0,,,मस्जिद,चर्च,गुरुद्वारा
2,276,विभिन्न धर्म,0,,,जैन,हिंदू,सिख
0,277,औजार,0,,,ड्रिल,हथौड़ा,चिमटा
1,277,ओलम्पियनों,1,,,अभिनव बिंद्रा,सुशील कुमार,मिल्खा सिंह
2,277,भारतीय देवा,1,,,कृष्ण,राम,शिव
0,278,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,सही,ठीक
1,278,भारतीय सभ्यता,1,,,गुप्त,वैदिक,मौर्य
2,278,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा,पोहा
0,279,खेल,0,,,क्रिकेट,फुटबॉल,हॉकी
1,279,पशु,0,,,भैंस,बकरी,ऊँट
2,279,अमर चित्र कथा के पात्र,1,,,नल,दमयंती,शिवाजी
0,280,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी,लिट्टी चोखा
1,280,विभिन्न धर्म,0,,,हिंदू,जैन,बौद्ध
2,280,भारतीय देवी,1,,,सरस्वती,दुर्गा,काली
0,281,भारतीय व्यंजन,1,,,पनीर टिक्का,बटर चिकन,बिरयानी
1,281,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल,टीवी
2,281,सब्ज़ियाँ,0,,,गोभी,भिंडी,पालक
0,282,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय ,शूजित सिरकार
1,282,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा,इडली
2,282,भारतीय देवा,1,,,इंद्र,कृष्ण,शिव
0,283,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त,अच्छा
1,283,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,सत्यजित राय ,शूजित सिरकार
2,283,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी,सिन्दूर
0,284,सब्ज़ियाँ,0,,,पालक,लौकी,गोभी
1,284,भारतीय कपड़े,1,,,साड़ी,शेरवानी,धोती
2,284,भारतीय देवी,1,,,दुर्गा,सरस्वती,काली
0,285,फल,0,,,सेब,संतरा,केला
1,285,मिठाई,1,,,गुलाब जामुन,काजू कतली,रसगुल्ला
2,285,भारतीय त्यौहार,1,,,होली,नवरात्रि,दिवाली
0,286,पैतृक परिवार के सदस्य,1,,,दादा,पापा,बुआ
1,286,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा,मंदिर
2,286,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना,फर्जी करना
0,287,भारतीय देवी,1,,,काली,लक्ष्मी,दुर्गा
1,287,फल,0,,,अनानास,संतरा,केला
2,287,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव,खंडवा
0,288,पैतृक परिवार के सदस्य,1,,,बुआ,दादा,दादी
1,288,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा,हिमा दास
2,288,अमर चित्र कथा के पात्र,1,,,दमयंती,शिवाजी,शकुंतला
0,289,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा,नवरात्रि
1,289,भारतीय देवी,1,,,लक्ष्मी,सरस्वती,दुर्गा
2,289,सब्ज़ियाँ,0,,,पालक,भिंडी,लौकी
0,290,रहने और काम करने के जगह,0,,,कार्यालय,इमारत,अपार्टमेंट
1,290,भारतीय भाषाएँ,1,,,मराठी,पंजाबी,हिंदी
2,290,पैतृक परिवार के सदस्य,1,,,दादी,बुआ,दादा
0,291,मसाला,0,,,हल्दी,जीरा,मिर्च
1,291,भारतीय छुट्टियाँ,1,,,नवरात्रि,दीवाली,करवा चौथ
2,291,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना,चक्कर चलाना
0,292,मसाले और जड़ी बूटियाँ,0,,,धनिया,लहसुन,मिर्च
1,292,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,सुंदरबन,रणथंभौर
2,292,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,शूजित सिरकार,सत्यजित राय 
0,293,भारत के जानवर,0,,,हाथी,बाघ,नीलगाय
1,293,भारतीय देवा,1,,,कृष्ण,शिव,इंद्र
2,293,नदियों,1,,,गंगा,यमुना,सरस्वती
0,294,मातृ परिवार के सदस्य,1,,,नाना,मौसी,नानी
1,294,भारतीय व्यंजन,1,,,पनीर टिक्का,डोसा,बटर चिकन
2,294,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली,नवरात्रि
0,295,स्वाद,0,,,कड़वा,मीठा,खट्टा
1,295,मिठाई,1,,,काजू कतली,गुलाब जामुन,जलेबी
2,295,जंगल के जानवर,0,,,हिरण,शेर,हाथी
0,296,ट्रेन के हिस्से,0,,,ब्रेक,इंजन,डिब्बा
1,296,पूजा का स्थान,0,,,मस्जिद,मंदिर,चर्च
2,296,अमर चित्र कथा के पात्र,1,,,दमयंती,शकुंतला,शिवाजी
0,297,विभिन्न धर्म,0,,,सिख,हिंदू,जैन
1,297,खेल,0,,,क्रिकेट,बैडमिंटन,फुटबॉल
2,297,परिकथाएं,1,,,पंचतंत्र,तेनाली,हनुमान
0,298,रॉयल्टी,1,,,भूपति,प्रताप,अभिमन्यु
1,298,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,धोखा देना
2,298,जंगल के जानवर,0,,,हाथी,शेर,बाघ
0,299,भारतीय भाषाएँ,1,,,गुजराती,मराठी,पंजाबी
1,299,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना,धोखा देना
2,299,भारतीय देवा,1,,,शिव,कृष्ण,राम
