,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
2,275,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,सुअर
0,276,भारतीय त्यौहार,1,,,ओणम,दिवाली
1,276,भारतीय देवी,1,,,सरस्वती,दुर्गा
2,276,अमर चित्र कथा के पात्र,1,,,शिवाजी,दमयंती
0,277,खिचड़ी भाषा,1,,,झकास,यार
1,277,भारत के जानवर,0,,,हाथी,कोबरा
2,277,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट
0,278,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल
1,278,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा
2,278,ट्रेन के हिस्से,0,,,ब्रेक,इंजन
0,279,फल,0,,,सेब,अनानास
1,279,रॉयल्टी,1,,,प्रताप,अभिमन्यु
2,279,औजार,0,,,पेचकस,ड्रिल
0,280,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल
1,280,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च
2,280,भारतीय कपड़े,1,,,शेरवानी,कुर्ता
0,281,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला
1,281,सब्ज़ियाँ,0,,,भिंडी,लौकी
2,281,भारतीय सभ्यता,1,,,मौर्य,गुप्त
0,282,भारतीय उपनाम,1,,,पटेल,रेड्डी
1,282,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड
2,282,पैतृक परिवार के सदस्य,1,,,दादी,पापा
0,283,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा
1,283,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी
2,283,पैतृक परिवार के सदस्य,1,,,दादी,पापा
0,284,भारत के जानवर,0,,,कोबरा,बाघ
1,284,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना
2,284,परिकथाएं,1,,,बीरबल,पंचतंत्र
0,285,ट्रेन के हिस्से,0,,,डिब्बा,इंजन
1,285,भारत के लेखक,1,,,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
2,285,भारतीय देवा,1,,,इंद्र,राम
0,286,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल
1,286,स्वाद,0,,,नमकीन,मीठा
2,286,विभिन्न धर्म,0,,,जैन,सिख
0,287,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल
1,287,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई
2,287,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना
0,288,जंगल के जानवर,0,,,बाघ,हिरण
1,288,भारतीय कपड़े,1,,,कुर्ता,शेरवानी
2,288,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा
0,289,पैतृक परिवार के सदस्य,1,,,बुआ,दादा
1,289,फल,0,,,संतरा,सेब
2,289,विभिन्न धर्म,0,,,बौद्ध,हिंदू
0,290,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा
1,290,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता
2,290,पूर्वी भारतीय भोजन,1,,,माछेर झोल,लिट्टी चोखा
0,291,सांस्कृतिक नृत्य,1,,,कथकली,भरतनाट्यम
1,291,भारतीय कपड़े,1,,,कुर्ता,शेरवानी
2,291,मातृ परिवार के सदस्य,1,,,नाना,मम्मी
0,292,मिठाई,1,,,काजू कतली,जलेबी
1,292,परिकथाएं,1,,,हनुमान,पंचतंत्र
2,292,भारतीय त्यौहार,1,,,नवरात्रि,होली
0,293,जंगल के जानवर,0,,,हाथी,शेर
1,293,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ
2,293,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी
0,294,स्वाद,0,,,नमकीन,खट्टा
1,294,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा
2,294,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता
0,295,औजार,0,,,हथौड़ा,ड्रिल
1,295,विभिन्न धर्म,0,,,सिख,बौद्ध
2,295,मसाले और जड़ी बूटियाँ,0,,,अदरक,धनिया
0,296,मसाला,0,,,जीरा,मिर्च
1,296,प्रदर्शन उपकरण,0,,,लैपटॉप,टीवी
2,296,ट्रेन के हिस्से,0,,,डिब्बा,ब्रेक
0,297,विभिन्न धर्म,0,,,बौद्ध,सिख
1,297,भारतीय कपड़े,1,,,शेरवानी,साड़ी
2,297,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी
0,298,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ
1,298,पूजा का स्थान,0,,,मंदिर,चर्च
2,298,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी
0,299,स्वाद,0,,,मीठा,नमकीन
1,299,भारतीय त्यौहार,1,,,नवरात्रि,होली
2,299,पशु,0,,,बकरी,भैंस
