Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
218,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली,बाशा,कार्संदास,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय देवा', 'पैतृक परिवार के सदस्य', 'फ़िल्म के पात्र']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['दादी', 'बाहुबली', 'शिव', 'कृष्ण', 'दादा', 'पापा', 'तुकाराम', 'बाशा', 'राम', 'कार्संदास', 'बुआ', 'इंद्र']","```python
{
    ""भारतीय देवा"": [""कृष्ण"", ""शिव"", ""राम"", ""इंद्र""],
    ""पैतृक परिवार के सदस्य"": [""पापा"", ""बुआ"", ""दादा"", ""दादी""],
    ""फ़िल्म के पात्र"": [""बाशा"", ""कार्संदास"", ""तुकाराम"", ""बाहुबली"", ""राम""]
}
```",4.333333333333333,0.6666666666666666,0.037825059101654845
219,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा,इंजन,पहिया,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['ट्रेन के हिस्से', 'मसाले और जड़ी बूटियाँ', '""धोखाधड़ी"" के लिए अपशब्द']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['फर्जी करना', 'ब्रेक', 'धोखा देना', 'लहसुन', 'इंजन', 'चक्कर चलाना', 'पहिया', 'अदरक', 'झूठ बोलना', 'डिब्बा', 'धनिया', 'मिर्च']","```python
{
    ""ट्रेन के हिस्से"": [""डिब्बा"", ""इंजन"", ""पहिया"", ""ब्रेक""],
    ""मसाले और जड़ी बूटियाँ"": [""अदरक"", ""धनिया"", ""लहसुन"", ""मिर्च""],
    ""\""धोखाधड़ी\"" के लिए अपशब्द"": [""धोखा देना"", ""झूठ बोलना"", ""चक्कर चलाना"", ""फर्जी करना""]
}
```",4.0,0.0,0.037825059101654845
219,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक,धनिया,मिर्च,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['ट्रेन के हिस्से', 'मसाले और जड़ी बूटियाँ', '""धोखाधड़ी"" के लिए अपशब्द']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['फर्जी करना', 'ब्रेक', 'धोखा देना', 'लहसुन', 'इंजन', 'चक्कर चलाना', 'पहिया', 'अदरक', 'झूठ बोलना', 'डिब्बा', 'धनिया', 'मिर्च']","```python
{
    ""ट्रेन के हिस्से"": [""डिब्बा"", ""इंजन"", ""पहिया"", ""ब्रेक""],
    ""मसाले और जड़ी बूटियाँ"": [""अदरक"", ""धनिया"", ""लहसुन"", ""मिर्च""],
    ""\""धोखाधड़ी\"" के लिए अपशब्द"": [""धोखा देना"", ""झूठ बोलना"", ""चक्कर चलाना"", ""फर्जी करना""]
}
```",4.0,0.0,0.037825059101654845
219,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना,धोखा देना,झूठ बोलना,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['ट्रेन के हिस्से', 'मसाले और जड़ी बूटियाँ', '""धोखाधड़ी"" के लिए अपशब्द']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['फर्जी करना', 'ब्रेक', 'धोखा देना', 'लहसुन', 'इंजन', 'चक्कर चलाना', 'पहिया', 'अदरक', 'झूठ बोलना', 'डिब्बा', 'धनिया', 'मिर्च']","```python
{
    ""ट्रेन के हिस्से"": [""डिब्बा"", ""इंजन"", ""पहिया"", ""ब्रेक""],
    ""मसाले और जड़ी बूटियाँ"": [""अदरक"", ""धनिया"", ""लहसुन"", ""मिर्च""],
    ""\""धोखाधड़ी\"" के लिए अपशब्द"": [""धोखा देना"", ""झूठ बोलना"", ""चक्कर चलाना"", ""फर्जी करना""]
}
```",4.0,0.0,0.037825059101654845
220,दक्षिण भारतीय भोजन,1,,,इडली,उपमा,डोसा,वड़ा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['दक्षिण भारतीय भोजन', 'प्रदर्शन उपकरण', 'स्वाद']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['इडली', 'वड़ा', 'मॉनिटर', 'मोबाइल', 'कड़वा', 'मीठा', 'लैपटॉप', 'खट्टा', 'नमकीन', 'टीवी', 'उपमा', 'डोसा']","```python
{
    'दक्षिण भारतीय भोजन': ['इडली', 'उपमा', 'डोसा', 'वड़ा'],
    'प्रदर्शन उपकरण': ['लैपटॉप', 'टीवी', 'मोबाइल', 'मॉनिटर'],
    'स्वाद': ['खट्टा', 'कड़वा', 'मीठा', 'नमकीन']
}
```",4.0,0.0,-0.014184397163120567
220,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर,मोबाइल,लैपटॉप,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['दक्षिण भारतीय भोजन', 'प्रदर्शन उपकरण', 'स्वाद']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['इडली', 'वड़ा', 'मॉनिटर', 'मोबाइल', 'कड़वा', 'मीठा', 'लैपटॉप', 'खट्टा', 'नमकीन', 'टीवी', 'उपमा', 'डोसा']","```python
{
    'दक्षिण भारतीय भोजन': ['इडली', 'उपमा', 'डोसा', 'वड़ा'],
    'प्रदर्शन उपकरण': ['लैपटॉप', 'टीवी', 'मोबाइल', 'मॉनिटर'],
    'स्वाद': ['खट्टा', 'कड़वा', 'मीठा', 'नमकीन']
}
```",4.0,0.0,-0.014184397163120567
220,स्वाद,0,,,नमकीन,कड़वा,मीठा,खट्टा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['दक्षिण भारतीय भोजन', 'प्रदर्शन उपकरण', 'स्वाद']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['इडली', 'वड़ा', 'मॉनिटर', 'मोबाइल', 'कड़वा', 'मीठा', 'लैपटॉप', 'खट्टा', 'नमकीन', 'टीवी', 'उपमा', 'डोसा']","```python
{
    'दक्षिण भारतीय भोजन': ['इडली', 'उपमा', 'डोसा', 'वड़ा'],
    'प्रदर्शन उपकरण': ['लैपटॉप', 'टीवी', 'मोबाइल', 'मॉनिटर'],
    'स्वाद': ['खट्टा', 'कड़वा', 'मीठा', 'नमकीन']
}
```",4.0,0.0,-0.014184397163120567
221,भारत के जानवर,0,,,कोबरा,हाथी,नीलगाय,बाघ,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारत के जानवर', 'भारतीय सभ्यता', 'भारतीय दुल्हन के श्रृंगार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['बिंदी', 'कोबरा', 'सिंधु', 'सिन्दूर', 'मंगलसूत्र', 'बाघ', 'नीलगाय', 'गुप्त', 'वैदिक', 'हाथी', 'मौर्य', 'चूड़ियाँ']","```python
{
    ""भारत के जानवर"": [""नीलगाय"", ""कोबरा"", ""बाघ"", ""हाथी""],
    ""भारतीय सभ्यता"": [""वैदिक"", ""सिंधु"", ""मौर्य"", ""गुप्त""],
    ""भारतीय दुल्हन के श्रृंगार"": [""बिंदी"", ""चूड़ियाँ"", ""सिन्दूर"", ""मंगलसूत्र""]
}
```",4.0,0.0,0.037825059101654845
221,भारतीय सभ्यता,1,,,वैदिक,मौर्य,सिंधु,गुप्त,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारत के जानवर', 'भारतीय सभ्यता', 'भारतीय दुल्हन के श्रृंगार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['बिंदी', 'कोबरा', 'सिंधु', 'सिन्दूर', 'मंगलसूत्र', 'बाघ', 'नीलगाय', 'गुप्त', 'वैदिक', 'हाथी', 'मौर्य', 'चूड़ियाँ']","```python
{
    ""भारत के जानवर"": [""नीलगाय"", ""कोबरा"", ""बाघ"", ""हाथी""],
    ""भारतीय सभ्यता"": [""वैदिक"", ""सिंधु"", ""मौर्य"", ""गुप्त""],
    ""भारतीय दुल्हन के श्रृंगार"": [""बिंदी"", ""चूड़ियाँ"", ""सिन्दूर"", ""मंगलसूत्र""]
}
```",4.0,0.0,0.037825059101654845
221,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,सिन्दूर,बिंदी,चूड़ियाँ,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारत के जानवर', 'भारतीय सभ्यता', 'भारतीय दुल्हन के श्रृंगार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['बिंदी', 'कोबरा', 'सिंधु', 'सिन्दूर', 'मंगलसूत्र', 'बाघ', 'नीलगाय', 'गुप्त', 'वैदिक', 'हाथी', 'मौर्य', 'चूड़ियाँ']","```python
{
    ""भारत के जानवर"": [""नीलगाय"", ""कोबरा"", ""बाघ"", ""हाथी""],
    ""भारतीय सभ्यता"": [""वैदिक"", ""सिंधु"", ""मौर्य"", ""गुप्त""],
    ""भारतीय दुल्हन के श्रृंगार"": [""बिंदी"", ""चूड़ियाँ"", ""सिन्दूर"", ""मंगलसूत्र""]
}
```",4.0,0.0,0.037825059101654845
222,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी,नानी,नाना,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['मातृ परिवार के सदस्य', 'जंगल के जानवर', 'भारतीय देवा']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['मौसी', 'मम्मी', 'कृष्ण', 'शेर', 'हाथी', 'इंद्र', 'राम', 'हिरण', 'शिव', 'नाना', 'नानी', 'बाघ']","```python
{
    'मातृ परिवार के सदस्य': ['नानी', 'नाना', 'मौसी', 'मम्मी'],
    'जंगल के जानवर': ['हाथी', 'हिरण', 'शेर', 'बाघ'],
    'भारतीय देवा': ['इंद्र', 'कृष्ण', 'राम', 'शिव']
}
```",4.0,0.0,0.037825059101654845
