Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
204,भारतीय कपड़े,1,,,साड़ी,शेरवानी,धोती,कुर्ता,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय कपड़े', 'अमर चित्र कथा के पात्र']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['शिवाजी', 'नल', 'कुर्ता', 'साड़ी', 'धोती', 'दमयंती', 'शकुंतला', 'शेरवानी']","```python
{
    ""भारतीय कपड़े"": [""शेरवानी"", ""धोती"", ""कुर्ता"", ""साड़ी""],
    ""अमर चित्र कथा के पात्र"": [""शकुंतला"", ""दमयंती"", ""शिवाजी"", ""नल""]
}
```",4.0,0.0,0.0
204,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला,शिवाजी,दमयंती,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय कपड़े', 'अमर चित्र कथा के पात्र']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['शिवाजी', 'नल', 'कुर्ता', 'साड़ी', 'धोती', 'दमयंती', 'शकुंतला', 'शेरवानी']","```python
{
    ""भारतीय कपड़े"": [""शेरवानी"", ""धोती"", ""कुर्ता"", ""साड़ी""],
    ""अमर चित्र कथा के पात्र"": [""शकुंतला"", ""दमयंती"", ""शिवाजी"", ""नल""]
}
```",4.0,0.0,0.0
205,भारतीय व्यंजन,1,,,डोसा,बटर चिकन,पनीर टिक्का,बिरयानी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय व्यंजन', 'प्रदर्शन उपकरण']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['मॉनिटर', 'लैपटॉप', 'बिरयानी', 'मोबाइल', 'डोसा', 'बटर चिकन', 'पनीर टिक्का', 'टीवी']","```python
{
    ""भारतीय व्यंजन"": [""डोसा"", ""पनीर टिक्का"", ""बिरयानी"", ""बटर चिकन""],
    ""प्रदर्शन उपकरण"": [""टीवी"", ""मोबाइल"", ""लैपटॉप"", ""मॉनिटर""]
}
```",4.0,0.0,0.0
205,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल,मॉनिटर,टीवी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय व्यंजन', 'प्रदर्शन उपकरण']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['मॉनिटर', 'लैपटॉप', 'बिरयानी', 'मोबाइल', 'डोसा', 'बटर चिकन', 'पनीर टिक्का', 'टीवी']","```python
{
    ""भारतीय व्यंजन"": [""डोसा"", ""पनीर टिक्का"", ""बिरयानी"", ""बटर चिकन""],
    ""प्रदर्शन उपकरण"": [""टीवी"", ""मोबाइल"", ""लैपटॉप"", ""मॉनिटर""]
}
```",4.0,0.0,0.0
206,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का,डोसा,बटर चिकन,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय व्यंजन', 'भारतीय भाषाएँ']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['बिरयानी', 'डोसा', 'पनीर टिक्का', 'गुजराती', 'बटर चिकन', 'पंजाबी', 'मराठी', 'हिंदी']","```python
{
    ""भारतीय व्यंजन"": [""बटर चिकन"", ""डोसा"", ""बिरयानी"", ""पनीर टिक्का""],
    ""भारतीय भाषाएँ"": [""मराठी"", ""पंजाबी"", ""गुजराती"", ""हिंदी""]
}
```",4.0,0.0,0.0
206,भारतीय भाषाएँ,1,,,मराठी,हिंदी,गुजराती,पंजाबी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय व्यंजन', 'भारतीय भाषाएँ']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['बिरयानी', 'डोसा', 'पनीर टिक्का', 'गुजराती', 'बटर चिकन', 'पंजाबी', 'मराठी', 'हिंदी']","```python
{
    ""भारतीय व्यंजन"": [""बटर चिकन"", ""डोसा"", ""बिरयानी"", ""पनीर टिक्का""],
    ""भारतीय भाषाएँ"": [""मराठी"", ""पंजाबी"", ""गुजराती"", ""हिंदी""]
}
```",4.0,0.0,0.0
207,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,फर्जी करना,धोखा देना,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['""धोखाधड़ी"" के लिए अपशब्द', 'भारतीय कपड़े']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['धोखा देना', 'साड़ी', 'शेरवानी', 'चक्कर चलाना', 'झूठ बोलना', 'फर्जी करना', 'कुर्ता', 'धोती']","```python
{
    '""धोखाधड़ी"" के लिए अपशब्द': ['फर्जी करना', 'झूठ बोलना', 'चक्कर चलाना', 'धोखा देना'],
    'भारतीय कपड़े': ['शेरवानी', 'कुर्ता', 'साड़ी', 'धोती']
}
```",4.0,0.0,0.0
207,भारतीय कपड़े,1,,,साड़ी,धोती,कुर्ता,शेरवानी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['""धोखाधड़ी"" के लिए अपशब्द', 'भारतीय कपड़े']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['धोखा देना', 'साड़ी', 'शेरवानी', 'चक्कर चलाना', 'झूठ बोलना', 'फर्जी करना', 'कुर्ता', 'धोती']","```python
{
    '""धोखाधड़ी"" के लिए अपशब्द': ['फर्जी करना', 'झूठ बोलना', 'चक्कर चलाना', 'धोखा देना'],
    'भारतीय कपड़े': ['शेरवानी', 'कुर्ता', 'साड़ी', 'धोती']
}
```",4.0,0.0,0.0
208,खिचड़ी भाषा,1,,,यार,झकास,बिंदास,पक्का,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['खिचड़ी भाषा', 'भारतीय भाषाएँ']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['यार', 'झकास', 'गुजराती', 'पंजाबी', 'पक्का', 'हिंदी', 'बिंदास', 'मराठी']","```python
{
    ""खिचड़ी भाषा"": [""झकास"", ""बिंदास"", ""पक्का"", ""यार""],
    ""भारतीय भाषाएँ"": [""पंजाबी"", ""मराठी"", ""गुजराती"", ""हिंदी""]
}
```",4.0,0.0,0.0
208,भारतीय भाषाएँ,1,,,गुजराती,मराठी,हिंदी,पंजाबी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['खिचड़ी भाषा', 'भारतीय भाषाएँ']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['यार', 'झकास', 'गुजराती', 'पंजाबी', 'पक्का', 'हिंदी', 'बिंदास', 'मराठी']","```python
{
    ""खिचड़ी भाषा"": [""झकास"", ""बिंदास"", ""पक्का"", ""यार""],
    ""भारतीय भाषाएँ"": [""पंजाबी"", ""मराठी"", ""गुजराती"", ""हिंदी""]
}
```",4.0,0.0,0.0
209,भारत के जानवर,0,,,कोबरा,हाथी,बाघ,नीलगाय,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारत के जानवर', 'खिचड़ी भाषा']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['पक्का', 'नीलगाय', 'कोबरा', 'बिंदास', 'बाघ', 'यार', 'हाथी', 'झकास']","```python
{
    ""भारत के जानवर"": [""कोबरा"", ""बाघ"", ""हाथी"", ""नीलगाय""],
    ""खिचड़ी भाषा"": [""झकास"", ""यार"", ""पक्का"", ""बिंदास""]
}
```",4.0,0.0,0.0
209,खिचड़ी भाषा,1,,,झकास,यार,पक्का,बिंदास,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारत के जानवर', 'खिचड़ी भाषा']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['पक्का', 'नीलगाय', 'कोबरा', 'बिंदास', 'बाघ', 'यार', 'हाथी', 'झकास']","```python
{
    ""भारत के जानवर"": [""कोबरा"", ""बाघ"", ""हाथी"", ""नीलगाय""],
    ""खिचड़ी भाषा"": [""झकास"", ""यार"", ""पक्का"", ""बिंदास""]
}
```",4.0,0.0,0.0
210,भारतीय देवी,1,,,सरस्वती,दुर्गा,लक्ष्मी,काली,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय देवी', 'मसाला']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['हल्दी', 'सरस्वती', 'नमक', 'लक्ष्मी', 'जीरा', 'दुर्गा', 'काली', 'मिर्च']","```python
{
    ""भारतीय देवी"": [""काली"", ""दुर्गा"", ""सरस्वती"", ""लक्ष्मी""],
    ""मसाला"": [""हल्दी"", ""मिर्च"", ""जीरा"", ""नमक""]
}
```",4.0,0.0,0.0
210,मसाला,0,,,जीरा,मिर्च,हल्दी,नमक,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय देवी', 'मसाला']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['हल्दी', 'सरस्वती', 'नमक', 'लक्ष्मी', 'जीरा', 'दुर्गा', 'काली', 'मिर्च']","```python
{
    ""भारतीय देवी"": [""काली"", ""दुर्गा"", ""सरस्वती"", ""लक्ष्मी""],
    ""मसाला"": [""हल्दी"", ""मिर्च"", ""जीरा"", ""नमक""]
}
```",4.0,0.0,0.0
