Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
253,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा,वड़ा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['दक्षिण भारतीय भोजन', 'परिकथाएं', '""अच्छा"" के लिए समानार्थी शब्द']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['तेनाली', 'वड़ा', 'बीरबल', 'ठीक', 'डोसा', 'सही', 'उपमा', 'अच्छा', 'पंचतंत्र']","```python
{
    'दक्षिण भारतीय भोजन': ['उपमा', 'डोसा', 'वड़ा'],
    'परिकथाएं': ['पंचतंत्र', 'तेनाली', 'बीरबल'],
    '""अच्छा"" के लिए समानार्थी शब्द': ['सही', 'अच्छा', 'ठीक']
}
```",3.0,0.0,-0.02564102564102564
253,परिकथाएं,1,,,बीरबल,पंचतंत्र,तेनाली,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['दक्षिण भारतीय भोजन', 'परिकथाएं', '""अच्छा"" के लिए समानार्थी शब्द']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['तेनाली', 'वड़ा', 'बीरबल', 'ठीक', 'डोसा', 'सही', 'उपमा', 'अच्छा', 'पंचतंत्र']","```python
{
    'दक्षिण भारतीय भोजन': ['उपमा', 'डोसा', 'वड़ा'],
    'परिकथाएं': ['पंचतंत्र', 'तेनाली', 'बीरबल'],
    '""अच्छा"" के लिए समानार्थी शब्द': ['सही', 'अच्छा', 'ठीक']
}
```",3.0,0.0,-0.02564102564102564
253,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक,अच्छा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['दक्षिण भारतीय भोजन', 'परिकथाएं', '""अच्छा"" के लिए समानार्थी शब्द']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['तेनाली', 'वड़ा', 'बीरबल', 'ठीक', 'डोसा', 'सही', 'उपमा', 'अच्छा', 'पंचतंत्र']","```python
{
    'दक्षिण भारतीय भोजन': ['उपमा', 'डोसा', 'वड़ा'],
    'परिकथाएं': ['पंचतंत्र', 'तेनाली', 'बीरबल'],
    '""अच्छा"" के लिए समानार्थी शब्द': ['सही', 'अच्छा', 'ठीक']
}
```",3.0,0.0,-0.02564102564102564
254,दक्षिण भारतीय भोजन,1,,,डोसा,इडली,वड़ा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['दक्षिण भारतीय भोजन', '""धोखाधड़ी"" के लिए अपशब्द', 'भारतीय उपनाम']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['धोखा देना', 'फर्जी करना', 'पटेल', 'रेड्डी', 'इडली', 'डोसा', 'वड़ा', 'झूठ बोलना', 'अय्यर']","```python
{
    ""दक्षिण भारतीय भोजन"": [""वड़ा"", ""इडली"", ""डोसा""],
    ""\""धोखाधड़ी\"" के लिए अपशब्द"": [""फर्जी करना"", ""झूठ बोलना"", ""धोखा देना""],
    ""भारतीय उपनाम"": [""पटेल"", ""अय्यर"", ""रेड्डी""]
}
```",3.0,0.0,-0.02564102564102564
254,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना,झूठ बोलना,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['दक्षिण भारतीय भोजन', '""धोखाधड़ी"" के लिए अपशब्द', 'भारतीय उपनाम']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['धोखा देना', 'फर्जी करना', 'पटेल', 'रेड्डी', 'इडली', 'डोसा', 'वड़ा', 'झूठ बोलना', 'अय्यर']","```python
{
    ""दक्षिण भारतीय भोजन"": [""वड़ा"", ""इडली"", ""डोसा""],
    ""\""धोखाधड़ी\"" के लिए अपशब्द"": [""फर्जी करना"", ""झूठ बोलना"", ""धोखा देना""],
    ""भारतीय उपनाम"": [""पटेल"", ""अय्यर"", ""रेड्डी""]
}
```",3.0,0.0,-0.02564102564102564
254,भारतीय उपनाम,1,,,पटेल,रेड्डी,अय्यर,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['दक्षिण भारतीय भोजन', '""धोखाधड़ी"" के लिए अपशब्द', 'भारतीय उपनाम']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['धोखा देना', 'फर्जी करना', 'पटेल', 'रेड्डी', 'इडली', 'डोसा', 'वड़ा', 'झूठ बोलना', 'अय्यर']","```python
{
    ""दक्षिण भारतीय भोजन"": [""वड़ा"", ""इडली"", ""डोसा""],
    ""\""धोखाधड़ी\"" के लिए अपशब्द"": [""फर्जी करना"", ""झूठ बोलना"", ""धोखा देना""],
    ""भारतीय उपनाम"": [""पटेल"", ""अय्यर"", ""रेड्डी""]
}
```",3.0,0.0,-0.02564102564102564
255,भारतीय सभ्यता,1,,,सिंधु,मौर्य,वैदिक,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय सभ्यता', 'पूर्वी भारतीय भोजन', 'प्रदर्शन उपकरण']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['वैदिक', 'माछेर झोल', 'मॉनिटर', 'सिंधु', 'लैपटॉप', 'मौर्य', 'खिचड़ी', 'लिट्टी चोखा', 'टीवी']","```python
{
    ""भारतीय सभ्यता"": [""मौर्य"", ""सिंधु"", ""वैदिक""],
    ""पूर्वी भारतीय भोजन"": [""माछेर झोल"", ""खिचड़ी"", ""लिट्टी चोखा""],
    ""प्रदर्शन उपकरण"": [""टीवी"", ""लैपटॉप"", ""मॉनिटर""]
}
```",3.0,0.0,0.07692307692307693
255,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल,खिचड़ी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय सभ्यता', 'पूर्वी भारतीय भोजन', 'प्रदर्शन उपकरण']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['वैदिक', 'माछेर झोल', 'मॉनिटर', 'सिंधु', 'लैपटॉप', 'मौर्य', 'खिचड़ी', 'लिट्टी चोखा', 'टीवी']","```python
{
    ""भारतीय सभ्यता"": [""मौर्य"", ""सिंधु"", ""वैदिक""],
    ""पूर्वी भारतीय भोजन"": [""माछेर झोल"", ""खिचड़ी"", ""लिट्टी चोखा""],
    ""प्रदर्शन उपकरण"": [""टीवी"", ""लैपटॉप"", ""मॉनिटर""]
}
```",3.0,0.0,0.07692307692307693
255,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी,लैपटॉप,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय सभ्यता', 'पूर्वी भारतीय भोजन', 'प्रदर्शन उपकरण']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['वैदिक', 'माछेर झोल', 'मॉनिटर', 'सिंधु', 'लैपटॉप', 'मौर्य', 'खिचड़ी', 'लिट्टी चोखा', 'टीवी']","```python
{
    ""भारतीय सभ्यता"": [""मौर्य"", ""सिंधु"", ""वैदिक""],
    ""पूर्वी भारतीय भोजन"": [""माछेर झोल"", ""खिचड़ी"", ""लिट्टी चोखा""],
    ""प्रदर्शन उपकरण"": [""टीवी"", ""लैपटॉप"", ""मॉनिटर""]
}
```",3.0,0.0,0.07692307692307693
256,पशु,0,,,भैंस,ऊँट,गाय,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['पशु', 'उत्तर भारतीय भोजन', 'ट्रेन के हिस्से']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['भैंस', 'डिब्बा', 'भटूरा', 'गाय', 'इंजन', 'ब्रेक', 'कुल्चा', 'ऊँट', 'पराठा']","```python
{
    ""पशु"": [""ऊँट"", ""भैंस"", ""गाय""],
    ""उत्तर भारतीय भोजन"": [""पराठा"", ""कुल्चा"", ""भटूरा""],
    ""ट्रेन के हिस्से"": [""इंजन"", ""डिब्बा"", ""ब्रेक""]
}
```",3.0,0.0,-0.02564102564102564
256,उत्तर भारतीय भोजन,1,,,पराठा,कुल्चा,भटूरा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['पशु', 'उत्तर भारतीय भोजन', 'ट्रेन के हिस्से']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['भैंस', 'डिब्बा', 'भटूरा', 'गाय', 'इंजन', 'ब्रेक', 'कुल्चा', 'ऊँट', 'पराठा']","```python
{
    ""पशु"": [""ऊँट"", ""भैंस"", ""गाय""],
    ""उत्तर भारतीय भोजन"": [""पराठा"", ""कुल्चा"", ""भटूरा""],
    ""ट्रेन के हिस्से"": [""इंजन"", ""डिब्बा"", ""ब्रेक""]
}
```",3.0,0.0,-0.02564102564102564
256,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा,इंजन,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['पशु', 'उत्तर भारतीय भोजन', 'ट्रेन के हिस्से']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['भैंस', 'डिब्बा', 'भटूरा', 'गाय', 'इंजन', 'ब्रेक', 'कुल्चा', 'ऊँट', 'पराठा']","```python
{
    ""पशु"": [""ऊँट"", ""भैंस"", ""गाय""],
    ""उत्तर भारतीय भोजन"": [""पराठा"", ""कुल्चा"", ""भटूरा""],
    ""ट्रेन के हिस्से"": [""इंजन"", ""डिब्बा"", ""ब्रेक""]
}
```",3.0,0.0,-0.02564102564102564
257,मातृ परिवार के सदस्य,1,,,नानी,नाना,मौसी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['मातृ परिवार के सदस्य', 'भारतीय सभ्यता', 'विभिन्न धर्म']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['वैदिक', 'मौसी', 'सिंधु', 'हिंदू', 'बौद्ध', 'नाना', 'गुप्त', 'सिख', 'नानी']","```python
{
    ""मातृ परिवार के सदस्य"": [""नाना"", ""मौसी"", ""नानी""],
    ""भारतीय सभ्यता"": [""गुप्त"", ""वैदिक"", ""सिंधु""],
    ""विभिन्न धर्म"": [""बौद्ध"", ""हिंदू"", ""सिख""]
}
```",3.0,0.0,-0.02564102564102564
