Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
273,स्वाद,0,,,खट्टा,मीठा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['प्रदर्शन उपकरण', 'स्वाद', 'खिचड़ी भाषा']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['टीवी', 'खट्टा', 'मीठा', 'झकास', 'यार', 'मॉनिटर']","```python
{
    'प्रदर्शन उपकरण': ['टीवी', 'मॉनिटर'],
    'स्वाद': ['मीठा', 'खट्टा'],
    'खिचड़ी भाषा': ['यार', 'झकास']
}
```",2.0,0.0,-0.06060606060606061
273,खिचड़ी भाषा,1,,,झकास,यार,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['प्रदर्शन उपकरण', 'स्वाद', 'खिचड़ी भाषा']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['टीवी', 'खट्टा', 'मीठा', 'झकास', 'यार', 'मॉनिटर']","```python
{
    'प्रदर्शन उपकरण': ['टीवी', 'मॉनिटर'],
    'स्वाद': ['मीठा', 'खट्टा'],
    'खिचड़ी भाषा': ['यार', 'झकास']
}
```",2.0,0.0,-0.06060606060606061
274,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,आर. के. नारायण,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['भारत के लेखक', 'जंगल के जानवर', 'भारतीय दुल्हन के श्रृंगार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['चूड़ियाँ', 'आर. के. नारायण', 'बाघ', 'रवींद्रनाथ ठाकुर', 'बिंदी', 'हिरण']","```python
{
    ""भारत के लेखक"": [""रवींद्रनाथ ठाकुर"", ""आर. के. नारायण""],
    ""जंगल के जानवर"": [""बाघ"", ""हिरण""],
    ""भारतीय दुल्हन के श्रृंगार"": [""बिंदी"", ""चूड़ियाँ""]
}
```",2.0,0.0,-0.06060606060606061
274,जंगल के जानवर,0,,,हिरण,बाघ,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['भारत के लेखक', 'जंगल के जानवर', 'भारतीय दुल्हन के श्रृंगार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['चूड़ियाँ', 'आर. के. नारायण', 'बाघ', 'रवींद्रनाथ ठाकुर', 'बिंदी', 'हिरण']","```python
{
    ""भारत के लेखक"": [""रवींद्रनाथ ठाकुर"", ""आर. के. नारायण""],
    ""जंगल के जानवर"": [""बाघ"", ""हिरण""],
    ""भारतीय दुल्हन के श्रृंगार"": [""बिंदी"", ""चूड़ियाँ""]
}
```",2.0,0.0,-0.06060606060606061
274,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['भारत के लेखक', 'जंगल के जानवर', 'भारतीय दुल्हन के श्रृंगार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['चूड़ियाँ', 'आर. के. नारायण', 'बाघ', 'रवींद्रनाथ ठाकुर', 'बिंदी', 'हिरण']","```python
{
    ""भारत के लेखक"": [""रवींद्रनाथ ठाकुर"", ""आर. के. नारायण""],
    ""जंगल के जानवर"": [""बाघ"", ""हिरण""],
    ""भारतीय दुल्हन के श्रृंगार"": [""बिंदी"", ""चूड़ियाँ""]
}
```",2.0,0.0,-0.06060606060606061
275,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय फिल्म निर्देशक', 'भारतीय कपड़े', 'जंगल के जानवर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['फरहान अख्तर', 'शेरवानी', 'शूजित सिरकार', 'साड़ी', 'हिरण', 'शेर']","```python
{
    ""भारतीय फिल्म निर्देशक"": [""फरहान अख्तर"", ""शूजित सिरकार""],
    ""भारतीय कपड़े"": [""शेरवानी"", ""साड़ी""],
    ""जंगल के जानवर"": [""हिरण"", ""शेर""]
}
```",2.0,0.0,0.24242424242424243
275,भारतीय कपड़े,1,,,साड़ी,शेरवानी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय फिल्म निर्देशक', 'भारतीय कपड़े', 'जंगल के जानवर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['फरहान अख्तर', 'शेरवानी', 'शूजित सिरकार', 'साड़ी', 'हिरण', 'शेर']","```python
{
    ""भारतीय फिल्म निर्देशक"": [""फरहान अख्तर"", ""शूजित सिरकार""],
    ""भारतीय कपड़े"": [""शेरवानी"", ""साड़ी""],
    ""जंगल के जानवर"": [""हिरण"", ""शेर""]
}
```",2.0,0.0,0.24242424242424243
275,जंगल के जानवर,0,,,हिरण,शेर,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय फिल्म निर्देशक', 'भारतीय कपड़े', 'जंगल के जानवर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['फरहान अख्तर', 'शेरवानी', 'शूजित सिरकार', 'साड़ी', 'हिरण', 'शेर']","```python
{
    ""भारतीय फिल्म निर्देशक"": [""फरहान अख्तर"", ""शूजित सिरकार""],
    ""भारतीय कपड़े"": [""शेरवानी"", ""साड़ी""],
    ""जंगल के जानवर"": [""हिरण"", ""शेर""]
}
```",2.0,0.0,0.24242424242424243
276,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['पश्चिम भारतीय भोजन', 'चिढ़ाने के लिए जानवरों के उपनाम', 'औजार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['चिमटा', 'ड्रिल', 'भालू', 'पाव भाजी', 'सुअर', 'खंडवा']","```python
{
    'पश्चिम भारतीय भोजन': ['खंडवा', 'पाव भाजी'],
    'चिढ़ाने के लिए जानवरों के उपनाम': ['सुअर', 'भालू'],
    'औजार': ['ड्रिल', 'चिमटा']
}
```",2.0,0.0,0.24242424242424243
276,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,सुअर,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['पश्चिम भारतीय भोजन', 'चिढ़ाने के लिए जानवरों के उपनाम', 'औजार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['चिमटा', 'ड्रिल', 'भालू', 'पाव भाजी', 'सुअर', 'खंडवा']","```python
{
    'पश्चिम भारतीय भोजन': ['खंडवा', 'पाव भाजी'],
    'चिढ़ाने के लिए जानवरों के उपनाम': ['सुअर', 'भालू'],
    'औजार': ['ड्रिल', 'चिमटा']
}
```",2.0,0.0,0.24242424242424243
276,औजार,0,,,ड्रिल,चिमटा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['पश्चिम भारतीय भोजन', 'चिढ़ाने के लिए जानवरों के उपनाम', 'औजार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['चिमटा', 'ड्रिल', 'भालू', 'पाव भाजी', 'सुअर', 'खंडवा']","```python
{
    'पश्चिम भारतीय भोजन': ['खंडवा', 'पाव भाजी'],
    'चिढ़ाने के लिए जानवरों के उपनाम': ['सुअर', 'भालू'],
    'औजार': ['ड्रिल', 'चिमटा']
}
```",2.0,0.0,0.24242424242424243
277,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['सांस्कृतिक नृत्य', 'प्रमुख भारतीय शहर', 'जंगल के जानवर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['कथक', 'भरतनाट्यम', 'दिल्ली', 'बाघ', 'हाथी', 'बेंगलुरु']","```python
{
    'सांस्कृतिक नृत्य': ['कथक', 'भरतनाट्यम'],
    'प्रमुख भारतीय शहर': ['दिल्ली', 'बेंगलुरु'],
    'जंगल के जानवर': ['हाथी', 'बाघ']
}
```",2.0,0.0,-0.06060606060606061
277,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['सांस्कृतिक नृत्य', 'प्रमुख भारतीय शहर', 'जंगल के जानवर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['कथक', 'भरतनाट्यम', 'दिल्ली', 'बाघ', 'हाथी', 'बेंगलुरु']","```python
{
    'सांस्कृतिक नृत्य': ['कथक', 'भरतनाट्यम'],
    'प्रमुख भारतीय शहर': ['दिल्ली', 'बेंगलुरु'],
    'जंगल के जानवर': ['हाथी', 'बाघ']
}
```",2.0,0.0,-0.06060606060606061
277,जंगल के जानवर,0,,,हाथी,बाघ,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['सांस्कृतिक नृत्य', 'प्रमुख भारतीय शहर', 'जंगल के जानवर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['कथक', 'भरतनाट्यम', 'दिल्ली', 'बाघ', 'हाथी', 'बेंगलुरु']","```python
{
    'सांस्कृतिक नृत्य': ['कथक', 'भरतनाट्यम'],
    'प्रमुख भारतीय शहर': ['दिल्ली', 'बेंगलुरु'],
    'जंगल के जानवर': ['हाथी', 'बाघ']
}
```",2.0,0.0,-0.06060606060606061
