Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
279,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['पूजा का स्थान', 'अमर चित्र कथा के पात्र']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['नल', 'गुरुद्वारा', 'शकुंतला', 'मंदिर']","```python
{
    'पूजा का स्थान': ['गुरुद्वारा', 'मंदिर'],
    'अमर चित्र कथा के पात्र': ['शकुंतला', 'नल']
}
```",2.0,0.0,0.0
279,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['पूजा का स्थान', 'अमर चित्र कथा के पात्र']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['नल', 'गुरुद्वारा', 'शकुंतला', 'मंदिर']","```python
{
    'पूजा का स्थान': ['गुरुद्वारा', 'मंदिर'],
    'अमर चित्र कथा के पात्र': ['शकुंतला', 'नल']
}
```",2.0,0.0,0.0
280,मसाला,0,,,जीरा,हल्दी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['मसाला', 'परिकथाएं']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['जीरा', 'बीरबल', 'हल्दी', 'हनुमान']","```python
{
    ""मसाला"": [""हल्दी"", ""जीरा""],
    ""परिकथाएं"": [""हनुमान"", ""बीरबल""]
}
```",2.0,0.0,0.0
280,परिकथाएं,1,,,हनुमान,बीरबल,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['मसाला', 'परिकथाएं']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['जीरा', 'बीरबल', 'हल्दी', 'हनुमान']","```python
{
    ""मसाला"": [""हल्दी"", ""जीरा""],
    ""परिकथाएं"": [""हनुमान"", ""बीरबल""]
}
```",2.0,0.0,0.0
281,प्रमुख भारतीय शहर,1,,,कोलकाता,बेंगलुरु,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['प्रमुख भारतीय शहर', 'पशु']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['बकरी', 'बेंगलुरु', 'भैंस', 'कोलकाता']","```python
{
    'प्रमुख भारतीय शहर': ['बेंगलुरु', 'कोलकाता', 'भैंस'],
    'पशु': ['भैंस', 'बकरी', 'कोलकाता']
}
```",3.0,2.0,0.0
281,पशु,0,,,बकरी,भैंस,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['प्रमुख भारतीय शहर', 'पशु']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['बकरी', 'बेंगलुरु', 'भैंस', 'कोलकाता']","```python
{
    'प्रमुख भारतीय शहर': ['बेंगलुरु', 'कोलकाता', 'भैंस'],
    'पशु': ['भैंस', 'बकरी', 'कोलकाता']
}
```",3.0,2.0,0.0
282,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारत के लेखक', 'भारतीय सभ्यता']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['प्रेमचंद', 'आर. के. नारायण', 'मौर्य', 'सिंधु']","```python
{
    ""भारत के लेखक"": [""प्रेमचंद"", ""आर. के. नारायण""],
    ""भारतीय सभ्यता"": [""सिंधु"", ""मौर्य"", ""प्रेमचंद""]
}
```",2.5,1.0,0.0
282,भारतीय सभ्यता,1,,,मौर्य,सिंधु,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारत के लेखक', 'भारतीय सभ्यता']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['प्रेमचंद', 'आर. के. नारायण', 'मौर्य', 'सिंधु']","```python
{
    ""भारत के लेखक"": [""प्रेमचंद"", ""आर. के. नारायण""],
    ""भारतीय सभ्यता"": [""सिंधु"", ""मौर्य"", ""प्रेमचंद""]
}
```",2.5,1.0,0.0
283,ओलम्पियनों,1,,,मिल्खा सिंह,सुशील कुमार,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['ओलम्पियनों', 'दक्षिण भारतीय भोजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['इडली', 'सुशील कुमार', 'वड़ा', 'मिल्खा सिंह']","```python
{
    ""ओलम्पियनों"": [""सुशील कुमार"", ""मिल्खा सिंह""],
    ""दक्षिण भारतीय भोजन"": [""वड़ा"", ""इडली""]
}
```",2.0,0.0,0.0
283,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['ओलम्पियनों', 'दक्षिण भारतीय भोजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['इडली', 'सुशील कुमार', 'वड़ा', 'मिल्खा सिंह']","```python
{
    ""ओलम्पियनों"": [""सुशील कुमार"", ""मिल्खा सिंह""],
    ""दक्षिण भारतीय भोजन"": [""वड़ा"", ""इडली""]
}
```",2.0,0.0,0.0
284,औजार,0,,,पेचकस,चिमटा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['औजार', 'भारतीय फिल्म निर्देशक']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['फरहान अख्तर', 'पेचकस', 'शूजित सिरकार', 'चिमटा']","```python
{
    'औजार': ['चिमटा', 'पेचकस'],
    'भारतीय फिल्म निर्देशक': ['फरहान अख्तर', 'शूजित सिरकार']
}
```",2.0,0.0,0.0
284,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,शूजित सिरकार,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['औजार', 'भारतीय फिल्म निर्देशक']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['फरहान अख्तर', 'पेचकस', 'शूजित सिरकार', 'चिमटा']","```python
{
    'औजार': ['चिमटा', 'पेचकस'],
    'भारतीय फिल्म निर्देशक': ['फरहान अख्तर', 'शूजित सिरकार']
}
```",2.0,0.0,0.0
285,विभिन्न धर्म,0,,,बौद्ध,जैन,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['विभिन्न धर्म', 'पूजा का स्थान']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['जैन', 'मंदिर', 'बौद्ध', 'मस्जिद']","```python
{
    'विभिन्न धर्म': ['जैन', 'बौद्ध', 'मस्जिद', 'मंदिर'],
    'पूजा का स्थान': ['मस्जिद', 'मंदिर']
}
```",3.0,2.0,0.0
285,पूजा का स्थान,0,,,मस्जिद,मंदिर,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['विभिन्न धर्म', 'पूजा का स्थान']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['जैन', 'मंदिर', 'बौद्ध', 'मस्जिद']","```python
{
    'विभिन्न धर्म': ['जैन', 'बौद्ध', 'मस्जिद', 'मंदिर'],
    'पूजा का स्थान': ['मस्जिद', 'मंदिर']
}
```",3.0,2.0,0.0
286,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय राष्ट्रीय अभयारण्य', 'परिकथाएं']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['तेनाली', 'सुंदरबन', 'बीरबल', 'रणथंभौर']","```python
{
    ""भारतीय राष्ट्रीय अभयारण्य"": [""सुंदरबन"", ""रणथंभौर""],
    ""परिकथाएं"": [""तेनाली"", ""बीरबल"", ""सुंदरबन""]
}
```",2.5,1.0,0.0
286,परिकथाएं,1,,,तेनाली,बीरबल,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय राष्ट्रीय अभयारण्य', 'परिकथाएं']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['तेनाली', 'सुंदरबन', 'बीरबल', 'रणथंभौर']","```python
{
    ""भारतीय राष्ट्रीय अभयारण्य"": [""सुंदरबन"", ""रणथंभौर""],
    ""परिकथाएं"": [""तेनाली"", ""बीरबल"", ""सुंदरबन""]
}
```",2.5,1.0,0.0
287,भारतीय कपड़े,1,,,साड़ी,कुर्ता,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय कपड़े', 'औजार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['चिमटा', 'पेचकस', 'साड़ी', 'कुर्ता']","```python
{
    'भारतीय कपड़े': ['कुर्ता', 'साड़ी'],
    'औजार': ['चिमटा', 'पेचकस']
}
```",2.0,0.0,0.0
