,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,211,Animals That Dig,Everyday,Animals,,Groundhog,Ant
1,211,Places to Post,Pop culture,,,Page,Wall
2,211,American Authors,Pop culture,Literature,,Lee,King
3,211,Children's Games,Pop culture,,,Gravel,Tag
0,212,American Olympians,Pop culture,Sports,,Biles,James
1,212,Places to Post,Pop culture,,,Wall,Page
2,212,Mountain Ranges,Everyday,World/Nature,,Appalachian,Sierra Nevada
3,212,Ways to Communicate,Everyday,,,Text,Talking
0,213,Types of Phones,Everyday,Objects,,Flip,Home
1,213,American Movie Directors,Pop culture,TV & Movies,,Lucas,Spielberg
2,213,Dad Rock Bands,Pop culture,Music,,Who,Queen
3,213,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Digits
0,214,___keeper,Linguistic,Fill in the blank,,Inn,Book
1,214,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Duke
2,214,Boy Band Identifiers,Pop culture,Music,,Backstreet,Direction
3,214,___star,Linguistic,Fill in the blank,,Pop,Shooting
0,215,Mountain Ranges,Everyday,World/Nature,,Rocky,Adirondack
1,215,School Subjects,Everyday,,,English,Science
2,215,Ways to Communicate,Everyday,,,Email,Text
3,215,Sports,Pop culture,Sports,,Polo,Track
0,216,Comic Strip Characters,Pop culture,Literature,,Calvin,Odie
1,216,Animals That Dig,Everyday,Animals,,Ant,Dog
2,216,Historical Documents,Everyday,,,Articles,Bill
3,216,Senses,Everyday,Bodily,,Taste,Hearing
0,217,Historical Documents,Everyday,,,Bill,Declaration
1,217,___uck,Linguistic,Fill in the blank,,Str,Ch
2,217,Parts of a Computer,Everyday,Objects,,Motherboard,Fan
3,217,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Crave
0,218,Sports,Pop culture,Sports,,Soccer,Football
1,218,American Olympians,Pop culture,Sports,,Ledecky,Phelps
2,218,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Pocahontas
3,218,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Lucas
0,219,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Misstep
1,219,American Authors,Pop culture,Literature,,Walker,King
2,219,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delectable
3,219,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Pigskin
0,220,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Duke
1,220,Historical Documents,Everyday,,,Declaration,Articles
2,220,School Subjects,Everyday,,,History,Math
3,220,Boy Band Identifiers,Pop culture,Music,,Maroon,Direction
0,221,Business Casual Clothing,Everyday,Objects,,Buttondown,Sweater
1,221,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Delicious
2,221,Types of Phones,Everyday,Objects,,Home,Flip
3,221,Professions,Everyday,,,Doctor,Teacher
0,222,Boy Band Identifiers,Pop culture,Music,,NSync,Maroon
1,222,Forms of Religious Worship,Everyday,Religion,,Song,Meditation
2,222,Professions,Everyday,,,Doctor,Scientist
3,222,Historical Documents,Everyday,,,Declaration,Constitution
0,223,Forms of Religious Worship,Everyday,Religion,,Song,Prayer
1,223,American Holidays,Pop culture,,,Patrick,Memorial
2,223,Things That Cause Pain,Everyday,,,Cut,Electricity
3,223,Comic Strip Characters,Pop culture,Literature,,Odie,Nancy
0,224,___keeper,Linguistic,Fill in the blank,,Crypt,Bee
1,224,Desserts,Everyday,Food,,Pudding,Ice Cream
2,224,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Tiana
3,224,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Rock
0,225,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Wish
1,225,Business Casual Clothing,Everyday,Objects,,Tie,Sweater
2,225,Mountain Ranges,Everyday,World/Nature,,Adirondack,Rocky
3,225,Historical Documents,Everyday,,,Declaration,Articles
0,226,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Peek
1,226,Places to Swim,Everyday,,,Jacuzzi,Pool
2,226,Children's Games,Pop culture,,,Jacks,Gravel
3,226,___star,Linguistic,Fill in the blank,,Shooting,Pop
0,227,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Pique
1,227,"Meanings for ""Battery""",Linguistic,,,Offense,Power
2,227,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zip
3,227,Dad Rock Bands,Pop culture,Music,,Who,Queen
0,228,"Meanings for ""Battery""",Linguistic,,,Offense,Set
1,228,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peak
2,228,Animals That Dig,Everyday,Animals,,Mole,Dog
3,228,___star,Linguistic,Fill in the blank,,Co,Shooting
0,229,Hot___,Linguistic,Fill in the blank,,Spot,Dog
1,229,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Misstep
2,229,Meals,Everyday,Food,,Breakfast,Brunch
3,229,Historical Documents,Everyday,,,Constitution,Articles
0,230,Dad Rock Bands,Pop culture,Music,,Who,Queen
1,230,Kitchen Utensils,Everyday,Objects,,Straw,Fork
2,230,Places to Swim,Everyday,,,Pool,Jacuzzi
3,230,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Junk
0,231,Desserts,Everyday,Food,,Cake,Pudding
1,231,Ways to Communicate,Everyday,,,Text,Email
2,231,American Authors,Pop culture,Literature,,King,Lee
3,231,Boy Band Identifiers,Pop culture,Music,,NSync,Direction
0,232,Parts of a Computer,Everyday,Objects,,Fan,Case
1,232,Meals,Everyday,Food,,Brunch,Linner
2,232,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peak
3,232,American Authors,Pop culture,Literature,,Walker,King
0,233,US National Parks,Everyday,World/Nature,,Glacier,Zion
1,233,Meals,Everyday,Food,,Dinner,Linner
2,233,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Oopsie
3,233,___keeper,Linguistic,Fill in the blank,,Crypt,Book
0,234,Parts of a Computer,Everyday,Objects,,Fan,Motherboard
1,234,Children's Games,Pop culture,,,Jacks,Hopscotch
2,234,American Olympians,Pop culture,Sports,,Phelps,James
3,234,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Zip
0,235,School Subjects,Everyday,,,Science,English
1,235,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Pique
2,235,Things That Cause Pain,Everyday,,,Cold,Heat
3,235,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Delectable
0,236,School Subjects,Everyday,,,English,Math
1,236,Desserts,Everyday,Food,,Crumble,Ice Cream
2,236,Parts of a Computer,Everyday,Objects,,Hard Drive,Fan
3,236,"Meanings for ""Battery""",Linguistic,,,Offense,Emplacement
0,237,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Wish
1,237,"Meanings for ""Battery""",Linguistic,,,Offense,Power
2,237,Ways to Communicate,Everyday,,,DM,Talking
3,237,Boy Band Identifiers,Pop culture,Music,,Backstreet,Direction
0,238,Business Casual Clothing,Everyday,Objects,,Slacks,Sweater
1,238,"Meanings for ""Battery""",Linguistic,,,Offense,Set
2,238,American Movie Directors,Pop culture,TV & Movies,,Lucas,Jonze
3,238,Kitchen Utensils,Everyday,Objects,,Straw,Fork
0,239,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,DiCaprio
1,239,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Rubbish
2,239,___uck,Linguistic,Fill in the blank,,Str,Pl
3,239,Fairy Tale Figures,Pop culture,Literature,,Wolf,Bear
0,240,Kitchen Utensils,Everyday,Objects,,Spoon,Straw
1,240,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,DiCaprio
2,240,Homophones,Linguistic,Homophones,,Dye,Die
3,240,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Fingers
0,241,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Frasier
1,241,Comic Strip Characters,Pop culture,Literature,,Nancy,Charlie
2,241,Desserts,Everyday,Food,,Pudding,Ice Cream
3,241,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Crave
0,242,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Rocky
1,242,Meals,Everyday,Food,,Breakfast,Dinner
2,242,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Desire
3,242,Fairy Tale Figures,Pop culture,Literature,,Hansel,Bear
0,243,Historical Documents,Everyday,,,Declaration,Constitution
1,243,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Clooney
2,243,"Meanings for ""Battery""",Linguistic,,,Emplacement,Power
3,243,Dad Rock Bands,Pop culture,Music,,Marillion,Who
0,244,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Delicious
1,244,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Bunk
2,244,Children's Games,Pop culture,,,Jacks,Tag
3,244,Cartoon Cats,Pop culture,TV & Movies,,Tom,Tigger
0,245,Kitchen Utensils,Everyday,Objects,,Spoon,Fork
1,245,Parts of a Computer,Everyday,Objects,,Hard Drive,Fan
2,245,Senses,Everyday,Bodily,,Sight,Hearing
3,245,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Jonze
0,246,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peek
1,246,American Authors,Pop culture,Literature,,King,Poe
2,246,"Meanings for ""Battery""",Linguistic,,,Emplacement,Power
3,246,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Sausages
0,247,Fairy Tale Figures,Pop culture,Literature,,Bear,Witch
1,247,Mountain Ranges,Everyday,World/Nature,,Rocky,Adirondack
2,247,Historical Documents,Everyday,,,Bill,Declaration
3,247,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Crave
0,248,___star,Linguistic,Fill in the blank,,Pop,Shooting
1,248,American Authors,Pop culture,Literature,,Poe,King
2,248,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Ball
3,248,TV Comedies,Pop culture,TV & Movies,,Friends,Seinfeld
0,249,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Ball
1,249,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Squat
2,249,Mountain Ranges,Everyday,World/Nature,,Adirondack,Sierra Nevada
3,249,Animals That Dig,Everyday,Animals,,Dog,Groundhog
0,250,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Rapunzel
1,250,___keeper,Linguistic,Fill in the blank,,Crypt,Book
2,250,Places to Swim,Everyday,,,Jacuzzi,Lake
3,250,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tigger
0,251,Ways to Communicate,Everyday,,,DM,Text
1,251,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Nibble
2,251,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Squat
3,251,Dad Rock Bands,Pop culture,Music,,Marillion,Who
0,252,Sports,Pop culture,Sports,,Polo,Football
1,252,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Pigskin
2,252,Senses,Everyday,Bodily,,Smell,Sight
3,252,Desserts,Everyday,Food,,Ice Cream,Pudding
0,253,American Holidays,Pop culture,,,Labor,Patrick
1,253,Desserts,Everyday,Food,,Pudding,Crumble
2,253,Meals,Everyday,Food,,Breakfast,Dinner
3,253,American Olympians,Pop culture,Sports,,James,Phelps
0,254,Fairy Tale Figures,Pop culture,Literature,,Witch,Bear
1,254,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Pocahontas
2,254,American Authors,Pop culture,Literature,,Lee,Poe
3,254,Dad Rock Bands,Pop culture,Music,,Journey,Who
0,255,Types of Phones,Everyday,Objects,,Mobile,Flip
1,255,Kitchen Utensils,Everyday,Objects,,Fork,Knife
2,255,Business Casual Clothing,Everyday,Objects,,Slacks,Buttondown
3,255,American Holidays,Pop culture,,,Patrick,Thanksgiving
0,256,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peak
1,256,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Gosling
2,256,Fairy Tale Figures,Pop culture,Literature,,Witch,Wolf
3,256,"Meanings for ""Battery""",Linguistic,,,Set,Emplacement
0,257,Places to Post,Pop culture,,,Story,Profile
1,257,Ways to Communicate,Everyday,,,Email,Talking
2,257,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Sausages
3,257,American Holidays,Pop culture,,,Patrick,Labor
0,258,Children's Games,Pop culture,,,Gravel,Hopscotch
1,258,Boy Band Identifiers,Pop culture,Music,,Direction,NSync
2,258,Animals That Dig,Everyday,Animals,,Dog,Groundhog
3,258,American Holidays,Pop culture,,,Labor,Thanksgiving
0,259,Professions,Everyday,,,Doctor,Scientist
1,259,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delectable
2,259,Hot___,Linguistic,Fill in the blank,,Spot,El
3,259,Boy Band Identifiers,Pop culture,Music,,Maroon,Direction
0,260,___keeper,Linguistic,Fill in the blank,,Inn,Book
1,260,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zip
2,260,Senses,Everyday,Bodily,,Smell,Sight
3,260,Hot___,Linguistic,Fill in the blank,,Cake,Dog
0,261,Homophones,Linguistic,Homophones,,Sow,Sew
1,261,School Subjects,Everyday,,,English,History
2,261,Things That Cause Pain,Everyday,,,Heat,Cold
3,261,TV Comedies,Pop culture,TV & Movies,,Frasier,Friends
0,262,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Ball
1,262,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Yearn
2,262,___star,Linguistic,Fill in the blank,,Shooting,Pop
3,262,Parts of a Computer,Everyday,Objects,,Hard Drive,Fan
0,263,Historical Documents,Everyday,,,Declaration,Constitution
1,263,___keeper,Linguistic,Fill in the blank,,Crypt,Book
2,263,Business Casual Clothing,Everyday,Objects,,Slacks,Tie
3,263,"Meanings for ""Battery""",Linguistic,,,Set,Power
0,264,Sports,Pop culture,Sports,,Soccer,Football
1,264,Ways to Communicate,Everyday,,,DM,Text
2,264,Professions,Everyday,,,Teacher,Scientist
3,264,Kitchen Utensils,Everyday,Objects,,Spoon,Fork
0,265,Tools for Drawing,Everyday,Objects,,Pen,Pastel
1,265,Disney Princesses,Pop culture,TV & Movies,,Tiana,Rapunzel
2,265,School Subjects,Everyday,,,History,Math
3,265,Boy Band Identifiers,Pop culture,Music,,NSync,Direction
0,266,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Friends
1,266,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Garfield
2,266,Business Casual Clothing,Everyday,Objects,,Sweater,Slacks
3,266,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Crave
0,267,Animals That Dig,Everyday,Animals,,Mole,Groundhog
1,267,Tools for Drawing,Everyday,Objects,,Pastel,Pencil
2,267,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Duke
3,267,TV Comedies,Pop culture,TV & Movies,,Frasier,Seinfeld
0,268,American Authors,Pop culture,Literature,,King,Lee
1,268,Animals That Dig,Everyday,Animals,,Groundhog,Mole
2,268,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Sausages
3,268,Places to Swim,Everyday,,,Lake,Jacuzzi
0,269,American Authors,Pop culture,Literature,,Lee,Walker
1,269,Boy Band Identifiers,Pop culture,Music,,Direction,Backstreet
2,269,Meals,Everyday,Food,,Dinner,Linner
3,269,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Rock
0,270,US National Parks,Everyday,World/Nature,,Glacier,Yellowstone
1,270,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tigger
2,270,Things That Cause Pain,Everyday,,,Heat,Cold
3,270,___star,Linguistic,Fill in the blank,,Pop,Super
0,271,Tools for Drawing,Everyday,Objects,,Marker,Pencil
1,271,Senses,Everyday,Bodily,,Hearing,Smell
2,271,Homophones,Linguistic,Homophones,,Sow,Die
3,271,Things That Cause Pain,Everyday,,,Electricity,Heat
0,272,___star,Linguistic,Fill in the blank,,Co,Super
1,272,Children's Games,Pop culture,,,Jacks,Tag
2,272,Disney Princesses,Pop culture,TV & Movies,,Tiana,Jasmine
3,272,Parts of a Computer,Everyday,Objects,,Case,Fan
0,273,School Subjects,Everyday,,,Math,Science
1,273,Dad Rock Bands,Pop culture,Music,,Journey,Queen
2,273,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Oopsie
3,273,___uck,Linguistic,Fill in the blank,,B,Ch
0,274,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Phalanges
1,274,___keeper,Linguistic,Fill in the blank,,Book,Inn
2,274,Sports,Pop culture,Sports,,Track,Soccer
3,274,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Frasier
0,275,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Pocahontas
1,275,Ways to Communicate,Everyday,,,Email,Text
2,275,Forms of Religious Worship,Everyday,Religion,,Ritual,Meditation
3,275,Comic Strip Characters,Pop culture,Literature,,Nancy,Odie
0,276,American Olympians,Pop culture,Sports,,Ledecky,James
1,276,Comic Strip Characters,Pop culture,Literature,,Odie,Calvin
2,276,Hot___,Linguistic,Fill in the blank,,Cake,El
3,276,American Authors,Pop culture,Literature,,King,Walker
0,277,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Duke
1,277,Types of Phones,Everyday,Objects,,Flip,Mobile
2,277,Places to Post,Pop culture,,,Page,Profile
3,277,Children's Games,Pop culture,,,Gravel,Hopscotch
0,278,Fairy Tale Figures,Pop culture,Literature,,Hansel,Wolf
1,278,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Gosling
2,278,Comic Strip Characters,Pop culture,Literature,,Nancy,Charlie
3,278,School Subjects,Everyday,,,Science,English
0,279,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Pique
1,279,Animals That Dig,Everyday,Animals,,Mole,Ant
2,279,Tools for Drawing,Everyday,Objects,,Marker,Pen
3,279,Dad Rock Bands,Pop culture,Music,,Marillion,Journey
0,280,Ways to Communicate,Everyday,,,Text,Talking
1,280,Dad Rock Bands,Pop culture,Music,,Marillion,Queen
2,280,US National Parks,Everyday,World/Nature,,Yellowstone,Zion
3,280,American Holidays,Pop culture,,,Patrick,Memorial
0,281,American Olympians,Pop culture,Sports,,Biles,James
1,281,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,DiCaprio
2,281,Historical Documents,Everyday,,,Declaration,Articles
3,281,Children's Games,Pop culture,,,Tag,Hopscotch
0,282,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Oopsie
1,282,Places to Swim,Everyday,,,Ocean,Lake
2,282,Kitchen Utensils,Everyday,Objects,,Spoon,Straw
3,282,Boy Band Identifiers,Pop culture,Music,,Backstreet,NSync
0,283,Hot___,Linguistic,Fill in the blank,,Cake,Dog
1,283,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Error
2,283,Parts of a Computer,Everyday,Objects,,Fan,Case
3,283,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Duke
0,284,American Olympians,Pop culture,Sports,,Ledecky,Biles
1,284,American Movie Directors,Pop culture,TV & Movies,,Lucas,Scorsese
2,284,Senses,Everyday,Bodily,,Smell,Taste
3,284,Comic Strip Characters,Pop culture,Literature,,Charlie,Odie
0,285,Kitchen Utensils,Everyday,Objects,,Fork,Knife
1,285,American Authors,Pop culture,Literature,,Lee,King
2,285,Things That Cause Pain,Everyday,,,Cold,Electricity
3,285,Professions,Everyday,,,Teacher,Scientist
0,286,Meals,Everyday,Food,,Breakfast,Brunch
1,286,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Appetizing
2,286,Animals That Dig,Everyday,Animals,,Ant,Mole
3,286,US National Parks,Everyday,World/Nature,,Glacier,Yosemite
0,287,___uck,Linguistic,Fill in the blank,,B,Ch
1,287,Dad Rock Bands,Pop culture,Music,,Who,Marillion
2,287,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Rocky
3,287,Historical Documents,Everyday,,,Declaration,Bill
0,288,"Meanings for ""Battery""",Linguistic,,,Set,Power
1,288,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Wish
2,288,___keeper,Linguistic,Fill in the blank,,Book,Crypt
3,288,Comic Strip Characters,Pop culture,Literature,,Calvin,Nancy
0,289,Kitchen Utensils,Everyday,Objects,,Knife,Straw
1,289,___keeper,Linguistic,Fill in the blank,,Crypt,Inn
2,289,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Yearn
3,289,Types of Phones,Everyday,Objects,,Flip,Mobile
0,290,Dad Rock Bands,Pop culture,Music,,Marillion,Queen
1,290,Kitchen Utensils,Everyday,Objects,,Spoon,Knife
2,290,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Garfield
3,290,US National Parks,Everyday,World/Nature,,Yosemite,Glacier
0,291,Senses,Everyday,Bodily,,Taste,Smell
1,291,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peak
2,291,Types of Phones,Everyday,Objects,,Home,Mobile
3,291,Kitchen Utensils,Everyday,Objects,,Knife,Fork
0,292,Parts of a Computer,Everyday,Objects,,Fan,Hard Drive
1,292,Boy Band Identifiers,Pop culture,Music,,Direction,Backstreet
2,292,Types of Phones,Everyday,Objects,,Home,Mobile
3,292,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Scorsese
0,293,Fairy Tale Figures,Pop culture,Literature,,Witch,Hansel
1,293,Things That Cause Pain,Everyday,,,Cut,Heat
2,293,Kitchen Utensils,Everyday,Objects,,Spoon,Knife
3,293,Comic Strip Characters,Pop culture,Literature,,Charlie,Calvin
0,294,Animals That Dig,Everyday,Animals,,Ant,Dog
1,294,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Wish
2,294,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zilch
3,294,TV Comedies,Pop culture,TV & Movies,,Frasier,Friends
0,295,Mountain Ranges,Everyday,World/Nature,,Rocky,Appalachian
1,295,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Yearn
2,295,School Subjects,Everyday,,,History,Science
3,295,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Jonze
0,296,Parts of a Computer,Everyday,Objects,,Hard Drive,Case
1,296,American Holidays,Pop culture,,,Labor,Memorial
2,296,Boy Band Identifiers,Pop culture,Music,,NSync,Direction
3,296,US National Parks,Everyday,World/Nature,,Yellowstone,Glacier
0,297,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peke
1,297,Places to Swim,Everyday,,,Jacuzzi,Lake
2,297,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Ball
3,297,Parts of a Computer,Everyday,Objects,,Hard Drive,Motherboard
0,298,Types of Phones,Everyday,Objects,,Smart,Home
1,298,Animals That Dig,Everyday,Animals,,Dog,Mole
2,298,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Tiana
3,298,American Holidays,Pop culture,,,Patrick,Thanksgiving
0,299,Places to Post,Pop culture,,,Story,Profile
1,299,Meals,Everyday,Food,,Brunch,Breakfast
2,299,Boy Band Identifiers,Pop culture,Music,,NSync,Direction
3,299,Senses,Everyday,Bodily,,Smell,Taste
