,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,164,Senses,Everyday,Bodily,,Smell,Taste,Sight,Hearing
3,164,Fairy Tale Figures,Pop culture,Literature,,Wolf,Hansel,Bear,Witch
0,165,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Lucas,Spielberg,Jonze
1,165,"Meanings for ""Battery""",Linguistic,,,Power,Emplacement,Offense,Set
2,165,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Rocky,Appalachian,Adirondack
3,165,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Gosling,DiCaprio,Clooney
0,166,School Subjects,Everyday,,,Math,History,English,Science
1,166,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Jonze,Lucas,Spielberg
2,166,Places to Post,Pop culture,,,Story,Wall,Profile,Page
3,166,American Authors,Pop culture,Literature,,King,Walker,Lee,Poe
0,167,Senses,Everyday,Bodily,,Taste,Sight,Smell,Hearing
1,167,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zero,Squat,Zip
2,167,___star,Linguistic,Fill in the blank,,Co,Super,Shooting,Pop
3,167,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Cavill,Clooney,Gosling
0,168,Sports,Pop culture,Sports,,Polo,Soccer,Track,Football
1,168,"Meanings for ""Battery""",Linguistic,,,Set,Offense,Power,Emplacement
2,168,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Bunk,Garbage,Junk
3,168,Homophones,Linguistic,Homophones,,Dye,Sew,Die,Sow
0,169,___uck,Linguistic,Fill in the blank,,Str,B,Ch,Pl
1,169,School Subjects,Everyday,,,English,History,Math,Science
2,169,Ways to Communicate,Everyday,,,Email,Talking,Text,DM
3,169,Dad Rock Bands,Pop culture,Music,,Who,Journey,Queen,Marillion
0,170,Comic Strip Characters,Pop culture,Literature,,Nancy,Calvin,Odie,Charlie
1,170,Fairy Tale Figures,Pop culture,Literature,,Hansel,Bear,Wolf,Witch
2,170,Types of Phones,Everyday,Objects,,Smart,Home,Flip,Mobile
3,170,Things That Cause Pain,Everyday,,,Heat,Cut,Cold,Electricity
0,171,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Appetizing,Delicious,Yummy
1,171,Comic Strip Characters,Pop culture,Literature,,Charlie,Odie,Calvin,Nancy
2,171,"Meanings for ""Battery""",Linguistic,,,Emplacement,Offense,Power,Set
3,171,Senses,Everyday,Bodily,,Taste,Smell,Sight,Hearing
0,172,Senses,Everyday,Bodily,,Taste,Smell,Sight,Hearing
1,172,Hot___,Linguistic,Fill in the blank,,El,Dog,Spot,Cake
2,172,Business Casual Clothing,Everyday,Objects,,Slacks,Buttondown,Sweater,Tie
3,172,Ways to Communicate,Everyday,,,DM,Text,Talking,Email
0,173,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zip,Zero,Zilch
1,173,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Cheshire,Tom,Garfield
2,173,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Blunder,Misstep,Oopsie
3,173,Dad Rock Bands,Pop culture,Music,,Queen,Who,Marillion,Journey
0,174,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Duke,Pigskin,Ball
1,174,___keeper,Linguistic,Fill in the blank,,Inn,Bee,Book,Crypt
2,174,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Fingers,Digits,Phalanges
3,174,Ways to Communicate,Everyday,,,Text,Email,DM,Talking
0,175,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Delicious,Delectable,Appetizing
1,175,Mountain Ranges,Everyday,World/Nature,,Appalachian,Adirondack,Sierra Nevada,Rocky
2,175,Business Casual Clothing,Everyday,Objects,,Tie,Slacks,Sweater,Buttondown
3,175,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Digits,Fingers,Sausages
0,176,Places to Post,Pop culture,,,Wall,Profile,Page,Story
1,176,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Jonze,Spielberg,Lucas
2,176,___uck,Linguistic,Fill in the blank,,Ch,B,Str,Pl
3,176,Mountain Ranges,Everyday,World/Nature,,Appalachian,Sierra Nevada,Adirondack,Rocky
0,177,Desserts,Everyday,Food,,Crumble,Ice Cream,Cake,Pudding
1,177,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peke,Peak,Pique
2,177,Animals That Dig,Everyday,Animals,,Groundhog,Ant,Mole,Dog
3,177,"Meanings for ""Battery""",Linguistic,,,Power,Emplacement,Set,Offense
0,178,Kitchen Utensils,Everyday,Objects,,Straw,Knife,Spoon,Fork
1,178,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Tiana,Jasmine,Pocahontas
2,178,School Subjects,Everyday,,,History,Math,English,Science
3,178,"Meanings for ""Battery""",Linguistic,,,Power,Offense,Emplacement,Set
0,179,Professions,Everyday,,,Doctor,Engineer,Scientist,Teacher
1,179,Types of Phones,Everyday,Objects,,Home,Mobile,Flip,Smart
2,179,US National Parks,Everyday,World/Nature,,Yosemite,Yellowstone,Glacier,Zion
3,179,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Pigskin,Rock,Duke
0,180,Dad Rock Bands,Pop culture,Music,,Marillion,Who,Queen,Journey
1,180,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Junk,Bunk,Rubbish
2,180,Business Casual Clothing,Everyday,Objects,,Slacks,Tie,Sweater,Buttondown
3,180,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Gosling,Cavill,DiCaprio
0,181,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Cheshire,Tom,Tigger
1,181,Parts of a Computer,Everyday,Objects,,Motherboard,Fan,Hard Drive,Case
2,181,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Sausages,Phalanges,Digits
3,181,American Movie Directors,Pop culture,TV & Movies,,Jonze,Spielberg,Scorsese,Lucas
0,182,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Gnaw,Nibble,Chomp
1,182,Cartoon Cats,Pop culture,TV & Movies,,Tom,Garfield,Cheshire,Tigger
2,182,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Ball,Pigskin,Duke
3,182,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Fingers,Phalanges,Sausages
0,183,Desserts,Everyday,Food,,Ice Cream,Cake,Pudding,Crumble
1,183,Professions,Everyday,,,Teacher,Scientist,Doctor,Engineer
2,183,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Chomp,Crunch,Gnaw
3,183,Types of Phones,Everyday,Objects,,Mobile,Smart,Flip,Home
0,184,Tools for Drawing,Everyday,Objects,,Pastel,Pen,Marker,Pencil
1,184,Places to Swim,Everyday,,,Ocean,Jacuzzi,Lake,Pool
2,184,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Gnaw,Crunch,Nibble
3,184,"Meanings for ""Battery""",Linguistic,,,Set,Power,Offense,Emplacement
0,185,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tigger,Cheshire,Tom
1,185,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Fingers,Digits,Sausages
2,185,TV Comedies,Pop culture,TV & Movies,,Friends,Seinfeld,Frasier,Cheers
3,185,US National Parks,Everyday,World/Nature,,Glacier,Yosemite,Yellowstone,Zion
0,186,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Junk,Bunk,Garbage
1,186,Fairy Tale Figures,Pop culture,Literature,,Hansel,Bear,Wolf,Witch
2,186,Forms of Religious Worship,Everyday,Religion,,Meditation,Ritual,Prayer,Song
3,186,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tigger,Cheshire,Tom
0,187,Forms of Religious Worship,Everyday,Religion,,Song,Meditation,Ritual,Prayer
1,187,American Olympians,Pop culture,Sports,,Biles,James,Phelps,Ledecky
2,187,___star,Linguistic,Fill in the blank,,Co,Pop,Super,Shooting
3,187,"Meanings for ""Battery""",Linguistic,,,Power,Offense,Emplacement,Set
0,188,Kitchen Utensils,Everyday,Objects,,Spoon,Knife,Fork,Straw
1,188,Professions,Everyday,,,Scientist,Teacher,Engineer,Doctor
2,188,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,DiCaprio,Cavill,Gosling
3,188,Animals That Dig,Everyday,Animals,,Dog,Ant,Mole,Groundhog
0,189,American Olympians,Pop culture,Sports,,Biles,Ledecky,James,Phelps
1,189,US National Parks,Everyday,World/Nature,,Yellowstone,Yosemite,Zion,Glacier
2,189,Children's Games,Pop culture,,,Hopscotch,Gravel,Tag,Jacks
3,189,Boy Band Identifiers,Pop culture,Music,,Maroon,NSync,Direction,Backstreet
0,190,Desserts,Everyday,Food,,Ice Cream,Pudding,Cake,Crumble
1,190,Places to Swim,Everyday,,,Ocean,Lake,Jacuzzi,Pool
2,190,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Crave,Desire,Wish
3,190,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delicious,Delectable,Yummy
0,191,American Authors,Pop culture,Literature,,Poe,Lee,King,Walker
1,191,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peke,Peak,Peek
2,191,Historical Documents,Everyday,,,Articles,Constitution,Bill,Declaration
3,191,"Meanings for ""Battery""",Linguistic,,,Emplacement,Offense,Set,Power
0,192,Things That Cause Pain,Everyday,,,Heat,Cut,Cold,Electricity
1,192,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Garbage,Bunk,Junk
2,192,Animals That Dig,Everyday,Animals,,Dog,Mole,Groundhog,Ant
3,192,Business Casual Clothing,Everyday,Objects,,Sweater,Buttondown,Tie,Slacks
0,193,Fairy Tale Figures,Pop culture,Literature,,Bear,Wolf,Hansel,Witch
1,193,___star,Linguistic,Fill in the blank,,Co,Super,Pop,Shooting
2,193,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peak,Peek,Pique
3,193,"Meanings for ""Battery""",Linguistic,,,Power,Set,Offense,Emplacement
0,194,Professions,Everyday,,,Scientist,Teacher,Engineer,Doctor
1,194,American Olympians,Pop culture,Sports,,Biles,Phelps,James,Ledecky
2,194,Things That Cause Pain,Everyday,,,Cold,Heat,Electricity,Cut
3,194,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Digits,Fingers,Sausages
0,195,Boy Band Identifiers,Pop culture,Music,,Backstreet,Direction,NSync,Maroon
1,195,Kitchen Utensils,Everyday,Objects,,Fork,Knife,Spoon,Straw
2,195,Parts of a Computer,Everyday,Objects,,Hard Drive,Fan,Case,Motherboard
3,195,___star,Linguistic,Fill in the blank,,Super,Pop,Shooting,Co
0,196,TV Comedies,Pop culture,TV & Movies,,Frasier,Seinfeld,Cheers,Friends
1,196,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Chomp,Crunch,Nibble
2,196,Dad Rock Bands,Pop culture,Music,,Who,Journey,Marillion,Queen
3,196,Places to Swim,Everyday,,,Pool,Lake,Ocean,Jacuzzi
0,197,Desserts,Everyday,Food,,Crumble,Cake,Pudding,Ice Cream
1,197,___star,Linguistic,Fill in the blank,,Shooting,Pop,Super,Co
2,197,School Subjects,Everyday,,,Science,Math,History,English
3,197,___uck,Linguistic,Fill in the blank,,B,Pl,Str,Ch
0,198,Dad Rock Bands,Pop culture,Music,,Who,Marillion,Journey,Queen
1,198,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Fingers,Digits,Phalanges
2,198,___uck,Linguistic,Fill in the blank,,Ch,B,Pl,Str
3,198,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Misstep,Oopsie,Blunder
0,199,Fairy Tale Figures,Pop culture,Literature,,Wolf,Witch,Bear,Hansel
1,199,Animals That Dig,Everyday,Animals,,Groundhog,Mole,Ant,Dog
2,199,American Olympians,Pop culture,Sports,,Phelps,Biles,James,Ledecky
3,199,Sports,Pop culture,Sports,,Football,Polo,Soccer,Track
0,200,School Subjects,Everyday,,,English,History,Science,Math
1,200,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Spielberg,Lucas,Jonze
2,200,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Crunch,Chomp,Gnaw
3,200,American Holidays,Pop culture,,,Patrick,Labor,Memorial,Thanksgiving
0,201,Things That Cause Pain,Everyday,,,Cold,Heat,Cut,Electricity
1,201,___keeper,Linguistic,Fill in the blank,,Crypt,Book,Bee,Inn
2,201,American Olympians,Pop culture,Sports,,Biles,Phelps,Ledecky,James
3,201,Desserts,Everyday,Food,,Pudding,Crumble,Cake,Ice Cream
0,202,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Appetizing,Delicious,Delectable
1,202,Types of Phones,Everyday,Objects,,Home,Flip,Smart,Mobile
2,202,___star,Linguistic,Fill in the blank,,Pop,Co,Shooting,Super
3,202,Sports,Pop culture,Sports,,Soccer,Polo,Football,Track
0,203,Hot___,Linguistic,Fill in the blank,,El,Cake,Spot,Dog
1,203,Fairy Tale Figures,Pop culture,Literature,,Wolf,Witch,Hansel,Bear
2,203,Sports,Pop culture,Sports,,Polo,Football,Track,Soccer
3,203,Senses,Everyday,Bodily,,Sight,Smell,Taste,Hearing
0,204,American Movie Directors,Pop culture,TV & Movies,,Jonze,Spielberg,Scorsese,Lucas
1,204,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Sausages,Digits,Phalanges
2,204,American Holidays,Pop culture,,,Thanksgiving,Patrick,Labor,Memorial
3,204,Tools for Drawing,Everyday,Objects,,Pencil,Marker,Pen,Pastel
0,205,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Clooney,Cavill,Gosling
1,205,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Sausages,Phalanges,Fingers
2,205,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delectable,Delicious,Yummy
3,205,Senses,Everyday,Bodily,,Taste,Hearing,Smell,Sight
0,206,Fairy Tale Figures,Pop culture,Literature,,Wolf,Bear,Witch,Hansel
1,206,___keeper,Linguistic,Fill in the blank,,Inn,Book,Bee,Crypt
2,206,___uck,Linguistic,Fill in the blank,,B,Ch,Pl,Str
3,206,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Cavill,DiCaprio,Gosling
0,207,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Tiana,Rapunzel,Jasmine
1,207,___uck,Linguistic,Fill in the blank,,Str,Pl,Ch,B
2,207,Hot___,Linguistic,Fill in the blank,,El,Cake,Dog,Spot
3,207,___keeper,Linguistic,Fill in the blank,,Crypt,Inn,Bee,Book
0,208,Boy Band Identifiers,Pop culture,Music,,Direction,NSync,Maroon,Backstreet
1,208,Places to Swim,Everyday,,,Pool,Ocean,Lake,Jacuzzi
2,208,Comic Strip Characters,Pop culture,Literature,,Charlie,Nancy,Calvin,Odie
3,208,American Holidays,Pop culture,,,Memorial,Thanksgiving,Patrick,Labor
0,209,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peke,Pique,Peak
1,209,Fairy Tale Figures,Pop culture,Literature,,Wolf,Bear,Witch,Hansel
2,209,Comic Strip Characters,Pop culture,Literature,,Nancy,Odie,Charlie,Calvin
3,209,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Cheshire,Garfield,Tom
0,210,American Olympians,Pop culture,Sports,,Phelps,Ledecky,James,Biles
1,210,Boy Band Identifiers,Pop culture,Music,,Maroon,Direction,Backstreet,NSync
2,210,Forms of Religious Worship,Everyday,Religion,,Prayer,Ritual,Meditation,Song
3,210,___keeper,Linguistic,Fill in the blank,,Book,Crypt,Bee,Inn
0,211,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Delicious,Appetizing,Delectable
1,211,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Wish,Crave,Desire
2,211,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Rubbish,Junk,Bunk
3,211,Tools for Drawing,Everyday,Objects,,Pen,Pencil,Pastel,Marker
0,212,Places to Swim,Everyday,,,Ocean,Jacuzzi,Pool,Lake
1,212,Kitchen Utensils,Everyday,Objects,,Spoon,Fork,Straw,Knife
2,212,Comic Strip Characters,Pop culture,Literature,,Nancy,Calvin,Charlie,Odie
3,212,___uck,Linguistic,Fill in the blank,,Pl,B,Str,Ch
0,213,Mountain Ranges,Everyday,World/Nature,,Adirondack,Sierra Nevada,Appalachian,Rocky
1,213,Meals,Everyday,Food,,Linner,Dinner,Breakfast,Brunch
2,213,Senses,Everyday,Bodily,,Taste,Smell,Hearing,Sight
3,213,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Squat,Zip,Zero
0,214,___uck,Linguistic,Fill in the blank,,Pl,Ch,B,Str
1,214,Tools for Drawing,Everyday,Objects,,Pastel,Marker,Pen,Pencil
2,214,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Rubbish,Junk,Bunk
3,214,Ways to Communicate,Everyday,,,Text,Talking,DM,Email
0,215,US National Parks,Everyday,World/Nature,,Glacier,Yosemite,Yellowstone,Zion
1,215,Business Casual Clothing,Everyday,Objects,,Tie,Slacks,Buttondown,Sweater
2,215,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Garbage,Rubbish,Bunk
3,215,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Sausages,Digits,Fingers
0,216,"Meanings for ""Battery""",Linguistic,,,Set,Emplacement,Power,Offense
1,216,Comic Strip Characters,Pop culture,Literature,,Odie,Nancy,Charlie,Calvin
2,216,Places to Swim,Everyday,,,Jacuzzi,Lake,Ocean,Pool
3,216,Meals,Everyday,Food,,Dinner,Brunch,Breakfast,Linner
0,217,Places to Swim,Everyday,,,Lake,Pool,Jacuzzi,Ocean
1,217,Sports,Pop culture,Sports,,Polo,Soccer,Football,Track
2,217,Tools for Drawing,Everyday,Objects,,Marker,Pen,Pencil,Pastel
3,217,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Cavill,Gosling,DiCaprio
0,218,TV Comedies,Pop culture,TV & Movies,,Frasier,Seinfeld,Friends,Cheers
1,218,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Error,Misstep,Blunder
2,218,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Gosling,DiCaprio,Cavill
3,218,Hot___,Linguistic,Fill in the blank,,Spot,Cake,Dog,El
0,219,Children's Games,Pop culture,,,Jacks,Gravel,Tag,Hopscotch
1,219,Cartoon Cats,Pop culture,TV & Movies,,Tom,Tigger,Cheshire,Garfield
2,219,Dad Rock Bands,Pop culture,Music,,Queen,Who,Marillion,Journey
3,219,Senses,Everyday,Bodily,,Hearing,Smell,Taste,Sight
0,220,Parts of a Computer,Everyday,Objects,,Motherboard,Fan,Hard Drive,Case
1,220,American Holidays,Pop culture,,,Labor,Memorial,Thanksgiving,Patrick
2,220,Types of Phones,Everyday,Objects,,Flip,Mobile,Smart,Home
3,220,US National Parks,Everyday,World/Nature,,Yosemite,Zion,Yellowstone,Glacier
0,221,Children's Games,Pop culture,,,Jacks,Tag,Gravel,Hopscotch
1,221,Senses,Everyday,Bodily,,Hearing,Sight,Taste,Smell
2,221,TV Comedies,Pop culture,TV & Movies,,Cheers,Seinfeld,Friends,Frasier
3,221,___uck,Linguistic,Fill in the blank,,Str,Pl,Ch,B
0,222,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Sausages,Fingers,Digits
1,222,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peak,Pique,Peke
2,222,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Chomp,Nibble,Crunch
3,222,Comic Strip Characters,Pop culture,Literature,,Calvin,Nancy,Odie,Charlie
0,223,School Subjects,Everyday,,,History,Science,Math,English
1,223,Kitchen Utensils,Everyday,Objects,,Fork,Straw,Knife,Spoon
2,223,Tools for Drawing,Everyday,Objects,,Marker,Pen,Pastel,Pencil
3,223,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Desire,Wish,Crave
0,224,Places to Swim,Everyday,,,Ocean,Lake,Jacuzzi,Pool
1,224,American Olympians,Pop culture,Sports,,Phelps,Biles,Ledecky,James
2,224,American Authors,Pop culture,Literature,,King,Lee,Poe,Walker
3,224,Kitchen Utensils,Everyday,Objects,,Straw,Fork,Knife,Spoon
0,225,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zip,Zero,Zilch
1,225,Dad Rock Bands,Pop culture,Music,,Queen,Marillion,Journey,Who
2,225,Boy Band Identifiers,Pop culture,Music,,Direction,Maroon,NSync,Backstreet
3,225,Homophones,Linguistic,Homophones,,Die,Dye,Sew,Sow
0,226,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Garbage,Bunk,Junk
1,226,American Authors,Pop culture,Literature,,Lee,King,Walker,Poe
2,226,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Ball,Rock,Duke
3,226,Business Casual Clothing,Everyday,Objects,,Sweater,Tie,Buttondown,Slacks
0,227,"Meanings for ""Battery""",Linguistic,,,Offense,Emplacement,Set,Power
1,227,___star,Linguistic,Fill in the blank,,Shooting,Pop,Super,Co
2,227,Comic Strip Characters,Pop culture,Literature,,Odie,Nancy,Calvin,Charlie
3,227,TV Comedies,Pop culture,TV & Movies,,Friends,Seinfeld,Cheers,Frasier
0,228,American Authors,Pop culture,Literature,,Lee,King,Walker,Poe
1,228,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Rock,Duke,Pigskin
2,228,Professions,Everyday,,,Doctor,Teacher,Scientist,Engineer
3,228,Children's Games,Pop culture,,,Hopscotch,Jacks,Tag,Gravel
0,229,Sports,Pop culture,Sports,,Track,Polo,Soccer,Football
1,229,Homophones,Linguistic,Homophones,,Sow,Die,Sew,Dye
2,229,___uck,Linguistic,Fill in the blank,,Ch,Pl,B,Str
3,229,American Authors,Pop culture,Literature,,Walker,King,Lee,Poe
0,230,Places to Swim,Everyday,,,Ocean,Pool,Lake,Jacuzzi
1,230,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zip,Squat,Zero
2,230,Historical Documents,Everyday,,,Bill,Articles,Constitution,Declaration
3,230,Disney Princesses,Pop culture,TV & Movies,,Tiana,Jasmine,Pocahontas,Rapunzel
0,231,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Desire,Yearn,Wish
1,231,Desserts,Everyday,Food,,Pudding,Crumble,Cake,Ice Cream
2,231,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Rubbish,Bunk,Junk
3,231,American Movie Directors,Pop culture,TV & Movies,,Lucas,Scorsese,Jonze,Spielberg
0,232,Mountain Ranges,Everyday,World/Nature,,Appalachian,Sierra Nevada,Adirondack,Rocky
1,232,Meals,Everyday,Food,,Breakfast,Dinner,Brunch,Linner
2,232,Historical Documents,Everyday,,,Constitution,Articles,Bill,Declaration
3,232,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Tiana,Jasmine,Pocahontas
0,233,American Holidays,Pop culture,,,Memorial,Patrick,Thanksgiving,Labor
1,233,___star,Linguistic,Fill in the blank,,Super,Co,Pop,Shooting
2,233,Business Casual Clothing,Everyday,Objects,,Sweater,Slacks,Buttondown,Tie
3,233,Children's Games,Pop culture,,,Tag,Gravel,Jacks,Hopscotch
0,234,TV Comedies,Pop culture,TV & Movies,,Frasier,Cheers,Friends,Seinfeld
1,234,Tools for Drawing,Everyday,Objects,,Pencil,Marker,Pen,Pastel
2,234,Types of Phones,Everyday,Objects,,Smart,Mobile,Flip,Home
3,234,Professions,Everyday,,,Teacher,Scientist,Engineer,Doctor
0,235,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Clooney,Gosling,DiCaprio
1,235,Types of Phones,Everyday,Objects,,Smart,Mobile,Home,Flip
2,235,Historical Documents,Everyday,,,Bill,Articles,Constitution,Declaration
3,235,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Digits,Fingers,Phalanges
0,236,Desserts,Everyday,Food,,Crumble,Pudding,Ice Cream,Cake
1,236,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Ball,Pigskin,Duke
2,236,Senses,Everyday,Bodily,,Sight,Hearing,Taste,Smell
3,236,Parts of a Computer,Everyday,Objects,,Hard Drive,Fan,Motherboard,Case
0,237,American Movie Directors,Pop culture,TV & Movies,,Jonze,Lucas,Spielberg,Scorsese
1,237,___keeper,Linguistic,Fill in the blank,,Bee,Crypt,Inn,Book
2,237,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Delectable,Appetizing,Yummy
3,237,Dad Rock Bands,Pop culture,Music,,Who,Journey,Marillion,Queen
0,238,Meals,Everyday,Food,,Breakfast,Linner,Dinner,Brunch
1,238,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Phalanges,Sausages,Digits
2,238,Things That Cause Pain,Everyday,,,Electricity,Cold,Heat,Cut
3,238,Ways to Communicate,Everyday,,,DM,Text,Talking,Email
0,239,Children's Games,Pop culture,,,Gravel,Hopscotch,Tag,Jacks
1,239,___uck,Linguistic,Fill in the blank,,B,Str,Pl,Ch
2,239,Kitchen Utensils,Everyday,Objects,,Knife,Straw,Spoon,Fork
3,239,"Meanings for ""Battery""",Linguistic,,,Power,Offense,Emplacement,Set
0,240,Cartoon Cats,Pop culture,TV & Movies,,Tom,Garfield,Cheshire,Tigger
1,240,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Digits,Sausages,Fingers
2,240,Boy Band Identifiers,Pop culture,Music,,NSync,Backstreet,Maroon,Direction
3,240,Forms of Religious Worship,Everyday,Religion,,Ritual,Meditation,Song,Prayer
0,241,American Authors,Pop culture,Literature,,Lee,Walker,King,Poe
1,241,Professions,Everyday,,,Teacher,Scientist,Doctor,Engineer
2,241,Places to Swim,Everyday,,,Pool,Ocean,Lake,Jacuzzi
3,241,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Bunk,Rubbish,Garbage
0,242,Comic Strip Characters,Pop culture,Literature,,Odie,Charlie,Nancy,Calvin
1,242,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peak,Pique,Peek
2,242,Tools for Drawing,Everyday,Objects,,Pencil,Pen,Marker,Pastel
3,242,Forms of Religious Worship,Everyday,Religion,,Ritual,Prayer,Song,Meditation
0,243,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Garfield,Tom,Cheshire
1,243,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Tiana,Pocahontas,Rapunzel
2,243,___star,Linguistic,Fill in the blank,,Pop,Shooting,Co,Super
3,243,Forms of Religious Worship,Everyday,Religion,,Meditation,Song,Ritual,Prayer
0,244,American Olympians,Pop culture,Sports,,Ledecky,James,Biles,Phelps
1,244,Ways to Communicate,Everyday,,,Talking,Text,Email,DM
2,244,Senses,Everyday,Bodily,,Hearing,Smell,Taste,Sight
3,244,Fairy Tale Figures,Pop culture,Literature,,Wolf,Witch,Bear,Hansel
0,245,Boy Band Identifiers,Pop culture,Music,,NSync,Direction,Backstreet,Maroon
1,245,"Meanings for ""Battery""",Linguistic,,,Emplacement,Offense,Power,Set
2,245,Sports,Pop culture,Sports,,Polo,Soccer,Football,Track
3,245,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Adirondack,Rocky,Appalachian
0,246,Parts of a Computer,Everyday,Objects,,Case,Hard Drive,Fan,Motherboard
1,246,American Olympians,Pop culture,Sports,,Phelps,James,Ledecky,Biles
