Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
134,___tro,1,,,Secues,Demues,Cilan,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['___tro', 'Palabras Para Dinero'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Demues', 'Gamba', 'Cilan', 'Plata', 'Secues', 'Lucas']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___tro': ['Demues', 'Cilan', 'Secues'],
    'Palabras Para Dinero': ['Gamba', 'Plata', 'Lucas']
}
```",3.0,0.0,0.0
134,Palabras Para Dinero,1,,,Lucas,Gamba,Plata,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['___tro', 'Palabras Para Dinero'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Demues', 'Gamba', 'Cilan', 'Plata', 'Secues', 'Lucas']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___tro': ['Demues', 'Cilan', 'Secues'],
    'Palabras Para Dinero': ['Gamba', 'Plata', 'Lucas']
}
```",3.0,0.0,0.0
135,Bailes,1,,,Rumba,Mambo,Jive,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Bailes', 'Deportes Culturales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Rumba', 'Pato', 'Mambo', 'Rodeo', 'Charrería', 'Jive']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bailes': ['Rumba', 'Mambo', 'Jive', 'Rodeo'],
    'Deportes Culturales': ['Pato', 'Charrería', 'Rodeo', 'Rumba']
}
```",4.0,2.0,0.0
135,Deportes Culturales,1,,,Rodeo,Pato,Charrería,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Bailes', 'Deportes Culturales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Rumba', 'Pato', 'Mambo', 'Rodeo', 'Charrería', 'Jive']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bailes': ['Rumba', 'Mambo', 'Jive', 'Rodeo'],
    'Deportes Culturales': ['Pato', 'Charrería', 'Rodeo', 'Rumba']
}
```",4.0,2.0,0.0
136,Puestos Catolicos,0,,,Sacerdote,Arzobispo,Cardinal,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Puestos Catolicos', 'Animales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cardinal', 'Perro', 'Arzobispo', 'Gato', 'Caballo', 'Sacerdote']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Puestos Catolicos': ['Cardinal', 'Arzobispo', 'Sacerdote'],
    'Animales': ['Perro', 'Gato', 'Caballo']
}
```",3.0,0.0,0.3243243243243243
136,Animales,0,,,Perro,Gato,Caballo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Puestos Catolicos', 'Animales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cardinal', 'Perro', 'Arzobispo', 'Gato', 'Caballo', 'Sacerdote']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Puestos Catolicos': ['Cardinal', 'Arzobispo', 'Sacerdote'],
    'Animales': ['Perro', 'Gato', 'Caballo']
}
```",3.0,0.0,0.3243243243243243
137,Tipos de Pan,1,,,Polvoron,Bolillo,Mantecada,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Tipos de Pan', 'Homófonos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Mantecada', 'Cocer', 'Tasa', 'Polvoron', 'Coser', 'Bolillo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Tipos de Pan': ['Mantecada', 'Polvoron', 'Bolillo'],
    'Homófonos': ['Cocer', 'Tasa', 'Coser']
}
```",3.0,0.0,0.0
137,Homófonos,1,,,Cocer,Coser,Tasa,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Tipos de Pan', 'Homófonos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Mantecada', 'Cocer', 'Tasa', 'Polvoron', 'Coser', 'Bolillo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Tipos de Pan': ['Mantecada', 'Polvoron', 'Bolillo'],
    'Homófonos': ['Cocer', 'Tasa', 'Coser']
}
```",3.0,0.0,0.0
138,Artistas,1,,,Rivera,Orozco,Izquierdo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Artistas', '___tar'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Orozco', 'Izquierdo', 'Agi', 'Rivera', 'Encan', 'Orien']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Artistas': ['Orozco', 'Izquierdo', 'Rivera'],
    '___tar': ['Agi', 'Encan', 'Orien']
}
```",3.0,0.0,0.0
138,___tar,1,,,Agi,Encan,Orien,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Artistas', '___tar'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Orozco', 'Izquierdo', 'Agi', 'Rivera', 'Encan', 'Orien']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Artistas': ['Orozco', 'Izquierdo', 'Rivera'],
    '___tar': ['Agi', 'Encan', 'Orien']
}
```",3.0,0.0,0.0
139,Bandas Latinoamericanas,1,,,Tacuba,Maná,Lobos,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Bailes'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Lobos', 'Samba', 'Maná', 'Mambo', 'Tacuba', 'Rumba']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bandas Latinoamericanas': ['Lobos', 'Maná', 'Tacuba'],
    'Bailes': ['Samba', 'Mambo', 'Rumba']
}
```",3.0,0.0,0.3243243243243243
139,Bailes,1,,,Samba,Rumba,Mambo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Bailes'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Lobos', 'Samba', 'Maná', 'Mambo', 'Tacuba', 'Rumba']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bandas Latinoamericanas': ['Lobos', 'Maná', 'Tacuba'],
    'Bailes': ['Samba', 'Mambo', 'Rumba']
}
```",3.0,0.0,0.3243243243243243
140,Partes del Cuerpo,0,,,Brazo,Cabeza,Boca,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Partes del Cuerpo', 'Personajes de Don Quixote'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Alonso', 'Dulcinea', 'Sancho', 'Brazo', 'Cabeza', 'Boca']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes del Cuerpo': ['Brazo', 'Cabeza', 'Boca'],
    'Personajes de Don Quixote': ['Alonso', 'Dulcinea', 'Sancho', 'Brazo', 'Cabeza', 'Boca']
}
```",4.5,3.0,0.0
140,Personajes de Don Quixote,1,,,Alonso,Dulcinea,Sancho,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Partes del Cuerpo', 'Personajes de Don Quixote'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Alonso', 'Dulcinea', 'Sancho', 'Brazo', 'Cabeza', 'Boca']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes del Cuerpo': ['Brazo', 'Cabeza', 'Boca'],
    'Personajes de Don Quixote': ['Alonso', 'Dulcinea', 'Sancho', 'Brazo', 'Cabeza', 'Boca']
}
```",4.5,3.0,0.0
141,Palabras Para Dinero,1,,,Gamba,Dinero,Lucas,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para Dinero', 'Futbolistas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Suárez', 'Messi', 'Lucas', 'Maradona', 'Gamba', 'Dinero']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para Dinero': ['Gamba', 'Dinero'],
    'Futbolistas': ['Suárez', 'Messi', 'Lucas', 'Maradona']
}
```",3.0,0.0,0.0
141,Futbolistas,1,,,Suárez,Messi,Maradona,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para Dinero', 'Futbolistas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Suárez', 'Messi', 'Lucas', 'Maradona', 'Gamba', 'Dinero']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para Dinero': ['Gamba', 'Dinero'],
    'Futbolistas': ['Suárez', 'Messi', 'Lucas', 'Maradona']
}
```",3.0,0.0,0.0
142,Homófonos,1,,,Taza,Coser,Tasa,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Homófonos', 'Palabras Para ""Problema""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Bardo', 'Tasa', 'Lío', 'Taza', 'Coser', 'Pedo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Homófonos': ['Bardo', 'Tasa', 'Taza', 'Coser'],
    'Palabras Para ""Problema""': ['Lío', 'Pedo']
}
```",3.0,0.0,0.0
142,"Palabras Para ""Problema""",1,,,Lío,Bardo,Pedo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Homófonos', 'Palabras Para ""Problema""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Bardo', 'Tasa', 'Lío', 'Taza', 'Coser', 'Pedo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Homófonos': ['Bardo', 'Tasa', 'Taza', 'Coser'],
    'Palabras Para ""Problema""': ['Lío', 'Pedo']
}
```",3.0,0.0,0.0
143,Vichos,0,,,Mosquito,Mariquita,Mariposa,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Vichos', 'Palabras Para Trafico'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Mosquito', 'Trafico', 'Mariquita', 'Mariposa', 'Embotellamiento', 'Atasco']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Vichos': ['Mosquito', 'Mariquita', 'Mariposa'],
    'Palabras Para Trafico': ['Trafico', 'Embotellamiento', 'Atasco']
}
```",3.0,0.0,0.3243243243243243
143,Palabras Para Trafico,1,,,Atasco,Embotellamiento,Trafico,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Vichos', 'Palabras Para Trafico'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Mosquito', 'Trafico', 'Mariquita', 'Mariposa', 'Embotellamiento', 'Atasco']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Vichos': ['Mosquito', 'Mariquita', 'Mariposa'],
    'Palabras Para Trafico': ['Trafico', 'Embotellamiento', 'Atasco']
}
```",3.0,0.0,0.3243243243243243
144,Homófonos,1,,,Tasa,Cocer,Coser,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Homófonos', 'Personajes de El Chavo del Ocho'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cocer', 'Chilindrina', 'Ramón', 'Chavo', 'Tasa', 'Coser']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Homófonos': ['Cocer', 'Tasa', 'Coser'],
    'Personajes de El Chavo del Ocho': ['Chilindrina', 'Ramón', 'Chavo']
}
```",3.0,0.0,0.0
