Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
249,___tel,1,,,Cóc,Ho,Man,Pas,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['___tel', 'Apodos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cóc', 'Toño', 'Man', 'Pas', 'Lucha', 'Chava', 'Ho', 'Chucho']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___tel': ['Cóc', 'Toño', 'Man', 'Pas', 'Lucha', 'Chava', 'Ho', 'Chucho'],
    'Apodos': ['Cóc', 'Toño', 'Man', 'Pas', 'Lucha', 'Chava', 'Ho', 'Chucho']
}
```",8.0,8.0,0.0
249,Apodos,1,,,Lucha,Toño,Chucho,Chava,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['___tel', 'Apodos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cóc', 'Toño', 'Man', 'Pas', 'Lucha', 'Chava', 'Ho', 'Chucho']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___tel': ['Cóc', 'Toño', 'Man', 'Pas', 'Lucha', 'Chava', 'Ho', 'Chucho'],
    'Apodos': ['Cóc', 'Toño', 'Man', 'Pas', 'Lucha', 'Chava', 'Ho', 'Chucho']
}
```",8.0,8.0,0.0
250,Bandas Latinoamericanas,1,,,Lobos,Maná,Enanitos,Tacuba,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Flores'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Enanitos', 'Lirio', 'Maná', 'Lobos', 'Iris', 'Azahar', 'Nochebuena', 'Tacuba']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bandas Latinoamericanas': ['Enanitos', 'Maná', 'Lobos', 'Tacuba'],
    'Flores': ['Lirio', 'Iris', 'Azahar', 'Nochebuena']
}
```",4.0,0.0,0.0
250,Flores,0,,,Iris,Azahar,Nochebuena,Lirio,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Flores'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Enanitos', 'Lirio', 'Maná', 'Lobos', 'Iris', 'Azahar', 'Nochebuena', 'Tacuba']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bandas Latinoamericanas': ['Enanitos', 'Maná', 'Lobos', 'Tacuba'],
    'Flores': ['Lirio', 'Iris', 'Azahar', 'Nochebuena']
}
```",4.0,0.0,0.0
251,Cantantes Latinoamericanos,1,,,Martin,Iglesias,Santana,Selena,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Cantantes Latinoamericanos', 'Cuerpos de Agua'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Martin', 'Rio', 'Santana', 'Iglesias', 'Charco', 'Oceano', 'Lago', 'Selena']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Cantantes Latinoamericanos': ['Martin', 'Santana', 'Iglesias', 'Selena'],
    'Cuerpos de Agua': ['Rio', 'Charco', 'Oceano', 'Lago']
}
```",4.0,0.0,0.0
251,Cuerpos de Agua,0,,,Charco,Rio,Oceano,Lago,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Cantantes Latinoamericanos', 'Cuerpos de Agua'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Martin', 'Rio', 'Santana', 'Iglesias', 'Charco', 'Oceano', 'Lago', 'Selena']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Cantantes Latinoamericanos': ['Martin', 'Santana', 'Iglesias', 'Selena'],
    'Cuerpos de Agua': ['Rio', 'Charco', 'Oceano', 'Lago']
}
```",4.0,0.0,0.0
252,Tipos de Pan,1,,,Concha,Bolillo,Mantecada,Polvoron,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Tipos de Pan', '___tro'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Bolillo', 'Cilan', 'Demues', 'Secues', 'Mantecada', 'Concha', 'Polvoron', 'Arbi']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Tipos de Pan': ['Bolillo', 'Mantecada', 'Concha', 'Polvoron'],
    '___tro': ['Cilan', 'Demues', 'Secues', 'Arbi']
}
```",4.0,0.0,0.0
252,___tro,1,,,Demues,Arbi,Cilan,Secues,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Tipos de Pan', '___tro'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Bolillo', 'Cilan', 'Demues', 'Secues', 'Mantecada', 'Concha', 'Polvoron', 'Arbi']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Tipos de Pan': ['Bolillo', 'Mantecada', 'Concha', 'Polvoron'],
    '___tro': ['Cilan', 'Demues', 'Secues', 'Arbi']
}
```",4.0,0.0,0.0
253,Animales Aquaticos,0,,,Morsa,Castor,Ornitorrinco,Ajolote,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Juegos Infantiles'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Canicas', 'Morsa', 'Castor', 'Ornitorrinco', 'Ranita', 'Ajolote', 'Rayuela', 'Escondite']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Animales Aquaticos': ['Morsa', 'Castor', 'Ornitorrinco', 'Ranita', 'Ajolote'],
    'Juegos Infantiles': ['Canicas', 'Rayuela', 'Escondite', 'Ranita']
}
```",4.5,1.0,0.16
253,Juegos Infantiles,0,,,Canicas,Rayuela,Escondite,Ranita,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Juegos Infantiles'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Canicas', 'Morsa', 'Castor', 'Ornitorrinco', 'Ranita', 'Ajolote', 'Rayuela', 'Escondite']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Animales Aquaticos': ['Morsa', 'Castor', 'Ornitorrinco', 'Ranita', 'Ajolote'],
    'Juegos Infantiles': ['Canicas', 'Rayuela', 'Escondite', 'Ranita']
}
```",4.5,1.0,0.16
254,Bailes,1,,,Samba,Jive,Mambo,Rumba,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Bailes', 'Animales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Caballo', 'Perro', 'Gato', 'Rumba', 'Jive', 'Samba', 'Raton', 'Mambo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bailes': ['Rumba', 'Jive', 'Samba', 'Mambo'],
    'Animales': ['Caballo', 'Perro', 'Gato', 'Raton']
}
```",4.0,0.0,1.0
254,Animales,0,,,Gato,Raton,Perro,Caballo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Bailes', 'Animales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Caballo', 'Perro', 'Gato', 'Rumba', 'Jive', 'Samba', 'Raton', 'Mambo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bailes': ['Rumba', 'Jive', 'Samba', 'Mambo'],
    'Animales': ['Caballo', 'Perro', 'Gato', 'Raton']
}
```",4.0,0.0,1.0
255,Palabras Para Dinero,1,,,Gamba,Lucas,Plata,Dinero,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para Dinero', 'Palabras para ""Delicioso""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Excelente', 'Plata', 'Lucas', 'Gamba', 'Riquisimo', 'Rico', 'Dinero', 'Sabroso']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para Dinero': ['Plata', 'Lucas', 'Gamba', 'Dinero'],
    'Palabras para ""Delicioso""': ['Excelente', 'Riquisimo', 'Rico', 'Sabroso']
}
```",4.0,0.0,0.0
255,"Palabras para ""Delicioso""",0,,,Riquisimo,Rico,Excelente,Sabroso,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para Dinero', 'Palabras para ""Delicioso""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Excelente', 'Plata', 'Lucas', 'Gamba', 'Riquisimo', 'Rico', 'Dinero', 'Sabroso']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para Dinero': ['Plata', 'Lucas', 'Gamba', 'Dinero'],
    'Palabras para ""Delicioso""': ['Excelente', 'Riquisimo', 'Rico', 'Sabroso']
}
```",4.0,0.0,0.0
256,Personajes de Don Quixote,1,,,Alonso,Dulcinea,Sansón,Sancho,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Personajes de Don Quixote', 'Palabras Para ""Genial""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Sancho', 'Padre', 'Chido', 'Alonso', 'Dulcinea', 'Sansón', 'Molón', 'Macizo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Personajes de Don Quixote': ['Sancho', 'Padre', 'Alonso', 'Dulcinea', 'Sansón'],
    'Palabras Para ""Genial""': ['Chido', 'Molón', 'Macizo', 'Sancho', 'Padre']
}
```",5.0,2.0,0.16
256,"Palabras Para ""Genial""",1,,,Macizo,Molón,Chido,Padre,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Personajes de Don Quixote', 'Palabras Para ""Genial""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Sancho', 'Padre', 'Chido', 'Alonso', 'Dulcinea', 'Sansón', 'Molón', 'Macizo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Personajes de Don Quixote': ['Sancho', 'Padre', 'Alonso', 'Dulcinea', 'Sansón'],
    'Palabras Para ""Genial""': ['Chido', 'Molón', 'Macizo', 'Sancho', 'Padre']
}
```",5.0,2.0,0.16
257,___tel,1,,,Man,Cóc,Pas,Ho,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['___tel', 'Actores Españoles'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Ho', 'Man', 'Cóc', 'Maura', 'Banderas', 'Bardem', 'Mollà', 'Pas']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___tel': ['Ho', 'Man', 'Cóc', 'Pas'],
    'Actores Españoles': ['Maura', 'Banderas', 'Bardem', 'Mollà']
}
```",4.0,0.0,0.0
257,Actores Españoles,1,,,Banderas,Mollà,Maura,Bardem,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['___tel', 'Actores Españoles'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Ho', 'Man', 'Cóc', 'Maura', 'Banderas', 'Bardem', 'Mollà', 'Pas']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___tel': ['Ho', 'Man', 'Cóc', 'Pas'],
    'Actores Españoles': ['Maura', 'Banderas', 'Bardem', 'Mollà']
}
```",4.0,0.0,0.0
258,Puestos Catolicos,0,,,Monja,Sacerdote,Cardinal,Arzobispo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Puestos Catolicos', 'Palabras Para Dinero'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cardinal', 'Gamba', 'Lucas', 'Monja', 'Arzobispo', 'Plata', 'Sacerdote', 'Dinero']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Puestos Catolicos': ['Cardinal', 'Monja', 'Arzobispo', 'Sacerdote'],
    'Palabras Para Dinero': ['Gamba', 'Lucas', 'Plata', 'Dinero']
}
```",4.0,0.0,0.0
