Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
171,Places to Post,0,,,Profile,Wall,Page,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Places to Post', 'Slang for ""Nothing""'] . Here is the pool of words from which you can select from: ['Zilch', 'Wall', 'Zero', 'Profile', 'Page', 'Squat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Post"": [""Wall"", ""Profile"", ""Page""],
    ""Slang for \""Nothing\"""": [""Zilch"", ""Zero"", ""Squat""]
}
```",3.0,0.0,0.3243243243243243
171,"Slang for ""Nothing""",1,,,Squat,Zilch,Zero,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Places to Post', 'Slang for ""Nothing""'] . Here is the pool of words from which you can select from: ['Zilch', 'Wall', 'Zero', 'Profile', 'Page', 'Squat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Places to Post"": [""Wall"", ""Profile"", ""Page""],
    ""Slang for \""Nothing\"""": [""Zilch"", ""Zero"", ""Squat""]
}
```",3.0,0.0,0.3243243243243243
172,Fairy Tale Figures,1,,,Witch,Hansel,Wolf,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Fairy Tale Figures', 'Tools for Drawing'] . Here is the pool of words from which you can select from: ['Witch', 'Hansel', 'Pen', 'Pastel', 'Wolf', 'Marker']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tale Figures': ['Witch', 'Hansel', 'Wolf'],
    'Tools for Drawing': ['Pen', 'Pastel', 'Marker']
}
```",3.0,0.0,0.0
172,Tools for Drawing,0,,,Pastel,Marker,Pen,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Fairy Tale Figures', 'Tools for Drawing'] . Here is the pool of words from which you can select from: ['Witch', 'Hansel', 'Pen', 'Pastel', 'Wolf', 'Marker']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tale Figures': ['Witch', 'Hansel', 'Wolf'],
    'Tools for Drawing': ['Pen', 'Pastel', 'Marker']
}
```",3.0,0.0,0.0
173,Kitchen Utensils,0,,,Spoon,Straw,Fork,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Kitchen Utensils', 'Parts of a Computer'] . Here is the pool of words from which you can select from: ['Case', 'Hard Drive', 'Spoon', 'Fork', 'Fan', 'Straw']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Kitchen Utensils': ['Spoon', 'Fork', 'Straw'],
    'Parts of a Computer': ['Case', 'Hard Drive', 'Fan']
}
```",3.0,0.0,0.0
173,Parts of a Computer,0,,,Fan,Case,Hard Drive,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Kitchen Utensils', 'Parts of a Computer'] . Here is the pool of words from which you can select from: ['Case', 'Hard Drive', 'Spoon', 'Fork', 'Fan', 'Straw']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Kitchen Utensils': ['Spoon', 'Fork', 'Straw'],
    'Parts of a Computer': ['Case', 'Hard Drive', 'Fan']
}
```",3.0,0.0,0.0
174,Parts of a Computer,0,,,Case,Fan,Motherboard,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of a Computer', 'American Olympians'] . Here is the pool of words from which you can select from: ['James', 'Fan', 'Case', 'Phelps', 'Motherboard', 'Ledecky']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Fan', 'Case', 'Motherboard'],
    'American Olympians': ['James', 'Phelps', 'Ledecky']
}
```",3.0,0.0,0.0
174,American Olympians,1,,,James,Phelps,Ledecky,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of a Computer', 'American Olympians'] . Here is the pool of words from which you can select from: ['James', 'Fan', 'Case', 'Phelps', 'Motherboard', 'Ledecky']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Fan', 'Case', 'Motherboard'],
    'American Olympians': ['James', 'Phelps', 'Ledecky']
}
```",3.0,0.0,0.0
175,Tools for Drawing,0,,,Pastel,Pen,Marker,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Tools for Drawing', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Pastel', 'Garbage', 'Bunk', 'Pen', 'Junk', 'Marker']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tools for Drawing': ['Pastel', 'Pen', 'Marker'],
    'Words for ""Trash""': ['Garbage', 'Bunk', 'Junk']
}
```",3.0,0.0,0.0
175,"Words for ""Trash""",0,,,Garbage,Bunk,Junk,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Tools for Drawing', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Pastel', 'Garbage', 'Bunk', 'Pen', 'Junk', 'Marker']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tools for Drawing': ['Pastel', 'Pen', 'Marker'],
    'Words for ""Trash""': ['Garbage', 'Bunk', 'Junk']
}
```",3.0,0.0,0.0
176,Parts of a Computer,0,,,Case,Motherboard,Fan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of a Computer', 'School Subjects'] . Here is the pool of words from which you can select from: ['Fan', 'History', 'Math', 'Science', 'Case', 'Motherboard']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Fan', 'Case', 'Motherboard'],
    'School Subjects': ['History', 'Math', 'Science']
}
```",3.0,0.0,0.0
176,School Subjects,0,,,Science,History,Math,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of a Computer', 'School Subjects'] . Here is the pool of words from which you can select from: ['Fan', 'History', 'Math', 'Science', 'Case', 'Motherboard']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Fan', 'Case', 'Motherboard'],
    'School Subjects': ['History', 'Math', 'Science']
}
```",3.0,0.0,0.0
177,Sports,0,,,Polo,Track,Soccer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Sports', 'Meanings for ""Battery""'] . Here is the pool of words from which you can select from: ['Emplacement', 'Power', 'Set', 'Track', 'Soccer', 'Polo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Track"", ""Soccer"", ""Polo""],
    ""Meanings for \""Battery\"""": [""Emplacement"", ""Power"", ""Set""]
}
```",3.0,0.0,0.0
177,"Meanings for ""Battery""",0,,,Emplacement,Power,Set,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Sports', 'Meanings for ""Battery""'] . Here is the pool of words from which you can select from: ['Emplacement', 'Power', 'Set', 'Track', 'Soccer', 'Polo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Track"", ""Soccer"", ""Polo""],
    ""Meanings for \""Battery\"""": [""Emplacement"", ""Power"", ""Set""]
}
```",3.0,0.0,0.0
178,"Words for ""Want""",0,,,Desire,Crave,Yearn,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Want""', 'Senses'] . Here is the pool of words from which you can select from: ['Smell', 'Hearing', 'Crave', 'Desire', 'Sight', 'Yearn']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words for \""Want\"""": [""Crave"", ""Desire"", ""Yearn""],
    ""Senses"": [""Smell"", ""Hearing"", ""Sight""]
}
```",3.0,0.0,1.0
178,Senses,0,,,Sight,Hearing,Smell,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Want""', 'Senses'] . Here is the pool of words from which you can select from: ['Smell', 'Hearing', 'Crave', 'Desire', 'Sight', 'Yearn']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words for \""Want\"""": [""Crave"", ""Desire"", ""Yearn""],
    ""Senses"": [""Smell"", ""Hearing"", ""Sight""]
}
```",3.0,0.0,1.0
179,Sports,0,,,Soccer,Football,Polo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Sports', 'Slang for ""Football""'] . Here is the pool of words from which you can select from: ['Soccer', 'Ball', 'Pigskin', 'Polo', 'Football', 'Duke']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Soccer', 'Ball', 'Pigskin', 'Polo', 'Football', 'Duke'],
    'Slang for ""Football""': ['Pigskin', 'Football']
}
```",4.0,2.0,0.0
179,"Slang for ""Football""",1,,,Duke,Ball,Pigskin,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Sports', 'Slang for ""Football""'] . Here is the pool of words from which you can select from: ['Soccer', 'Ball', 'Pigskin', 'Polo', 'Football', 'Duke']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Soccer', 'Ball', 'Pigskin', 'Polo', 'Football', 'Duke'],
    'Slang for ""Football""': ['Pigskin', 'Football']
}
```",4.0,2.0,0.0
180,Historical Documents,1,,,Constitution,Articles,Bill,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Historical Documents', 'Meals'] . Here is the pool of words from which you can select from: ['Breakfast', 'Dinner', 'Articles', 'Linner', 'Bill', 'Constitution']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Historical Documents': ['Articles', 'Bill', 'Constitution'],
    'Meals': ['Breakfast', 'Dinner', 'Linner']
}
```",3.0,0.0,0.0
180,Meals,1,,,Dinner,Linner,Breakfast,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Historical Documents', 'Meals'] . Here is the pool of words from which you can select from: ['Breakfast', 'Dinner', 'Articles', 'Linner', 'Bill', 'Constitution']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Historical Documents': ['Articles', 'Bill', 'Constitution'],
    'Meals': ['Breakfast', 'Dinner', 'Linner']
}
```",3.0,0.0,0.0
181,"Slang for ""Nothing""",1,,,Zip,Zero,Zilch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Nothing""', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Peek', 'Pique', 'Peak', 'Zilch', 'Zero', 'Zip']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Nothing""': ['Zilch', 'Zero', 'Zip'],
    'Homophones for ""Peak""': ['Peek', 'Pique', 'Peak']
}
```",3.0,0.0,0.0
181,"Homophones for ""Peak""",0,,,Peek,Peak,Pique,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Nothing""', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Peek', 'Pique', 'Peak', 'Zilch', 'Zero', 'Zip']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Nothing""': ['Zilch', 'Zero', 'Zip'],
    'Homophones for ""Peak""': ['Peek', 'Pique', 'Peak']
}
```",3.0,0.0,0.0
182,American Movie Directors,1,,,Spielberg,Lucas,Jonze,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['American Movie Directors', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Clooney', 'Lucas', 'Cavill', 'Spielberg', 'DiCaprio', 'Jonze']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Movie Directors': ['Lucas', 'Spielberg', 'Jonze'],
    'Movie Heartthrobs': ['Clooney', 'Cavill', 'DiCaprio']
}
```",3.0,0.0,0.0
182,Movie Heartthrobs,1,,,DiCaprio,Cavill,Clooney,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['American Movie Directors', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Clooney', 'Lucas', 'Cavill', 'Spielberg', 'DiCaprio', 'Jonze']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Movie Directors': ['Lucas', 'Spielberg', 'Jonze'],
    'Movie Heartthrobs': ['Clooney', 'Cavill', 'DiCaprio']
}
```",3.0,0.0,0.0
183,Cartoon Cats,1,,,Cheshire,Garfield,Tom,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Cartoon Cats', 'Sports'] . Here is the pool of words from which you can select from: ['Football', 'Polo', 'Cheshire', 'Garfield', 'Tom', 'Soccer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cartoon Cats': ['Cheshire', 'Garfield', 'Tom'],
    'Sports': ['Football', 'Polo', 'Soccer']
}
```",3.0,0.0,0.0
183,Sports,0,,,Soccer,Football,Polo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Cartoon Cats', 'Sports'] . Here is the pool of words from which you can select from: ['Football', 'Polo', 'Cheshire', 'Garfield', 'Tom', 'Soccer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cartoon Cats': ['Cheshire', 'Garfield', 'Tom'],
    'Sports': ['Football', 'Polo', 'Soccer']
}
```",3.0,0.0,0.0
184,"Slang for ""Football""",1,,,Pigskin,Duke,Rock,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Football""', 'Cartoon Cats'] . Here is the pool of words from which you can select from: ['Tom', 'Pigskin', 'Rock', 'Garfield', 'Duke', 'Cheshire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Football""': ['Pigskin', 'Rock', 'Duke'],
    'Cartoon Cats': ['Tom', 'Garfield', 'Cheshire']
}
```",3.0,0.0,0.0
