Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
130,Fairy Tale Figures,1,,,Wolf,Hansel,Bear,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words for ""Mistake""', 'Fairy Tale Figures', 'Meanings for ""Battery""'] . Here is the pool of words from which you can select from: ['Bear', 'Power', 'Emplacement', 'Error', 'Hansel', 'Misstep', 'Blunder', 'Wolf', 'Set']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Mistake""': ['Error', 'Misstep', 'Blunder'],
    'Fairy Tale Figures': ['Hansel', 'Wolf', 'Bear'],
    'Meanings for ""Battery""': ['Power', 'Emplacement', 'Set']
}
```",3.0,0.0,0.1176470588235294
130,"Meanings for ""Battery""",0,,,Power,Emplacement,Set,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words for ""Mistake""', 'Fairy Tale Figures', 'Meanings for ""Battery""'] . Here is the pool of words from which you can select from: ['Bear', 'Power', 'Emplacement', 'Error', 'Hansel', 'Misstep', 'Blunder', 'Wolf', 'Set']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Mistake""': ['Error', 'Misstep', 'Blunder'],
    'Fairy Tale Figures': ['Hansel', 'Wolf', 'Bear'],
    'Meanings for ""Battery""': ['Power', 'Emplacement', 'Set']
}
```",3.0,0.0,0.1176470588235294
131,Historical Documents,1,,,Declaration,Bill,Articles,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Historical Documents', 'American Holidays', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Labor', 'Declaration', 'Articles', 'Memorial', 'Bill', 'Crunch', 'Nibble', 'Patrick', 'Chomp']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Historical Documents"": [""Declaration"", ""Articles"", ""Bill""],
    ""American Holidays"": [""Labor"", ""Memorial"", ""Patrick""],
    ""Slang for \""Bite\"""": [""Crunch"", ""Nibble"", ""Chomp""]
}
```",3.0,0.0,0.1176470588235294
131,American Holidays,1,,,Memorial,Labor,Patrick,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Historical Documents', 'American Holidays', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Labor', 'Declaration', 'Articles', 'Memorial', 'Bill', 'Crunch', 'Nibble', 'Patrick', 'Chomp']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Historical Documents"": [""Declaration"", ""Articles"", ""Bill""],
    ""American Holidays"": [""Labor"", ""Memorial"", ""Patrick""],
    ""Slang for \""Bite\"""": [""Crunch"", ""Nibble"", ""Chomp""]
}
```",3.0,0.0,0.1176470588235294
131,"Slang for ""Bite""",0,,,Chomp,Crunch,Nibble,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Historical Documents', 'American Holidays', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Labor', 'Declaration', 'Articles', 'Memorial', 'Bill', 'Crunch', 'Nibble', 'Patrick', 'Chomp']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Historical Documents"": [""Declaration"", ""Articles"", ""Bill""],
    ""American Holidays"": [""Labor"", ""Memorial"", ""Patrick""],
    ""Slang for \""Bite\"""": [""Crunch"", ""Nibble"", ""Chomp""]
}
```",3.0,0.0,0.1176470588235294
132,US National Parks,1,,,Zion,Yosemite,Yellowstone,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['US National Parks', 'Words for ""Tasty""', 'American Movie Directors'] . Here is the pool of words from which you can select from: ['Scorsese', 'Lucas', 'Delectable', 'Zion', 'Appetizing', 'Yellowstone', 'Yosemite', 'Spielberg', 'Yummy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""US National Parks"": [""Zion"", ""Yellowstone"", ""Yosemite""],
    ""Words for 'Tasty'"": [""Delectable"", ""Appetizing"", ""Yummy""],
    ""American Movie Directors"": [""Scorsese"", ""Lucas"", ""Spielberg""]
}
```",3.0,0.0,0.4838709677419355
132,"Words for ""Tasty""",0,,,Delectable,Yummy,Appetizing,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['US National Parks', 'Words for ""Tasty""', 'American Movie Directors'] . Here is the pool of words from which you can select from: ['Scorsese', 'Lucas', 'Delectable', 'Zion', 'Appetizing', 'Yellowstone', 'Yosemite', 'Spielberg', 'Yummy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""US National Parks"": [""Zion"", ""Yellowstone"", ""Yosemite""],
    ""Words for 'Tasty'"": [""Delectable"", ""Appetizing"", ""Yummy""],
    ""American Movie Directors"": [""Scorsese"", ""Lucas"", ""Spielberg""]
}
```",3.0,0.0,0.4838709677419355
132,American Movie Directors,1,,,Scorsese,Spielberg,Lucas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['US National Parks', 'Words for ""Tasty""', 'American Movie Directors'] . Here is the pool of words from which you can select from: ['Scorsese', 'Lucas', 'Delectable', 'Zion', 'Appetizing', 'Yellowstone', 'Yosemite', 'Spielberg', 'Yummy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""US National Parks"": [""Zion"", ""Yellowstone"", ""Yosemite""],
    ""Words for 'Tasty'"": [""Delectable"", ""Appetizing"", ""Yummy""],
    ""American Movie Directors"": [""Scorsese"", ""Lucas"", ""Spielberg""]
}
```",3.0,0.0,0.4838709677419355
133,School Subjects,0,,,History,Math,Science,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['School Subjects', 'Tools for Drawing', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Math', 'Pique', 'Peak', 'Science', 'Peek', 'History', 'Pastel', 'Pencil', 'Pen']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""School Subjects"": [""Math"", ""Science"", ""History""],
    ""Tools for Drawing"": [""Pastel"", ""Pencil"", ""Pen""],
    ""Homophones for \""Peak\"""": [""Pique"", ""Peak"", ""Peek""]
}
```",3.0,0.0,-0.0256410256410256
133,Tools for Drawing,0,,,Pastel,Pencil,Pen,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['School Subjects', 'Tools for Drawing', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Math', 'Pique', 'Peak', 'Science', 'Peek', 'History', 'Pastel', 'Pencil', 'Pen']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""School Subjects"": [""Math"", ""Science"", ""History""],
    ""Tools for Drawing"": [""Pastel"", ""Pencil"", ""Pen""],
    ""Homophones for \""Peak\"""": [""Pique"", ""Peak"", ""Peek""]
}
```",3.0,0.0,-0.0256410256410256
133,"Homophones for ""Peak""",0,,,Peak,Pique,Peek,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['School Subjects', 'Tools for Drawing', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Math', 'Pique', 'Peak', 'Science', 'Peek', 'History', 'Pastel', 'Pencil', 'Pen']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""School Subjects"": [""Math"", ""Science"", ""History""],
    ""Tools for Drawing"": [""Pastel"", ""Pencil"", ""Pen""],
    ""Homophones for \""Peak\"""": [""Pique"", ""Peak"", ""Peek""]
}
```",3.0,0.0,-0.0256410256410256
134,"Words for ""Trash""",0,,,Rubbish,Bunk,Junk,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words for ""Trash""', 'TV Comedies', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Cheers', 'Seinfeld', 'Peek', 'Friends', 'Peak', 'Bunk', 'Junk', 'Rubbish', 'Peke']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Trash""': ['Bunk', 'Junk', 'Rubbish'],
    'TV Comedies': ['Cheers', 'Seinfeld', 'Friends'],
    'Homophones for ""Peak""': ['Peek', 'Peak', 'Peke']
}
```",3.0,0.0,-0.0256410256410256
134,TV Comedies,1,,,Seinfeld,Friends,Cheers,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words for ""Trash""', 'TV Comedies', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Cheers', 'Seinfeld', 'Peek', 'Friends', 'Peak', 'Bunk', 'Junk', 'Rubbish', 'Peke']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Trash""': ['Bunk', 'Junk', 'Rubbish'],
    'TV Comedies': ['Cheers', 'Seinfeld', 'Friends'],
    'Homophones for ""Peak""': ['Peek', 'Peak', 'Peke']
}
```",3.0,0.0,-0.0256410256410256
134,"Homophones for ""Peak""",0,,,Peak,Peke,Peek,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words for ""Trash""', 'TV Comedies', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Cheers', 'Seinfeld', 'Peek', 'Friends', 'Peak', 'Bunk', 'Junk', 'Rubbish', 'Peke']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Trash""': ['Bunk', 'Junk', 'Rubbish'],
    'TV Comedies': ['Cheers', 'Seinfeld', 'Friends'],
    'Homophones for ""Peak""': ['Peek', 'Peak', 'Peke']
}
```",3.0,0.0,-0.0256410256410256
135,"Meanings for ""Battery""",0,,,Emplacement,Offense,Power,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Meanings for ""Battery""', 'Slang for ""Nothing""', 'Slang for ""Fingers""'] . Here is the pool of words from which you can select from: ['Power', 'Zip', 'Digits', 'Emplacement', 'Phalanges', 'Fingers', 'Zilch', 'Offense', 'Zero']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Power', 'Emplacement', 'Offense'],
    'Slang for ""Nothing""': ['Zip', 'Zilch', 'Zero'],
    'Slang for ""Fingers""': ['Digits', 'Phalanges', 'Fingers']
}
```",3.0,0.0,0.3529411764705882
135,"Slang for ""Nothing""",1,,,Zero,Zip,Zilch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Meanings for ""Battery""', 'Slang for ""Nothing""', 'Slang for ""Fingers""'] . Here is the pool of words from which you can select from: ['Power', 'Zip', 'Digits', 'Emplacement', 'Phalanges', 'Fingers', 'Zilch', 'Offense', 'Zero']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Power', 'Emplacement', 'Offense'],
    'Slang for ""Nothing""': ['Zip', 'Zilch', 'Zero'],
    'Slang for ""Fingers""': ['Digits', 'Phalanges', 'Fingers']
}
```",3.0,0.0,0.3529411764705882
135,"Slang for ""Fingers""",1,,,Phalanges,Fingers,Digits,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Meanings for ""Battery""', 'Slang for ""Nothing""', 'Slang for ""Fingers""'] . Here is the pool of words from which you can select from: ['Power', 'Zip', 'Digits', 'Emplacement', 'Phalanges', 'Fingers', 'Zilch', 'Offense', 'Zero']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Power', 'Emplacement', 'Offense'],
    'Slang for ""Nothing""': ['Zip', 'Zilch', 'Zero'],
    'Slang for ""Fingers""': ['Digits', 'Phalanges', 'Fingers']
}
```",3.0,0.0,0.3529411764705882
136,Cartoon Cats,1,,,Tigger,Garfield,Cheshire,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Cartoon Cats', 'Senses', 'Comic Strip Characters'] . Here is the pool of words from which you can select from: ['Charlie', 'Garfield', 'Smell', 'Calvin', 'Nancy', 'Cheshire', 'Tigger', 'Sight', 'Hearing']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Cartoon Cats"": [""Garfield"", ""Cheshire"", ""Tigger""],
    ""Senses"": [""Smell"", ""Sight"", ""Hearing""],
    ""Comic Strip Characters"": [""Charlie"", ""Calvin"", ""Nancy"", ""Garfield""]
}
```",3.333333333333333,0.6666666666666666,0.3529411764705882
136,Senses,0,,,Sight,Hearing,Smell,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Cartoon Cats', 'Senses', 'Comic Strip Characters'] . Here is the pool of words from which you can select from: ['Charlie', 'Garfield', 'Smell', 'Calvin', 'Nancy', 'Cheshire', 'Tigger', 'Sight', 'Hearing']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Cartoon Cats"": [""Garfield"", ""Cheshire"", ""Tigger""],
    ""Senses"": [""Smell"", ""Sight"", ""Hearing""],
    ""Comic Strip Characters"": [""Charlie"", ""Calvin"", ""Nancy"", ""Garfield""]
}
```",3.333333333333333,0.6666666666666666,0.3529411764705882
136,Comic Strip Characters,1,,,Nancy,Charlie,Calvin,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Cartoon Cats', 'Senses', 'Comic Strip Characters'] . Here is the pool of words from which you can select from: ['Charlie', 'Garfield', 'Smell', 'Calvin', 'Nancy', 'Cheshire', 'Tigger', 'Sight', 'Hearing']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Cartoon Cats"": [""Garfield"", ""Cheshire"", ""Tigger""],
    ""Senses"": [""Smell"", ""Sight"", ""Hearing""],
    ""Comic Strip Characters"": [""Charlie"", ""Calvin"", ""Nancy"", ""Garfield""]
}
```",3.333333333333333,0.6666666666666666,0.3529411764705882
