Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
203,Hot___,0,,,El,Cake,Spot,Dog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Hot___', 'Fairy Tale Figures', 'Sports', 'Senses'] . Here is the pool of words from which you can select from: ['Bear', 'Track', 'Hansel', 'Spot', 'Football', 'Soccer', 'Dog', 'El', 'Hearing', 'Wolf', 'Cake', 'Taste', 'Sight', 'Polo', 'Witch', 'Smell']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Hot___': ['Spot', 'Cake', 'Track', 'Dog', 'Bear'],
    'Fairy Tale Figures': ['Hansel', 'Witch', 'Wolf', 'Bear', 'El'],
    'Sports': ['Football', 'Soccer', 'Polo', 'Track', 'Spot'],
    'Senses': ['Hearing', 'Taste', 'Sight', 'Smell', 'Spot']
}
```",5.0,2.5,0.1758241758241758
203,Fairy Tale Figures,1,,,Wolf,Witch,Hansel,Bear,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Hot___', 'Fairy Tale Figures', 'Sports', 'Senses'] . Here is the pool of words from which you can select from: ['Bear', 'Track', 'Hansel', 'Spot', 'Football', 'Soccer', 'Dog', 'El', 'Hearing', 'Wolf', 'Cake', 'Taste', 'Sight', 'Polo', 'Witch', 'Smell']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Hot___': ['Spot', 'Cake', 'Track', 'Dog', 'Bear'],
    'Fairy Tale Figures': ['Hansel', 'Witch', 'Wolf', 'Bear', 'El'],
    'Sports': ['Football', 'Soccer', 'Polo', 'Track', 'Spot'],
    'Senses': ['Hearing', 'Taste', 'Sight', 'Smell', 'Spot']
}
```",5.0,2.5,0.1758241758241758
203,Sports,0,,,Polo,Football,Track,Soccer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Hot___', 'Fairy Tale Figures', 'Sports', 'Senses'] . Here is the pool of words from which you can select from: ['Bear', 'Track', 'Hansel', 'Spot', 'Football', 'Soccer', 'Dog', 'El', 'Hearing', 'Wolf', 'Cake', 'Taste', 'Sight', 'Polo', 'Witch', 'Smell']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Hot___': ['Spot', 'Cake', 'Track', 'Dog', 'Bear'],
    'Fairy Tale Figures': ['Hansel', 'Witch', 'Wolf', 'Bear', 'El'],
    'Sports': ['Football', 'Soccer', 'Polo', 'Track', 'Spot'],
    'Senses': ['Hearing', 'Taste', 'Sight', 'Smell', 'Spot']
}
```",5.0,2.5,0.1758241758241758
203,Senses,0,,,Sight,Smell,Taste,Hearing,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Hot___', 'Fairy Tale Figures', 'Sports', 'Senses'] . Here is the pool of words from which you can select from: ['Bear', 'Track', 'Hansel', 'Spot', 'Football', 'Soccer', 'Dog', 'El', 'Hearing', 'Wolf', 'Cake', 'Taste', 'Sight', 'Polo', 'Witch', 'Smell']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Hot___': ['Spot', 'Cake', 'Track', 'Dog', 'Bear'],
    'Fairy Tale Figures': ['Hansel', 'Witch', 'Wolf', 'Bear', 'El'],
    'Sports': ['Football', 'Soccer', 'Polo', 'Track', 'Spot'],
    'Senses': ['Hearing', 'Taste', 'Sight', 'Smell', 'Spot']
}
```",5.0,2.5,0.1758241758241758
204,American Movie Directors,1,,,Jonze,Spielberg,Scorsese,Lucas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['American Movie Directors', 'Slang for ""Fingers""', 'American Holidays', 'Tools for Drawing'] . Here is the pool of words from which you can select from: ['Pencil', 'Pastel', 'Scorsese', 'Lucas', 'Pen', 'Thanksgiving', 'Spielberg', 'Patrick', 'Sausages', 'Fingers', 'Phalanges', 'Labor', 'Marker', 'Memorial', 'Jonze', 'Digits']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""American Movie Directors"": [""Scorsese"", ""Lucas"", ""Spielberg"", ""Jonze"", ""Patrick""],
    ""Slang for 'Fingers'"": [""Fingers"", ""Phalanges"", ""Digits"", ""Sausages""],
    ""American Holidays"": [""Thanksgiving"", ""Labor"", ""Memorial"", ""Patrick""],
    ""Tools for Drawing"": [""Pencil"", ""Pastel"", ""Pen"", ""Marker""]
}
```",4.25,0.5,-0.0169491525423728
204,"Slang for ""Fingers""",1,,,Fingers,Sausages,Digits,Phalanges,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['American Movie Directors', 'Slang for ""Fingers""', 'American Holidays', 'Tools for Drawing'] . Here is the pool of words from which you can select from: ['Pencil', 'Pastel', 'Scorsese', 'Lucas', 'Pen', 'Thanksgiving', 'Spielberg', 'Patrick', 'Sausages', 'Fingers', 'Phalanges', 'Labor', 'Marker', 'Memorial', 'Jonze', 'Digits']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""American Movie Directors"": [""Scorsese"", ""Lucas"", ""Spielberg"", ""Jonze"", ""Patrick""],
    ""Slang for 'Fingers'"": [""Fingers"", ""Phalanges"", ""Digits"", ""Sausages""],
    ""American Holidays"": [""Thanksgiving"", ""Labor"", ""Memorial"", ""Patrick""],
    ""Tools for Drawing"": [""Pencil"", ""Pastel"", ""Pen"", ""Marker""]
}
```",4.25,0.5,-0.0169491525423728
204,American Holidays,1,,,Thanksgiving,Patrick,Labor,Memorial,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['American Movie Directors', 'Slang for ""Fingers""', 'American Holidays', 'Tools for Drawing'] . Here is the pool of words from which you can select from: ['Pencil', 'Pastel', 'Scorsese', 'Lucas', 'Pen', 'Thanksgiving', 'Spielberg', 'Patrick', 'Sausages', 'Fingers', 'Phalanges', 'Labor', 'Marker', 'Memorial', 'Jonze', 'Digits']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""American Movie Directors"": [""Scorsese"", ""Lucas"", ""Spielberg"", ""Jonze"", ""Patrick""],
    ""Slang for 'Fingers'"": [""Fingers"", ""Phalanges"", ""Digits"", ""Sausages""],
    ""American Holidays"": [""Thanksgiving"", ""Labor"", ""Memorial"", ""Patrick""],
    ""Tools for Drawing"": [""Pencil"", ""Pastel"", ""Pen"", ""Marker""]
}
```",4.25,0.5,-0.0169491525423728
204,Tools for Drawing,0,,,Pencil,Marker,Pen,Pastel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['American Movie Directors', 'Slang for ""Fingers""', 'American Holidays', 'Tools for Drawing'] . Here is the pool of words from which you can select from: ['Pencil', 'Pastel', 'Scorsese', 'Lucas', 'Pen', 'Thanksgiving', 'Spielberg', 'Patrick', 'Sausages', 'Fingers', 'Phalanges', 'Labor', 'Marker', 'Memorial', 'Jonze', 'Digits']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""American Movie Directors"": [""Scorsese"", ""Lucas"", ""Spielberg"", ""Jonze"", ""Patrick""],
    ""Slang for 'Fingers'"": [""Fingers"", ""Phalanges"", ""Digits"", ""Sausages""],
    ""American Holidays"": [""Thanksgiving"", ""Labor"", ""Memorial"", ""Patrick""],
    ""Tools for Drawing"": [""Pencil"", ""Pastel"", ""Pen"", ""Marker""]
}
```",4.25,0.5,-0.0169491525423728
205,Movie Heartthrobs,1,,,DiCaprio,Clooney,Cavill,Gosling,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Movie Heartthrobs', 'Slang for ""Fingers""', 'Words for ""Tasty""', 'Senses'] . Here is the pool of words from which you can select from: ['Appetizing', 'Gosling', 'Sausages', 'Hearing', 'Digits', 'DiCaprio', 'Clooney', 'Smell', 'Yummy', 'Delicious', 'Cavill', 'Delectable', 'Phalanges', 'Taste', 'Sight', 'Fingers']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Gosling', 'DiCaprio', 'Clooney', 'Cavill'],
    'Slang for ""Fingers""': ['Digits', 'Phalanges', 'Fingers'],
    'Words for ""Tasty""': ['Appetizing', 'Yummy', 'Delicious', 'Delectable'],
    'Senses': ['Hearing', 'Smell', 'Taste', 'Sight']
}
```",3.75,0.0,0.4588744588744589
205,"Slang for ""Fingers""",1,,,Digits,Sausages,Phalanges,Fingers,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Movie Heartthrobs', 'Slang for ""Fingers""', 'Words for ""Tasty""', 'Senses'] . Here is the pool of words from which you can select from: ['Appetizing', 'Gosling', 'Sausages', 'Hearing', 'Digits', 'DiCaprio', 'Clooney', 'Smell', 'Yummy', 'Delicious', 'Cavill', 'Delectable', 'Phalanges', 'Taste', 'Sight', 'Fingers']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Gosling', 'DiCaprio', 'Clooney', 'Cavill'],
    'Slang for ""Fingers""': ['Digits', 'Phalanges', 'Fingers'],
    'Words for ""Tasty""': ['Appetizing', 'Yummy', 'Delicious', 'Delectable'],
    'Senses': ['Hearing', 'Smell', 'Taste', 'Sight']
}
```",3.75,0.0,0.4588744588744589
205,"Words for ""Tasty""",0,,,Appetizing,Delectable,Delicious,Yummy,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Movie Heartthrobs', 'Slang for ""Fingers""', 'Words for ""Tasty""', 'Senses'] . Here is the pool of words from which you can select from: ['Appetizing', 'Gosling', 'Sausages', 'Hearing', 'Digits', 'DiCaprio', 'Clooney', 'Smell', 'Yummy', 'Delicious', 'Cavill', 'Delectable', 'Phalanges', 'Taste', 'Sight', 'Fingers']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Gosling', 'DiCaprio', 'Clooney', 'Cavill'],
    'Slang for ""Fingers""': ['Digits', 'Phalanges', 'Fingers'],
    'Words for ""Tasty""': ['Appetizing', 'Yummy', 'Delicious', 'Delectable'],
    'Senses': ['Hearing', 'Smell', 'Taste', 'Sight']
}
```",3.75,0.0,0.4588744588744589
205,Senses,0,,,Taste,Hearing,Smell,Sight,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Movie Heartthrobs', 'Slang for ""Fingers""', 'Words for ""Tasty""', 'Senses'] . Here is the pool of words from which you can select from: ['Appetizing', 'Gosling', 'Sausages', 'Hearing', 'Digits', 'DiCaprio', 'Clooney', 'Smell', 'Yummy', 'Delicious', 'Cavill', 'Delectable', 'Phalanges', 'Taste', 'Sight', 'Fingers']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Gosling', 'DiCaprio', 'Clooney', 'Cavill'],
    'Slang for ""Fingers""': ['Digits', 'Phalanges', 'Fingers'],
    'Words for ""Tasty""': ['Appetizing', 'Yummy', 'Delicious', 'Delectable'],
    'Senses': ['Hearing', 'Smell', 'Taste', 'Sight']
}
```",3.75,0.0,0.4588744588744589
206,Fairy Tale Figures,1,,,Wolf,Bear,Witch,Hansel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Fairy Tale Figures', '___keeper', '___uck', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Str', 'Gosling', 'Inn', 'Pl', 'Witch', 'Book', 'Ch', 'Crypt', 'Wolf', 'Hansel', 'DiCaprio', 'Bee', 'Bear', 'Cavill', 'Clooney', 'B']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tale Figures': ['Witch', 'Wolf', 'Hansel', 'Bear'],
    '___keeper': ['Inn', 'Book', 'Crypt', 'Bee'],
    '___uck': ['Str', 'Pl', 'Ch', 'B'],
    'Movie Heartthrobs': ['Gosling', 'DiCaprio', 'Cavill', 'Clooney']
}
```",4.0,0.0,0.0677966101694915
206,___keeper,0,,,Inn,Book,Bee,Crypt,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Fairy Tale Figures', '___keeper', '___uck', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Str', 'Gosling', 'Inn', 'Pl', 'Witch', 'Book', 'Ch', 'Crypt', 'Wolf', 'Hansel', 'DiCaprio', 'Bee', 'Bear', 'Cavill', 'Clooney', 'B']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tale Figures': ['Witch', 'Wolf', 'Hansel', 'Bear'],
    '___keeper': ['Inn', 'Book', 'Crypt', 'Bee'],
    '___uck': ['Str', 'Pl', 'Ch', 'B'],
    'Movie Heartthrobs': ['Gosling', 'DiCaprio', 'Cavill', 'Clooney']
}
```",4.0,0.0,0.0677966101694915
