,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,263,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico
1,263,Puestos Catolicos,Everyday,Religion,,Cardinal,Arzobispo
2,263,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,La Mariposa
0,264,___bol,Linguistic,Fill in the blank,,Fút,Béis
1,264,Futbolistas,Pop culture,Sports,,Maradona,Figueroa
2,264,Géneros,Pop culture,Literature,,Misterio,Poema
0,265,Partes de Arbol,Everyday,World/Nature,,Rama,Hoja
1,265,Artistas,Pop culture,,,Orozco,Izquierdo
2,265,Celebraciones Mexicanas,Pop culture,,,Niño,Magos
0,266,Animales Aquaticos,Everyday,Animals,,Pulpo,Caracol de Mar
1,266,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Sancho
2,266,Apodos,Linguistic,,,Toño,Chava
0,267,___tel,Linguistic,Fill in the blank,,Pas,Man
1,267,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo
2,267,Comida Mexicana,Everyday,Food,,Flautas,Pambazo
0,268,___tro,Linguistic,Fill in the blank,,Demues,Arbi
1,268,Metales,Everyday,Objects,,Platino,Rodio
2,268,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita
0,269,Géneros,Pop culture,Literature,,Misterio,Historia
1,269,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura
2,269,Vichos,Everyday,Animals,,Mosquito,Mariposa
0,270,Bailes,Pop culture,,,Jive,Mambo
1,270,Animales Aquaticos,Everyday,Animals,,Tortuga,Delfin
2,270,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta
0,271,Animales,Everyday,Animals,,Caballo,Raton
1,271,___tro,Linguistic,Fill in the blank,,Demues,Secues
2,271,Deportes Culturales,Pop culture,Sports,,Charrería,Bochas
0,272,Deportes Culturales,Pop culture,Sports,,Pato,Bochas
1,272,Apodos,Linguistic,,,Chucho,Chava
2,272,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Sansón
0,273,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo
1,273,Juegos Infantiles,Pop culture,Sports,,Canicas,Escondite
2,273,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Plata
0,274,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo
1,274,Futbolistas,Pop culture,Sports,,Maradona,Figueroa
2,274,___bol,Linguistic,Fill in the blank,,Básquet,Béis
0,275,Comida Mexicana,Everyday,Food,,Chapulin,Flautas
1,275,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz
2,275,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral
0,276,Directores de Cine,Pop culture,TV & Movies,,Toro,Llosa
1,276,___bol,Linguistic,Fill in the blank,,Básquet,Béis
2,276,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,La Mariposa
0,277,Géneros,Pop culture,Literature,,Poema,Romance
1,277,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Mariposa
2,277,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Enanitos
0,278,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo
1,278,Deportes Culturales,Pop culture,Sports,,Charrería,Bochas
2,278,___tel,Linguistic,Fill in the blank,,Man,Pas
0,279,Futbolistas,Pop culture,Sports,,Suárez,Messi
1,279,Animales Aquaticos,Everyday,Animals,,Tortuga,Delfin
2,279,Metales,Everyday,Objects,,Rodio,Alpaca
0,280,Parientes,Everyday,,,Tio,Hermana
1,280,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas
2,280,Metales,Everyday,Objects,,Alpaca,Rodio
0,281,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa
1,281,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Maná
2,281,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano
0,282,Apodos,Linguistic,,,Toño,Lucha
1,282,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Riquisimo
2,282,Juegos Infantiles,Pop culture,Sports,,Canicas,Ranita
0,283,Metales,Everyday,Objects,,Oro,Platino
1,283,Futbolistas,Pop culture,Sports,,Figueroa,Suárez
2,283,Artistas,Pop culture,,,Kahlo,Orozco
0,284,Deportes Culturales,Pop culture,Sports,,Rodeo,Bochas
1,284,Apodos,Linguistic,,,Chucho,Toño
2,284,Animales,Everyday,Animals,,Gato,Perro
0,285,___tro,Linguistic,Fill in the blank,,Demues,Arbi
1,285,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal
2,285,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba
0,286,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco
1,286,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama
2,286,___bol,Linguistic,Fill in the blank,,Fút,Básquet
0,287,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo
1,287,Flores,Everyday,World/Nature,,Iris,Azahar
2,287,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón
0,288,Metales,Everyday,Objects,,Oro,Rodio
1,288,Géneros,Pop culture,Literature,,Misterio,Historia
2,288,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón
0,289,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Riquisimo
1,289,Comida Mexicana,Everyday,Food,,Flautas,Pambazo
2,289,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería
0,290,Tipos de Pan,Everyday,Food,,Polvoron,Concha
1,290,Comida Mexicana,Everyday,Food,,Pambazo,Flautas
2,290,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo
0,291,Metales,Everyday,Objects,,Rodio,Oro
1,291,Futbolistas,Pop culture,Sports,,Messi,Suárez
2,291,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Mistral
0,292,Directores de Cine,Pop culture,TV & Movies,,Llosa,Iñárritu
1,292,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Fantasmas
2,292,___tar,Linguistic,Fill in the blank,,Encan,Orien
0,293,Flores,Everyday,World/Nature,,Iris,Azahar
1,293,Apodos,Linguistic,,,Lucha,Toño
2,293,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso
0,294,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana
1,294,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico
2,294,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Trafico
0,295,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos
1,295,___bol,Linguistic,Fill in the blank,,Ár,Fút
2,295,Animales Aquaticos,Everyday,Animals,,Tortuga,Caracol de Mar
0,296,Utiles Escolares,Everyday,,,Lapiz,Pluma
1,296,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas
2,296,Verduras,Everyday,Food,,Zanahoria,Apio
0,297,Flores,Everyday,World/Nature,,Azahar,Iris
1,297,Partes del Cuerpo,Everyday,Bodily,,Brazo,Boca
2,297,Animales,Everyday,Animals,,Gato,Caballo
0,298,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente
1,298,Verbos,Linguistic,,,Lloro,Salto
2,298,Apodos,Linguistic,,,Toño,Chava
0,299,Comida Mexicana,Everyday,Food,,Chapulin,Pambazo
1,299,Actores Españoles,Pop culture,TV & Movies,,Bardem,Mollà
2,299,Flores,Everyday,World/Nature,,Nochebuena,Azahar
