,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,232,Verbos,Linguistic,,,Grito,Canto,Salto
2,232,Celebraciones Mexicanas,Pop culture,,,Independencia,Muertos,Niño
0,233,Bailes,Pop culture,,,Samba,Rumba,Jive
1,233,Animales Aquaticos,Everyday,Animals,,Delfin,Pulpo,Tortuga
2,233,Flores,Everyday,World/Nature,,Iris,Azahar,Nochebuena
0,234,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Espantos,Apariciones
1,234,Equipos de La Liga,Pop culture,Sports,,Sociedad,Barcelona,Madrid
2,234,Actores Españoles,Pop culture,TV & Movies,,Mollà,Bardem,Maura
0,235,Metales,Everyday,Objects,,Platino,Alpaca,Oro
1,235,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Agujeta
2,235,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa,Iñárritu
0,236,Vichos,Everyday,Animals,,Mosquito,Langosta,Mariposa
1,236,___tro,Linguistic,Fill in the blank,,Secues,Demues,Cilan
2,236,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz,Cabeza
0,237,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco,Castor
1,237,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sancho
2,237,Utiles Escolares,Everyday,,,Lapiz,Borrador,Sobre
0,238,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Rico,Sabroso
1,238,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso,Dulcinea
2,238,Comida Mexicana,Everyday,Food,,Pambazo,Flautas,Enchilada
0,239,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Lobos
1,239,Equipos de La Liga,Pop culture,Sports,,Sociedad,Barcelona,Mallorca
2,239,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Laburo,Chamba
0,240,Partes del Cuerpo,Everyday,Bodily,,Nariz,Boca,Brazo
1,240,Tipos de Pan,Everyday,Food,,Concha,Polvoron,Mantecada
2,240,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta,Lengua
0,241,Partes de Arbol,Everyday,World/Nature,,Tronco,Raiz,Hoja
1,241,Futbolistas,Pop culture,Sports,,Suárez,Figueroa,Messi
2,241,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos,Lobos
0,242,Tipos de Pan,Everyday,Food,,Mantecada,Concha,Polvoron
1,242,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas,Gamba
2,242,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Sansón,Alonso
0,243,Verbos,Linguistic,,,Salto,Grito,Canto
1,243,Comida Mexicana,Everyday,Food,,Pambazo,Chapulin,Flautas
2,243,___bol,Linguistic,Fill in the blank,,Ár,Béis,Fút
0,244,Futbolistas,Pop culture,Sports,,Figueroa,Maradona,Suárez
1,244,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Molón,Chido
2,244,Parientes,Everyday,,,Mama,Hermana,Tio
0,245,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Fút
1,245,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa,Embuste
2,245,Vichos,Everyday,Animals,,Mariposa,Mosquito,Mariquita
0,246,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Enanitos,Maná
1,246,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin,Selena
2,246,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón,Toro
0,247,Bailes,Pop culture,,,Mambo,Jive,Rumba
1,247,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada,Chapulin
2,247,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Maná,Lobos
0,248,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,La Boca,El Dorado
1,248,Futbolistas,Pop culture,Sports,,Maradona,Suárez,Figueroa
2,248,Directores de Cine,Pop culture,TV & Movies,,Toro,Iñárritu,Llosa
0,249,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano,Charco
1,249,Parientes,Everyday,,,Mama,Hermana,Tio
2,249,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Pas
0,250,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo,Cabeza
1,250,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem,Maura
2,250,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado,La Boca
0,251,Comida Mexicana,Everyday,Food,,Chapulin,Flautas,Pambazo
1,251,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Agujeta
2,251,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu,Toro
0,252,___tel,Linguistic,Fill in the blank,,Ho,Man,Pas
1,252,Parientes,Everyday,,,Tio,Hermana,Mama
2,252,Nombres,Everyday,,,Margarita,Marta,Rosa
0,253,Parientes,Everyday,,,Mama,Sobrina,Tio
1,253,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre,Chido
2,253,Bailes,Pop culture,,,Rumba,Samba,Mambo
0,254,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz,Boca
1,254,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Riquisimo,Sabroso
2,254,Artistas,Pop culture,,,Izquierdo,Orozco,Rivera
0,255,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Mistral,Acevedo
1,255,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz,Brazo
2,255,Cuerpos de Agua,Everyday,World/Nature,,Rio,Lago,Oceano
0,256,Directores de Cine,Pop culture,TV & Movies,,Llosa,Iñárritu,Cuarón
1,256,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote,Monja
2,256,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura,Bardem
0,257,Verduras,Everyday,Food,,Apio,Brocoli,Zanahoria
1,257,Vichos,Everyday,Animals,,Mariposa,Mosquito,Mariquita
2,257,Homófonos,Linguistic,Homophones,,Taza,Coser,Tasa
0,258,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Atasco,Taco
1,258,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote,Monja
2,258,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Morsa,Castor
0,259,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Trafico,Atasco
1,259,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Molón,Macizo
2,259,Equipos de La Liga,Pop culture,Sports,,Sociedad,Barcelona,Mallorca
0,260,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Apariciones,Fantasmas
1,260,Metales,Everyday,Objects,,Rodio,Platino,Oro
2,260,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Tacuba,Lobos
0,261,Utiles Escolares,Everyday,,,Borrador,Sobre,Lapiz
1,261,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura,Mollà
2,261,Flores,Everyday,World/Nature,,Iris,Azahar,Lirio
0,262,___tel,Linguistic,Fill in the blank,,Pas,Ho,Cóc
1,262,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos,Ánimas
2,262,Apodos,Linguistic,,,Chava,Toño,Chucho
0,263,Géneros,Pop culture,Literature,,Misterio,Poema,Romance
1,263,Equipos de La Liga,Pop culture,Sports,,Sociedad,Mallorca,Barcelona
2,263,Bailes,Pop culture,,,Mambo,Samba,Jive
0,264,Nombres,Everyday,,,Rosa,Eugenia,Marta
1,264,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco,Atasco
2,264,Bailes,Pop culture,,,Jive,Samba,Rumba
0,265,Apodos,Linguistic,,,Chucho,Chava,Toño
1,265,___bol,Linguistic,Fill in the blank,,Ár,Béis,Fút
2,265,___tro,Linguistic,Fill in the blank,,Cilan,Demues,Arbi
0,266,Verbos,Linguistic,,,Canto,Lloro,Grito
1,266,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña,Trampa
2,266,Metales,Everyday,Objects,,Oro,Alpaca,Rodio
0,267,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela,Lengua
1,267,Animales,Everyday,Animals,,Raton,Caballo,Gato
2,267,Animales Aquaticos,Everyday,Animals,,Delfin,Pulpo,Caracol de Mar
0,268,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso,Excelente
1,268,Bailes,Pop culture,,,Rumba,Samba,Mambo
2,268,Flores,Everyday,World/Nature,,Nochebuena,Lirio,Iris
0,269,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Fantasmas,Apariciones
1,269,Verduras,Everyday,Food,,Papa,Apio,Zanahoria
2,269,Tipos de Pan,Everyday,Food,,Concha,Bolillo,Mantecada
0,270,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela,Canicas
1,270,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Molón,Padre
2,270,Futbolistas,Pop culture,Sports,,Messi,Figueroa,Maradona
0,271,Celebraciones Mexicanas,Pop culture,,,Magos,Independencia,Muertos
1,271,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre,Chido
2,271,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas,Maura
0,272,Bailes,Pop culture,,,Mambo,Rumba,Jive
1,272,Tipos de Pan,Everyday,Food,,Concha,Mantecada,Polvoron
2,272,Futbolistas,Pop culture,Sports,,Suárez,Messi,Maradona
0,273,Verduras,Everyday,Food,,Brocoli,Zanahoria,Apio
1,273,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sancho
2,273,Apodos,Linguistic,,,Chucho,Chava,Lucha
0,274,Parientes,Everyday,,,Sobrina,Mama,Tio
1,274,Comida Mexicana,Everyday,Food,,Chapulin,Flautas,Enchilada
2,274,Apodos,Linguistic,,,Lucha,Chucho,Toño
0,275,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu,Llosa
1,275,Verduras,Everyday,Food,,Papa,Apio,Brocoli
2,275,Animales Aquaticos,Everyday,Animals,,Castor,Morsa,Ornitorrinco
0,276,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Enanitos,Tacuba
1,276,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Ár
2,276,Futbolistas,Pop culture,Sports,,Maradona,Messi,Suárez
0,277,Nombres,Everyday,,,Margarita,Rosa,Eugenia
1,277,Géneros,Pop culture,Literature,,Misterio,Historia,Poema
2,277,Apodos,Linguistic,,,Chava,Toño,Chucho
0,278,Verduras,Everyday,Food,,Papa,Brocoli,Apio
1,278,Partes de Zapatos,Everyday,Objects,,Agujeta,Lengua,Suela
2,278,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre,Chido
0,279,Animales,Everyday,Animals,,Raton,Perro,Gato
1,279,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Man
2,279,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Fút
0,280,Géneros,Pop culture,Literature,,Misterio,Historia,Poema
1,280,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal,Arzobispo
2,280,___tel,Linguistic,Fill in the blank,,Cóc,Man,Ho
0,281,Animales,Everyday,Animals,,Perro,Caballo,Raton
1,281,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga,Pulpo
2,281,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas,Gamba
0,282,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta,Tacon
1,282,Verduras,Everyday,Food,,Papa,Brocoli,Apio
2,282,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso,Dulcinea
0,283,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones,Fantasmas
1,283,Apodos,Linguistic,,,Chava,Toño,Chucho
2,283,Celebraciones Mexicanas,Pop culture,,,Independencia,Magos,Muertos
0,284,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,El Dorado,Coyoacan
1,284,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Selena,Santana
2,284,Géneros,Pop culture,Literature,,Romance,Poema,Historia
0,285,Apodos,Linguistic,,,Toño,Lucha,Chucho
1,285,Animales,Everyday,Animals,,Caballo,Raton,Perro
2,285,Celebraciones Mexicanas,Pop culture,,,Magos,Niño,Muertos
0,286,Flores,Everyday,World/Nature,,Lirio,Nochebuena,Azahar
1,286,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo,Concha
2,286,Futbolistas,Pop culture,Sports,,Figueroa,Maradona,Suárez
0,287,Géneros,Pop culture,Literature,,Misterio,Romance,Poema
1,287,Utiles Escolares,Everyday,,,Sobre,Borrador,Pluma
2,287,Artistas,Pop culture,,,Orozco,Kahlo,Izquierdo
0,288,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Molón,Chido
1,288,Animales,Everyday,Animals,,Caballo,Perro,Raton
2,288,Puestos Catolicos,Everyday,Religion,,Monja,Arzobispo,Cardinal
0,289,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,Coyoacan,La Mariposa
1,289,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral,Martí
2,289,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Chamba,Tajo
0,290,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita,Canicas
1,290,Apodos,Linguistic,,,Chucho,Chava,Lucha
2,290,Vichos,Everyday,Animals,,Mosquito,Mariquita,Langosta
0,291,Tipos de Pan,Everyday,Food,,Bolillo,Concha,Polvoron
1,291,Flores,Everyday,World/Nature,,Iris,Nochebuena,Azahar
2,291,Animales,Everyday,Animals,,Caballo,Perro,Raton
0,292,Animales,Everyday,Animals,,Gato,Raton,Perro
1,292,Géneros,Pop culture,Literature,,Misterio,Poema,Historia
2,292,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,Coyoacan,La Mariposa
0,293,Actores Españoles,Pop culture,TV & Movies,,Mollà,Banderas,Maura
1,293,Comida Mexicana,Everyday,Food,,Chapulin,Enchilada,Pambazo
2,293,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería,Pato
0,294,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada,Concha
1,294,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Empleo,Tajo
2,294,___bol,Linguistic,Fill in the blank,,Fút,Ár,Básquet
0,295,Homófonos,Linguistic,Homophones,,Coser,Taza,Cocer
1,295,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Cuarón,Toro
2,295,Nombres,Everyday,,,Marta,Eugenia,Margarita
0,296,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Encan
1,296,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos,Magos
2,296,Utiles Escolares,Everyday,,,Sobre,Lapiz,Borrador
0,297,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Pedo
1,297,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Lobos
2,297,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa,Bulo
0,298,Verduras,Everyday,Food,,Apio,Papa,Zanahoria
1,298,Nombres,Everyday,,,Eugenia,Rosa,Marta
2,298,Deportes Culturales,Pop culture,Sports,,Rodeo,Bochas,Pato
0,299,Artistas,Pop culture,,,Kahlo,Izquierdo,Rivera
1,299,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo,Ramón
2,299,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Sansón
