,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,173,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Embotellamiento,Atasco
1,173,Flores,Everyday,World/Nature,,Azahar,Nochebuena,Lirio
2,173,Parientes,Everyday,,,Sobrina,Tio,Mama
3,173,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid,Sociedad
0,174,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Sansón,Alonso
1,174,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Chavo
2,174,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Demues
3,174,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada,Concha
0,175,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz,Brazo
1,175,Actores Españoles,Pop culture,TV & Movies,,Banderas,Mollà,Maura
2,175,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo,Bochas
3,175,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,Coyoacan,La Boca
0,176,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Embotellamiento,Atasco
1,176,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso,Riquisimo
2,176,___tro,Linguistic,Fill in the blank,,Demues,Secues,Arbi
3,176,Homófonos,Linguistic,Homophones,,Cocer,Coser,Tasa
0,177,Nombres,Everyday,,,Marta,Rosa,Margarita
1,177,Cuerpos de Agua,Everyday,World/Nature,,Lago,Rio,Charco
2,177,Animales,Everyday,Animals,,Gato,Raton,Perro
3,177,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama,Raiz
0,178,Juegos Infantiles,Pop culture,Sports,,Canicas,Ranita,Escondite
1,178,Artistas,Pop culture,,,Rivera,Kahlo,Orozco
2,178,Futbolistas,Pop culture,Sports,,Suárez,Figueroa,Messi
3,178,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Ánimas,Espantos
0,179,Nombres,Everyday,,,Marta,Margarita,Rosa
1,179,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Trafico,Embotellamiento
2,179,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Bardo,Pedo
3,179,Vichos,Everyday,Animals,,Langosta,Mariquita,Mosquito
0,180,Celebraciones Mexicanas,Pop culture,,,Muertos,Niño,Magos
1,180,Vichos,Everyday,Animals,,Mariquita,Langosta,Mariposa
2,180,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Acevedo,Martí
3,180,Flores,Everyday,World/Nature,,Nochebuena,Iris,Azahar
0,181,Nombres,Everyday,,,Eugenia,Margarita,Rosa
1,181,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba,Plata
2,181,___tro,Linguistic,Fill in the blank,,Secues,Demues,Cilan
3,181,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Rico
0,182,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Mistral,Acevedo
1,182,Animales,Everyday,Animals,,Perro,Caballo,Raton
2,182,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Empleo,Chamba
3,182,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada,Bolillo
0,183,Metales,Everyday,Objects,,Rodio,Alpaca,Platino
1,183,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bronca,Bardo
2,183,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico,Riquisimo
3,183,___bol,Linguistic,Fill in the blank,,Ár,Béis,Básquet
0,184,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz,Cabeza
1,184,Artistas,Pop culture,,,Rivera,Izquierdo,Kahlo
2,184,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Demues
3,184,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo,Pato
0,185,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco,Trafico
1,185,Tipos de Pan,Everyday,Food,,Bolillo,Mantecada,Concha
2,185,Futbolistas,Pop culture,Sports,,Suárez,Figueroa,Messi
3,185,Cuerpos de Agua,Everyday,World/Nature,,Rio,Lago,Charco
0,186,Artistas,Pop culture,,,Orozco,Kahlo,Izquierdo
1,186,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada,Chapulin
2,186,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal,Sacerdote
3,186,Verbos,Linguistic,,,Grito,Canto,Salto
0,187,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Sansón
1,187,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas,Ánimas
2,187,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Enanitos
3,187,Bailes,Pop culture,,,Mambo,Jive,Samba
0,188,Deportes Culturales,Pop culture,Sports,,Bochas,Pato,Rodeo
1,188,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Patraña,Bulo
2,188,Futbolistas,Pop culture,Sports,,Suárez,Maradona,Figueroa
3,188,Utiles Escolares,Everyday,,,Pluma,Lapiz,Sobre
0,189,Apodos,Linguistic,,,Lucha,Chucho,Toño
1,189,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Trafico,Atasco
2,189,___tel,Linguistic,Fill in the blank,,Pas,Ho,Cóc
3,189,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Empleo,Laburo
0,190,Verduras,Everyday,Food,,Zanahoria,Papa,Brocoli
1,190,Homófonos,Linguistic,Homophones,,Coser,Tasa,Cocer
2,190,___tar,Linguistic,Fill in the blank,,Orien,Agi,Encan
3,190,Utiles Escolares,Everyday,,,Lapiz,Sobre,Borrador
0,191,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Orien
1,191,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Ajolote,Castor
2,191,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca,Pedo
3,191,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca,El Dorado
0,192,Animales,Everyday,Animals,,Raton,Gato,Perro
1,192,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Riquisimo,Sabroso
2,192,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút
3,192,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Encan
0,193,Partes de Zapatos,Everyday,Objects,,Agujeta,Lengua,Suela
1,193,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Toro,Iñárritu
2,193,Géneros,Pop culture,Literature,,Romance,Poema,Historia
3,193,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Martí,Acevedo
0,194,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Alonso
1,194,Metales,Everyday,Objects,,Platino,Alpaca,Oro
2,194,Tipos de Pan,Everyday,Food,,Concha,Bolillo,Polvoron
3,194,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote,Arzobispo
0,195,Partes de Zapatos,Everyday,Objects,,Lengua,Tacon,Agujeta
1,195,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Chamba,Tajo
2,195,___tro,Linguistic,Fill in the blank,,Secues,Demues,Cilan
3,195,Animales Aquaticos,Everyday,Animals,,Tortuga,Pulpo,Delfin
0,196,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid,Barcelona
1,196,Artistas,Pop culture,,,Izquierdo,Orozco,Kahlo
2,196,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta,Suela
3,196,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela,Ranita
0,197,Géneros,Pop culture,Literature,,Misterio,Poema,Romance
1,197,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Encan
2,197,Vichos,Everyday,Animals,,Mosquito,Mariquita,Langosta
3,197,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja,Arzobispo
0,198,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Arbi
1,198,Parientes,Everyday,,,Sobrina,Mama,Tio
2,198,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas,Gamba
3,198,Metales,Everyday,Objects,,Rodio,Oro,Platino
0,199,Parientes,Everyday,,,Tio,Mama,Hermana
1,199,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos,Maná
2,199,Animales,Everyday,Animals,,Perro,Raton,Caballo
3,199,Apodos,Linguistic,,,Lucha,Chava,Chucho
0,200,Homófonos,Linguistic,Homophones,,Cocer,Coser,Tasa
1,200,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid,Sociedad
2,200,Nombres,Everyday,,,Eugenia,Rosa,Margarita
3,200,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Agi
0,201,Juegos Infantiles,Pop culture,Sports,,Ranita,Escondite,Rayuela
1,201,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Empleo,Laburo
2,201,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz,Brazo
3,201,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Rico
0,202,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa,Castor
1,202,Homófonos,Linguistic,Homophones,,Coser,Taza,Cocer
2,202,Bailes,Pop culture,,,Samba,Mambo,Rumba
3,202,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano,Charco
0,203,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa,Patraña
1,203,Deportes Culturales,Pop culture,Sports,,Charrería,Bochas,Rodeo
2,203,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Chavo
3,203,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin,Iglesias
0,204,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Lucas,Dinero
1,204,Celebraciones Mexicanas,Pop culture,,,Magos,Niño,Independencia
2,204,Flores,Everyday,World/Nature,,Azahar,Lirio,Nochebuena
3,204,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Pas
0,205,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz,Cabeza
1,205,Homófonos,Linguistic,Homophones,,Taza,Tasa,Coser
2,205,Tipos de Pan,Everyday,Food,,Polvoron,Concha,Bolillo
3,205,Apodos,Linguistic,,,Toño,Chucho,Lucha
0,206,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz,Tronco
1,206,Metales,Everyday,Objects,,Platino,Rodio,Oro
2,206,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado,La Mariposa
3,206,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Cilan
0,207,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Chido,Molón
1,207,Parientes,Everyday,,,Hermana,Sobrina,Mama
2,207,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút
3,207,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote,Cardinal
0,208,Metales,Everyday,Objects,,Rodio,Platino,Alpaca
1,208,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta,Lengua
2,208,Vichos,Everyday,Animals,,Mariquita,Mariposa,Mosquito
3,208,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Rico,Riquisimo
0,209,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Selena,Iglesias
1,209,Animales Aquaticos,Everyday,Animals,,Tortuga,Delfin,Pulpo
2,209,Deportes Culturales,Pop culture,Sports,,Rodeo,Pato,Charrería
3,209,Utiles Escolares,Everyday,,,Sobre,Pluma,Lapiz
0,210,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas,Fantasmas
1,210,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Rico,Riquisimo
2,210,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo,Polvoron
3,210,Vichos,Everyday,Animals,,Mariquita,Mosquito,Langosta
0,211,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas,Fantasmas
1,211,Actores Españoles,Pop culture,TV & Movies,,Bardem,Maura,Mollà
2,211,Flores,Everyday,World/Nature,,Nochebuena,Azahar,Lirio
3,211,Partes del Cuerpo,Everyday,Bodily,,Brazo,Boca,Nariz
0,212,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza,Brazo
1,212,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Demues
2,212,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Chilindrina
3,212,Utiles Escolares,Everyday,,,Borrador,Sobre,Pluma
0,213,___tel,Linguistic,Fill in the blank,,Pas,Man,Ho
1,213,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo,Lío
2,213,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Chido
3,213,Parientes,Everyday,,,Mama,Hermana,Sobrina
0,214,Verbos,Linguistic,,,Canto,Lloro,Salto
1,214,Tipos de Pan,Everyday,Food,,Mantecada,Concha,Polvoron
2,214,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo,Bronca
3,214,Utiles Escolares,Everyday,,,Sobre,Lapiz,Pluma
0,215,Parientes,Everyday,,,Mama,Tio,Sobrina
1,215,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Chido,Macizo
2,215,Bailes,Pop culture,,,Samba,Rumba,Jive
3,215,Nombres,Everyday,,,Marta,Margarita,Rosa
0,216,Bailes,Pop culture,,,Samba,Jive,Mambo
1,216,Equipos de La Liga,Pop culture,Sports,,Sociedad,Mallorca,Madrid
2,216,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos,Maná
3,216,Celebraciones Mexicanas,Pop culture,,,Independencia,Muertos,Magos
0,217,Verbos,Linguistic,,,Salto,Lloro,Grito
1,217,Cuerpos de Agua,Everyday,World/Nature,,Charco,Oceano,Lago
2,217,Celebraciones Mexicanas,Pop culture,,,Independencia,Niño,Magos
3,217,Nombres,Everyday,,,Rosa,Margarita,Marta
0,218,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos,Lobos
1,218,Tipos de Pan,Everyday,Food,,Mantecada,Polvoron,Bolillo
2,218,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja,Sacerdote
3,218,Futbolistas,Pop culture,Sports,,Maradona,Messi,Suárez
0,219,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz,Boca
1,219,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Excelente,Sabroso
2,219,Homófonos,Linguistic,Homophones,,Tasa,Coser,Cocer
3,219,Nombres,Everyday,,,Margarita,Marta,Rosa
0,220,Animales Aquaticos,Everyday,Animals,,Delfin,Tortuga,Caracol de Mar
1,220,Verbos,Linguistic,,,Salto,Canto,Lloro
2,220,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta,Suela
3,220,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío,Bardo
0,221,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura,Bardem
1,221,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo,Lío
2,221,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chavo
3,221,Verbos,Linguistic,,,Canto,Salto,Grito
0,222,Animales,Everyday,Animals,,Perro,Raton,Gato
1,222,Verbos,Linguistic,,,Salto,Canto,Lloro
2,222,Vichos,Everyday,Animals,,Mariposa,Mosquito,Langosta
3,222,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón,Padre
0,223,Utiles Escolares,Everyday,,,Sobre,Lapiz,Pluma
1,223,Partes de Zapatos,Everyday,Objects,,Tacon,Suela,Lengua
2,223,Partes del Cuerpo,Everyday,Bodily,,Brazo,Boca,Cabeza
3,223,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio,Charco
0,224,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sansón
1,224,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Embuste,Patraña
2,224,Flores,Everyday,World/Nature,,Iris,Lirio,Azahar
3,224,Comida Mexicana,Everyday,Food,,Flautas,Pambazo,Enchilada
0,225,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo,Concha
1,225,Utiles Escolares,Everyday,,,Pluma,Lapiz,Borrador
2,225,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Chavo
3,225,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote,Monja
0,226,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela,Escondite
1,226,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas,Fantasmas
2,226,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí,Neruda
3,226,Artistas,Pop culture,,,Orozco,Kahlo,Rivera
0,227,Deportes Culturales,Pop culture,Sports,,Pato,Bochas,Charrería
1,227,Homófonos,Linguistic,Homophones,,Tasa,Coser,Taza
2,227,Flores,Everyday,World/Nature,,Iris,Azahar,Lirio
3,227,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Laburo,Chamba
0,228,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Man
1,228,Nombres,Everyday,,,Margarita,Marta,Eugenia
2,228,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga,Delfin
3,228,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Padre,Macizo
0,229,Homófonos,Linguistic,Homophones,,Cocer,Taza,Coser
1,229,Verduras,Everyday,Food,,Brocoli,Papa,Zanahoria
2,229,Flores,Everyday,World/Nature,,Azahar,Lirio,Nochebuena
3,229,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana,Selena
0,230,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana,Martin
1,230,Animales,Everyday,Animals,,Raton,Gato,Caballo
2,230,Artistas,Pop culture,,,Kahlo,Rivera,Orozco
3,230,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Sancho,Alonso
0,231,Homófonos,Linguistic,Homophones,,Cocer,Tasa,Coser
1,231,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Taco,Trafico
2,231,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña,Trampa
3,231,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura,Bardem
0,232,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca,El Dorado
1,232,Animales,Everyday,Animals,,Raton,Gato,Perro
2,232,Bailes,Pop culture,,,Samba,Rumba,Mambo
3,232,Animales Aquaticos,Everyday,Animals,,Delfin,Caracol de Mar,Tortuga
0,233,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas,Mollà
1,233,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso,Rico
2,233,Vichos,Everyday,Animals,,Mariquita,Mosquito,Langosta
3,233,Verbos,Linguistic,,,Salto,Grito,Canto
0,234,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Excelente,Sabroso
1,234,Flores,Everyday,World/Nature,,Nochebuena,Iris,Azahar
2,234,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Trafico,Embotellamiento
3,234,Tipos de Pan,Everyday,Food,,Bolillo,Mantecada,Concha
0,235,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Molón
1,235,Animales,Everyday,Animals,,Raton,Gato,Perro
2,235,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,El Dorado,La Mariposa
3,235,___tel,Linguistic,Fill in the blank,,Pas,Man,Ho
0,236,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Ár
1,236,Apodos,Linguistic,,,Chucho,Chava,Lucha
2,236,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo,Excelente
3,236,Metales,Everyday,Objects,,Oro,Alpaca,Platino
0,237,Equipos de La Liga,Pop culture,Sports,,Madrid,Sociedad,Barcelona
1,237,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos,Apariciones
2,237,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan,El Dorado
3,237,Artistas,Pop culture,,,Izquierdo,Kahlo,Orozco
0,238,Artistas,Pop culture,,,Kahlo,Orozco,Izquierdo
1,238,Deportes Culturales,Pop culture,Sports,,Pato,Bochas,Charrería
2,238,Animales Aquaticos,Everyday,Animals,,Delfin,Caracol de Mar,Tortuga
3,238,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado,Coyoacan
0,239,Tipos de Pan,Everyday,Food,,Mantecada,Polvoron,Bolillo
1,239,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo,Chamba
2,239,Partes de Arbol,Everyday,World/Nature,,Rama,Tronco,Raiz
3,239,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sansón,Sancho
0,240,Homófonos,Linguistic,Homophones,,Taza,Tasa,Cocer
1,240,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Ár
2,240,Partes de Zapatos,Everyday,Objects,,Lengua,Tacon,Suela
3,240,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado,Coyoacan
0,241,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo,Bochas
1,241,Animales Aquaticos,Everyday,Animals,,Tortuga,Pulpo,Delfin
2,241,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero,Plata
3,241,___bol,Linguistic,Fill in the blank,,Béis,Fút,Básquet
0,242,Animales Aquaticos,Everyday,Animals,,Delfin,Tortuga,Pulpo
1,242,Animales,Everyday,Animals,,Perro,Gato,Raton
2,242,Utiles Escolares,Everyday,,,Pluma,Borrador,Sobre
3,242,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo,Cardinal
0,243,Vichos,Everyday,Animals,,Langosta,Mariquita,Mosquito
1,243,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo,Bardo
2,243,Flores,Everyday,World/Nature,,Iris,Lirio,Azahar
3,243,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Demues
0,244,Flores,Everyday,World/Nature,,Nochebuena,Lirio,Azahar
1,244,Puestos Catolicos,Everyday,Religion,,Arzobispo,Cardinal,Monja
2,244,___tro,Linguistic,Fill in the blank,,Demues,Secues,Cilan
3,244,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Orien
0,245,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Mariposa,La Boca
1,245,Futbolistas,Pop culture,Sports,,Maradona,Messi,Suárez
2,245,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago,Rio
3,245,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco,Castor
0,246,Utiles Escolares,Everyday,,,Lapiz,Pluma,Sobre
1,246,Nombres,Everyday,,,Margarita,Rosa,Marta
2,246,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso,Sancho
3,246,Partes de Zapatos,Everyday,Objects,,Lengua,Suela,Agujeta
0,247,Directores de Cine,Pop culture,TV & Movies,,Toro,Llosa,Cuarón
1,247,Metales,Everyday,Objects,,Oro,Rodio,Platino
2,247,___tro,Linguistic,Fill in the blank,,Demues,Secues,Cilan
3,247,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Ramón
0,248,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Acevedo,Neruda
1,248,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata,Lucas
2,248,Parientes,Everyday,,,Hermana,Tio,Mama
3,248,Apodos,Linguistic,,,Lucha,Chucho,Chava
0,249,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza,Brazo
1,249,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Embuste,Trampa
2,249,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Taco,Embotellamiento
3,249,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo,Bronca
0,250,Homófonos,Linguistic,Homophones,,Coser,Taza,Cocer
1,250,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Riquisimo
2,250,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo,Laburo
3,250,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos,Tacuba
0,251,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas,Apariciones
1,251,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Rico,Excelente
2,251,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio,Lago
3,251,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Chamba,Laburo
0,252,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Béis
1,252,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón
2,252,Tipos de Pan,Everyday,Food,,Bolillo,Mantecada,Concha
3,252,Artistas,Pop culture,,,Izquierdo,Kahlo,Orozco
0,253,Bailes,Pop culture,,,Samba,Mambo,Rumba
1,253,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco,Trafico
2,253,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado,Coyoacan
3,253,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Agujeta
0,254,Géneros,Pop culture,Literature,,Historia,Poema,Misterio
1,254,___tro,Linguistic,Fill in the blank,,Demues,Cilan,Arbi
2,254,Nombres,Everyday,,,Marta,Rosa,Margarita
3,254,Verbos,Linguistic,,,Salto,Lloro,Grito
0,255,Flores,Everyday,World/Nature,,Nochebuena,Lirio,Azahar
1,255,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos,Enanitos
2,255,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin,Flautas
3,255,Tipos de Pan,Everyday,Food,,Concha,Polvoron,Bolillo
0,256,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas,Ranita
1,256,Puestos Catolicos,Everyday,Religion,,Cardinal,Arzobispo,Sacerdote
2,256,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Cuarón,Llosa
3,256,Artistas,Pop culture,,,Rivera,Izquierdo,Kahlo
0,257,Partes de Arbol,Everyday,World/Nature,,Rama,Tronco,Raiz
1,257,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Quico
2,257,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal,Sacerdote
3,257,Flores,Everyday,World/Nature,,Lirio,Azahar,Iris
0,258,Animales Aquaticos,Everyday,Animals,,Castor,Morsa,Ajolote
1,258,Directores de Cine,Pop culture,TV & Movies,,Llosa,Toro,Iñárritu
2,258,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo,Lío
3,258,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Sancho
0,259,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo,Bardo
1,259,Celebraciones Mexicanas,Pop culture,,,Independencia,Magos,Muertos
2,259,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Pulpo,Delfin
3,259,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos,Maná
