,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,205,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Gamba,Plata,Dinero
0,206,Bailes,Pop culture,,,Samba,Mambo,Rumba,Jive
1,206,Partes de Zapatos,Everyday,Objects,,Tacon,Lengua,Agujeta,Suela
2,206,Partes de Arbol,Everyday,World/Nature,,Raiz,Tronco,Hoja,Rama
0,207,Nombres,Everyday,,,Eugenia,Rosa,Margarita,Marta
1,207,Artistas,Pop culture,,,Izquierdo,Rivera,Kahlo,Orozco
2,207,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama,Hoja,Raiz
0,208,___tel,Linguistic,Fill in the blank,,Cóc,Man,Pas,Ho
1,208,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Encan,Agi
2,208,Deportes Culturales,Pop culture,Sports,,Rodeo,Pato,Charrería,Bochas
0,209,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos,Lobos,Tacuba
1,209,Artistas,Pop culture,,,Izquierdo,Orozco,Rivera,Kahlo
2,209,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa,Patraña,Embuste
0,210,Tipos de Pan,Everyday,Food,,Polvoron,Concha,Bolillo,Mantecada
1,210,Géneros,Pop culture,Literature,,Historia,Romance,Poema,Misterio
2,210,Futbolistas,Pop culture,Sports,,Suárez,Messi,Figueroa,Maradona
0,211,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo,Mistral,Martí
1,211,Puestos Catolicos,Everyday,Religion,,Cardinal,Arzobispo,Monja,Sacerdote
2,211,Homófonos,Linguistic,Homophones,,Taza,Coser,Tasa,Cocer
0,212,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela,Escondite,Canicas
1,212,Comida Mexicana,Everyday,Food,,Flautas,Chapulin,Enchilada,Pambazo
2,212,Nombres,Everyday,,,Eugenia,Margarita,Rosa,Marta
0,213,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre,Chido,Molón
1,213,Tipos de Pan,Everyday,Food,,Mantecada,Polvoron,Concha,Bolillo
2,213,Artistas,Pop culture,,,Izquierdo,Orozco,Kahlo,Rivera
0,214,___tar,Linguistic,Fill in the blank,,Orien,Encan,Agi,Dormi
1,214,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Iglesias,Selena,Martin
2,214,Géneros,Pop culture,Literature,,Romance,Historia,Poema,Misterio
0,215,Actores Españoles,Pop culture,TV & Movies,,Bardem,Mollà,Maura,Banderas
1,215,Utiles Escolares,Everyday,,,Borrador,Sobre,Lapiz,Pluma
2,215,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta,Tacon,Suela
0,216,Homófonos,Linguistic,Homophones,,Cocer,Taza,Coser,Tasa
1,216,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal,Arzobispo,Sacerdote
2,216,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz,Brazo,Boca
0,217,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada,Bolillo,Concha
1,217,Géneros,Pop culture,Literature,,Misterio,Poema,Historia,Romance
2,217,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Iglesias,Martin,Selena
0,218,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Apariciones,Espantos,Ánimas
1,218,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,El Dorado,Coyoacan,La Mariposa
2,218,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Taco,Trafico,Embotellamiento
0,219,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio,Lago,Charco
1,219,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo,Bochas,Charrería
2,219,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan,El Dorado,La Boca
0,220,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote,Arzobispo,Monja
1,220,___tro,Linguistic,Fill in the blank,,Secues,Demues,Arbi,Cilan
2,220,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago,Rio,Charco
0,221,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Chamba,Laburo,Empleo
1,221,Nombres,Everyday,,,Margarita,Marta,Eugenia,Rosa
2,221,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Patraña,Bulo,Trampa
0,222,Juegos Infantiles,Pop culture,Sports,,Rayuela,Canicas,Ranita,Escondite
1,222,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo,Nariz,Cabeza
2,222,Apodos,Linguistic,,,Toño,Chava,Lucha,Chucho
0,223,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Mistral,Martí,Acevedo
1,223,Celebraciones Mexicanas,Pop culture,,,Niño,Magos,Independencia,Muertos
2,223,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,El Dorado,La Mariposa,Coyoacan
0,224,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja,Cardinal,Arzobispo
1,224,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Riquisimo,Sabroso,Rico
2,224,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Chamba,Laburo,Tajo
0,225,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero,Lucas,Gamba
1,225,Artistas,Pop culture,,,Izquierdo,Orozco,Kahlo,Rivera
2,225,Homófonos,Linguistic,Homophones,,Coser,Taza,Tasa,Cocer
0,226,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí,Neruda,Acevedo
1,226,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Enanitos,Lobos
2,226,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid,Sociedad,Barcelona
0,227,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada,Bolillo,Concha
1,227,Flores,Everyday,World/Nature,,Nochebuena,Lirio,Azahar,Iris
2,227,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Gamba,Dinero,Plata
0,228,Homófonos,Linguistic,Homophones,,Coser,Tasa,Taza,Cocer
1,228,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Selena,Iglesias,Martin
2,228,___bol,Linguistic,Fill in the blank,,Ár,Béis,Fút,Básquet
0,229,Animales Aquaticos,Everyday,Animals,,Morsa,Castor,Ornitorrinco,Ajolote
1,229,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco,Trafico,Atasco
2,229,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Sansón,Alonso
0,230,Equipos de La Liga,Pop culture,Sports,,Madrid,Mallorca,Sociedad,Barcelona
1,230,Partes de Zapatos,Everyday,Objects,,Agujeta,Lengua,Tacon,Suela
2,230,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste,Bulo,Trampa
0,231,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas,Bardem,Mollà
1,231,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Bulo,Trampa,Embuste
2,231,Géneros,Pop culture,Literature,,Poema,Misterio,Historia,Romance
0,232,Géneros,Pop culture,Literature,,Romance,Misterio,Poema,Historia
1,232,Verbos,Linguistic,,,Canto,Salto,Grito,Lloro
2,232,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid,Mallorca,Sociedad
0,233,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Embotellamiento,Taco,Atasco
1,233,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chavo,Chilindrina
2,233,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Rico,Riquisimo,Excelente
0,234,Partes de Arbol,Everyday,World/Nature,,Rama,Tronco,Hoja,Raiz
1,234,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos,Magos,Independencia
2,234,Bailes,Pop culture,,,Samba,Jive,Mambo,Rumba
0,235,Géneros,Pop culture,Literature,,Poema,Historia,Misterio,Romance
1,235,Metales,Everyday,Objects,,Rodio,Alpaca,Oro,Platino
2,235,Animales Aquaticos,Everyday,Animals,,Tortuga,Delfin,Pulpo,Caracol de Mar
0,236,Metales,Everyday,Objects,,Platino,Rodio,Oro,Alpaca
1,236,Utiles Escolares,Everyday,,,Borrador,Lapiz,Sobre,Pluma
2,236,Tipos de Pan,Everyday,Food,,Concha,Bolillo,Polvoron,Mantecada
0,237,Animales,Everyday,Animals,,Raton,Perro,Caballo,Gato
1,237,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,Coyoacan,La Mariposa,La Boca
2,237,Bailes,Pop culture,,,Mambo,Samba,Rumba,Jive
0,238,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem,Mollà,Maura
1,238,Animales Aquaticos,Everyday,Animals,,Delfin,Pulpo,Tortuga,Caracol de Mar
2,238,___tel,Linguistic,Fill in the blank,,Cóc,Man,Ho,Pas
0,239,___bol,Linguistic,Fill in the blank,,Béis,Ár,Fút,Básquet
1,239,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas,Ranita,Rayuela
2,239,Bailes,Pop culture,,,Samba,Rumba,Jive,Mambo
0,240,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero,Gamba,Lucas
1,240,Apodos,Linguistic,,,Lucha,Chucho,Toño,Chava
2,240,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote,Monja,Cardinal
0,241,Parientes,Everyday,,,Sobrina,Hermana,Tio,Mama
1,241,Animales Aquaticos,Everyday,Animals,,Pulpo,Caracol de Mar,Tortuga,Delfin
2,241,Géneros,Pop culture,Literature,,Historia,Poema,Romance,Misterio
0,242,Apodos,Linguistic,,,Toño,Chava,Chucho,Lucha
1,242,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Charco,Rio,Lago
2,242,Flores,Everyday,World/Nature,,Lirio,Iris,Azahar,Nochebuena
0,243,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà,Banderas,Bardem
1,243,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga,Delfin,Pulpo
2,243,Utiles Escolares,Everyday,,,Lapiz,Borrador,Sobre,Pluma
0,244,Partes de Arbol,Everyday,World/Nature,,Tronco,Hoja,Rama,Raiz
1,244,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta,Suela,Lengua
2,244,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre,Macizo,Chido
0,245,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Alonso,Sancho
1,245,Géneros,Pop culture,Literature,,Romance,Historia,Poema,Misterio
2,245,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Taco,Trafico,Embotellamiento
0,246,Utiles Escolares,Everyday,,,Lapiz,Pluma,Sobre,Borrador
1,246,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Apariciones,Ánimas,Espantos
2,246,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Embotellamiento,Taco,Trafico
0,247,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa,Toro,Iñárritu
1,247,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Embotellamiento,Taco,Trafico
2,247,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal,Monja,Arzobispo
0,248,Juegos Infantiles,Pop culture,Sports,,Rayuela,Escondite,Ranita,Canicas
1,248,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Chido,Molón
2,248,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Fantasmas,Apariciones,Ánimas
0,249,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Llosa,Cuarón,Toro
1,249,Parientes,Everyday,,,Hermana,Mama,Sobrina,Tio
2,249,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Demues,Arbi
0,250,Animales,Everyday,Animals,,Perro,Caballo,Gato,Raton
1,250,Utiles Escolares,Everyday,,,Pluma,Borrador,Lapiz,Sobre
2,250,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Sansón,Alonso
0,251,Tipos de Pan,Everyday,Food,,Bolillo,Concha,Mantecada,Polvoron
1,251,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre,Molón,Chido
2,251,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin,Iglesias,Selena
0,252,Partes de Zapatos,Everyday,Objects,,Suela,Lengua,Agujeta,Tacon
1,252,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga,Pulpo,Delfin
2,252,Bailes,Pop culture,,,Jive,Mambo,Samba,Rumba
0,253,Flores,Everyday,World/Nature,,Nochebuena,Lirio,Azahar,Iris
1,253,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago,Oceano,Rio
2,253,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón,Macizo,Padre
0,254,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin,Iglesias,Santana
1,254,Puestos Catolicos,Everyday,Religion,,Cardinal,Arzobispo,Sacerdote,Monja
2,254,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre,Chido,Macizo
0,255,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa,Embuste,Patraña
1,255,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso,Excelente,Rico
2,255,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja,Rama,Tronco
0,256,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero,Plata,Gamba
1,256,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sancho,Sansón,Dulcinea
2,256,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà,Banderas,Bardem
0,257,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas,Mollà,Maura
1,257,Géneros,Pop culture,Literature,,Poema,Romance,Historia,Misterio
2,257,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo,Charrería,Bochas
0,258,Nombres,Everyday,,,Eugenia,Margarita,Marta,Rosa
1,258,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos,Maná,Tacuba
2,258,Comida Mexicana,Everyday,Food,,Chapulin,Pambazo,Flautas,Enchilada
0,259,Animales Aquaticos,Everyday,Animals,,Ajolote,Castor,Morsa,Ornitorrinco
1,259,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Toro,Iñárritu,Llosa
2,259,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Fantasmas,Espantos,Apariciones
0,260,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Excelente,Sabroso,Riquisimo
1,260,Cuerpos de Agua,Everyday,World/Nature,,Rio,Lago,Charco,Oceano
2,260,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Ajolote,Castor,Morsa
0,261,Celebraciones Mexicanas,Pop culture,,,Niño,Independencia,Magos,Muertos
1,261,Flores,Everyday,World/Nature,,Nochebuena,Iris,Lirio,Azahar
2,261,Utiles Escolares,Everyday,,,Sobre,Pluma,Borrador,Lapiz
0,262,Homófonos,Linguistic,Homophones,,Taza,Tasa,Coser,Cocer
1,262,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado,La Boca,Coyoacan
2,262,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela,Tacon,Lengua
0,263,Verduras,Everyday,Food,,Apio,Papa,Brocoli,Zanahoria
1,263,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Bardo,Lío,Pedo
2,263,Parientes,Everyday,,,Mama,Tio,Hermana,Sobrina
0,264,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Molón,Chido,Padre
1,264,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu,Toro,Llosa
2,264,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta,Tacon,Lengua
0,265,Comida Mexicana,Everyday,Food,,Enchilada,Pambazo,Flautas,Chapulin
1,265,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa,Patraña,Bulo
2,265,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Brazo,Nariz,Boca
0,266,Comida Mexicana,Everyday,Food,,Enchilada,Flautas,Pambazo,Chapulin
1,266,Apodos,Linguistic,,,Chava,Lucha,Chucho,Toño
2,266,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería,Pato,Rodeo
0,267,Apodos,Linguistic,,,Chava,Chucho,Lucha,Toño
1,267,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Martí,Acevedo,Mistral
2,267,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas,Mollà,Bardem
0,268,Apodos,Linguistic,,,Chucho,Lucha,Chava,Toño
1,268,Animales,Everyday,Animals,,Caballo,Raton,Perro,Gato
2,268,Deportes Culturales,Pop culture,Sports,,Rodeo,Pato,Charrería,Bochas
0,269,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo,Nariz,Cabeza
1,269,Metales,Everyday,Objects,,Alpaca,Oro,Platino,Rodio
2,269,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos,Tacuba,Maná
0,270,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Delfin,Tortuga,Pulpo
1,270,Apodos,Linguistic,,,Chucho,Toño,Chava,Lucha
2,270,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano,Lago,Charco
0,271,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa,Bulo,Embuste
1,271,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Lucas,Gamba,Dinero
2,271,Nombres,Everyday,,,Marta,Margarita,Eugenia,Rosa
0,272,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo,Martí,Mistral
1,272,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba,Enanitos,Maná
2,272,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Chido,Macizo,Molón
0,273,Utiles Escolares,Everyday,,,Borrador,Sobre,Lapiz,Pluma
1,273,___bol,Linguistic,Fill in the blank,,Béis,Ár,Básquet,Fút
2,273,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sancho,Dulcinea,Sansón
0,274,Bailes,Pop culture,,,Jive,Rumba,Mambo,Samba
1,274,Flores,Everyday,World/Nature,,Iris,Nochebuena,Azahar,Lirio
2,274,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Cilan,Secues
0,275,Animales Aquaticos,Everyday,Animals,,Castor,Morsa,Ajolote,Ornitorrinco
1,275,Homófonos,Linguistic,Homophones,,Tasa,Cocer,Coser,Taza
2,275,Comida Mexicana,Everyday,Food,,Pambazo,Chapulin,Flautas,Enchilada
0,276,Vichos,Everyday,Animals,,Langosta,Mariquita,Mariposa,Mosquito
1,276,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela,Escondite,Canicas
2,276,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Chilindrina,Quico
0,277,Apodos,Linguistic,,,Chucho,Toño,Chava,Lucha
1,277,Comida Mexicana,Everyday,Food,,Flautas,Enchilada,Pambazo,Chapulin
2,277,Futbolistas,Pop culture,Sports,,Figueroa,Messi,Maradona,Suárez
0,278,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem,Banderas,Mollà
1,278,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Ár,Béis
2,278,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Sansón,Alonso
0,279,Vichos,Everyday,Animals,,Langosta,Mosquito,Mariquita,Mariposa
1,279,Partes del Cuerpo,Everyday,Bodily,,Brazo,Cabeza,Boca,Nariz
2,279,Géneros,Pop culture,Literature,,Poema,Historia,Misterio,Romance
0,280,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sansón,Sancho,Dulcinea
1,280,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Empleo,Laburo,Chamba
2,280,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem,Banderas,Mollà
0,281,Celebraciones Mexicanas,Pop culture,,,Magos,Independencia,Niño,Muertos
1,281,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Rico,Excelente,Riquisimo
2,281,Verbos,Linguistic,,,Canto,Salto,Grito,Lloro
0,282,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña,Trampa,Embuste
1,282,Verduras,Everyday,Food,,Zanahoria,Brocoli,Apio,Papa
2,282,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Pedo,Bardo
0,283,Futbolistas,Pop culture,Sports,,Figueroa,Maradona,Suárez,Messi
1,283,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo,Chilindrina,Ramón
2,283,Vichos,Everyday,Animals,,Mosquito,Mariposa,Langosta,Mariquita
0,284,Celebraciones Mexicanas,Pop culture,,,Independencia,Niño,Muertos,Magos
1,284,Verbos,Linguistic,,,Canto,Salto,Lloro,Grito
2,284,Bailes,Pop culture,,,Jive,Rumba,Samba,Mambo
0,285,___tar,Linguistic,Fill in the blank,,Encan,Orien,Agi,Dormi
1,285,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos,Tacuba,Lobos
2,285,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sancho,Sansón
0,286,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre,Chido,Macizo
1,286,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Bardo,Pedo,Lío
2,286,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza,Nariz,Brazo
0,287,Bailes,Pop culture,,,Rumba,Mambo,Jive,Samba
1,287,Cuerpos de Agua,Everyday,World/Nature,,Charco,Oceano,Rio,Lago
2,287,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Neruda,Martí,Mistral
0,288,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo,Mistral,Neruda
1,288,Deportes Culturales,Pop culture,Sports,,Charrería,Bochas,Pato,Rodeo
2,288,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama,Hoja,Raiz
0,289,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas,Escondite,Rayuela
1,289,Nombres,Everyday,,,Marta,Eugenia,Margarita,Rosa
2,289,Homófonos,Linguistic,Homophones,,Cocer,Taza,Coser,Tasa
0,290,Puestos Catolicos,Everyday,Religion,,Arzobispo,Cardinal,Monja,Sacerdote
1,290,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chavo,Chilindrina
2,290,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura,Bardem,Banderas
0,291,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas,Maura,Mollà
1,291,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Cilan,Secues
2,291,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Pedo,Bardo
0,292,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos,Niño,Independencia
1,292,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Ajolote,Castor,Morsa
2,292,Bailes,Pop culture,,,Mambo,Samba,Rumba,Jive
0,293,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Cilan,Demues
1,293,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Molón,Chido,Macizo
2,293,Bailes,Pop culture,,,Jive,Samba,Mambo,Rumba
0,294,___bol,Linguistic,Fill in the blank,,Béis,Ár,Fút,Básquet
1,294,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas,Espantos,Fantasmas
2,294,Deportes Culturales,Pop culture,Sports,,Rodeo,Pato,Bochas,Charrería
0,295,Artistas,Pop culture,,,Orozco,Rivera,Kahlo,Izquierdo
1,295,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga,Delfin,Caracol de Mar
2,295,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Rico,Riquisimo
0,296,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada,Bolillo,Concha
1,296,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz,Tronco,Hoja
2,296,Animales,Everyday,Animals,,Gato,Caballo,Raton,Perro
0,297,Tipos de Pan,Everyday,Food,,Concha,Polvoron,Bolillo,Mantecada
1,297,Metales,Everyday,Objects,,Oro,Platino,Alpaca,Rodio
2,297,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Secues,Demues
0,298,Futbolistas,Pop culture,Sports,,Messi,Figueroa,Maradona,Suárez
1,298,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor,Ajolote,Morsa
2,298,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana,Selena,Martin
0,299,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Chamba,Laburo,Empleo
1,299,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza,Boca,Brazo
2,299,Artistas,Pop culture,,,Kahlo,Izquierdo,Orozco,Rivera
