,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,202,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Embotellamiento
1,202,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Iglesias
2,202,Animales,Everyday,Animals,,Caballo,Perro
3,202,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem
0,203,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Espantos
1,203,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Rico
2,203,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Neruda
3,203,Animales,Everyday,Animals,,Caballo,Perro
0,204,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas
1,204,Utiles Escolares,Everyday,,,Pluma,Sobre
2,204,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo
3,204,Flores,Everyday,World/Nature,,Nochebuena,Iris
0,205,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Molón
1,205,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón
2,205,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Plata
3,205,Homófonos,Linguistic,Homophones,,Taza,Cocer
0,206,___tel,Linguistic,Fill in the blank,,Pas,Cóc
1,206,Parientes,Everyday,,,Sobrina,Hermana
2,206,Artistas,Pop culture,,,Orozco,Kahlo
3,206,___tro,Linguistic,Fill in the blank,,Demues,Cilan
0,207,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote
1,207,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca
2,207,Parientes,Everyday,,,Hermana,Tio
3,207,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Cuarón
0,208,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Espantos
1,208,Animales Aquaticos,Everyday,Animals,,Tortuga,Pulpo
2,208,Parientes,Everyday,,,Tio,Sobrina
3,208,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico
0,209,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Maná
1,209,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Charco
2,209,Parientes,Everyday,,,Tio,Sobrina
3,209,___tro,Linguistic,Fill in the blank,,Cilan,Demues
0,210,Bandas Latinoamericanas,Pop culture,Music,,Maná,Lobos
1,210,___tel,Linguistic,Fill in the blank,,Man,Cóc
2,210,Actores Españoles,Pop culture,TV & Movies,,Mollà,Bardem
3,210,Géneros,Pop culture,Literature,,Misterio,Poema
0,211,Partes de Zapatos,Everyday,Objects,,Lengua,Suela
1,211,Utiles Escolares,Everyday,,,Borrador,Lapiz
2,211,Vichos,Everyday,Animals,,Mosquito,Mariquita
3,211,Deportes Culturales,Pop culture,Sports,,Charrería,Bochas
0,212,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Atasco
1,212,___tar,Linguistic,Fill in the blank,,Agi,Dormi
2,212,Partes de Zapatos,Everyday,Objects,,Suela,Tacon
3,212,___tel,Linguistic,Fill in the blank,,Man,Ho
0,213,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid
1,213,Animales Aquaticos,Everyday,Animals,,Morsa,Castor
2,213,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Boca
3,213,Directores de Cine,Pop culture,TV & Movies,,Llosa,Toro
0,214,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Maná
1,214,Animales Aquaticos,Everyday,Animals,,Morsa,Ajolote
2,214,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Toro
3,214,Apodos,Linguistic,,,Toño,Chucho
0,215,___bol,Linguistic,Fill in the blank,,Fút,Ár
1,215,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bronca
2,215,Partes de Arbol,Everyday,World/Nature,,Rama,Hoja
3,215,Deportes Culturales,Pop culture,Sports,,Rodeo,Pato
0,216,Animales Aquaticos,Everyday,Animals,,Pulpo,Caracol de Mar
1,216,Bailes,Pop culture,,,Samba,Jive
2,216,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Embotellamiento
3,216,Tipos de Pan,Everyday,Food,,Bolillo,Mantecada
0,217,Vichos,Everyday,Animals,,Mariquita,Mariposa
1,217,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura
2,217,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho
3,217,Animales,Everyday,Animals,,Gato,Caballo
0,218,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama
1,218,Actores Españoles,Pop culture,TV & Movies,,Mollà,Bardem
2,218,Animales,Everyday,Animals,,Raton,Gato
3,218,Verduras,Everyday,Food,,Papa,Apio
0,219,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Sancho
1,219,Bailes,Pop culture,,,Samba,Jive
2,219,Partes de Zapatos,Everyday,Objects,,Lengua,Tacon
3,219,Partes del Cuerpo,Everyday,Bodily,,Brazo,Boca
0,220,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa
1,220,Verduras,Everyday,Food,,Apio,Zanahoria
2,220,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa
3,220,Apodos,Linguistic,,,Chava,Chucho
0,221,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal
1,221,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid
2,221,Nombres,Everyday,,,Margarita,Marta
3,221,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bronca
0,222,Verduras,Everyday,Food,,Papa,Apio
1,222,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela
2,222,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza
3,222,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo
0,223,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Chamba
1,223,Bailes,Pop culture,,,Rumba,Samba
2,223,Verbos,Linguistic,,,Grito,Salto
3,223,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba
0,224,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Rico
1,224,Animales Aquaticos,Everyday,Animals,,Tortuga,Caracol de Mar
2,224,Parientes,Everyday,,,Tio,Mama
3,224,Partes de Zapatos,Everyday,Objects,,Agujeta,Tacon
0,225,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico
1,225,Parientes,Everyday,,,Tio,Hermana
2,225,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Patraña
3,225,Cuerpos de Agua,Everyday,World/Nature,,Lago,Rio
0,226,___tro,Linguistic,Fill in the blank,,Arbi,Cilan
1,226,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Embotellamiento
2,226,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana
3,226,Cuerpos de Agua,Everyday,World/Nature,,Rio,Lago
0,227,Flores,Everyday,World/Nature,,Iris,Nochebuena
1,227,Homófonos,Linguistic,Homophones,,Tasa,Taza
2,227,___tel,Linguistic,Fill in the blank,,Pas,Cóc
3,227,Artistas,Pop culture,,,Izquierdo,Kahlo
0,228,___tro,Linguistic,Fill in the blank,,Arbi,Demues
1,228,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas
2,228,Vichos,Everyday,Animals,,Mosquito,Mariquita
3,228,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo
0,229,___tro,Linguistic,Fill in the blank,,Arbi,Secues
1,229,Futbolistas,Pop culture,Sports,,Maradona,Suárez
2,229,Metales,Everyday,Objects,,Rodio,Alpaca
3,229,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa
0,230,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo
1,230,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo
2,230,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho
3,230,Verbos,Linguistic,,,Salto,Canto
0,231,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta
1,231,Bailes,Pop culture,,,Jive,Samba
2,231,Géneros,Pop culture,Literature,,Misterio,Romance
3,231,Partes del Cuerpo,Everyday,Bodily,,Brazo,Boca
0,232,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Atasco
1,232,___bol,Linguistic,Fill in the blank,,Ár,Básquet
2,232,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote
3,232,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,Coyoacan
0,233,Equipos de La Liga,Pop culture,Sports,,Madrid,Barcelona
1,233,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz
2,233,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem
3,233,Comida Mexicana,Everyday,Food,,Chapulin,Enchilada
0,234,Bailes,Pop culture,,,Samba,Jive
1,234,Géneros,Pop culture,Literature,,Misterio,Historia
2,234,Apodos,Linguistic,,,Toño,Chava
3,234,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Excelente
0,235,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico
1,235,Utiles Escolares,Everyday,,,Borrador,Sobre
2,235,Géneros,Pop culture,Literature,,Romance,Misterio
3,235,___tel,Linguistic,Fill in the blank,,Ho,Pas
0,236,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga
1,236,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa
2,236,Artistas,Pop culture,,,Orozco,Rivera
3,236,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago
0,237,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo
1,237,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita
2,237,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo
3,237,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco
0,238,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Plata
1,238,Utiles Escolares,Everyday,,,Lapiz,Pluma
2,238,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo
3,238,Partes de Arbol,Everyday,World/Nature,,Tronco,Hoja
0,239,Animales Aquaticos,Everyday,Animals,,Delfin,Pulpo
1,239,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas
2,239,Flores,Everyday,World/Nature,,Azahar,Lirio
3,239,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso
0,240,Equipos de La Liga,Pop culture,Sports,,Sociedad,Barcelona
1,240,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Lucas
2,240,Flores,Everyday,World/Nature,,Azahar,Nochebuena
3,240,Vichos,Everyday,Animals,,Mosquito,Mariposa
0,241,Verduras,Everyday,Food,,Brocoli,Zanahoria
1,241,Parientes,Everyday,,,Hermana,Tio
2,241,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama
3,241,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo
0,242,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste
1,242,Futbolistas,Pop culture,Sports,,Maradona,Figueroa
2,242,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Martin
3,242,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Trafico
0,243,Homófonos,Linguistic,Homophones,,Taza,Coser
1,243,Vichos,Everyday,Animals,,Mariposa,Mariquita
2,243,___tro,Linguistic,Fill in the blank,,Arbi,Secues
3,243,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Boca
0,244,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo
1,244,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina
2,244,Partes del Cuerpo,Everyday,Bodily,,Brazo,Cabeza
3,244,___bol,Linguistic,Fill in the blank,,Ár,Fút
0,245,Comida Mexicana,Everyday,Food,,Chapulin,Pambazo
1,245,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Molón
2,245,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja
3,245,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Iglesias
0,246,Parientes,Everyday,,,Sobrina,Hermana
1,246,Deportes Culturales,Pop culture,Sports,,Charrería,Bochas
2,246,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico
3,246,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa
0,247,Partes de Arbol,Everyday,World/Nature,,Rama,Tronco
1,247,Tipos de Pan,Everyday,Food,,Mantecada,Concha
2,247,Verduras,Everyday,Food,,Papa,Zanahoria
3,247,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago
0,248,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Selena
1,248,Nombres,Everyday,,,Margarita,Eugenia
2,248,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Embuste
3,248,Parientes,Everyday,,,Sobrina,Tio
0,249,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos
1,249,Futbolistas,Pop culture,Sports,,Figueroa,Messi
2,249,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío
3,249,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem
0,250,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,Coyoacan
1,250,Vichos,Everyday,Animals,,Mariposa,Langosta
2,250,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo
3,250,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero
0,251,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Dinero
1,251,___tar,Linguistic,Fill in the blank,,Orien,Agi
2,251,Metales,Everyday,Objects,,Alpaca,Rodio
3,251,Parientes,Everyday,,,Sobrina,Hermana
0,252,Flores,Everyday,World/Nature,,Nochebuena,Azahar
1,252,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos
2,252,Apodos,Linguistic,,,Chava,Toño
3,252,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita
0,253,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja
1,253,___tel,Linguistic,Fill in the blank,,Ho,Cóc
2,253,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Bulo
3,253,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela
0,254,___tro,Linguistic,Fill in the blank,,Cilan,Demues
1,254,Animales,Everyday,Animals,,Gato,Raton
2,254,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Patraña
3,254,Géneros,Pop culture,Literature,,Poema,Historia
0,255,Vichos,Everyday,Animals,,Langosta,Mariposa
1,255,___tro,Linguistic,Fill in the blank,,Arbi,Demues
2,255,Animales,Everyday,Animals,,Gato,Caballo
3,255,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo
0,256,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca
1,256,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo
2,256,Verbos,Linguistic,,,Grito,Salto
3,256,Verduras,Everyday,Food,,Brocoli,Apio
0,257,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela
1,257,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote
2,257,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico
3,257,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco
0,258,Verduras,Everyday,Food,,Zanahoria,Apio
1,258,___tel,Linguistic,Fill in the blank,,Pas,Man
2,258,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin
3,258,___tar,Linguistic,Fill in the blank,,Dormi,Agi
0,259,Deportes Culturales,Pop culture,Sports,,Rodeo,Pato
1,259,Verduras,Everyday,Food,,Apio,Zanahoria
2,259,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico
3,259,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco
0,260,Vichos,Everyday,Animals,,Langosta,Mosquito
1,260,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,La Boca
2,260,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz
3,260,Deportes Culturales,Pop culture,Sports,,Charrería,Bochas
0,261,Utiles Escolares,Everyday,,,Sobre,Lapiz
1,261,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón
2,261,Comida Mexicana,Everyday,Food,,Chapulin,Enchilada
3,261,Animales Aquaticos,Everyday,Animals,,Ajolote,Castor
0,262,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco
1,262,___bol,Linguistic,Fill in the blank,,Béis,Básquet
2,262,Vichos,Everyday,Animals,,Langosta,Mosquito
3,262,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos
0,263,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca
1,263,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama
2,263,Nombres,Everyday,,,Marta,Margarita
3,263,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Maná
0,264,Vichos,Everyday,Animals,,Mariposa,Langosta
1,264,Nombres,Everyday,,,Rosa,Marta
2,264,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas
3,264,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo
0,265,Juegos Infantiles,Pop culture,Sports,,Rayuela,Canicas
1,265,Tipos de Pan,Everyday,Food,,Bolillo,Mantecada
2,265,Metales,Everyday,Objects,,Oro,Alpaca
3,265,Verbos,Linguistic,,,Canto,Salto
0,266,Flores,Everyday,World/Nature,,Iris,Nochebuena
1,266,Verduras,Everyday,Food,,Papa,Apio
2,266,Futbolistas,Pop culture,Sports,,Maradona,Suárez
3,266,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Gamba
0,267,Partes de Arbol,Everyday,World/Nature,,Tronco,Hoja
1,267,___bol,Linguistic,Fill in the blank,,Básquet,Fút
2,267,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso
3,267,Apodos,Linguistic,,,Chava,Chucho
0,268,___tel,Linguistic,Fill in the blank,,Pas,Ho
1,268,Comida Mexicana,Everyday,Food,,Pambazo,Chapulin
2,268,Metales,Everyday,Objects,,Rodio,Platino
3,268,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero
0,269,___bol,Linguistic,Fill in the blank,,Básquet,Ár
1,269,Animales Aquaticos,Everyday,Animals,,Tortuga,Pulpo
2,269,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Santana
3,269,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso
0,270,Verduras,Everyday,Food,,Zanahoria,Apio
1,270,Nombres,Everyday,,,Margarita,Marta
2,270,Utiles Escolares,Everyday,,,Borrador,Lapiz
3,270,Celebraciones Mexicanas,Pop culture,,,Niño,Independencia
0,271,Nombres,Everyday,,,Eugenia,Margarita
1,271,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca
2,271,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa
3,271,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso
0,272,Partes de Arbol,Everyday,World/Nature,,Rama,Hoja
1,272,Metales,Everyday,Objects,,Rodio,Oro
2,272,___tar,Linguistic,Fill in the blank,,Agi,Encan
3,272,Verbos,Linguistic,,,Grito,Lloro
0,273,Partes de Arbol,Everyday,World/Nature,,Rama,Tronco
1,273,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio
2,273,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas
3,273,Futbolistas,Pop culture,Sports,,Maradona,Suárez
0,274,Tipos de Pan,Everyday,Food,,Mantecada,Concha
1,274,Parientes,Everyday,,,Mama,Tio
2,274,___tel,Linguistic,Fill in the blank,,Man,Cóc
3,274,Comida Mexicana,Everyday,Food,,Flautas,Chapulin
0,275,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz
1,275,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Riquisimo
2,275,Verbos,Linguistic,,,Salto,Grito
3,275,___tel,Linguistic,Fill in the blank,,Cóc,Man
0,276,Homófonos,Linguistic,Homophones,,Tasa,Coser
1,276,Metales,Everyday,Objects,,Alpaca,Oro
2,276,___tro,Linguistic,Fill in the blank,,Demues,Arbi
3,276,Verduras,Everyday,Food,,Brocoli,Zanahoria
0,277,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo
1,277,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos
2,277,___tel,Linguistic,Fill in the blank,,Pas,Ho
3,277,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Iglesias
0,278,Metales,Everyday,Objects,,Oro,Alpaca
1,278,Juegos Infantiles,Pop culture,Sports,,Canicas,Escondite
2,278,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama
3,278,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado
0,279,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid
1,279,Animales,Everyday,Animals,,Raton,Caballo
2,279,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Embotellamiento
3,279,Comida Mexicana,Everyday,Food,,Flautas,Pambazo
0,280,Verduras,Everyday,Food,,Papa,Zanahoria
1,280,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal
2,280,Géneros,Pop culture,Literature,,Romance,Poema
3,280,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso
0,281,Bailes,Pop culture,,,Jive,Rumba
1,281,___tel,Linguistic,Fill in the blank,,Man,Ho
2,281,Bandas Latinoamericanas,Pop culture,Music,,Maná,Lobos
3,281,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela
0,282,Verbos,Linguistic,,,Lloro,Canto
1,282,Artistas,Pop culture,,,Rivera,Kahlo
2,282,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sansón
3,282,Bailes,Pop culture,,,Samba,Mambo
0,283,Tipos de Pan,Everyday,Food,,Mantecada,Polvoron
1,283,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja
2,283,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería
3,283,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Gamba
0,284,Juegos Infantiles,Pop culture,Sports,,Canicas,Ranita
1,284,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas
2,284,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,Coyoacan
3,284,Cuerpos de Agua,Everyday,World/Nature,,Rio,Lago
0,285,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón
1,285,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano
2,285,___tel,Linguistic,Fill in the blank,,Pas,Cóc
3,285,Animales Aquaticos,Everyday,Animals,,Tortuga,Pulpo
0,286,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura
1,286,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Embotellamiento
2,286,Deportes Culturales,Pop culture,Sports,,Rodeo,Bochas
3,286,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas
0,287,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura
1,287,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón
2,287,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco
3,287,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Neruda
0,288,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Embuste
1,288,Puestos Catolicos,Everyday,Religion,,Arzobispo,Cardinal
2,288,Verbos,Linguistic,,,Lloro,Canto
3,288,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bronca
0,289,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta
1,289,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo
2,289,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Padre
3,289,___tro,Linguistic,Fill in the blank,,Cilan,Arbi
0,290,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin
1,290,Puestos Catolicos,Everyday,Religion,,Arzobispo,Cardinal
2,290,Géneros,Pop culture,Literature,,Misterio,Historia
3,290,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Lucas
0,291,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo
1,291,___tro,Linguistic,Fill in the blank,,Secues,Demues
2,291,Flores,Everyday,World/Nature,,Azahar,Lirio
3,291,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo
0,292,Directores de Cine,Pop culture,TV & Movies,,Toro,Llosa
1,292,Equipos de La Liga,Pop culture,Sports,,Mallorca,Sociedad
2,292,Utiles Escolares,Everyday,,,Sobre,Lapiz
3,292,Animales Aquaticos,Everyday,Animals,,Delfin,Caracol de Mar
0,293,Utiles Escolares,Everyday,,,Lapiz,Pluma
1,293,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa
2,293,Animales,Everyday,Animals,,Perro,Gato
3,293,Tipos de Pan,Everyday,Food,,Concha,Bolillo
0,294,Parientes,Everyday,,,Hermana,Sobrina
1,294,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja
2,294,Metales,Everyday,Objects,,Platino,Rodio
3,294,Futbolistas,Pop culture,Sports,,Messi,Suárez
0,295,Celebraciones Mexicanas,Pop culture,,,Niño,Independencia
1,295,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Apariciones
2,295,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin
3,295,Juegos Infantiles,Pop culture,Sports,,Canicas,Ranita
0,296,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Tacuba
1,296,Nombres,Everyday,,,Rosa,Marta
2,296,Futbolistas,Pop culture,Sports,,Figueroa,Maradona
3,296,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Riquisimo
0,297,Comida Mexicana,Everyday,Food,,Chapulin,Enchilada
1,297,___tro,Linguistic,Fill in the blank,,Arbi,Secues
2,297,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón
3,297,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Padre
0,298,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio
1,298,Homófonos,Linguistic,Homophones,,Cocer,Coser
2,298,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta
3,298,Verduras,Everyday,Food,,Brocoli,Papa
0,299,Nombres,Everyday,,,Margarita,Eugenia
1,299,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura
2,299,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Acevedo
3,299,Utiles Escolares,Everyday,,,Lapiz,Borrador
