,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
3,154,Partes de Arbol,Everyday,World/Nature,,Rama,Hoja,Tronco,Raiz
0,155,Nombres,Everyday,,,Rosa,Margarita,Marta,Eugenia
1,155,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío,Pedo,Bronca
2,155,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Man,Ho
3,155,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote,Arzobispo,Monja
0,156,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana,Selena,Martin
1,156,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Sansón,Dulcinea,Alonso
2,156,___tar,Linguistic,Fill in the blank,,Orien,Encan,Dormi,Agi
3,156,Homófonos,Linguistic,Homophones,,Coser,Tasa,Cocer,Taza
0,157,Géneros,Pop culture,Literature,,Romance,Misterio,Historia,Poema
1,157,Artistas,Pop culture,,,Izquierdo,Orozco,Kahlo,Rivera
2,157,___tel,Linguistic,Fill in the blank,,Pas,Man,Ho,Cóc
3,157,Apodos,Linguistic,,,Chava,Chucho,Toño,Lucha
0,158,Géneros,Pop culture,Literature,,Poema,Romance,Misterio,Historia
1,158,Futbolistas,Pop culture,Sports,,Messi,Maradona,Suárez,Figueroa
2,158,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Ramón,Quico
3,158,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Neruda,Martí,Mistral
0,159,Vichos,Everyday,Animals,,Mariquita,Mariposa,Langosta,Mosquito
1,159,Homófonos,Linguistic,Homophones,,Taza,Cocer,Tasa,Coser
2,159,___tar,Linguistic,Fill in the blank,,Orien,Agi,Encan,Dormi
3,159,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal,Monja,Arzobispo
0,160,Parientes,Everyday,,,Hermana,Mama,Sobrina,Tio
1,160,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Mistral,Martí,Acevedo
2,160,Partes de Zapatos,Everyday,Objects,,Tacon,Lengua,Agujeta,Suela
3,160,Animales Aquaticos,Everyday,Animals,,Delfin,Tortuga,Pulpo,Caracol de Mar
0,161,Comida Mexicana,Everyday,Food,,Chapulin,Enchilada,Pambazo,Flautas
1,161,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería,Rodeo,Pato
2,161,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Béis,Fút
3,161,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Embotellamiento,Atasco,Trafico
0,162,Artistas,Pop culture,,,Izquierdo,Orozco,Rivera,Kahlo
1,162,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Delfin,Pulpo,Tortuga
2,162,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana,Martin,Selena
3,162,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo,Bronca,Bardo
0,163,Animales Aquaticos,Everyday,Animals,,Tortuga,Caracol de Mar,Delfin,Pulpo
1,163,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Ramón,Chavo
2,163,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Cilan,Secues
3,163,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero,Gamba,Lucas
0,164,Apodos,Linguistic,,,Chava,Lucha,Toño,Chucho
1,164,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Martí,Acevedo,Mistral
2,164,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba,Enanitos,Maná
3,164,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero,Gamba,Lucas
0,165,Futbolistas,Pop culture,Sports,,Suárez,Figueroa,Messi,Maradona
1,165,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz,Boca,Cabeza
2,165,Parientes,Everyday,,,Tio,Sobrina,Hermana,Mama
3,165,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta,Tacon,Suela
0,166,___tel,Linguistic,Fill in the blank,,Pas,Man,Cóc,Ho
1,166,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo,Bardo,Lío
2,166,Flores,Everyday,World/Nature,,Nochebuena,Lirio,Azahar,Iris
3,166,Futbolistas,Pop culture,Sports,,Messi,Maradona,Figueroa,Suárez
0,167,Celebraciones Mexicanas,Pop culture,,,Independencia,Niño,Magos,Muertos
1,167,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Charco,Rio,Lago
2,167,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Chido,Padre,Molón
3,167,Artistas,Pop culture,,,Rivera,Orozco,Izquierdo,Kahlo
0,168,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Selena,Martin,Santana
1,168,Nombres,Everyday,,,Rosa,Marta,Eugenia,Margarita
2,168,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Gamba,Lucas,Dinero
3,168,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Riquisimo,Sabroso,Rico
0,169,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja,Sacerdote,Arzobispo
1,169,___tro,Linguistic,Fill in the blank,,Cilan,Demues,Secues,Arbi
2,169,Nombres,Everyday,,,Rosa,Margarita,Marta,Eugenia
3,169,Parientes,Everyday,,,Tio,Sobrina,Mama,Hermana
0,170,Artistas,Pop culture,,,Rivera,Izquierdo,Kahlo,Orozco
1,170,Equipos de La Liga,Pop culture,Sports,,Madrid,Barcelona,Sociedad,Mallorca
2,170,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Padre,Macizo,Molón
3,170,Actores Españoles,Pop culture,TV & Movies,,Bardem,Maura,Mollà,Banderas
0,171,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana,Martin,Iglesias
1,171,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga,Pulpo,Delfin
2,171,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama,Hoja,Raiz
3,171,Flores,Everyday,World/Nature,,Azahar,Lirio,Nochebuena,Iris
0,172,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano,Lago,Charco
1,172,Comida Mexicana,Everyday,Food,,Flautas,Pambazo,Chapulin,Enchilada
2,172,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Alonso,Sansón
3,172,Utiles Escolares,Everyday,,,Pluma,Sobre,Lapiz,Borrador
0,173,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta,Tacon,Suela
1,173,Metales,Everyday,Objects,,Oro,Alpaca,Platino,Rodio
2,173,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz,Hoja,Tronco
3,173,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Patraña,Bulo,Trampa
0,174,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones,Fantasmas,Ánimas
1,174,Utiles Escolares,Everyday,,,Borrador,Sobre,Lapiz,Pluma
2,174,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Alonso,Sansón
3,174,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Agi,Encan
0,175,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz,Cabeza,Boca
1,175,Equipos de La Liga,Pop culture,Sports,,Mallorca,Barcelona,Sociedad,Madrid
2,175,Deportes Culturales,Pop culture,Sports,,Pato,Charrería,Bochas,Rodeo
3,175,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Ramón,Quico
0,176,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote,Arzobispo,Monja
1,176,Celebraciones Mexicanas,Pop culture,,,Niño,Magos,Independencia,Muertos
2,176,Flores,Everyday,World/Nature,,Lirio,Nochebuena,Iris,Azahar
3,176,Utiles Escolares,Everyday,,,Sobre,Borrador,Lapiz,Pluma
0,177,Homófonos,Linguistic,Homophones,,Coser,Tasa,Cocer,Taza
1,177,___tar,Linguistic,Fill in the blank,,Orien,Encan,Dormi,Agi
2,177,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas,Mollà,Bardem
3,177,Utiles Escolares,Everyday,,,Lapiz,Pluma,Borrador,Sobre
0,178,Nombres,Everyday,,,Rosa,Margarita,Eugenia,Marta
1,178,___bol,Linguistic,Fill in the blank,,Fút,Ár,Béis,Básquet
2,178,Verduras,Everyday,Food,,Apio,Zanahoria,Brocoli,Papa
3,178,Apodos,Linguistic,,,Lucha,Chucho,Chava,Toño
0,179,Celebraciones Mexicanas,Pop culture,,,Muertos,Independencia,Niño,Magos
1,179,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Ár,Béis
2,179,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Chavo,Quico
3,179,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Lengua,Agujeta
0,180,Partes de Arbol,Everyday,World/Nature,,Rama,Hoja,Raiz,Tronco
1,180,Flores,Everyday,World/Nature,,Nochebuena,Iris,Azahar,Lirio
2,180,Deportes Culturales,Pop culture,Sports,,Rodeo,Pato,Bochas,Charrería
3,180,Animales Aquaticos,Everyday,Animals,,Tortuga,Caracol de Mar,Pulpo,Delfin
0,181,Celebraciones Mexicanas,Pop culture,,,Muertos,Niño,Magos,Independencia
1,181,Géneros,Pop culture,Literature,,Misterio,Historia,Romance,Poema
2,181,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa,Patraña,Bulo
3,181,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Chavo,Ramón
0,182,Artistas,Pop culture,,,Rivera,Kahlo,Izquierdo,Orozco
1,182,Homófonos,Linguistic,Homophones,,Tasa,Cocer,Taza,Coser
2,182,___tar,Linguistic,Fill in the blank,,Orien,Encan,Agi,Dormi
3,182,Partes de Zapatos,Everyday,Objects,,Suela,Lengua,Agujeta,Tacon
0,183,Parientes,Everyday,,,Tio,Hermana,Sobrina,Mama
1,183,Géneros,Pop culture,Literature,,Historia,Poema,Romance,Misterio
2,183,___tar,Linguistic,Fill in the blank,,Encan,Orien,Agi,Dormi
3,183,___bol,Linguistic,Fill in the blank,,Ár,Fút,Béis,Básquet
0,184,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Rico,Excelente,Sabroso
1,184,Homófonos,Linguistic,Homophones,,Tasa,Coser,Cocer,Taza
2,184,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Empleo,Tajo,Chamba
3,184,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo,Lío,Bronca
0,185,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga,Delfin,Caracol de Mar
1,185,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos,Tacuba,Lobos
2,185,Animales,Everyday,Animals,,Raton,Gato,Caballo,Perro
3,185,Comida Mexicana,Everyday,Food,,Chapulin,Enchilada,Pambazo,Flautas
0,186,Verbos,Linguistic,,,Salto,Canto,Grito,Lloro
1,186,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela,Tacon,Lengua
2,186,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo,Tajo,Empleo
3,186,Nombres,Everyday,,,Margarita,Marta,Rosa,Eugenia
0,187,Nombres,Everyday,,,Rosa,Marta,Eugenia,Margarita
1,187,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Apariciones,Fantasmas,Espantos
2,187,Partes del Cuerpo,Everyday,Bodily,,Brazo,Boca,Cabeza,Nariz
3,187,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste,Bulo,Trampa
0,188,___tel,Linguistic,Fill in the blank,,Man,Pas,Cóc,Ho
1,188,Equipos de La Liga,Pop culture,Sports,,Sociedad,Barcelona,Madrid,Mallorca
2,188,Utiles Escolares,Everyday,,,Lapiz,Sobre,Borrador,Pluma
3,188,Comida Mexicana,Everyday,Food,,Flautas,Enchilada,Chapulin,Pambazo
0,189,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela,Canicas,Ranita
1,189,Bailes,Pop culture,,,Mambo,Samba,Rumba,Jive
2,189,Futbolistas,Pop culture,Sports,,Messi,Suárez,Figueroa,Maradona
3,189,Apodos,Linguistic,,,Chava,Lucha,Chucho,Toño
0,190,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga,Delfin,Caracol de Mar
1,190,Tipos de Pan,Everyday,Food,,Mantecada,Concha,Bolillo,Polvoron
2,190,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo,Patraña,Embuste
3,190,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico,Riquisimo,Sabroso
0,191,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco,Morsa,Castor
1,191,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza,Brazo,Nariz
2,191,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Ramón,Quico
3,191,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso,Rico,Excelente
0,192,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Boca,Brazo,Nariz
1,192,Futbolistas,Pop culture,Sports,,Messi,Maradona,Figueroa,Suárez
2,192,Verbos,Linguistic,,,Grito,Lloro,Salto,Canto
3,192,___bol,Linguistic,Fill in the blank,,Ár,Fút,Básquet,Béis
0,193,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Delfin,Pulpo,Tortuga
1,193,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal,Sacerdote,Arzobispo
2,193,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Ár,Béis
3,193,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela,Ranita,Canicas
0,194,Nombres,Everyday,,,Marta,Margarita,Rosa,Eugenia
1,194,Vichos,Everyday,Animals,,Mariposa,Mosquito,Mariquita,Langosta
2,194,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Ornitorrinco,Morsa
3,194,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Encan,Orien
0,195,Flores,Everyday,World/Nature,,Iris,Lirio,Nochebuena,Azahar
1,195,Animales,Everyday,Animals,,Raton,Gato,Perro,Caballo
2,195,Verduras,Everyday,Food,,Papa,Apio,Zanahoria,Brocoli
3,195,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco,Morsa,Castor
0,196,Apodos,Linguistic,,,Chucho,Chava,Lucha,Toño
1,196,Partes del Cuerpo,Everyday,Bodily,,Nariz,Brazo,Cabeza,Boca
2,196,Tipos de Pan,Everyday,Food,,Concha,Mantecada,Bolillo,Polvoron
3,196,Partes de Zapatos,Everyday,Objects,,Suela,Lengua,Agujeta,Tacon
0,197,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Chilindrina,Quico
1,197,Animales,Everyday,Animals,,Caballo,Perro,Raton,Gato
2,197,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Empleo,Tajo,Chamba
3,197,Juegos Infantiles,Pop culture,Sports,,Canicas,Escondite,Rayuela,Ranita
0,198,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Man,Pas
1,198,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago,Charco,Rio
2,198,Bandas Latinoamericanas,Pop culture,Music,,Maná,Lobos,Tacuba,Enanitos
3,198,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga,Delfin,Caracol de Mar
0,199,Vichos,Everyday,Animals,,Langosta,Mosquito,Mariposa,Mariquita
1,199,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Maná,Enanitos,Tacuba
2,199,Nombres,Everyday,,,Margarita,Marta,Eugenia,Rosa
3,199,Partes del Cuerpo,Everyday,Bodily,,Brazo,Cabeza,Boca,Nariz
0,200,Nombres,Everyday,,,Marta,Rosa,Eugenia,Margarita
1,200,Géneros,Pop culture,Literature,,Misterio,Romance,Historia,Poema
2,200,Celebraciones Mexicanas,Pop culture,,,Magos,Independencia,Muertos,Niño
3,200,Verduras,Everyday,Food,,Papa,Zanahoria,Brocoli,Apio
0,201,Juegos Infantiles,Pop culture,Sports,,Ranita,Escondite,Rayuela,Canicas
1,201,Cuerpos de Agua,Everyday,World/Nature,,Charco,Oceano,Rio,Lago
2,201,Tipos de Pan,Everyday,Food,,Bolillo,Concha,Polvoron,Mantecada
3,201,___tar,Linguistic,Fill in the blank,,Encan,Orien,Dormi,Agi
0,202,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Laburo,Empleo,Chamba
1,202,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi,Demues
2,202,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid,Sociedad,Barcelona
3,202,Comida Mexicana,Everyday,Food,,Flautas,Chapulin,Enchilada,Pambazo
0,203,___tel,Linguistic,Fill in the blank,,Man,Cóc,Pas,Ho
1,203,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo,Bardo,Lío
2,203,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Molón,Chido,Padre
3,203,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos,Tacuba,Maná
0,204,Celebraciones Mexicanas,Pop culture,,,Independencia,Magos,Niño,Muertos
1,204,Actores Españoles,Pop culture,TV & Movies,,Mollà,Banderas,Bardem,Maura
2,204,Tipos de Pan,Everyday,Food,,Bolillo,Concha,Polvoron,Mantecada
3,204,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso,Sansón,Dulcinea
0,205,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Chido,Macizo,Molón
1,205,Bailes,Pop culture,,,Samba,Rumba,Mambo,Jive
2,205,Futbolistas,Pop culture,Sports,,Figueroa,Maradona,Suárez,Messi
3,205,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Maná,Enanitos,Tacuba
0,206,Animales,Everyday,Animals,,Caballo,Gato,Raton,Perro
1,206,___tel,Linguistic,Fill in the blank,,Ho,Cóc,Pas,Man
2,206,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada,Flautas,Chapulin
3,206,Animales Aquaticos,Everyday,Animals,,Castor,Morsa,Ornitorrinco,Ajolote
0,207,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza,Brazo,Boca
1,207,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos,Independencia,Magos
2,207,Animales Aquaticos,Everyday,Animals,,Morsa,Castor,Ornitorrinco,Ajolote
3,207,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sancho,Dulcinea,Sansón
0,208,Apodos,Linguistic,,,Lucha,Toño,Chucho,Chava
1,208,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Riquisimo,Sabroso,Rico
2,208,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Ho,Man
3,208,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza,Brazo,Boca
0,209,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bronca,Pedo,Bardo
1,209,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid,Barcelona,Mallorca
2,209,Futbolistas,Pop culture,Sports,,Figueroa,Messi,Maradona,Suárez
3,209,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Brazo,Nariz,Boca
0,210,Nombres,Everyday,,,Margarita,Rosa,Marta,Eugenia
1,210,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,Coyoacan,La Boca,La Mariposa
2,210,Bandas Latinoamericanas,Pop culture,Music,,Maná,Lobos,Enanitos,Tacuba
3,210,Flores,Everyday,World/Nature,,Iris,Azahar,Nochebuena,Lirio
0,211,Partes de Zapatos,Everyday,Objects,,Tacon,Lengua,Suela,Agujeta
1,211,Vichos,Everyday,Animals,,Langosta,Mariposa,Mariquita,Mosquito
2,211,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sancho,Sansón,Dulcinea
3,211,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco,Lago,Oceano
0,212,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Chamba,Laburo,Tajo
1,212,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo,Mistral,Neruda
2,212,Nombres,Everyday,,,Rosa,Margarita,Eugenia,Marta
3,212,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón,Iñárritu,Toro
0,213,Celebraciones Mexicanas,Pop culture,,,Niño,Magos,Independencia,Muertos
1,213,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca,Pedo,Lío
2,213,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Selena,Martin,Santana
3,213,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Fút,Béis
0,214,Animales,Everyday,Animals,,Caballo,Gato,Raton,Perro
1,214,Verduras,Everyday,Food,,Papa,Brocoli,Apio,Zanahoria
2,214,___bol,Linguistic,Fill in the blank,,Ár,Béis,Básquet,Fút
3,214,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido,Macizo,Padre
0,215,Animales Aquaticos,Everyday,Animals,,Tortuga,Delfin,Pulpo,Caracol de Mar
1,215,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco,Trafico,Taco
2,215,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa,Bulo,Embuste
3,215,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid,Sociedad,Barcelona
0,216,Verbos,Linguistic,,,Grito,Salto,Lloro,Canto
1,216,Vichos,Everyday,Animals,,Mariposa,Langosta,Mariquita,Mosquito
2,216,Animales,Everyday,Animals,,Gato,Perro,Caballo,Raton
3,216,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba,Lucas,Plata
0,217,Artistas,Pop culture,,,Orozco,Izquierdo,Rivera,Kahlo
1,217,Equipos de La Liga,Pop culture,Sports,,Barcelona,Sociedad,Madrid,Mallorca
2,217,Vichos,Everyday,Animals,,Mariquita,Mosquito,Langosta,Mariposa
3,217,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa,Patraña,Embuste
0,218,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Trafico,Atasco,Embotellamiento
1,218,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Neruda,Martí,Acevedo
2,218,___bol,Linguistic,Fill in the blank,,Béis,Ár,Básquet,Fút
3,218,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem,Maura,Mollà
0,219,___tel,Linguistic,Fill in the blank,,Man,Cóc,Ho,Pas
1,219,Vichos,Everyday,Animals,,Mariposa,Langosta,Mosquito,Mariquita
2,219,Verduras,Everyday,Food,,Apio,Brocoli,Papa,Zanahoria
3,219,Deportes Culturales,Pop culture,Sports,,Rodeo,Pato,Bochas,Charrería
0,220,___tel,Linguistic,Fill in the blank,,Ho,Pas,Cóc,Man
1,220,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa,Iñárritu,Toro
2,220,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela,Canicas,Ranita
3,220,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz,Cabeza,Brazo
0,221,Celebraciones Mexicanas,Pop culture,,,Niño,Magos,Independencia,Muertos
1,221,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco,Castor,Morsa
2,221,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Apariciones,Espantos,Ánimas
3,221,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja,Cardinal,Sacerdote
0,222,Deportes Culturales,Pop culture,Sports,,Rodeo,Pato,Charrería,Bochas
1,222,Metales,Everyday,Objects,,Rodio,Oro,Alpaca,Platino
2,222,Equipos de La Liga,Pop culture,Sports,,Mallorca,Barcelona,Madrid,Sociedad
3,222,Bandas Latinoamericanas,Pop culture,Music,,Maná,Lobos,Tacuba,Enanitos
0,223,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo,Mistral,Martí
1,223,Verbos,Linguistic,,,Salto,Lloro,Canto,Grito
2,223,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Riquisimo,Sabroso,Rico
3,223,Artistas,Pop culture,,,Rivera,Izquierdo,Kahlo,Orozco
0,224,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza,Brazo,Nariz
1,224,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Trafico,Taco,Embotellamiento
2,224,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón,Padre,Macizo
3,224,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Sansón,Alonso,Dulcinea
0,225,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Maná,Lobos,Enanitos
1,225,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Gamba,Dinero,Lucas
2,225,Comida Mexicana,Everyday,Food,,Pambazo,Chapulin,Flautas,Enchilada
3,225,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja,Rama,Tronco
0,226,Partes de Arbol,Everyday,World/Nature,,Rama,Hoja,Raiz,Tronco
1,226,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Lengua,Agujeta
2,226,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado,La Boca,La Mariposa
3,226,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco,Trafico,Taco
0,227,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Ramón,Chilindrina
1,227,Futbolistas,Pop culture,Sports,,Figueroa,Suárez,Messi,Maradona
2,227,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà,Banderas,Bardem
3,227,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo,Lío,Bronca
0,228,Juegos Infantiles,Pop culture,Sports,,Ranita,Escondite,Rayuela,Canicas
1,228,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal,Arzobispo,Monja
2,228,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan,La Boca,El Dorado
3,228,Celebraciones Mexicanas,Pop culture,,,Magos,Independencia,Niño,Muertos
0,229,Futbolistas,Pop culture,Sports,,Figueroa,Suárez,Messi,Maradona
1,229,Partes de Arbol,Everyday,World/Nature,,Hoja,Tronco,Rama,Raiz
2,229,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo,Cabeza,Nariz
3,229,Metales,Everyday,Objects,,Rodio,Alpaca,Oro,Platino
0,230,Animales,Everyday,Animals,,Gato,Caballo,Perro,Raton
1,230,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco,Lago,Oceano
2,230,Metales,Everyday,Objects,,Rodio,Alpaca,Oro,Platino
3,230,Flores,Everyday,World/Nature,,Azahar,Nochebuena,Iris,Lirio
0,231,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Toro,Llosa,Cuarón
1,231,Apodos,Linguistic,,,Lucha,Toño,Chucho,Chava
2,231,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja,Rama,Tronco
3,231,Animales Aquaticos,Everyday,Animals,,Delfin,Caracol de Mar,Pulpo,Tortuga
0,232,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa,Ornitorrinco,Castor
1,232,Utiles Escolares,Everyday,,,Borrador,Pluma,Lapiz,Sobre
