,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,187,Sports,0,,,Cricket,Badminton,Hockey,Football
2,187,Cattle,0,,,Buffalo,Cow,Goat,Camel
3,187,South Indian Food,1,,,Idli,Dosa,Upma,Vada
0,188,Cattle,0,,,Camel,Buffalo,Goat,Cow
1,188,Indian Bridal Adornments,1,,,Sindoor,Bindi,Bangles,Mangalsutra
2,188,Cultural Dance,1,,,Kathak,Odissi,Bharatanatyam,Kathakali
3,188,Vegetables,0,,,Ladyfinger,Calabash,Cabbage,Spinach
0,189,West Indian Food,1,,,Khandwa,Pav Bhaji,Vada Pav,Dhokla
1,189,Places to Live and Work,0,,,Building,Home,Apartment,Office
2,189,Indian Bridal Adornments,1,,,Bangles,Sindoor,Bindi,Mangalsutra
3,189,Spices and Herbs,0,,,Chili,Garlic,Coriander,Ginger
0,190,Fairy Tales,1,,,Birbal,Panchatantra,Tenali,Hanuman
1,190,Cattle,0,,,Goat,Cow,Buffalo,Camel
2,190,Indian Last Names,1,,,Patel,Sharma,Iyer,Reddy
3,190,Conversational Slangs,1,,,Friend,Cool,True,Awesome
0,191,Indian Dish,1,,,Butter Chicken,Paneer Tikka,Dosa,Biryani
1,191,Royalty,1,,,Pratap,Abhimanyu,Rama,Bhupati
2,191,Fruits,0,,,Banana,Orange,Apple,Pineapple
3,191,East Indian Food,1,,,Machher Jhol,Khichdi,Litti Chokha,Dal Bati
0,192,Animal Nicknames for Teasing,1,,,Dog,Monkey,Bear,Pig
1,192,Conversational Slangs,1,,,Cool,True,Friend,Awesome
2,192,South Indian Food,1,,,Dosa,Vada,Idli,Upma
3,192,Indian Languages,1,,,Punjabi,Hindi,Marathi,Gujarati
0,193,Indian Bridal Adornments,1,,,Bindi,Mangalsutra,Bangles,Sindoor
1,193,Fairy Tales,1,,,Hanuman,Birbal,Tenali,Panchatantra
2,193,"Slang for ""Cheating""",0,,,Deceive,Lie,Fraud,Cheat
3,193,South Indian Food,1,,,Idli,Upma,Vada,Dosa
0,194,Popular Indian Cities,1,,,Mumbai,Delhi,Bengaluru,Kolkata
1,194,Spices and Herbs,0,,,Coriander,Ginger,Garlic,Chili
2,194,Cultural Dance,1,,,Kathakali,Kathak,Odissi,Bharatanatyam
3,194,Indian Languages,1,,,Marathi,Punjabi,Hindi,Gujarati
0,195,Cultural Dance,1,,,Odissi,Kathak,Kathakali,Bharatanatyam
1,195,Conversational Slangs,1,,,Cool,Friend,True,Awesome
2,195,Movie Characters,1,,,Bahubali,Karsandas,Tukaram,Baasha
3,195,Animal Nicknames for Teasing,1,,,Monkey,Pig,Bear,Dog
0,196,Indian Male Gods,1,,,Indra,Ram,Shiva,Krishna
1,196,South Indian Food,1,,,Vada,Idli,Upma,Dosa
2,196,Indian Clothes,1,,,Dhoti,Kurta,Sherwani,Saree
3,196,Fairy Tales,1,,,Panchatantra,Birbal,Hanuman,Tenali
0,197,Indian Female Gods,1,,,Kali,Durga,Saraswati,Lakshmi
1,197,Tools,0,,,Hammer,Drill,Pliers,Screwdriver
2,197,Indian Animals,0,,,Tiger,Cobra,Nilgai,Elephant
3,197,Place of Worship,0,,,Mosque,Temple,Gurudwara,Church
0,198,Fruits,0,,,Orange,Pineapple,Apple,Banana
1,198,Indian Animals,0,,,Nilgai,Elephant,Cobra,Tiger
2,198,Movie Characters,1,,,Baasha,Karsandas,Bahubali,Tukaram
3,198,Indian Holidays,1,,,Dussehra,Karva Chauth,Navaratri,Diwali
0,199,Pet Animals,0,,,Dog,Parrot,Cat,Rabbit
1,199,Cattle,0,,,Goat,Cow,Buffalo,Camel
2,199,Indian Dish,1,,,Butter Chicken,Biryani,Dosa,Paneer Tikka
3,199,Cultural Dance,1,,,Bharatanatyam,Odissi,Kathakali,Kathak
0,200,North Indian Food,1,,,Poha,Paratha,Bhatura,Kulcha
1,200,Indian Dish,1,,,Dosa,Paneer Tikka,Biryani,Butter Chicken
2,200,Indian Holidays,1,,,Diwali,Dussehra,Navaratri,Karva Chauth
3,200,"Slang for ""Cheating""",0,,,Fraud,Deceive,Cheat,Lie
0,201,Fairy Tales,1,,,Hanuman,Panchatantra,Tenali,Birbal
1,201,Conversational Slangs,1,,,Cool,Friend,True,Awesome
2,201,Fruits,0,,,Orange,Banana,Pineapple,Apple
3,201,Animal Nicknames for Teasing,1,,,Dog,Monkey,Pig,Bear
0,202,Sports,0,,,Cricket,Football,Badminton,Hockey
1,202,Parts of a Train,0,,,Wheel,Engine,Brake,Compartment
2,202,Indian Sweets,1,,,Gulab Jamun,Jalebi,Kaju Katli,Rasgulla
3,202,Different Religions,0,,,Jain,Buddhist,Sikh,Hindu
0,203,Indian Animals,0,,,Elephant,Cobra,Nilgai,Tiger
1,203,Indian Last Names,1,,,Sharma,Reddy,Patel,Iyer
2,203,Different Religions,0,,,Buddhist,Hindu,Jain,Sikh
3,203,East Indian Food,1,,,Dal Bati,Khichdi,Machher Jhol,Litti Chokha
0,204,Fairy Tales,1,,,Panchatantra,Birbal,Hanuman,Tenali
1,204,Maternal Family Members,1,,,Aunt,Mom,Grandma,Grandfather
2,204,Cultural Dance,1,,,Kathak,Kathakali,Bharatanatyam,Odissi
3,204,North Indian Food,1,,,Poha,Kulcha,Paratha,Bhatura
0,205,Indian Festivals,1,,,Holi,Diwali,Navaratri,Onam
1,205,Indian Movie Directors,1,,,Akhtar,Bharadwaj,Sircar,Ray
2,205,Fairy Tales,1,,,Hanuman,Birbal,Tenali,Panchatantra
3,205,Parts of a Train,0,,,Brake,Engine,Compartment,Wheel
0,206,Indian Animals,0,,,Nilgai,Elephant,Cobra,Tiger
1,206,Royalty,1,,,Rama,Pratap,Bhupati,Abhimanyu
2,206,Indian Clothes,1,,,Saree,Dhoti,Sherwani,Kurta
3,206,Amar Chitra Katha Characters,1,,,Shakuntala,Nal,Shivaji,Damayanti
0,207,Folk Music Instruments,1,,,Tabla,Dholak,Shehnai,Mridangam
1,207,Indian Movie Directors,1,,,Ray,Sircar,Akhtar,Bharadwaj
2,207,West Indian Food,1,,,Dhokla,Khandwa,Pav Bhaji,Vada Pav
3,207,Taste,0,,,Salty,Sour,Sweet,Bitter
0,208,Vegetables,0,,,Ladyfinger,Spinach,Cabbage,Calabash
1,208,Animal Nicknames for Teasing,1,,,Monkey,Pig,Dog,Bear
2,208,Indian Animals,0,,,Nilgai,Elephant,Cobra,Tiger
3,208,Tools,0,,,Screwdriver,Pliers,Drill,Hammer
0,209,Indian Male Gods,1,,,Shiva,Krishna,Indra,Ram
1,209,South Indian Food,1,,,Dosa,Vada,Upma,Idli
2,209,Seasonings,0,,,Turmeric,Pepper,Cumin,Salt
3,209,Indian Last Names,1,,,Iyer,Patel,Sharma,Reddy
0,210,Sports,0,,,Badminton,Football,Cricket,Hockey
1,210,Taste,0,,,Sweet,Bitter,Salty,Sour
2,210,Indian Civilizations,1,,,Maurya,Vedic,Gupta,Sindhu
3,210,Royalty,1,,,Abhimanyu,Bhupati,Rama,Pratap
0,211,"Slang for ""Cheating""",0,,,Lie,Deceive,Fraud,Cheat
1,211,Sports,0,,,Cricket,Football,Hockey,Badminton
2,211,Pet Animals,0,,,Parrot,Cat,Dog,Rabbit
3,211,Indian Festivals,1,,,Navaratri,Onam,Holi,Diwali
0,212,Popular Indian Cities,1,,,Delhi,Kolkata,Bengaluru,Mumbai
1,212,Indian Languages,1,,,Hindi,Gujarati,Marathi,Punjabi
2,212,Display Devices,0,,,Mobile,Monitor,TV,Laptop
3,212,Indian Bridal Adornments,1,,,Bangles,Mangalsutra,Bindi,Sindoor
0,213,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett,Ranthambore,Sundarbans
1,213,Folk Music Instruments,1,,,Mridangam,Tabla,Dholak,Shehnai
2,213,Taste,0,,,Bitter,Sour,Sweet,Salty
3,213,Indian Holidays,1,,,Karva Chauth,Diwali,Dussehra,Navaratri
0,214,Taste,0,,,Sweet,Bitter,Salty,Sour
1,214,Sports,0,,,Badminton,Hockey,Football,Cricket
2,214,Indian Clothes,1,,,Saree,Sherwani,Kurta,Dhoti
3,214,Indian Bridal Adornments,1,,,Sindoor,Bindi,Mangalsutra,Bangles
0,215,Indian Animals,0,,,Elephant,Tiger,Nilgai,Cobra
1,215,Indian Dish,1,,,Dosa,Biryani,Butter Chicken,Paneer Tikka
2,215,Indian Movie Directors,1,,,Sircar,Akhtar,Bharadwaj,Ray
3,215,Place of Worship,0,,,Temple,Mosque,Gurudwara,Church
0,216,Indian Authors,1,,,Bond,Tagore,Narayan,Premchand
1,216,Movie Characters,1,,,Tukaram,Baasha,Bahubali,Karsandas
2,216,Places to Live and Work,0,,,Apartment,Office,Building,Home
3,216,Display Devices,0,,,Laptop,Mobile,TV,Monitor
0,217,East Indian Food,1,,,Khichdi,Dal Bati,Machher Jhol,Litti Chokha
1,217,Indian Authors,1,,,Bond,Premchand,Narayan,Tagore
2,217,Vegetables,0,,,Ladyfinger,Spinach,Calabash,Cabbage
3,217,Folk Music Instruments,1,,,Mridangam,Dholak,Shehnai,Tabla
0,218,Animal Nicknames for Teasing,1,,,Monkey,Dog,Bear,Pig
1,218,Forest Animals,0,,,Tiger,Lion,Deer,Elephant
2,218,East Indian Food,1,,,Khichdi,Dal Bati,Litti Chokha,Machher Jhol
3,218,Indian Male Gods,1,,,Ram,Krishna,Shiva,Indra
0,219,Indian Holidays,1,,,Navaratri,Diwali,Karva Chauth,Dussehra
1,219,Indian Male Gods,1,,,Ram,Shiva,Krishna,Indra
2,219,Cultural Dance,1,,,Kathak,Odissi,Bharatanatyam,Kathakali
3,219,Taste,0,,,Sweet,Salty,Sour,Bitter
0,220,North Indian Food,1,,,Kulcha,Bhatura,Poha,Paratha
1,220,Indian Last Names,1,,,Sharma,Reddy,Patel,Iyer
2,220,Parts of a Train,0,,,Brake,Engine,Compartment,Wheel
3,220,Pet Animals,0,,,Rabbit,Dog,Cat,Parrot
0,221,East Indian Food,1,,,Khichdi,Machher Jhol,Litti Chokha,Dal Bati
1,221,Indian Sweets,1,,,Rasgulla,Kaju Katli,Jalebi,Gulab Jamun
2,221,Indian Animals,0,,,Tiger,Cobra,Nilgai,Elephant
3,221,Cattle,0,,,Buffalo,Cow,Goat,Camel
0,222,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga,Sundarbans,Ranthambore
1,222,Folk Music Instruments,1,,,Mridangam,Shehnai,Tabla,Dholak
2,222,Indian Movie Directors,1,,,Bharadwaj,Sircar,Akhtar,Ray
3,222,Indian Dish,1,,,Dosa,Paneer Tikka,Biryani,Butter Chicken
0,223,Indian Movie Directors,1,,,Bharadwaj,Akhtar,Ray,Sircar
1,223,North Indian Food,1,,,Paratha,Kulcha,Bhatura,Poha
2,223,"Synonyms for ""Good""",1,,,Good,Ok,Cool,Right
3,223,East Indian Food,1,,,Machher Jhol,Khichdi,Dal Bati,Litti Chokha
0,224,Sports,0,,,Football,Hockey,Cricket,Badminton
1,224,Display Devices,0,,,TV,Monitor,Laptop,Mobile
2,224,Parts of a Train,0,,,Engine,Compartment,Wheel,Brake
3,224,Folk Music Instruments,1,,,Shehnai,Dholak,Tabla,Mridangam
0,225,Cultural Dance,1,,,Bharatanatyam,Odissi,Kathak,Kathakali
1,225,Indian Rivers,1,,,Saraswati,Yamuna,Brahmaputra,Ganga
2,225,West Indian Food,1,,,Khandwa,Pav Bhaji,Dhokla,Vada Pav
3,225,North Indian Food,1,,,Poha,Kulcha,Paratha,Bhatura
0,226,Places to Live and Work,0,,,Building,Home,Apartment,Office
1,226,Indian Languages,1,,,Marathi,Gujarati,Hindi,Punjabi
2,226,"Slang for ""Cheating""",0,,,Deceive,Cheat,Lie,Fraud
3,226,Indian Bridal Adornments,1,,,Bindi,Mangalsutra,Sindoor,Bangles
0,227,Fairy Tales,1,,,Panchatantra,Birbal,Hanuman,Tenali
1,227,Indian Languages,1,,,Punjabi,Hindi,Gujarati,Marathi
2,227,Display Devices,0,,,Monitor,Laptop,TV,Mobile
3,227,Amar Chitra Katha Characters,1,,,Damayanti,Nal,Shakuntala,Shivaji
0,228,Forest Animals,0,,,Elephant,Deer,Lion,Tiger
1,228,West Indian Food,1,,,Pav Bhaji,Vada Pav,Khandwa,Dhokla
2,228,Indian Female Gods,1,,,Kali,Saraswati,Lakshmi,Durga
3,228,East Indian Food,1,,,Khichdi,Machher Jhol,Dal Bati,Litti Chokha
0,229,"Slang for ""Cheating""",0,,,Fraud,Deceive,Lie,Cheat
1,229,Vegetables,0,,,Spinach,Ladyfinger,Calabash,Cabbage
2,229,East Indian Food,1,,,Machher Jhol,Dal Bati,Khichdi,Litti Chokha
3,229,Indian Last Names,1,,,Iyer,Patel,Sharma,Reddy
0,230,Sports,0,,,Badminton,Cricket,Hockey,Football
1,230,Indian Sweets,1,,,Rasgulla,Kaju Katli,Gulab Jamun,Jalebi
2,230,Parts of a Train,0,,,Compartment,Wheel,Brake,Engine
3,230,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans,Ranthambore,Kaziranga
0,231,Indian Movie Directors,1,,,Sircar,Akhtar,Ray,Bharadwaj
1,231,East Indian Food,1,,,Machher Jhol,Dal Bati,Khichdi,Litti Chokha
2,231,Indian Authors,1,,,Premchand,Tagore,Narayan,Bond
3,231,Places to Live and Work,0,,,Office,Apartment,Home,Building
0,232,Animal Nicknames for Teasing,1,,,Pig,Dog,Bear,Monkey
1,232,Indian Sweets,1,,,Gulab Jamun,Jalebi,Kaju Katli,Rasgulla
2,232,Places to Live and Work,0,,,Office,Apartment,Building,Home
3,232,Indian Female Gods,1,,,Kali,Lakshmi,Saraswati,Durga
0,233,Animal Nicknames for Teasing,1,,,Bear,Monkey,Pig,Dog
1,233,Indian Festivals,1,,,Diwali,Navaratri,Holi,Onam
2,233,Indian Animals,0,,,Nilgai,Cobra,Tiger,Elephant
3,233,Seasonings,0,,,Salt,Pepper,Cumin,Turmeric
0,234,"Synonyms for ""Good""",1,,,Ok,Right,Cool,Good
1,234,Movie Characters,1,,,Karsandas,Tukaram,Bahubali,Baasha
2,234,Indian Holidays,1,,,Karva Chauth,Dussehra,Diwali,Navaratri
3,234,Places to Live and Work,0,,,Apartment,Building,Office,Home
0,235,Sports,0,,,Badminton,Football,Cricket,Hockey
1,235,North Indian Food,1,,,Kulcha,Bhatura,Poha,Paratha
2,235,Royalty,1,,,Bhupati,Rama,Abhimanyu,Pratap
3,235,"Slang for ""Cheating""",0,,,Lie,Cheat,Fraud,Deceive
0,236,West Indian Food,1,,,Khandwa,Dhokla,Pav Bhaji,Vada Pav
1,236,Indian National Sanctuaries,1,,,Sundarbans,Kaziranga,Ranthambore,Jim Corbett
2,236,Indian Dish,1,,,Paneer Tikka,Biryani,Dosa,Butter Chicken
3,236,East Indian Food,1,,,Litti Chokha,Machher Jhol,Dal Bati,Khichdi
0,237,Tools,0,,,Drill,Screwdriver,Hammer,Pliers
1,237,Display Devices,0,,,Monitor,TV,Mobile,Laptop
2,237,Conversational Slangs,1,,,Friend,Cool,Awesome,True
3,237,Indian Rivers,1,,,Yamuna,Ganga,Saraswati,Brahmaputra
0,238,Indian Movie Directors,1,,,Bharadwaj,Akhtar,Sircar,Ray
1,238,Olympians,1,,,Das,Kumar,Singh,Bindra
2,238,Indian Dish,1,,,Dosa,Biryani,Paneer Tikka,Butter Chicken
3,238,Different Religions,0,,,Buddhist,Jain,Sikh,Hindu
0,239,Paternal Family Members,1,,,Aunt,Papa,Grandma,Grandpa
1,239,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor,Bindi,Bangles
2,239,Indian Civilizations,1,,,Gupta,Maurya,Vedic,Sindhu
3,239,Fruits,0,,,Orange,Apple,Pineapple,Banana
0,240,North Indian Food,1,,,Bhatura,Kulcha,Paratha,Poha
1,240,"Slang for ""Cheating""",0,,,Deceive,Fraud,Lie,Cheat
2,240,Indian Civilizations,1,,,Maurya,Sindhu,Vedic,Gupta
3,240,Amar Chitra Katha Characters,1,,,Shakuntala,Damayanti,Shivaji,Nal
0,241,Indian Authors,1,,,Bond,Premchand,Tagore,Narayan
1,241,North Indian Food,1,,,Kulcha,Bhatura,Paratha,Poha
2,241,Cattle,0,,,Buffalo,Cow,Camel,Goat
3,241,Sports,0,,,Cricket,Football,Hockey,Badminton
0,242,Fruits,0,,,Orange,Pineapple,Banana,Apple
1,242,Indian Dish,1,,,Paneer Tikka,Dosa,Biryani,Butter Chicken
2,242,Seasonings,0,,,Cumin,Pepper,Salt,Turmeric
3,242,Spices and Herbs,0,,,Chili,Coriander,Ginger,Garlic
0,243,Popular Indian Cities,1,,,Kolkata,Bengaluru,Delhi,Mumbai
1,243,Indian Holidays,1,,,Navaratri,Dussehra,Diwali,Karva Chauth
2,243,East Indian Food,1,,,Litti Chokha,Khichdi,Machher Jhol,Dal Bati
3,243,Sports,0,,,Cricket,Football,Badminton,Hockey
0,244,Popular Indian Cities,1,,,Bengaluru,Mumbai,Kolkata,Delhi
1,244,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett,Sundarbans,Ranthambore
2,244,Animal Nicknames for Teasing,1,,,Monkey,Pig,Dog,Bear
3,244,Fairy Tales,1,,,Hanuman,Birbal,Tenali,Panchatantra
0,245,Indian Dish,1,,,Dosa,Biryani,Butter Chicken,Paneer Tikka
1,245,Indian Male Gods,1,,,Krishna,Indra,Ram,Shiva
2,245,Indian Bridal Adornments,1,,,Sindoor,Bangles,Mangalsutra,Bindi
3,245,Royalty,1,,,Abhimanyu,Rama,Pratap,Bhupati
0,246,Fruits,0,,,Orange,Pineapple,Banana,Apple
1,246,Indian Female Gods,1,,,Lakshmi,Durga,Saraswati,Kali
2,246,Popular Indian Cities,1,,,Delhi,Kolkata,Mumbai,Bengaluru
3,246,Indian Dish,1,,,Butter Chicken,Paneer Tikka,Biryani,Dosa
0,247,South Indian Food,1,,,Dosa,Idli,Upma,Vada
1,247,Fruits,0,,,Orange,Pineapple,Apple,Banana
2,247,"Synonyms for ""Good""",1,,,Cool,Right,Ok,Good
3,247,Forest Animals,0,,,Tiger,Elephant,Lion,Deer
0,248,Olympians,1,,,Das,Singh,Bindra,Kumar
1,248,Indian Male Gods,1,,,Indra,Ram,Krishna,Shiva
2,248,Indian Animals,0,,,Cobra,Tiger,Nilgai,Elephant
3,248,Fruits,0,,,Apple,Banana,Orange,Pineapple
0,249,Indian Languages,1,,,Gujarati,Marathi,Hindi,Punjabi
1,249,West Indian Food,1,,,Pav Bhaji,Dhokla,Khandwa,Vada Pav
2,249,North Indian Food,1,,,Paratha,Bhatura,Kulcha,Poha
3,249,Indian Authors,1,,,Bond,Tagore,Premchand,Narayan
0,250,Taste,0,,,Sweet,Salty,Sour,Bitter
1,250,Indian Rivers,1,,,Saraswati,Brahmaputra,Ganga,Yamuna
2,250,Folk Music Instruments,1,,,Tabla,Dholak,Mridangam,Shehnai
3,250,Cattle,0,,,Cow,Buffalo,Camel,Goat
0,251,Taste,0,,,Sweet,Salty,Sour,Bitter
1,251,Indian Male Gods,1,,,Indra,Ram,Krishna,Shiva
2,251,Maternal Family Members,1,,,Mom,Grandma,Aunt,Grandfather
3,251,Fruits,0,,,Orange,Apple,Pineapple,Banana
0,252,Display Devices,0,,,TV,Mobile,Monitor,Laptop
1,252,Animal Nicknames for Teasing,1,,,Monkey,Bear,Dog,Pig
2,252,Indian Civilizations,1,,,Vedic,Sindhu,Gupta,Maurya
3,252,Cultural Dance,1,,,Kathakali,Odissi,Kathak,Bharatanatyam
0,253,East Indian Food,1,,,Khichdi,Machher Jhol,Litti Chokha,Dal Bati
1,253,Indian Holidays,1,,,Diwali,Dussehra,Karva Chauth,Navaratri
2,253,Indian Rivers,1,,,Brahmaputra,Yamuna,Saraswati,Ganga
3,253,Pet Animals,0,,,Dog,Cat,Rabbit,Parrot
0,254,"Slang for ""Cheating""",0,,,Deceive,Fraud,Cheat,Lie
1,254,East Indian Food,1,,,Khichdi,Dal Bati,Litti Chokha,Machher Jhol
2,254,Animal Nicknames for Teasing,1,,,Dog,Monkey,Bear,Pig
3,254,Vegetables,0,,,Ladyfinger,Calabash,Cabbage,Spinach
0,255,Sports,0,,,Badminton,Hockey,Football,Cricket
1,255,Popular Indian Cities,1,,,Delhi,Kolkata,Mumbai,Bengaluru
2,255,Taste,0,,,Bitter,Sweet,Salty,Sour
3,255,Indian Rivers,1,,,Ganga,Yamuna,Brahmaputra,Saraswati
0,256,Maternal Family Members,1,,,Aunt,Grandma,Grandfather,Mom
1,256,Indian Dish,1,,,Butter Chicken,Dosa,Biryani,Paneer Tikka
2,256,Indian Male Gods,1,,,Shiva,Ram,Krishna,Indra
3,256,Vegetables,0,,,Cabbage,Ladyfinger,Spinach,Calabash
0,257,Indian Sweets,1,,,Rasgulla,Gulab Jamun,Kaju Katli,Jalebi
1,257,Taste,0,,,Sweet,Salty,Bitter,Sour
2,257,Place of Worship,0,,,Temple,Mosque,Gurudwara,Church
3,257,"Synonyms for ""Good""",1,,,Right,Good,Cool,Ok
0,258,Indian Dish,1,,,Dosa,Biryani,Paneer Tikka,Butter Chicken
1,258,Indian Languages,1,,,Gujarati,Marathi,Punjabi,Hindi
2,258,Amar Chitra Katha Characters,1,,,Damayanti,Shakuntala,Shivaji,Nal
3,258,Folk Music Instruments,1,,,Tabla,Shehnai,Mridangam,Dholak
0,259,Forest Animals,0,,,Tiger,Lion,Deer,Elephant
1,259,Cultural Dance,1,,,Kathak,Odissi,Kathakali,Bharatanatyam
2,259,Folk Music Instruments,1,,,Tabla,Dholak,Mridangam,Shehnai
3,259,East Indian Food,1,,,Dal Bati,Litti Chokha,Machher Jhol,Khichdi
0,260,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett,Kaziranga,Ranthambore
1,260,Indian Festivals,1,,,Diwali,Onam,Navaratri,Holi
2,260,West Indian Food,1,,,Khandwa,Pav Bhaji,Vada Pav,Dhokla
3,260,Indian Bridal Adornments,1,,,Mangalsutra,Bangles,Sindoor,Bindi
0,261,South Indian Food,1,,,Idli,Upma,Dosa,Vada
1,261,Indian Clothes,1,,,Saree,Sherwani,Kurta,Dhoti
2,261,Popular Indian Cities,1,,,Kolkata,Mumbai,Bengaluru,Delhi
3,261,Paternal Family Members,1,,,Grandma,Grandpa,Papa,Aunt
0,262,Parts of a Train,0,,,Engine,Wheel,Brake,Compartment
1,262,Vegetables,0,,,Ladyfinger,Cabbage,Calabash,Spinach
2,262,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji,Nal,Damayanti
3,262,North Indian Food,1,,,Paratha,Poha,Bhatura,Kulcha
0,263,Taste,0,,,Sour,Salty,Sweet,Bitter
1,263,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji,Damayanti,Nal
2,263,Indian Animals,0,,,Nilgai,Cobra,Tiger,Elephant
3,263,Conversational Slangs,1,,,True,Friend,Awesome,Cool
0,264,Amar Chitra Katha Characters,1,,,Shivaji,Shakuntala,Damayanti,Nal
1,264,Folk Music Instruments,1,,,Mridangam,Tabla,Dholak,Shehnai
2,264,Royalty,1,,,Pratap,Rama,Bhupati,Abhimanyu
3,264,Different Religions,0,,,Hindu,Jain,Sikh,Buddhist
0,265,Places to Live and Work,0,,,Building,Home,Apartment,Office
1,265,Indian Clothes,1,,,Saree,Dhoti,Sherwani,Kurta
2,265,Amar Chitra Katha Characters,1,,,Shivaji,Damayanti,Nal,Shakuntala
3,265,Sports,0,,,Football,Badminton,Hockey,Cricket
0,266,Indian Sweets,1,,,Rasgulla,Kaju Katli,Gulab Jamun,Jalebi
1,266,Tools,0,,,Hammer,Drill,Screwdriver,Pliers
2,266,Movie Characters,1,,,Bahubali,Karsandas,Baasha,Tukaram
3,266,Paternal Family Members,1,,,Aunt,Grandpa,Grandma,Papa
0,267,Seasonings,0,,,Cumin,Pepper,Turmeric,Salt
1,267,East Indian Food,1,,,Khichdi,Litti Chokha,Dal Bati,Machher Jhol
2,267,Places to Live and Work,0,,,Apartment,Office,Home,Building
3,267,West Indian Food,1,,,Dhokla,Vada Pav,Khandwa,Pav Bhaji
0,268,Indian Bridal Adornments,1,,,Sindoor,Bindi,Bangles,Mangalsutra
1,268,Taste,0,,,Bitter,Salty,Sweet,Sour
2,268,Indian Sweets,1,,,Kaju Katli,Jalebi,Rasgulla,Gulab Jamun
3,268,Spices and Herbs,0,,,Garlic,Coriander,Ginger,Chili
0,269,Display Devices,0,,,Monitor,Mobile,TV,Laptop
1,269,South Indian Food,1,,,Vada,Idli,Upma,Dosa
2,269,Paternal Family Members,1,,,Papa,Grandma,Aunt,Grandpa
3,269,East Indian Food,1,,,Dal Bati,Litti Chokha,Machher Jhol,Khichdi
0,270,Display Devices,0,,,Mobile,Laptop,Monitor,TV
1,270,West Indian Food,1,,,Khandwa,Dhokla,Pav Bhaji,Vada Pav
2,270,Indian Authors,1,,,Narayan,Tagore,Bond,Premchand
3,270,Tools,0,,,Pliers,Screwdriver,Hammer,Drill
0,271,Amar Chitra Katha Characters,1,,,Damayanti,Nal,Shakuntala,Shivaji
1,271,Paternal Family Members,1,,,Papa,Aunt,Grandpa,Grandma
2,271,Cattle,0,,,Cow,Goat,Buffalo,Camel
3,271,Animal Nicknames for Teasing,1,,,Bear,Monkey,Pig,Dog
0,272,Sports,0,,,Badminton,Cricket,Football,Hockey
1,272,Indian Rivers,1,,,Yamuna,Ganga,Saraswati,Brahmaputra
2,272,Spices and Herbs,0,,,Coriander,Ginger,Chili,Garlic
3,272,Maternal Family Members,1,,,Aunt,Grandma,Mom,Grandfather
0,273,West Indian Food,1,,,Khandwa,Dhokla,Pav Bhaji,Vada Pav
1,273,Fruits,0,,,Banana,Pineapple,Orange,Apple
2,273,Royalty,1,,,Abhimanyu,Rama,Bhupati,Pratap
3,273,Movie Characters,1,,,Baasha,Bahubali,Karsandas,Tukaram
0,274,Indian Clothes,1,,,Kurta,Saree,Dhoti,Sherwani
1,274,Indian National Sanctuaries,1,,,Ranthambore,Jim Corbett,Kaziranga,Sundarbans
2,274,Royalty,1,,,Rama,Abhimanyu,Pratap,Bhupati
3,274,Indian Holidays,1,,,Diwali,Navaratri,Dussehra,Karva Chauth
0,275,Indian Sweets,1,,,Kaju Katli,Rasgulla,Gulab Jamun,Jalebi
1,275,East Indian Food,1,,,Machher Jhol,Dal Bati,Litti Chokha,Khichdi
2,275,Fruits,0,,,Pineapple,Orange,Banana,Apple
3,275,Seasonings,0,,,Cumin,Salt,Pepper,Turmeric
0,276,"Synonyms for ""Good""",1,,,Ok,Right,Cool,Good
1,276,"Slang for ""Cheating""",0,,,Cheat,Deceive,Lie,Fraud
2,276,Royalty,1,,,Rama,Abhimanyu,Pratap,Bhupati
3,276,Indian Bridal Adornments,1,,,Mangalsutra,Bangles,Sindoor,Bindi
0,277,Sports,0,,,Cricket,Football,Hockey,Badminton
1,277,Indian Dish,1,,,Paneer Tikka,Biryani,Butter Chicken,Dosa
2,277,Indian Languages,1,,,Hindi,Marathi,Gujarati,Punjabi
3,277,Vegetables,0,,,Cabbage,Spinach,Ladyfinger,Calabash
0,278,Indian Male Gods,1,,,Krishna,Indra,Ram,Shiva
1,278,"Synonyms for ""Good""",1,,,Good,Right,Ok,Cool
2,278,Place of Worship,0,,,Temple,Gurudwara,Church,Mosque
3,278,Fairy Tales,1,,,Tenali,Hanuman,Panchatantra,Birbal
0,279,Indian Movie Directors,1,,,Bharadwaj,Akhtar,Ray,Sircar
1,279,"Synonyms for ""Good""",1,,,Right,Cool,Ok,Good
2,279,South Indian Food,1,,,Vada,Idli,Upma,Dosa
3,279,Sports,0,,,Hockey,Badminton,Cricket,Football
0,280,Seasonings,0,,,Cumin,Turmeric,Pepper,Salt
1,280,Taste,0,,,Bitter,Sweet,Salty,Sour
