,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,248,Vegetables,0,,,Spinach,Ladyfinger,Cabbage,Calabash
0,249,Indian Last Names,1,,,Reddy,Iyer,Patel,Sharma
1,249,Taste,0,,,Bitter,Sour,Salty,Sweet
2,249,Indian Male Gods,1,,,Ram,Shiva,Indra,Krishna
0,250,Taste,0,,,Sweet,Bitter,Sour,Salty
1,250,Seasonings,0,,,Turmeric,Salt,Pepper,Cumin
2,250,Display Devices,0,,,Monitor,TV,Laptop,Mobile
0,251,North Indian Food,1,,,Bhatura,Poha,Paratha,Kulcha
1,251,Vegetables,0,,,Spinach,Ladyfinger,Cabbage,Calabash
2,251,Indian Movie Directors,1,,,Ray,Bharadwaj,Akhtar,Sircar
0,252,Indian Holidays,1,,,Karva Chauth,Dussehra,Diwali,Navaratri
1,252,Pet Animals,0,,,Parrot,Cat,Dog,Rabbit
2,252,Paternal Family Members,1,,,Grandpa,Papa,Aunt,Grandma
0,253,Spices and Herbs,0,,,Coriander,Chili,Ginger,Garlic
1,253,Indian Festivals,1,,,Onam,Holi,Diwali,Navaratri
2,253,East Indian Food,1,,,Machher Jhol,Dal Bati,Litti Chokha,Khichdi
0,254,West Indian Food,1,,,Khandwa,Vada Pav,Pav Bhaji,Dhokla
1,254,Indian Bridal Adornments,1,,,Bindi,Bangles,Mangalsutra,Sindoor
2,254,Indian Holidays,1,,,Karva Chauth,Diwali,Navaratri,Dussehra
0,255,Indian Last Names,1,,,Iyer,Reddy,Sharma,Patel
1,255,Movie Characters,1,,,Tukaram,Bahubali,Karsandas,Baasha
2,255,Indian Festivals,1,,,Navaratri,Holi,Diwali,Onam
0,256,Indian Sweets,1,,,Rasgulla,Kaju Katli,Jalebi,Gulab Jamun
1,256,Folk Music Instruments,1,,,Tabla,Shehnai,Dholak,Mridangam
2,256,Indian Authors,1,,,Narayan,Premchand,Bond,Tagore
0,257,Animal Nicknames for Teasing,1,,,Monkey,Dog,Bear,Pig
1,257,Indian Sweets,1,,,Kaju Katli,Rasgulla,Jalebi,Gulab Jamun
2,257,Indian Languages,1,,,Punjabi,Gujarati,Hindi,Marathi
0,258,Forest Animals,0,,,Lion,Tiger,Deer,Elephant
1,258,Spices and Herbs,0,,,Garlic,Coriander,Chili,Ginger
2,258,Indian Bridal Adornments,1,,,Bindi,Mangalsutra,Bangles,Sindoor
0,259,Forest Animals,0,,,Elephant,Deer,Tiger,Lion
1,259,Pet Animals,0,,,Dog,Cat,Rabbit,Parrot
2,259,Different Religions,0,,,Sikh,Hindu,Buddhist,Jain
0,260,Spices and Herbs,0,,,Garlic,Chili,Coriander,Ginger
1,260,Tools,0,,,Screwdriver,Drill,Hammer,Pliers
2,260,Seasonings,0,,,Turmeric,Salt,Cumin,Pepper
0,261,Animal Nicknames for Teasing,1,,,Dog,Bear,Monkey,Pig
1,261,Forest Animals,0,,,Elephant,Deer,Lion,Tiger
2,261,Folk Music Instruments,1,,,Shehnai,Tabla,Mridangam,Dholak
0,262,Different Religions,0,,,Hindu,Sikh,Jain,Buddhist
1,262,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett,Kaziranga,Ranthambore
2,262,Olympians,1,,,Singh,Das,Bindra,Kumar
0,263,Cultural Dance,1,,,Kathak,Kathakali,Odissi,Bharatanatyam
1,263,Indian Holidays,1,,,Dussehra,Karva Chauth,Diwali,Navaratri
2,263,Animal Nicknames for Teasing,1,,,Monkey,Dog,Bear,Pig
0,264,Pet Animals,0,,,Parrot,Rabbit,Cat,Dog
1,264,"Synonyms for ""Good""",1,,,Right,Good,Cool,Ok
2,264,North Indian Food,1,,,Poha,Kulcha,Paratha,Bhatura
0,265,Places to Live and Work,0,,,Office,Apartment,Building,Home
1,265,Olympians,1,,,Kumar,Singh,Bindra,Das
2,265,Tools,0,,,Screwdriver,Hammer,Pliers,Drill
0,266,"Synonyms for ""Good""",1,,,Ok,Cool,Right,Good
1,266,Place of Worship,0,,,Mosque,Temple,Gurudwara,Church
2,266,Royalty,1,,,Abhimanyu,Pratap,Bhupati,Rama
0,267,Animal Nicknames for Teasing,1,,,Pig,Dog,Bear,Monkey
1,267,Maternal Family Members,1,,,Grandfather,Aunt,Grandma,Mom
2,267,Indian Authors,1,,,Narayan,Bond,Premchand,Tagore
0,268,Popular Indian Cities,1,,,Delhi,Mumbai,Kolkata,Bengaluru
1,268,Sports,0,,,Football,Badminton,Hockey,Cricket
2,268,"Synonyms for ""Good""",1,,,Ok,Cool,Good,Right
0,269,Indian Male Gods,1,,,Ram,Krishna,Indra,Shiva
1,269,Display Devices,0,,,Laptop,Monitor,Mobile,TV
2,269,Indian Rivers,1,,,Yamuna,Saraswati,Brahmaputra,Ganga
0,270,Cultural Dance,1,,,Kathak,Kathakali,Odissi,Bharatanatyam
1,270,Conversational Slangs,1,,,Cool,Friend,Awesome,True
2,270,Forest Animals,0,,,Elephant,Lion,Tiger,Deer
0,271,Pet Animals,0,,,Dog,Cat,Parrot,Rabbit
1,271,Indian Clothes,1,,,Sherwani,Kurta,Saree,Dhoti
2,271,Maternal Family Members,1,,,Grandfather,Aunt,Grandma,Mom
0,272,Pet Animals,0,,,Parrot,Rabbit,Dog,Cat
1,272,"Slang for ""Cheating""",0,,,Lie,Cheat,Fraud,Deceive
2,272,Tools,0,,,Drill,Hammer,Screwdriver,Pliers
0,273,Indian Female Gods,1,,,Kali,Lakshmi,Durga,Saraswati
1,273,Cattle,0,,,Camel,Buffalo,Goat,Cow
2,273,Indian Clothes,1,,,Dhoti,Kurta,Saree,Sherwani
0,274,Pet Animals,0,,,Dog,Parrot,Cat,Rabbit
1,274,Royalty,1,,,Rama,Pratap,Bhupati,Abhimanyu
2,274,Popular Indian Cities,1,,,Bengaluru,Mumbai,Kolkata,Delhi
0,275,Indian Male Gods,1,,,Shiva,Ram,Krishna,Indra
1,275,Cattle,0,,,Buffalo,Cow,Camel,Goat
2,275,Indian Sweets,1,,,Rasgulla,Gulab Jamun,Jalebi,Kaju Katli
0,276,Indian Civilizations,1,,,Vedic,Maurya,Sindhu,Gupta
1,276,Indian Male Gods,1,,,Shiva,Indra,Krishna,Ram
2,276,Sports,0,,,Cricket,Football,Badminton,Hockey
0,277,Fairy Tales,1,,,Birbal,Panchatantra,Hanuman,Tenali
1,277,Maternal Family Members,1,,,Aunt,Grandfather,Mom,Grandma
2,277,Folk Music Instruments,1,,,Shehnai,Dholak,Tabla,Mridangam
0,278,West Indian Food,1,,,Dhokla,Vada Pav,Khandwa,Pav Bhaji
1,278,Royalty,1,,,Pratap,Abhimanyu,Rama,Bhupati
2,278,Fairy Tales,1,,,Hanuman,Panchatantra,Tenali,Birbal
0,279,North Indian Food,1,,,Paratha,Bhatura,Kulcha,Poha
1,279,Display Devices,0,,,Mobile,Monitor,Laptop,TV
2,279,"Synonyms for ""Good""",1,,,Ok,Good,Cool,Right
0,280,Indian Dish,1,,,Biryani,Dosa,Paneer Tikka,Butter Chicken
1,280,Vegetables,0,,,Ladyfinger,Cabbage,Spinach,Calabash
2,280,Indian Clothes,1,,,Dhoti,Saree,Sherwani,Kurta
0,281,Indian Female Gods,1,,,Saraswati,Durga,Lakshmi,Kali
1,281,Indian Animals,0,,,Tiger,Elephant,Cobra,Nilgai
2,281,Indian Last Names,1,,,Reddy,Iyer,Sharma,Patel
0,282,Indian Clothes,1,,,Saree,Dhoti,Sherwani,Kurta
1,282,Tools,0,,,Hammer,Screwdriver,Drill,Pliers
2,282,Pet Animals,0,,,Cat,Rabbit,Parrot,Dog
0,283,Forest Animals,0,,,Lion,Deer,Tiger,Elephant
1,283,Seasonings,0,,,Cumin,Salt,Pepper,Turmeric
2,283,Fruits,0,,,Pineapple,Banana,Orange,Apple
0,284,Olympians,1,,,Das,Kumar,Singh,Bindra
1,284,Pet Animals,0,,,Rabbit,Parrot,Dog,Cat
2,284,Indian Clothes,1,,,Saree,Kurta,Sherwani,Dhoti
0,285,Sports,0,,,Football,Badminton,Hockey,Cricket
1,285,Cattle,0,,,Goat,Buffalo,Camel,Cow
2,285,Display Devices,0,,,Laptop,TV,Mobile,Monitor
0,286,Different Religions,0,,,Hindu,Jain,Sikh,Buddhist
1,286,Indian Movie Directors,1,,,Ray,Akhtar,Bharadwaj,Sircar
2,286,Indian Rivers,1,,,Yamuna,Ganga,Saraswati,Brahmaputra
0,287,Animal Nicknames for Teasing,1,,,Dog,Monkey,Bear,Pig
1,287,Vegetables,0,,,Cabbage,Calabash,Spinach,Ladyfinger
2,287,Indian Dish,1,,,Dosa,Biryani,Paneer Tikka,Butter Chicken
0,288,Seasonings,0,,,Turmeric,Salt,Cumin,Pepper
1,288,Animal Nicknames for Teasing,1,,,Pig,Bear,Monkey,Dog
2,288,Indian Languages,1,,,Gujarati,Punjabi,Marathi,Hindi
0,289,Display Devices,0,,,Laptop,TV,Mobile,Monitor
1,289,Sports,0,,,Hockey,Cricket,Badminton,Football
2,289,Indian Holidays,1,,,Diwali,Karva Chauth,Navaratri,Dussehra
0,290,Pet Animals,0,,,Rabbit,Parrot,Cat,Dog
1,290,Indian Dish,1,,,Butter Chicken,Dosa,Paneer Tikka,Biryani
2,290,Cattle,0,,,Goat,Cow,Camel,Buffalo
0,291,West Indian Food,1,,,Khandwa,Pav Bhaji,Dhokla,Vada Pav
1,291,Taste,0,,,Salty,Bitter,Sweet,Sour
2,291,Indian Female Gods,1,,,Kali,Lakshmi,Durga,Saraswati
0,292,Sports,0,,,Hockey,Football,Badminton,Cricket
1,292,Pet Animals,0,,,Rabbit,Cat,Parrot,Dog
2,292,Tools,0,,,Pliers,Hammer,Drill,Screwdriver
0,293,Indian Sweets,1,,,Gulab Jamun,Rasgulla,Jalebi,Kaju Katli
1,293,West Indian Food,1,,,Khandwa,Vada Pav,Pav Bhaji,Dhokla
2,293,Paternal Family Members,1,,,Grandpa,Grandma,Papa,Aunt
0,294,Indian Civilizations,1,,,Vedic,Gupta,Sindhu,Maurya
1,294,North Indian Food,1,,,Kulcha,Poha,Bhatura,Paratha
2,294,Indian Last Names,1,,,Patel,Sharma,Iyer,Reddy
0,295,Indian Movie Directors,1,,,Ray,Bharadwaj,Sircar,Akhtar
1,295,Indian Languages,1,,,Hindi,Marathi,Gujarati,Punjabi
2,295,South Indian Food,1,,,Dosa,Upma,Vada,Idli
0,296,Different Religions,0,,,Hindu,Buddhist,Sikh,Jain
1,296,Maternal Family Members,1,,,Mom,Aunt,Grandma,Grandfather
2,296,Amar Chitra Katha Characters,1,,,Damayanti,Nal,Shivaji,Shakuntala
0,297,Parts of a Train,0,,,Compartment,Wheel,Engine,Brake
1,297,Cultural Dance,1,,,Kathak,Kathakali,Odissi,Bharatanatyam
2,297,Indian Civilizations,1,,,Gupta,Sindhu,Maurya,Vedic
0,298,Places to Live and Work,0,,,Building,Home,Office,Apartment
1,298,Indian Languages,1,,,Hindi,Gujarati,Punjabi,Marathi
2,298,Indian Civilizations,1,,,Gupta,Sindhu,Maurya,Vedic
0,299,Popular Indian Cities,1,,,Kolkata,Mumbai,Delhi,Bengaluru
1,299,Forest Animals,0,,,Deer,Lion,Elephant,Tiger
2,299,Parts of a Train,0,,,Wheel,Compartment,Brake,Engine
