,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
3,262,Indian Movie Directors,1,,,Sircar,Ray
0,263,West Indian Food,1,,,Pav Bhaji,Dhokla
1,263,Places to Live and Work,0,,,Home,Apartment
2,263,Spices and Herbs,0,,,Chili,Ginger
3,263,Paternal Family Members,1,,,Papa,Grandma
0,264,Movie Characters,1,,,Bahubali,Karsandas
1,264,Amar Chitra Katha Characters,1,,,Damayanti,Nal
2,264,Forest Animals,0,,,Lion,Elephant
3,264,Indian Sweets,1,,,Jalebi,Kaju Katli
0,265,"Slang for ""Cheating""",0,,,Cheat,Deceive
1,265,Indian Last Names,1,,,Iyer,Sharma
2,265,Spices and Herbs,0,,,Garlic,Chili
3,265,Olympians,1,,,Singh,Bindra
0,266,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett
1,266,Indian Clothes,1,,,Kurta,Saree
2,266,Taste,0,,,Bitter,Sweet
3,266,Fairy Tales,1,,,Tenali,Birbal
0,267,North Indian Food,1,,,Kulcha,Poha
1,267,Indian Bridal Adornments,1,,,Bangles,Mangalsutra
2,267,Place of Worship,0,,,Church,Mosque
3,267,"Slang for ""Cheating""",0,,,Lie,Fraud
0,268,Display Devices,0,,,Laptop,Mobile
1,268,South Indian Food,1,,,Dosa,Idli
2,268,Different Religions,0,,,Sikh,Buddhist
3,268,Paternal Family Members,1,,,Aunt,Papa
0,269,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett
1,269,Fairy Tales,1,,,Hanuman,Birbal
2,269,Animal Nicknames for Teasing,1,,,Monkey,Bear
3,269,Cattle,0,,,Buffalo,Goat
0,270,Movie Characters,1,,,Baasha,Tukaram
1,270,Animal Nicknames for Teasing,1,,,Dog,Pig
2,270,Tools,0,,,Hammer,Screwdriver
3,270,North Indian Food,1,,,Bhatura,Kulcha
0,271,Indian Female Gods,1,,,Lakshmi,Durga
1,271,Indian Authors,1,,,Bond,Narayan
2,271,Conversational Slangs,1,,,Awesome,Cool
3,271,Indian Holidays,1,,,Dussehra,Navaratri
0,272,Popular Indian Cities,1,,,Mumbai,Bengaluru
1,272,Cattle,0,,,Goat,Cow
2,272,Different Religions,0,,,Jain,Sikh
3,272,Indian Bridal Adornments,1,,,Bindi,Bangles
0,273,Indian Movie Directors,1,,,Bharadwaj,Sircar
1,273,Place of Worship,0,,,Temple,Gurudwara
2,273,North Indian Food,1,,,Paratha,Kulcha
3,273,South Indian Food,1,,,Idli,Upma
0,274,West Indian Food,1,,,Pav Bhaji,Khandwa
1,274,Folk Music Instruments,1,,,Mridangam,Shehnai
2,274,Indian Languages,1,,,Gujarati,Punjabi
3,274,Cultural Dance,1,,,Bharatanatyam,Kathak
0,275,East Indian Food,1,,,Machher Jhol,Khichdi
1,275,Olympians,1,,,Das,Kumar
2,275,Cultural Dance,1,,,Kathakali,Odissi
3,275,Amar Chitra Katha Characters,1,,,Shakuntala,Damayanti
0,276,Amar Chitra Katha Characters,1,,,Nal,Damayanti
1,276,North Indian Food,1,,,Paratha,Poha
2,276,Display Devices,0,,,Laptop,Mobile
3,276,"Synonyms for ""Good""",1,,,Ok,Good
0,277,Indian Festivals,1,,,Onam,Diwali
1,277,Folk Music Instruments,1,,,Tabla,Mridangam
2,277,Indian Male Gods,1,,,Shiva,Indra
3,277,Conversational Slangs,1,,,Friend,Cool
0,278,Indian Rivers,1,,,Ganga,Brahmaputra
1,278,Animal Nicknames for Teasing,1,,,Monkey,Pig
2,278,Paternal Family Members,1,,,Papa,Grandma
3,278,Parts of a Train,0,,,Brake,Engine
0,279,Popular Indian Cities,1,,,Bengaluru,Mumbai
1,279,Indian Rivers,1,,,Ganga,Saraswati
2,279,Animal Nicknames for Teasing,1,,,Pig,Monkey
3,279,Indian Clothes,1,,,Dhoti,Saree
0,280,East Indian Food,1,,,Dal Bati,Litti Chokha
1,280,South Indian Food,1,,,Upma,Idli
2,280,Vegetables,0,,,Ladyfinger,Spinach
3,280,North Indian Food,1,,,Bhatura,Paratha
0,281,Olympians,1,,,Kumar,Singh
1,281,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett
2,281,Indian Dish,1,,,Biryani,Butter Chicken
3,281,Cattle,0,,,Goat,Cow
0,282,Animal Nicknames for Teasing,1,,,Monkey,Dog
1,282,Sports,0,,,Cricket,Football
2,282,Indian Female Gods,1,,,Durga,Lakshmi
3,282,Indian Last Names,1,,,Iyer,Patel
0,283,Conversational Slangs,1,,,Awesome,True
1,283,Royalty,1,,,Rama,Bhupati
2,283,Fairy Tales,1,,,Panchatantra,Tenali
3,283,Maternal Family Members,1,,,Mom,Aunt
0,284,Animal Nicknames for Teasing,1,,,Pig,Bear
1,284,Royalty,1,,,Bhupati,Abhimanyu
2,284,Indian Female Gods,1,,,Saraswati,Kali
3,284,Different Religions,0,,,Jain,Hindu
0,285,South Indian Food,1,,,Idli,Dosa
1,285,Different Religions,0,,,Jain,Hindu
2,285,Indian Clothes,1,,,Saree,Sherwani
3,285,Places to Live and Work,0,,,Home,Office
0,286,Folk Music Instruments,1,,,Tabla,Mridangam
1,286,Royalty,1,,,Rama,Bhupati
2,286,Indian Festivals,1,,,Diwali,Onam
3,286,Sports,0,,,Football,Badminton
0,287,Indian Rivers,1,,,Brahmaputra,Yamuna
1,287,Paternal Family Members,1,,,Aunt,Papa
2,287,Places to Live and Work,0,,,Home,Building
3,287,Movie Characters,1,,,Baasha,Karsandas
0,288,Folk Music Instruments,1,,,Mridangam,Tabla
1,288,Amar Chitra Katha Characters,1,,,Nal,Shivaji
2,288,Different Religions,0,,,Buddhist,Hindu
3,288,Animal Nicknames for Teasing,1,,,Dog,Monkey
0,289,Taste,0,,,Salty,Bitter
1,289,Forest Animals,0,,,Deer,Lion
2,289,Parts of a Train,0,,,Brake,Engine
3,289,Different Religions,0,,,Buddhist,Jain
0,290,Royalty,1,,,Abhimanyu,Pratap
1,290,Paternal Family Members,1,,,Aunt,Papa
2,290,Indian Animals,0,,,Tiger,Cobra
3,290,Places to Live and Work,0,,,Home,Office
0,291,Movie Characters,1,,,Bahubali,Tukaram
1,291,North Indian Food,1,,,Kulcha,Paratha
2,291,Popular Indian Cities,1,,,Delhi,Bengaluru
3,291,Indian National Sanctuaries,1,,,Kaziranga,Ranthambore
0,292,Indian Last Names,1,,,Iyer,Sharma
1,292,Indian Festivals,1,,,Onam,Navaratri
2,292,Indian Holidays,1,,,Dussehra,Karva Chauth
3,292,Seasonings,0,,,Pepper,Cumin
0,293,South Indian Food,1,,,Upma,Vada
1,293,Maternal Family Members,1,,,Grandfather,Grandma
2,293,Animal Nicknames for Teasing,1,,,Bear,Dog
3,293,Popular Indian Cities,1,,,Bengaluru,Mumbai
0,294,Conversational Slangs,1,,,Cool,Friend
1,294,Fairy Tales,1,,,Birbal,Panchatantra
2,294,Olympians,1,,,Bindra,Kumar
3,294,Movie Characters,1,,,Baasha,Tukaram
0,295,Fairy Tales,1,,,Tenali,Panchatantra
1,295,Tools,0,,,Hammer,Pliers
2,295,Indian Holidays,1,,,Dussehra,Karva Chauth
3,295,Seasonings,0,,,Cumin,Turmeric
0,296,Maternal Family Members,1,,,Grandma,Grandfather
1,296,"Synonyms for ""Good""",1,,,Ok,Good
2,296,"Slang for ""Cheating""",0,,,Deceive,Fraud
3,296,North Indian Food,1,,,Bhatura,Paratha
0,297,Olympians,1,,,Das,Bindra
1,297,Animal Nicknames for Teasing,1,,,Monkey,Dog
2,297,Seasonings,0,,,Turmeric,Cumin
3,297,Indian Clothes,1,,,Sherwani,Dhoti
0,298,Indian Languages,1,,,Punjabi,Gujarati
1,298,Indian Rivers,1,,,Brahmaputra,Saraswati
2,298,Forest Animals,0,,,Lion,Elephant
3,298,Parts of a Train,0,,,Wheel,Compartment
0,299,Indian Movie Directors,1,,,Ray,Bharadwaj
1,299,Cattle,0,,,Goat,Cow
2,299,Animal Nicknames for Teasing,1,,,Pig,Monkey
3,299,Indian Animals,0,,,Nilgai,Elephant
