,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,292,Amar Chitra Katha Characters,1,,,Nal,Shivaji,Damayanti
1,292,Royalty,1,,,Pratap,Abhimanyu,Rama
2,292,Different Religions,0,,,Sikh,Jain,Hindu
0,293,Indian Holidays,1,,,Navaratri,Diwali,Dussehra
1,293,Fairy Tales,1,,,Panchatantra,Tenali,Hanuman
2,293,Taste,0,,,Bitter,Sour,Salty
0,294,Olympians,1,,,Das,Bindra,Singh
1,294,Seasonings,0,,,Salt,Cumin,Pepper
2,294,Vegetables,0,,,Calabash,Ladyfinger,Spinach
0,295,Indian Clothes,1,,,Sherwani,Dhoti,Kurta
1,295,Vegetables,0,,,Ladyfinger,Spinach,Cabbage
2,295,Places to Live and Work,0,,,Home,Building,Office
0,296,Tools,0,,,Screwdriver,Drill,Hammer
1,296,Movie Characters,1,,,Tukaram,Bahubali,Baasha
2,296,"Slang for ""Cheating""",0,,,Deceive,Cheat,Fraud
0,297,Seasonings,0,,,Pepper,Turmeric,Salt
1,297,Display Devices,0,,,Laptop,Mobile,Monitor
2,297,Sports,0,,,Cricket,Badminton,Hockey
0,298,Conversational Slangs,1,,,Awesome,True,Friend
1,298,Amar Chitra Katha Characters,1,,,Shivaji,Damayanti,Shakuntala
2,298,Paternal Family Members,1,,,Grandpa,Grandma,Aunt
0,299,Spices and Herbs,0,,,Chili,Ginger,Coriander
1,299,Indian Dish,1,,,Butter Chicken,Dosa,Paneer Tikka
2,299,"Slang for ""Cheating""",0,,,Cheat,Lie,Fraud
