,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,220,"Slang for ""Cheating""",0,,,Lie,Fraud,Deceive
1,220,Indian Dish,1,,,Biryani,Dosa,Butter Chicken
2,220,Cattle,0,,,Camel,Goat,Buffalo
3,220,Taste,0,,,Bitter,Sour,Salty
0,221,Olympians,1,,,Das,Bindra,Kumar
1,221,Maternal Family Members,1,,,Mom,Grandma,Aunt
2,221,Spices and Herbs,0,,,Ginger,Garlic,Coriander
3,221,Animal Nicknames for Teasing,1,,,Monkey,Bear,Dog
0,222,Indian Civilizations,1,,,Vedic,Gupta,Maurya
1,222,Paternal Family Members,1,,,Aunt,Papa,Grandpa
2,222,Popular Indian Cities,1,,,Mumbai,Delhi,Bengaluru
3,222,Display Devices,0,,,TV,Monitor,Laptop
0,223,"Slang for ""Cheating""",0,,,Cheat,Deceive,Lie
1,223,Indian Clothes,1,,,Dhoti,Saree,Sherwani
2,223,Spices and Herbs,0,,,Ginger,Coriander,Garlic
3,223,Indian Rivers,1,,,Saraswati,Brahmaputra,Yamuna
0,224,Fruits,0,,,Apple,Pineapple,Orange
1,224,Popular Indian Cities,1,,,Mumbai,Bengaluru,Kolkata
2,224,Sports,0,,,Badminton,Hockey,Cricket
3,224,"Synonyms for ""Good""",1,,,Cool,Good,Ok
0,225,Place of Worship,0,,,Gurudwara,Church,Mosque
1,225,Amar Chitra Katha Characters,1,,,Shakuntala,Nal,Damayanti
2,225,Sports,0,,,Football,Badminton,Cricket
3,225,Display Devices,0,,,TV,Laptop,Mobile
0,226,Royalty,1,,,Bhupati,Abhimanyu,Rama
1,226,"Slang for ""Cheating""",0,,,Cheat,Deceive,Fraud
2,226,Indian Last Names,1,,,Patel,Reddy,Sharma
3,226,Cattle,0,,,Cow,Buffalo,Camel
0,227,Parts of a Train,0,,,Compartment,Brake,Engine
1,227,Fruits,0,,,Banana,Pineapple,Orange
2,227,Indian Festivals,1,,,Onam,Navaratri,Diwali
3,227,Pet Animals,0,,,Dog,Cat,Rabbit
0,228,Parts of a Train,0,,,Wheel,Engine,Compartment
1,228,Indian Festivals,1,,,Navaratri,Onam,Holi
2,228,Indian Clothes,1,,,Dhoti,Sherwani,Saree
3,228,Cultural Dance,1,,,Kathakali,Bharatanatyam,Kathak
0,229,Indian Clothes,1,,,Dhoti,Sherwani,Saree
1,229,Indian Authors,1,,,Tagore,Narayan,Bond
2,229,North Indian Food,1,,,Bhatura,Kulcha,Paratha
3,229,Display Devices,0,,,Laptop,Monitor,Mobile
0,230,Indian Female Gods,1,,,Lakshmi,Kali,Durga
1,230,West Indian Food,1,,,Dhokla,Khandwa,Pav Bhaji
2,230,Royalty,1,,,Pratap,Rama,Abhimanyu
3,230,"Synonyms for ""Good""",1,,,Ok,Right,Good
0,231,Indian Civilizations,1,,,Gupta,Sindhu,Maurya
1,231,Indian Male Gods,1,,,Shiva,Ram,Krishna
2,231,Indian Sweets,1,,,Rasgulla,Kaju Katli,Gulab Jamun
3,231,Popular Indian Cities,1,,,Mumbai,Kolkata,Delhi
0,232,Indian Dish,1,,,Paneer Tikka,Butter Chicken,Biryani
1,232,Indian Clothes,1,,,Kurta,Saree,Dhoti
2,232,Royalty,1,,,Abhimanyu,Rama,Bhupati
3,232,Forest Animals,0,,,Lion,Deer,Elephant
0,233,Different Religions,0,,,Sikh,Buddhist,Jain
1,233,North Indian Food,1,,,Bhatura,Paratha,Kulcha
2,233,Spices and Herbs,0,,,Garlic,Chili,Coriander
3,233,Parts of a Train,0,,,Wheel,Brake,Engine
0,234,Taste,0,,,Salty,Bitter,Sour
1,234,Olympians,1,,,Kumar,Bindra,Das
2,234,Sports,0,,,Badminton,Football,Hockey
3,234,Display Devices,0,,,TV,Mobile,Laptop
0,235,Cattle,0,,,Goat,Cow,Camel
1,235,Indian Rivers,1,,,Yamuna,Brahmaputra,Saraswati
2,235,Olympians,1,,,Kumar,Bindra,Singh
3,235,Different Religions,0,,,Buddhist,Hindu,Jain
0,236,Seasonings,0,,,Cumin,Turmeric,Salt
1,236,Indian Sweets,1,,,Gulab Jamun,Jalebi,Kaju Katli
2,236,Indian Bridal Adornments,1,,,Mangalsutra,Bindi,Sindoor
3,236,Folk Music Instruments,1,,,Mridangam,Tabla,Shehnai
0,237,Indian Movie Directors,1,,,Sircar,Akhtar,Ray
1,237,"Synonyms for ""Good""",1,,,Cool,Good,Ok
2,237,Indian Holidays,1,,,Diwali,Dussehra,Karva Chauth
3,237,Display Devices,0,,,TV,Monitor,Laptop
0,238,Display Devices,0,,,Mobile,Laptop,Monitor
1,238,Place of Worship,0,,,Temple,Mosque,Church
2,238,Royalty,1,,,Bhupati,Rama,Abhimanyu
3,238,Paternal Family Members,1,,,Grandpa,Grandma,Papa
0,239,Spices and Herbs,0,,,Ginger,Chili,Garlic
1,239,Indian Languages,1,,,Gujarati,Hindi,Punjabi
2,239,Different Religions,0,,,Sikh,Jain,Buddhist
3,239,Vegetables,0,,,Cabbage,Calabash,Spinach
0,240,Fairy Tales,1,,,Birbal,Tenali,Hanuman
1,240,Indian Clothes,1,,,Sherwani,Saree,Dhoti
2,240,"Slang for ""Cheating""",0,,,Fraud,Deceive,Lie
3,240,Indian Authors,1,,,Bond,Premchand,Tagore
0,241,Indian Holidays,1,,,Dussehra,Diwali,Karva Chauth
1,241,Sports,0,,,Football,Badminton,Hockey
2,241,Indian Clothes,1,,,Kurta,Saree,Sherwani
3,241,Indian Dish,1,,,Biryani,Butter Chicken,Paneer Tikka
0,242,Indian Rivers,1,,,Yamuna,Ganga,Brahmaputra
1,242,Indian Sweets,1,,,Kaju Katli,Gulab Jamun,Rasgulla
2,242,Indian Male Gods,1,,,Shiva,Ram,Krishna
3,242,Sports,0,,,Badminton,Hockey,Cricket
0,243,Indian Last Names,1,,,Sharma,Reddy,Iyer
1,243,"Synonyms for ""Good""",1,,,Right,Cool,Good
2,243,Indian Authors,1,,,Tagore,Narayan,Premchand
3,243,North Indian Food,1,,,Bhatura,Paratha,Poha
0,244,Indian Female Gods,1,,,Saraswati,Lakshmi,Kali
1,244,"Slang for ""Cheating""",0,,,Lie,Deceive,Fraud
2,244,Indian Sweets,1,,,Gulab Jamun,Kaju Katli,Rasgulla
3,244,Pet Animals,0,,,Dog,Parrot,Cat
0,245,Spices and Herbs,0,,,Coriander,Ginger,Chili
1,245,Cattle,0,,,Cow,Buffalo,Goat
2,245,Maternal Family Members,1,,,Aunt,Mom,Grandfather
3,245,Fruits,0,,,Pineapple,Apple,Banana
0,246,Indian Languages,1,,,Gujarati,Marathi,Punjabi
1,246,Indian Festivals,1,,,Diwali,Navaratri,Onam
2,246,Maternal Family Members,1,,,Grandfather,Grandma,Mom
3,246,Indian Bridal Adornments,1,,,Bangles,Mangalsutra,Bindi
0,247,Cultural Dance,1,,,Kathakali,Kathak,Bharatanatyam
1,247,Pet Animals,0,,,Cat,Rabbit,Parrot
2,247,Folk Music Instruments,1,,,Tabla,Dholak,Shehnai
3,247,Vegetables,0,,,Ladyfinger,Cabbage,Spinach
0,248,Sports,0,,,Cricket,Badminton,Football
1,248,Olympians,1,,,Bindra,Das,Kumar
2,248,Pet Animals,0,,,Parrot,Rabbit,Cat
3,248,Paternal Family Members,1,,,Aunt,Papa,Grandma
0,249,South Indian Food,1,,,Idli,Upma,Vada
1,249,"Synonyms for ""Good""",1,,,Good,Ok,Right
2,249,Pet Animals,0,,,Rabbit,Parrot,Dog
3,249,Royalty,1,,,Bhupati,Pratap,Abhimanyu
0,250,Indian National Sanctuaries,1,,,Ranthambore,Kaziranga,Jim Corbett
1,250,Maternal Family Members,1,,,Grandma,Aunt,Grandfather
2,250,Conversational Slangs,1,,,Cool,Awesome,Friend
3,250,Indian Clothes,1,,,Kurta,Saree,Dhoti
0,251,Parts of a Train,0,,,Brake,Wheel,Engine
1,251,Indian Clothes,1,,,Saree,Dhoti,Sherwani
2,251,Paternal Family Members,1,,,Grandma,Papa,Aunt
3,251,Pet Animals,0,,,Rabbit,Dog,Cat
0,252,Indian Clothes,1,,,Dhoti,Sherwani,Saree
1,252,Different Religions,0,,,Jain,Sikh,Buddhist
2,252,Folk Music Instruments,1,,,Dholak,Shehnai,Tabla
3,252,Sports,0,,,Badminton,Cricket,Hockey
0,253,Pet Animals,0,,,Cat,Dog,Parrot
1,253,South Indian Food,1,,,Idli,Upma,Dosa
2,253,"Synonyms for ""Good""",1,,,Cool,Ok,Good
3,253,Indian Male Gods,1,,,Indra,Ram,Krishna
0,254,South Indian Food,1,,,Dosa,Idli,Vada
1,254,Indian Animals,0,,,Cobra,Tiger,Nilgai
2,254,Pet Animals,0,,,Parrot,Rabbit,Dog
3,254,Indian Holidays,1,,,Diwali,Karva Chauth,Navaratri
0,255,Place of Worship,0,,,Temple,Mosque,Gurudwara
1,255,Animal Nicknames for Teasing,1,,,Pig,Monkey,Dog
2,255,Tools,0,,,Screwdriver,Drill,Pliers
3,255,Indian Rivers,1,,,Yamuna,Saraswati,Ganga
0,256,Movie Characters,1,,,Bahubali,Karsandas,Baasha
1,256,Tools,0,,,Drill,Hammer,Screwdriver
2,256,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett,Ranthambore
3,256,Display Devices,0,,,TV,Mobile,Monitor
0,257,East Indian Food,1,,,Dal Bati,Litti Chokha,Machher Jhol
1,257,Indian National Sanctuaries,1,,,Jim Corbett,Ranthambore,Sundarbans
2,257,West Indian Food,1,,,Khandwa,Vada Pav,Dhokla
3,257,Forest Animals,0,,,Deer,Elephant,Tiger
0,258,Indian National Sanctuaries,1,,,Ranthambore,Jim Corbett,Kaziranga
1,258,Parts of a Train,0,,,Brake,Wheel,Engine
2,258,Fruits,0,,,Pineapple,Orange,Apple
3,258,Fairy Tales,1,,,Hanuman,Tenali,Birbal
0,259,Taste,0,,,Sour,Sweet,Bitter
1,259,Indian National Sanctuaries,1,,,Kaziranga,Ranthambore,Jim Corbett
2,259,Indian Holidays,1,,,Diwali,Karva Chauth,Navaratri
3,259,Different Religions,0,,,Buddhist,Jain,Hindu
0,260,Places to Live and Work,0,,,Office,Apartment,Home
1,260,Fruits,0,,,Banana,Orange,Pineapple
2,260,Royalty,1,,,Rama,Bhupati,Pratap
3,260,Seasonings,0,,,Turmeric,Salt,Cumin
0,261,Animal Nicknames for Teasing,1,,,Dog,Bear,Monkey
1,261,Maternal Family Members,1,,,Grandfather,Aunt,Grandma
2,261,Display Devices,0,,,TV,Mobile,Laptop
3,261,Parts of a Train,0,,,Brake,Wheel,Compartment
0,262,Fairy Tales,1,,,Tenali,Birbal,Panchatantra
1,262,Maternal Family Members,1,,,Grandma,Grandfather,Mom
2,262,Movie Characters,1,,,Tukaram,Baasha,Bahubali
3,262,North Indian Food,1,,,Bhatura,Paratha,Poha
0,263,Indian Rivers,1,,,Ganga,Saraswati,Yamuna
1,263,Place of Worship,0,,,Gurudwara,Church,Mosque
2,263,Fairy Tales,1,,,Panchatantra,Tenali,Birbal
3,263,North Indian Food,1,,,Paratha,Poha,Bhatura
0,264,Indian Sweets,1,,,Jalebi,Gulab Jamun,Rasgulla
1,264,Cultural Dance,1,,,Kathak,Odissi,Bharatanatyam
2,264,Indian Female Gods,1,,,Durga,Saraswati,Kali
3,264,South Indian Food,1,,,Upma,Dosa,Vada
0,265,Amar Chitra Katha Characters,1,,,Nal,Damayanti,Shakuntala
1,265,Fairy Tales,1,,,Tenali,Panchatantra,Birbal
2,265,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans,Jim Corbett
3,265,Spices and Herbs,0,,,Ginger,Chili,Coriander
0,266,Indian Holidays,1,,,Dussehra,Karva Chauth,Diwali
1,266,Indian Movie Directors,1,,,Sircar,Akhtar,Bharadwaj
2,266,Conversational Slangs,1,,,Cool,Awesome,True
3,266,Folk Music Instruments,1,,,Dholak,Shehnai,Tabla
0,267,Indian Civilizations,1,,,Maurya,Gupta,Sindhu
1,267,Maternal Family Members,1,,,Grandma,Grandfather,Aunt
2,267,Indian Male Gods,1,,,Ram,Indra,Shiva
3,267,Indian Rivers,1,,,Yamuna,Brahmaputra,Saraswati
0,268,Folk Music Instruments,1,,,Mridangam,Shehnai,Tabla
1,268,Indian Animals,0,,,Tiger,Cobra,Nilgai
2,268,"Slang for ""Cheating""",0,,,Fraud,Cheat,Lie
3,268,Pet Animals,0,,,Parrot,Cat,Rabbit
0,269,Indian Movie Directors,1,,,Bharadwaj,Akhtar,Sircar
1,269,Display Devices,0,,,Mobile,TV,Laptop
2,269,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans,Jim Corbett
3,269,Indian Holidays,1,,,Karva Chauth,Dussehra,Navaratri
0,270,Amar Chitra Katha Characters,1,,,Shakuntala,Nal,Damayanti
1,270,Indian Movie Directors,1,,,Ray,Bharadwaj,Akhtar
2,270,Royalty,1,,,Abhimanyu,Rama,Bhupati
3,270,Indian Rivers,1,,,Yamuna,Brahmaputra,Saraswati
0,271,Indian Dish,1,,,Butter Chicken,Paneer Tikka,Dosa
1,271,East Indian Food,1,,,Machher Jhol,Khichdi,Dal Bati
2,271,Spices and Herbs,0,,,Garlic,Chili,Ginger
3,271,Seasonings,0,,,Pepper,Cumin,Turmeric
0,272,Folk Music Instruments,1,,,Shehnai,Mridangam,Tabla
1,272,Indian Last Names,1,,,Patel,Iyer,Reddy
2,272,Indian Clothes,1,,,Kurta,Dhoti,Sherwani
3,272,Movie Characters,1,,,Tukaram,Bahubali,Baasha
0,273,Place of Worship,0,,,Gurudwara,Church,Mosque
1,273,Cattle,0,,,Buffalo,Camel,Goat
2,273,Fruits,0,,,Apple,Pineapple,Banana
3,273,Places to Live and Work,0,,,Building,Office,Home
0,274,Indian Male Gods,1,,,Krishna,Shiva,Indra
1,274,Places to Live and Work,0,,,Apartment,Office,Building
2,274,Olympians,1,,,Bindra,Singh,Das
3,274,Indian Dish,1,,,Biryani,Butter Chicken,Paneer Tikka
0,275,Places to Live and Work,0,,,Building,Apartment,Office
1,275,Taste,0,,,Salty,Bitter,Sour
2,275,Olympians,1,,,Singh,Das,Kumar
3,275,Indian Female Gods,1,,,Durga,Lakshmi,Saraswati
0,276,Indian Clothes,1,,,Kurta,Sherwani,Dhoti
1,276,Royalty,1,,,Rama,Pratap,Abhimanyu
2,276,Indian Festivals,1,,,Onam,Diwali,Holi
3,276,Amar Chitra Katha Characters,1,,,Nal,Damayanti,Shakuntala
0,277,Indian Authors,1,,,Bond,Narayan,Tagore
1,277,Animal Nicknames for Teasing,1,,,Pig,Monkey,Bear
2,277,Cultural Dance,1,,,Kathakali,Kathak,Bharatanatyam
3,277,Indian Male Gods,1,,,Ram,Shiva,Krishna
0,278,Places to Live and Work,0,,,Apartment,Office,Home
1,278,Olympians,1,,,Singh,Das,Kumar
2,278,Cultural Dance,1,,,Bharatanatyam,Kathakali,Kathak
3,278,Indian Civilizations,1,,,Vedic,Sindhu,Gupta
0,279,Amar Chitra Katha Characters,1,,,Damayanti,Shivaji,Nal
1,279,Cultural Dance,1,,,Kathak,Bharatanatyam,Kathakali
2,279,Indian Rivers,1,,,Saraswati,Brahmaputra,Yamuna
3,279,Animal Nicknames for Teasing,1,,,Dog,Pig,Monkey
0,280,Amar Chitra Katha Characters,1,,,Nal,Shivaji,Shakuntala
1,280,Conversational Slangs,1,,,Cool,True,Friend
2,280,Fairy Tales,1,,,Tenali,Panchatantra,Hanuman
3,280,Vegetables,0,,,Calabash,Cabbage,Ladyfinger
0,281,Folk Music Instruments,1,,,Tabla,Mridangam,Dholak
1,281,Popular Indian Cities,1,,,Bengaluru,Mumbai,Delhi
2,281,Indian Rivers,1,,,Brahmaputra,Ganga,Yamuna
3,281,Indian Dish,1,,,Butter Chicken,Dosa,Paneer Tikka
0,282,Place of Worship,0,,,Mosque,Gurudwara,Temple
1,282,Taste,0,,,Sour,Sweet,Salty
2,282,Spices and Herbs,0,,,Garlic,Ginger,Coriander
3,282,Royalty,1,,,Abhimanyu,Rama,Pratap
0,283,Indian Animals,0,,,Elephant,Nilgai,Tiger
1,283,Vegetables,0,,,Calabash,Spinach,Cabbage
2,283,Pet Animals,0,,,Dog,Rabbit,Parrot
3,283,Sports,0,,,Badminton,Hockey,Cricket
0,284,Folk Music Instruments,1,,,Dholak,Mridangam,Shehnai
1,284,"Synonyms for ""Good""",1,,,Good,Right,Cool
2,284,Indian Dish,1,,,Biryani,Dosa,Butter Chicken
3,284,West Indian Food,1,,,Pav Bhaji,Vada Pav,Dhokla
0,285,Indian Male Gods,1,,,Shiva,Krishna,Indra
1,285,Indian Female Gods,1,,,Saraswati,Kali,Durga
2,285,Indian Dish,1,,,Butter Chicken,Dosa,Biryani
3,285,Fairy Tales,1,,,Panchatantra,Hanuman,Tenali
0,286,Indian Dish,1,,,Dosa,Butter Chicken,Biryani
1,286,Vegetables,0,,,Calabash,Ladyfinger,Spinach
2,286,Movie Characters,1,,,Baasha,Karsandas,Bahubali
3,286,Olympians,1,,,Bindra,Singh,Das
0,287,Olympians,1,,,Bindra,Singh,Kumar
1,287,Different Religions,0,,,Sikh,Hindu,Buddhist
2,287,Spices and Herbs,0,,,Garlic,Ginger,Coriander
3,287,"Synonyms for ""Good""",1,,,Cool,Right,Good
0,288,Paternal Family Members,1,,,Grandpa,Papa,Aunt
1,288,Indian Movie Directors,1,,,Sircar,Bharadwaj,Ray
2,288,Conversational Slangs,1,,,Cool,Friend,Awesome
3,288,West Indian Food,1,,,Khandwa,Vada Pav,Dhokla
0,289,Taste,0,,,Sweet,Salty,Bitter
1,289,North Indian Food,1,,,Bhatura,Kulcha,Paratha
2,289,West Indian Food,1,,,Dhokla,Vada Pav,Pav Bhaji
3,289,Indian Holidays,1,,,Diwali,Karva Chauth,Navaratri
0,290,Indian Holidays,1,,,Diwali,Dussehra,Karva Chauth
1,290,Indian Male Gods,1,,,Ram,Indra,Krishna
2,290,Olympians,1,,,Das,Singh,Bindra
3,290,Indian Festivals,1,,,Holi,Onam,Navaratri
0,291,Tools,0,,,Hammer,Drill,Pliers
1,291,Olympians,1,,,Kumar,Bindra,Singh
2,291,Pet Animals,0,,,Cat,Parrot,Rabbit
3,291,Conversational Slangs,1,,,Friend,Cool,Awesome
0,292,Sports,0,,,Hockey,Badminton,Football
1,292,West Indian Food,1,,,Pav Bhaji,Khandwa,Vada Pav
2,292,Forest Animals,0,,,Tiger,Elephant,Deer
3,292,Indian Festivals,1,,,Onam,Diwali,Holi
0,293,Olympians,1,,,Kumar,Singh,Bindra
1,293,Forest Animals,0,,,Elephant,Tiger,Lion
2,293,North Indian Food,1,,,Poha,Kulcha,Bhatura
3,293,Fairy Tales,1,,,Panchatantra,Tenali,Hanuman
0,294,Indian Last Names,1,,,Sharma,Reddy,Iyer
1,294,Indian Authors,1,,,Tagore,Premchand,Narayan
2,294,Indian Clothes,1,,,Dhoti,Saree,Sherwani
3,294,Parts of a Train,0,,,Engine,Brake,Compartment
0,295,Vegetables,0,,,Cabbage,Ladyfinger,Calabash
1,295,Maternal Family Members,1,,,Grandfather,Aunt,Mom
2,295,Pet Animals,0,,,Rabbit,Cat,Parrot
3,295,South Indian Food,1,,,Dosa,Idli,Upma
0,296,Places to Live and Work,0,,,Office,Building,Home
1,296,Indian Sweets,1,,,Rasgulla,Gulab Jamun,Kaju Katli
2,296,Indian Holidays,1,,,Diwali,Navaratri,Dussehra
3,296,Forest Animals,0,,,Deer,Lion,Elephant
0,297,Tools,0,,,Drill,Screwdriver,Pliers
1,297,Indian Last Names,1,,,Sharma,Iyer,Patel
2,297,Royalty,1,,,Abhimanyu,Rama,Pratap
3,297,Folk Music Instruments,1,,,Tabla,Shehnai,Mridangam
0,298,Parts of a Train,0,,,Compartment,Wheel,Engine
1,298,Cattle,0,,,Camel,Buffalo,Cow
2,298,Place of Worship,0,,,Church,Gurudwara,Temple
3,298,Indian Clothes,1,,,Saree,Sherwani,Kurta
0,299,Pet Animals,0,,,Rabbit,Parrot,Cat
1,299,Indian Holidays,1,,,Karva Chauth,Dussehra,Navaratri
2,299,Popular Indian Cities,1,,,Mumbai,Kolkata,Delhi
3,299,Indian Last Names,1,,,Iyer,Sharma,Reddy
