,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,158,Different types of articles,Linguistic,Literature,,expository text,prose,narrative,argumentative essay
1,158,smell,Everyday,,,acid,salty,bitter,sweet
2,158,Four major fish kinds,Everyday,Animals,,bighead carp,herring,silver carp,grass carp
3,158,tree composition,Everyday,Environment,,branches,Dry,bark,root
0,159,Four major fish kinds,Everyday,Animals,,grass carp,herring,silver carp,bighead carp
1,159,French Football League,Pop culture,Sports,,Nice,Marseille,Lyon,Paris
2,159,color,Everyday,,,blue,yellow,red,green
3,159,Week,Everyday,,,"Monday
",Thursday,Tuesday,Wednesday
0,160,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beikong,Liaoning Bengang,Beijing Shougang
1,160,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,general relativity equivalence principle,The principle of entropy increase,Energy conservation law
2,160,French Football League,Pop culture,Sports,,Nice,Lyon,Paris,Marseille
3,160,Traditional holiday food,Everyday,Foods,,Zongzi,moon cake,Lantern Festival,dumpling
0,161,economic theory,Everyday,Math and science,,monetarism,Keynesian,Neo-liberalism,supply and demand theory
1,161,fruit,Everyday,Foods,,orange,Grape,banana,apple
2,161,Four major fish kinds,Everyday,Animals,,silver carp,herring,grass carp,bighead carp
3,161,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Going in the opposite direction,Playing tricks,unique
0,162,mathematical theorem,Everyday,Math and science,,Euler's formula,Gödel's incompleteness theorem,Pythagoras theorem,Fermat's Last Theorem
1,162,musical instrument,Pop culture,Music,,drum,violin,piano,Guitar
2,162,French Football League,Pop culture,Sports,,Nice,Marseille,Paris,Lyon
3,162, ___ tree,Linguistic,,,willow,locust,peach,pear
0,163,The Five Classics,Pop culture,Literature,,The Book of Songs,The Book of Rites,The Book of Changes,Book of Documents
1,163,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Spicy Chicken,Mapo Tofu,Duck Blood in Chili Sauce
2,163,Spanish Football League,Pop culture,Sports,,Royal Football Society,Real Madrid,Atletico Madrid,Barcelona
3,163,season,Everyday,Environment,,autumn,spring,winter,summer
0,164,__triangle,Linguistic,Fill in the blank,,obtuse angle,Equilateral,acute angle,right angle
1,164,animal,Everyday,Animals,,dog,bird,cat,fish
2,164,psychological theory,Everyday,Math and science,,cognitive psychology,Behaviorism,Psychoanalysis,humanistic psychology
3,164,Jazz drum composition,Pop culture,Music,,Snare,bass drum,Hanging,Tread
0,165,CBA league team,Pop culture,Sports,,Beikong,Beijing Shougang,Guangdong Dongguan Bank,Liaoning Bengang
1,165,French Football League,Pop culture,Sports,,Nice,Lyon,Paris,Marseille
2,165,historical period,Everyday,History,,Industrial Revolution,Information age,Renaissance,cold war period
3,165,literature,Everyday,Literature,,tragedy,autobiographical novel,satire,epic
0,166,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,Zongzi,dragon boat,mugwort
1,166,biological theory,Everyday,Math and science,,Genomics,natural selection theory,central dogma of heredity,Theory of the origin of endosymbiosis
2,166,The character with ice radical,Linguistic,,,clean,accurate,cold,cool
3,166,Spring Festival customs,Everyday,traditional culture,,Spring couplets,New Year pictures,lantern,window grilles
0,167,fruit,Everyday,Foods,,orange,banana,apple,Grape
1,167,__smile,Linguistic,Fill in the blank,,ridicule,smile,sneer,wry
2,167,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,ancient poetry,word,song
3,167,Heavenly Stem,Everyday,traditional culture,,Wu,Geng,Xin,Ji
0,168,Four major fish kinds,Everyday,Animals,,grass carp,silver carp,bighead carp,herring
1,168,weather,Everyday,Environment,,thunder,Snow,wind,rain
2,168,The Four Books,Pop culture,Literature,,Mencius,The Doctrine of the Mean,The Analects of Confucius,The Great Learning
3,168,tree composition,Everyday,Environment,,root,branches,Dry,bark
0,169,art genre,Pop culture,Art,,cubism,Expressionism,abstract expressionism,Impressionism
1,169,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,dragon boat,Zongzi,mugwort
2,169,a __,Linguistic,Fill in the blank,,Pen holder,cat,sheep,trumpet
3,169,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City,Arsenal,Crystal palace
0,170,color,Everyday,,,yellow,green,blue,red
1,170,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Beijing Guoan,Shanghai SIPG,Wuhan Sanzhen
2,170,four gentlemen,Everyday,traditional culture,,bamboo,chrysanthemum,orchid,plum
3,170,Different ways to say computer.,Linguistic,,,calculation machine,desktop,Laptop,computer
0,171,scientific theorem,Everyday,Math and science,,relativity,laws of thermodynamics,Quantum mechanics,Newton's laws of motion
1,171,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Energy conservation law,The principle of entropy increase,Heisenberg uncertainty principle
2,171,philosophical concept,Everyday,Literature,,idealism,Existentialism,pragmatism,positivism
3,171,Sports,Pop culture,Sports,,football,swim,basketball,tennis
0,172,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester United,Arsenal,Manchester City
1,172,tree composition,Everyday,Environment,,bark,root,branches,Dry
2,172,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boil water,make water,boiling water
3,172,red movie,Pop culture,TV and Movies,,red rock,Red Detachment of Women,tunnel warfare,railway guerrillas
0,173,football technical moves,Pop culture,Sports,,stop,pass,shoot,dribble
1,173,Chinese loanwords,Linguistic,,,tank,nylon,coffee,radar
2,173,red movie,Pop culture,TV and Movies,,tunnel warfare,Red Detachment of Women,red rock,railway guerrillas
3,173,fruit,Everyday,Foods,,orange,banana,apple,Grape
0,174,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,dragon boat,realgar wine,Zongzi
1,174,football technical moves,Pop culture,Sports,,stop,pass,shoot,dribble
2,174,Study subjects,Everyday,,,Chinese,math,English,physics
3,174,geographical theory,Everyday,Math and science,,central place theory,environmental determinism,plate tectonics theory,human geographical determinism
0,175,Study subjects,Everyday,,,English,physics,Chinese,math
1,175,smell,Everyday,,,sweet,acid,bitter,salty
2,175,Chinese loanwords,Linguistic,,,nylon,coffee,radar,tank
3,175,art genre,Pop culture,Art,,cubism,Expressionism,abstract expressionism,Impressionism
0,176,natural elements,Everyday,Math and science,,water,earth,wind,fire
1,176,__smile,Linguistic,Fill in the blank,,wry,ridicule,sneer,smile
2,176,Spanish Football League,Pop culture,Sports,,Royal Football Society,Barcelona,Atletico Madrid,Real Madrid
3,176,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,realgar wine,dragon boat,Zongzi
0,177,musical instrument,Pop culture,Music,,drum,violin,piano,Guitar
1,177,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Mogao Grottoes,Terracotta Warriors and Horses,Great Wall
2,177,Study subjects,Everyday,,,math,physics,Chinese,English
3,177,weather,Everyday,Environment,,Snow,rain,wind,thunder
0,178,literature,Everyday,Literature,,tragedy,epic,satire,autobiographical novel
1,178,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Duck Blood in Chili Sauce,Kung Pao Chicken,Mapo Tofu
2,178,Italian Football League,Pop culture,Sports,,Inter Milan,Rome,AC Milan,Turin
3,178,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City,Crystal palace,Arsenal
0,179,Heavenly Stem,Everyday,traditional culture,,Geng,Wu,Ji,Xin
1,179,emotion,Everyday,,,surprise,anger,sad,hapiness
2,179,geographical theory,Everyday,Math and science,,environmental determinism,plate tectonics theory,central place theory,human geographical determinism
3,179,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Going in the opposite direction,unique,Playing tricks
0,180,Spring Festival customs,Everyday,traditional culture,,lantern,window grilles,New Year pictures,Spring couplets
1,180,philosophical concept,Everyday,Literature,,idealism,pragmatism,Existentialism,positivism
2,180,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,Going in the opposite direction,unique,ends of the earth
3,180,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Guangzhou Hengda,Beijing Guoan,Shanghai SIPG
0,181,philosophical concept,Everyday,Literature,,positivism,Existentialism,idealism,pragmatism
1,181,Ruminants,Everyday,Animals,,reindeer,sheep,ox,sika deer
2,181,NBA team,Pop culture,Sports,,Clippers,Lakers,Heat,Spurs
3,181,The character with ice radical,Linguistic,,,clean,cold,accurate,cool
0,182,legal principles,Everyday,,,justifiable defense,Everyone is equal before the law,The principle of fairness,Presumption of innocence
1,182,four gentlemen,Everyday,traditional culture,,plum,chrysanthemum,bamboo,orchid
2,182,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,Playing tricks,ends of the earth,unique
3,182,Modal,Linguistic,,,ne,ba,a,ya
0,183,fruit,Everyday,Foods,,Grape,orange,banana,apple
1,183,Modal,Linguistic,,,ne,ba,ya,a
2,183,traditional literati,Everyday,traditional culture,,Confucius,Zhuangzi,Lao Tzu,Mencius
3,183,Different types of articles,Linguistic,Literature,,expository text,prose,argumentative essay,narrative
0,184,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,ends of the earth,Playing tricks,Going in the opposite direction
1,184,football technical moves,Pop culture,Sports,,stop,pass,shoot,dribble
2,184,The character with water radical,Linguistic,,,light,river,lake,law
3,184,a __,Linguistic,Fill in the blank,,trumpet,cat,sheep,Pen holder
0,185,The character with metal radical,Linguistic,,,needle,front,"money
",nail
1,185,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Stewed Meat,Nine turns of large intestine,Sweet and sour carp
2,185,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,modern poetry,word,song
3,185,ancient building,Everyday,Global,,Great Wall,Terracotta Warriors and Horses,Forbidden City,Qin Shi Huang Mausoleum
0,186,legal principles,Everyday,,,The principle of fairness,Everyone is equal before the law,Presumption of innocence,justifiable defense
1,186,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,boil water,hot water,boiling water
2,186,psychological theory,Everyday,Math and science,,humanistic psychology,Psychoanalysis,Behaviorism,cognitive psychology
3,186,red movie,Pop culture,TV and Movies,,tunnel warfare,Red Detachment of Women,red rock,railway guerrillas
0,187,emotion,Everyday,,,sad,surprise,hapiness,anger
1,187,Spanish Football League,Pop culture,Sports,,Real Madrid,Royal Football Society,Atletico Madrid,Barcelona
2,187,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Nine turns of large intestine,Sixi meatballs,Stewed Meat
3,187,season,Everyday,Environment,,spring,autumn,winter,summer
0,188,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,mugwort,dragon boat,Zongzi
1,188,The character with water radical,Linguistic,,,river,lake,law,light
2,188, ___ tree,Linguistic,,,pear,locust,peach,willow
3,188,Spring Festival customs,Everyday,traditional culture,,New Year pictures,lantern,Spring couplets,window grilles
0,189,French Football League,Pop culture,Sports,,Marseille,Lyon,Nice,Paris
1,189,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Seven captures and seven attempts,Visit the thatched cottage three times,Borrowing arrows from a straw boat
2,189,The Four Books,Pop culture,Literature,,The Analects of Confucius,Mencius,The Great Learning,The Doctrine of the Mean
3,189,tree composition,Everyday,Environment,,Dry,branches,root,bark
0,190,Week,Everyday,,,Tuesday,"Monday
",Wednesday,Thursday
1,190,scientific theorem,Everyday,Math and science,,relativity,laws of thermodynamics,Newton's laws of motion,Quantum mechanics
2,190,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Shanghai SIPG,Guangzhou Hengda,Wuhan Sanzhen
3,190,emotion,Everyday,,,hapiness,sad,anger,surprise
0,191,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,boil water,hot water,make water
1,191,Different ways to say computer.,Linguistic,,,computer,desktop,calculation machine,Laptop
2,191,art genre,Pop culture,Art,,Impressionism,abstract expressionism,cubism,Expressionism
3,191,The character with ice radical,Linguistic,,,cool,cold,clean,accurate
0,192,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Feng Shui,Tai Chi,the Eight Trigrams
1,192,Chinese loanwords,Linguistic,,,nylon,tank,coffee,radar
2,192,Earthly Branch,Everyday,traditional culture,,Hai,Shen,Xu,You
3,192,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beikong,Beijing Shougang,Guangdong Dongguan Bank
0,193,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,dragon boat,Zongzi,realgar wine
1,193,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Sixi meatballs,Sweet and sour carp,Stewed Meat
2,193,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Mapo Tofu,Kung Pao Chicken,Duck Blood in Chili Sauce
3,193,traditional invention,Everyday,,,jade,porcelain,lacquerware,silk
0,194,psychological theory,Everyday,Math and science,,cognitive psychology,Psychoanalysis,humanistic psychology,Behaviorism
1,194,gem,Everyday,,,ruby,sapphire,diamond,Emerald
2,194,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Fermat's Last Theorem,Gödel's incompleteness theorem,Euler's formula
3,194,art genre,Pop culture,Art,,cubism,abstract expressionism,Impressionism,Expressionism
0,195,British Premier League teams,Pop culture,Sports,,Arsenal,Manchester City,Crystal palace,Manchester United
1,195,art genre,Pop culture,Art,,cubism,Expressionism,Impressionism,abstract expressionism
2,195,musical instrument,Pop culture,Music,,violin,Guitar,drum,piano
3,195,weather,Everyday,Environment,,wind,rain,Snow,thunder
0,196,historical period,Everyday,History,,cold war period,Renaissance,Industrial Revolution,Information age
1,196,smell,Everyday,,,sweet,bitter,salty,acid
2,196,literature,Everyday,Literature,,epic,satire,autobiographical novel,tragedy
3,196,football technical moves,Pop culture,Sports,,shoot,stop,pass,dribble
0,197,linguistic theory,Everyday,Math and science,,universal grammar theory,Sapir-Whorf hypothesis,symbolic interactionism,linguistic relativity
1,197,__smile,Linguistic,Fill in the blank,,wry,sneer,ridicule,smile
2,197,a __,Linguistic,Fill in the blank,,trumpet,Pen holder,cat,sheep
3,197,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,word,modern poetry,song
0,198,Jazz drum composition,Pop culture,Music,,bass drum,Hanging,Snare,Tread
1,198,weather,Everyday,Environment,,thunder,Snow,wind,rain
2,198,season,Everyday,Environment,,autumn,spring,summer,winter
3,198,The Four Books,Pop culture,Literature,,Mencius,The Doctrine of the Mean,The Analects of Confucius,The Great Learning
0,199,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,The Great Learning,Mencius,The Analects of Confucius
1,199, ___ tree,Linguistic,,,peach,pear,locust,willow
2,199,Spanish Football League,Pop culture,Sports,,Real Madrid,Barcelona,Royal Football Society,Atletico Madrid
3,199,Different ways to say computer.,Linguistic,,,desktop,calculation machine,Laptop,computer
0,200,__smile,Linguistic,Fill in the blank,,smile,wry,ridicule,sneer
1,200,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Spring Festival,Mid-Autumn Festival,Dragon Boat Festival
2,200,weather,Everyday,Environment,,Snow,rain,wind,thunder
3,200,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,Playing tricks,unique,ends of the earth
0,201,Different ways to say computer.,Linguistic,,,desktop,calculation machine,computer,Laptop
1,201,season,Everyday,Environment,,spring,winter,summer,autumn
2,201,gem,Everyday,,,ruby,Emerald,diamond,sapphire
3,201,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Pig's trotters,Songhua eggs,chicken feet
0,202,planet,Everyday,Math and science,,Mars,Earth,Mercury,Venus
1,202,traditional invention,Everyday,,,porcelain,lacquerware,jade,silk
2,202,Study subjects,Everyday,,,physics,Chinese,English,math
3,202,gem,Everyday,,,diamond,Emerald,sapphire,ruby
0,203,Online game,Pop culture,Games,,Counter Strike,League of Legends,PUBG,Starcraft
1,203,literature,Everyday,Literature,,satire,tragedy,epic,autobiographical novel
2,203,Different types of articles,Linguistic,Literature,,argumentative essay,prose,narrative,expository text
3,203,weather,Everyday,Environment,,wind,Snow,thunder,rain
0,204,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Gödel's incompleteness theorem,Pythagoras theorem,Euler's formula
1,204,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,fledgling,Visit the thatched cottage three times,Borrowing arrows from a straw boat
2,204,Italian Football League,Pop culture,Sports,,Inter Milan,Rome,AC Milan,Turin
3,204,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Spicy Chicken,Mapo Tofu,Duck Blood in Chili Sauce
0,205, ___ tree,Linguistic,,,willow,peach,locust,pear
1,205,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Pig's trotters,Songhua eggs,chicken feet
2,205,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Mapo Tofu,Spicy Chicken,Duck Blood in Chili Sauce
3,205,The character with ice radical,Linguistic,,,cold,cool,clean,accurate
0,206,linguistic theory,Everyday,Math and science,,linguistic relativity,universal grammar theory,symbolic interactionism,Sapir-Whorf hypothesis
1,206,historical period,Everyday,History,,cold war period,Industrial Revolution,Information age,Renaissance
2,206,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,ancient poetry,song,word
3,206,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Fermat's Last Theorem,Euler's formula,Gödel's incompleteness theorem
0,207,Different types of articles,Linguistic,Literature,,narrative,expository text,prose,argumentative essay
1,207,red movie,Pop culture,TV and Movies,,red rock,tunnel warfare,railway guerrillas,Red Detachment of Women
2,207,The character with water radical,Linguistic,,,river,lake,light,law
3,207,Traditional holiday food,Everyday,Foods,,dumpling,moon cake,Zongzi,Lantern Festival
0,208,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,fledgling,Visit the thatched cottage three times,Borrowing arrows from a straw boat
1,208,French Football League,Pop culture,Sports,,Paris,Nice,Marseille,Lyon
2,208,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Sixi meatballs,Stewed Meat,Sweet and sour carp
3,208,red movie,Pop culture,TV and Movies,,railway guerrillas,red rock,Red Detachment of Women,tunnel warfare
0,209,fruit,Everyday,Foods,,apple,orange,Grape,banana
1,209,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Seven captures and seven attempts,fledgling,Visit the thatched cottage three times
2,209,gem,Everyday,,,sapphire,diamond,Emerald,ruby
3,209,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Great Wall,Qin Shi Huang Mausoleum,Forbidden City
0,210,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,linguistic relativity,universal grammar theory,symbolic interactionism
1,210,red movie,Pop culture,TV and Movies,,tunnel warfare,red rock,Red Detachment of Women,railway guerrillas
2,210,Traditional holiday food,Everyday,Foods,,Lantern Festival,moon cake,dumpling,Zongzi
3,210,emotion,Everyday,,,hapiness,anger,sad,surprise
0,211,traditional invention,Everyday,,,lacquerware,jade,silk,porcelain
1,211,__triangle,Linguistic,Fill in the blank,,acute angle,obtuse angle,Equilateral,right angle
2,211,laws of physics,Everyday,Math and science,,Energy conservation law,general relativity equivalence principle,The principle of entropy increase,Heisenberg uncertainty principle
3,211,football technical moves,Pop culture,Sports,,shoot,pass,dribble,stop
0,212,Different ways to say computer.,Linguistic,,,desktop,Laptop,calculation machine,computer
1,212,smell,Everyday,,,bitter,acid,salty,sweet
2,212,French Football League,Pop culture,Sports,,Nice,Marseille,Lyon,Paris
3,212,Study subjects,Everyday,,,math,English,Chinese,physics
0,213,natural elements,Everyday,Math and science,,wind,fire,earth,water
1,213,football technical moves,Pop culture,Sports,,pass,dribble,shoot,stop
2,213,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,animal organs,Songhua eggs,Pig's trotters
3,213,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Pythagoras theorem,Euler's formula,Fermat's Last Theorem
0,214,The character with metal radical,Linguistic,,,front,nail,needle,"money
"
1,214,religion,Everyday,traditional culture,,Confucianism,Legalism,Buddhist,Taoist
2,214,German Football League,Pop culture,Sports,,Gladbach,Dortmund,Bayer Leverkusen,Bayern
3,214,Ruminants,Everyday,Animals,,ox,sika deer,sheep,reindeer
0,215,Jazz drum composition,Pop culture,Music,,Tread,bass drum,Hanging,Snare
1,215,Study subjects,Everyday,,,English,math,physics,Chinese
2,215,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,animal organs,chicken feet,Songhua eggs
3,215,__triangle,Linguistic,Fill in the blank,,obtuse angle,acute angle,right angle,Equilateral
0,216,Traditional holiday food,Everyday,Foods,,moon cake,dumpling,Lantern Festival,Zongzi
1,216,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester City,Manchester United,Arsenal
2,216,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Traditional Chinese Medicine,Feng Shui,Tai Chi
3,216,laws of physics,Everyday,Math and science,,Energy conservation law,general relativity equivalence principle,Heisenberg uncertainty principle,The principle of entropy increase
0,217,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Spicy Chicken,Mapo Tofu,Kung Pao Chicken
1,217,football technical moves,Pop culture,Sports,,pass,dribble,shoot,stop
2,217,traditional invention,Everyday,,,porcelain,jade,silk,lacquerware
3,217,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Tai Chi,Feng Shui,Traditional Chinese Medicine
0,218,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,word,modern poetry,song
1,218,biological theory,Everyday,Math and science,,natural selection theory,Genomics,Theory of the origin of endosymbiosis,central dogma of heredity
2,218,German Football League,Pop culture,Sports,,Dortmund,Bayer Leverkusen,Gladbach,Bayern
3,218,British Premier League teams,Pop culture,Sports,,Arsenal,Crystal palace,Manchester United,Manchester City
0,219,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Mogao Grottoes,Great Wall,Terracotta Warriors and Horses
1,219,economic theory,Everyday,Math and science,,Keynesian,Neo-liberalism,monetarism,supply and demand theory
2,219,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Beijing Guoan,Guangzhou Hengda,Wuhan Sanzhen
3,219,The character with water radical,Linguistic,,,law,light,lake,river
0,220,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Real Madrid,Barcelona,Royal Football Society
1,220,literature,Everyday,Literature,,satire,tragedy,epic,autobiographical novel
2,220,emotion,Everyday,,,sad,hapiness,surprise,anger
3,220, ___ tree,Linguistic,,,willow,pear,peach,locust
0,221,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City,Great Wall,Qin Shi Huang Mausoleum
1,221,Heavenly Stem,Everyday,traditional culture,,Geng,Xin,Ji,Wu
2,221,psychological theory,Everyday,Math and science,,Behaviorism,humanistic psychology,Psychoanalysis,cognitive psychology
3,221,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Changes,The Book of Songs,Book of Documents
0,222,Jazz drum composition,Pop culture,Music,,bass drum,Snare,Hanging,Tread
1,222,CBA league team,Pop culture,Sports,,Beikong,Guangdong Dongguan Bank,Liaoning Bengang,Beijing Shougang
2,222,natural elements,Everyday,Math and science,,fire,water,wind,earth
3,222,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,unique,ends of the earth,Going in the opposite direction
0,223,German Football League,Pop culture,Sports,,Dortmund,Bayer Leverkusen,Gladbach,Bayern
1,223,Earthly Branch,Everyday,traditional culture,,You,Shen,Hai,Xu
2,223,Different ways to say computer.,Linguistic,,,calculation machine,Laptop,computer,desktop
3,223,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,dragon boat,mugwort,realgar wine
0,224,fruit,Everyday,Foods,,banana,orange,Grape,apple
1,224,philosophical concept,Everyday,Literature,,idealism,Existentialism,positivism,pragmatism
2,224,emotion,Everyday,,,hapiness,surprise,anger,sad
3,224,Spring Festival customs,Everyday,traditional culture,,New Year pictures,Spring couplets,window grilles,lantern
0,225,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Great Wall,Mogao Grottoes,Terracotta Warriors and Horses
1,225,Week,Everyday,,,Tuesday,"Monday
",Wednesday,Thursday
2,225,Different ways to say computer.,Linguistic,,,desktop,calculation machine,computer,Laptop
3,225,Sports,Pop culture,Sports,,tennis,swim,basketball,football
0,226,Italian Football League,Pop culture,Sports,,AC Milan,Inter Milan,Rome,Turin
1,226,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Great Wall,Forbidden City,Terracotta Warriors and Horses
2,226,smell,Everyday,,,bitter,acid,salty,sweet
3,226,Spring Festival customs,Everyday,traditional culture,,lantern,New Year pictures,Spring couplets,window grilles
0,227,NBA team,Pop culture,Sports,,Heat,Clippers,Lakers,Spurs
1,227,fruit,Everyday,Foods,,Grape,apple,orange,banana
2,227,Traditional Culture,Everyday,traditional culture,,Feng Shui,Tai Chi,the Eight Trigrams,Traditional Chinese Medicine
3,227,The character with water radical,Linguistic,,,law,light,lake,river
0,228,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Wuhan Sanzhen,Shanghai SIPG,Beijing Guoan
1,228,Modal,Linguistic,,,ya,a,ne,ba
2,228,biological theory,Everyday,Math and science,,natural selection theory,Theory of the origin of endosymbiosis,Genomics,central dogma of heredity
3,228,planet,Everyday,Math and science,,Earth,Mercury,Mars,Venus
0,229,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Euler's formula,Gödel's incompleteness theorem,Pythagoras theorem
1,229,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,Zongzi,realgar wine,dragon boat
2,229,a __,Linguistic,Fill in the blank,,cat,trumpet,Pen holder,sheep
3,229,laws of physics,Everyday,Math and science,,Energy conservation law,Heisenberg uncertainty principle,The principle of entropy increase,general relativity equivalence principle
0,230,planet,Everyday,Math and science,,Earth,Venus,Mercury,Mars
1,230,traditional literati,Everyday,traditional culture,,Zhuangzi,Lao Tzu,Confucius,Mencius
2,230,laws of physics,Everyday,Math and science,,The principle of entropy increase,general relativity equivalence principle,Energy conservation law,Heisenberg uncertainty principle
3,230,The character with metal radical,Linguistic,,,front,needle,"money
",nail
0,231,legal principles,Everyday,,,Everyone is equal before the law,justifiable defense,Presumption of innocence,The principle of fairness
1,231,cooking techniques,Everyday,Foods,,Steam,fry,saute,bake
2,231,Spring Festival decoration,Everyday,Global,,fireworks,Red envelope,Spring couplets,lantern
3,231,German Football League,Pop culture,Sports,,Bayer Leverkusen,Bayern,Dortmund,Gladbach
0,232,fruit,Everyday,Foods,,apple,orange,banana,Grape
1,232,The Four Books,Pop culture,Literature,,Mencius,The Analects of Confucius,The Great Learning,The Doctrine of the Mean
2,232,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Feng Shui,Tai Chi,Traditional Chinese Medicine
3,232,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,ends of the earth,Going in the opposite direction,unique
0,233,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Songhua eggs,Pig's trotters,animal organs
1,233,four gentlemen,Everyday,traditional culture,,chrysanthemum,bamboo,orchid,plum
2,233,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Nine turns of large intestine,Sixi meatballs,Stewed Meat
3,233,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,symbolic interactionism,linguistic relativity,universal grammar theory
0,234,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,unique,Playing tricks,ends of the earth
1,234,animal,Everyday,Animals,,dog,fish,cat,bird
2,234,Chinese loanwords,Linguistic,,,coffee,tank,radar,nylon
3,234,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Spring Festival,Mid-Autumn Festival,Ching Ming Festival
0,235,weather,Everyday,Environment,,Snow,rain,thunder,wind
