,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,240,ancient building,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum
2,240,Study subjects,Everyday,,,English,Chinese,physics
0,241,weather,Everyday,Environment,,rain,wind,Snow
1,241,Traditional holiday food,Everyday,Foods,,moon cake,Lantern Festival,dumpling
2,241,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,Energy conservation law,The principle of entropy increase
0,242,traditional literati,Everyday,traditional culture,,Zhuangzi,Mencius,Confucius
1,242,religion,Everyday,traditional culture,,Confucianism,Buddhist,Legalism
2,242,The character with ice radical,Linguistic,,,clean,cool,accurate
0,243,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Pythagoras theorem,Fermat's Last Theorem
1,243,__smile,Linguistic,Fill in the blank,,wry,smile,ridicule
2,243,color,Everyday,,,green,yellow,blue
0,244,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,ancient poetry,song
1,244,Traditional Culture,Everyday,traditional culture,,Tai Chi,Traditional Chinese Medicine,the Eight Trigrams
2,244,emotion,Everyday,,,surprise,hapiness,anger
0,245,The character with ice radical,Linguistic,,,clean,cold,cool
1,245,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,make water,hot water
2,245,Heavenly Stem,Everyday,traditional culture,,Xin,Geng,Ji
0,246,weather,Everyday,Environment,,rain,Snow,wind
1,246,Modal,Linguistic,,,ne,a,ya
2,246,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Tai Chi,Feng Shui
0,247,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Euler's formula,Gödel's incompleteness theorem
1,247,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Great Wall,Forbidden City
2,247,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,modern poetry,ancient poetry
0,248,traditional invention,Everyday,,,silk,lacquerware,porcelain
1,248,religion,Everyday,traditional culture,,Legalism,Confucianism,Taoist
2,248,cooking techniques,Everyday,Foods,,bake,saute,fry
0,249,The character with ice radical,Linguistic,,,cool,clean,accurate
1,249,Four major fish kinds,Everyday,Animals,,grass carp,silver carp,bighead carp
2,249,Different ways to say computer.,Linguistic,,,calculation machine,desktop,Laptop
0,250,CBA league team,Pop culture,Sports,,Beijing Shougang,Guangdong Dongguan Bank,Liaoning Bengang
1,250,biological theory,Everyday,Math and science,,natural selection theory,Theory of the origin of endosymbiosis,Genomics
2,250,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,boil water,hot water
0,251,Traditional Culture,Everyday,traditional culture,,Feng Shui,the Eight Trigrams,Tai Chi
1,251,smell,Everyday,,,acid,salty,bitter
2,251,NBA team,Pop culture,Sports,,Heat,Spurs,Clippers
0,252,animal,Everyday,Animals,,bird,fish,dog
1,252,emotion,Everyday,,,hapiness,anger,surprise
2,252,Week,Everyday,,,Wednesday,Tuesday,"Monday
"
0,253,objects with gear,Everyday,,,gear,zipper,comb
1,253,planet,Everyday,Math and science,,Mercury,Venus,Mars
2,253,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Heisenberg uncertainty principle,The principle of entropy increase
0,254,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,modern poetry,song
1,254,natural elements,Everyday,Math and science,,wind,fire,water
2,254,musical instrument,Pop culture,Music,,drum,Guitar,violin
0,255,psychological theory,Everyday,Math and science,,humanistic psychology,Behaviorism,Psychoanalysis
1,255,Spring Festival customs,Everyday,traditional culture,,New Year pictures,window grilles,Spring couplets
2,255,a __,Linguistic,Fill in the blank,,Pen holder,trumpet,sheep
0,256,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,symbolic interactionism,linguistic relativity
1,256,traditional invention,Everyday,,,jade,lacquerware,silk
2,256,art genre,Pop culture,Art,,Expressionism,abstract expressionism,Impressionism
0,257,Earthly Branch,Everyday,traditional culture,,Xu,Shen,Hai
1,257,literature,Everyday,Literature,,epic,satire,autobiographical novel
2,257,Sports,Pop culture,Sports,,basketball,swim,football
0,258,The character with metal radical,Linguistic,,,"money
",front,nail
1,258,smell,Everyday,,,bitter,acid,sweet
2,258,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,boiling water,hot water
0,259,NBA team,Pop culture,Sports,,Lakers,Spurs,Clippers
1,259,The character with ice radical,Linguistic,,,clean,accurate,cool
2,259,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Mapo Tofu,Duck Blood in Chili Sauce
0,260,CBA league team,Pop culture,Sports,,Beijing Shougang,Liaoning Bengang,Beikong
1,260,cooking techniques,Everyday,Foods,,fry,Steam,bake
2,260,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,make water,hot water
0,261,ancient building,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Great Wall
1,261,Ruminants,Everyday,Animals,,reindeer,ox,sika deer
2,261,Chinese loanwords,Linguistic,,,tank,radar,coffee
0,262,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Duck Blood in Chili Sauce,Mapo Tofu
1,262,weather,Everyday,Environment,,wind,Snow,rain
2,262,Jazz drum composition,Pop culture,Music,,Snare,bass drum,Hanging
0,263,tree composition,Everyday,Environment,,branches,root,Dry
1,263,a __,Linguistic,Fill in the blank,,trumpet,cat,sheep
2,263,emotion,Everyday,,,sad,surprise,hapiness
0,264,red movie,Pop culture,TV and Movies,,Red Detachment of Women,red rock,railway guerrillas
1,264,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Real Madrid,Royal Football Society
2,264,Modal,Linguistic,,,ne,ya,a
0,265,Chinese traditional theatrical performance,Everyday,,,music,acrobatics,dance
1,265,Spring Festival decoration,Everyday,Global,,lantern,Red envelope,Spring couplets
2,265,French Football League,Pop culture,Sports,,Marseille,Paris,Lyon
0,266,planet,Everyday,Math and science,,Mercury,Venus,Mars
1,266,linguistic theory,Everyday,Math and science,,universal grammar theory,Sapir-Whorf hypothesis,symbolic interactionism
2,266,art genre,Pop culture,Art,,Impressionism,abstract expressionism,Expressionism
0,267,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Heisenberg uncertainty principle,Energy conservation law
1,267,Modal,Linguistic,,,ba,ya,ne
2,267,Spring Festival decoration,Everyday,Global,,Spring couplets,fireworks,lantern
0,268,Different ways to say computer.,Linguistic,,,Laptop,computer,desktop
1,268,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,ends of the earth,unique
2,268,Earthly Branch,Everyday,traditional culture,,Hai,Shen,Xu
0,269,economic theory,Everyday,Math and science,,Neo-liberalism,monetarism,supply and demand theory
1,269,red movie,Pop culture,TV and Movies,,Red Detachment of Women,tunnel warfare,railway guerrillas
2,269,Chinese loanwords,Linguistic,,,nylon,coffee,tank
0,270,a __,Linguistic,Fill in the blank,,sheep,Pen holder,cat
1,270,traditional literati,Everyday,traditional culture,,Lao Tzu,Mencius,Zhuangzi
2,270, ___ tree,Linguistic,,,peach,willow,pear
0,271,weather,Everyday,Environment,,thunder,rain,wind
1,271,ancient building,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum
2,271,economic theory,Everyday,Math and science,,monetarism,Keynesian,Neo-liberalism
0,272,The Four Books,Pop culture,Literature,,Mencius,The Great Learning,The Analects of Confucius
1,272,fruit,Everyday,Foods,,Grape,apple,orange
2,272,The character with ice radical,Linguistic,,,cool,accurate,clean
0,273,Different types of articles,Linguistic,Literature,,prose,argumentative essay,expository text
1,273,Italian Football League,Pop culture,Sports,,Turin,AC Milan,Rome
2,273,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Shanghai SIPG,Guangzhou Hengda
0,274,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,natural selection theory,Genomics
1,274,Earthly Branch,Everyday,traditional culture,,You,Shen,Hai
2,274,Italian Football League,Pop culture,Sports,,Turin,Inter Milan,Rome
0,275,Different ways to say computer.,Linguistic,,,Laptop,calculation machine,desktop
1,275,four gentlemen,Everyday,traditional culture,,bamboo,plum,chrysanthemum
2,275,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,make water,hot water
0,276,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,Zongzi,dragon boat
1,276,animal,Everyday,Animals,,bird,cat,dog
2,276,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,animal organs,Pig's trotters
0,277,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Great Wall,Mogao Grottoes
1,277,Different types of articles,Linguistic,Literature,,prose,argumentative essay,narrative
2,277,linguistic theory,Everyday,Math and science,,universal grammar theory,linguistic relativity,symbolic interactionism
0,278,color,Everyday,,,yellow,red,blue
1,278,season,Everyday,Environment,,winter,autumn,summer
2,278,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,ends of the earth,Playing tricks
0,279,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Spring Festival,Mid-Autumn Festival
1,279, ___ tree,Linguistic,,,pear,willow,peach
2,279,gem,Everyday,,,diamond,ruby,sapphire
0,280,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Borrowing arrows from a straw boat,fledgling
1,280,season,Everyday,Environment,,summer,spring,autumn
2,280,French Football League,Pop culture,Sports,,Nice,Lyon,Marseille
0,281,The Four Books,Pop culture,Literature,,Mencius,The Analects of Confucius,The Great Learning
1,281,The character with water radical,Linguistic,,,law,river,light
2,281,red movie,Pop culture,TV and Movies,,tunnel warfare,red rock,Red Detachment of Women
0,282,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,boiling water,boil water
1,282,red movie,Pop culture,TV and Movies,,tunnel warfare,railway guerrillas,red rock
2,282,geographical theory,Everyday,Math and science,,human geographical determinism,plate tectonics theory,central place theory
0,283,four gentlemen,Everyday,traditional culture,,chrysanthemum,orchid,bamboo
1,283,mathematical theorem,Everyday,Math and science,,Euler's formula,Fermat's Last Theorem,Gödel's incompleteness theorem
2,283,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,make water,hot water
0,284,Heavenly Stem,Everyday,traditional culture,,Wu,Geng,Xin
1,284,Chinese traditional theatrical performance,Everyday,,,acrobatics,Kungfu,dance
2,284,Network language,Linguistic,Slang and synonyms,,Lie down,Involution,Can't hold it tight
0,285,NBA team,Pop culture,Sports,,Clippers,Spurs,Lakers
1,285,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Great Wall,Mogao Grottoes
2,285,Study subjects,Everyday,,,English,physics,math
0,286,season,Everyday,Environment,,winter,autumn,summer
1,286,Spring Festival decoration,Everyday,Global,,Red envelope,Spring couplets,lantern
2,286,traditional literati,Everyday,traditional culture,,Lao Tzu,Zhuangzi,Confucius
0,287,season,Everyday,Environment,,spring,winter,autumn
1,287,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,hot water,boiling water
2,287,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Visit the thatched cottage three times,Seven captures and seven attempts
0,288,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,song,modern poetry
1,288,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sixi meatballs,Sweet and sour carp
2,288,The Five Classics,Pop culture,Literature,,The Book of Rites,Book of Documents,The Book of Songs
0,289,religion,Everyday,traditional culture,,Taoist,Confucianism,Legalism
1,289,Spanish Football League,Pop culture,Sports,,Real Madrid,Barcelona,Atletico Madrid
2,289,red movie,Pop culture,TV and Movies,,red rock,railway guerrillas,Red Detachment of Women
0,290,The Four Books,Pop culture,Literature,,Mencius,The Analects of Confucius,The Doctrine of the Mean
1,290,planet,Everyday,Math and science,,Earth,Venus,Mars
2,290,legal principles,Everyday,,,Everyone is equal before the law,justifiable defense,The principle of fairness
0,291,a __,Linguistic,Fill in the blank,,trumpet,cat,sheep
1,291,Modal,Linguistic,,,ya,ba,a
2,291,tree composition,Everyday,Environment,,bark,root,branches
0,292,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,central dogma of heredity,natural selection theory
1,292,fruit,Everyday,Foods,,Grape,orange,apple
2,292,scientific theorem,Everyday,Math and science,,Quantum mechanics,Newton's laws of motion,laws of thermodynamics
0,293,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Songhua eggs,Pig's trotters
1,293,art genre,Pop culture,Art,,Expressionism,abstract expressionism,cubism
2,293,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Pythagoras theorem,Euler's formula
0,294,Online game,Pop culture,Games,,PUBG,Counter Strike,League of Legends
1,294,traditional invention,Everyday,,,jade,porcelain,lacquerware
2,294,Heavenly Stem,Everyday,traditional culture,,Ji,Geng,Xin
0,295,fruit,Everyday,Foods,,Grape,apple,orange
1,295,four gentlemen,Everyday,traditional culture,,chrysanthemum,bamboo,orchid
2,295,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boil water,make water
0,296,scientific theorem,Everyday,Math and science,,laws of thermodynamics,relativity,Newton's laws of motion
1,296, ___ tree,Linguistic,,,peach,locust,willow
2,296,geographical theory,Everyday,Math and science,,central place theory,environmental determinism,plate tectonics theory
0,297,historical period,Everyday,History,,cold war period,Industrial Revolution,Information age
1,297,linguistic theory,Everyday,Math and science,,linguistic relativity,symbolic interactionism,Sapir-Whorf hypothesis
2,297,traditional literati,Everyday,traditional culture,,Mencius,Zhuangzi,Confucius
0,298,CBA league team,Pop culture,Sports,,Beijing Shougang,Beikong,Liaoning Bengang
1,298,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Quantum mechanics,relativity
2,298,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Euler's formula,Pythagoras theorem
0,299,Study subjects,Everyday,,,math,English,Chinese
1,299,smell,Everyday,,,sweet,salty,acid
2,299,Chinese loanwords,Linguistic,,,tank,coffee,nylon
