,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
3,212,historical period,Everyday,History,,cold war period,Industrial Revolution
0,213,geographical theory,Everyday,Math and science,,environmental determinism,human geographical determinism
1,213,traditional literati,Everyday,traditional culture,,Lao Tzu,Zhuangzi
2,213,season,Everyday,Environment,,spring,summer
3,213,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Kung Pao Chicken
0,214,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,unique
1,214,psychological theory,Everyday,Math and science,,humanistic psychology,cognitive psychology
2,214,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Great Wall
3,214,football technical moves,Pop culture,Sports,,shoot,stop
0,215, ___ tree,Linguistic,,,pear,peach
1,215,The character with ice radical,Linguistic,,,cold,clean
2,215,Italian Football League,Pop culture,Sports,,Turin,Inter Milan
3,215,season,Everyday,Environment,,spring,winter
0,216,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,dragon boat
1,216,historical period,Everyday,History,,Renaissance,Industrial Revolution
2,216,mathematical theorem,Everyday,Math and science,,Euler's formula,Pythagoras theorem
3,216,traditional invention,Everyday,,,porcelain,lacquerware
0,217,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,realgar wine
1,217,red movie,Pop culture,TV and Movies,,tunnel warfare,railway guerrillas
2,217,traditional literati,Everyday,traditional culture,,Mencius,Confucius
3,217,gem,Everyday,,,sapphire,ruby
0,218,Modal,Linguistic,,,a,ne
1,218,religion,Everyday,traditional culture,,Confucianism,Buddhist
2,218,weather,Everyday,Environment,,wind,Snow
3,218,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,mugwort
0,219,musical instrument,Pop culture,Music,,violin,piano
1,219,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Mid-Autumn Festival
2,219,fruit,Everyday,Foods,,orange,Grape
3,219,British Premier League teams,Pop culture,Sports,,Manchester City,Crystal palace
0,220,color,Everyday,,,red,blue
1,220,scientific theorem,Everyday,Math and science,,laws of thermodynamics,relativity
2,220,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Going in the opposite direction
3,220,Traditional Culture,Everyday,traditional culture,,Tai Chi,Traditional Chinese Medicine
0,221,Different types of articles,Linguistic,Literature,,prose,expository text
1,221,Spanish Football League,Pop culture,Sports,,Real Madrid,Barcelona
2,221,Jazz drum composition,Pop culture,Music,,Hanging,Tread
3,221,musical instrument,Pop culture,Music,,Guitar,drum
0,222,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Borrowing arrows from a straw boat
1,222,traditional literati,Everyday,traditional culture,,Mencius,Confucius
2,222,Chinese loanwords,Linguistic,,,radar,nylon
3,222,Spanish Football League,Pop culture,Sports,,Barcelona,Royal Football Society
0,223,four gentlemen,Everyday,traditional culture,,plum,orchid
1,223,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Liaoning Bengang
2,223,Spanish Football League,Pop culture,Sports,,Real Madrid,Atletico Madrid
3,223,weather,Everyday,Environment,,Snow,thunder
0,224,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,modern poetry
1,224,Heavenly Stem,Everyday,traditional culture,,Ji,Xin
2,224,Earthly Branch,Everyday,traditional culture,,Shen,Xu
3,224,Different ways to say computer.,Linguistic,,,computer,Laptop
0,225,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,fledgling
1,225,religion,Everyday,traditional culture,,Taoist,Buddhist
2,225,literature,Everyday,Literature,,tragedy,satire
3,225,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Mid-Autumn Festival
0,226,art genre,Pop culture,Art,,cubism,abstract expressionism
1,226,scientific theorem,Everyday,Math and science,,Quantum mechanics,laws of thermodynamics
2,226,German Football League,Pop culture,Sports,,Dortmund,Bayer Leverkusen
3,226,musical instrument,Pop culture,Music,,violin,Guitar
0,227,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Ching Ming Festival
1,227,The character with water radical,Linguistic,,,law,river
2,227,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,word
3,227,smell,Everyday,,,sweet,salty
0,228,Four major fish kinds,Everyday,Animals,,herring,silver carp
1,228,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Visit the thatched cottage three times
2,228,NBA team,Pop culture,Sports,,Lakers,Spurs
3,228,Spanish Football League,Pop culture,Sports,,Real Madrid,Atletico Madrid
0,229,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,Songhua eggs
1,229,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,Zongzi
2,229,__smile,Linguistic,Fill in the blank,,smile,ridicule
3,229,Spanish Football League,Pop culture,Sports,,Royal Football Society,Barcelona
0,230,Spring Festival customs,Everyday,traditional culture,,window grilles,New Year pictures
1,230,Spanish Football League,Pop culture,Sports,,Real Madrid,Atletico Madrid
2,230,Four major fish kinds,Everyday,Animals,,bighead carp,herring
3,230,planet,Everyday,Math and science,,Venus,Mars
0,231,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Going in the opposite direction
1,231,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Shanghai SIPG
2,231,religion,Everyday,traditional culture,,Buddhist,Legalism
3,231,Spring Festival decoration,Everyday,Global,,Red envelope,Spring couplets
0,232,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,ends of the earth
1,232,Ruminants,Everyday,Animals,,sheep,reindeer
2,232,Jazz drum composition,Pop culture,Music,,Hanging,Tread
3,232, ___ tree,Linguistic,,,locust,willow
0,233,The Five Classics,Pop culture,Literature,,The Book of Songs,The Book of Rites
1,233,natural elements,Everyday,Math and science,,fire,wind
2,233,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Terracotta Warriors and Horses
3,233,Ruminants,Everyday,Animals,,sika deer,ox
0,234,four gentlemen,Everyday,traditional culture,,orchid,bamboo
1,234,smell,Everyday,,,sweet,acid
2,234,Sports,Pop culture,Sports,,football,basketball
3,234,NBA team,Pop culture,Sports,,Clippers,Heat
0,235,Spring Festival decoration,Everyday,Global,,Red envelope,lantern
1,235,musical instrument,Pop culture,Music,,piano,violin
2,235,Italian Football League,Pop culture,Sports,,Inter Milan,AC Milan
3,235,Chinese traditional theatrical performance,Everyday,,,acrobatics,music
0,236,cooking techniques,Everyday,Foods,,Steam,bake
1,236,Heavenly Stem,Everyday,traditional culture,,Ji,Wu
2,236,Ruminants,Everyday,Animals,,sika deer,reindeer
3,236,Jazz drum composition,Pop culture,Music,,Snare,Hanging
0,237,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Dragon Boat Festival
1,237,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,boil water
2,237,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Going in the opposite direction
3,237,historical period,Everyday,History,,cold war period,Industrial Revolution
0,238,Spring Festival customs,Everyday,traditional culture,,Spring couplets,lantern
1,238,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Liaoning Bengang
2,238,literature,Everyday,Literature,,epic,autobiographical novel
3,238,French Football League,Pop culture,Sports,,Marseille,Nice
0,239,Chinese loanwords,Linguistic,,,radar,nylon
1,239,French Football League,Pop culture,Sports,,Marseille,Lyon
2,239,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum
3,239,season,Everyday,Environment,,winter,autumn
0,240,smell,Everyday,,,salty,sweet
1,240,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,The Great Learning
2,240, ___ tree,Linguistic,,,willow,locust
3,240,historical period,Everyday,History,,cold war period,Information age
0,241,literature,Everyday,Literature,,autobiographical novel,epic
1,241,season,Everyday,Environment,,spring,winter
2,241,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,The principle of entropy increase
3,241,Spring Festival customs,Everyday,traditional culture,,window grilles,lantern
0,242,Ruminants,Everyday,Animals,,reindeer,sika deer
1,242,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Songs
2,242,historical period,Everyday,History,,Industrial Revolution,cold war period
3,242,Italian Football League,Pop culture,Sports,,AC Milan,Rome
0,243,fruit,Everyday,Foods,,Grape,apple
1,243,football technical moves,Pop culture,Sports,,pass,shoot
2,243,Modal,Linguistic,,,ya,ne
3,243,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,Zongzi
0,244,philosophical concept,Everyday,Literature,,idealism,positivism
1,244,legal principles,Everyday,,,Everyone is equal before the law,justifiable defense
2,244,British Premier League teams,Pop culture,Sports,,Crystal palace,Arsenal
3,244,Traditional holiday food,Everyday,Foods,,moon cake,Lantern Festival
0,245,color,Everyday,,,yellow,blue
1,245,art genre,Pop culture,Art,,cubism,Expressionism
2,245,Modal,Linguistic,,,ba,a
3,245,natural elements,Everyday,Math and science,,wind,fire
0,246,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Spicy Chicken
1,246,French Football League,Pop culture,Sports,,Nice,Paris
2,246,__triangle,Linguistic,Fill in the blank,,Equilateral,obtuse angle
3,246,Spanish Football League,Pop culture,Sports,,Barcelona,Royal Football Society
0,247,emotion,Everyday,,,surprise,sad
1,247,traditional literati,Everyday,traditional culture,,Zhuangzi,Confucius
2,247,Italian Football League,Pop culture,Sports,,AC Milan,Rome
3,247,natural elements,Everyday,Math and science,,wind,earth
0,248,psychological theory,Everyday,Math and science,,humanistic psychology,Psychoanalysis
1,248,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,Going in the opposite direction
2,248,Week,Everyday,,,Thursday,"Monday
"
3,248,traditional literati,Everyday,traditional culture,,Mencius,Confucius
0,249,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,unique
1,249,traditional invention,Everyday,,,jade,porcelain
2,249,season,Everyday,Environment,,winter,spring
3,249,tree composition,Everyday,Environment,,branches,Dry
0,250,Modal,Linguistic,,,ne,ba
1,250,Chinese loanwords,Linguistic,,,coffee,radar
2,250,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Guangzhou Hengda
3,250,psychological theory,Everyday,Math and science,,cognitive psychology,humanistic psychology
0,251,laws of physics,Everyday,Math and science,,The principle of entropy increase,general relativity equivalence principle
1,251,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Great Wall
2,251,Traditional holiday food,Everyday,Foods,,moon cake,dumpling
3,251,Four major fish kinds,Everyday,Animals,,silver carp,grass carp
0,252,natural elements,Everyday,Math and science,,wind,water
1,252,fruit,Everyday,Foods,,banana,apple
2,252,__triangle,Linguistic,Fill in the blank,,acute angle,obtuse angle
3,252,economic theory,Everyday,Math and science,,monetarism,supply and demand theory
0,253,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Seven captures and seven attempts
1,253,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Euler's formula
2,253,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,Playing tricks
3,253,Sports,Pop culture,Sports,,swim,basketball
0,254,emotion,Everyday,,,hapiness,sad
1,254,historical period,Everyday,History,,cold war period,Information age
2,254,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Great Wall
3,254,literature,Everyday,Literature,,satire,autobiographical novel
0,255,tree composition,Everyday,Environment,,root,bark
1,255,NBA team,Pop culture,Sports,,Spurs,Clippers
2,255,football technical moves,Pop culture,Sports,,stop,shoot
3,255,literature,Everyday,Literature,,autobiographical novel,satire
0,256,Traditional holiday food,Everyday,Foods,,moon cake,dumpling
1,256,animal,Everyday,Animals,,cat,fish
2,256,The character with water radical,Linguistic,,,light,law
3,256,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Dragon Boat Festival
0,257,geographical theory,Everyday,Math and science,,central place theory,plate tectonics theory
1,257,religion,Everyday,traditional culture,,Confucianism,Legalism
2,257,Modal,Linguistic,,,ba,ya
3,257,Study subjects,Everyday,,,math,Chinese
0,258,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Quantum mechanics
1,258,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,unique
2,258,biological theory,Everyday,Math and science,,central dogma of heredity,Genomics
3,258,red movie,Pop culture,TV and Movies,,tunnel warfare,Red Detachment of Women
0,259,Traditional holiday food,Everyday,Foods,,dumpling,moon cake
1,259,linguistic theory,Everyday,Math and science,,universal grammar theory,linguistic relativity
2,259,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Going in the opposite direction
3,259,a __,Linguistic,Fill in the blank,,Pen holder,sheep
0,260,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Nine turns of large intestine
1,260,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,Mencius
2,260,philosophical concept,Everyday,Literature,,idealism,Existentialism
3,260,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Great Wall
0,261,gem,Everyday,,,sapphire,Emerald
1,261,economic theory,Everyday,Math and science,,monetarism,Keynesian
2,261,philosophical concept,Everyday,Literature,,idealism,positivism
3,261,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Visit the thatched cottage three times
0,262,gem,Everyday,,,diamond,ruby
1,262,Traditional holiday food,Everyday,Foods,,Lantern Festival,dumpling
2,262,Chinese loanwords,Linguistic,,,coffee,nylon
3,262,Sports,Pop culture,Sports,,football,basketball
0,263,Different types of articles,Linguistic,Literature,,argumentative essay,narrative
1,263,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Mid-Autumn Festival
2,263,British Premier League teams,Pop culture,Sports,,Arsenal,Crystal palace
3,263,tree composition,Everyday,Environment,,root,Dry
0,264,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Pythagoras theorem
1,264,red movie,Pop culture,TV and Movies,,tunnel warfare,red rock
2,264,religion,Everyday,traditional culture,,Confucianism,Legalism
3,264,Sports,Pop culture,Sports,,tennis,football
0,265,season,Everyday,Environment,,autumn,winter
1,265,literature,Everyday,Literature,,tragedy,autobiographical novel
2,265,economic theory,Everyday,Math and science,,Keynesian,Neo-liberalism
3,265,__smile,Linguistic,Fill in the blank,,sneer,ridicule
0,266,color,Everyday,,,green,yellow
1,266,Spring Festival customs,Everyday,traditional culture,,lantern,Spring couplets
2,266,planet,Everyday,Math and science,,Earth,Mercury
3,266,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,song
0,267,Chinese traditional theatrical performance,Everyday,,,dance,Kungfu
1,267,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Going in the opposite direction
2,267,a __,Linguistic,Fill in the blank,,sheep,cat
3,267,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Wuhan Sanzhen
0,268,legal principles,Everyday,,,The principle of fairness,Everyone is equal before the law
1,268,laws of physics,Everyday,Math and science,,Energy conservation law,The principle of entropy increase
2,268,geographical theory,Everyday,Math and science,,human geographical determinism,central place theory
3,268,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Borrowing arrows from a straw boat
0,269,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Wuhan Sanzhen
1,269,weather,Everyday,Environment,,rain,thunder
2,269,fruit,Everyday,Foods,,banana,Grape
3,269, ___ tree,Linguistic,,,willow,locust
0,270,traditional festival,Everyday,traditional culture,,Spring Festival,Dragon Boat Festival
1,270, ___ tree,Linguistic,,,pear,peach
2,270,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Beijing Guoan
3,270,tree composition,Everyday,Environment,,Dry,root
0,271,The character with water radical,Linguistic,,,lake,light
1,271,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,The Great Learning
2,271,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Stewed Meat
3,271,Four major fish kinds,Everyday,Animals,,herring,silver carp
0,272,four gentlemen,Everyday,traditional culture,,chrysanthemum,orchid
1,272,natural elements,Everyday,Math and science,,water,earth
2,272,biological theory,Everyday,Math and science,,Genomics,central dogma of heredity
3,272,legal principles,Everyday,,,The principle of fairness,Everyone is equal before the law
0,273,Traditional holiday food,Everyday,Foods,,dumpling,Zongzi
1,273,weather,Everyday,Environment,,thunder,rain
2,273,Four major fish kinds,Everyday,Animals,,silver carp,bighead carp
3,273,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,boiling water
0,274,religion,Everyday,traditional culture,,Taoist,Legalism
1,274,philosophical concept,Everyday,Literature,,idealism,Existentialism
2,274,economic theory,Everyday,Math and science,,Neo-liberalism,monetarism
3,274,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Songhua eggs
0,275,literature,Everyday,Literature,,tragedy,epic
1,275,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Beijing Guoan
2,275,four gentlemen,Everyday,traditional culture,,orchid,bamboo
3,275,Heavenly Stem,Everyday,traditional culture,,Wu,Xin
0,276,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Nine turns of large intestine
1,276,Italian Football League,Pop culture,Sports,,Turin,Rome
2,276,Ruminants,Everyday,Animals,,reindeer,sika deer
3,276,red movie,Pop culture,TV and Movies,,red rock,railway guerrillas
0,277,football technical moves,Pop culture,Sports,,shoot,stop
1,277,The character with metal radical,Linguistic,,,front,"money
"
2,277,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,hot water
3,277,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beikong
0,278,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Traditional Chinese Medicine
1,278,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,fledgling
2,278,Sports,Pop culture,Sports,,basketball,swim
3,278,Traditional holiday food,Everyday,Foods,,Zongzi,dumpling
0,279,NBA team,Pop culture,Sports,,Lakers,Clippers
1,279,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,ends of the earth
2,279,historical period,Everyday,History,,cold war period,Information age
3,279,four gentlemen,Everyday,traditional culture,,bamboo,orchid
0,280,color,Everyday,,,blue,red
1,280,French Football League,Pop culture,Sports,,Marseille,Lyon
2,280,biological theory,Everyday,Math and science,,central dogma of heredity,Theory of the origin of endosymbiosis
3,280, ___ tree,Linguistic,,,willow,peach
0,281,The character with ice radical,Linguistic,,,cool,accurate
1,281,art genre,Pop culture,Art,,Expressionism,cubism
2,281,biological theory,Everyday,Math and science,,natural selection theory,central dogma of heredity
3,281,Study subjects,Everyday,,,math,Chinese
0,282,Italian Football League,Pop culture,Sports,,AC Milan,Rome
1,282,season,Everyday,Environment,,spring,autumn
2,282,German Football League,Pop culture,Sports,,Bayer Leverkusen,Dortmund
3,282,natural elements,Everyday,Math and science,,earth,fire
0,283,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Euler's formula
1,283,ancient building,Everyday,Global,,Forbidden City,Qin Shi Huang Mausoleum
2,283,Heavenly Stem,Everyday,traditional culture,,Xin,Wu
3,283,Four major fish kinds,Everyday,Animals,,bighead carp,herring
0,284,natural elements,Everyday,Math and science,,wind,fire
1,284,literature,Everyday,Literature,,satire,autobiographical novel
2,284,Chinese traditional theatrical performance,Everyday,,,Kungfu,dance
3,284,geographical theory,Everyday,Math and science,,environmental determinism,central place theory
0,285,Traditional Culture,Everyday,traditional culture,,Tai Chi,the Eight Trigrams
1,285,objects with gear,Everyday,,,gear,zipper
2,285,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Mapo Tofu
3,285,The character with ice radical,Linguistic,,,accurate,cool
0,286,planet,Everyday,Math and science,,Mars,Venus
1,286,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,Genomics
2,286,Four major fish kinds,Everyday,Animals,,bighead carp,grass carp
3,286,Heavenly Stem,Everyday,traditional culture,,Wu,Geng
0,287,season,Everyday,Environment,,winter,summer
1,287,art genre,Pop culture,Art,,abstract expressionism,Impressionism
2,287,a __,Linguistic,Fill in the blank,,Pen holder,trumpet
3,287,religion,Everyday,traditional culture,,Buddhist,Taoist
0,288,Spanish Football League,Pop culture,Sports,,Royal Football Society,Atletico Madrid
1,288,The character with metal radical,Linguistic,,,"money
",nail
2,288,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Duck Blood in Chili Sauce
3,288,Chinese loanwords,Linguistic,,,coffee,tank
0,289,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Traditional Chinese Medicine
1,289,The character with water radical,Linguistic,,,light,law
2,289,color,Everyday,,,red,blue
3,289,fruit,Everyday,Foods,,orange,banana
0,290,smell,Everyday,,,sweet,salty
1,290,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Beijing Guoan
2,290,animal,Everyday,Animals,,dog,fish
3,290,Italian Football League,Pop culture,Sports,,Inter Milan,AC Milan
0,291,Network language,Linguistic,Slang and synonyms,,Broken defense,Involution
1,291,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,ends of the earth
2,291,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,dragon boat
3,291,smell,Everyday,,,sweet,acid
0,292,emotion,Everyday,,,surprise,hapiness
1,292,traditional invention,Everyday,,,lacquerware,porcelain
2,292,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Sweet and sour carp
3,292,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Pythagoras theorem
0,293,CBA league team,Pop culture,Sports,,Liaoning Bengang,Guangdong Dongguan Bank
1,293,Italian Football League,Pop culture,Sports,,Turin,AC Milan
2,293,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Spicy Chicken
3,293,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,Songhua eggs
0,294,religion,Everyday,traditional culture,,Taoist,Buddhist
1,294,Spring Festival decoration,Everyday,Global,,Spring couplets,lantern
2,294,emotion,Everyday,,,anger,hapiness
3,294,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,animal organs
0,295,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Rites
1,295,red movie,Pop culture,TV and Movies,,tunnel warfare,Red Detachment of Women
2,295,musical instrument,Pop culture,Music,,violin,piano
3,295,objects with gear,Everyday,,,zipper,saw
0,296,Ruminants,Everyday,Animals,,sheep,reindeer
1,296,planet,Everyday,Math and science,,Mars,Mercury
2,296,Sports,Pop culture,Sports,,basketball,swim
3,296,objects with gear,Everyday,,,gear,comb
0,297,historical period,Everyday,History,,cold war period,Information age
1,297,cooking techniques,Everyday,Foods,,bake,Steam
2,297,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,Energy conservation law
3,297,Network language,Linguistic,Slang and synonyms,,Lie down,Can't hold it tight
0,298,four gentlemen,Everyday,traditional culture,,chrysanthemum,orchid
1,298,art genre,Pop culture,Art,,Expressionism,cubism
2,298,economic theory,Everyday,Math and science,,monetarism,Keynesian
3,298,emotion,Everyday,,,sad,anger
0,299,historical period,Everyday,History,,Industrial Revolution,cold war period
1,299,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Fermat's Last Theorem
2,299,geographical theory,Everyday,Math and science,,plate tectonics theory,central place theory
3,299,Spring Festival decoration,Everyday,Global,,lantern,fireworks
