,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,282,objects with gear,Everyday,,,comb,gear
2,282, ___ tree,Linguistic,,,peach,locust
0,283,legal principles,Everyday,,,Everyone is equal before the law,Presumption of innocence
1,283,tree composition,Everyday,Environment,,branches,Dry
2,283,traditional invention,Everyday,,,porcelain,silk
0,284,football technical moves,Pop culture,Sports,,dribble,stop
1,284,Ruminants,Everyday,Animals,,sheep,ox
2,284,__triangle,Linguistic,Fill in the blank,,obtuse angle,Equilateral
0,285,Network language,Linguistic,Slang and synonyms,,Involution,Lie down
1,285,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Pythagoras theorem
2,285,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Great Wall
0,286,smell,Everyday,,,salty,bitter
1,286,Modal,Linguistic,,,ne,a
2,286,Spring Festival decoration,Everyday,Global,,Spring couplets,Red envelope
0,287,literature,Everyday,Literature,,epic,satire
1,287,geographical theory,Everyday,Math and science,,plate tectonics theory,central place theory
2,287,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Spring Festival
0,288,four gentlemen,Everyday,traditional culture,,orchid,chrysanthemum
1,288,literature,Everyday,Literature,,tragedy,epic
2,288,Modal,Linguistic,,,ya,a
0,289,gem,Everyday,,,ruby,Emerald
1,289,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,fledgling
2,289,Ruminants,Everyday,Animals,,sheep,sika deer
0,290,planet,Everyday,Math and science,,Mercury,Earth
1,290,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,ends of the earth
2,290,The character with metal radical,Linguistic,,,nail,"money
"
0,291,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Spicy Chicken
1,291,Spring Festival customs,Everyday,traditional culture,,Spring couplets,window grilles
2,291, ___ tree,Linguistic,,,locust,willow
0,292,cooking techniques,Everyday,Foods,,Steam,fry
1,292,religion,Everyday,traditional culture,,Taoist,Buddhist
2,292,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Wuhan Sanzhen
0,293,Different ways to say computer.,Linguistic,,,calculation machine,Laptop
1,293,football technical moves,Pop culture,Sports,,dribble,stop
2,293,traditional invention,Everyday,,,lacquerware,silk
0,294,The character with ice radical,Linguistic,,,clean,cold
1,294,Modal,Linguistic,,,ba,a
2,294,Different types of articles,Linguistic,Literature,,narrative,expository text
0,295,Spring Festival customs,Everyday,traditional culture,,lantern,New Year pictures
1,295,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,ends of the earth
2,295,Ruminants,Everyday,Animals,,reindeer,sheep
0,296,Traditional holiday food,Everyday,Foods,,Zongzi,Lantern Festival
1,296,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,unique
2,296,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Great Wall
0,297,historical period,Everyday,History,,cold war period,Information age
1,297,literature,Everyday,Literature,,satire,tragedy
2,297,legal principles,Everyday,,,justifiable defense,Presumption of innocence
0,298,The Four Books,Pop culture,Literature,,Mencius,The Great Learning
1,298,Earthly Branch,Everyday,traditional culture,,Hai,Shen
2,298,psychological theory,Everyday,Math and science,,Psychoanalysis,Behaviorism
0,299,linguistic theory,Everyday,Math and science,,linguistic relativity,symbolic interactionism
1,299,traditional literati,Everyday,traditional culture,,Zhuangzi,Confucius
2,299,season,Everyday,Environment,,winter,autumn
