,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,207,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Mogao Grottoes,Great Wall,Forbidden City
0,208,football technical moves,Pop culture,Sports,,pass,shoot,stop,dribble
1,208,tree composition,Everyday,Environment,,bark,Dry,root,branches
2,208,linguistic theory,Everyday,Math and science,,symbolic interactionism,universal grammar theory,linguistic relativity,Sapir-Whorf hypothesis
0,209,Chinese traditional theatrical performance,Everyday,,,dance,music,acrobatics,Kungfu
1,209,Different ways to say computer.,Linguistic,,,desktop,Laptop,computer,calculation machine
2,209,psychological theory,Everyday,Math and science,,cognitive psychology,humanistic psychology,Psychoanalysis,Behaviorism
0,210,smell,Everyday,,,salty,sweet,bitter,acid
1,210,fruit,Everyday,Foods,,Grape,banana,apple,orange
2,210,four gentlemen,Everyday,traditional culture,,orchid,chrysanthemum,plum,bamboo
0,211,Online game,Pop culture,Games,,PUBG,Counter Strike,League of Legends,Starcraft
1,211,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Newton's laws of motion,Quantum mechanics,relativity
2,211,animal,Everyday,Animals,,cat,dog,bird,fish
0,212,Spring Festival customs,Everyday,traditional culture,,lantern,Spring couplets,New Year pictures,window grilles
1,212,__triangle,Linguistic,Fill in the blank,,Equilateral,acute angle,right angle,obtuse angle
2,212,geographical theory,Everyday,Math and science,,central place theory,environmental determinism,human geographical determinism,plate tectonics theory
0,213,traditional invention,Everyday,,,silk,porcelain,jade,lacquerware
1,213,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,ends of the earth,Going in the opposite direction,unique
2,213,Sports,Pop culture,Sports,,basketball,tennis,football,swim
0,214,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,hot water,boil water,make water
1,214,historical period,Everyday,History,,Industrial Revolution,Information age,cold war period,Renaissance
2,214,planet,Everyday,Math and science,,Venus,Mars,Earth,Mercury
0,215,Different types of articles,Linguistic,Literature,,prose,narrative,expository text,argumentative essay
1,215,philosophical concept,Everyday,Literature,,Existentialism,positivism,pragmatism,idealism
2,215,four gentlemen,Everyday,traditional culture,,orchid,chrysanthemum,bamboo,plum
0,216,religion,Everyday,traditional culture,,Confucianism,Legalism,Buddhist,Taoist
1,216,objects with gear,Everyday,,,saw,gear,comb,zipper
2,216,musical instrument,Pop culture,Music,,drum,piano,violin,Guitar
0,217,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Shanghai SIPG,Wuhan Sanzhen,Beijing Guoan
1,217,traditional literati,Everyday,traditional culture,,Lao Tzu,Confucius,Mencius,Zhuangzi
2,217,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Songs,The Book of Rites,Book of Documents
0,218,Italian Football League,Pop culture,Sports,,Rome,AC Milan,Turin,Inter Milan
1,218,a __,Linguistic,Fill in the blank,,sheep,Pen holder,cat,trumpet
2,218,Modal,Linguistic,,,ne,a,ya,ba
0,219,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,chicken feet,Pig's trotters,animal organs
1,219,Different types of articles,Linguistic,Literature,,narrative,argumentative essay,expository text,prose
2,219,objects with gear,Everyday,,,comb,saw,zipper,gear
0,220,__smile,Linguistic,Fill in the blank,,sneer,ridicule,wry,smile
1,220,traditional invention,Everyday,,,jade,silk,lacquerware,porcelain
2,220,Week,Everyday,,,Wednesday,Tuesday,Thursday,"Monday
"
0,221,Week,Everyday,,,"Monday
",Thursday,Wednesday,Tuesday
1,221,The character with ice radical,Linguistic,,,cold,accurate,clean,cool
2,221,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Mogao Grottoes,Great Wall,Terracotta Warriors and Horses
0,222,red movie,Pop culture,TV and Movies,,railway guerrillas,red rock,tunnel warfare,Red Detachment of Women
1,222,The character with ice radical,Linguistic,,,clean,cold,accurate,cool
2,222,gem,Everyday,,,Emerald,ruby,sapphire,diamond
0,223,Chinese loanwords,Linguistic,,,coffee,radar,nylon,tank
1,223,Ruminants,Everyday,Animals,,ox,reindeer,sika deer,sheep
2,223, ___ tree,Linguistic,,,peach,locust,willow,pear
0,224,Traditional Culture,Everyday,traditional culture,,Tai Chi,Traditional Chinese Medicine,the Eight Trigrams,Feng Shui
1,224,color,Everyday,,,green,blue,yellow,red
2,224,Different types of articles,Linguistic,Literature,,narrative,argumentative essay,expository text,prose
0,225,German Football League,Pop culture,Sports,,Bayer Leverkusen,Dortmund,Gladbach,Bayern
1,225,Ruminants,Everyday,Animals,,sheep,sika deer,reindeer,ox
2,225,Italian Football League,Pop culture,Sports,,Rome,Turin,AC Milan,Inter Milan
0,226,Study subjects,Everyday,,,math,English,physics,Chinese
1,226,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,mugwort,realgar wine,dragon boat
2,226,Sports,Pop culture,Sports,,tennis,basketball,swim,football
0,227,Heavenly Stem,Everyday,traditional culture,,Wu,Ji,Xin,Geng
1,227,geographical theory,Everyday,Math and science,,environmental determinism,central place theory,human geographical determinism,plate tectonics theory
2,227,four gentlemen,Everyday,traditional culture,,bamboo,plum,chrysanthemum,orchid
0,228,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City,Arsenal,Crystal palace
1,228,geographical theory,Everyday,Math and science,,environmental determinism,plate tectonics theory,central place theory,human geographical determinism
2,228,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Spicy Chicken,Mapo Tofu,Kung Pao Chicken
0,229,traditional literati,Everyday,traditional culture,,Zhuangzi,Confucius,Lao Tzu,Mencius
1,229,Chinese loanwords,Linguistic,,,tank,nylon,coffee,radar
2,229,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,Going in the opposite direction,unique,ends of the earth
0,230,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Beijing Guoan,Shanghai SIPG,Wuhan Sanzhen
1,230,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Mogao Grottoes,Great Wall,Forbidden City
2,230,season,Everyday,Environment,,spring,autumn,winter,summer
0,231,Online game,Pop culture,Games,,League of Legends,Starcraft,PUBG,Counter Strike
1,231,red movie,Pop culture,TV and Movies,,tunnel warfare,Red Detachment of Women,red rock,railway guerrillas
2,231,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,modern poetry,ancient poetry,song
0,232,Italian Football League,Pop culture,Sports,,Inter Milan,AC Milan,Rome,Turin
1,232,gem,Everyday,,,sapphire,ruby,diamond,Emerald
2,232,__smile,Linguistic,Fill in the blank,,sneer,ridicule,wry,smile
0,233,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,ends of the earth,Going in the opposite direction,unique
1,233,Four major fish kinds,Everyday,Animals,,bighead carp,herring,silver carp,grass carp
2,233,Week,Everyday,,,Tuesday,"Monday
",Wednesday,Thursday
0,234,NBA team,Pop culture,Sports,,Clippers,Lakers,Heat,Spurs
1,234,Different types of articles,Linguistic,Literature,,argumentative essay,prose,narrative,expository text
2,234,Week,Everyday,,,Tuesday,"Monday
",Thursday,Wednesday
0,235,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Energy conservation law,The principle of entropy increase,Heisenberg uncertainty principle
1,235,__smile,Linguistic,Fill in the blank,,wry,ridicule,sneer,smile
2,235,emotion,Everyday,,,hapiness,surprise,anger,sad
0,236,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Seven captures and seven attempts,fledgling,Visit the thatched cottage three times
1,236,Spanish Football League,Pop culture,Sports,,Royal Football Society,Real Madrid,Atletico Madrid,Barcelona
2,236,linguistic theory,Everyday,Math and science,,symbolic interactionism,Sapir-Whorf hypothesis,linguistic relativity,universal grammar theory
0,237,Four major fish kinds,Everyday,Animals,,silver carp,herring,grass carp,bighead carp
1,237,geographical theory,Everyday,Math and science,,plate tectonics theory,environmental determinism,central place theory,human geographical determinism
2,237,literature,Everyday,Literature,,autobiographical novel,epic,satire,tragedy
0,238,psychological theory,Everyday,Math and science,,humanistic psychology,Psychoanalysis,Behaviorism,cognitive psychology
1,238,biological theory,Everyday,Math and science,,Genomics,central dogma of heredity,Theory of the origin of endosymbiosis,natural selection theory
2,238,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Euler's formula,Gödel's incompleteness theorem,Fermat's Last Theorem
0,239,tree composition,Everyday,Environment,,root,branches,bark,Dry
1,239,weather,Everyday,Environment,,thunder,rain,wind,Snow
2,239,objects with gear,Everyday,,,gear,saw,zipper,comb
0,240,historical period,Everyday,History,,cold war period,Industrial Revolution,Information age,Renaissance
1,240,Ruminants,Everyday,Animals,,ox,sheep,sika deer,reindeer
2,240,smell,Everyday,,,acid,sweet,bitter,salty
0,241,German Football League,Pop culture,Sports,,Gladbach,Bayern,Dortmund,Bayer Leverkusen
1,241,traditional literati,Everyday,traditional culture,,Lao Tzu,Zhuangzi,Confucius,Mencius
2,241,French Football League,Pop culture,Sports,,Nice,Lyon,Marseille,Paris
0,242,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,symbolic interactionism,linguistic relativity,universal grammar theory
1,242,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Gödel's incompleteness theorem,Fermat's Last Theorem,Euler's formula
2,242,emotion,Everyday,,,sad,hapiness,anger,surprise
0,243,emotion,Everyday,,,sad,surprise,hapiness,anger
1,243,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,boil water,hot water,make water
2,243,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,Going in the opposite direction,unique,ends of the earth
0,244,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Great Wall,Forbidden City,Terracotta Warriors and Horses
1,244,Jazz drum composition,Pop culture,Music,,Hanging,bass drum,Tread,Snare
2,244,season,Everyday,Environment,,autumn,summer,winter,spring
0,245,season,Everyday,Environment,,summer,autumn,spring,winter
1,245,tree composition,Everyday,Environment,,root,branches,bark,Dry
2,245,The character with metal radical,Linguistic,,,needle,front,nail,"money
"
0,246,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Wuhan Sanzhen,Beijing Guoan,Shanghai SIPG
1,246,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,hot water,boil water,boiling water
2,246,Traditional Culture,Everyday,traditional culture,,Tai Chi,Feng Shui,the Eight Trigrams,Traditional Chinese Medicine
0,247,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Spring Festival,Dragon Boat Festival,Mid-Autumn Festival
1,247,musical instrument,Pop culture,Music,,drum,piano,Guitar,violin
2,247,ancient building,Everyday,Global,,Great Wall,Terracotta Warriors and Horses,Forbidden City,Qin Shi Huang Mausoleum
0,248,Spring Festival decoration,Everyday,Global,,lantern,Red envelope,fireworks,Spring couplets
1,248,Italian Football League,Pop culture,Sports,,Rome,AC Milan,Turin,Inter Milan
2,248,Spanish Football League,Pop culture,Sports,,Barcelona,Atletico Madrid,Royal Football Society,Real Madrid
0,249,Earthly Branch,Everyday,traditional culture,,Xu,You,Hai,Shen
1,249,NBA team,Pop culture,Sports,,Heat,Spurs,Clippers,Lakers
2,249,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Spicy Chicken,Duck Blood in Chili Sauce,Kung Pao Chicken
0,250,economic theory,Everyday,Math and science,,Keynesian,Neo-liberalism,monetarism,supply and demand theory
1,250,philosophical concept,Everyday,Literature,,pragmatism,positivism,idealism,Existentialism
2,250,Ruminants,Everyday,Animals,,sika deer,ox,reindeer,sheep
0,251,Jazz drum composition,Pop culture,Music,,Snare,Tread,Hanging,bass drum
1,251,geographical theory,Everyday,Math and science,,plate tectonics theory,human geographical determinism,central place theory,environmental determinism
2,251,Sports,Pop culture,Sports,,football,tennis,basketball,swim
0,252,Online game,Pop culture,Games,,Counter Strike,PUBG,League of Legends,Starcraft
1,252,NBA team,Pop culture,Sports,,Clippers,Spurs,Heat,Lakers
2,252,gem,Everyday,,,diamond,sapphire,Emerald,ruby
0,253,economic theory,Everyday,Math and science,,Keynesian,Neo-liberalism,supply and demand theory,monetarism
1,253,The character with metal radical,Linguistic,,,"money
",front,nail,needle
2,253,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Euler's formula,Fermat's Last Theorem,Gödel's incompleteness theorem
0,254,Online game,Pop culture,Games,,League of Legends,Starcraft,PUBG,Counter Strike
1,254,Ruminants,Everyday,Animals,,ox,sika deer,sheep,reindeer
2,254,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,The Great Learning,Mencius,The Analects of Confucius
0,255,literature,Everyday,Literature,,satire,epic,tragedy,autobiographical novel
1,255,color,Everyday,,,blue,red,yellow,green
2,255,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,realgar wine,Zongzi,dragon boat
0,256,Traditional holiday food,Everyday,Foods,,Lantern Festival,dumpling,Zongzi,moon cake
1,256,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,hot water,boil water,boiling water
2,256,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Spring Festival,Ching Ming Festival,Mid-Autumn Festival
0,257,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,song,modern poetry,word
1,257,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Songhua eggs,animal organs,Pig's trotters
2,257,CBA league team,Pop culture,Sports,,Beijing Shougang,Liaoning Bengang,Guangdong Dongguan Bank,Beikong
0,258,natural elements,Everyday,Math and science,,fire,wind,earth,water
1,258,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,modern poetry,song,word
2,258,German Football League,Pop culture,Sports,,Dortmund,Bayer Leverkusen,Gladbach,Bayern
0,259,Heavenly Stem,Everyday,traditional culture,,Wu,Xin,Geng,Ji
1,259,Italian Football League,Pop culture,Sports,,AC Milan,Turin,Rome,Inter Milan
2,259,The character with ice radical,Linguistic,,,cool,accurate,cold,clean
0,260,biological theory,Everyday,Math and science,,Genomics,central dogma of heredity,natural selection theory,Theory of the origin of endosymbiosis
1,260,gem,Everyday,,,diamond,sapphire,ruby,Emerald
2,260,__triangle,Linguistic,Fill in the blank,,obtuse angle,right angle,Equilateral,acute angle
0,261,Spanish Football League,Pop culture,Sports,,Royal Football Society,Barcelona,Atletico Madrid,Real Madrid
1,261,red movie,Pop culture,TV and Movies,,railway guerrillas,red rock,Red Detachment of Women,tunnel warfare
2,261,gem,Everyday,,,Emerald,ruby,sapphire,diamond
0,262,geographical theory,Everyday,Math and science,,environmental determinism,central place theory,plate tectonics theory,human geographical determinism
1,262,__triangle,Linguistic,Fill in the blank,,Equilateral,right angle,obtuse angle,acute angle
2,262,Week,Everyday,,,Thursday,"Monday
",Wednesday,Tuesday
0,263,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Sweet and sour carp,Stewed Meat,Nine turns of large intestine
1,263,German Football League,Pop culture,Sports,,Gladbach,Bayer Leverkusen,Bayern,Dortmund
2,263,Heavenly Stem,Everyday,traditional culture,,Wu,Xin,Ji,Geng
0,264,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Stewed Meat,Sixi meatballs,Nine turns of large intestine
1,264,German Football League,Pop culture,Sports,,Gladbach,Bayern,Dortmund,Bayer Leverkusen
2,264,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,universal grammar theory,linguistic relativity,symbolic interactionism
0,265,historical period,Everyday,History,,Industrial Revolution,Renaissance,cold war period,Information age
1,265,red movie,Pop culture,TV and Movies,,tunnel warfare,red rock,railway guerrillas,Red Detachment of Women
2,265,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester United,Arsenal,Manchester City
0,266,religion,Everyday,traditional culture,,Buddhist,Legalism,Confucianism,Taoist
1,266,tree composition,Everyday,Environment,,branches,bark,Dry,root
2,266,Four major fish kinds,Everyday,Animals,,grass carp,herring,silver carp,bighead carp
0,267,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum,Great Wall,Forbidden City
1,267,German Football League,Pop culture,Sports,,Gladbach,Dortmund,Bayer Leverkusen,Bayern
2,267,musical instrument,Pop culture,Music,,violin,drum,piano,Guitar
0,268,cooking techniques,Everyday,Foods,,fry,bake,saute,Steam
1,268,Modal,Linguistic,,,ba,ne,ya,a
2,268,Spring Festival customs,Everyday,traditional culture,,lantern,New Year pictures,window grilles,Spring couplets
0,269,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Playing tricks,ends of the earth,Going in the opposite direction
1,269,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Beijing Guoan,Guangzhou Hengda,Shanghai SIPG
2,269,The character with water radical,Linguistic,,,lake,law,river,light
0,270,literature,Everyday,Literature,,tragedy,satire,epic,autobiographical novel
1,270,scientific theorem,Everyday,Math and science,,relativity,Quantum mechanics,Newton's laws of motion,laws of thermodynamics
2,270,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,realgar wine,Zongzi,mugwort
0,271,Modal,Linguistic,,,a,ba,ya,ne
1,271,planet,Everyday,Math and science,,Venus,Earth,Mars,Mercury
2,271,__triangle,Linguistic,Fill in the blank,,Equilateral,right angle,obtuse angle,acute angle
0,272,tree composition,Everyday,Environment,,branches,root,Dry,bark
1,272,Jazz drum composition,Pop culture,Music,,bass drum,Snare,Tread,Hanging
2,272,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City,Arsenal,Crystal palace
0,273,Heavenly Stem,Everyday,traditional culture,,Geng,Ji,Wu,Xin
1,273,Ruminants,Everyday,Animals,,ox,sika deer,sheep,reindeer
2,273,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Forbidden City,Terracotta Warriors and Horses,Great Wall
0,274,smell,Everyday,,,salty,sweet,bitter,acid
1,274,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Stewed Meat,Sweet and sour carp,Nine turns of large intestine
2,274,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Gödel's incompleteness theorem,Pythagoras theorem,Euler's formula
0,275,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,chicken feet,Songhua eggs,animal organs
1,275,fruit,Everyday,Foods,,orange,apple,Grape,banana
2,275, ___ tree,Linguistic,,,locust,peach,pear,willow
0,276,__smile,Linguistic,Fill in the blank,,ridicule,smile,sneer,wry
1,276,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,mugwort,Zongzi,dragon boat
2,276,biological theory,Everyday,Math and science,,Genomics,central dogma of heredity,natural selection theory,Theory of the origin of endosymbiosis
0,277,__triangle,Linguistic,Fill in the blank,,obtuse angle,acute angle,right angle,Equilateral
1,277,football technical moves,Pop culture,Sports,,dribble,shoot,pass,stop
2,277,planet,Everyday,Math and science,,Mars,Mercury,Earth,Venus
0,278,CBA league team,Pop culture,Sports,,Beijing Shougang,Guangdong Dongguan Bank,Beikong,Liaoning Bengang
1,278,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boil water,make water,boiling water
2,278,art genre,Pop culture,Art,,Expressionism,Impressionism,abstract expressionism,cubism
0,279,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Pythagoras theorem,Euler's formula,Fermat's Last Theorem
1,279,philosophical concept,Everyday,Literature,,pragmatism,Existentialism,idealism,positivism
2,279,Heavenly Stem,Everyday,traditional culture,,Geng,Xin,Wu,Ji
0,280,The character with metal radical,Linguistic,,,nail,needle,"money
",front
1,280,Week,Everyday,,,Wednesday,Tuesday,"Monday
",Thursday
2,280,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Nine turns of large intestine,Sixi meatballs,Sweet and sour carp
0,281,German Football League,Pop culture,Sports,,Bayer Leverkusen,Gladbach,Dortmund,Bayern
1,281,four gentlemen,Everyday,traditional culture,,chrysanthemum,plum,orchid,bamboo
2,281,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boil water,make water,boiling water
0,282,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Shanghai SIPG,Guangzhou Hengda,Beijing Guoan
1,282,Jazz drum composition,Pop culture,Music,,bass drum,Tread,Hanging,Snare
2,282,The Five Classics,Pop culture,Literature,,The Book of Songs,The Book of Changes,The Book of Rites,Book of Documents
0,283,The character with metal radical,Linguistic,,,needle,front,nail,"money
"
1,283,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Forbidden City,Great Wall,Terracotta Warriors and Horses
2,283,economic theory,Everyday,Math and science,,Neo-liberalism,supply and demand theory,monetarism,Keynesian
0,284,red movie,Pop culture,TV and Movies,,red rock,railway guerrillas,Red Detachment of Women,tunnel warfare
1,284,__triangle,Linguistic,Fill in the blank,,acute angle,right angle,Equilateral,obtuse angle
2,284,football technical moves,Pop culture,Sports,,stop,pass,shoot,dribble
0,285,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,symbolic interactionism,linguistic relativity,universal grammar theory
1,285,NBA team,Pop culture,Sports,,Clippers,Spurs,Lakers,Heat
2,285,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Songs,The Book of Rites,Book of Documents
0,286,objects with gear,Everyday,,,comb,gear,zipper,saw
1,286,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,realgar wine,Zongzi,mugwort
2,286,The character with water radical,Linguistic,,,law,river,light,lake
0,287,Spanish Football League,Pop culture,Sports,,Barcelona,Real Madrid,Atletico Madrid,Royal Football Society
1,287,Four major fish kinds,Everyday,Animals,,silver carp,grass carp,herring,bighead carp
2,287,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,unique,ends of the earth,Going in the opposite direction
0,288,Heavenly Stem,Everyday,traditional culture,,Geng,Wu,Ji,Xin
1,288,traditional invention,Everyday,,,lacquerware,silk,porcelain,jade
2,288,weather,Everyday,Environment,,rain,Snow,wind,thunder
0,289,The character with water radical,Linguistic,,,light,law,river,lake
1,289,The character with metal radical,Linguistic,,,"money
",front,nail,needle
2,289,tree composition,Everyday,Environment,,root,Dry,bark,branches
0,290,Ruminants,Everyday,Animals,,sheep,ox,sika deer,reindeer
1,290,traditional festival,Everyday,traditional culture,,Spring Festival,Ching Ming Festival,Mid-Autumn Festival,Dragon Boat Festival
2,290,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Mogao Grottoes,Great Wall
0,291,objects with gear,Everyday,,,comb,gear,zipper,saw
1,291,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Mapo Tofu,Duck Blood in Chili Sauce,Kung Pao Chicken
2,291,color,Everyday,,,blue,red,yellow,green
0,292,Modal,Linguistic,,,a,ne,ya,ba
1,292,Jazz drum composition,Pop culture,Music,,Hanging,Snare,Tread,bass drum
2,292,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Visit the thatched cottage three times,fledgling,Seven captures and seven attempts
0,293,Traditional holiday food,Everyday,Foods,,moon cake,Zongzi,dumpling,Lantern Festival
1,293,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,make water,boiling water,boil water
2,293,biological theory,Everyday,Math and science,,natural selection theory,central dogma of heredity,Theory of the origin of endosymbiosis,Genomics
0,294,French Football League,Pop culture,Sports,,Nice,Lyon,Paris,Marseille
1,294,__smile,Linguistic,Fill in the blank,,smile,sneer,wry,ridicule
2,294,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,unique,Going in the opposite direction,Playing tricks
0,295,literature,Everyday,Literature,,autobiographical novel,epic,tragedy,satire
1,295,a __,Linguistic,Fill in the blank,,Pen holder,trumpet,sheep,cat
2,295,tree composition,Everyday,Environment,,Dry,branches,root,bark
0,296,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,song,word,ancient poetry
1,296,religion,Everyday,traditional culture,,Taoist,Buddhist,Confucianism,Legalism
2,296,The Four Books,Pop culture,Literature,,The Great Learning,Mencius,The Analects of Confucius,The Doctrine of the Mean
0,297,tree composition,Everyday,Environment,,root,branches,bark,Dry
1,297,The character with water radical,Linguistic,,,law,light,lake,river
2,297,Modal,Linguistic,,,ya,ne,a,ba
0,298,traditional invention,Everyday,,,porcelain,silk,jade,lacquerware
1,298,tree composition,Everyday,Environment,,branches,root,bark,Dry
2,298,smell,Everyday,,,sweet,salty,bitter,acid
0,299,Different ways to say computer.,Linguistic,,,Laptop,desktop,calculation machine,computer
1,299,a __,Linguistic,Fill in the blank,,Pen holder,sheep,trumpet,cat
2,299,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City,Crystal palace,Arsenal
