,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,178,football technical moves,Pop culture,Sports,,pass,shoot,stop
2,178,__smile,Linguistic,Fill in the blank,,ridicule,wry,smile
3,178,cooking techniques,Everyday,Foods,,saute,Steam,fry
0,179,four gentlemen,Everyday,traditional culture,,plum,chrysanthemum,bamboo
1,179,football technical moves,Pop culture,Sports,,dribble,pass,stop
2,179,Four major fish kinds,Everyday,Animals,,grass carp,silver carp,bighead carp
3,179,Study subjects,Everyday,,,Chinese,English,physics
0,180,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Kung Pao Chicken,Spicy Chicken
1,180,Spanish Football League,Pop culture,Sports,,Barcelona,Real Madrid,Atletico Madrid
2,180,football technical moves,Pop culture,Sports,,pass,dribble,shoot
3,180,Four major fish kinds,Everyday,Animals,,grass carp,silver carp,herring
0,181,economic theory,Everyday,Math and science,,Keynesian,Neo-liberalism,monetarism
1,181,literature,Everyday,Literature,,autobiographical novel,epic,tragedy
2,181,historical period,Everyday,History,,Information age,Industrial Revolution,cold war period
3,181,season,Everyday,Environment,,autumn,summer,winter
0,182,red movie,Pop culture,TV and Movies,,railway guerrillas,red rock,tunnel warfare
1,182,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Mogao Grottoes,Terracotta Warriors and Horses
2,182,Earthly Branch,Everyday,traditional culture,,Hai,Shen,Xu
3,182,tree composition,Everyday,Environment,,branches,Dry,root
0,183,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity,Sapir-Whorf hypothesis
1,183,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,hot water,make water
2,183,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,central dogma of heredity,Genomics
3,183,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,Mencius,The Great Learning
0,184,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Playing tricks,unique
1,184,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,Mencius,The Great Learning
2,184,tree composition,Everyday,Environment,,root,branches,Dry
3,184,geographical theory,Everyday,Math and science,,human geographical determinism,central place theory,plate tectonics theory
0,185,Spring Festival customs,Everyday,traditional culture,,window grilles,lantern,Spring couplets
1,185,Ruminants,Everyday,Animals,,sika deer,ox,sheep
2,185,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,mugwort,Zongzi
3,185,fruit,Everyday,Foods,,Grape,orange,banana
0,186,red movie,Pop culture,TV and Movies,,railway guerrillas,red rock,Red Detachment of Women
1,186,historical period,Everyday,History,,cold war period,Information age,Renaissance
2,186,Jazz drum composition,Pop culture,Music,,Tread,Hanging,Snare
3,186,laws of physics,Everyday,Math and science,,Energy conservation law,general relativity equivalence principle,The principle of entropy increase
0,187,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Seven captures and seven attempts,fledgling
1,187,tree composition,Everyday,Environment,,Dry,branches,bark
2,187,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Euler's formula,Fermat's Last Theorem
3,187,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beikong,Liaoning Bengang
0,188,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,boiling water,hot water
1,188,cooking techniques,Everyday,Foods,,fry,bake,Steam
2,188,The character with ice radical,Linguistic,,,cool,clean,accurate
3,188,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Songhua eggs,animal organs
0,189,Study subjects,Everyday,,,math,Chinese,physics
1,189,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Traditional Chinese Medicine,Feng Shui
2,189,Week,Everyday,,,"Monday
",Thursday,Tuesday
3,189,The character with water radical,Linguistic,,,lake,law,light
0,190,Different types of articles,Linguistic,Literature,,argumentative essay,narrative,prose
1,190,traditional invention,Everyday,,,lacquerware,silk,porcelain
2,190,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,mugwort,dragon boat
3,190,literature,Everyday,Literature,,autobiographical novel,epic,satire
0,191,Jazz drum composition,Pop culture,Music,,Tread,Hanging,Snare
1,191,cooking techniques,Everyday,Foods,,saute,Steam,bake
2,191,Chinese traditional theatrical performance,Everyday,,,Kungfu,music,acrobatics
3,191,smell,Everyday,,,bitter,acid,sweet
0,192,__triangle,Linguistic,Fill in the blank,,acute angle,right angle,Equilateral
1,192,musical instrument,Pop culture,Music,,Guitar,piano,drum
2,192,historical period,Everyday,History,,Industrial Revolution,cold war period,Renaissance
3,192,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Sixi meatballs,Stewed Meat
0,193,Four major fish kinds,Everyday,Animals,,bighead carp,herring,grass carp
1,193,cooking techniques,Everyday,Foods,,bake,Steam,fry
2,193,season,Everyday,Environment,,winter,summer,spring
3,193,__smile,Linguistic,Fill in the blank,,ridicule,smile,wry
0,194,emotion,Everyday,,,surprise,hapiness,anger
1,194,red movie,Pop culture,TV and Movies,,red rock,railway guerrillas,Red Detachment of Women
2,194,Online game,Pop culture,Games,,League of Legends,Counter Strike,PUBG
3,194,Ruminants,Everyday,Animals,,sheep,reindeer,ox
0,195,Earthly Branch,Everyday,traditional culture,,Xu,You,Shen
1,195,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boiling water,boil water
2,195,Different ways to say computer.,Linguistic,,,calculation machine,computer,Laptop
3,195,The character with metal radical,Linguistic,,,front,"money
",needle
0,196,Heavenly Stem,Everyday,traditional culture,,Ji,Xin,Geng
1,196,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,realgar wine,Zongzi
2,196,four gentlemen,Everyday,traditional culture,,bamboo,plum,chrysanthemum
3,196,traditional invention,Everyday,,,silk,jade,lacquerware
0,197,The character with ice radical,Linguistic,,,clean,accurate,cool
1,197,Spring Festival customs,Everyday,traditional culture,,New Year pictures,window grilles,Spring couplets
2,197,Four major fish kinds,Everyday,Animals,,bighead carp,herring,grass carp
3,197,Jazz drum composition,Pop culture,Music,,bass drum,Tread,Snare
0,198,Spring Festival customs,Everyday,traditional culture,,New Year pictures,window grilles,Spring couplets
1,198,literature,Everyday,Literature,,satire,tragedy,autobiographical novel
2,198,Chinese traditional theatrical performance,Everyday,,,dance,Kungfu,acrobatics
3,198,CBA league team,Pop culture,Sports,,Beikong,Liaoning Bengang,Guangdong Dongguan Bank
0,199,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Visit the thatched cottage three times,Seven captures and seven attempts
1,199,musical instrument,Pop culture,Music,,piano,Guitar,violin
2,199,linguistic theory,Everyday,Math and science,,universal grammar theory,linguistic relativity,Sapir-Whorf hypothesis
3,199,natural elements,Everyday,Math and science,,fire,water,wind
0,200,Traditional holiday food,Everyday,Foods,,moon cake,dumpling,Lantern Festival
1,200,animal,Everyday,Animals,,dog,fish,bird
2,200,Sports,Pop culture,Sports,,football,swim,basketball
3,200,psychological theory,Everyday,Math and science,,Behaviorism,Psychoanalysis,cognitive psychology
0,201,Spanish Football League,Pop culture,Sports,,Barcelona,Real Madrid,Atletico Madrid
1,201,Heavenly Stem,Everyday,traditional culture,,Xin,Ji,Wu
2,201,traditional literati,Everyday,traditional culture,,Confucius,Mencius,Zhuangzi
3,201,Different ways to say computer.,Linguistic,,,Laptop,calculation machine,desktop
0,202,religion,Everyday,traditional culture,,Buddhist,Confucianism,Legalism
1,202,Different types of articles,Linguistic,Literature,,narrative,prose,argumentative essay
2,202,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Energy conservation law,The principle of entropy increase
3,202,tree composition,Everyday,Environment,,root,bark,branches
0,203,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Tai Chi,Feng Shui
1,203,Earthly Branch,Everyday,traditional culture,,Xu,Shen,Hai
2,203,__triangle,Linguistic,Fill in the blank,,Equilateral,acute angle,obtuse angle
3,203,season,Everyday,Environment,,summer,autumn,spring
0,204,Four major fish kinds,Everyday,Animals,,bighead carp,silver carp,grass carp
1,204,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,make water,hot water
2,204,Chinese loanwords,Linguistic,,,tank,coffee,radar
3,204,geographical theory,Everyday,Math and science,,human geographical determinism,environmental determinism,plate tectonics theory
0,205,psychological theory,Everyday,Math and science,,humanistic psychology,Behaviorism,cognitive psychology
1,205,fruit,Everyday,Foods,,apple,banana,orange
2,205,Different types of articles,Linguistic,Literature,,expository text,prose,argumentative essay
3,205,musical instrument,Pop culture,Music,,Guitar,drum,violin
0,206,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,fledgling,Seven captures and seven attempts
1,206,Ruminants,Everyday,Animals,,ox,sheep,sika deer
2,206,red movie,Pop culture,TV and Movies,,tunnel warfare,Red Detachment of Women,railway guerrillas
3,206,geographical theory,Everyday,Math and science,,environmental determinism,plate tectonics theory,central place theory
0,207,Chinese traditional theatrical performance,Everyday,,,music,acrobatics,Kungfu
1,207,emotion,Everyday,,,surprise,sad,hapiness
2,207,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Great Wall,Qin Shi Huang Mausoleum
3,207,Online game,Pop culture,Games,,PUBG,League of Legends,Counter Strike
0,208,four gentlemen,Everyday,traditional culture,,bamboo,orchid,chrysanthemum
1,208,Study subjects,Everyday,,,Chinese,physics,math
2,208,Four major fish kinds,Everyday,Animals,,silver carp,grass carp,herring
3,208,Italian Football League,Pop culture,Sports,,AC Milan,Turin,Inter Milan
0,209,Earthly Branch,Everyday,traditional culture,,Xu,Hai,Shen
1,209,Ruminants,Everyday,Animals,,sika deer,reindeer,ox
2,209,__smile,Linguistic,Fill in the blank,,sneer,smile,ridicule
3,209,Different types of articles,Linguistic,Literature,,narrative,argumentative essay,expository text
0,210,literature,Everyday,Literature,,epic,autobiographical novel,tragedy
1,210,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Forbidden City,Great Wall
2,210,weather,Everyday,Environment,,thunder,Snow,rain
3,210,four gentlemen,Everyday,traditional culture,,chrysanthemum,orchid,plum
0,211,ancient building,Everyday,Global,,Great Wall,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum
1,211,Chinese loanwords,Linguistic,,,radar,nylon,tank
2,211,laws of physics,Everyday,Math and science,,Energy conservation law,general relativity equivalence principle,The principle of entropy increase
3,211,French Football League,Pop culture,Sports,,Nice,Paris,Lyon
0,212,Different types of articles,Linguistic,Literature,,narrative,argumentative essay,expository text
1,212,Chinese traditional theatrical performance,Everyday,,,acrobatics,dance,music
2,212,Online game,Pop culture,Games,,League of Legends,PUBG,Counter Strike
3,212,red movie,Pop culture,TV and Movies,,Red Detachment of Women,tunnel warfare,red rock
0,213,fruit,Everyday,Foods,,Grape,orange,banana
1,213,psychological theory,Everyday,Math and science,,Behaviorism,Psychoanalysis,cognitive psychology
2,213,philosophical concept,Everyday,Literature,,pragmatism,Existentialism,positivism
3,213,traditional invention,Everyday,,,porcelain,lacquerware,jade
0,214,traditional invention,Everyday,,,jade,silk,porcelain
1,214,Spanish Football League,Pop culture,Sports,,Barcelona,Real Madrid,Royal Football Society
2,214,psychological theory,Everyday,Math and science,,cognitive psychology,humanistic psychology,Psychoanalysis
3,214,religion,Everyday,traditional culture,,Buddhist,Taoist,Confucianism
0,215,legal principles,Everyday,,,justifiable defense,The principle of fairness,Presumption of innocence
1,215,season,Everyday,Environment,,spring,summer,winter
2,215,natural elements,Everyday,Math and science,,fire,wind,water
3,215,biological theory,Everyday,Math and science,,central dogma of heredity,natural selection theory,Genomics
0,216,Study subjects,Everyday,,,math,physics,Chinese
1,216,musical instrument,Pop culture,Music,,violin,drum,Guitar
2,216,Online game,Pop culture,Games,,Starcraft,League of Legends,Counter Strike
3,216,Spring Festival customs,Everyday,traditional culture,,Spring couplets,lantern,New Year pictures
0,217,traditional invention,Everyday,,,silk,jade,porcelain
1,217,planet,Everyday,Math and science,,Mars,Earth,Mercury
2,217,a __,Linguistic,Fill in the blank,,sheep,cat,Pen holder
3,217,red movie,Pop culture,TV and Movies,,tunnel warfare,red rock,railway guerrillas
0,218,German Football League,Pop culture,Sports,,Gladbach,Bayer Leverkusen,Bayern
1,218,Italian Football League,Pop culture,Sports,,AC Milan,Rome,Turin
2,218,psychological theory,Everyday,Math and science,,humanistic psychology,cognitive psychology,Behaviorism
3,218,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Spring Festival,Dragon Boat Festival
0,219,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,ends of the earth,Playing tricks
1,219,__smile,Linguistic,Fill in the blank,,ridicule,smile,wry
2,219,The character with ice radical,Linguistic,,,cold,cool,accurate
3,219,philosophical concept,Everyday,Literature,,idealism,Existentialism,positivism
0,220,season,Everyday,Environment,,spring,winter,summer
1,220,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,ends of the earth,unique
2,220,natural elements,Everyday,Math and science,,water,earth,wind
3,220,biological theory,Everyday,Math and science,,natural selection theory,central dogma of heredity,Genomics
0,221,football technical moves,Pop culture,Sports,,stop,shoot,pass
1,221,red movie,Pop culture,TV and Movies,,railway guerrillas,tunnel warfare,Red Detachment of Women
2,221,geographical theory,Everyday,Math and science,,human geographical determinism,central place theory,plate tectonics theory
3,221,ancient building,Everyday,Global,,Great Wall,Qin Shi Huang Mausoleum,Forbidden City
0,222,red movie,Pop culture,TV and Movies,,tunnel warfare,railway guerrillas,Red Detachment of Women
1,222,Chinese loanwords,Linguistic,,,tank,coffee,radar
2,222,traditional literati,Everyday,traditional culture,,Zhuangzi,Lao Tzu,Mencius
3,222,religion,Everyday,traditional culture,,Legalism,Taoist,Buddhist
0,223,football technical moves,Pop culture,Sports,,shoot,dribble,stop
1,223,objects with gear,Everyday,,,comb,zipper,gear
2,223,French Football League,Pop culture,Sports,,Lyon,Marseille,Nice
3,223,smell,Everyday,,,sweet,bitter,acid
0,224,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,the Eight Trigrams,Feng Shui
1,224,Modal,Linguistic,,,ya,ba,a
2,224,Heavenly Stem,Everyday,traditional culture,,Wu,Xin,Ji
3,224,objects with gear,Everyday,,,comb,zipper,saw
0,225,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,modern poetry,ancient poetry
1,225,German Football League,Pop culture,Sports,,Bayer Leverkusen,Bayern,Gladbach
2,225,Traditional holiday food,Everyday,Foods,,moon cake,Zongzi,Lantern Festival
3,225,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,mugwort,dragon boat
0,226,art genre,Pop culture,Art,,abstract expressionism,Expressionism,Impressionism
1,226,philosophical concept,Everyday,Literature,,idealism,pragmatism,Existentialism
2,226,gem,Everyday,,,sapphire,ruby,diamond
3,226,smell,Everyday,,,acid,bitter,salty
0,227,football technical moves,Pop culture,Sports,,pass,shoot,stop
1,227,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,unique,Playing tricks
2,227,animal,Everyday,Animals,,cat,bird,dog
3,227,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Mid-Autumn Festival,Spring Festival
0,228,cooking techniques,Everyday,Foods,,bake,saute,Steam
1,228,season,Everyday,Environment,,autumn,summer,spring
2,228,psychological theory,Everyday,Math and science,,Behaviorism,Psychoanalysis,cognitive psychology
3,228,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,hot water,make water
0,229,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Real Madrid,Royal Football Society
1,229,Spring Festival customs,Everyday,traditional culture,,window grilles,Spring couplets,lantern
2,229,Study subjects,Everyday,,,English,Chinese,physics
3,229,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,word,song
0,230,four gentlemen,Everyday,traditional culture,,orchid,plum,bamboo
1,230,religion,Everyday,traditional culture,,Legalism,Taoist,Buddhist
2,230,football technical moves,Pop culture,Sports,,shoot,pass,dribble
3,230,geographical theory,Everyday,Math and science,,environmental determinism,central place theory,human geographical determinism
0,231,historical period,Everyday,History,,cold war period,Renaissance,Industrial Revolution
1,231,The character with ice radical,Linguistic,,,accurate,clean,cool
2,231,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Mogao Grottoes,Terracotta Warriors and Horses
3,231,CBA league team,Pop culture,Sports,,Liaoning Bengang,Guangdong Dongguan Bank,Beijing Shougang
0,232,fruit,Everyday,Foods,,banana,apple,Grape
1,232,Earthly Branch,Everyday,traditional culture,,Shen,Hai,Xu
2,232,laws of physics,Everyday,Math and science,,Energy conservation law,Heisenberg uncertainty principle,The principle of entropy increase
3,232,traditional literati,Everyday,traditional culture,,Confucius,Lao Tzu,Zhuangzi
0,233,tree composition,Everyday,Environment,,bark,root,branches
1,233,British Premier League teams,Pop culture,Sports,,Manchester City,Crystal palace,Manchester United
2,233,Chinese traditional theatrical performance,Everyday,,,acrobatics,Kungfu,music
3,233,Different types of articles,Linguistic,Literature,,expository text,prose,argumentative essay
0,234,tree composition,Everyday,Environment,,Dry,bark,branches
1,234,legal principles,Everyday,,,Everyone is equal before the law,Presumption of innocence,justifiable defense
2,234,musical instrument,Pop culture,Music,,drum,piano,violin
3,234,traditional festival,Everyday,traditional culture,,Spring Festival,Dragon Boat Festival,Ching Ming Festival
0,235,objects with gear,Everyday,,,zipper,comb,gear
1,235,traditional festival,Everyday,traditional culture,,Spring Festival,Ching Ming Festival,Dragon Boat Festival
2,235,gem,Everyday,,,ruby,diamond,Emerald
3,235,four gentlemen,Everyday,traditional culture,,bamboo,orchid,plum
0,236,art genre,Pop culture,Art,,Expressionism,abstract expressionism,cubism
1,236,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester United,Arsenal
2,236,__triangle,Linguistic,Fill in the blank,,acute angle,Equilateral,right angle
3,236,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Shanghai SIPG,Beijing Guoan
0,237,weather,Everyday,Environment,,wind,thunder,Snow
1,237,German Football League,Pop culture,Sports,,Dortmund,Bayern,Gladbach
2,237,Modal,Linguistic,,,a,ba,ya
3,237,Online game,Pop culture,Games,,PUBG,Counter Strike,League of Legends
0,238,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Shanghai SIPG,Wuhan Sanzhen
1,238,Italian Football League,Pop culture,Sports,,Inter Milan,AC Milan,Turin
2,238,red movie,Pop culture,TV and Movies,,Red Detachment of Women,red rock,tunnel warfare
3,238,natural elements,Everyday,Math and science,,fire,water,wind
0,239,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Wuhan Sanzhen,Beijing Guoan
1,239,Heavenly Stem,Everyday,traditional culture,,Wu,Ji,Xin
2,239,Network language,Linguistic,Slang and synonyms,,Broken defense,Can't hold it tight,Involution
3,239,religion,Everyday,traditional culture,,Buddhist,Confucianism,Taoist
0,240,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Feng Shui,the Eight Trigrams
1,240,philosophical concept,Everyday,Literature,,idealism,positivism,Existentialism
2,240,psychological theory,Everyday,Math and science,,cognitive psychology,Psychoanalysis,Behaviorism
3,240,economic theory,Everyday,Math and science,,Neo-liberalism,Keynesian,supply and demand theory
0,241,historical period,Everyday,History,,Renaissance,cold war period,Information age
1,241,British Premier League teams,Pop culture,Sports,,Crystal palace,Arsenal,Manchester United
2,241,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,mugwort,Zongzi
3,241,emotion,Everyday,,,sad,anger,hapiness
0,242,geographical theory,Everyday,Math and science,,plate tectonics theory,central place theory,environmental determinism
1,242,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Playing tricks,Going in the opposite direction
2,242,weather,Everyday,Environment,,Snow,wind,rain
3,242,Sports,Pop culture,Sports,,football,basketball,tennis
0,243,Sports,Pop culture,Sports,,swim,football,tennis
1,243,geographical theory,Everyday,Math and science,,environmental determinism,human geographical determinism,central place theory
2,243,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,Songhua eggs,animal organs
3,243,art genre,Pop culture,Art,,abstract expressionism,Expressionism,cubism
0,244,Different ways to say computer.,Linguistic,,,computer,desktop,calculation machine
1,244,season,Everyday,Environment,,spring,winter,autumn
2,244,Spring Festival customs,Everyday,traditional culture,,lantern,Spring couplets,window grilles
3,244,philosophical concept,Everyday,Literature,,pragmatism,positivism,idealism
0,245,football technical moves,Pop culture,Sports,,shoot,pass,stop
1,245,Spring Festival customs,Everyday,traditional culture,,window grilles,New Year pictures,lantern
2,245,Traditional Culture,Everyday,traditional culture,,Feng Shui,the Eight Trigrams,Traditional Chinese Medicine
3,245,animal,Everyday,Animals,,bird,dog,fish
0,246,objects with gear,Everyday,,,saw,comb,gear
1,246,Ruminants,Everyday,Animals,,reindeer,sheep,ox
2,246,historical period,Everyday,History,,Renaissance,Industrial Revolution,Information age
3,246,Online game,Pop culture,Games,,Counter Strike,PUBG,Starcraft
0,247,objects with gear,Everyday,,,comb,saw,zipper
1,247,season,Everyday,Environment,,winter,autumn,summer
2,247,French Football League,Pop culture,Sports,,Paris,Nice,Lyon
3,247,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Feng Shui,the Eight Trigrams
0,248,The Five Classics,Pop culture,Literature,,The Book of Changes,Book of Documents,The Book of Songs
1,248,tree composition,Everyday,Environment,,branches,root,bark
2,248, ___ tree,Linguistic,,,pear,locust,willow
3,248,traditional invention,Everyday,,,jade,silk,lacquerware
0,249,geographical theory,Everyday,Math and science,,environmental determinism,human geographical determinism,plate tectonics theory
1,249,traditional literati,Everyday,traditional culture,,Lao Tzu,Mencius,Confucius
2,249,Spring Festival customs,Everyday,traditional culture,,lantern,window grilles,Spring couplets
3,249,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,make water,hot water
0,250,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,fledgling,Visit the thatched cottage three times
1,250,biological theory,Everyday,Math and science,,Genomics,Theory of the origin of endosymbiosis,natural selection theory
2,250,Four major fish kinds,Everyday,Animals,,herring,grass carp,silver carp
3,250,geographical theory,Everyday,Math and science,,plate tectonics theory,central place theory,human geographical determinism
0,251,legal principles,Everyday,,,Everyone is equal before the law,The principle of fairness,justifiable defense
1,251,Network language,Linguistic,Slang and synonyms,,Broken defense,Lie down,Involution
2,251,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Barcelona,Royal Football Society
3,251,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,natural selection theory,central dogma of heredity
0,252,Italian Football League,Pop culture,Sports,,AC Milan,Inter Milan,Rome
1,252,Four major fish kinds,Everyday,Animals,,silver carp,bighead carp,grass carp
2,252,Chinese traditional theatrical performance,Everyday,,,dance,Kungfu,acrobatics
3,252,The character with water radical,Linguistic,,,law,river,lake
0,253,Different types of articles,Linguistic,Literature,,narrative,prose,argumentative essay
1,253,The character with water radical,Linguistic,,,lake,river,light
2,253,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Pig's trotters,animal organs
3,253,German Football League,Pop culture,Sports,,Bayer Leverkusen,Gladbach,Bayern
0,254,weather,Everyday,Environment,,wind,rain,thunder
1,254,Traditional holiday food,Everyday,Foods,,Lantern Festival,Zongzi,dumpling
2,254,religion,Everyday,traditional culture,,Legalism,Confucianism,Buddhist
3,254,Chinese loanwords,Linguistic,,,radar,coffee,nylon
0,255,The character with metal radical,Linguistic,,,front,"money
",needle
1,255,football technical moves,Pop culture,Sports,,dribble,pass,shoot
2,255,French Football League,Pop culture,Sports,,Paris,Marseille,Lyon
3,255,Chinese traditional theatrical performance,Everyday,,,Kungfu,dance,acrobatics
0,256,philosophical concept,Everyday,Literature,,Existentialism,positivism,pragmatism
1,256,tree composition,Everyday,Environment,,branches,root,Dry
2,256,literature,Everyday,Literature,,epic,tragedy,autobiographical novel
3,256,legal principles,Everyday,,,Everyone is equal before the law,Presumption of innocence,The principle of fairness
0,257,Chinese loanwords,Linguistic,,,tank,radar,coffee
1,257,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Mogao Grottoes,Great Wall
2,257,animal,Everyday,Animals,,cat,dog,fish
3,257,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,unique,ends of the earth
0,258,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Ching Ming Festival,Spring Festival
1,258,legal principles,Everyday,,,The principle of fairness,Everyone is equal before the law,Presumption of innocence
2,258,football technical moves,Pop culture,Sports,,shoot,stop,dribble
3,258,musical instrument,Pop culture,Music,,piano,drum,violin
0,259,Ruminants,Everyday,Animals,,ox,reindeer,sika deer
1,259,Chinese loanwords,Linguistic,,,nylon,coffee,tank
2,259,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Spring Festival,Ching Ming Festival
3,259,legal principles,Everyday,,,Presumption of innocence,justifiable defense,Everyone is equal before the law
0,260,CBA league team,Pop culture,Sports,,Beijing Shougang,Guangdong Dongguan Bank,Liaoning Bengang
1,260,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses,Great Wall
2,260,French Football League,Pop culture,Sports,,Nice,Marseille,Paris
3,260,scientific theorem,Everyday,Math and science,,relativity,Quantum mechanics,laws of thermodynamics
0,261,psychological theory,Everyday,Math and science,,Psychoanalysis,Behaviorism,cognitive psychology
1,261,Four major fish kinds,Everyday,Animals,,herring,silver carp,bighead carp
2,261,Network language,Linguistic,Slang and synonyms,,Broken defense,Involution,Can't hold it tight
3,261,literature,Everyday,Literature,,satire,tragedy,epic
0,262,NBA team,Pop culture,Sports,,Clippers,Lakers,Spurs
1,262, ___ tree,Linguistic,,,willow,locust,pear
2,262,traditional invention,Everyday,,,jade,silk,lacquerware
3,262,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Pig's trotters,Songhua eggs
0,263,__smile,Linguistic,Fill in the blank,,ridicule,sneer,smile
1,263,Week,Everyday,,,Wednesday,Thursday,"Monday
"
2,263,Italian Football League,Pop culture,Sports,,Turin,Inter Milan,Rome
3,263,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,mugwort,dragon boat
0,264,gem,Everyday,,,ruby,Emerald,diamond
1,264,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,Going in the opposite direction,unique
2,264,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,Pig's trotters,chicken feet
3,264,Earthly Branch,Everyday,traditional culture,,Xu,Shen,You
0,265,a __,Linguistic,Fill in the blank,,Pen holder,cat,trumpet
1,265,traditional invention,Everyday,,,jade,porcelain,lacquerware
2,265,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,mugwort,dragon boat
3,265,Traditional holiday food,Everyday,Foods,,Lantern Festival,Zongzi,dumpling
0,266,linguistic theory,Everyday,Math and science,,symbolic interactionism,universal grammar theory,Sapir-Whorf hypothesis
1,266,Jazz drum composition,Pop culture,Music,,Tread,bass drum,Snare
2,266,weather,Everyday,Environment,,wind,thunder,Snow
3,266,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Guangzhou Hengda,Beijing Guoan
0,267,psychological theory,Everyday,Math and science,,Psychoanalysis,humanistic psychology,cognitive psychology
1,267,Study subjects,Everyday,,,Chinese,English,physics
2,267,Network language,Linguistic,Slang and synonyms,,Involution,Can't hold it tight,Lie down
3,267,Jazz drum composition,Pop culture,Music,,Snare,Tread,bass drum
0,268,The character with metal radical,Linguistic,,,nail,front,needle
1,268,NBA team,Pop culture,Sports,,Clippers,Heat,Lakers
2,268,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Nine turns of large intestine,Sixi meatballs
3,268,scientific theorem,Everyday,Math and science,,relativity,laws of thermodynamics,Newton's laws of motion
