,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,183,American Movie Directors,Pop culture,TV & Movies,,Jonze,Spielberg,Scorsese
3,183,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Ball,Rock
0,184,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Ball,Duke
1,184,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peke,Pique
2,184,Homophones,Linguistic,Homophones,,Die,Sow,Dye
3,184,Comic Strip Characters,Pop culture,Literature,,Calvin,Nancy,Charlie
0,185,Ways to Communicate,Everyday,,,Email,Talking,DM
1,185,Meals,Everyday,Food,,Linner,Brunch,Breakfast
2,185,Dad Rock Bands,Pop culture,Music,,Journey,Queen,Marillion
3,185,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Blunder,Oopsie
0,186,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,DiCaprio,Clooney
1,186,___uck,Linguistic,Fill in the blank,,Pl,Str,Ch
2,186,Types of Phones,Everyday,Objects,,Mobile,Smart,Home
3,186,Places to Post,Pop culture,,,Profile,Page,Story
0,187,American Authors,Pop culture,Literature,,Lee,King,Poe
1,187,American Olympians,Pop culture,Sports,,Phelps,Ledecky,Biles
2,187,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Rapunzel,Tiana
3,187,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Wish,Crave
0,188,American Olympians,Pop culture,Sports,,James,Biles,Phelps
1,188,Things That Cause Pain,Everyday,,,Cut,Cold,Heat
2,188,Children's Games,Pop culture,,,Gravel,Hopscotch,Tag
3,188,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Rubbish,Bunk
0,189,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Clooney,DiCaprio
1,189,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Misstep,Error
2,189,Kitchen Utensils,Everyday,Objects,,Spoon,Straw,Knife
3,189,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Friends,Frasier
0,190,American Holidays,Pop culture,,,Thanksgiving,Labor,Patrick
1,190,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Delicious,Delectable
2,190,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Wish,Yearn
3,190,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,DiCaprio,Gosling
0,191,Fairy Tale Figures,Pop culture,Literature,,Hansel,Wolf,Bear
1,191,American Olympians,Pop culture,Sports,,James,Biles,Ledecky
2,191,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Crunch,Nibble
3,191,Types of Phones,Everyday,Objects,,Mobile,Smart,Home
0,192,American Holidays,Pop culture,,,Thanksgiving,Labor,Patrick
1,192,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Blunder,Misstep
2,192,Kitchen Utensils,Everyday,Objects,,Knife,Spoon,Straw
3,192,___star,Linguistic,Fill in the blank,,Super,Co,Shooting
0,193,Animals That Dig,Everyday,Animals,,Dog,Groundhog,Ant
1,193,Senses,Everyday,Bodily,,Hearing,Taste,Smell
2,193,Things That Cause Pain,Everyday,,,Electricity,Cut,Heat
3,193,Desserts,Everyday,Food,,Pudding,Cake,Ice Cream
0,194,Business Casual Clothing,Everyday,Objects,,Tie,Slacks,Sweater
1,194,___keeper,Linguistic,Fill in the blank,,Crypt,Inn,Book
2,194,Professions,Everyday,,,Engineer,Teacher,Doctor
3,194,Children's Games,Pop culture,,,Hopscotch,Jacks,Tag
0,195,School Subjects,Everyday,,,Math,History,English
1,195,"Meanings for ""Battery""",Linguistic,,,Set,Offense,Emplacement
2,195,Children's Games,Pop culture,,,Hopscotch,Tag,Gravel
3,195,Things That Cause Pain,Everyday,,,Electricity,Heat,Cut
0,196,Places to Post,Pop culture,,,Page,Profile,Wall
1,196,Animals That Dig,Everyday,Animals,,Ant,Dog,Mole
2,196,Sports,Pop culture,Sports,,Track,Polo,Soccer
3,196,American Holidays,Pop culture,,,Memorial,Patrick,Labor
0,197,Meals,Everyday,Food,,Linner,Breakfast,Brunch
1,197,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Rock,Ball
2,197,Historical Documents,Everyday,,,Constitution,Articles,Bill
3,197,Homophones,Linguistic,Homophones,,Die,Sew,Dye
0,198,American Olympians,Pop culture,Sports,,Biles,Ledecky,Phelps
1,198,Dad Rock Bands,Pop culture,Music,,Queen,Who,Marillion
2,198,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Error,Blunder
3,198,Kitchen Utensils,Everyday,Objects,,Spoon,Straw,Fork
0,199,American Olympians,Pop culture,Sports,,Ledecky,Biles,James
1,199,Meals,Everyday,Food,,Linner,Dinner,Breakfast
2,199,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Clooney,DiCaprio
3,199,Boy Band Identifiers,Pop culture,Music,,Backstreet,Maroon,Direction
0,200,Parts of a Computer,Everyday,Objects,,Case,Hard Drive,Fan
1,200,Mountain Ranges,Everyday,World/Nature,,Rocky,Appalachian,Adirondack
2,200,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Yearn,Wish
3,200,Dad Rock Bands,Pop culture,Music,,Queen,Journey,Marillion
0,201,Mountain Ranges,Everyday,World/Nature,,Appalachian,Sierra Nevada,Adirondack
1,201,American Holidays,Pop culture,,,Labor,Patrick,Thanksgiving
2,201,Ways to Communicate,Everyday,,,Email,DM,Talking
3,201,"Meanings for ""Battery""",Linguistic,,,Offense,Power,Emplacement
0,202,American Holidays,Pop culture,,,Patrick,Thanksgiving,Labor
1,202,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Garbage,Bunk
2,202,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Yearn,Crave
3,202,Meals,Everyday,Food,,Linner,Brunch,Dinner
0,203,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Cavill,Clooney
1,203,American Authors,Pop culture,Literature,,King,Poe,Walker
2,203,Children's Games,Pop culture,,,Hopscotch,Tag,Jacks
3,203,Forms of Religious Worship,Everyday,Religion,,Ritual,Prayer,Meditation
0,204,Places to Post,Pop culture,,,Wall,Page,Profile
1,204,Desserts,Everyday,Food,,Crumble,Pudding,Cake
2,204,Types of Phones,Everyday,Objects,,Mobile,Home,Flip
3,204,Ways to Communicate,Everyday,,,Talking,Text,Email
0,205,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Squat,Zero
1,205,American Movie Directors,Pop culture,TV & Movies,,Jonze,Lucas,Spielberg
2,205,Disney Princesses,Pop culture,TV & Movies,,Tiana,Pocahontas,Rapunzel
3,205,Kitchen Utensils,Everyday,Objects,,Fork,Straw,Knife
0,206,Desserts,Everyday,Food,,Cake,Pudding,Crumble
1,206,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Misstep,Error
2,206,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Crave,Desire
3,206,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Spielberg,Jonze
0,207,School Subjects,Everyday,,,Science,English,Math
1,207,Disney Princesses,Pop culture,TV & Movies,,Tiana,Pocahontas,Jasmine
2,207,Business Casual Clothing,Everyday,Objects,,Sweater,Slacks,Tie
3,207,Fairy Tale Figures,Pop culture,Literature,,Wolf,Witch,Bear
0,208,Fairy Tale Figures,Pop culture,Literature,,Hansel,Bear,Witch
1,208,Things That Cause Pain,Everyday,,,Cold,Heat,Cut
2,208,___star,Linguistic,Fill in the blank,,Shooting,Co,Pop
3,208,Hot___,Linguistic,Fill in the blank,,El,Spot,Cake
0,209,Homophones,Linguistic,Homophones,,Sow,Die,Dye
1,209,Dad Rock Bands,Pop culture,Music,,Queen,Who,Journey
2,209,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Bunk,Rubbish
3,209,Desserts,Everyday,Food,,Crumble,Ice Cream,Cake
0,210,___uck,Linguistic,Fill in the blank,,B,Pl,Str
1,210,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peke,Peak
2,210,Desserts,Everyday,Food,,Cake,Ice Cream,Crumble
3,210,Professions,Everyday,,,Scientist,Teacher,Engineer
0,211,Cartoon Cats,Pop culture,TV & Movies,,Tom,Tigger,Garfield
1,211,Places to Swim,Everyday,,,Lake,Ocean,Pool
2,211,___star,Linguistic,Fill in the blank,,Pop,Super,Co
3,211,"Meanings for ""Battery""",Linguistic,,,Power,Set,Offense
0,212,___keeper,Linguistic,Fill in the blank,,Book,Crypt,Bee
1,212,Hot___,Linguistic,Fill in the blank,,Dog,Cake,Spot
2,212,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Rapunzel,Tiana
3,212,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,DiCaprio,Cavill
0,213,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Bunk,Garbage
1,213,Places to Swim,Everyday,,,Ocean,Lake,Jacuzzi
2,213,Children's Games,Pop culture,,,Hopscotch,Jacks,Gravel
3,213,___uck,Linguistic,Fill in the blank,,Pl,B,Ch
0,214,Sports,Pop culture,Sports,,Track,Football,Polo
1,214,Places to Post,Pop culture,,,Wall,Page,Story
2,214,Senses,Everyday,Bodily,,Taste,Sight,Smell
3,214,Fairy Tale Figures,Pop culture,Literature,,Witch,Wolf,Bear
0,215,Hot___,Linguistic,Fill in the blank,,Dog,Spot,Cake
1,215,Places to Post,Pop culture,,,Story,Page,Wall
2,215,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Appetizing,Yummy
3,215,Parts of a Computer,Everyday,Objects,,Hard Drive,Fan,Motherboard
0,216,Senses,Everyday,Bodily,,Sight,Smell,Taste
1,216,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Pocahontas,Jasmine
2,216,Children's Games,Pop culture,,,Jacks,Tag,Hopscotch
3,216,Historical Documents,Everyday,,,Articles,Bill,Declaration
0,217,TV Comedies,Pop culture,TV & Movies,,Frasier,Friends,Seinfeld
1,217,"Meanings for ""Battery""",Linguistic,,,Power,Emplacement,Offense
2,217,___uck,Linguistic,Fill in the blank,,Ch,Str,Pl
3,217,Hot___,Linguistic,Fill in the blank,,El,Spot,Cake
0,218,Comic Strip Characters,Pop culture,Literature,,Nancy,Odie,Charlie
1,218,"Meanings for ""Battery""",Linguistic,,,Set,Power,Offense
2,218,American Olympians,Pop culture,Sports,,James,Phelps,Biles
3,218,Dad Rock Bands,Pop culture,Music,,Journey,Queen,Who
0,219,American Olympians,Pop culture,Sports,,Phelps,Ledecky,Biles
1,219,Senses,Everyday,Bodily,,Sight,Smell,Taste
2,219,School Subjects,Everyday,,,English,History,Science
3,219,Animals That Dig,Everyday,Animals,,Groundhog,Mole,Ant
0,220,American Olympians,Pop culture,Sports,,Ledecky,James,Phelps
1,220,American Movie Directors,Pop culture,TV & Movies,,Jonze,Scorsese,Spielberg
2,220,___star,Linguistic,Fill in the blank,,Co,Shooting,Pop
3,220,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Appetizing,Yummy
0,221,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zip,Zero
1,221,Sports,Pop culture,Sports,,Track,Football,Polo
2,221,Meals,Everyday,Food,,Brunch,Breakfast,Linner
3,221,US National Parks,Everyday,World/Nature,,Yellowstone,Zion,Glacier
0,222,Ways to Communicate,Everyday,,,DM,Text,Talking
1,222,American Holidays,Pop culture,,,Thanksgiving,Labor,Patrick
2,222,Fairy Tale Figures,Pop culture,Literature,,Hansel,Wolf,Bear
3,222,Meals,Everyday,Food,,Brunch,Breakfast,Linner
0,223,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Digits,Sausages
1,223,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Wish,Crave
2,223,Desserts,Everyday,Food,,Cake,Pudding,Crumble
3,223,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peak,Pique
0,224,Desserts,Everyday,Food,,Ice Cream,Pudding,Crumble
1,224,Tools for Drawing,Everyday,Objects,,Pen,Pencil,Pastel
2,224,Business Casual Clothing,Everyday,Objects,,Tie,Sweater,Slacks
3,224,Sports,Pop culture,Sports,,Football,Soccer,Track
0,225,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Yearn,Crave
1,225,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Oopsie,Blunder
2,225,Comic Strip Characters,Pop culture,Literature,,Charlie,Odie,Calvin
3,225,Animals That Dig,Everyday,Animals,,Mole,Ant,Groundhog
0,226,US National Parks,Everyday,World/Nature,,Glacier,Zion,Yellowstone
1,226,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Rock,Ball
2,226,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peek,Pique
3,226,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delicious,Delectable
0,227,Kitchen Utensils,Everyday,Objects,,Straw,Spoon,Fork
1,227,___uck,Linguistic,Fill in the blank,,Ch,Str,B
2,227,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Jasmine,Pocahontas
3,227,Animals That Dig,Everyday,Animals,,Mole,Groundhog,Dog
0,228,School Subjects,Everyday,,,Science,Math,History
1,228,Kitchen Utensils,Everyday,Objects,,Fork,Straw,Knife
2,228,American Olympians,Pop culture,Sports,,James,Ledecky,Biles
3,228,American Movie Directors,Pop culture,TV & Movies,,Lucas,Jonze,Spielberg
0,229,Business Casual Clothing,Everyday,Objects,,Tie,Slacks,Sweater
1,229,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Cavill,Gosling
2,229,Parts of a Computer,Everyday,Objects,,Motherboard,Case,Hard Drive
3,229,Places to Post,Pop culture,,,Story,Profile,Page
0,230,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zero,Zip
1,230,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Error,Blunder
2,230,Places to Post,Pop culture,,,Page,Wall,Story
3,230,Meals,Everyday,Food,,Breakfast,Dinner,Linner
0,231,Fairy Tale Figures,Pop culture,Literature,,Hansel,Wolf,Bear
1,231,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delicious,Delectable
2,231,Business Casual Clothing,Everyday,Objects,,Sweater,Buttondown,Tie
3,231,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Lucas,Spielberg
0,232,American Movie Directors,Pop culture,TV & Movies,,Lucas,Jonze,Spielberg
1,232,Boy Band Identifiers,Pop culture,Music,,Direction,Backstreet,NSync
2,232,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tigger,Tom
3,232,School Subjects,Everyday,,,English,Science,Math
0,233,Animals That Dig,Everyday,Animals,,Dog,Mole,Ant
1,233,American Authors,Pop culture,Literature,,Poe,Walker,King
2,233,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zilch,Zip
3,233,Meals,Everyday,Food,,Breakfast,Dinner,Linner
0,234,Ways to Communicate,Everyday,,,Talking,Email,Text
1,234,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peke,Peak
2,234,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Digits,Phalanges
3,234,___keeper,Linguistic,Fill in the blank,,Bee,Inn,Book
0,235,Fairy Tale Figures,Pop culture,Literature,,Hansel,Bear,Wolf
1,235,Sports,Pop culture,Sports,,Polo,Football,Track
2,235,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Jasmine,Pocahontas
3,235,Hot___,Linguistic,Fill in the blank,,El,Dog,Spot
0,236,Kitchen Utensils,Everyday,Objects,,Knife,Straw,Fork
1,236,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Ball,Rock
2,236,Boy Band Identifiers,Pop culture,Music,,NSync,Backstreet,Maroon
3,236,Fairy Tale Figures,Pop culture,Literature,,Bear,Witch,Hansel
0,237,Hot___,Linguistic,Fill in the blank,,Cake,Spot,El
1,237,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Cheshire,Tom
2,237,Boy Band Identifiers,Pop culture,Music,,Maroon,Backstreet,Direction
3,237,Homophones,Linguistic,Homophones,,Die,Sow,Sew
0,238,School Subjects,Everyday,,,History,Science,Math
1,238,TV Comedies,Pop culture,TV & Movies,,Friends,Seinfeld,Frasier
2,238,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Garbage,Rubbish
3,238,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Yummy,Delicious
0,239,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Frasier,Friends
1,239,Professions,Everyday,,,Scientist,Teacher,Engineer
2,239,Comic Strip Characters,Pop culture,Literature,,Nancy,Calvin,Odie
3,239,Ways to Communicate,Everyday,,,Email,DM,Talking
0,240,Desserts,Everyday,Food,,Crumble,Ice Cream,Pudding
1,240,Hot___,Linguistic,Fill in the blank,,El,Spot,Cake
2,240,Things That Cause Pain,Everyday,,,Cold,Cut,Electricity
3,240,American Olympians,Pop culture,Sports,,Biles,James,Ledecky
0,241,Homophones,Linguistic,Homophones,,Dye,Sew,Sow
1,241,Types of Phones,Everyday,Objects,,Flip,Mobile,Home
2,241,Historical Documents,Everyday,,,Constitution,Declaration,Articles
3,241,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Appalachian,Adirondack
0,242,Boy Band Identifiers,Pop culture,Music,,Maroon,Direction,NSync
1,242,American Olympians,Pop culture,Sports,,Biles,Phelps,Ledecky
2,242,American Movie Directors,Pop culture,TV & Movies,,Jonze,Scorsese,Lucas
3,242,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Rock,Duke
0,243,Mountain Ranges,Everyday,World/Nature,,Adirondack,Appalachian,Rocky
1,243,___star,Linguistic,Fill in the blank,,Co,Super,Shooting
2,243,Dad Rock Bands,Pop culture,Music,,Journey,Marillion,Who
3,243,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Yummy,Delectable
0,244,Boy Band Identifiers,Pop culture,Music,,Direction,Maroon,NSync
1,244,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Clooney,Cavill
2,244,Historical Documents,Everyday,,,Articles,Constitution,Declaration
3,244,Hot___,Linguistic,Fill in the blank,,Spot,Cake,Dog
0,245,US National Parks,Everyday,World/Nature,,Zion,Glacier,Yellowstone
1,245,Desserts,Everyday,Food,,Pudding,Ice Cream,Cake
2,245,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Junk,Rubbish
3,245,Things That Cause Pain,Everyday,,,Cold,Electricity,Heat
0,246,Parts of a Computer,Everyday,Objects,,Motherboard,Hard Drive,Fan
1,246,School Subjects,Everyday,,,Math,Science,English
2,246,Animals That Dig,Everyday,Animals,,Dog,Mole,Groundhog
3,246,Mountain Ranges,Everyday,World/Nature,,Rocky,Sierra Nevada,Appalachian
0,247,Parts of a Computer,Everyday,Objects,,Case,Motherboard,Hard Drive
1,247,Senses,Everyday,Bodily,,Sight,Taste,Smell
2,247,Places to Post,Pop culture,,,Wall,Profile,Page
3,247,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zilch,Zip
0,248,Senses,Everyday,Bodily,,Taste,Hearing,Sight
1,248,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Pique,Peke
2,248,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Sausages,Digits
3,248,Places to Post,Pop culture,,,Story,Profile,Wall
0,249,Desserts,Everyday,Food,,Crumble,Ice Cream,Cake
1,249,Homophones,Linguistic,Homophones,,Sew,Die,Dye
2,249,Tools for Drawing,Everyday,Objects,,Pastel,Pen,Pencil
3,249,US National Parks,Everyday,World/Nature,,Yellowstone,Zion,Glacier
0,250,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Blunder,Oopsie
1,250,Cartoon Cats,Pop culture,TV & Movies,,Tom,Garfield,Cheshire
2,250,Desserts,Everyday,Food,,Ice Cream,Pudding,Cake
3,250,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Junk,Garbage
0,251,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Rapunzel,Pocahontas
1,251,American Holidays,Pop culture,,,Thanksgiving,Patrick,Labor
2,251,American Olympians,Pop culture,Sports,,Phelps,Ledecky,Biles
3,251,Dad Rock Bands,Pop culture,Music,,Who,Queen,Journey
0,252,TV Comedies,Pop culture,TV & Movies,,Cheers,Frasier,Friends
1,252,Ways to Communicate,Everyday,,,Email,Talking,DM
2,252,___star,Linguistic,Fill in the blank,,Super,Shooting,Co
3,252,Animals That Dig,Everyday,Animals,,Ant,Dog,Groundhog
0,253,Kitchen Utensils,Everyday,Objects,,Spoon,Fork,Knife
1,253,Comic Strip Characters,Pop culture,Literature,,Nancy,Calvin,Charlie
2,253,Boy Band Identifiers,Pop culture,Music,,Backstreet,Maroon,Direction
3,253,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Pocahontas,Jasmine
0,254,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Cavill,DiCaprio
1,254,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Cheshire,Tom
2,254,American Holidays,Pop culture,,,Memorial,Labor,Patrick
3,254,___uck,Linguistic,Fill in the blank,,B,Ch,Str
0,255,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Clooney,Gosling
1,255,Animals That Dig,Everyday,Animals,,Dog,Mole,Ant
2,255,School Subjects,Everyday,,,History,English,Math
3,255,Homophones,Linguistic,Homophones,,Dye,Die,Sow
0,256,"Meanings for ""Battery""",Linguistic,,,Emplacement,Offense,Power
1,256,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Pigskin,Duke
2,256,American Authors,Pop culture,Literature,,Walker,Lee,King
3,256,Places to Post,Pop culture,,,Wall,Profile,Page
0,257,Historical Documents,Everyday,,,Constitution,Bill,Declaration
1,257,Desserts,Everyday,Food,,Pudding,Crumble,Cake
2,257,Places to Post,Pop culture,,,Page,Wall,Profile
3,257,Homophones,Linguistic,Homophones,,Die,Dye,Sew
0,258,American Holidays,Pop culture,,,Labor,Memorial,Patrick
1,258,Parts of a Computer,Everyday,Objects,,Motherboard,Hard Drive,Case
2,258,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Jonze,Spielberg
3,258,Animals That Dig,Everyday,Animals,,Groundhog,Ant,Dog
0,259,Sports,Pop culture,Sports,,Soccer,Football,Track
1,259,Dad Rock Bands,Pop culture,Music,,Who,Queen,Marillion
2,259,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Chomp,Gnaw
3,259,Fairy Tale Figures,Pop culture,Literature,,Witch,Bear,Hansel
0,260,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Gnaw,Chomp
1,260,TV Comedies,Pop culture,TV & Movies,,Cheers,Seinfeld,Friends
2,260,American Olympians,Pop culture,Sports,,Phelps,Ledecky,Biles
3,260,Parts of a Computer,Everyday,Objects,,Case,Fan,Hard Drive
0,261,Things That Cause Pain,Everyday,,,Cold,Electricity,Heat
1,261,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Pigskin,Ball
2,261,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Spielberg,Jonze
3,261,Boy Band Identifiers,Pop culture,Music,,Direction,NSync,Maroon
0,262,Mountain Ranges,Everyday,World/Nature,,Adirondack,Sierra Nevada,Appalachian
1,262,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Error,Misstep
2,262,School Subjects,Everyday,,,Science,English,History
3,262,Comic Strip Characters,Pop culture,Literature,,Calvin,Charlie,Odie
0,263,Mountain Ranges,Everyday,World/Nature,,Adirondack,Rocky,Appalachian
1,263,Children's Games,Pop culture,,,Jacks,Tag,Hopscotch
2,263,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Gnaw,Nibble
3,263,Places to Swim,Everyday,,,Jacuzzi,Lake,Ocean
0,264,American Olympians,Pop culture,Sports,,James,Biles,Phelps
1,264,Comic Strip Characters,Pop culture,Literature,,Nancy,Charlie,Calvin
2,264,___uck,Linguistic,Fill in the blank,,Str,B,Ch
3,264,Places to Swim,Everyday,,,Jacuzzi,Lake,Ocean
0,265,Forms of Religious Worship,Everyday,Religion,,Meditation,Ritual,Prayer
1,265,Places to Swim,Everyday,,,Ocean,Pool,Lake
2,265,Historical Documents,Everyday,,,Declaration,Articles,Bill
3,265,Senses,Everyday,Bodily,,Sight,Smell,Hearing
0,266,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tigger,Tom
1,266,Mountain Ranges,Everyday,World/Nature,,Rocky,Adirondack,Sierra Nevada
2,266,Tools for Drawing,Everyday,Objects,,Pencil,Pastel,Marker
3,266,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Peek,Peke
0,267,___uck,Linguistic,Fill in the blank,,Pl,B,Ch
1,267,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tigger,Garfield
2,267,Desserts,Everyday,Food,,Crumble,Ice Cream,Pudding
3,267,Historical Documents,Everyday,,,Constitution,Declaration,Articles
0,268,Types of Phones,Everyday,Objects,,Mobile,Flip,Smart
1,268,Fairy Tale Figures,Pop culture,Literature,,Wolf,Hansel,Witch
2,268,Professions,Everyday,,,Teacher,Scientist,Engineer
3,268,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Cavill,Clooney
0,269,Professions,Everyday,,,Doctor,Teacher,Scientist
1,269,Homophones,Linguistic,Homophones,,Die,Sew,Dye
2,269,American Authors,Pop culture,Literature,,King,Lee,Walker
3,269,Places to Post,Pop culture,,,Wall,Page,Story
0,270,Children's Games,Pop culture,,,Tag,Jacks,Hopscotch
1,270,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,DiCaprio,Gosling
2,270,Homophones,Linguistic,Homophones,,Sow,Dye,Sew
3,270,Hot___,Linguistic,Fill in the blank,,Spot,El,Cake
0,271,Meals,Everyday,Food,,Breakfast,Linner,Brunch
1,271,Professions,Everyday,,,Scientist,Engineer,Doctor
2,271,Forms of Religious Worship,Everyday,Religion,,Prayer,Ritual,Meditation
3,271,___uck,Linguistic,Fill in the blank,,Str,Pl,B
0,272,Hot___,Linguistic,Fill in the blank,,Dog,Spot,Cake
1,272,___uck,Linguistic,Fill in the blank,,B,Ch,Pl
2,272,American Holidays,Pop culture,,,Memorial,Patrick,Thanksgiving
3,272,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peak,Pique
0,273,Children's Games,Pop culture,,,Jacks,Tag,Hopscotch
1,273,___uck,Linguistic,Fill in the blank,,Str,Ch,B
2,273,Kitchen Utensils,Everyday,Objects,,Straw,Knife,Fork
3,273,Parts of a Computer,Everyday,Objects,,Motherboard,Hard Drive,Fan
0,274,Comic Strip Characters,Pop culture,Literature,,Charlie,Nancy,Calvin
1,274,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zilch,Zero
2,274,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Garfield,Tigger
3,274,Professions,Everyday,,,Doctor,Engineer,Teacher
0,275,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Gosling,Cavill
1,275,Animals That Dig,Everyday,Animals,,Mole,Groundhog,Ant
2,275,American Holidays,Pop culture,,,Memorial,Labor,Patrick
3,275,Homophones,Linguistic,Homophones,,Sow,Dye,Sew
0,276,Parts of a Computer,Everyday,Objects,,Case,Motherboard,Fan
1,276,American Olympians,Pop culture,Sports,,James,Phelps,Biles
2,276,___star,Linguistic,Fill in the blank,,Pop,Shooting,Super
3,276,Professions,Everyday,,,Engineer,Scientist,Doctor
0,277,Kitchen Utensils,Everyday,Objects,,Straw,Fork,Knife
