,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,212,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Zero
2,212,Boy Band Identifiers,Pop culture,Music,,Maroon,Backstreet
3,212,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Wish
0,213,Homophones,Linguistic,Homophones,,Sow,Dye
1,213,Boy Band Identifiers,Pop culture,Music,,Direction,Maroon
2,213,___uck,Linguistic,Fill in the blank,,Str,Ch
3,213,Ways to Communicate,Everyday,,,Text,Talking
0,214,Fairy Tale Figures,Pop culture,Literature,,Hansel,Bear
1,214,Kitchen Utensils,Everyday,Objects,,Knife,Spoon
2,214,Places to Swim,Everyday,,,Ocean,Jacuzzi
3,214,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peek
0,215,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Adirondack
1,215,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Yummy
2,215,Tools for Drawing,Everyday,Objects,,Pen,Pencil
3,215,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Garfield
0,216,Forms of Religious Worship,Everyday,Religion,,Song,Ritual
1,216,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Friends
2,216,Tools for Drawing,Everyday,Objects,,Marker,Pencil
3,216,Things That Cause Pain,Everyday,,,Heat,Cut
0,217,___uck,Linguistic,Fill in the blank,,Str,B
1,217,Senses,Everyday,Bodily,,Hearing,Sight
2,217,Parts of a Computer,Everyday,Objects,,Motherboard,Case
3,217,Tools for Drawing,Everyday,Objects,,Pen,Marker
0,218,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Rock
1,218,Tools for Drawing,Everyday,Objects,,Pen,Pencil
2,218,___star,Linguistic,Fill in the blank,,Shooting,Co
3,218,Children's Games,Pop culture,,,Jacks,Hopscotch
0,219,Kitchen Utensils,Everyday,Objects,,Fork,Spoon
1,219,Business Casual Clothing,Everyday,Objects,,Buttondown,Slacks
2,219,Ways to Communicate,Everyday,,,Email,DM
3,219,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Sausages
0,220,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Rock
1,220,Senses,Everyday,Bodily,,Taste,Smell
2,220,"Meanings for ""Battery""",Linguistic,,,Power,Set
3,220,Boy Band Identifiers,Pop culture,Music,,NSync,Maroon
0,221,___keeper,Linguistic,Fill in the blank,,Crypt,Bee
1,221,Tools for Drawing,Everyday,Objects,,Marker,Pastel
2,221,"Meanings for ""Battery""",Linguistic,,,Offense,Set
3,221,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Duke
0,222,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,DiCaprio
1,222,Places to Swim,Everyday,,,Jacuzzi,Ocean
2,222,Senses,Everyday,Bodily,,Hearing,Sight
3,222,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Adirondack
0,223,American Authors,Pop culture,Literature,,Lee,Poe
1,223,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Garbage
2,223,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Squat
3,223,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Error
0,224,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Ball
1,224,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Sausages
2,224,___star,Linguistic,Fill in the blank,,Pop,Co
3,224,Historical Documents,Everyday,,,Articles,Declaration
0,225,Ways to Communicate,Everyday,,,Talking,Email
1,225,Disney Princesses,Pop culture,TV & Movies,,Tiana,Pocahontas
2,225,School Subjects,Everyday,,,Math,English
3,225,Places to Swim,Everyday,,,Jacuzzi,Lake
0,226,Historical Documents,Everyday,,,Bill,Constitution
1,226,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Blunder
2,226,Comic Strip Characters,Pop culture,Literature,,Calvin,Odie
3,226,Ways to Communicate,Everyday,,,Talking,Email
0,227,American Olympians,Pop culture,Sports,,Ledecky,Biles
1,227,Tools for Drawing,Everyday,Objects,,Pen,Pencil
2,227,Desserts,Everyday,Food,,Pudding,Ice Cream
3,227,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Frasier
0,228,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Rock
1,228,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tom
2,228,Types of Phones,Everyday,Objects,,Flip,Home
3,228,Places to Swim,Everyday,,,Ocean,Jacuzzi
0,229,Desserts,Everyday,Food,,Ice Cream,Pudding
1,229,American Olympians,Pop culture,Sports,,Phelps,James
2,229,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Tiana
3,229,Types of Phones,Everyday,Objects,,Smart,Mobile
0,230,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Appetizing
1,230,Comic Strip Characters,Pop culture,Literature,,Nancy,Odie
2,230,Children's Games,Pop culture,,,Jacks,Tag
3,230,American Holidays,Pop culture,,,Memorial,Patrick
0,231,Mountain Ranges,Everyday,World/Nature,,Rocky,Adirondack
1,231,Professions,Everyday,,,Doctor,Scientist
2,231,Forms of Religious Worship,Everyday,Religion,,Prayer,Meditation
3,231,Meals,Everyday,Food,,Breakfast,Linner
0,232,Ways to Communicate,Everyday,,,Email,Text
1,232,Meals,Everyday,Food,,Dinner,Linner
2,232,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tigger
3,232,___uck,Linguistic,Fill in the blank,,Pl,Str
0,233,Business Casual Clothing,Everyday,Objects,,Sweater,Slacks
1,233,Boy Band Identifiers,Pop culture,Music,,NSync,Direction
2,233,American Authors,Pop culture,Literature,,King,Poe
3,233,Animals That Dig,Everyday,Animals,,Dog,Mole
0,234,___uck,Linguistic,Fill in the blank,,Ch,Pl
1,234,Places to Swim,Everyday,,,Jacuzzi,Lake
2,234,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peak
3,234,Professions,Everyday,,,Scientist,Teacher
0,235,Desserts,Everyday,Food,,Cake,Pudding
1,235,Ways to Communicate,Everyday,,,Talking,Text
2,235,Historical Documents,Everyday,,,Bill,Articles
3,235,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Pique
0,236,Children's Games,Pop culture,,,Gravel,Jacks
1,236,American Authors,Pop culture,Literature,,Lee,King
2,236,Parts of a Computer,Everyday,Objects,,Fan,Case
3,236,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Nibble
0,237,"Meanings for ""Battery""",Linguistic,,,Set,Power
1,237,Hot___,Linguistic,Fill in the blank,,El,Spot
2,237,Comic Strip Characters,Pop culture,Literature,,Calvin,Odie
3,237,Types of Phones,Everyday,Objects,,Home,Flip
0,238,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Gosling
1,238,American Authors,Pop culture,Literature,,Poe,Walker
2,238,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Jasmine
3,238,Parts of a Computer,Everyday,Objects,,Motherboard,Case
0,239,Hot___,Linguistic,Fill in the blank,,Cake,El
1,239,Tools for Drawing,Everyday,Objects,,Pastel,Pen
2,239,Types of Phones,Everyday,Objects,,Flip,Mobile
3,239,Kitchen Utensils,Everyday,Objects,,Straw,Spoon
0,240,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Rubbish
1,240,Places to Post,Pop culture,,,Story,Page
2,240,TV Comedies,Pop culture,TV & Movies,,Cheers,Friends
3,240,Animals That Dig,Everyday,Animals,,Groundhog,Ant
0,241,Senses,Everyday,Bodily,,Smell,Sight
1,241,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Yummy
2,241,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Misstep
3,241,___star,Linguistic,Fill in the blank,,Pop,Super
0,242,Types of Phones,Everyday,Objects,,Mobile,Home
1,242,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Misstep
2,242,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Crave
3,242,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Jonze
0,243,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Rapunzel
1,243,Kitchen Utensils,Everyday,Objects,,Spoon,Knife
2,243,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Cavill
3,243,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Wish
0,244,Forms of Religious Worship,Everyday,Religion,,Prayer,Song
1,244,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Gosling
2,244,Fairy Tale Figures,Pop culture,Literature,,Hansel,Wolf
3,244,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peek
0,245,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Lucas
1,245,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Pique
2,245,American Holidays,Pop culture,,,Labor,Memorial
3,245,Tools for Drawing,Everyday,Objects,,Pen,Marker
0,246,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Oopsie
1,246,Places to Post,Pop culture,,,Story,Wall
2,246,Sports,Pop culture,Sports,,Track,Soccer
3,246,Business Casual Clothing,Everyday,Objects,,Sweater,Slacks
0,247,Boy Band Identifiers,Pop culture,Music,,Direction,Maroon
1,247,Kitchen Utensils,Everyday,Objects,,Spoon,Knife
2,247,"Meanings for ""Battery""",Linguistic,,,Set,Power
3,247,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Rubbish
0,248,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Frasier
1,248,Hot___,Linguistic,Fill in the blank,,El,Cake
2,248,School Subjects,Everyday,,,Math,History
3,248,Historical Documents,Everyday,,,Constitution,Articles
0,249,Business Casual Clothing,Everyday,Objects,,Buttondown,Sweater
1,249,___keeper,Linguistic,Fill in the blank,,Book,Crypt
2,249,Animals That Dig,Everyday,Animals,,Mole,Ant
3,249,Ways to Communicate,Everyday,,,Text,DM
0,250,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Misstep
1,250,Animals That Dig,Everyday,Animals,,Mole,Dog
2,250,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Junk
3,250,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Pique
0,251,Places to Post,Pop culture,,,Profile,Story
1,251,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peek
2,251,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Misstep
3,251,Forms of Religious Worship,Everyday,Religion,,Song,Ritual
0,252,Places to Post,Pop culture,,,Wall,Story
1,252,Things That Cause Pain,Everyday,,,Cold,Heat
2,252,"Meanings for ""Battery""",Linguistic,,,Emplacement,Offense
3,252,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Misstep
0,253,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Oopsie
1,253,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delectable
2,253,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Pigskin
3,253,Hot___,Linguistic,Fill in the blank,,Dog,El
0,254,"Meanings for ""Battery""",Linguistic,,,Emplacement,Set
1,254,Children's Games,Pop culture,,,Tag,Gravel
2,254,Places to Post,Pop culture,,,Wall,Story
3,254,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Chomp
0,255,Hot___,Linguistic,Fill in the blank,,Cake,El
1,255,Meals,Everyday,Food,,Linner,Brunch
2,255,American Olympians,Pop culture,Sports,,Phelps,Ledecky
3,255,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Gnaw
0,256,Types of Phones,Everyday,Objects,,Mobile,Home
1,256,Forms of Religious Worship,Everyday,Religion,,Prayer,Ritual
2,256,Mountain Ranges,Everyday,World/Nature,,Appalachian,Sierra Nevada
3,256,Dad Rock Bands,Pop culture,Music,,Who,Marillion
0,257,___keeper,Linguistic,Fill in the blank,,Crypt,Inn
1,257,Sports,Pop culture,Sports,,Football,Polo
2,257,Ways to Communicate,Everyday,,,Talking,Text
3,257,Dad Rock Bands,Pop culture,Music,,Queen,Who
0,258,Hot___,Linguistic,Fill in the blank,,El,Spot
1,258,Historical Documents,Everyday,,,Declaration,Articles
2,258,Things That Cause Pain,Everyday,,,Cold,Cut
3,258,Desserts,Everyday,Food,,Cake,Ice Cream
0,259,School Subjects,Everyday,,,English,Math
1,259,Kitchen Utensils,Everyday,Objects,,Knife,Straw
2,259,Professions,Everyday,,,Scientist,Engineer
3,259,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tigger
0,260,Things That Cause Pain,Everyday,,,Heat,Cold
1,260,School Subjects,Everyday,,,English,Science
2,260,Sports,Pop culture,Sports,,Track,Soccer
3,260,TV Comedies,Pop culture,TV & Movies,,Friends,Frasier
0,261,"Meanings for ""Battery""",Linguistic,,,Power,Set
1,261,Boy Band Identifiers,Pop culture,Music,,NSync,Direction
2,261,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Delicious
3,261,Fairy Tale Figures,Pop culture,Literature,,Witch,Hansel
0,262,___star,Linguistic,Fill in the blank,,Pop,Co
1,262,"Meanings for ""Battery""",Linguistic,,,Power,Emplacement
2,262,Kitchen Utensils,Everyday,Objects,,Spoon,Knife
3,262,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Junk
0,263,Animals That Dig,Everyday,Animals,,Groundhog,Mole
1,263,Kitchen Utensils,Everyday,Objects,,Fork,Knife
2,263,___keeper,Linguistic,Fill in the blank,,Crypt,Inn
3,263,Hot___,Linguistic,Fill in the blank,,El,Cake
0,264,Senses,Everyday,Bodily,,Taste,Hearing
1,264,Animals That Dig,Everyday,Animals,,Ant,Mole
2,264,Kitchen Utensils,Everyday,Objects,,Knife,Fork
3,264,Business Casual Clothing,Everyday,Objects,,Sweater,Buttondown
0,265,Boy Band Identifiers,Pop culture,Music,,Maroon,NSync
1,265,Hot___,Linguistic,Fill in the blank,,Spot,Cake
2,265,Kitchen Utensils,Everyday,Objects,,Fork,Straw
3,265,American Authors,Pop culture,Literature,,Lee,Poe
0,266,Kitchen Utensils,Everyday,Objects,,Fork,Spoon
1,266,___uck,Linguistic,Fill in the blank,,Str,Ch
2,266,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Rock
3,266,"Meanings for ""Battery""",Linguistic,,,Offense,Power
0,267,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Fingers
1,267,___keeper,Linguistic,Fill in the blank,,Inn,Book
2,267,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Bunk
3,267,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,DiCaprio
0,268,US National Parks,Everyday,World/Nature,,Yellowstone,Yosemite
1,268,___uck,Linguistic,Fill in the blank,,Str,Pl
2,268,Professions,Everyday,,,Scientist,Engineer
3,268,Tools for Drawing,Everyday,Objects,,Pen,Marker
0,269,___keeper,Linguistic,Fill in the blank,,Bee,Crypt
1,269,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Rock
2,269,Children's Games,Pop culture,,,Gravel,Hopscotch
3,269,Animals That Dig,Everyday,Animals,,Groundhog,Dog
0,270,Meals,Everyday,Food,,Brunch,Breakfast
1,270,Kitchen Utensils,Everyday,Objects,,Fork,Spoon
2,270,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Gosling
3,270,___star,Linguistic,Fill in the blank,,Co,Super
0,271,Professions,Everyday,,,Doctor,Scientist
1,271,Senses,Everyday,Bodily,,Hearing,Smell
2,271,US National Parks,Everyday,World/Nature,,Zion,Glacier
3,271,Dad Rock Bands,Pop culture,Music,,Journey,Queen
0,272,American Holidays,Pop culture,,,Memorial,Labor
1,272,American Olympians,Pop culture,Sports,,James,Biles
2,272,Places to Swim,Everyday,,,Jacuzzi,Ocean
3,272,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Crave
0,273,Comic Strip Characters,Pop culture,Literature,,Charlie,Odie
1,273,Children's Games,Pop culture,,,Gravel,Tag
2,273,Things That Cause Pain,Everyday,,,Heat,Cold
3,273,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Tiana
0,274,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Frasier
1,274,Business Casual Clothing,Everyday,Objects,,Buttondown,Tie
2,274,Children's Games,Pop culture,,,Jacks,Tag
3,274,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Duke
0,275,Children's Games,Pop culture,,,Gravel,Hopscotch
1,275,Fairy Tale Figures,Pop culture,Literature,,Wolf,Hansel
2,275,Places to Post,Pop culture,,,Page,Wall
3,275,US National Parks,Everyday,World/Nature,,Yosemite,Zion
0,276,American Authors,Pop culture,Literature,,Poe,Lee
1,276,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zip
2,276,Forms of Religious Worship,Everyday,Religion,,Meditation,Song
3,276,Kitchen Utensils,Everyday,Objects,,Knife,Spoon
0,277,Forms of Religious Worship,Everyday,Religion,,Prayer,Meditation
1,277,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peak
2,277,TV Comedies,Pop culture,TV & Movies,,Cheers,Frasier
3,277,School Subjects,Everyday,,,History,English
0,278,___uck,Linguistic,Fill in the blank,,Pl,B
1,278,Places to Swim,Everyday,,,Jacuzzi,Lake
2,278,Sports,Pop culture,Sports,,Soccer,Polo
3,278,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Crave
0,279,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Gosling
1,279,___star,Linguistic,Fill in the blank,,Pop,Super
2,279,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Yearn
3,279,Tools for Drawing,Everyday,Objects,,Pastel,Pencil
0,280,Historical Documents,Everyday,,,Declaration,Constitution
1,280,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Misstep
2,280,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Jasmine
3,280,Hot___,Linguistic,Fill in the blank,,Dog,Spot
0,281,Desserts,Everyday,Food,,Ice Cream,Crumble
1,281,___uck,Linguistic,Fill in the blank,,B,Pl
2,281,American Authors,Pop culture,Literature,,Walker,King
3,281,Hot___,Linguistic,Fill in the blank,,Spot,Dog
0,282,Historical Documents,Everyday,,,Declaration,Articles
1,282,American Olympians,Pop culture,Sports,,James,Ledecky
2,282,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Yearn
3,282,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,DiCaprio
0,283,Desserts,Everyday,Food,,Cake,Ice Cream
1,283,___keeper,Linguistic,Fill in the blank,,Crypt,Bee
2,283,Tools for Drawing,Everyday,Objects,,Pencil,Pastel
3,283,Animals That Dig,Everyday,Animals,,Groundhog,Mole
0,284,Fairy Tale Figures,Pop culture,Literature,,Wolf,Hansel
1,284,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Gosling
2,284,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Frasier
3,284,Kitchen Utensils,Everyday,Objects,,Straw,Knife
0,285,Boy Band Identifiers,Pop culture,Music,,Maroon,Direction
1,285,US National Parks,Everyday,World/Nature,,Yosemite,Glacier
2,285,Forms of Religious Worship,Everyday,Religion,,Song,Meditation
3,285,Animals That Dig,Everyday,Animals,,Ant,Groundhog
0,286,Places to Post,Pop culture,,,Profile,Story
1,286,Disney Princesses,Pop culture,TV & Movies,,Tiana,Rapunzel
2,286,Kitchen Utensils,Everyday,Objects,,Straw,Fork
3,286,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Squat
0,287,American Movie Directors,Pop culture,TV & Movies,,Lucas,Spielberg
1,287,Professions,Everyday,,,Teacher,Doctor
2,287,Meals,Everyday,Food,,Brunch,Dinner
3,287,Homophones,Linguistic,Homophones,,Die,Sew
0,288,Tools for Drawing,Everyday,Objects,,Marker,Pen
1,288,Historical Documents,Everyday,,,Articles,Bill
2,288,Business Casual Clothing,Everyday,Objects,,Slacks,Tie
3,288,Professions,Everyday,,,Engineer,Teacher
0,289,Hot___,Linguistic,Fill in the blank,,Dog,Cake
1,289,Historical Documents,Everyday,,,Constitution,Articles
2,289,Sports,Pop culture,Sports,,Polo,Track
3,289,Types of Phones,Everyday,Objects,,Smart,Flip
0,290,Comic Strip Characters,Pop culture,Literature,,Calvin,Charlie
1,290,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peke
2,290,Ways to Communicate,Everyday,,,Text,DM
3,290,TV Comedies,Pop culture,TV & Movies,,Cheers,Friends
0,291,Ways to Communicate,Everyday,,,Talking,Email
1,291,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Yearn
2,291,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Pique
3,291,Places to Post,Pop culture,,,Profile,Page
0,292,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Squat
1,292,Fairy Tale Figures,Pop culture,Literature,,Witch,Wolf
2,292,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Yearn
3,292,Business Casual Clothing,Everyday,Objects,,Tie,Sweater
0,293,Senses,Everyday,Bodily,,Taste,Hearing
1,293,Comic Strip Characters,Pop culture,Literature,,Calvin,Odie
2,293,Historical Documents,Everyday,,,Bill,Articles
3,293,American Movie Directors,Pop culture,TV & Movies,,Jonze,Spielberg
0,294,Comic Strip Characters,Pop culture,Literature,,Calvin,Nancy
1,294,TV Comedies,Pop culture,TV & Movies,,Frasier,Cheers
2,294,Children's Games,Pop culture,,,Tag,Jacks
3,294,American Authors,Pop culture,Literature,,Lee,Poe
0,295,Hot___,Linguistic,Fill in the blank,,Spot,Dog
1,295,Tools for Drawing,Everyday,Objects,,Pastel,Marker
2,295,School Subjects,Everyday,,,Math,Science
3,295,Forms of Religious Worship,Everyday,Religion,,Ritual,Song
0,296,Fairy Tale Figures,Pop culture,Literature,,Witch,Bear
1,296,Types of Phones,Everyday,Objects,,Smart,Mobile
2,296,Forms of Religious Worship,Everyday,Religion,,Meditation,Song
3,296,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Garbage
0,297,"Meanings for ""Battery""",Linguistic,,,Offense,Power
1,297,US National Parks,Everyday,World/Nature,,Yosemite,Glacier
2,297,American Authors,Pop culture,Literature,,King,Lee
3,297,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Crunch
0,298,Places to Post,Pop culture,,,Story,Page
1,298,Senses,Everyday,Bodily,,Hearing,Smell
2,298,Historical Documents,Everyday,,,Bill,Articles
3,298,___star,Linguistic,Fill in the blank,,Pop,Co
0,299,Kitchen Utensils,Everyday,Objects,,Straw,Spoon
1,299,Desserts,Everyday,Food,,Cake,Ice Cream
2,299,Fairy Tale Figures,Pop culture,Literature,,Bear,Hansel
3,299,"Meanings for ""Battery""",Linguistic,,,Set,Offense
