Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
210,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,فهلوة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أشياء تلبس في القدم', 'مسلسلات مصرية أيقونية', 'كلمات عامية  تعني  ذكي', 'الأشياء الموجودة في السماء']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['شراب', 'طائرة', 'كوتشي', 'دماغه شغالة', 'سندل', 'فهلوة', 'راجل وست ستات', 'حكايات زوج معاصر', 'طائر', 'شاطر', 'يوميات ونيس', 'قمر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تلبس في القدم': ['كوتشي', 'سندل', 'شراب'],
    'مسلسلات مصرية أيقونية': ['راجل وست ستات', 'حكايات زوج معاصر', 'يوميات ونيس'],
    'كلمات عامية تعني ذكي': ['فهلوة', 'شاطر', 'دماغه شغالة'],
    'الأشياء الموجودة في السماء': ['قمر', 'طائرة', 'طائر']
}
```",3.0,0.0,0.026041666666666668
210,الأشياء الموجودة في السماء,0,,,طائر,قمر,طائرة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أشياء تلبس في القدم', 'مسلسلات مصرية أيقونية', 'كلمات عامية  تعني  ذكي', 'الأشياء الموجودة في السماء']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['شراب', 'طائرة', 'كوتشي', 'دماغه شغالة', 'سندل', 'فهلوة', 'راجل وست ستات', 'حكايات زوج معاصر', 'طائر', 'شاطر', 'يوميات ونيس', 'قمر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تلبس في القدم': ['كوتشي', 'سندل', 'شراب'],
    'مسلسلات مصرية أيقونية': ['راجل وست ستات', 'حكايات زوج معاصر', 'يوميات ونيس'],
    'كلمات عامية تعني ذكي': ['فهلوة', 'شاطر', 'دماغه شغالة'],
    'الأشياء الموجودة في السماء': ['قمر', 'طائرة', 'طائر']
}
```",3.0,0.0,0.026041666666666668
211,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,كريم عبد العزيز,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['ممثلين مشهورين ', 'أشياء تلف تدور', 'وسائل النقل', 'حيوات ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فار', 'اليويو', 'قطة', 'عجلة', 'سيارة', 'كلب', 'كريم عبد العزيز', 'مروحة', 'مترو', 'أحمد عز', 'أمير كرارة', 'أوتوبيس']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ممثلين مشهورين': ['أحمد عز', 'أمير كرارة', 'كريم عبد العزيز'],
    'أشياء تلف تدور': ['عجلة', 'اليويو', 'مروحة'],
    'وسائل النقل': ['سيارة', 'أوتوبيس', 'مترو'],
    'حيوات': ['فار', 'قطة', 'كلب']
}
```",3.0,0.0,0.5433962264150943
211,أشياء تلف تدور,0,,,مروحة,عجلة,اليويو,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['ممثلين مشهورين ', 'أشياء تلف تدور', 'وسائل النقل', 'حيوات ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فار', 'اليويو', 'قطة', 'عجلة', 'سيارة', 'كلب', 'كريم عبد العزيز', 'مروحة', 'مترو', 'أحمد عز', 'أمير كرارة', 'أوتوبيس']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ممثلين مشهورين': ['أحمد عز', 'أمير كرارة', 'كريم عبد العزيز'],
    'أشياء تلف تدور': ['عجلة', 'اليويو', 'مروحة'],
    'وسائل النقل': ['سيارة', 'أوتوبيس', 'مترو'],
    'حيوات': ['فار', 'قطة', 'كلب']
}
```",3.0,0.0,0.5433962264150943
211,وسائل النقل,0,,,سيارة,مترو,أوتوبيس,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['ممثلين مشهورين ', 'أشياء تلف تدور', 'وسائل النقل', 'حيوات ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فار', 'اليويو', 'قطة', 'عجلة', 'سيارة', 'كلب', 'كريم عبد العزيز', 'مروحة', 'مترو', 'أحمد عز', 'أمير كرارة', 'أوتوبيس']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ممثلين مشهورين': ['أحمد عز', 'أمير كرارة', 'كريم عبد العزيز'],
    'أشياء تلف تدور': ['عجلة', 'اليويو', 'مروحة'],
    'وسائل النقل': ['سيارة', 'أوتوبيس', 'مترو'],
    'حيوات': ['فار', 'قطة', 'كلب']
}
```",3.0,0.0,0.5433962264150943
211,حيوات ,0,,,فار,كلب,قطة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['ممثلين مشهورين ', 'أشياء تلف تدور', 'وسائل النقل', 'حيوات ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فار', 'اليويو', 'قطة', 'عجلة', 'سيارة', 'كلب', 'كريم عبد العزيز', 'مروحة', 'مترو', 'أحمد عز', 'أمير كرارة', 'أوتوبيس']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ممثلين مشهورين': ['أحمد عز', 'أمير كرارة', 'كريم عبد العزيز'],
    'أشياء تلف تدور': ['عجلة', 'اليويو', 'مروحة'],
    'وسائل النقل': ['سيارة', 'أوتوبيس', 'مترو'],
    'حيوات': ['فار', 'قطة', 'كلب']
}
```",3.0,0.0,0.5433962264150943
212,كرتونات,1,,,عالم سمسم,بوجي و طمطم,كابتن ماجد,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كرتونات', 'أشياء تلبس في القدم', 'أماكن سياحية', 'أنواع مختلفة من البرامج']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['وادي الملوك', 'خان الخليلي', 'مسلسل', 'عالم سمسم', 'سندل', 'كابتن ماجد', 'شراب', 'الأهرامات', 'فيلم', 'تلفزيون', 'بوجي و طمطم', 'كوتشي']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كرتونات': ['كابتن ماجد', 'عالم سمسم', 'بوجي و طمطم'],
    'أشياء تلبس في القدم': ['كوتشي', 'شراب', 'سندل'],
    'أماكن سياحية': ['الأهرامات', 'وادي الملوك', 'خان الخليلي'],
    'أنواع مختلفة من البرامج': ['مسلسل', 'تلفزيون', 'فيلم']
}
```",3.0,0.0,0.04776119402985075
212,أشياء تلبس في القدم,0,,,شراب,كوتشي,سندل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كرتونات', 'أشياء تلبس في القدم', 'أماكن سياحية', 'أنواع مختلفة من البرامج']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['وادي الملوك', 'خان الخليلي', 'مسلسل', 'عالم سمسم', 'سندل', 'كابتن ماجد', 'شراب', 'الأهرامات', 'فيلم', 'تلفزيون', 'بوجي و طمطم', 'كوتشي']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كرتونات': ['كابتن ماجد', 'عالم سمسم', 'بوجي و طمطم'],
    'أشياء تلبس في القدم': ['كوتشي', 'شراب', 'سندل'],
    'أماكن سياحية': ['الأهرامات', 'وادي الملوك', 'خان الخليلي'],
    'أنواع مختلفة من البرامج': ['مسلسل', 'تلفزيون', 'فيلم']
}
```",3.0,0.0,0.04776119402985075
212,أماكن سياحية,1,,,الأهرامات,خان الخليلي,وادي الملوك,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كرتونات', 'أشياء تلبس في القدم', 'أماكن سياحية', 'أنواع مختلفة من البرامج']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['وادي الملوك', 'خان الخليلي', 'مسلسل', 'عالم سمسم', 'سندل', 'كابتن ماجد', 'شراب', 'الأهرامات', 'فيلم', 'تلفزيون', 'بوجي و طمطم', 'كوتشي']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كرتونات': ['كابتن ماجد', 'عالم سمسم', 'بوجي و طمطم'],
    'أشياء تلبس في القدم': ['كوتشي', 'شراب', 'سندل'],
    'أماكن سياحية': ['الأهرامات', 'وادي الملوك', 'خان الخليلي'],
    'أنواع مختلفة من البرامج': ['مسلسل', 'تلفزيون', 'فيلم']
}
```",3.0,0.0,0.04776119402985075
212,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم,مسلسل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كرتونات', 'أشياء تلبس في القدم', 'أماكن سياحية', 'أنواع مختلفة من البرامج']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['وادي الملوك', 'خان الخليلي', 'مسلسل', 'عالم سمسم', 'سندل', 'كابتن ماجد', 'شراب', 'الأهرامات', 'فيلم', 'تلفزيون', 'بوجي و طمطم', 'كوتشي']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كرتونات': ['كابتن ماجد', 'عالم سمسم', 'بوجي و طمطم'],
    'أشياء تلبس في القدم': ['كوتشي', 'شراب', 'سندل'],
    'أماكن سياحية': ['الأهرامات', 'وادي الملوك', 'خان الخليلي'],
    'أنواع مختلفة من البرامج': ['مسلسل', 'تلفزيون', 'فيلم']
}
```",3.0,0.0,0.04776119402985075
213,كلمات ذات معنيين,1,,,عين,ورقة,جذر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات ذات معنيين', 'ألوان', 'كلمات متعلقة بالحجم', 'الأشياء الموجودة في السماء']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قمر', 'ورقة', 'تخين', 'عين', 'نحيف', 'ابيض', 'جذر', 'السحابة', 'صغير', 'أصفر ', ' اخضر', 'طائر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات ذات معنيين': ['ورقة', 'عين', 'جذر'],
    'ألوان': ['أبيض', 'أصفر', 'أخضر'],
    'كلمات متعلقة بالحجم': ['تخين', 'نحيف', 'صغير'],
    'الأشياء الموجودة في السماء': ['قمر', 'السحابة', 'طائر']
}
```",3.0,0.0,0.19333333333333333
213,ألوان,0,,, اخضر,ابيض,أصفر ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 12 كلمة [""فوت""، ""تشاو""، ""سكارف""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وشاح""، ""ذئب""، ""قطط""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات ذات معنيين', 'ألوان', 'كلمات متعلقة بالحجم', 'الأشياء الموجودة في السماء']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قمر', 'ورقة', 'تخين', 'عين', 'نحيف', 'ابيض', 'جذر', 'السحابة', 'صغير', 'أصفر ', ' اخضر', 'طائر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات ذات معنيين': ['ورقة', 'عين', 'جذر'],
    'ألوان': ['أبيض', 'أصفر', 'أخضر'],
    'كلمات متعلقة بالحجم': ['تخين', 'نحيف', 'صغير'],
    'الأشياء الموجودة في السماء': ['قمر', 'السحابة', 'طائر']
}
```",3.0,0.0,0.19333333333333333
