Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
281,كلمات عامية تعني كرة القدم ,1,,,طابة,كرة القدم ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['وسائل النقل', 'كلمات عامية تعني كرة القدم ', 'العطلات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['شم النسيم', 'مترو', 'العيد', 'طابة', 'أوتوبيس', 'كرة القدم ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['مترو', 'أوتوبيس'],
    'كلمات عامية تعني كرة القدم': ['كرة القدم', 'طابة'],
    'العطلات': ['العيد', 'شم النسيم']
}
```",2.0,0.0,-0.06060606060606061
281,العطلات,1,,,العيد,شم النسيم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['وسائل النقل', 'كلمات عامية تعني كرة القدم ', 'العطلات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['شم النسيم', 'مترو', 'العيد', 'طابة', 'أوتوبيس', 'كرة القدم ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['مترو', 'أوتوبيس'],
    'كلمات عامية تعني كرة القدم': ['كرة القدم', 'طابة'],
    'العطلات': ['العيد', 'شم النسيم']
}
```",2.0,0.0,-0.06060606060606061
282,وجهة سياحية,1,,,دهب,شرم الشيخ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['وجهة سياحية', 'أنواع مختلفة من البرامج', 'كلمات ذات معنيين']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['جذر', 'عين', 'فيلم', 'شرم الشيخ', 'دهب', 'مسلسل']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وجهة سياحية': ['دهب', 'شرم الشيخ'],
    'أنواع مختلفة من البرامج': ['فيلم', 'مسلسل'],
    'كلمات ذات معنيين': ['عين', 'جذر']
}
```",2.0,0.0,0.24242424242424243
282,أنواع مختلفة من البرامج,0,,,مسلسل,فيلم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['وجهة سياحية', 'أنواع مختلفة من البرامج', 'كلمات ذات معنيين']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['جذر', 'عين', 'فيلم', 'شرم الشيخ', 'دهب', 'مسلسل']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وجهة سياحية': ['دهب', 'شرم الشيخ'],
    'أنواع مختلفة من البرامج': ['فيلم', 'مسلسل'],
    'كلمات ذات معنيين': ['عين', 'جذر']
}
```",2.0,0.0,0.24242424242424243
282,كلمات ذات معنيين,1,,,جذر,عين,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['وجهة سياحية', 'أنواع مختلفة من البرامج', 'كلمات ذات معنيين']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['جذر', 'عين', 'فيلم', 'شرم الشيخ', 'دهب', 'مسلسل']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وجهة سياحية': ['دهب', 'شرم الشيخ'],
    'أنواع مختلفة من البرامج': ['فيلم', 'مسلسل'],
    'كلمات ذات معنيين': ['عين', 'جذر']
}
```",2.0,0.0,0.24242424242424243
283,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['أشياء لا يجب لمسها', 'الأرقام المحادثة ', 'كلمات عامية  تستخدم لوصف اسم الم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سلك كهرباء ', 'نص', 'لقمة', 'نقرة', 'خرا', 'مية']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء لا يجب لمسها': ['سلك كهرباء'],
    'الأرقام المحادثة': ['مية', 'نص'],
    'كلمات عامية تستخدم لوصف اسم الم': ['نقرة', 'لقمة', 'خرا']
}
```",2.0,0.0,0.07407407407407407
283,الأرقام المحادثة ,0,,,مية,نص,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['أشياء لا يجب لمسها', 'الأرقام المحادثة ', 'كلمات عامية  تستخدم لوصف اسم الم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سلك كهرباء ', 'نص', 'لقمة', 'نقرة', 'خرا', 'مية']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء لا يجب لمسها': ['سلك كهرباء'],
    'الأرقام المحادثة': ['مية', 'نص'],
    'كلمات عامية تستخدم لوصف اسم الم': ['نقرة', 'لقمة', 'خرا']
}
```",2.0,0.0,0.07407407407407407
283,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['أشياء لا يجب لمسها', 'الأرقام المحادثة ', 'كلمات عامية  تستخدم لوصف اسم الم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سلك كهرباء ', 'نص', 'لقمة', 'نقرة', 'خرا', 'مية']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء لا يجب لمسها': ['سلك كهرباء'],
    'الأرقام المحادثة': ['مية', 'نص'],
    'كلمات عامية تستخدم لوصف اسم الم': ['نقرة', 'لقمة', 'خرا']
}
```",2.0,0.0,0.07407407407407407
284,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['مغنون عرب مشهورون', 'كلمات عامية  تعني  ذكي', 'اكل تقليدي ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['ملوخية ', 'مفتح', 'عبد الحليم ', 'دماغه شغالة', 'فيروز ', 'طعمية ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مغنون عرب مشهورون': ['فيروز', 'عبد الحليم'],
    'كلمات عامية تعني ذكي': ['مفتح', 'دماغه شغالة'],
    'اكل تقليدي': ['ملوخية', 'طعمية']
}
```",2.0,0.0,-0.06060606060606061
284,كلمات عامية  تعني  ذكي,1,,,مفتح,دماغه شغالة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['مغنون عرب مشهورون', 'كلمات عامية  تعني  ذكي', 'اكل تقليدي ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['ملوخية ', 'مفتح', 'عبد الحليم ', 'دماغه شغالة', 'فيروز ', 'طعمية ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مغنون عرب مشهورون': ['فيروز', 'عبد الحليم'],
    'كلمات عامية تعني ذكي': ['مفتح', 'دماغه شغالة'],
    'اكل تقليدي': ['ملوخية', 'طعمية']
}
```",2.0,0.0,-0.06060606060606061
284,اكل تقليدي ,1,,,ملوخية ,طعمية ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['مغنون عرب مشهورون', 'كلمات عامية  تعني  ذكي', 'اكل تقليدي ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['ملوخية ', 'مفتح', 'عبد الحليم ', 'دماغه شغالة', 'فيروز ', 'طعمية ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مغنون عرب مشهورون': ['فيروز', 'عبد الحليم'],
    'كلمات عامية تعني ذكي': ['مفتح', 'دماغه شغالة'],
    'اكل تقليدي': ['ملوخية', 'طعمية']
}
```",2.0,0.0,-0.06060606060606061
285,وسائل النقل,0,,,تاكسي,مترو,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['وسائل النقل', 'الرياضة', 'أشياء تلبس في القدم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['حذاء', 'تاكسي', 'كرة سلة', 'كرة يد', 'كوتشي', 'مترو']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['مترو', 'تاكسي'],
    'الرياضة': ['كرة سلة', 'كرة يد'],
    'أشياء تلبس في القدم': ['كوتشي', 'حذاء']
}
```",2.0,0.0,0.4444444444444444
285,الرياضة,0,,,كرة سلة,كرة يد,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['وسائل النقل', 'الرياضة', 'أشياء تلبس في القدم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['حذاء', 'تاكسي', 'كرة سلة', 'كرة يد', 'كوتشي', 'مترو']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['مترو', 'تاكسي'],
    'الرياضة': ['كرة سلة', 'كرة يد'],
    'أشياء تلبس في القدم': ['كوتشي', 'حذاء']
}
```",2.0,0.0,0.4444444444444444
285,أشياء تلبس في القدم,0,,,حذاء,كوتشي,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['وسائل النقل', 'الرياضة', 'أشياء تلبس في القدم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['حذاء', 'تاكسي', 'كرة سلة', 'كرة يد', 'كوتشي', 'مترو']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['مترو', 'تاكسي'],
    'الرياضة': ['كرة سلة', 'كرة يد'],
    'أشياء تلبس في القدم': ['كوتشي', 'حذاء']
}
```",2.0,0.0,0.4444444444444444
286,وسائل النقل,0,,,سيارة,أوتوبيس,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['وسائل النقل', 'الرياضة', 'ألوان']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: [' اخضر', 'كرة سلة', 'تنس', 'أوتوبيس', 'احمر', 'سيارة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['أوتوبيس', 'سيارة'],
    'الرياضة': ['تنس', 'كرة سلة'],
    'ألوان': ['احمر', 'اخضر']
}
```",2.0,0.0,0.4444444444444444
286,الرياضة,0,,,تنس,كرة سلة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['وسائل النقل', 'الرياضة', 'ألوان']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: [' اخضر', 'كرة سلة', 'تنس', 'أوتوبيس', 'احمر', 'سيارة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['أوتوبيس', 'سيارة'],
    'الرياضة': ['تنس', 'كرة سلة'],
    'ألوان': ['احمر', 'اخضر']
}
```",2.0,0.0,0.4444444444444444
286,ألوان,0,,, اخضر,احمر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 6 كلمة [""حرارة""، ""التهام""، ""دوري""، ""ميل""، ""وشاح""، ""شبكات""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""ليج""، ""ميل""، ""سكارف""]، ""مرادفات كلمة ""أكل"": [""جُبِل""، ""سكارف""]. إليك قائمة الموضوعات: ['وسائل النقل', 'الرياضة', 'ألوان']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: [' اخضر', 'كرة سلة', 'تنس', 'أوتوبيس', 'احمر', 'سيارة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['أوتوبيس', 'سيارة'],
    'الرياضة': ['تنس', 'كرة سلة'],
    'ألوان': ['احمر', 'اخضر']
}
```",2.0,0.0,0.4444444444444444
