Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
208, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أشياء تلف تدور', 'الرياضة', ' مؤلفون عرب', 'أشياء تحتوي على قفل']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['اليويو', 'باب', 'تنس', 'مروحة', 'نجيب محفوظ ', 'كرة يد', 'شنطة', 'توفيق الحكيم']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تلف تدور': ['اليويو', 'مروحة'],
    'الرياضة': ['كرة يد', 'تنس'],
    'مؤلفون عرب': ['نجيب محفوظ', 'توفيق الحكيم'],
    'أشياء تحتوي على قفل': ['باب', 'شنطة']
}
```",2.0,0.0,0.10256410256410256
208,أشياء تحتوي على قفل,0,,,شنطة,باب,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['أشياء تلف تدور', 'الرياضة', ' مؤلفون عرب', 'أشياء تحتوي على قفل']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['اليويو', 'باب', 'تنس', 'مروحة', 'نجيب محفوظ ', 'كرة يد', 'شنطة', 'توفيق الحكيم']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تلف تدور': ['اليويو', 'مروحة'],
    'الرياضة': ['كرة يد', 'تنس'],
    'مؤلفون عرب': ['نجيب محفوظ', 'توفيق الحكيم'],
    'أشياء تحتوي على قفل': ['باب', 'شنطة']
}
```",2.0,0.0,0.10256410256410256
209,وسائل النقل,0,,,أوتوبيس,سيارة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['وسائل النقل', 'كلمات عامية  تعني رائع/عظيم  ', 'ألعاب الطفولة ', 'أوقات اليوم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عظمة ', 'أوتوبيس', 'الصباح', 'آخر حلاوة ', 'الليل', 'استغماية', 'سيارة', 'عسكر وحرامية']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['أوتوبيس', 'سيارة'],
    'كلمات عامية تعني رائع/عظيم': ['عظمة', 'آخر حلاوة'],
    'ألعاب الطفولة': ['استغماية', 'عسكر وحرامية'],
    'أوقات اليوم': ['الصباح', 'الليل']
}
```",2.0,0.0,0.2222222222222222
209,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['وسائل النقل', 'كلمات عامية  تعني رائع/عظيم  ', 'ألعاب الطفولة ', 'أوقات اليوم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عظمة ', 'أوتوبيس', 'الصباح', 'آخر حلاوة ', 'الليل', 'استغماية', 'سيارة', 'عسكر وحرامية']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['أوتوبيس', 'سيارة'],
    'كلمات عامية تعني رائع/عظيم': ['عظمة', 'آخر حلاوة'],
    'ألعاب الطفولة': ['استغماية', 'عسكر وحرامية'],
    'أوقات اليوم': ['الصباح', 'الليل']
}
```",2.0,0.0,0.2222222222222222
209,ألعاب الطفولة ,1,,,عسكر وحرامية,استغماية,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['وسائل النقل', 'كلمات عامية  تعني رائع/عظيم  ', 'ألعاب الطفولة ', 'أوقات اليوم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عظمة ', 'أوتوبيس', 'الصباح', 'آخر حلاوة ', 'الليل', 'استغماية', 'سيارة', 'عسكر وحرامية']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['أوتوبيس', 'سيارة'],
    'كلمات عامية تعني رائع/عظيم': ['عظمة', 'آخر حلاوة'],
    'ألعاب الطفولة': ['استغماية', 'عسكر وحرامية'],
    'أوقات اليوم': ['الصباح', 'الليل']
}
```",2.0,0.0,0.2222222222222222
209,أوقات اليوم,0,,,الصباح,الليل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['وسائل النقل', 'كلمات عامية  تعني رائع/عظيم  ', 'ألعاب الطفولة ', 'أوقات اليوم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عظمة ', 'أوتوبيس', 'الصباح', 'آخر حلاوة ', 'الليل', 'استغماية', 'سيارة', 'عسكر وحرامية']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وسائل النقل': ['أوتوبيس', 'سيارة'],
    'كلمات عامية تعني رائع/عظيم': ['عظمة', 'آخر حلاوة'],
    'ألعاب الطفولة': ['استغماية', 'عسكر وحرامية'],
    'أوقات اليوم': ['الصباح', 'الليل']
}
```",2.0,0.0,0.2222222222222222
210,كلمات ذات معنيين,1,,,عين,ورقة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات ذات معنيين', 'وحدات الزمن', 'أنواع مختلفة من البرامج', 'كلمات عامية  تعني عاجلا']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['يوم', 'بسرعة', 'تلفزيون', 'دلوقتي', 'ورقة', 'عين', 'دقيقة', 'فيلم']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات ذات معنيين': ['ورقة', 'عين'],
    'وحدات الزمن': ['يوم', 'دقيقة'],
    'أنواع مختلفة من البرامج': ['تلفزيون', 'فيلم'],
    'كلمات عامية تعني عاجلا': ['بسرعة', 'دلوقتي']
}
```",2.0,0.0,-0.07692307692307693
210,وحدات الزمن,0,,,دقيقة,يوم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات ذات معنيين', 'وحدات الزمن', 'أنواع مختلفة من البرامج', 'كلمات عامية  تعني عاجلا']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['يوم', 'بسرعة', 'تلفزيون', 'دلوقتي', 'ورقة', 'عين', 'دقيقة', 'فيلم']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات ذات معنيين': ['ورقة', 'عين'],
    'وحدات الزمن': ['يوم', 'دقيقة'],
    'أنواع مختلفة من البرامج': ['تلفزيون', 'فيلم'],
    'كلمات عامية تعني عاجلا': ['بسرعة', 'دلوقتي']
}
```",2.0,0.0,-0.07692307692307693
210,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات ذات معنيين', 'وحدات الزمن', 'أنواع مختلفة من البرامج', 'كلمات عامية  تعني عاجلا']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['يوم', 'بسرعة', 'تلفزيون', 'دلوقتي', 'ورقة', 'عين', 'دقيقة', 'فيلم']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات ذات معنيين': ['ورقة', 'عين'],
    'وحدات الزمن': ['يوم', 'دقيقة'],
    'أنواع مختلفة من البرامج': ['تلفزيون', 'فيلم'],
    'كلمات عامية تعني عاجلا': ['بسرعة', 'دلوقتي']
}
```",2.0,0.0,-0.07692307692307693
210,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات ذات معنيين', 'وحدات الزمن', 'أنواع مختلفة من البرامج', 'كلمات عامية  تعني عاجلا']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['يوم', 'بسرعة', 'تلفزيون', 'دلوقتي', 'ورقة', 'عين', 'دقيقة', 'فيلم']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات ذات معنيين': ['ورقة', 'عين'],
    'وحدات الزمن': ['يوم', 'دقيقة'],
    'أنواع مختلفة من البرامج': ['تلفزيون', 'فيلم'],
    'كلمات عامية تعني عاجلا': ['بسرعة', 'دلوقتي']
}
```",2.0,0.0,-0.07692307692307693
211,ألوان,0,,,ابيض,احمر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['ألوان', 'كلمات عامية  تعني  فارغ', 'أنواع الموسيقى', 'كلمات تتناغم مع كلمة ""بيت""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['حيت', 'راب', 'فاضي ', 'معنديش ', 'احمر', 'جيت', 'شعبي', 'ابيض']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألوان': ['ابيض', 'احمر'],
    'كلمات عامية تعني فارغ': ['معنديش', 'فاضي'],
    'أنواع الموسيقى': ['شعبي', 'راب'],
    'كلمات تتناغم مع كلمة ""بيت""': ['جيت', 'حيت']
}
```",2.0,0.0,0.2222222222222222
211,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['ألوان', 'كلمات عامية  تعني  فارغ', 'أنواع الموسيقى', 'كلمات تتناغم مع كلمة ""بيت""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['حيت', 'راب', 'فاضي ', 'معنديش ', 'احمر', 'جيت', 'شعبي', 'ابيض']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألوان': ['ابيض', 'احمر'],
    'كلمات عامية تعني فارغ': ['معنديش', 'فاضي'],
    'أنواع الموسيقى': ['شعبي', 'راب'],
    'كلمات تتناغم مع كلمة ""بيت""': ['جيت', 'حيت']
}
```",2.0,0.0,0.2222222222222222
211,أنواع الموسيقى,1,,,شعبي,راب,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['ألوان', 'كلمات عامية  تعني  فارغ', 'أنواع الموسيقى', 'كلمات تتناغم مع كلمة ""بيت""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['حيت', 'راب', 'فاضي ', 'معنديش ', 'احمر', 'جيت', 'شعبي', 'ابيض']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألوان': ['ابيض', 'احمر'],
    'كلمات عامية تعني فارغ': ['معنديش', 'فاضي'],
    'أنواع الموسيقى': ['شعبي', 'راب'],
    'كلمات تتناغم مع كلمة ""بيت""': ['جيت', 'حيت']
}
```",2.0,0.0,0.2222222222222222
211,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 8 كلمة [""تشاو""، ""كاروسيل""، ""شيكاغو""، ""وولف""، ""ميل""، ""يارد""، ""هيت""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""ميل""، ""يارد""، ""دوامة""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""وولف""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""دوامة""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['ألوان', 'كلمات عامية  تعني  فارغ', 'أنواع الموسيقى', 'كلمات تتناغم مع كلمة ""بيت""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['حيت', 'راب', 'فاضي ', 'معنديش ', 'احمر', 'جيت', 'شعبي', 'ابيض']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألوان': ['ابيض', 'احمر'],
    'كلمات عامية تعني فارغ': ['معنديش', 'فاضي'],
    'أنواع الموسيقى': ['شعبي', 'راب'],
    'كلمات تتناغم مع كلمة ""بيت""': ['جيت', 'حيت']
}
```",2.0,0.0,0.2222222222222222
