Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
189,كرتونات,1,,,كابتن ماجد,بوجي و طمطم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني عاجلا', 'كرتونات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['بوجي و طمطم', 'كابتن ماجد', 'بسرعة', 'دلوقتي']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني عاجلا': ['دلوقتي', 'بسرعة'],
    'كرتونات': ['كابتن ماجد', 'بوجي و طمطم']
}
```",2.0,0.0,0.0
190,كلمات متعلقة بالحجم,0,,,صغير,تخين,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات متعلقة بالحجم', 'ألعاب الطفولة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عسكر وحرامية', 'سبع طوبات', 'صغير', 'تخين']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات متعلقة بالحجم': ['تخين', 'صغير'],
    'ألعاب الطفولة': ['سبع طوبات', 'عسكر وحرامية']
}
```",2.0,0.0,0.0
190,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات متعلقة بالحجم', 'ألعاب الطفولة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['عسكر وحرامية', 'سبع طوبات', 'صغير', 'تخين']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات متعلقة بالحجم': ['تخين', 'صغير'],
    'ألعاب الطفولة': ['سبع طوبات', 'عسكر وحرامية']
}
```",2.0,0.0,0.0
191,وجهة سياحية,1,,,شرم الشيخ,سيوة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['وجهة سياحية', 'كوميديون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['شرم الشيخ', 'أحمد حلمي', 'إسماعيل ياسين', 'سيوة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وجهة سياحية': ['سيوة', 'شرم الشيخ'],
    'كوميديون': ['إسماعيل ياسين', 'أحمد حلمي']
}
```",2.0,0.0,0.0
191,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['وجهة سياحية', 'كوميديون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['شرم الشيخ', 'أحمد حلمي', 'إسماعيل ياسين', 'سيوة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'وجهة سياحية': ['سيوة', 'شرم الشيخ'],
    'كوميديون': ['إسماعيل ياسين', 'أحمد حلمي']
}
```",2.0,0.0,0.0
192,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أنواع مختلفة من البرامج', 'أماكن سياحية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الأهرامات', 'تلفزيون', 'مسلسل', 'وادي الملوك']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع مختلفة من البرامج': ['تلفزيون', 'مسلسل'],
    'أماكن سياحية': ['وادي الملوك', 'الأهرامات']
}
```",2.0,0.0,0.0
192,أماكن سياحية,1,,,الأهرامات,وادي الملوك,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أنواع مختلفة من البرامج', 'أماكن سياحية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الأهرامات', 'تلفزيون', 'مسلسل', 'وادي الملوك']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع مختلفة من البرامج': ['تلفزيون', 'مسلسل'],
    'أماكن سياحية': ['وادي الملوك', 'الأهرامات']
}
```",2.0,0.0,0.0
193,كلمات ذات معنيين,1,,,عين,ورقة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات ذات معنيين', 'الأشياء الموجودة في السماء']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قمر', 'عين', 'ورقة', 'السحابة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات ذات معنيين': ['عين', 'ورقة'],
    'الأشياء الموجودة في السماء': ['السحابة', 'قمر']
}
```",2.0,0.0,0.0
193,الأشياء الموجودة في السماء,0,,,السحابة,قمر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات ذات معنيين', 'الأشياء الموجودة في السماء']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قمر', 'عين', 'ورقة', 'السحابة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات ذات معنيين': ['عين', 'ورقة'],
    'الأشياء الموجودة في السماء': ['السحابة', 'قمر']
}
```",2.0,0.0,0.0
194,كوميديون,1,,,أحمد حلمي,عادل إمام,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['كوميديون', 'الرياضة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['كرة يد', 'أحمد حلمي', 'كرة سلة', 'عادل إمام']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كوميديون': ['أحمد حلمي', 'عادل إمام'],
    'الرياضة': ['كرة يد', 'كرة سلة']
}
```",2.0,0.0,1.0
194,الرياضة,0,,,كرة سلة,كرة يد,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['كوميديون', 'الرياضة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['كرة يد', 'أحمد حلمي', 'كرة سلة', 'عادل إمام']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كوميديون': ['أحمد حلمي', 'عادل إمام'],
    'الرياضة': ['كرة يد', 'كرة سلة']
}
```",2.0,0.0,1.0
195,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أنواع مختلفة من البرامج', 'وسائل النقل']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مترو', 'سيارة', 'مسرحية', 'فيلم']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع مختلفة من البرامج': ['فيلم', 'مسرحية'],
    'وسائل النقل': ['سيارة', 'مترو']
}
```",2.0,0.0,0.0
195,وسائل النقل,0,,,مترو,سيارة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أنواع مختلفة من البرامج', 'وسائل النقل']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مترو', 'سيارة', 'مسرحية', 'فيلم']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع مختلفة من البرامج': ['فيلم', 'مسرحية'],
    'وسائل النقل': ['سيارة', 'مترو']
}
```",2.0,0.0,0.0
196,أنواع الموسيقى,1,,,راب,موال,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أنواع الموسيقى', 'الأشكال']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['راب', 'موال', 'مربع', 'البنتاغون']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع الموسيقى': ['موال', 'راب'],
    'الأشكال': ['مربع', 'البنتاغون']
}
```",2.0,0.0,0.0
196,الأشكال,0,,,البنتاغون,مربع,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أنواع الموسيقى', 'الأشكال']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['راب', 'موال', 'مربع', 'البنتاغون']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع الموسيقى': ['موال', 'راب'],
    'الأشكال': ['مربع', 'البنتاغون']
}
```",2.0,0.0,0.0
197,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات تتناغم مع كلمة ""بيت""', 'المرافق']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['صيت', 'مياة', 'غاز', 'حيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تتناغم مع كلمة ""بيت""': ['حيت', 'صيت'],
    'المرافق': ['مياة', 'غاز']
}
```",2.0,0.0,0.0
197,المرافق,0,,,غاز,مياة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات تتناغم مع كلمة ""بيت""', 'المرافق']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['صيت', 'مياة', 'غاز', 'حيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تتناغم مع كلمة ""بيت""': ['حيت', 'صيت'],
    'المرافق': ['مياة', 'غاز']
}
```",2.0,0.0,0.0
198,مغنون عرب مشهورون,1,,,ام كلثوم ,وردة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['مغنون عرب مشهورون', 'كلمات عامية  تستخدم لوصف اسم الم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قرمة', 'نقرة', 'ام كلثوم ', 'وردة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مغنون عرب مشهورون': ['ام كلثوم', 'وردة'],
    'كلمات عامية تستخدم لوصف اسم الم': ['قرمة', 'نقرة']
}
```",2.0,0.0,0.0
198,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['مغنون عرب مشهورون', 'كلمات عامية  تستخدم لوصف اسم الم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['قرمة', 'نقرة', 'ام كلثوم ', 'وردة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مغنون عرب مشهورون': ['ام كلثوم', 'وردة'],
    'كلمات عامية تستخدم لوصف اسم الم': ['قرمة', 'نقرة']
}
```",2.0,0.0,0.0
199,أوقات اليوم,0,,,العشاء,الصباح,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 4 كلمة [""باكز""، ""فوت""، ""ميل""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""باكس""]. إليك قائمة الموضوعات: ['أوقات اليوم', 'الرياضة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['العشاء', 'الصباح', 'كرة قدم', 'كرة يد']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أوقات اليوم': ['العشاء', 'الصباح'],
    'الرياضة': ['كرة قدم', 'كرة يد']
}
```",2.0,0.0,0.0
