Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
215,كلمات عامية  تعني  فارغ,1,,,فاضي ,مفيش,معنديش ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['كلمات تعني ""صديق""', 'كلمات عامية  تعني  فارغ', 'ألوان']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فاضي ', 'زميل', ' اخضر', 'صديق', 'مفيش', 'قرين', 'معنديش ', 'احمر', 'ابيض']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تعني ""صديق""': ['صديق', 'زميل', 'قرين'],
    'كلمات عامية تعني فارغ': ['معنديش', 'مفيش', 'فاضي'],
    'ألوان': ['اخضر', 'احمر', 'ابيض']
}
```",3.0,0.0,1.0
215,ألوان,0,,, اخضر,ابيض,احمر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['كلمات تعني ""صديق""', 'كلمات عامية  تعني  فارغ', 'ألوان']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['فاضي ', 'زميل', ' اخضر', 'صديق', 'مفيش', 'قرين', 'معنديش ', 'احمر', 'ابيض']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تعني ""صديق""': ['صديق', 'زميل', 'قرين'],
    'كلمات عامية تعني فارغ': ['معنديش', 'مفيش', 'فاضي'],
    'ألوان': ['اخضر', 'احمر', 'ابيض']
}
```",3.0,0.0,1.0
216,حالات المادة,0,,,بلازما,صلب,الغاز,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['حالات المادة', 'الأرقام المحادثة ', 'كلمات عامية  تعني رائع/عظيم  ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['ألف', 'مية', 'بلازما', 'رهيب ', 'جامد ', 'عظمة ', 'نص', 'صلب', 'الغاز']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'حالات المادة': ['بلازما', 'صلب', 'الغاز'],
    'الأرقام المحادثة': ['ألف', 'مية', 'نص'],
    'كلمات عامية تعني رائع/عظيم': ['رهيب', 'عظمة', 'جامد']
}
```",3.0,0.0,0.0967741935483871
216,الأرقام المحادثة ,0,,,ألف,مية,نص,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['حالات المادة', 'الأرقام المحادثة ', 'كلمات عامية  تعني رائع/عظيم  ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['ألف', 'مية', 'بلازما', 'رهيب ', 'جامد ', 'عظمة ', 'نص', 'صلب', 'الغاز']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'حالات المادة': ['بلازما', 'صلب', 'الغاز'],
    'الأرقام المحادثة': ['ألف', 'مية', 'نص'],
    'كلمات عامية تعني رائع/عظيم': ['رهيب', 'عظمة', 'جامد']
}
```",3.0,0.0,0.0967741935483871
216,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,رهيب ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['حالات المادة', 'الأرقام المحادثة ', 'كلمات عامية  تعني رائع/عظيم  ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['ألف', 'مية', 'بلازما', 'رهيب ', 'جامد ', 'عظمة ', 'نص', 'صلب', 'الغاز']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'حالات المادة': ['بلازما', 'صلب', 'الغاز'],
    'الأرقام المحادثة': ['ألف', 'مية', 'نص'],
    'كلمات عامية تعني رائع/عظيم': ['رهيب', 'عظمة', 'جامد']
}
```",3.0,0.0,0.0967741935483871
217,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل,تلفزيون,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['أنواع مختلفة من البرامج', 'أنواع الموسيقى', 'كلمات عامية  تعني  ذكي']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مسلسل', 'راب', 'شعبي', 'موال', 'فيلم', 'تلفزيون', 'فهلوة', 'مفتح', 'دماغه شغالة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع مختلفة من البرامج': ['مسلسل', 'فيلم', 'تلفزيون'],
    'أنواع الموسيقى': ['موال', 'شعبي', 'راب'],
    'كلمات عامية تعني ذكي': ['دماغه شغالة', 'فهلوة', 'مفتح']
}
```",3.0,0.0,0.4
217,أنواع الموسيقى,1,,,موال,شعبي,راب,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['أنواع مختلفة من البرامج', 'أنواع الموسيقى', 'كلمات عامية  تعني  ذكي']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مسلسل', 'راب', 'شعبي', 'موال', 'فيلم', 'تلفزيون', 'فهلوة', 'مفتح', 'دماغه شغالة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع مختلفة من البرامج': ['مسلسل', 'فيلم', 'تلفزيون'],
    'أنواع الموسيقى': ['موال', 'شعبي', 'راب'],
    'كلمات عامية تعني ذكي': ['دماغه شغالة', 'فهلوة', 'مفتح']
}
```",3.0,0.0,0.4
217,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة,دماغه شغالة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['أنواع مختلفة من البرامج', 'أنواع الموسيقى', 'كلمات عامية  تعني  ذكي']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مسلسل', 'راب', 'شعبي', 'موال', 'فيلم', 'تلفزيون', 'فهلوة', 'مفتح', 'دماغه شغالة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أنواع مختلفة من البرامج': ['مسلسل', 'فيلم', 'تلفزيون'],
    'أنواع الموسيقى': ['موال', 'شعبي', 'راب'],
    'كلمات عامية تعني ذكي': ['دماغه شغالة', 'فهلوة', 'مفتح']
}
```",3.0,0.0,0.4
218,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني,أحمد عز,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['ممثلين مشهورين ', 'كلمات عامية  تعني رائع/عظيم  ', ' مؤلفون عرب']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['تامر حسني', 'آخر حلاوة ', 'محمود درويش ', 'كريم عبد العزيز', 'جامد ', 'عظمة ', 'نجيب محفوظ ', 'أحمد عز', 'توفيق الحكيم']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ممثلين مشهورين': ['تامر حسني', 'كريم عبد العزيز', 'أحمد عز'],
    'كلمات عامية تعني رائع/عظيم': ['جامد', 'آخر حلاوة', 'عظمة'],
    'مؤلفون عرب': ['محمود درويش', 'توفيق الحكيم', 'نجيب محفوظ']
}
```",3.0,0.0,-0.02564102564102564
218,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,آخر حلاوة ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['ممثلين مشهورين ', 'كلمات عامية  تعني رائع/عظيم  ', ' مؤلفون عرب']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['تامر حسني', 'آخر حلاوة ', 'محمود درويش ', 'كريم عبد العزيز', 'جامد ', 'عظمة ', 'نجيب محفوظ ', 'أحمد عز', 'توفيق الحكيم']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ممثلين مشهورين': ['تامر حسني', 'كريم عبد العزيز', 'أحمد عز'],
    'كلمات عامية تعني رائع/عظيم': ['جامد', 'آخر حلاوة', 'عظمة'],
    'مؤلفون عرب': ['محمود درويش', 'توفيق الحكيم', 'نجيب محفوظ']
}
```",3.0,0.0,-0.02564102564102564
218, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم,محمود درويش ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['ممثلين مشهورين ', 'كلمات عامية  تعني رائع/عظيم  ', ' مؤلفون عرب']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['تامر حسني', 'آخر حلاوة ', 'محمود درويش ', 'كريم عبد العزيز', 'جامد ', 'عظمة ', 'نجيب محفوظ ', 'أحمد عز', 'توفيق الحكيم']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ممثلين مشهورين': ['تامر حسني', 'كريم عبد العزيز', 'أحمد عز'],
    'كلمات عامية تعني رائع/عظيم': ['جامد', 'آخر حلاوة', 'عظمة'],
    'مؤلفون عرب': ['محمود درويش', 'توفيق الحكيم', 'نجيب محفوظ']
}
```",3.0,0.0,-0.02564102564102564
219,الأشكال,0,,,البنتاغون,دائرة,مثلث,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['الأشكال', 'العطلات', 'كلمات تتناغم مع كلمة ""بيت""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['دائرة', 'صيت', 'شم النسيم', 'جيت', 'زيت', 'مثلث', 'تحرير سينا', 'البنتاغون', 'الكريسماس']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشكال': ['مثلث', 'البنتاغون', 'دائرة'],
    'العطلات': ['شم النسيم', 'تحرير سينا', 'الكريسماس'],
    'كلمات تتناغم مع كلمة ""بيت""': ['صيت', 'زيت', 'جيت']
}
```",3.0,0.0,-0.02564102564102564
219,العطلات,1,,,تحرير سينا,شم النسيم,الكريسماس,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['الأشكال', 'العطلات', 'كلمات تتناغم مع كلمة ""بيت""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['دائرة', 'صيت', 'شم النسيم', 'جيت', 'زيت', 'مثلث', 'تحرير سينا', 'البنتاغون', 'الكريسماس']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشكال': ['مثلث', 'البنتاغون', 'دائرة'],
    'العطلات': ['شم النسيم', 'تحرير سينا', 'الكريسماس'],
    'كلمات تتناغم مع كلمة ""بيت""': ['صيت', 'زيت', 'جيت']
}
```",3.0,0.0,-0.02564102564102564
219,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,زيت,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['الأشكال', 'العطلات', 'كلمات تتناغم مع كلمة ""بيت""']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['دائرة', 'صيت', 'شم النسيم', 'جيت', 'زيت', 'مثلث', 'تحرير سينا', 'البنتاغون', 'الكريسماس']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأشكال': ['مثلث', 'البنتاغون', 'دائرة'],
    'العطلات': ['شم النسيم', 'تحرير سينا', 'الكريسماس'],
    'كلمات تتناغم مع كلمة ""بيت""': ['صيت', 'زيت', 'جيت']
}
```",3.0,0.0,-0.02564102564102564
220,أشياء تحتوي على قفل,0,,,باب,خزنة,درج,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 9 كلمة [""هيت""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""التهام""، ""وشاح""، ""وولف""]. إليك قائمة الموضوعات: ['أشياء تحتوي على قفل', 'كلمات تعني ""صديق""', 'الأرقام المحادثة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['نص', 'خزنة', 'ألف', 'باب', 'مية', 'قرين', 'درج', 'زميل', 'صديق']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تحتوي على قفل': ['خزنة', 'درج', 'باب'],
    'كلمات تعني ""صديق""': ['زميل', 'قرين', 'صديق'],
    'الأرقام المحادثة': ['نص', 'ألف', 'مية']
}
```",3.0,0.0,0.11764705882352941
