Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
214,"كلمات تعني ""صديق""",0,,,خليل,زميل,صديق,قرين,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['أشياء تحتوي على قفل', 'كلمات تعني ""صديق""', 'أنواع مختلفة من البرامج']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['باب', 'قرين', 'صديق', 'فيلم', 'درج', 'مسرحية', 'خزنة', 'زميل', 'شنطة', 'مسلسل', 'تلفزيون', 'خليل']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تحتوي على قفل': ['خزنة', 'درج', 'شنطة', 'باب'],
    'كلمات تعني ""صديق""': ['صديق', 'خليل', 'زميل', 'قرين'],
    'أنواع مختلفة من البرامج': ['مسلسل', 'تلفزيون', 'مسرحية', 'فيلم']
}
```",4.0,0.0,-0.014184397163120567
214,أنواع مختلفة من البرامج,0,,,مسلسل,فيلم,مسرحية,تلفزيون,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['أشياء تحتوي على قفل', 'كلمات تعني ""صديق""', 'أنواع مختلفة من البرامج']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['باب', 'قرين', 'صديق', 'فيلم', 'درج', 'مسرحية', 'خزنة', 'زميل', 'شنطة', 'مسلسل', 'تلفزيون', 'خليل']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تحتوي على قفل': ['خزنة', 'درج', 'شنطة', 'باب'],
    'كلمات تعني ""صديق""': ['صديق', 'خليل', 'زميل', 'قرين'],
    'أنواع مختلفة من البرامج': ['مسلسل', 'تلفزيون', 'مسرحية', 'فيلم']
}
```",4.0,0.0,-0.014184397163120567
215,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,حيت,زيت,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات تتناغم مع كلمة ""بيت""', 'ألعاب الطفولة ', 'كرتونات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['جيت', 'بكار ', 'زيت', 'عسكر وحرامية', 'كابتن ماجد', 'عالم سمسم', 'بوجي و طمطم', 'سبع طوبات', 'استغماية', 'حيت', 'توبة ورقة مقص', 'صيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تتناغم مع كلمة ""بيت""': ['جيت', 'زيت', 'حيت', 'صيت'],
    'ألعاب الطفولة': ['توبة ورقة مقص', 'استغماية', 'سبع طوبات', 'عسكر وحرامية'],
    'كرتونات': ['بكار', 'كابتن ماجد', 'عالم سمسم', 'بوجي و طمطم']
}
```",4.0,0.0,0.037825059101654845
215,ألعاب الطفولة ,1,,,استغماية,سبع طوبات,توبة ورقة مقص,عسكر وحرامية,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات تتناغم مع كلمة ""بيت""', 'ألعاب الطفولة ', 'كرتونات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['جيت', 'بكار ', 'زيت', 'عسكر وحرامية', 'كابتن ماجد', 'عالم سمسم', 'بوجي و طمطم', 'سبع طوبات', 'استغماية', 'حيت', 'توبة ورقة مقص', 'صيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تتناغم مع كلمة ""بيت""': ['جيت', 'زيت', 'حيت', 'صيت'],
    'ألعاب الطفولة': ['توبة ورقة مقص', 'استغماية', 'سبع طوبات', 'عسكر وحرامية'],
    'كرتونات': ['بكار', 'كابتن ماجد', 'عالم سمسم', 'بوجي و طمطم']
}
```",4.0,0.0,0.037825059101654845
215,كرتونات,1,,,كابتن ماجد,بكار ,بوجي و طمطم,عالم سمسم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات تتناغم مع كلمة ""بيت""', 'ألعاب الطفولة ', 'كرتونات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['جيت', 'بكار ', 'زيت', 'عسكر وحرامية', 'كابتن ماجد', 'عالم سمسم', 'بوجي و طمطم', 'سبع طوبات', 'استغماية', 'حيت', 'توبة ورقة مقص', 'صيت']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تتناغم مع كلمة ""بيت""': ['جيت', 'زيت', 'حيت', 'صيت'],
    'ألعاب الطفولة': ['توبة ورقة مقص', 'استغماية', 'سبع طوبات', 'عسكر وحرامية'],
    'كرتونات': ['بكار', 'كابتن ماجد', 'عالم سمسم', 'بوجي و طمطم']
}
```",4.0,0.0,0.037825059101654845
216,أشياء تحتوي على قفل,0,,,باب,درج,خزنة,شنطة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['أشياء تحتوي على قفل', 'أشياء تلف تدور', 'عمليات حسابية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['اليويو', 'درج', 'طرح', 'خزنة', 'عجلة', 'قسمة', 'باب', 'جمع', 'مروحة', 'شنطة', 'غسالة', 'ضرب']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تحتوي على قفل': ['درج', 'خزنة', 'باب', 'شنطة'],
    'أشياء تلف تدور': ['غسالة', 'اليويو', 'عجلة', 'مروحة'],
    'عمليات حسابية': ['جمع', 'ضرب', 'قسمة', 'طرح']
}
```",4.0,0.0,0.42857142857142855
216,أشياء تلف تدور,0,,,اليويو,غسالة,مروحة,عجلة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['أشياء تحتوي على قفل', 'أشياء تلف تدور', 'عمليات حسابية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['اليويو', 'درج', 'طرح', 'خزنة', 'عجلة', 'قسمة', 'باب', 'جمع', 'مروحة', 'شنطة', 'غسالة', 'ضرب']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تحتوي على قفل': ['درج', 'خزنة', 'باب', 'شنطة'],
    'أشياء تلف تدور': ['غسالة', 'اليويو', 'عجلة', 'مروحة'],
    'عمليات حسابية': ['جمع', 'ضرب', 'قسمة', 'طرح']
}
```",4.0,0.0,0.42857142857142855
216,عمليات حسابية,0,,,جمع,ضرب,قسمة,طرح,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['أشياء تحتوي على قفل', 'أشياء تلف تدور', 'عمليات حسابية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['اليويو', 'درج', 'طرح', 'خزنة', 'عجلة', 'قسمة', 'باب', 'جمع', 'مروحة', 'شنطة', 'غسالة', 'ضرب']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تحتوي على قفل': ['درج', 'خزنة', 'باب', 'شنطة'],
    'أشياء تلف تدور': ['غسالة', 'اليويو', 'عجلة', 'مروحة'],
    'عمليات حسابية': ['جمع', 'ضرب', 'قسمة', 'طرح']
}
```",4.0,0.0,0.42857142857142855
217,"كلمات تعني ""صديق""",0,,,خليل,زميل,صديق,قرين,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات تعني ""صديق""', 'كلمات عامية  تعني عاجلا', 'الرياضة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['زميل', 'بسرعة', 'فورًا', 'كرة سلة', 'حالًا', 'دلوقتي', 'تنس', 'كرة يد', 'صديق', 'كرة قدم', 'قرين', 'خليل']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تعني ""صديق""': ['قرين', 'صديق', 'زميل', 'خليل'],
    'كلمات عامية تعني عاجلا': ['دلوقتي', 'فورًا', 'حالًا', 'بسرعة'],
    'الرياضة': ['تنس', 'كرة سلة', 'كرة يد', 'كرة قدم']
}
```",4.0,0.0,0.05221932114882506
217,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي,بسرعة,حالًا,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات تعني ""صديق""', 'كلمات عامية  تعني عاجلا', 'الرياضة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['زميل', 'بسرعة', 'فورًا', 'كرة سلة', 'حالًا', 'دلوقتي', 'تنس', 'كرة يد', 'صديق', 'كرة قدم', 'قرين', 'خليل']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تعني ""صديق""': ['قرين', 'صديق', 'زميل', 'خليل'],
    'كلمات عامية تعني عاجلا': ['دلوقتي', 'فورًا', 'حالًا', 'بسرعة'],
    'الرياضة': ['تنس', 'كرة سلة', 'كرة يد', 'كرة قدم']
}
```",4.0,0.0,0.05221932114882506
217,الرياضة,0,,,كرة قدم,كرة يد,تنس,كرة سلة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات تعني ""صديق""', 'كلمات عامية  تعني عاجلا', 'الرياضة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['زميل', 'بسرعة', 'فورًا', 'كرة سلة', 'حالًا', 'دلوقتي', 'تنس', 'كرة يد', 'صديق', 'كرة قدم', 'قرين', 'خليل']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات تعني ""صديق""': ['قرين', 'صديق', 'زميل', 'خليل'],
    'كلمات عامية تعني عاجلا': ['دلوقتي', 'فورًا', 'حالًا', 'بسرعة'],
    'الرياضة': ['تنس', 'كرة سلة', 'كرة يد', 'كرة قدم']
}
```",4.0,0.0,0.05221932114882506
218,اكل تقليدي ,1,,,ملوخية ,طعمية ,مكرونة بشاميل ,كشري ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['اكل تقليدي ', 'أوقات اليوم', 'كوميديون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الصباح', 'محمد هنيدي', 'العشاء', 'أحمد حلمي', 'كشري ', 'عادل إمام', 'مكرونة بشاميل ', 'الليل', 'ملوخية ', 'الضحى', 'إسماعيل ياسين', 'طعمية ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'اكل تقليدي': ['مكرونة بشاميل', 'كشري', 'ملوخية', 'طعمية'],
    'أوقات اليوم': ['الصباح', 'العشاء', 'الضحى', 'الليل'],
    'كوميديون': ['عادل إمام', 'إسماعيل ياسين', 'أحمد حلمي', 'محمد هنيدي']
}
```",4.0,0.0,0.1671018276762402
218,أوقات اليوم,0,,,الضحى,الليل,العشاء,الصباح,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 3 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""] و 12 كلمة [""باكز""، ""هيت""، ""تشاو""، ""جوبل""، ""فوت""، ""ليج""، ""مايل""، ""يارد""، ""سكارف""، ""وولف""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""، ""وشاح""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""وشاح""، ""وولف""، ""باكس""]. إليك قائمة الموضوعات: ['اكل تقليدي ', 'أوقات اليوم', 'كوميديون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الصباح', 'محمد هنيدي', 'العشاء', 'أحمد حلمي', 'كشري ', 'عادل إمام', 'مكرونة بشاميل ', 'الليل', 'ملوخية ', 'الضحى', 'إسماعيل ياسين', 'طعمية ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'اكل تقليدي': ['مكرونة بشاميل', 'كشري', 'ملوخية', 'طعمية'],
    'أوقات اليوم': ['الصباح', 'العشاء', 'الضحى', 'الليل'],
    'كوميديون': ['عادل إمام', 'إسماعيل ياسين', 'أحمد حلمي', 'محمد هنيدي']
}
```",4.0,0.0,0.1671018276762402
