Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
235,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,راجل وست ستات,حكايات زوج معاصر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['حالات المادة', 'مسلسلات مصرية أيقونية']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['لن أعيش في جلباب أبي', 'حكايات زوج معاصر', 'يوميات ونيس', 'راجل وست ستات', 'صلب', 'الغاز', 'سائل', 'بلازما']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'حالات المادة': ['سائل', 'بلازما', 'غاز', 'صلب'],
    'مسلسلات مصرية أيقونية': ['يوميات ونيس', 'حكايات زوج معاصر', 'لن أعيش في جلباب أبي', 'راجل وست ستات']
}
```",4.0,0.0,0.0
236, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,طه حسين ,نجيب محفوظ ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: [' مؤلفون عرب', 'حالات المادة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['صلب', 'بلازما', 'نجيب محفوظ ', 'طه حسين ', 'توفيق الحكيم', 'الغاز', 'محمود درويش ', 'سائل']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مؤلفون عرب': ['محمود درويش', 'توفيق الحكيم', 'طه حسين', 'نجيب محفوظ'],
    'حالات المادة': ['بلازما', 'صلب', 'سائل', 'الغاز']
}
```",4.0,0.0,0.0
236,حالات المادة,0,,,صلب,بلازما,الغاز,سائل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: [' مؤلفون عرب', 'حالات المادة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['صلب', 'بلازما', 'نجيب محفوظ ', 'طه حسين ', 'توفيق الحكيم', 'الغاز', 'محمود درويش ', 'سائل']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مؤلفون عرب': ['محمود درويش', 'توفيق الحكيم', 'طه حسين', 'نجيب محفوظ'],
    'حالات المادة': ['بلازما', 'صلب', 'سائل', 'الغاز']
}
```",4.0,0.0,0.0
237,كلمات ذات معنيين,1,,,عين,جذر,مفتاح,ورقة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات ذات معنيين', 'كلمات عامية  تعني  ذكي']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مفتاح', 'مفتح', 'ورقة', 'فهلوة', 'جذر', 'شاطر', 'دماغه شغالة', 'عين']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات ذات معنيين': ['عين', 'ورقة', 'جذر', 'مفتاح'],
    'كلمات عامية تعني ذكي': ['شاطر', 'دماغه شغالة', 'فهلوة', 'مفتح']
}
```",4.0,0.0,0.0
237,كلمات عامية  تعني  ذكي,1,,,مفتح,دماغه شغالة,شاطر,فهلوة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات ذات معنيين', 'كلمات عامية  تعني  ذكي']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مفتاح', 'مفتح', 'ورقة', 'فهلوة', 'جذر', 'شاطر', 'دماغه شغالة', 'عين']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات ذات معنيين': ['عين', 'ورقة', 'جذر', 'مفتاح'],
    'كلمات عامية تعني ذكي': ['شاطر', 'دماغه شغالة', 'فهلوة', 'مفتح']
}
```",4.0,0.0,0.0
238,حيوات ,0,,,قطة,حمامة,فار,كلب,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['حيوات ', 'كرتونات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['بكار ', 'كلب', 'عالم سمسم', 'بوجي و طمطم', 'قطة', 'كابتن ماجد', 'فار', 'حمامة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'حيوانات': ['قطة', 'فار', 'كلب', 'حمامة'],
    'كرتونات': ['بوجي و طمطم', 'عالم سمسم', 'بكار', 'كابتن ماجد']
}
```",4.0,0.0,0.0
238,كرتونات,1,,,بوجي و طمطم,كابتن ماجد,بكار ,عالم سمسم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['حيوات ', 'كرتونات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['بكار ', 'كلب', 'عالم سمسم', 'بوجي و طمطم', 'قطة', 'كابتن ماجد', 'فار', 'حمامة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'حيوانات': ['قطة', 'فار', 'كلب', 'حمامة'],
    'كرتونات': ['بوجي و طمطم', 'عالم سمسم', 'بكار', 'كابتن ماجد']
}
```",4.0,0.0,0.0
239,الأرقام المحادثة ,0,,,نص,مية,ألف,ربع,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['الأرقام المحادثة ', 'أنواع الموسيقى']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['تكنو', 'نص', 'ربع', 'مية', 'ألف', 'راب', 'شعبي', 'موال']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأرقام المحادثة': ['ربع', 'نص', 'مية', 'ألف'],
    'أنواع الموسيقى': ['شعبي', 'راب', 'تكنو', 'موال']
}
```",4.0,0.0,0.0
239,أنواع الموسيقى,1,,,شعبي,موال,راب,تكنو,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['الأرقام المحادثة ', 'أنواع الموسيقى']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['تكنو', 'نص', 'ربع', 'مية', 'ألف', 'راب', 'شعبي', 'موال']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأرقام المحادثة': ['ربع', 'نص', 'مية', 'ألف'],
    'أنواع الموسيقى': ['شعبي', 'راب', 'تكنو', 'موال']
}
```",4.0,0.0,0.0
240,أوقات اليوم,0,,,الصباح,العشاء,الضحى,الليل,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['أوقات اليوم', 'كلمات عامية  تستخدم لوصف اسم الم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الصباح', 'لقمة', 'العشاء', 'نقرة', 'الليل', 'قرمة', 'الضحى', 'عضة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أوقات اليوم': ['الصباح', 'الليل', 'الضحى', 'العشاء'],
    'كلمات عامية تستخدم لوصف اسم الم': ['لقمة', 'نقرة', 'عضة', 'قرمة']
}
```",4.0,0.0,0.0
240,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,لقمة,عضة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['أوقات اليوم', 'كلمات عامية  تستخدم لوصف اسم الم']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الصباح', 'لقمة', 'العشاء', 'نقرة', 'الليل', 'قرمة', 'الضحى', 'عضة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أوقات اليوم': ['الصباح', 'الليل', 'الضحى', 'العشاء'],
    'كلمات عامية تستخدم لوصف اسم الم': ['لقمة', 'نقرة', 'عضة', 'قرمة']
}
```",4.0,0.0,0.0
241,ألوان,0,,,ابيض,احمر, اخضر,أصفر ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['ألوان', 'أنواع مختلفة من البرامج']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مسرحية', ' اخضر', 'أصفر ', 'فيلم', 'تلفزيون', 'ابيض', 'مسلسل', 'احمر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألوان': ['أبيض', 'أخضر', 'أحمر', 'أصفر'],
    'أنواع مختلفة من البرامج': ['مسلسل', 'فيلم', 'تلفزيون', 'مسرحية']
}
```",4.0,0.0,1.0
241,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,مسلسل,تلفزيون,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['ألوان', 'أنواع مختلفة من البرامج']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['مسرحية', ' اخضر', 'أصفر ', 'فيلم', 'تلفزيون', 'ابيض', 'مسلسل', 'احمر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألوان': ['أبيض', 'أخضر', 'أحمر', 'أصفر'],
    'أنواع مختلفة من البرامج': ['مسلسل', 'فيلم', 'تلفزيون', 'مسرحية']
}
```",4.0,0.0,1.0
242,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة,دماغه شغالة,مفتح,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني  ذكي', 'كلمات ذات معنيين']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['شاطر', 'عين', 'جذر', 'ورقة', 'مفتح', 'دماغه شغالة', 'مفتاح', 'فهلوة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني ذكي': ['مفتح', 'فهلوة', 'دماغه شغالة', 'شاطر'],
    'كلمات ذات معنيين': ['عين', 'ورقة', 'مفتاح', 'جذر']
}
```",4.0,0.0,0.0
242,كلمات ذات معنيين,1,,,جذر,مفتاح,ورقة,عين,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني  ذكي', 'كلمات ذات معنيين']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['شاطر', 'عين', 'جذر', 'ورقة', 'مفتح', 'دماغه شغالة', 'مفتاح', 'فهلوة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني ذكي': ['مفتح', 'فهلوة', 'دماغه شغالة', 'شاطر'],
    'كلمات ذات معنيين': ['عين', 'ورقة', 'مفتاح', 'جذر']
}
```",4.0,0.0,0.0
243,الأرقام المحادثة ,0,,,مية,ألف,ربع,نص,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['الأرقام المحادثة ', 'وسائل النقل']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سيارة', 'ربع', 'نص', 'أوتوبيس', 'ألف', 'مية', 'تاكسي', 'مترو']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأرقام المحادثة': ['مية', 'ربع', 'ألف', 'نص'],
    'وسائل النقل': ['أوتوبيس', 'تاكسي', 'مترو', 'سيارة']
}
```",4.0,0.0,0.0
243,وسائل النقل,0,,,مترو,أوتوبيس,تاكسي,سيارة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 8 كلمة [""باكس""، ""هيت""، ""فوت""، ""ليج""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['الأرقام المحادثة ', 'وسائل النقل']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['سيارة', 'ربع', 'نص', 'أوتوبيس', 'ألف', 'مية', 'تاكسي', 'مترو']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'الأرقام المحادثة': ['مية', 'ربع', 'ألف', 'نص'],
    'وسائل النقل': ['أوتوبيس', 'تاكسي', 'مترو', 'سيارة']
}
```",4.0,0.0,0.0
