Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
231,ألوان,0,,, اخضر,ابيض,احمر,أصفر ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['ألوان', 'العطلات', 'كلمات عامية  تستخدم لوصف اسم الم', 'كوميديون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['أحمد حلمي', 'احمر', 'نقرة', 'شم النسيم', 'الكريسماس', 'عضة', 'تحرير سينا', 'أصفر ', 'محمد هنيدي', 'العيد', 'ابيض', ' اخضر', 'قرمة', 'عادل إمام', 'لقمة', 'إسماعيل ياسين']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألوان': ['اخضر', 'ابيض', 'أصفر ', 'احمر'],
    'العطلات': ['شم النسيم', 'الكريسماس', 'تحرير سينا', 'العيد'],
    'كلمات عامية تستخدم لوصف اسم الم': ['عضة', 'لقمة', 'قرمة', 'نقرة'],
    'كوميديون': ['أحمد حلمي', 'إسماعيل ياسين', 'عادل إمام', 'محمد هنيدي']
}
```",4.0,0.0,0.011299435028248588
231,العطلات,1,,,الكريسماس,شم النسيم,تحرير سينا,العيد,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['ألوان', 'العطلات', 'كلمات عامية  تستخدم لوصف اسم الم', 'كوميديون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['أحمد حلمي', 'احمر', 'نقرة', 'شم النسيم', 'الكريسماس', 'عضة', 'تحرير سينا', 'أصفر ', 'محمد هنيدي', 'العيد', 'ابيض', ' اخضر', 'قرمة', 'عادل إمام', 'لقمة', 'إسماعيل ياسين']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألوان': ['اخضر', 'ابيض', 'أصفر ', 'احمر'],
    'العطلات': ['شم النسيم', 'الكريسماس', 'تحرير سينا', 'العيد'],
    'كلمات عامية تستخدم لوصف اسم الم': ['عضة', 'لقمة', 'قرمة', 'نقرة'],
    'كوميديون': ['أحمد حلمي', 'إسماعيل ياسين', 'عادل إمام', 'محمد هنيدي']
}
```",4.0,0.0,0.011299435028248588
231,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة,نقرة,لقمة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['ألوان', 'العطلات', 'كلمات عامية  تستخدم لوصف اسم الم', 'كوميديون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['أحمد حلمي', 'احمر', 'نقرة', 'شم النسيم', 'الكريسماس', 'عضة', 'تحرير سينا', 'أصفر ', 'محمد هنيدي', 'العيد', 'ابيض', ' اخضر', 'قرمة', 'عادل إمام', 'لقمة', 'إسماعيل ياسين']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألوان': ['اخضر', 'ابيض', 'أصفر ', 'احمر'],
    'العطلات': ['شم النسيم', 'الكريسماس', 'تحرير سينا', 'العيد'],
    'كلمات عامية تستخدم لوصف اسم الم': ['عضة', 'لقمة', 'قرمة', 'نقرة'],
    'كوميديون': ['أحمد حلمي', 'إسماعيل ياسين', 'عادل إمام', 'محمد هنيدي']
}
```",4.0,0.0,0.011299435028248588
231,كوميديون,1,,,عادل إمام,أحمد حلمي,محمد هنيدي,إسماعيل ياسين,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['ألوان', 'العطلات', 'كلمات عامية  تستخدم لوصف اسم الم', 'كوميديون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['أحمد حلمي', 'احمر', 'نقرة', 'شم النسيم', 'الكريسماس', 'عضة', 'تحرير سينا', 'أصفر ', 'محمد هنيدي', 'العيد', 'ابيض', ' اخضر', 'قرمة', 'عادل إمام', 'لقمة', 'إسماعيل ياسين']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألوان': ['اخضر', 'ابيض', 'أصفر ', 'احمر'],
    'العطلات': ['شم النسيم', 'الكريسماس', 'تحرير سينا', 'العيد'],
    'كلمات عامية تستخدم لوصف اسم الم': ['عضة', 'لقمة', 'قرمة', 'نقرة'],
    'كوميديون': ['أحمد حلمي', 'إسماعيل ياسين', 'عادل إمام', 'محمد هنيدي']
}
```",4.0,0.0,0.011299435028248588
232,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا,دلوقتي,حالًا,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني عاجلا', 'كوميديون', 'الأرقام المحادثة ', 'أشياء لا يجب لمسها']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['محمد هنيدي', 'حالًا', 'فورًا', 'خرا', 'أحمد حلمي', 'ألف', 'ربع', 'دلوقتي', 'نص', 'عادل إمام', 'سلك كهرباء ', 'مية', 'بسرعة', 'إسماعيل ياسين', 'نار', 'سكين']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني عاجلا': ['حالًا', 'دلوقتي', 'بسرعة', 'فورًا'],
    'كوميديون': ['عادل إمام', 'أحمد حلمي', 'إسماعيل ياسين', 'محمد هنيدي'],
    'الأرقام المحادثة': ['ألف', 'مية', 'نص', 'ربع'],
    'أشياء لا يجب لمسها': ['سكين', 'سلك كهرباء', 'خرا', 'نار']
}
```",4.0,0.0,0.08099688473520249
232,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين,محمد هنيدي,عادل إمام,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني عاجلا', 'كوميديون', 'الأرقام المحادثة ', 'أشياء لا يجب لمسها']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['محمد هنيدي', 'حالًا', 'فورًا', 'خرا', 'أحمد حلمي', 'ألف', 'ربع', 'دلوقتي', 'نص', 'عادل إمام', 'سلك كهرباء ', 'مية', 'بسرعة', 'إسماعيل ياسين', 'نار', 'سكين']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني عاجلا': ['حالًا', 'دلوقتي', 'بسرعة', 'فورًا'],
    'كوميديون': ['عادل إمام', 'أحمد حلمي', 'إسماعيل ياسين', 'محمد هنيدي'],
    'الأرقام المحادثة': ['ألف', 'مية', 'نص', 'ربع'],
    'أشياء لا يجب لمسها': ['سكين', 'سلك كهرباء', 'خرا', 'نار']
}
```",4.0,0.0,0.08099688473520249
232,الأرقام المحادثة ,0,,,ألف,نص,مية,ربع,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني عاجلا', 'كوميديون', 'الأرقام المحادثة ', 'أشياء لا يجب لمسها']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['محمد هنيدي', 'حالًا', 'فورًا', 'خرا', 'أحمد حلمي', 'ألف', 'ربع', 'دلوقتي', 'نص', 'عادل إمام', 'سلك كهرباء ', 'مية', 'بسرعة', 'إسماعيل ياسين', 'نار', 'سكين']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني عاجلا': ['حالًا', 'دلوقتي', 'بسرعة', 'فورًا'],
    'كوميديون': ['عادل إمام', 'أحمد حلمي', 'إسماعيل ياسين', 'محمد هنيدي'],
    'الأرقام المحادثة': ['ألف', 'مية', 'نص', 'ربع'],
    'أشياء لا يجب لمسها': ['سكين', 'سلك كهرباء', 'خرا', 'نار']
}
```",4.0,0.0,0.08099688473520249
232,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,سكين,خرا,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني عاجلا', 'كوميديون', 'الأرقام المحادثة ', 'أشياء لا يجب لمسها']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['محمد هنيدي', 'حالًا', 'فورًا', 'خرا', 'أحمد حلمي', 'ألف', 'ربع', 'دلوقتي', 'نص', 'عادل إمام', 'سلك كهرباء ', 'مية', 'بسرعة', 'إسماعيل ياسين', 'نار', 'سكين']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني عاجلا': ['حالًا', 'دلوقتي', 'بسرعة', 'فورًا'],
    'كوميديون': ['عادل إمام', 'أحمد حلمي', 'إسماعيل ياسين', 'محمد هنيدي'],
    'الأرقام المحادثة': ['ألف', 'مية', 'نص', 'ربع'],
    'أشياء لا يجب لمسها': ['سكين', 'سلك كهرباء', 'خرا', 'نار']
}
```",4.0,0.0,0.08099688473520249
233,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,فورًا,حالًا,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني عاجلا', 'وحدات الزمن', 'عمليات حسابية', 'كوميديون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['بسرعة', 'دلوقتي', 'طرح', 'محمد هنيدي', 'عادل إمام', 'إسماعيل ياسين', 'قسمة', 'شهر', 'ضرب', 'جمع', 'دقيقة', 'يوم', 'ساعة', 'حالًا', 'أحمد حلمي', 'فورًا']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني عاجلا': ['حالًا', 'فورًا', 'دلوقتي', 'بسرعة'],
    'وحدات الزمن': ['ساعة', 'شهر', 'دقيقة', 'يوم'],
    'عمليات حسابية': ['ضرب', 'جمع', 'قسمة', 'طرح'],
    'كوميديون': ['أحمد حلمي', 'إسماعيل ياسين', 'محمد هنيدي', 'عادل إمام']
}
```",4.0,0.0,0.054982817869415807
233,وحدات الزمن,0,,,ساعة,شهر,دقيقة,يوم,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني عاجلا', 'وحدات الزمن', 'عمليات حسابية', 'كوميديون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['بسرعة', 'دلوقتي', 'طرح', 'محمد هنيدي', 'عادل إمام', 'إسماعيل ياسين', 'قسمة', 'شهر', 'ضرب', 'جمع', 'دقيقة', 'يوم', 'ساعة', 'حالًا', 'أحمد حلمي', 'فورًا']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني عاجلا': ['حالًا', 'فورًا', 'دلوقتي', 'بسرعة'],
    'وحدات الزمن': ['ساعة', 'شهر', 'دقيقة', 'يوم'],
    'عمليات حسابية': ['ضرب', 'جمع', 'قسمة', 'طرح'],
    'كوميديون': ['أحمد حلمي', 'إسماعيل ياسين', 'محمد هنيدي', 'عادل إمام']
}
```",4.0,0.0,0.054982817869415807
233,عمليات حسابية,0,,,جمع,ضرب,قسمة,طرح,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 4 مواضيع [""فرق NBA""، ""وحدات الطول""، ""مرادفات الأكل""، ""المسرحيات الموسيقية التي تبدأ بحرف ""C""""] و 16 كلمة [""باكز""، ""فوت""، ""تشاو""، ""جوبل""، ""سكارف""، ""كاباريه""، ""كاروسيل""، ""كاتس""، ""شيكاغو""، ""وولف""، ""ليج""، ""مايل""، ""يارد""، ""هيت""، ""جاز""، ""نتس""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""هيت""، ""جاز""، ""نتس""، ""ميل""، ""شيكاغو""]، ""وحدات الطول"": [""قدم""، ""دوري""، ""ميل""، ""ياردة""، ""دوامة""، ""باكس""]، ""مرادفات كلمة ""أكل"": [""تشاو""، ""جُبل""، ""سكارف""، ""وولف""، ""قطط""، ""باكس""]، ""مسرحيات موسيقية تبدأ بحرف ""C"": [""كباريه""، ""دوامة""، ""قطط""، ""شيكاغو""، ""تشاو""]. إليك قائمة الموضوعات: ['كلمات عامية  تعني عاجلا', 'وحدات الزمن', 'عمليات حسابية', 'كوميديون']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['بسرعة', 'دلوقتي', 'طرح', 'محمد هنيدي', 'عادل إمام', 'إسماعيل ياسين', 'قسمة', 'شهر', 'ضرب', 'جمع', 'دقيقة', 'يوم', 'ساعة', 'حالًا', 'أحمد حلمي', 'فورًا']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تعني عاجلا': ['حالًا', 'فورًا', 'دلوقتي', 'بسرعة'],
    'وحدات الزمن': ['ساعة', 'شهر', 'دقيقة', 'يوم'],
    'عمليات حسابية': ['ضرب', 'جمع', 'قسمة', 'طرح'],
    'كوميديون': ['أحمد حلمي', 'إسماعيل ياسين', 'محمد هنيدي', 'عادل إمام']
}
```",4.0,0.0,0.054982817869415807
