Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
208,ألوان,0,,,احمر,أصفر ,ابيض,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['ألوان', 'اكل تقليدي ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['ابيض', 'طعمية ', 'احمر', 'ملوخية ', 'أصفر ', 'كشري ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألوان': ['أصفر', 'احمر', 'ابيض'],
    'اكل تقليدي': ['ملوخية', 'طعمية', 'كشري']
}
```",3.0,0.0,1.0
208,اكل تقليدي ,1,,,طعمية ,كشري ,ملوخية ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['ألوان', 'اكل تقليدي ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['ابيض', 'طعمية ', 'احمر', 'ملوخية ', 'أصفر ', 'كشري ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'ألوان': ['أصفر', 'احمر', 'ابيض'],
    'اكل تقليدي': ['ملوخية', 'طعمية', 'كشري']
}
```",3.0,0.0,1.0
209,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة,لقمة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تستخدم لوصف اسم الم', 'حالات المادة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['نقرة', 'عضة', 'الغاز', 'صلب', 'بلازما', 'لقمة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تستخدم لوصف اسم الم': ['عضة', 'لقمة', 'نقرة'],
    'حالات المادة': ['صلب', 'بلازما', 'الغاز']
}
```",3.0,0.0,0.0
209,حالات المادة,0,,,بلازما,صلب,الغاز,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات عامية  تستخدم لوصف اسم الم', 'حالات المادة']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['نقرة', 'عضة', 'الغاز', 'صلب', 'بلازما', 'لقمة']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات عامية تستخدم لوصف اسم الم': ['عضة', 'لقمة', 'نقرة'],
    'حالات المادة': ['صلب', 'بلازما', 'الغاز']
}
```",3.0,0.0,0.0
210, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش ,نجيب محفوظ ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: [' مؤلفون عرب', 'كلمات عامية  تعني رائع/عظيم  ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['محمود درويش ', 'عظمة ', 'توفيق الحكيم', 'رهيب ', 'نجيب محفوظ ', 'جامد ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مؤلفون عرب': ['توفيق الحكيم', 'نجيب محفوظ', 'محمود درويش'],
    'كلمات عامية تعني رائع/عظيم': ['عظمة', 'جامد', 'رهيب']
}
```",3.0,0.0,0.32432432432432434
210,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب ,عظمة ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: [' مؤلفون عرب', 'كلمات عامية  تعني رائع/عظيم  ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['محمود درويش ', 'عظمة ', 'توفيق الحكيم', 'رهيب ', 'نجيب محفوظ ', 'جامد ']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مؤلفون عرب': ['توفيق الحكيم', 'نجيب محفوظ', 'محمود درويش'],
    'كلمات عامية تعني رائع/عظيم': ['عظمة', 'جامد', 'رهيب']
}
```",3.0,0.0,0.32432432432432434
211,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل ,ملوخية ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['اكل تقليدي ', 'الأشياء الموجودة في السماء']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['السحابة', 'كشري ', 'طائرة', 'ملوخية ', 'مكرونة بشاميل ', 'قمر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'اكل تقليدي': ['كشري', 'مكرونة بشاميل', 'ملوخية'],
    'الأشياء الموجودة في السماء': ['طائرة', 'السحابة', 'قمر']
}
```",3.0,0.0,0.0
211,الأشياء الموجودة في السماء,0,,,طائرة,قمر,السحابة,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['اكل تقليدي ', 'الأشياء الموجودة في السماء']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['السحابة', 'كشري ', 'طائرة', 'ملوخية ', 'مكرونة بشاميل ', 'قمر']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'اكل تقليدي': ['كشري', 'مكرونة بشاميل', 'ملوخية'],
    'الأشياء الموجودة في السماء': ['طائرة', 'السحابة', 'قمر']
}
```",3.0,0.0,0.0
212,أشياء تلبس في القدم,0,,,شراب,كوتشي,حذاء,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['أشياء تلبس في القدم', 'كلمات عامية  تعني  ذكي']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['شاطر', 'حذاء', 'شراب', 'فهلوة', 'مفتح', 'كوتشي']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تلبس في القدم': ['حذاء', 'شراب', 'كوتشي'],
    'كلمات عامية تعني ذكي': ['شاطر', 'فهلوة', 'مفتح']
}
```",3.0,0.0,0.32432432432432434
212,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة,شاطر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['أشياء تلبس في القدم', 'كلمات عامية  تعني  ذكي']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['شاطر', 'حذاء', 'شراب', 'فهلوة', 'مفتح', 'كوتشي']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'أشياء تلبس في القدم': ['حذاء', 'شراب', 'كوتشي'],
    'كلمات عامية تعني ذكي': ['شاطر', 'فهلوة', 'مفتح']
}
```",3.0,0.0,0.32432432432432434
213,كلمات متعلقة بالحجم,0,,,نحيف,صغير,كبير,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات متعلقة بالحجم', 'الأشياء الموجودة في السماء']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['نحيف', 'السحابة', 'كبير', 'طائر', 'قمر', 'صغير']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات متعلقة بالحجم': ['كبير', 'نحيف', 'صغير'],
    'الأشياء الموجودة في السماء': ['طائر', 'السحابة', 'قمر']
}
```",3.0,0.0,0.0
213,الأشياء الموجودة في السماء,0,,,السحابة,طائر,قمر,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات متعلقة بالحجم', 'الأشياء الموجودة في السماء']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['نحيف', 'السحابة', 'كبير', 'طائر', 'قمر', 'صغير']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات متعلقة بالحجم': ['كبير', 'نحيف', 'صغير'],
    'الأشياء الموجودة في السماء': ['طائر', 'السحابة', 'قمر']
}
```",3.0,0.0,0.0
214,كلمات متعلقة بالحجم,0,,,كبير,صغير,نحيف,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات متعلقة بالحجم', ' مؤلفون عرب']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['نحيف', 'توفيق الحكيم', 'نجيب محفوظ ', 'كبير', 'طه حسين ', 'صغير']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات متعلقة بالحجم': ['نحيف', 'كبير', 'صغير'],
    'مؤلفون عرب': ['توفيق الحكيم', 'طه حسين', 'نجيب محفوظ']
}
```",3.0,0.0,0.0
214, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ ,طه حسين ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كلمات متعلقة بالحجم', ' مؤلفون عرب']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['نحيف', 'توفيق الحكيم', 'نجيب محفوظ ', 'كبير', 'طه حسين ', 'صغير']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كلمات متعلقة بالحجم': ['نحيف', 'كبير', 'صغير'],
    'مؤلفون عرب': ['توفيق الحكيم', 'طه حسين', 'نجيب محفوظ']
}
```",3.0,0.0,0.0
215, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,طه حسين ,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: [' مؤلفون عرب', 'الأرقام المحادثة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['توفيق الحكيم', 'مية', 'طه حسين ', 'محمود درويش ', 'ألف', 'نص']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مؤلفون عرب': ['توفيق الحكيم', 'طه حسين', 'محمود درويش'],
    'الأرقام المحادثة': ['مية', 'ألف', 'نص']
}
```",3.0,0.0,0.0
215,الأرقام المحادثة ,0,,,نص,ألف,مية,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: [' مؤلفون عرب', 'الأرقام المحادثة ']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['توفيق الحكيم', 'مية', 'طه حسين ', 'محمود درويش ', 'ألف', 'نص']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'مؤلفون عرب': ['توفيق الحكيم', 'طه حسين', 'محمود درويش'],
    'الأرقام المحادثة': ['مية', 'ألف', 'نص']
}
```",3.0,0.0,0.0
216,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين,عادل إمام,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كوميديون', 'العطلات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الكريسماس', 'إسماعيل ياسين', 'أحمد حلمي', 'العيد', 'شم النسيم', 'عادل إمام']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كوميديون': ['أحمد حلمي', 'إسماعيل ياسين', 'عادل إمام'],
    'العطلات': ['شم النسيم', 'الكريسماس', 'العيد']
}
```",3.0,0.0,0.0
216,العطلات,1,,,شم النسيم,الكريسماس,العيد,"سأقدم لك قائمة بالكلمات، بالإضافة إلى قائمة بالموضوعات التي يمكن أن تندرج تحتها كل كلمة. يرجى تجميع الكلمات تحت كل موضوع، مع الاستبدال، مما يسمح بتجميع الكلمات تحت عدة موضوعات. يجب استخدام كل كلمة مرة واحدة على الأقل. قم بإخراج هذه المجموعات فقط بتنسيق قاموس بايثون، مع ربط سلسلة تمثل الموضوع بقائمة من السلاسل التي تمثل الكلمات المرشحة المحددة لتلك الموضوعات. إليك مثال - بالنظر إلى 2 مواضيع [""فرق NBA""، ""وحدات الطول""] و 6 كلمة [""باكز""، ""فوت""، ""مايل""، ""جاز""، ""نتس""، ""يارد""] يمكنك الإخراج بتنسيق قاموس بايثون: فرق NBA: [""باكس""، ""جاز""، ""نتس""، ""ميل""]، ""وحدات الطول"": [""قدم""، ""ميل""، ""ياردة""، ""باكس""]. إليك قائمة الموضوعات: ['كوميديون', 'العطلات']. إليك مجموعة الكلمات التي يمكنك الاختيار من بينها: ['الكريسماس', 'إسماعيل ياسين', 'أحمد حلمي', 'العيد', 'شم النسيم', 'عادل إمام']. قم بإخراج المجموعات فقط بتنسيق قاموس بايثون المحدد مسبقًا.","```python
{
    'كوميديون': ['أحمد حلمي', 'إسماعيل ياسين', 'عادل إمام'],
    'العطلات': ['شم النسيم', 'الكريسماس', 'العيد']
}
```",3.0,0.0,0.0
