,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,190,POWER ISSUES,,,,SURGE,SHORT,SPIKE
2,190,SUMMARY,,,,ABSTRACT,OUTLINE,DIGEST
3,190,NAME HOMOPHONES,,,,WANE,KNEEL,HAIRY
0,191,REFINED SENSIBILITY,,,,TASTE,GRACE,ELEGANCE
1,191,CATCH SOME RAYS,,,,SUN,BAKE,BASK
2,191,EMOTIONALLY SWAY,,,,IMPACT,MOVE,TOUCH
3,191,NUMBERS WITH FIRST LETTERS REPLACED BY S,,,,SINE,SEN,SIGHT
0,192,LAB EQUIPMENT,,,,BEAKER,DROPPER,GOGGLES
1,192,NEXUS,,,,HEART,CENTER,NUCLEUS
2,192,SPREADSHEET TERMS,,,,SORT,CELL,SHEET
3,192,___ LANGUAGE,,,,ROMANCE,BODY,LOVE
0,193,TACO TOPPINGS,,,,CILANTRO,LIME,ONION
1,193,METRIC PREFIXES,,,,MICRO,PICO,KILO
2,193,KINDS OF SKIRTS,,,,MINI,POODLE,WRAP
3,193,WORDS WITH HILL,,,,FAITH,MOLE,CAPITOL
0,194,THROW OUT,,,,TOSS,BOUNCE,BOOT
1,194,TERRA FIRMA,,,,EARTH,LAND,GROUND
2,194,SEAS,,,,BLACK,BALTIC,RED
3,194,TOM HANKS MOVIES,,,,BIG,SULLY,SPLASH
0,195,SLANG FOR FRIEND,,,,CHUM,PAL,BUD
1,195,ADJECTIVES FOR A BASEMENT,,,,DANK,COLD,DARK
2,195,STUBBLE,,,,FUZZ,WHISKERS,SCRUFF
3,195,COLLECTION OF MONEY,,,,POOL,POT,KITTY
0,196,EMBODIMENT,,,,IDEAL,SYMBOL,EXAMPLE
1,196,RELATED TO TRAINS,,,,TRACK,CONDUCTOR,STATION
2,196,STARTING WITH THE SAME SOUND,,,,CYMBAL,SCIMITAR,SIMMER
3,196,EAR___,,,,DRUM,WIG,WAX
0,197,BALDERDASH,,,,CROCK,BUNK,HOGWASH
1,197,TRACK AND FIELD EQUIPMENT,,,,POLE,HAMMER,BATON
2,197,PARTS OF A DEVIL COSTUME,,,,GOATEE,HORNS,TAIL
3,197,TYPES OF KNOTS,,,,BOWLINE,SHEEPSHANK,BEND
0,198,ATTACH WITH ADHESIVE,,,,ADHERE,STICK,PASTE
1,198,PUBLISHED LINES,,,,WORDS,TEXT,WRITING
2,198,DIAMOND QUALITIES,,,,CUT,CARAT,COLOR
3,198,A-___,,,,OK,LIST,ROD
0,199,SIDEWALK SIGHTS,,,,MANHOLE,GUTTER,GRATE
1,199,HAVE IN MIND,,,,MEAN,AIM,PLAN
2,199,UNIT ABBREVIATIONS,,,,OZ,IN,CAL
3,199,GOLDEN ___,,,,FLEECE,GIRLS,RULE
0,200,UPRIGHT SUPPORT,,,,POLE,PILLAR,POST
1,200,HEED AS RULES,,,,MIND,REGARD,OBSERVE
2,200,ALLOTMENT,,,,PERCENTAGE,INTEREST,SHARE
3,200,GATHERED BY SPIES,,,,INFORMATION,INTELLIGENCE,DIRT
0,201,FLABBERGAST,,,,SHOCK,SURPRISE,ROCK
1,201,BIT OF JOURNALISM,,,,ARTICLE,STORY,FEATURE
2,201,ON THE SAME PLANE,,,,FLAT,FLUSH,EVEN
3,201,THEATER SECTIONS,,,,BALCONY,STAGE,ORCHESTRA
0,202,INVENT AS YOU GO,,,,FREESTYLE,IMPROV,MAKE UP
1,202,THINGS BABIES DO,,,,CRAWL,NURSE,BABBLE
2,202,SUPERFICIAL,,,,COSMETIC,EXTERNAL,SHALLOW
3,202,___ EFFECT,,,,BUTTERFLY,PLACEBO,DOMINO
0,203,PULL USING FORCE,,,,YANK,RIP,TEAR
1,203,BIT OF REPETITIVE TRAINING,,,,EXERCISE,PRACTICE,ROUTINE
2,203,U.S.-BASED AIRLINES,,,,FRONTIER,UNITED,AMERICAN
3,203,BEGINNING WITH DAY ABBREVIATIONS,,,,SUNDRY,WEDDING,FRIAR
0,204,SEEN AT THE CIRCUS,,,,CLOWN,TENT,RING
1,204,THE WIZARD OF OZ FIGURES,,,,SCARECROW,LION,WIZARD
2,204,FILM DEPARTMENTS,,,,WARDROBE,MAKEUP,PROPS
3,204,IM A ___ (LYRICS IN THE JOKER),,,,SINNER,SMOKER,JOKER
0,205,ORDERLY,,,,TIDY,NEAT,CLEAN
1,205,AUGMENTATIVE PREFIXES,,,,SUPER,UBER,ULTRA
2,205,BECOME LARGER,,,,BALLOON,MUSHROOM,SNOWBALL
3,205,ITEMS IN CLASSIC KIDS GAMES,,,,STICK,DOMINO,MARBLE
0,206,HAIRCUTS WITH CUT,,,,PIXIE,BUZZ,CREW
1,206,MEASURING INSTRUMENTS,,,,RULER,WATCH,COMPASS
2,206,WATER AND GAS CONDUITS,,,,LINE,PIPE,CHANNEL
3,206,FAST FOOD MASCOTS,,,,KING,MERMAID,COLONEL
0,207,PERSON IN CHARGE,,,,CHAIR,DIRECTOR,CHIEF
1,207,GRASSY AREA,,,,GREEN,LAWN,GROUNDS
2,207,WORDS BEFORE NUT,,,,CHEST,PEA,HAZEL
3,207,SECOND WORDS IN TARANTINO MOVIES,,,,DOGS,BROWN,FICTION
0,208,BREADTH,,,,SCOPE,EXTENT,REACH
1,208,HAIR TOOLS,,,,IRON,BRUSH,COMB
2,208,HERALDRY TERMS,,,,ARMS,CREST,COAT
3,208,WORDS BEFORE DRUM,,,,OIL,STEEL,EAR
0,209,BRIEF MOMENT,,,,FLASH,HEARTBEAT,WINK
1,209,DISPUTE,,,,CLASH,SCRAP,TANGLE
2,209,SLANG FOR ZERO,,,,SQUAT,JACK,LOVE
3,209,ACCESSORIES FOR MR. PEANUT,,,,SPAT,TOP HAT,CANE
0,210,DISORDERLY PLACE,,,,MESS,PIGPEN,DUMP
1,210,STURDY,,,,STABLE,FIRM,SOLID
2,210,FOUND IN CRACKER JACKS,,,,POPCORN,PEANUTS,PRIZE
3,210,___ HORSE,,,,DARK,GIFT,CHARLEY
0,211,INTRINSIC MOTIVATORS,,,,DRIVE,DESIRE,WILL
1,211,SUMMER GEAR,,,,SHORTS,SUNGLASSES,TEE
2,211,COLLECTION,,,,BATTERY,SET,SERIES
3,211,HORSE___,,,,RADISH,SHOE,POWER
0,211,INTRINSIC MOTIVATORS,,,,WILL,DRIVE,DESIRE
1,211,SUMMER GEAR,,,,TEE,SUNGLASSES,HAT
2,211,COLLECTION,,,,ARRAY,SERIES,BATTERY
3,211,HORSE___,,,,POWER,FLY,SHOE
0,212,PIECES OF FURNITURE,,,,CHAIR,BED,TABLE
1,212,CARRY AS A FEELING,,,,MAINTAIN,HOLD,HARBOR
2,212,WINE TASTING DESCRIPTORS,,,,BALANCED,FULL,DRY
3,212,STARTING WITH METALS,,,,LEADERSHIP,TINDER,IRONIC
0,212,PIECES OF FURNITURE,,,,CHAIR,BED,COUCH
1,212,CARRY AS A FEELING,,,,MAINTAIN,HARBOR,BEAR
2,212,WINE TASTING DESCRIPTORS,,,,SWEET,BALANCED,DRY
3,212,STARTING WITH METALS,,,,TINDER,LEADERSHIP,GOLDILOCKS
0,213,WAYS TO PREPARE EGGS,,,,BOIL,SCRAMBLE,POACH
1,213,EXHILARATION,,,,THRILL,RUSH,KICK
2,213,THROWN IN TARGET GAMES,,,,DART,AXE,HORSESHOE
3,213,___ WRAP,,,,SHRINK,GIFT,BODY
0,213,WAYS TO PREPARE EGGS,,,,BOIL,SCRAMBLE,FRY
1,213,EXHILARATION,,,,BUZZ,RUSH,KICK
2,213,THROWN IN TARGET GAMES,,,,AXE,RING,HORSESHOE
3,213,___ WRAP,,,,BUBBLE,BODY,GIFT
0,214,BENCHMARK,,,,YARDSTICK,GAUGE,STANDARD
1,214,POKER ACTIONS,,,,CALL,CHECK,FOLD
2,214,SKIN TYPES,,,,DRY,OILY,COMBINATION
3,214,STARTS OF U.S. STATES,,,,WASH,MARY,KENT
0,214,BENCHMARK,,,,YARDSTICK,BENCHMARK,STANDARD
1,214,POKER ACTIONS,,,,BET,CHECK,CALL
2,214,SKIN TYPES,,,,NORMAL,COMBINATION,OILY
3,214,STARTS OF U.S. STATES,,,,KENT,MARY,WASH
0,215,THRUST,,,,JAB,PROD,STICK
1,215,KINDS OF SNAKES,,,,MAMBA,MOCCASIN,BOA
2,215,SEEN IN CINDERELLA,,,,SLIPPER,BALL,PRINCE
3,215,PASTA SHAPES,,,,TUBE,WHEEL,ELBOW
0,215,THRUST,,,,POKE,STICK,JAB
1,215,KINDS OF SNAKES,,,,MAMBA,MOCCASIN,BOA
2,215,SEEN IN CINDERELLA,,,,BALL,SLIPPER,PUMPKIN
3,215,PASTA SHAPES,,,,BOWTIE,TUBE,WHEEL
0,216,FOOD SLANG FOR MONEY,,,,🥬,🥓,🍞
1,216,WORDS THAT RHYME,,,,🚂,🌧️,🧠
2,216,HORROR MOVIES,,,,🧛,🪚,😱
3,216,LETTER HOMOPHONES,,,,🫖,👁️,🐑
0,216,FOOD SLANG FOR MONEY,,,,🍞,🥬,🥓
1,216,WORDS THAT RHYME,,,,🌧️,✈️,🧠
2,216,HORROR MOVIES,,,,😱,🧛,👽
3,216,LETTER HOMOPHONES,,,,🫖,👁️,🐑
0,217,TAKE A TUMBLE,,,,FALL,SLIP,SPILL
1,217,KINDS OF WATER,,,,SPRING,STILL,MINERAL
2,217,THINGS THAT ARE CINCHED IN THE MIDDLE,,,,HOURGLASS,CORSET,WASP
3,217,___ BEAR,,,,BROWN,TEDDY,HONEY
0,217,TAKE A TUMBLE,,,,TRIP,FALL,SPILL
1,217,KINDS OF WATER,,,,MINERAL,STILL,TAP
2,217,THINGS THAT ARE CINCHED IN THE MIDDLE,,,,HOURGLASS,WASP,DIABOLO
3,217,___ BEAR,,,,TEDDY,HONEY,BOO-BOO
0,218,BREATHES HEAVILY,,,,PUFFS,HUFFS,GASPS
1,218,PRESERVES AS MEAT,,,,SMOKES,CANS,SALTS
2,218,PREDICAMENTS,,,,BINDS,JAMS,SPOTS
3,218,THINGS IN MY FAVORITE THINGS,,,,KETTLES,MITTENS,WHISKERS
0,218,BREATHES HEAVILY,,,,PUFFS,PANTS,GASPS
1,218,PRESERVES AS MEAT,,,,CANS,SMOKES,SALTS
2,218,PREDICAMENTS,,,,SPOTS,JAMS,PICKLES
3,218,THINGS IN MY FAVORITE THINGS,,,,WHISKERS,RAINDROPS,MITTENS
0,219,ESPECIALLY,,,,REALLY,PRETTY,VERY
1,219,DISNEY CHARACTERS,,,,LADY,GOOFY,DAISY
2,219,KINDS OF BLUE,,,,NAVY,TIFFANY,SKY
3,219,BODY PARTS PLUS Y,,,,COLONY,LIVERY,ARMY
0,219,ESPECIALLY,,,,VERY,REALLY,MIGHTY
1,219,DISNEY CHARACTERS,,,,HAPPY,GOOFY,DAISY
2,219,KINDS OF BLUE,,,,TIFFANY,BABY,NAVY
3,219,BODY PARTS PLUS Y,,,,LIVERY,ARMY,COLONY
0,220,EXITED,,,,LEFT,DEPARTED,SPLIT
1,220,ONE FLYING AN AIRPLANE,,,,ACE,FLIER,AVIATOR
2,220,KINDS OF WHALES,,,,BLUE,RIGHT,FIN
3,220,THINGS WITH SLOTS,,,,SPATULA,ATM,SCHEDULE
0,220,EXITED,,,,LEFT,DEPARTED,WENT
1,220,ONE FLYING AN AIRPLANE,,,,ACE,FLIER,PILOT
2,220,KINDS OF WHALES,,,,BLUE,RIGHT,GRAY
3,220,THINGS WITH SLOTS,,,,ATM,SCHEDULE,SPATULA
0,221,UPDATE FOR ACCURACY,,,,AMEND,CORRECT,FIX
1,221,QUARREL,,,,ROW,TIFF,FIGHT
2,221,GAMES OF CHANCE,,,,BINGO,WAR,ROULETTE
3,221,___ CHIP,,,,COMPUTER,POKER,POTATO
0,221,UPDATE FOR ACCURACY,,,,CORRECT,AMEND,FIX
1,221,QUARREL,,,,FIGHT,TIFF,ROW
2,221,GAMES OF CHANCE,,,,ROULETTE,WAR,LOTTERY
3,221,___ CHIP,,,,POTATO,POKER,BLUE
0,222,MUSICAL INSTRUMENTS,,,,BASS,RECORDER,HARP
1,222,PLANT GROWTHS,,,,BUD,SHOOT,SPROUT
2,222,BRING UP,,,,RAISE,FOSTER,REAR
3,222,SOLAR EMANATIONS,,,,CORONA,RADIATION,FLARE
0,222,MUSICAL INSTRUMENTS,,,,BASS,RECORDER,BASSOON
1,222,PLANT GROWTHS,,,,SHOOT,BLOOM,BUD
2,222,BRING UP,,,,FOSTER,NURSE,REAR
3,222,SOLAR EMANATIONS,,,,CORONA,LIGHT,RADIATION
0,223,HOW FAST SOMETHING IS GOING,,,,SPEED,RATE,CLIP
1,223,STEP ON IT!,,,,FASTER,MOVE,GO
2,223,N.B.A. TEAM PLAYER,,,,PACER,ROCKET,CLIPPER
3,223,TELE___,,,,MEDICINE,COMMUTE,VISION
0,223,HOW FAST SOMETHING IS GOING,,,,RATE,PACE,CLIP
1,223,STEP ON IT!,,,,HURRY,MOVE,GO
2,223,N.B.A. TEAM PLAYER,,,,SPUR,CLIPPER,PACER
3,223,TELE___,,,,VISION,MEDICINE,COMMUTE
0,224,YELLOW-BROWN SHADES,,,,BEIGE,TAN,CAMEL
1,224,FAIL TO ATTEND,,,,MISS,SKIP,DITCH
2,224,DECISIVE VICTORY,,,,SWEEP,ROMP,ROUT
3,224,___ WHEEL,,,,CHEESE,PRAYER,COLOR
0,224,YELLOW-BROWN SHADES,,,,CAMEL,TAN,BEIGE
1,224,FAIL TO ATTEND,,,,DITCH,CUT,SKIP
2,224,DECISIVE VICTORY,,,,BLOWOUT,SWEEP,ROMP
3,224,___ WHEEL,,,,PRAYER,CHEESE,HAMSTER
0,225,KUDOS,,,,GLORY,PRAISE,PROPS
1,225,BECOME AWARE OF,,,,DISCOVER,REALIZE,FIND
2,225,PURSUE,,,,CHASE,SHADOW,TRACK
3,225,SEEN IN A PASSPORT,,,,VISA,PHOTO,NAME
0,225,KUDOS,,,,PRAISE,GLORY,PROPS
1,225,BECOME AWARE OF,,,,LEARN,FIND,DISCOVER
2,225,PURSUE,,,,TRACK,CHASE,SHADOW
3,225,SEEN IN A PASSPORT,,,,NAME,PHOTO,STAMP
0,226,JUMPING ANIMALS,,,,HARE,FROG,CRICKET
1,226,APPLY PRESSURE TO,,,,PRESS,CRUSH,MASH
2,226,OLYMPIC SPORTS,,,,BREAKING,TRAMPOLINE,SKELETON
3,226,THINGS YOU CAN SET,,,,VOLLEYBALL,RECORD,MOOD
0,226,JUMPING ANIMALS,,,,HARE,FROG,KANGAROO
1,226,APPLY PRESSURE TO,,,,SQUASH,MASH,PRESS
2,226,OLYMPIC SPORTS,,,,SKELETON,BREAKING,TRAMPOLINE
3,226,THINGS YOU CAN SET,,,,MOOD,RECORD,TABLE
0,227,CHAT INFORMALLY,,,,YAP,GAB,JAW
1,227,FEMALE ANIMALS,,,,EWE,DOE,HEN
2,227,PALINDROMES,,,,BIB,POP,EYE
3,227,STARTS OF PLANET NAMES,,,,SAT,MER,EAR
0,227,CHAT INFORMALLY,,,,JAW,YAK,GAB
1,227,FEMALE ANIMALS,,,,HEN,DOE,EWE
2,227,PALINDROMES,,,,BIB,GAG,POP
3,227,STARTS OF PLANET NAMES,,,,EAR,SAT,MER
0,228,SEEN AT A SPORTS STADIUM,,,,SCOREBOARD,SKYBOX,ASTROTURF
1,228,CAMERA BRANDS,,,,FUJIFILM,OLYMPUS,POLAROID
2,228,ITALIAN DEMONYMS,,,,VENETIAN,PARMESAN,BOLOGNESE
3,228,STARTING WITH ROCK BANDS,,,,JOURNEYMAN,RUSHMORE,KISSCAM
0,228,SEEN AT A SPORTS STADIUM,,,,ASTROTURF,JUMBOTRON,SKYBOX
1,228,CAMERA BRANDS,,,,HASSELBLAD,POLAROID,FUJIFILM
2,228,ITALIAN DEMONYMS,,,,NEAPOLITAN,VENETIAN,BOLOGNESE
3,228,STARTING WITH ROCK BANDS,,,,RUSHMORE,JOURNEYMAN,KISSCAM
0,229,MOVIE SUMMARY INFO,,,,TITLE,PLOT,CAST
1,229,PRETENSE,,,,AIRS,FRONT,AFFECT
2,229,FAMOUS GUITARISTS,,,,PAGE,BERRY,WATERS
3,229,SECOND ___,,,,NATURE,GUESS,FIDDLE
0,229,MOVIE SUMMARY INFO,,,,CAST,PLOT,GENRE
1,229,PRETENSE,,,,AFFECT,AIRS,CHARADE
2,229,FAMOUS GUITARISTS,,,,BERRY,KING,PAGE
3,229,SECOND ___,,,,WIND,FIDDLE,NATURE
0,230,SEGMENT OF A PROCESS,,,,CYCLE,PHASE,STAGE
1,230,CONSTELLATIONS,,,,ORION,GEMINI,CYGNUS
2,230,SPIRALS IN NATURE,,,,CYCLONE,GALAXY,SNAIL
3,230,ASSOCIATED WITH ONE,,,,CYCLOPS,UNICYCLE,SOLITAIRE
0,230,SEGMENT OF A PROCESS,,,,STAGE,CYCLE,ROUND
1,230,CONSTELLATIONS,,,,GEMINI,PEGASUS,ORION
2,230,SPIRALS IN NATURE,,,,SNAIL,SUNFLOWER,GALAXY
3,230,ASSOCIATED WITH ONE,,,,SOLITAIRE,MONOLOGUE,UNICYCLE
0,231,FOOLISHNESS,,,,ABSURDITY,FOLLY,NONSENSE
1,231,MOVE FORWARD,,,,PROGRESS,PUSH,ADVANCE
2,231,THINGS THAT MIGHT STINK,,,,GARBAGE,FEET,CHEESE
3,231,WORDS AFTER DEEP,,,,CUT,FAKE,SIX
0,231,FOOLISHNESS,,,,ABSURDITY,MADNESS,NONSENSE
1,231,MOVE FORWARD,,,,PROGRESS,ADVANCE,PUSH
2,231,THINGS THAT MIGHT STINK,,,,GARBAGE,SKUNK,CHEESE
3,231,WORDS AFTER DEEP,,,,SIX,FREEZE,FAKE
0,232,GET SMALLER,,,,REDUCE,CONTRACT,SHRINK
1,232,AIRLINE CLASSES,,,,FIRST,PREMIUM,COACH
2,232,EXAMINE AS AN APPLICANT,,,,VET,SCREEN,REVIEW
3,232,NOTABLE TV EPISODES,,,,PREMIERE,PILOT,SPECIAL
0,232,GET SMALLER,,,,CONTRACT,SHRINK,LESSEN
1,232,AIRLINE CLASSES,,,,PREMIUM,BUSINESS,COACH
2,232,EXAMINE AS AN APPLICANT,,,,CHECK,SCREEN,REVIEW
3,232,NOTABLE TV EPISODES,,,,PILOT,SPECIAL,PREMIERE
0,233,CRITICIZE,,,,BLAST,KNOCK,SLAM
1,233,MY MISTAKE!,,,,APOLOGIES,PARDON,OOPS
2,233,ALIBI,,,,EXCUSE,OUT,REASON
3,233,PLAY ___,,,,DIRTY,DOH,DATE
0,233,CRITICIZE,,,,TRASH,KNOCK,BLAST
1,233,MY MISTAKE!,,,,SORRY,PARDON,APOLOGIES
2,233,ALIBI,,,,EXCUSE,OUT,DEFENSE
3,233,PLAY ___,,,,DOH,DIRTY,DEAD
0,234,BOX OFFICE VICTORY,,,,HIT,WINNER,SUCCESS
1,234,VOLLEYBALL MOVES,,,,SET,SERVE,SPIKE
2,234,HOMOPHONES OF GREEK LETTERS,,,,PIE,MOO,NEW
3,234,___-O,,,,DADDY,JACKIE,DAY
0,234,BOX OFFICE VICTORY,,,,WINNER,SMASH,SUCCESS
1,234,VOLLEYBALL MOVES,,,,BUMP,SET,SPIKE
2,234,HOMOPHONES OF GREEK LETTERS,,,,PIE,ROW,MOO
3,234,___-O,,,,DADDY,JELL,DAY
0,235,HALLOWEEN PURCHASES,,,,COSTUME,CANDY,PUMPKIN
1,235,PLANTS WITH SIMILAR FLAVORS,,,,ANISE,TARRAGON,LICORICE
2,235,FOOD SLANG FOR HEAD,,,,BEAN,NOODLE,NUT
3,235,GEMSTONE CUTS,,,,RADIANT,BAGUETTE,PRINCESS
0,235,HALLOWEEN PURCHASES,,,,CANDY,PUMPKIN,DECORATIONS
1,235,PLANTS WITH SIMILAR FLAVORS,,,,ANISE,FENNEL,LICORICE
2,235,FOOD SLANG FOR HEAD,,,,NOODLE,MELON,BEAN
3,235,GEMSTONE CUTS,,,,BAGUETTE,EMERALD,RADIANT
0,236,SECTION,,,,CLASS,TIER,RANK
1,236,INCLUDING,,,,AND,ALSO,WITH
2,236,DOG BREEDS INFORMALLY,,,,LAB,BOSTON,PIT
3,236,FAMOUS POEMS,,,,HOWL,IF,HARLEM
0,236,SECTION,,,,CLASS,DIVISION,RANK
1,236,INCLUDING,,,,AND,PLUS,ALSO
2,236,DOG BREEDS INFORMALLY,,,,LAB,PIT,BOSTON
3,236,FAMOUS POEMS,,,,HOWL,IF,DADDY
0,237,TREAT WITH EXCESSIVE CARE,,,,BABY,PAMPER,SPOIL
1,237,BACKSIDE,,,,BUM,BOOTY,CAN
2,237,THINGS IN A SPA LOCKER ROOM,,,,ROBE,SLIPPERS,WASHCLOTH
3,237,CATS ___,,,,EYE,MEOW,CRADLE
0,237,TREAT WITH EXCESSIVE CARE,,,,SPOIL,MOTHER,BABY
1,237,BACKSIDE,,,,CAN,REAR,BOOTY
2,237,THINGS IN A SPA LOCKER ROOM,,,,WASHCLOTH,SLIPPERS,TOWEL
3,237,CATS ___,,,,MEOW,CRADLE,PAJAMAS
0,238,THINGS A DOG CAN FETCH,,,,BALL,STICK,BONE
1,238,CONCEAL,,,,HIDE,COVER,BLOCK
2,238,MAC KEYBOARD KEYS,,,,COMMAND,OPTION,SHIFT
3,238,EXPERIENCE A MEMORY LAPSE,,,,SPACE,FORGET,FLAKE
0,238,THINGS A DOG CAN FETCH,,,,STICK,BONE,BALL
1,238,CONCEAL,,,,OBSCURE,COVER,BLOCK
2,238,MAC KEYBOARD KEYS,,,,OPTION,COMMAND,CONTROL
3,238,EXPERIENCE A MEMORY LAPSE,,,,BLANK,FLAKE,SPACE
0,239,EAT VORACIOUSLY,,,,DOWN,WOLF,SCARF
1,239,AREAS OF ACADEMIC FOCUS,,,,DEGREE,MINOR,MAJOR
2,239,UNIVERSAL,,,,BLANKET,SWEEPING,BROAD
3,239,SPACE ___,,,,CADET,HEATER,BAR
0,239,EAT VORACIOUSLY,,,,DOWN,WOLF,SCARF
1,239,AREAS OF ACADEMIC FOCUS,,,,DEGREE,MINOR,MAJOR
2,239,UNIVERSAL,,,,GENERAL,SWEEPING,BLANKET
3,239,SPACE ___,,,,HEATER,STATION,BAR
0,240,THINGS TO SEW,,,,HEM,SEAM,DART
1,240,WAYS TO PRESERVE FOOD,,,,FREEZE,CAN,DRY
2,240,SHARP QUALITY,,,,EDGE,PUNCH,SPICE
3,240,BIRDS MINUS LAST LETTER,,,,CONDO,HERO,LOO
0,240,THINGS TO SEW,,,,PLEAT,DART,HEM
1,240,WAYS TO PRESERVE FOOD,,,,CURE,DRY,FREEZE
2,240,SHARP QUALITY,,,,PUNCH,BITE,SPICE
3,240,BIRDS MINUS LAST LETTER,,,,CONDO,HERO,LOO
0,241,SHARED,,,,JOINT,COLLECTIVE,MUTUAL
1,241,RID OF CONTENTS,,,,EMPTY,FLUSH,DRAIN
2,241,ASSOCIATED WITH STUB,,,,TOE,PENCIL,TICKET
3,241,___ DREAM,,,,PIPE,FEVER,LUCID
0,241,SHARED,,,,MUTUAL,JOINT,COLLECTIVE
1,241,RID OF CONTENTS,,,,DRAIN,EMPTY,FLUSH
2,241,ASSOCIATED WITH STUB,,,,PENCIL,TOE,CIGARETTE
3,241,___ DREAM,,,,FEVER,LUCID,AMERICAN
0,242,PARTS OF AN AIRPORT,,,,TERMINAL,TARMAC,RUNWAY
1,242,LEGAL TERMS,,,,LAWSUIT,CLAIM,ACTION
2,242,THINGS A JUGGLER JUGGLES,,,,RING,CLUB,TORCH
3,242,WORDS ENDING IN CLOTHING,,,,GUMSHOE,FOXGLOVE,WINDSOCK
0,242,PARTS OF AN AIRPORT,,,,HANGAR,TARMAC,TERMINAL
1,242,LEGAL TERMS,,,,LAWSUIT,CLAIM,ACTION
2,242,THINGS A JUGGLER JUGGLES,,,,TORCH,BEANBAG,RING
3,242,WORDS ENDING IN CLOTHING,,,,TURNCOAT,GUMSHOE,FOXGLOVE
0,243,POP MEGASTARS,,,,MARS,SWIFT,GRANDE
1,243,METHOD,,,,MEDIUM,VEHICLE,CHANNEL
2,243,UNLIKELY AS CHANCES,,,,REMOTE,SMALL,OUTSIDE
3,243,LIVING ___,,,,PROOF,ROOM,LEGEND
0,243,POP MEGASTARS,,,,MARS,SWIFT,GRANDE
1,243,METHOD,,,,MEDIUM,MEANS,CHANNEL
2,243,UNLIKELY AS CHANCES,,,,OUTSIDE,SMALL,REMOTE
3,243,LIVING ___,,,,LARGE,ROOM,PROOF
0,244,ROOMS IN THE GAME CLUE,,,,LIBRARY,STUDY,HALL
1,244,COLLEAGUE,,,,ASSOCIATE,PEER,PARTNER
2,244,SEEN DURING EASTER,,,,PEEP,JELLY BEAN,BUNNY
3,244,WHAT A MOLE CAN BE,,,,ANIMAL,BIRTHMARK,SPY
0,244,ROOMS IN THE GAME CLUE,,,,LOUNGE,HALL,STUDY
1,244,COLLEAGUE,,,,PEER,ASSOCIATE,PARTNER
2,244,SEEN DURING EASTER,,,,JELLY BEAN,EGG,BUNNY
3,244,WHAT A MOLE CAN BE,,,,UNIT,BIRTHMARK,ANIMAL
0,245,LARGE AMOUNT,,,,SEA,TON,SLEW
1,245,FALL IN UNDER PRESSURE,,,,BUCKLE,GIVE,CAVE
2,245,WAYS TO GET ATTENTION,,,,SNAP,WHISTLE,WAVE
3,245,BELLY ___,,,,FLOP,DANCE,BUTTON
0,245,LARGE AMOUNT,,,,SLEW,SEA,TON
1,245,FALL IN UNDER PRESSURE,,,,CAVE,COLLAPSE,BUCKLE
2,245,WAYS TO GET ATTENTION,,,,SNAP,WAVE,SHOUT
3,245,BELLY ___,,,,BUTTON,DANCE,LAUGH
0,246,INTELLIGENCE OPERATIVE,,,,SLEEPER,ASSET,MOLE
1,246,UNITS IN POETRY,,,,LINE,METER,FOOT
2,246,EXPRESS INDIRECTLY,,,,INTIMATE,COUCH,IMPLY
3,246,WHAT K MIGHT MEAN,,,,OKAY,THOUSAND,KELVIN
0,246,INTELLIGENCE OPERATIVE,,,,AGENT,ASSET,SLEEPER
1,246,UNITS IN POETRY,,,,METER,LINE,VERSE
2,246,EXPRESS INDIRECTLY,,,,IMPLY,COUCH,SUGGEST
3,246,WHAT K MIGHT MEAN,,,,KELVIN,POTASSIUM,OKAY
0,247,GARLIC BREAD INGREDIENTS,,,,PARSLEY,GARLIC,BUTTER
1,247,WAGER,,,,RISK,BET,STAKE
2,247,DISNEYLAND LANDS,,,,FRONTIER,TOMORROW,FANTASY
3,247,___ BAT,,,,FRUIT,VAMPIRE,CRICKET
0,247,GARLIC BREAD INGREDIENTS,,,,BUTTER,BREAD,PARSLEY
1,247,WAGER,,,,STAKE,GAMBLE,RISK
2,247,DISNEYLAND LANDS,,,,FRONTIER,FANTASY,TOMORROW
3,247,___ BAT,,,,CRICKET,BASEBALL,FRUIT
0,248,PROPEL INTO THE AIR,,,,JUMP,LEAP,SPRING
1,248,PLACE TO STORE VALUABLES,,,,COFFER,CHEST,SAFE
2,248,PERIOD,,,,TIME,AGE,ERA
3,248,ANIMALS BACKWARD,,,,TANG,REED,DRIB
0,248,PROPEL INTO THE AIR,,,,HOP,SPRING,LEAP
1,248,PLACE TO STORE VALUABLES,,,,CHEST,COFFER,VAULT
2,248,PERIOD,,,,TIME,ERA,DAY
3,248,ANIMALS BACKWARD,,,,TANG,REED,FLOW
0,249,CHEESES FAMILIARLY,,,,BLUE,SWISS,JACK
1,249,TRACK AND FIELD EQUIPMENT,,,,HAMMER,POLE,HURDLE
2,249,KINDS OF HEELS,,,,STILETTO,WEDGE,KITTEN
3,249,DOUBLE ___,,,,SPACE,DUTCH,JEOPARDY
0,249,CHEESES FAMILIARLY,,,,JACK,AMERICAN,SWISS
1,249,TRACK AND FIELD EQUIPMENT,,,,POLE,HAMMER,JAVELIN
