,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
2,218,PREDICAMENTS,,,,PICKLES,SPOTS
3,218,THINGS IN MY FAVORITE THINGS,,,,KETTLES,RAINDROPS
0,218,BREATHES HEAVILY,,,,GASPS,PUFFS
1,218,PRESERVES AS MEAT,,,,SMOKES,CURES
2,218,PREDICAMENTS,,,,JAMS,BINDS
3,218,THINGS IN MY FAVORITE THINGS,,,,MITTENS,KETTLES
0,219,ESPECIALLY,,,,MIGHTY,REALLY
1,219,DISNEY CHARACTERS,,,,HAPPY,GOOFY
2,219,KINDS OF BLUE,,,,SKY,BABY
3,219,BODY PARTS PLUS Y,,,,COLONY,ARMY
0,219,ESPECIALLY,,,,VERY,PRETTY
1,219,DISNEY CHARACTERS,,,,DAISY,HAPPY
2,219,KINDS OF BLUE,,,,SKY,TIFFANY
3,219,BODY PARTS PLUS Y,,,,LIVERY,SHINY
0,220,EXITED,,,,DEPARTED,SPLIT
1,220,ONE FLYING AN AIRPLANE,,,,FLIER,ACE
2,220,KINDS OF WHALES,,,,GRAY,FIN
3,220,THINGS WITH SLOTS,,,,CASINO,SPATULA
0,220,EXITED,,,,LEFT,DEPARTED
1,220,ONE FLYING AN AIRPLANE,,,,ACE,AVIATOR
2,220,KINDS OF WHALES,,,,FIN,RIGHT
3,220,THINGS WITH SLOTS,,,,SCHEDULE,CASINO
0,221,UPDATE FOR ACCURACY,,,,REVISE,AMEND
1,221,QUARREL,,,,FIGHT,ROW
2,221,GAMES OF CHANCE,,,,WAR,BINGO
3,221,___ CHIP,,,,POTATO,POKER
0,221,UPDATE FOR ACCURACY,,,,AMEND,REVISE
1,221,QUARREL,,,,TIFF,ROW
2,221,GAMES OF CHANCE,,,,LOTTERY,ROULETTE
3,221,___ CHIP,,,,BLUE,POTATO
0,222,MUSICAL INSTRUMENTS,,,,HARP,RECORDER
1,222,PLANT GROWTHS,,,,BLOOM,SPROUT
2,222,BRING UP,,,,RAISE,REAR
3,222,SOLAR EMANATIONS,,,,LIGHT,RADIATION
0,222,MUSICAL INSTRUMENTS,,,,HARP,BASS
1,222,PLANT GROWTHS,,,,BUD,BLOOM
2,222,BRING UP,,,,RAISE,FOSTER
3,222,SOLAR EMANATIONS,,,,LIGHT,CORONA
0,223,HOW FAST SOMETHING IS GOING,,,,PACE,CLIP
1,223,STEP ON IT!,,,,FASTER,HURRY
2,223,N.B.A. TEAM PLAYER,,,,SPUR,PACER
3,223,TELE___,,,,COMMUTE,VISION
0,223,HOW FAST SOMETHING IS GOING,,,,PACE,RATE
1,223,STEP ON IT!,,,,MOVE,FASTER
2,223,N.B.A. TEAM PLAYER,,,,PACER,SPUR
3,223,TELE___,,,,COMMUTE,MEDICINE
0,224,YELLOW-BROWN SHADES,,,,BEIGE,CAMEL
1,224,FAIL TO ATTEND,,,,SKIP,CUT
2,224,DECISIVE VICTORY,,,,SWEEP,BLOWOUT
3,224,___ WHEEL,,,,CHEESE,COLOR
0,224,YELLOW-BROWN SHADES,,,,CAMEL,TAN
1,224,FAIL TO ATTEND,,,,CUT,SKIP
2,224,DECISIVE VICTORY,,,,ROMP,BLOWOUT
3,224,___ WHEEL,,,,CHEESE,HAMSTER
0,225,KUDOS,,,,CREDIT,PROPS
1,225,BECOME AWARE OF,,,,DISCOVER,FIND
2,225,PURSUE,,,,TRACK,SHADOW
3,225,SEEN IN A PASSPORT,,,,STAMP,PHOTO
0,225,KUDOS,,,,CREDIT,PRAISE
1,225,BECOME AWARE OF,,,,LEARN,DISCOVER
2,225,PURSUE,,,,CHASE,TAIL
3,225,SEEN IN A PASSPORT,,,,PHOTO,VISA
0,226,JUMPING ANIMALS,,,,HARE,FROG
1,226,APPLY PRESSURE TO,,,,CRUSH,MASH
2,226,OLYMPIC SPORTS,,,,BREAKING,HOCKEY
3,226,THINGS YOU CAN SET,,,,MOOD,TABLE
0,226,JUMPING ANIMALS,,,,KANGAROO,HARE
1,226,APPLY PRESSURE TO,,,,MASH,SQUASH
2,226,OLYMPIC SPORTS,,,,TRAMPOLINE,SKELETON
3,226,THINGS YOU CAN SET,,,,RECORD,TABLE
0,227,CHAT INFORMALLY,,,,JAW,YAK
1,227,FEMALE ANIMALS,,,,HEN,COW
2,227,PALINDROMES,,,,GAG,EYE
3,227,STARTS OF PLANET NAMES,,,,EAR,SAT
0,227,CHAT INFORMALLY,,,,YAK,YAP
1,227,FEMALE ANIMALS,,,,EWE,HEN
2,227,PALINDROMES,,,,BIB,EYE
3,227,STARTS OF PLANET NAMES,,,,EAR,MER
0,228,SEEN AT A SPORTS STADIUM,,,,SKYBOX,JUMBOTRON
1,228,CAMERA BRANDS,,,,POLAROID,HASSELBLAD
2,228,ITALIAN DEMONYMS,,,,VENETIAN,NEAPOLITAN
3,228,STARTING WITH ROCK BANDS,,,,JOURNEYMAN,CREAMSICLE
0,228,SEEN AT A SPORTS STADIUM,,,,SCOREBOARD,ASTROTURF
1,228,CAMERA BRANDS,,,,FUJIFILM,HASSELBLAD
2,228,ITALIAN DEMONYMS,,,,BOLOGNESE,PARMESAN
3,228,STARTING WITH ROCK BANDS,,,,JOURNEYMAN,CREAMSICLE
0,229,MOVIE SUMMARY INFO,,,,CAST,TITLE
1,229,PRETENSE,,,,CHARADE,AFFECT
2,229,FAMOUS GUITARISTS,,,,PAGE,BERRY
3,229,SECOND ___,,,,FIDDLE,GUESS
0,229,MOVIE SUMMARY INFO,,,,PLOT,TITLE
1,229,PRETENSE,,,,AFFECT,AIRS
2,229,FAMOUS GUITARISTS,,,,PAGE,BERRY
3,229,SECOND ___,,,,NATURE,WIND
0,230,SEGMENT OF A PROCESS,,,,CYCLE,ROUND
1,230,CONSTELLATIONS,,,,ORION,GEMINI
2,230,SPIRALS IN NATURE,,,,SNAIL,GALAXY
3,230,ASSOCIATED WITH ONE,,,,SOLITAIRE,UNICYCLE
0,230,SEGMENT OF A PROCESS,,,,ROUND,STAGE
1,230,CONSTELLATIONS,,,,GEMINI,PEGASUS
2,230,SPIRALS IN NATURE,,,,SUNFLOWER,SNAIL
3,230,ASSOCIATED WITH ONE,,,,MONOLOGUE,CYCLOPS
0,231,FOOLISHNESS,,,,NONSENSE,MADNESS
1,231,MOVE FORWARD,,,,MARCH,PUSH
2,231,THINGS THAT MIGHT STINK,,,,SKUNK,GARBAGE
3,231,WORDS AFTER DEEP,,,,FAKE,SIX
0,231,FOOLISHNESS,,,,FOLLY,MADNESS
1,231,MOVE FORWARD,,,,MARCH,PROGRESS
2,231,THINGS THAT MIGHT STINK,,,,CHEESE,FEET
3,231,WORDS AFTER DEEP,,,,SIX,CUT
0,232,GET SMALLER,,,,CONTRACT,SHRINK
1,232,AIRLINE CLASSES,,,,BUSINESS,COACH
2,232,EXAMINE AS AN APPLICANT,,,,REVIEW,SCREEN
3,232,NOTABLE TV EPISODES,,,,FINALE,PILOT
0,232,GET SMALLER,,,,REDUCE,LESSEN
1,232,AIRLINE CLASSES,,,,PREMIUM,BUSINESS
2,232,EXAMINE AS AN APPLICANT,,,,CHECK,SCREEN
3,232,NOTABLE TV EPISODES,,,,PREMIERE,SPECIAL
0,233,CRITICIZE,,,,SLAM,TRASH
1,233,MY MISTAKE!,,,,PARDON,APOLOGIES
2,233,ALIBI,,,,REASON,OUT
3,233,PLAY ___,,,,DEAD,DIRTY
0,233,CRITICIZE,,,,BLAST,SLAM
1,233,MY MISTAKE!,,,,APOLOGIES,PARDON
2,233,ALIBI,,,,REASON,DEFENSE
3,233,PLAY ___,,,,DOH,DATE
0,234,BOX OFFICE VICTORY,,,,SMASH,WINNER
1,234,VOLLEYBALL MOVES,,,,SET,SERVE
2,234,HOMOPHONES OF GREEK LETTERS,,,,MOO,ROW
3,234,___-O,,,,DAY,JELL
0,234,BOX OFFICE VICTORY,,,,WINNER,SUCCESS
1,234,VOLLEYBALL MOVES,,,,BUMP,SET
2,234,HOMOPHONES OF GREEK LETTERS,,,,MOO,NEW
3,234,___-O,,,,JELL,DADDY
0,235,HALLOWEEN PURCHASES,,,,DECORATIONS,PUMPKIN
1,235,PLANTS WITH SIMILAR FLAVORS,,,,ANISE,LICORICE
2,235,FOOD SLANG FOR HEAD,,,,NOODLE,BEAN
3,235,GEMSTONE CUTS,,,,RADIANT,EMERALD
0,235,HALLOWEEN PURCHASES,,,,COSTUME,DECORATIONS
1,235,PLANTS WITH SIMILAR FLAVORS,,,,TARRAGON,LICORICE
2,235,FOOD SLANG FOR HEAD,,,,NOODLE,MELON
3,235,GEMSTONE CUTS,,,,BAGUETTE,RADIANT
0,236,SECTION,,,,DIVISION,RANK
1,236,INCLUDING,,,,AND,PLUS
2,236,DOG BREEDS INFORMALLY,,,,BOSTON,PIT
3,236,FAMOUS POEMS,,,,HARLEM,HOWL
0,236,SECTION,,,,DIVISION,RANK
1,236,INCLUDING,,,,AND,ALSO
2,236,DOG BREEDS INFORMALLY,,,,BOSTON,PIT
3,236,FAMOUS POEMS,,,,IF,HARLEM
0,237,TREAT WITH EXCESSIVE CARE,,,,BABY,PAMPER
1,237,BACKSIDE,,,,BUM,CAN
2,237,THINGS IN A SPA LOCKER ROOM,,,,WASHCLOTH,TOWEL
3,237,CATS ___,,,,PAJAMAS,MEOW
0,237,TREAT WITH EXCESSIVE CARE,,,,MOTHER,PAMPER
1,237,BACKSIDE,,,,BUM,CAN
2,237,THINGS IN A SPA LOCKER ROOM,,,,ROBE,TOWEL
3,237,CATS ___,,,,MEOW,CRADLE
0,238,THINGS A DOG CAN FETCH,,,,STICK,BONE
1,238,CONCEAL,,,,BLOCK,HIDE
2,238,MAC KEYBOARD KEYS,,,,COMMAND,SHIFT
3,238,EXPERIENCE A MEMORY LAPSE,,,,FLAKE,SPACE
0,238,THINGS A DOG CAN FETCH,,,,BONE,FRISBEE
1,238,CONCEAL,,,,BLOCK,HIDE
2,238,MAC KEYBOARD KEYS,,,,CONTROL,SHIFT
3,238,EXPERIENCE A MEMORY LAPSE,,,,BLANK,FORGET
0,239,EAT VORACIOUSLY,,,,SCARF,INHALE
1,239,AREAS OF ACADEMIC FOCUS,,,,MAJOR,CONCENTRATION
2,239,UNIVERSAL,,,,BLANKET,BROAD
3,239,SPACE ___,,,,HEATER,STATION
0,239,EAT VORACIOUSLY,,,,DOWN,SCARF
1,239,AREAS OF ACADEMIC FOCUS,,,,CONCENTRATION,MAJOR
2,239,UNIVERSAL,,,,SWEEPING,GENERAL
3,239,SPACE ___,,,,STATION,CADET
0,240,THINGS TO SEW,,,,DART,SEAM
1,240,WAYS TO PRESERVE FOOD,,,,DRY,CURE
2,240,SHARP QUALITY,,,,PUNCH,SPICE
3,240,BIRDS MINUS LAST LETTER,,,,CONDO,HERO
0,240,THINGS TO SEW,,,,DART,PLEAT
1,240,WAYS TO PRESERVE FOOD,,,,FREEZE,CAN
2,240,SHARP QUALITY,,,,PUNCH,BITE
3,240,BIRDS MINUS LAST LETTER,,,,HERO,CONDO
0,241,SHARED,,,,MUTUAL,COLLECTIVE
1,241,RID OF CONTENTS,,,,EMPTY,FLUSH
2,241,ASSOCIATED WITH STUB,,,,PENCIL,TICKET
3,241,___ DREAM,,,,FEVER,LUCID
0,241,SHARED,,,,JOINT,COLLECTIVE
1,241,RID OF CONTENTS,,,,EMPTY,CLEAR
2,241,ASSOCIATED WITH STUB,,,,PENCIL,TICKET
3,241,___ DREAM,,,,LUCID,AMERICAN
0,242,PARTS OF AN AIRPORT,,,,HANGAR,TARMAC
1,242,LEGAL TERMS,,,,COMPLAINT,LAWSUIT
2,242,THINGS A JUGGLER JUGGLES,,,,RING,CLUB
3,242,WORDS ENDING IN CLOTHING,,,,FOXGLOVE,WINDSOCK
0,242,PARTS OF AN AIRPORT,,,,TARMAC,HANGAR
1,242,LEGAL TERMS,,,,LAWSUIT,ACTION
2,242,THINGS A JUGGLER JUGGLES,,,,TORCH,RING
3,242,WORDS ENDING IN CLOTHING,,,,FOXGLOVE,TURNCOAT
0,243,POP MEGASTARS,,,,MARS,STYLES
1,243,METHOD,,,,MEANS,VEHICLE
2,243,UNLIKELY AS CHANCES,,,,SMALL,REMOTE
3,243,LIVING ___,,,,ROOM,PROOF
0,243,POP MEGASTARS,,,,STYLES,GRANDE
1,243,METHOD,,,,MEDIUM,VEHICLE
2,243,UNLIKELY AS CHANCES,,,,SLIM,SMALL
3,243,LIVING ___,,,,ROOM,PROOF
0,244,ROOMS IN THE GAME CLUE,,,,LOUNGE,STUDY
1,244,COLLEAGUE,,,,PEER,FELLOW
2,244,SEEN DURING EASTER,,,,EGG,BUNNY
3,244,WHAT A MOLE CAN BE,,,,UNIT,BIRTHMARK
0,244,ROOMS IN THE GAME CLUE,,,,LOUNGE,LIBRARY
1,244,COLLEAGUE,,,,ASSOCIATE,PARTNER
2,244,SEEN DURING EASTER,,,,BUNNY,JELLY BEAN
3,244,WHAT A MOLE CAN BE,,,,SPY,ANIMAL
0,245,LARGE AMOUNT,,,,SEA,TON
1,245,FALL IN UNDER PRESSURE,,,,CAVE,BUCKLE
2,245,WAYS TO GET ATTENTION,,,,SNAP,WAVE
3,245,BELLY ___,,,,LAUGH,DANCE
0,245,LARGE AMOUNT,,,,SEA,MASS
1,245,FALL IN UNDER PRESSURE,,,,COLLAPSE,GIVE
2,245,WAYS TO GET ATTENTION,,,,SHOUT,SNAP
3,245,BELLY ___,,,,DANCE,LAUGH
0,246,INTELLIGENCE OPERATIVE,,,,MOLE,ASSET
1,246,UNITS IN POETRY,,,,FOOT,VERSE
2,246,EXPRESS INDIRECTLY,,,,SUGGEST,IMPLY
3,246,WHAT K MIGHT MEAN,,,,POTASSIUM,OKAY
0,246,INTELLIGENCE OPERATIVE,,,,SLEEPER,ASSET
1,246,UNITS IN POETRY,,,,LINE,METER
2,246,EXPRESS INDIRECTLY,,,,COUCH,SUGGEST
3,246,WHAT K MIGHT MEAN,,,,KELVIN,THOUSAND
0,247,GARLIC BREAD INGREDIENTS,,,,BREAD,GARLIC
1,247,WAGER,,,,GAMBLE,STAKE
2,247,DISNEYLAND LANDS,,,,TOMORROW,ADVENTURE
3,247,___ BAT,,,,VAMPIRE,BASEBALL
0,247,GARLIC BREAD INGREDIENTS,,,,BREAD,PARSLEY
1,247,WAGER,,,,BET,GAMBLE
2,247,DISNEYLAND LANDS,,,,FANTASY,ADVENTURE
3,247,___ BAT,,,,FRUIT,BASEBALL
0,248,PROPEL INTO THE AIR,,,,LEAP,JUMP
1,248,PLACE TO STORE VALUABLES,,,,CHEST,VAULT
2,248,PERIOD,,,,ERA,TIME
3,248,ANIMALS BACKWARD,,,,DRIB,FLOW
0,248,PROPEL INTO THE AIR,,,,LEAP,SPRING
1,248,PLACE TO STORE VALUABLES,,,,VAULT,COFFER
2,248,PERIOD,,,,DAY,AGE
3,248,ANIMALS BACKWARD,,,,TANG,REED
0,249,CHEESES FAMILIARLY,,,,AMERICAN,SWISS
1,249,TRACK AND FIELD EQUIPMENT,,,,JAVELIN,POLE
2,249,KINDS OF HEELS,,,,CUBAN,WEDGE
3,249,DOUBLE ___,,,,DUTCH,SPACE
0,249,CHEESES FAMILIARLY,,,,JACK,BLUE
1,249,TRACK AND FIELD EQUIPMENT,,,,HURDLE,HAMMER
2,249,KINDS OF HEELS,,,,KITTEN,CUBAN
3,249,DOUBLE ___,,,,DUTCH,DATE
0,250,80S FASHION TRENDS,,,,MULLET,NEON
1,250,GYMNASTICS POSITIONS,,,,TUCK,PIKE
2,250,KINDS OF CRACKERS,,,,RITZ,ANIMAL
3,250,___ LADDER,,,,SALMON,CORPORATE
0,250,80S FASHION TRENDS,,,,HEADBAND,NEON
1,250,GYMNASTICS POSITIONS,,,,PIKE,TUCK
2,250,KINDS OF CRACKERS,,,,ANIMAL,GOLDFISH
3,250,___ LADDER,,,,CORPORATE,SALMON
0,251,BASIC TASTES,,,,SWEET,SOUR
1,251,STAND UP TO AS A CHALLENGE,,,,MEET,BRAVE
2,251,ILK,,,,VARIETY,TYPE
3,251,ART MOVEMENTS WITH -ISM,,,,EXPRESSION,MANNER
0,251,BASIC TASTES,,,,SOUR,SWEET
1,251,STAND UP TO AS A CHALLENGE,,,,MEET,FACE
2,251,ILK,,,,KIND,TYPE
3,251,ART MOVEMENTS WITH -ISM,,,,ROMANTIC,SURREAL
0,252,WALK HEAVILY,,,,TRUDGE,LUMBER
1,252,FLEXIBLE,,,,PLASTIC,ELASTIC
2,252,FENCING EQUIPMENT,,,,FOIL,MASK
3,252,WORDS BEGINNING WITH INSTRUMENTS,,,,BASSINET,CELLOPHANE
0,252,WALK HEAVILY,,,,LUMBER,TRUDGE
1,252,FLEXIBLE,,,,ELASTIC,PLASTIC
2,252,FENCING EQUIPMENT,,,,MASK,FOIL
3,252,WORDS BEGINNING WITH INSTRUMENTS,,,,CELLOPHANE,BASSINET
0,253,MANUFACTURING LOCATIONS,,,,PLANT,SHOP
1,253,WIN + LETTER,,,,WINE,WIND
2,253,PARTS OF FRUIT YOU MIGHT NOT EAT,,,,RIND,SEED
3,253,WEIGHTS IN BOXING,,,,LIGHT,FEATHER
0,253,MANUFACTURING LOCATIONS,,,,SHOP,PLANT
1,253,WIN + LETTER,,,,WINK,WINE
2,253,PARTS OF FRUIT YOU MIGHT NOT EAT,,,,STEM,SEED
3,253,WEIGHTS IN BOXING,,,,HEAVY,FEATHER
0,254,PROCESSION,,,,TRAIN,PARADE
1,254,SHADES OF GREEN,,,,LIME,FOREST
2,254,WHAT BLUE MIGHT MEAN,,,,SAD,DEMOCRATIC
3,254,THINGS WITH SPINES,,,,HEDGEHOG,BOOK
0,254,PROCESSION,,,,PARADE,FLEET
1,254,SHADES OF GREEN,,,,LIME,OLIVE
2,254,WHAT BLUE MIGHT MEAN,,,,SAD,DEMOCRATIC
3,254,THINGS WITH SPINES,,,,BOOK,CACTUS
0,255,DOG SOUNDS,,,,GROWL,HOWL
1,255,DEPARTMENT,,,,BRANCH,ARM
2,255,ORIGIN,,,,FONT,CRADLE
3,255,COLORS WITH THEIR FIRST LETTERS CHANGED,,,,CLUE,FROWN
