,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
3,164,WORDS BEGINNING WITH GREETINGS,,,,HEYDAY,HIJINKS,SUPPER,YOGURT
0,165,BODY PARTS IN HEAD SHOULDERS KNEES AND TOES,,,,HEAD,SHOULDERS,TOES,KNEES
1,165,CAR INFORMALLY,,,,RIDE,WHIP,WHEELS,AUTO
2,165,REMOVES THE COVERING OF,,,,SHUCKS,SHELLS,PEELS,PARES
3,165,BUZZY THINGS,,,,GOSSIP,INTERCOMS,BEES,CAFFEINE
0,166,SMIDGEN,,,,DASH,PINCH,BIT,TOUCH
1,166,BARGAIN,,,,DEAL,BUY,STEAL,VALUE
2,166,BILLIARDS EQUIPMENT,,,,BALL,CHALK,RACK,CUE
3,166,___BOOK (THATS NOT A BOOK),,,,FACE,MAC,MATCH,POCKET
0,167,SORCERERS OUTPUT,,,,MAGIC,HEX,CHARM,SPELL
1,167,ONE BEING MANIPULATED,,,,PAWN,PUPPET,INSTRUMENT,TOOL
2,167,CLASSIC SUPERHERO WEAR,,,,UNDERWEAR,CAPE,TIGHTS,MASK
3,167,ACTION MOVIE DIRECTORS,,,,WOO,BAY,CARPENTER,SCOTT
0,168,AFFLUENT,,,,FLUSH,WEALTHY,LOADED,RICH
1,168,CUT INTO PIECES,,,,CUBE,MINCE,DICE,CHOP
2,168,OLD-FASHIONED,,,,SQUARE,STRAIGHT,STUFFY,TRADITIONAL
3,168,FRUIT HOMOPHONES,,,,LEACHY,CURRENT,BURY,PAIR
0,169,ANIMALS WHOSE NAMES ARE TWO ANIMALS,,,,BULLDOG,CATFISH,HORSEFLY,TURTLEDOVE
1,169,SHARP TURNS,,,,HAIRPIN,ZAG,DOGLEG,SWITCHBACK
2,169,CLASSIC PARTY GAMES,,,,FISHBOWL,WEREWOLF,CHARADES,CATEGORIES
3,169,THINGS WITH SPRING/S,,,,MATTRESS,CLOCK,MOUSETRAP,TRAMPOLINE
0,170,CORRUPT,,,,LOW,VILE,DIRTY,BASE
1,170,REACH OUT TO,,,,MESSAGE,PING,CONTACT,TEXT
2,170,CLASSIC STILL LIFE COMPONENTS,,,,TABLECLOTH,FRUIT,SKULL,PITCHER
3,170,BEER ___,,,,GARDEN,CAN,BATTER,PONG
0,171,PHOTO,,,,SNAP,SHOT,PIC,STILL
1,171,ASSURE AS A VICTORY,,,,CINCH,ICE,SECURE,LOCK
2,171,MOVE IN AN EFFORTLESS WAY,,,,GLIDE,COAST,SAIL,BREEZE
3,171,___ BLANKET,,,,SECURITY,PICNIC,WET,THROW
0,172,BIT OF LEGISLATION,,,,BILL,RESOLUTION,ACT,MEASURE
1,172,GRASSLAND,,,,SAVANNA,PLAIN,MEADOW,PRAIRIE
2,172,FORTHRIGHT,,,,FRANK,STRAIGHT,OPEN,DIRECT
3,172,CAR COMPANIES MINUS LETTER,,,,BUCK,HODA,AURA,DOGE
0,173,EARLY ITERATION,,,,PLAN,SKETCH,DRAFT,OUTLINE
1,173,ENJOY A MEAL,,,,FEAST,DINE,SUP,FEED
2,173,SPANISH PRONOUNS,,,,ELLA,YO,ME,SUS
3,173,SLIM ___,,,,FIT,PICKINGS,JIM,SHADY
0,174,FASHION DESIGNERS OUTPUT,,,,LABEL,BRAND,LINE,COLLECTION
1,174,PLAYGROUND VERBS,,,,DODGE,TAG,HIDE,HOP
2,174,LOONEY TUNES FIGURES,,,,BUNNY,MARTIAN,PIG,DUCK
3,174,HOMOPHONES OF MUSICALS,,,,HARE,GREECE,KATZ,MAIM
0,175,PLAYFULLY POKE FUN AT,,,,NEEDLE,KID,TEASE,RIB
1,175,CUTS OF BEEF,,,,LOIN,FLANK,ROUND,CHUCK
2,175,ACRONYMS,,,,OMG,PIN,MIA,RAM
3,175,COCKTAILS MINUS PLACE NAMES,,,,MULE,LIBRE,MAMA,SLING
0,176,ONE WITH TOP BILLING,,,,STAR,PRINCIPAL,LEAD,HEADLINER
1,176,VAMPIRE VULNERABILITIES,,,,SUN,GARLIC,SILVER,CROSS
2,176,SATIRICAL PUBLICATIONS FAMILIARLY,,,,MAD,ONION,LAMPOON,CRACKED
3,176,CLUB ___,,,,SANDWICH,MUSIC,MED,SODA
0,177,CHUTZPAH,,,,GALL,CHEEK,BRASS,NERVE
1,177,ACCESSORIES FOR DOG WALKING,,,,LEAD,COLLAR,HARNESS,HALTER
2,177,THINGS THAT SPIN,,,,RECORD,GLOBE,CAROUSEL,TOP
3,177,LEAD SINGERS OF 70S ROCK BANDS,,,,MERCURY,FERRY,NICKS,PLANT
0,178,CONTAINER CLOSURES,,,,CAP,LID,CORK,TAB
1,178,DURATION,,,,SPELL,STRETCH,PERIOD,TIME
2,178,REGULATE,,,,CONTAIN,CHECK,LIMIT,CURB
3,178,TRADEMARKS OF A PLATYPUS,,,,EGG,VENOM,BILL,FUR
0,179,SHADES OF RED,,,,ROSE,CHERRY,RUBY,BRICK
1,179,LITTLE BIT OF A BEVERAGE,,,,SPRINKLE,SPLASH,DROP,SPOT
2,179,CHOICEST,,,,BEST,PICK,TOP,CREAM
3,179,___ BATH,,,,SPONGE,BIRD,BUBBLE,MUD
0,180,DELI BREAD OPTIONS,,,,HERO,ROLL,WRAP,BUN
1,180,SLANG FOR MOUTH,,,,KISSER,YAP,TRAP,CHOPS
2,180,KEEP RHYTHM WITH MUSIC,,,,TAP,SNAP,CLAP,BOB
3,180,ROUND OF ___,,,,FUNDING,GOLF,APPLAUSE,DRINKS
0,181,CONNECT,,,,TIE,JOIN,COUPLE,LINK
1,181,NUISANCE,,,,PEST,PAIN,BOTHER,HANDFUL
2,181,QUANTITY WORDS,,,,FEW,MANY,SEVERAL,SOME
3,181,TAROT CARDS WITH THE,,,,LOVERS,TOWER,MAGICIAN,FOOL
0,182,SOMETHING GAINED FROM HARD WORK,,,,REWARD,BENEFIT,RETURN,FRUIT
1,182,KINDS OF BAGELS,,,,POPPY,PLAIN,EVERYTHING,EGG
2,182,CONTRIBUTE TO A MOVIE,,,,DIRECT,ACT,PRODUCE,WRITE
3,182,STARTS OF MONSTERS,,,,VAMP,WERE,MUM,FRANK
0,183,ENJOY,,,,SAVOR,LOVE,RELISH,FANCY
1,183,FILLER WORDS,,,,LITERALLY,WELL,LIKE,UM
2,183,COMPONENTS OF A LOCK,,,,CYLINDER,TUMBLER,SPRING,PIN
3,183,HOMOPHONES OF UNITS OF MEASURE,,,,OM,HURTS,JEWEL,CARROT
0,184,NIGHTSPOTS,,,,BAR,LOUNGE,DISCO,CLUB
1,184,CAST OFF,,,,SHED,DROP,LOSE,DITCH
2,184,UNITS OF LENGTH,,,,YARD,FOOT,FATHOM,LEAGUE
3,184,___ SALE,,,,BAKE,GARAGE,SAMPLE,CLEARANCE
0,185,HIGHLY SKILLED,,,,HOTSHOT,CRACKERJACK,EXPERT,ACE
1,185,USED TO FIX A FLAT,,,,CHOCK,JACK,WRENCH,TIRE
2,185,JOAQUIN PHOENIX MOVIES,,,,JOKER,SIGNS,GLADIATOR,HER
3,185,WORDS STARTING WITH MUSIC GENRES,,,,ROCKETRY,RAPTURE,POPCORN,SOULMATE
0,186,FEATURES ON A PAIR OF JEANS,,,,FLY,BUTTON,RIVET,POCKET
1,186,OBJECTS IN 0- 1- 2- AND 3-DIMENSIONAL SPACE,,,,PLANE,SOLID,LINE,POINT
2,186,WEB BROWSER MENUS,,,,VIEW,WINDOW,HISTORY,FILE
3,186,MEMBER OF A 60S BAND,,,,KINK,ANIMAL,SUPREME,DOOR
0,187,DIPPING SAUCES,,,,AIOLI,MARINARA,RANCH,BARBECUE
1,187,INTERROGATE,,,,QUESTION,EXAMINE,PROBE,GRILL
2,187,TRANSACTION RECORD,,,,INVOICE,RECEIPT,STATEMENT,BILL
3,187,WHAT STOCK MIGHT MEAN,,,,ANCESTRY,BROTH,MERCHANDISE,CATTLE
0,188,EXERCISES,,,,SQUAT,BRIDGE,DIP,CRUNCH
1,188,FEATURED IN WESTERNS,,,,COWBOY,DUEL,SALOON,BOUNTY
2,188,LEADERS WHO RECEIVED THE NOBEL PEACE PRIZE,,,,GORE,TUTU,CARTER,KING
3,188,___ BEE,,,,SPELLING,QUEEN,BUSY,HONEY
0,189,PASSIONATE AS A FEELING,,,,INTENSE,DEEP,FIERCE,EXTREME
1,189,BANG INTO,,,,RAM,BUMP,KNOCK,BUTT
2,189,ANALOG TV INTERFERENCE,,,,NOISE,STATIC,SNOW,FUZZ
3,189,___ MARY,,,,VIRGIN,BLOODY,PROUD,HAIL
0,190,TRUST AS REAL,,,,SWALLOW,BELIEVE,ACCEPT,BUY
1,190,POWER ISSUES,,,,OUTAGE,SURGE,SHORT,SPIKE
2,190,SUMMARY,,,,DIGEST,OUTLINE,BRIEF,ABSTRACT
3,190,NAME HOMOPHONES,,,,HAIRY,CURT,KNEEL,WANE
0,191,REFINED SENSIBILITY,,,,TASTE,ELEGANCE,STYLE,GRACE
1,191,CATCH SOME RAYS,,,,TAN,SUN,BAKE,BASK
2,191,EMOTIONALLY SWAY,,,,TOUCH,AFFECT,IMPACT,MOVE
3,191,NUMBERS WITH FIRST LETTERS REPLACED BY S,,,,SOUR,SEN,SIGHT,SINE
0,192,LAB EQUIPMENT,,,,MICROSCOPE,BEAKER,DROPPER,GOGGLES
1,192,NEXUS,,,,NUCLEUS,CENTER,HEART,HUB
2,192,SPREADSHEET TERMS,,,,FORMULA,SHEET,CELL,SORT
3,192,___ LANGUAGE,,,,ROMANCE,BODY,LOVE,SIGN
0,193,TACO TOPPINGS,,,,LIME,CILANTRO,SALSA,ONION
1,193,METRIC PREFIXES,,,,MICRO,KILO,PICO,MEGA
2,193,KINDS OF SKIRTS,,,,MINI,PENCIL,WRAP,POODLE
3,193,WORDS WITH HILL,,,,CAPITOL,FAITH,FOOT,MOLE
0,194,THROW OUT,,,,BOOT,BOUNCE,TOSS,EJECT
1,194,TERRA FIRMA,,,,LAND,GROUND,SOIL,EARTH
2,194,SEAS,,,,RED,PHILIPPINE,BALTIC,BLACK
3,194,TOM HANKS MOVIES,,,,SULLY,SPLASH,BIG,PHILADELPHIA
0,195,SLANG FOR FRIEND,,,,PAL,CHUM,BUD,MATE
1,195,ADJECTIVES FOR A BASEMENT,,,,DARK,COLD,MUSTY,DANK
2,195,STUBBLE,,,,SHADOW,FUZZ,WHISKERS,SCRUFF
3,195,COLLECTION OF MONEY,,,,KITTY,POOL,FUND,POT
0,196,EMBODIMENT,,,,SYMBOL,MODEL,EXAMPLE,IDEAL
1,196,RELATED TO TRAINS,,,,TRACK,STATION,CAR,CONDUCTOR
2,196,STARTING WITH THE SAME SOUND,,,,SYMPHONY,SIMMER,SCIMITAR,CYMBAL
3,196,EAR___,,,,MARK,WAX,WIG,DRUM
0,197,BALDERDASH,,,,HORSEFEATHERS,HOGWASH,BUNK,CROCK
1,197,TRACK AND FIELD EQUIPMENT,,,,BATON,HAMMER,POLE,HURDLE
2,197,PARTS OF A DEVIL COSTUME,,,,HORNS,TAIL,PITCHFORK,GOATEE
3,197,TYPES OF KNOTS,,,,SHEEPSHANK,BOWLINE,HITCH,BEND
0,198,ATTACH WITH ADHESIVE,,,,PASTE,GLUE,ADHERE,STICK
1,198,PUBLISHED LINES,,,,TEXT,WRITING,WORDS,COPY
2,198,DIAMOND QUALITIES,,,,CUT,CLARITY,COLOR,CARAT
3,198,A-___,,,,LIST,PLUS,OK,ROD
0,199,SIDEWALK SIGHTS,,,,GUTTER,CURB,GRATE,MANHOLE
1,199,HAVE IN MIND,,,,INTEND,AIM,PLAN,MEAN
2,199,UNIT ABBREVIATIONS,,,,OZ,CAL,IN,GAL
3,199,GOLDEN ___,,,,FLEECE,PARACHUTE,GIRLS,RULE
0,200,UPRIGHT SUPPORT,,,,POLE,PILLAR,POST,COLUMN
1,200,HEED AS RULES,,,,OBSERVE,MIND,FOLLOW,REGARD
2,200,ALLOTMENT,,,,SHARE,PERCENTAGE,INTEREST,STAKE
3,200,GATHERED BY SPIES,,,,INFORMATION,INTELLIGENCE,DIRT,SECRETS
0,201,FLABBERGAST,,,,FLOOR,ROCK,SHOCK,SURPRISE
1,201,BIT OF JOURNALISM,,,,STORY,FEATURE,REPORT,ARTICLE
2,201,ON THE SAME PLANE,,,,FLUSH,FLAT,LEVEL,EVEN
3,201,THEATER SECTIONS,,,,BALCONY,BOX,ORCHESTRA,STAGE
0,202,INVENT AS YOU GO,,,,FREESTYLE,IMPROV,MAKE UP,AD-LIB
1,202,THINGS BABIES DO,,,,COO,CRAWL,BABBLE,NURSE
2,202,SUPERFICIAL,,,,EXTERNAL,SHALLOW,COSMETIC,SURFACE
3,202,___ EFFECT,,,,PLACEBO,BUTTERFLY,DOMINO,SIDE
0,203,PULL USING FORCE,,,,TEAR,WRENCH,YANK,RIP
1,203,BIT OF REPETITIVE TRAINING,,,,DRILL,EXERCISE,PRACTICE,ROUTINE
2,203,U.S.-BASED AIRLINES,,,,UNITED,SPIRIT,AMERICAN,FRONTIER
3,203,BEGINNING WITH DAY ABBREVIATIONS,,,,SUNDRY,FRIAR,WEDDING,MONKEY
0,204,SEEN AT THE CIRCUS,,,,CLOWN,TENT,TRAPEZE,RING
1,204,THE WIZARD OF OZ FIGURES,,,,WIZARD,SCARECROW,WITCH,LION
2,204,FILM DEPARTMENTS,,,,PROPS,MAKEUP,WARDROBE,HAIR
3,204,IM A ___ (LYRICS IN THE JOKER),,,,SMOKER,SINNER,LOVER,JOKER
0,205,ORDERLY,,,,NEAT,CLEAN,TRIM,TIDY
1,205,AUGMENTATIVE PREFIXES,,,,SUPER,ULTRA,HYPER,UBER
2,205,BECOME LARGER,,,,SWELL,MUSHROOM,BALLOON,SNOWBALL
3,205,ITEMS IN CLASSIC KIDS GAMES,,,,DOMINO,JACK,STICK,MARBLE
0,206,HAIRCUTS WITH CUT,,,,PIXIE,BUZZ,CREW,BOWL
1,206,MEASURING INSTRUMENTS,,,,SCALE,WATCH,RULER,COMPASS
2,206,WATER AND GAS CONDUITS,,,,MAIN,PIPE,LINE,CHANNEL
3,206,FAST FOOD MASCOTS,,,,COLONEL,CLOWN,KING,MERMAID
0,207,PERSON IN CHARGE,,,,DIRECTOR,CHIEF,HEAD,CHAIR
1,207,GRASSY AREA,,,,LAWN,FIELD,GROUNDS,GREEN
2,207,WORDS BEFORE NUT,,,,COCO,CHEST,PEA,HAZEL
3,207,SECOND WORDS IN TARANTINO MOVIES,,,,FICTION,UNCHAINED,DOGS,BROWN
0,208,BREADTH,,,,RANGE,SCOPE,EXTENT,REACH
1,208,HAIR TOOLS,,,,COMB,BRUSH,IRON,DRYER
2,208,HERALDRY TERMS,,,,SHIELD,ARMS,CREST,COAT
3,208,WORDS BEFORE DRUM,,,,EAR,KETTLE,STEEL,OIL
0,209,BRIEF MOMENT,,,,HEARTBEAT,JIFF,WINK,FLASH
1,209,DISPUTE,,,,CLASH,TANGLE,SCRAP,TIFF
2,209,SLANG FOR ZERO,,,,SQUAT,JACK,LOVE,ZIP
3,209,ACCESSORIES FOR MR. PEANUT,,,,MONOCLE,SPAT,CANE,TOP HAT
0,210,DISORDERLY PLACE,,,,MESS,PIGPEN,DUMP,STY
1,210,STURDY,,,,STABLE,SOUND,SOLID,FIRM
2,210,FOUND IN CRACKER JACKS,,,,POPCORN,PRIZE,PEANUTS,CARAMEL
3,210,___ HORSE,,,,DARK,GIFT,CHARLEY,CRAZY
0,211,INTRINSIC MOTIVATORS,,,,WILL,DESIRE,RESOLVE,DRIVE
1,211,SUMMER GEAR,,,,HAT,SUNGLASSES,SHORTS,TEE
2,211,COLLECTION,,,,SET,ARRAY,BATTERY,SERIES
3,211,HORSE___,,,,FLY,RADISH,POWER,SHOE
0,211,INTRINSIC MOTIVATORS,,,,RESOLVE,DESIRE,WILL,DRIVE
1,211,SUMMER GEAR,,,,HAT,SHORTS,SUNGLASSES,TEE
2,211,COLLECTION,,,,SET,ARRAY,BATTERY,SERIES
3,211,HORSE___,,,,SHOE,FLY,POWER,RADISH
0,212,PIECES OF FURNITURE,,,,TABLE,CHAIR,COUCH,BED
1,212,CARRY AS A FEELING,,,,BEAR,MAINTAIN,HOLD,HARBOR
2,212,WINE TASTING DESCRIPTORS,,,,DRY,BALANCED,FULL,SWEET
3,212,STARTING WITH METALS,,,,LEADERSHIP,GOLDILOCKS,IRONIC,TINDER
0,212,PIECES OF FURNITURE,,,,COUCH,CHAIR,BED,TABLE
1,212,CARRY AS A FEELING,,,,MAINTAIN,BEAR,HARBOR,HOLD
2,212,WINE TASTING DESCRIPTORS,,,,SWEET,DRY,FULL,BALANCED
3,212,STARTING WITH METALS,,,,LEADERSHIP,IRONIC,TINDER,GOLDILOCKS
0,213,WAYS TO PREPARE EGGS,,,,POACH,BOIL,FRY,SCRAMBLE
1,213,EXHILARATION,,,,THRILL,BUZZ,RUSH,KICK
2,213,THROWN IN TARGET GAMES,,,,AXE,HORSESHOE,RING,DART
3,213,___ WRAP,,,,BODY,GIFT,SHRINK,BUBBLE
0,213,WAYS TO PREPARE EGGS,,,,POACH,FRY,BOIL,SCRAMBLE
1,213,EXHILARATION,,,,KICK,BUZZ,THRILL,RUSH
2,213,THROWN IN TARGET GAMES,,,,DART,RING,HORSESHOE,AXE
3,213,___ WRAP,,,,SHRINK,GIFT,BUBBLE,BODY
0,214,BENCHMARK,,,,YARDSTICK,BENCHMARK,GAUGE,STANDARD
1,214,POKER ACTIONS,,,,BET,CALL,FOLD,CHECK
2,214,SKIN TYPES,,,,COMBINATION,DRY,OILY,NORMAL
3,214,STARTS OF U.S. STATES,,,,WASH,MASS,MARY,KENT
0,214,BENCHMARK,,,,GAUGE,BENCHMARK,YARDSTICK,STANDARD
1,214,POKER ACTIONS,,,,CALL,FOLD,CHECK,BET
2,214,SKIN TYPES,,,,OILY,NORMAL,COMBINATION,DRY
3,214,STARTS OF U.S. STATES,,,,WASH,MARY,KENT,MASS
0,215,THRUST,,,,STICK,JAB,POKE,PROD
1,215,KINDS OF SNAKES,,,,MAMBA,ADDER,MOCCASIN,BOA
2,215,SEEN IN CINDERELLA,,,,PRINCE,BALL,PUMPKIN,SLIPPER
3,215,PASTA SHAPES,,,,BOWTIE,ELBOW,TUBE,WHEEL
0,215,THRUST,,,,PROD,JAB,STICK,POKE
1,215,KINDS OF SNAKES,,,,MAMBA,MOCCASIN,ADDER,BOA
2,215,SEEN IN CINDERELLA,,,,PUMPKIN,PRINCE,SLIPPER,BALL
3,215,PASTA SHAPES,,,,WHEEL,ELBOW,TUBE,BOWTIE
0,216,FOOD SLANG FOR MONEY,,,,🥬,🍞,🧀,🥓
1,216,WORDS THAT RHYME,,,,🧠,🌧️,🚂,✈️
2,216,HORROR MOVIES,,,,🪚,😱,👽,🧛
3,216,LETTER HOMOPHONES,,,,🐝,🐑,🫖,👁️
0,216,FOOD SLANG FOR MONEY,,,,🥓,🧀,🥬,🍞
1,216,WORDS THAT RHYME,,,,🧠,🚂,🌧️,✈️
2,216,HORROR MOVIES,,,,👽,🪚,😱,🧛
3,216,LETTER HOMOPHONES,,,,🐑,🫖,🐝,👁️
0,217,TAKE A TUMBLE,,,,SLIP,FALL,TRIP,SPILL
1,217,KINDS OF WATER,,,,TAP,STILL,MINERAL,SPRING
2,217,THINGS THAT ARE CINCHED IN THE MIDDLE,,,,DIABOLO,CORSET,WASP,HOURGLASS
3,217,___ BEAR,,,,BROWN,HONEY,TEDDY,BOO-BOO
0,217,TAKE A TUMBLE,,,,FALL,SLIP,TRIP,SPILL
1,217,KINDS OF WATER,,,,MINERAL,SPRING,TAP,STILL
2,217,THINGS THAT ARE CINCHED IN THE MIDDLE,,,,DIABOLO,HOURGLASS,WASP,CORSET
3,217,___ BEAR,,,,HONEY,BROWN,TEDDY,BOO-BOO
0,218,BREATHES HEAVILY,,,,PANTS,PUFFS,GASPS,HUFFS
1,218,PRESERVES AS MEAT,,,,SALTS,SMOKES,CURES,CANS
2,218,PREDICAMENTS,,,,PICKLES,SPOTS,JAMS,BINDS
3,218,THINGS IN MY FAVORITE THINGS,,,,RAINDROPS,KETTLES,WHISKERS,MITTENS
0,218,BREATHES HEAVILY,,,,PANTS,HUFFS,PUFFS,GASPS
1,218,PRESERVES AS MEAT,,,,SMOKES,CURES,CANS,SALTS
2,218,PREDICAMENTS,,,,BINDS,JAMS,PICKLES,SPOTS
3,218,THINGS IN MY FAVORITE THINGS,,,,KETTLES,MITTENS,RAINDROPS,WHISKERS
0,219,ESPECIALLY,,,,MIGHTY,REALLY,PRETTY,VERY
1,219,DISNEY CHARACTERS,,,,LADY,DAISY,GOOFY,HAPPY
2,219,KINDS OF BLUE,,,,SKY,NAVY,TIFFANY,BABY
3,219,BODY PARTS PLUS Y,,,,LIVERY,ARMY,SHINY,COLONY
0,219,ESPECIALLY,,,,MIGHTY,VERY,REALLY,PRETTY
1,219,DISNEY CHARACTERS,,,,LADY,HAPPY,GOOFY,DAISY
2,219,KINDS OF BLUE,,,,BABY,NAVY,SKY,TIFFANY
3,219,BODY PARTS PLUS Y,,,,SHINY,COLONY,LIVERY,ARMY
0,220,EXITED,,,,DEPARTED,SPLIT,WENT,LEFT
1,220,ONE FLYING AN AIRPLANE,,,,FLIER,ACE,PILOT,AVIATOR
2,220,KINDS OF WHALES,,,,RIGHT,BLUE,FIN,GRAY
3,220,THINGS WITH SLOTS,,,,SPATULA,CASINO,SCHEDULE,ATM
0,220,EXITED,,,,DEPARTED,SPLIT,LEFT,WENT
1,220,ONE FLYING AN AIRPLANE,,,,FLIER,PILOT,AVIATOR,ACE
2,220,KINDS OF WHALES,,,,BLUE,RIGHT,FIN,GRAY
3,220,THINGS WITH SLOTS,,,,ATM,CASINO,SCHEDULE,SPATULA
0,221,UPDATE FOR ACCURACY,,,,CORRECT,REVISE,FIX,AMEND
1,221,QUARREL,,,,FIGHT,ROW,TIFF,SCRAP
2,221,GAMES OF CHANCE,,,,BINGO,ROULETTE,WAR,LOTTERY
3,221,___ CHIP,,,,COMPUTER,POKER,POTATO,BLUE
0,221,UPDATE FOR ACCURACY,,,,REVISE,FIX,CORRECT,AMEND
1,221,QUARREL,,,,FIGHT,TIFF,ROW,SCRAP
2,221,GAMES OF CHANCE,,,,ROULETTE,BINGO,WAR,LOTTERY
3,221,___ CHIP,,,,BLUE,COMPUTER,POKER,POTATO
0,222,MUSICAL INSTRUMENTS,,,,HARP,BASS,BASSOON,RECORDER
1,222,PLANT GROWTHS,,,,SHOOT,BUD,BLOOM,SPROUT
2,222,BRING UP,,,,NURSE,FOSTER,RAISE,REAR
3,222,SOLAR EMANATIONS,,,,FLARE,CORONA,LIGHT,RADIATION
0,222,MUSICAL INSTRUMENTS,,,,BASS,RECORDER,BASSOON,HARP
1,222,PLANT GROWTHS,,,,SPROUT,SHOOT,BLOOM,BUD
2,222,BRING UP,,,,FOSTER,RAISE,REAR,NURSE
3,222,SOLAR EMANATIONS,,,,RADIATION,LIGHT,CORONA,FLARE
0,223,HOW FAST SOMETHING IS GOING,,,,RATE,SPEED,PACE,CLIP
1,223,STEP ON IT!,,,,HURRY,FASTER,GO,MOVE
2,223,N.B.A. TEAM PLAYER,,,,SPUR,ROCKET,CLIPPER,PACER
3,223,TELE___,,,,MEDICINE,COMMUTE,VISION,PROMPTER
0,223,HOW FAST SOMETHING IS GOING,,,,SPEED,CLIP,RATE,PACE
1,223,STEP ON IT!,,,,FASTER,HURRY,MOVE,GO
2,223,N.B.A. TEAM PLAYER,,,,CLIPPER,ROCKET,SPUR,PACER
3,223,TELE___,,,,VISION,PROMPTER,COMMUTE,MEDICINE
0,224,YELLOW-BROWN SHADES,,,,TAN,CAMEL,KHAKI,BEIGE
1,224,FAIL TO ATTEND,,,,SKIP,DITCH,CUT,MISS
2,224,DECISIVE VICTORY,,,,ROMP,ROUT,SWEEP,BLOWOUT
3,224,___ WHEEL,,,,HAMSTER,PRAYER,CHEESE,COLOR
0,224,YELLOW-BROWN SHADES,,,,KHAKI,CAMEL,TAN,BEIGE
1,224,FAIL TO ATTEND,,,,MISS,CUT,SKIP,DITCH
2,224,DECISIVE VICTORY,,,,ROUT,SWEEP,ROMP,BLOWOUT
3,224,___ WHEEL,,,,COLOR,CHEESE,PRAYER,HAMSTER
0,225,KUDOS,,,,CREDIT,GLORY,PRAISE,PROPS
1,225,BECOME AWARE OF,,,,FIND,LEARN,DISCOVER,REALIZE
2,225,PURSUE,,,,TRACK,TAIL,CHASE,SHADOW
3,225,SEEN IN A PASSPORT,,,,NAME,PHOTO,STAMP,VISA
0,225,KUDOS,,,,PRAISE,PROPS,CREDIT,GLORY
1,225,BECOME AWARE OF,,,,LEARN,FIND,REALIZE,DISCOVER
2,225,PURSUE,,,,CHASE,TAIL,SHADOW,TRACK
3,225,SEEN IN A PASSPORT,,,,STAMP,PHOTO,NAME,VISA
0,226,JUMPING ANIMALS,,,,FROG,HARE,CRICKET,KANGAROO
1,226,APPLY PRESSURE TO,,,,CRUSH,PRESS,SQUASH,MASH
2,226,OLYMPIC SPORTS,,,,SKELETON,HOCKEY,TRAMPOLINE,BREAKING
3,226,THINGS YOU CAN SET,,,,VOLLEYBALL,MOOD,RECORD,TABLE
0,226,JUMPING ANIMALS,,,,HARE,FROG,KANGAROO,CRICKET
1,226,APPLY PRESSURE TO,,,,MASH,CRUSH,PRESS,SQUASH
2,226,OLYMPIC SPORTS,,,,HOCKEY,SKELETON,TRAMPOLINE,BREAKING
3,226,THINGS YOU CAN SET,,,,MOOD,RECORD,TABLE,VOLLEYBALL
0,227,CHAT INFORMALLY,,,,YAK,JAW,GAB,YAP
1,227,FEMALE ANIMALS,,,,HEN,EWE,DOE,COW
2,227,PALINDROMES,,,,BIB,EYE,GAG,POP
3,227,STARTS OF PLANET NAMES,,,,MER,SAT,EAR,MAR
0,227,CHAT INFORMALLY,,,,GAB,YAP,YAK,JAW
1,227,FEMALE ANIMALS,,,,EWE,HEN,DOE,COW
2,227,PALINDROMES,,,,GAG,BIB,POP,EYE
3,227,STARTS OF PLANET NAMES,,,,SAT,MER,EAR,MAR
0,228,SEEN AT A SPORTS STADIUM,,,,ASTROTURF,JUMBOTRON,SCOREBOARD,SKYBOX
1,228,CAMERA BRANDS,,,,FUJIFILM,HASSELBLAD,OLYMPUS,POLAROID
2,228,ITALIAN DEMONYMS,,,,NEAPOLITAN,BOLOGNESE,PARMESAN,VENETIAN
3,228,STARTING WITH ROCK BANDS,,,,JOURNEYMAN,RUSHMORE,KISSCAM,CREAMSICLE
0,228,SEEN AT A SPORTS STADIUM,,,,JUMBOTRON,ASTROTURF,SCOREBOARD,SKYBOX
1,228,CAMERA BRANDS,,,,HASSELBLAD,FUJIFILM,POLAROID,OLYMPUS
2,228,ITALIAN DEMONYMS,,,,PARMESAN,BOLOGNESE,VENETIAN,NEAPOLITAN
3,228,STARTING WITH ROCK BANDS,,,,CREAMSICLE,RUSHMORE,KISSCAM,JOURNEYMAN
0,229,MOVIE SUMMARY INFO,,,,GENRE,PLOT,TITLE,CAST
1,229,PRETENSE,,,,FRONT,CHARADE,AFFECT,AIRS
2,229,FAMOUS GUITARISTS,,,,WATERS,BERRY,KING,PAGE
3,229,SECOND ___,,,,FIDDLE,WIND,NATURE,GUESS
0,229,MOVIE SUMMARY INFO,,,,GENRE,PLOT,TITLE,CAST
1,229,PRETENSE,,,,FRONT,AIRS,CHARADE,AFFECT
2,229,FAMOUS GUITARISTS,,,,WATERS,BERRY,PAGE,KING
3,229,SECOND ___,,,,NATURE,FIDDLE,WIND,GUESS
0,230,SEGMENT OF A PROCESS,,,,ROUND,CYCLE,STAGE,PHASE
1,230,CONSTELLATIONS,,,,CYGNUS,PEGASUS,GEMINI,ORION
2,230,SPIRALS IN NATURE,,,,SUNFLOWER,SNAIL,GALAXY,CYCLONE
