,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,263,Animals,0,,,Pigeon,Mouse
2,263,Units of Time,0,,,Month,Minute
3,263,Slang for Bite,1,,,Bite,Peck
0,264,Vacation Destinations,1,,,El Gouna,Dahab
1,264,Arabic Authors,1,,,Hussein,al-Hakim
2,264,Movie Heartthrobs,1,,,Ezz,Karara
3,264,Sports,0,,,Basketball,Tennis
0,265,Math Operations,0,,,Addition,Subtraction
1,265,Times of Day,0,,,Morning,Evening
2,265,Comedians,1,,,Helmy,Yassine
3,265,Slang for Cool/Awesome,1,,,Awesome,The last sweetness
0,266,Phrases that Mean Quickly,0,,,Immediately,Now
1,266,Sports,0,,,Tennis,Handball
2,266,Modes of Transportation,0,,,Subway,Taxi
3,266,Utilities,0,,,Water,Internet
0,267,Animals,0,,,Cat,Mouse
1,267,Modes of Transportation,0,,,Taxi,Subway
2,267,Things That Spin,0,,,Fan,Yo-yo
3,267,Traditional Food,1,,,Macaroni with Bechamel,Falafel
0,268,Utilities,0,,,Gas,Internet
1,268,Things That Spin,0,,,Wheel,Washing Machine
2,268,Famous Arab Singers,1,,,Hafez,Kulthum
3,268,Times of Day,0,,,Night,Morning
0,269,Famous Cartoons,1,,,Sesame Street,Bakkar
1,269,Things That Go On Feet,0,,,Shoes,Sandal
2,269,Conversational Numbers,0,,,A half,A forth
3,269,Units of Time,0,,,Day,Minute
0,270,Units of Time,0,,,Hour,Month
1,270,Famous Arab Singers,1,,,Warda,Hafez
2,270,Types of Show,0,,,Theater,Television
3,270,Words for Friend,0,,,Friend,Boyfriend
0,271,Slang for Bite,1,,,Bite,Mouthful
1,271,Comedians,1,,,Emam,Helmy
2,271,Colors,0,,,Yellow,Green
3,271,Math Operations,0,,,Division,Addition
0,272,Words with Double Meanings,1,,,Key,Eye
1,272,Shapes,0,,,Square,Triangle
2,272,Slang for Cool/Awesome,1,,,Solid,The last sweetness
3,272,Tourist Attractions,1,,,Pyramids,Valley of the Kings
0,273,Comedians,1,,,Yassine,Emam
1,273,Words for Friend,0,,,Companion,Boyfriend
2,273,Animals,0,,,Pigeon,Mouse
3,273,Slang for Smart/Clever,1,,,Clever,Open
0,274,Famous Cartoons,1,,,Bakkar,Captain Majid
1,274,Holidays,1,,,Eid,Sham El Nessim
2,274,Movie Heartthrobs,1,,,Ezz,Abdel Aziz
3,274,Traditional Food,1,,,Falafel,Macaroni with Bechamel
0,275,Arabic Authors,1,,,Darwish,Hussein
1,275,Colors,0,,,Green,Yellow
2,275,States of Matter,0,,,Plasma,Liquid
3,275,Things Found in the Sky,0,,,Moon,Airplane
0,276,Units of Time,0,,,Day,Minute
1,276,Comedians,1,,,Yassine,Emam
2,276,Shapes,0,,,Square,Pentagon
3,276,Words Related to Size,0,,,Slim,Fat
0,277,Conversational Numbers,0,,,A half,Hundred
1,277,Utilities,0,,,Electricity,Internet
2,277,Animals,0,,,Cat,Mouse
3,277,Movie Heartthrobs,1,,,Abdel Aziz,Ezz
0,278,Slang for Football,1,,,Ball,Football
1,278,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries
2,278,Words with Double Meanings,1,,,Key,Eye
3,278,Things With a Lock ,0,,,Safe,Drawer
0,279,Things Found in the Sky,0,,,Airplane,Bird
1,279,Vacation Destinations,1,,,Dahab,El Gouna
2,279,Things That Spin,0,,,Yo-yo,Fan
3,279,Tourist Attractions,1,,,Karnak,Khan el-Khalili
0,280,Modes of Transportation,0,,,Bus,Taxi
1,280,Utilities,0,,,Electricity,Internet
2,280,Times of Day,0,,,Evening,Morning
3,280,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak
0,281,Types of Show,0,,,Film,Television
1,281,Music Genres,1,,,Rap,Techno
2,281,Words that Rhyme with بيت,0,,,Oil,Reputation
3,281,Holidays,1,,,Christmas,Sham El Nessim
0,282,Colors,0,,,Yellow,White
1,282,Phrases that Mean Quickly,0,,,Immediately,Instantly
2,282,Famous Arab Singers,1,,,Warda,Hafez
3,282,Sports,0,,,Football,Basketball
0,283,Words that Rhyme with بيت,0,,,Where,Oil
1,283,Music Genres,1,,,Mawwal,Techno
2,283,Childhood Games,1,,,Seven Bricks,Hide and Seek
3,283,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries
0,284,Math Operations,0,,,Multiplication,Addition
1,284,Tourist Attractions,1,,,Khan el-Khalili,Karnak
2,284,Famous Arab Singers,1,,,Hafez,Warda
3,284,Movie Heartthrobs,1,,,Hosny,Abdel Aziz
0,285,Words that Rhyme with بيت,0,,,Oil,Where
1,285,Utilities,0,,,Gas,Internet
2,285,Vacation Destinations,1,,,El Gouna,Dahab
3,285,Comedians,1,,,Helmy,Yassine
0,286,Holidays,1,,,Eid,Christmas
1,286,Slang for Cool/Awesome,1,,,Solid,Greatness
2,286,Comedians,1,,,Yassine,Henedi
3,286,Words that Rhyme with بيت,0,,,Where,Jet
0,287,Things Found in the Sky,0,,,Bird,Airplane
1,287,Arabic Authors,1,,,Hussein,Darwish
2,287,Words Related to Size,0,,,Small,Big
3,287,Vacation Destinations,1,,,Siwa,El Gouna
0,288,Shapes,0,,,Triangle,Square
1,288,Arabic Authors,1,,,Darwish,Hussein
2,288,Words with Double Meanings,1,,,Key,Root
3,288,Slang for Bite,1,,,Bite,Mouthful
0,289,Words Related to Size,0,,,Small,Big
1,289,Slang for Smart/Clever,1,,,Clever,His brain is working
2,289,Comedians,1,,,Emam,Henedi
3,289,Famous Arab Singers,1,,,Kulthum,Warda
0,290,Things You Shouldnt Touch,0,,,Electrical wire,Knife
1,290,Colors,0,,,Green,White
2,290,Slang for Bite,1,,,Bite,Peck
3,290,Types of Show,0,,,Theater,Film
0,291,Sports,0,,,Handball,Football
1,291,Conversational Numbers,0,,,Thousand,A forth
2,291,Holidays,1,,,Sinai Liberation,Sham El Nessim
3,291,Words that Rhyme with بيت,0,,,Where,Oil
0,292,Math Operations,0,,,Multiplication,Addition
1,292,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband
2,292,Words that Rhyme with بيت,0,,,Reputation,Where
3,292,Conversational Numbers,0,,,Hundred,Thousand
0,293,Utilities,0,,,Water,Internet
1,293,Conversational Numbers,0,,,A forth,A half
2,293,Things With a Lock ,0,,,Safe,Drawer
3,293,Things Found in the Sky,0,,,Airplane,Cloud
0,294,Units of Time,0,,,Month,Minute
1,294,Holidays,1,,,Eid,Sinai Liberation
2,294,Phrases that Mean Quickly,0,,,Now,Quickly
3,294,Things Found in the Sky,0,,,Bird,Moon
0,295,Phrases that Mean Quickly,0,,,Now,Quickly
1,295,Conversational Numbers,0,,,A half,A forth
2,295,Utilities,0,,,Water,Internet
3,295,Tourist Attractions,1,,,Valley of the Kings,Khan el-Khalili
0,296,Conversational Numbers,0,,,A half,Hundred
1,296,Famous Arab Singers,1,,,Warda,Hafez
2,296,Comedians,1,,,Yassine,Henedi
3,296,Types of Show,0,,,Series,Theater
0,297,Music Genres,1,,,Techno,Rap
1,297,Slang for Cool/Awesome,1,,,Greatness,Solid
2,297,Times of Day,0,,,Night,Morning
3,297,Units of Time,0,,,Day,Minute
0,298,Modes of Transportation,0,,,Subway,Taxi
1,298,Words Related to Size,0,,,Big,Slim
2,298,Slang for Nothing,1,,,There is no,Nothing
3,298,Times of Day,0,,,Early Morning,Evening
0,299,Math Operations,0,,,Division,Addition
1,299,Times of Day,0,,,Early Morning,Night
2,299,Types of Show,0,,,Theater,Film
3,299,Words for Friend,0,,,Boyfriend,Companion
