,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,219,Slang for Cool/Awesome,1,,,Awesome,Solid,The last sweetness
2,219,Arabic Authors,1,,,Hussein,Darwish,Mahfouz
3,219,Slang for Football,1,,,Ball,Football,Soccer
0,220,Things You Shouldnt Touch,0,,,Fire,Knife,Electrical wire
1,220,Movie Heartthrobs,1,,,Karara,Ezz,Abdel Aziz
2,220,Vacation Destinations,1,,,Siwa,Sharm El Sheikh,Dahab
3,220,Times of Day,0,,,Evening,Early Morning,Morning
0,221,Types of Show,0,,,Film,Television,Theater
1,221,Things That Spin,0,,,Yo-yo,Fan,Wheel
2,221,Slang for Bite,1,,,Chomp,Bite,Peck
3,221,Slang for Nothing,1,,,There is no,Nothing,Empty
0,222,Conversational Numbers,0,,,Hundred,A forth,A half
1,222,Comedians,1,,,Emam,Yassine,Henedi
2,222,Slang for Football,1,,,Ball,Match,Soccer
3,222,Units of Time,0,,,Minute,Day,Hour
0,223,Arab Football Clubs,1,,,Zamalek,Al-Hilal,Al Ahly
1,223,Comedians,1,,,Yassine,Helmy,Emam
2,223,States of Matter,0,,,Gas,Liquid,Plasma
3,223,Things With a Lock ,0,,,Door,Bag,Safe
0,224,Phrases that Mean Quickly,0,,,Now,Immediately,Quickly
1,224,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr,Zamalek
2,224,Modes of Transportation,0,,,Bus,Taxi,Subway
3,224,Words with Double Meanings,1,,,Key,Paper,Eye
0,225,Conversational Numbers,0,,,A forth,Thousand,A half
1,225,Words with Double Meanings,1,,,Paper,Eye,Key
2,225,Animals,0,,,Pigeon,Cat,Mouse
3,225,States of Matter,0,,,Solid,Liquid,Plasma
0,226,Math Operations,0,,,Addition,Multiplication,Division
1,226,Slang for Smart/Clever,1,,,Clever,Shrewd,His brain is working
2,226,Music Genres,1,,,Mawwal,Rap,Techno
3,226,Modes of Transportation,0,,,Taxi,Bus,Subway
0,227,Colors,0,,,Yellow,Red,Green
1,227,Slang for Smart/Clever,1,,,Clever,Shrewd,Open
2,227,Comedians,1,,,Helmy,Emam,Yassine
3,227,Tourist Attractions,1,,,Karnak,Valley of the Kings,Khan el-Khalili
0,228,Comedians,1,,,Yassine,Helmy,Henedi
1,228,Times of Day,0,,,Morning,Evening,Night
2,228,Slang for Football,1,,,Football,Soccer,Ball
3,228,Arab Football Clubs,1,,,Zamalek,Al-Nassr,Al-Hilal
0,229,Slang for Smart/Clever,1,,,His brain is working,Open,Clever
1,229,Types of Show,0,,,Theater,Series,Television
2,229,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam,Captain Majid
3,229,Words Related to Size,0,,,Big,Fat,Small
0,230,Slang for Bite,1,,,Bite,Mouthful,Peck
1,230,Things With a Lock ,0,,,Drawer,Safe,Bag
2,230,Traditional Food,1,,,Mulukhiyah,Koshary,Falafel
3,230,Modes of Transportation,0,,,Bus,Taxi,Subway
0,231,Things With a Lock ,0,,,Door,Drawer,Bag
1,231,Slang for Bite,1,,,Mouthful,Chomp,Peck
2,231,Slang for Nothing,1,,,I don't have any,There is no,Nothing
3,231,Utilities,0,,,Electricity,Internet,Gas
0,232,Things That Go On Feet,0,,,Sock,Shoes,Sneaker
1,232,Holidays,1,,,Eid,Christmas,Sinai Liberation
2,232,States of Matter,0,,,Liquid,Gas,Solid
3,232,Things You Shouldnt Touch,0,,,Electrical wire,Knife,Fire
0,233,Phrases that Mean Quickly,0,,,Now,Quickly,Instantly
1,233,Slang for Football,1,,,Ball,Soccer,Football
2,233,Shapes,0,,,Triangle,Square,Pentagon
3,233,Holidays,1,,,Eid,Christmas,Sinai Liberation
0,234,Slang for Bite,1,,,Chomp,Mouthful,Peck
1,234,Things That Spin,0,,,Fan,Washing Machine,Wheel
2,234,Math Operations,0,,,Subtraction,Multiplication,Addition
3,234,Famous Arab Singers,1,,,Fairuz,Hafez,Kulthum
0,235,Modes of Transportation,0,,,Bus,Subway,Taxi
1,235,Math Operations,0,,,Addition,Division,Subtraction
2,235,Animals,0,,,Dog,Mouse,Pigeon
3,235,Famous Arab Singers,1,,,Fairuz,Warda,Hafez
0,236,Phrases that Mean Quickly,0,,,Instantly,Quickly,Immediately
1,236,Things With a Lock ,0,,,Safe,Bag,Door
2,236,Things Found in the Sky,0,,,Bird,Moon,Airplane
3,236,Comedians,1,,,Emam,Yassine,Helmy
0,237,Comedians,1,,,Emam,Henedi,Helmy
1,237,Words for Friend,0,,,Friend,Peer,Companion
2,237,Math Operations,0,,,Multiplication,Subtraction,Addition
3,237,Types of Show,0,,,Series,Theater,Television
0,238,Colors,0,,,Green,Red,Yellow
1,238,Slang for Football,1,,,Soccer,Football,Match
2,238,Holidays,1,,,Christmas,Eid,Sham El Nessim
3,238,Things With a Lock ,0,,,Safe,Drawer,Door
0,239,Words for Friend,0,,,Friend,Companion,Peer
1,239,Slang for Smart/Clever,1,,,Shrewd,Clever,Open
2,239,Units of Time,0,,,Minute,Hour,Day
3,239,Movie Heartthrobs,1,,,Abdel Aziz,Hosny,Ezz
0,240,Conversational Numbers,0,,,Hundred,A forth,Thousand
1,240,Shapes,0,,,Circle,Pentagon,Triangle
2,240,Movie Heartthrobs,1,,,Abdel Aziz,Karara,Ezz
3,240,Types of Show,0,,,Series,Theater,Film
0,241,Comedians,1,,,Emam,Henedi,Yassine
1,241,Things That Go On Feet,0,,,Shoes,Sock,Sandal
2,241,Slang for Cool/Awesome,1,,,Awesome,Solid,Greatness
3,241,Sports,0,,,Basketball,Tennis,Handball
0,242,States of Matter,0,,,Liquid,Solid,Plasma
1,242,Slang for Cool/Awesome,1,,,Awesome,Greatness,The last sweetness
2,242,Modes of Transportation,0,,,Taxi,Car,Bus
3,242,Slang for Football,1,,,Football,Match,Soccer
0,243,Conversational Numbers,0,,,A forth,Hundred,Thousand
1,243,Vacation Destinations,1,,,El Gouna,Dahab,Sharm El Sheikh
2,243,Words Related to Size,0,,,Slim,Big,Fat
3,243,Things You Shouldnt Touch,0,,,Knife,Electrical wire,Poop
0,244,Slang for Smart/Clever,1,,,Clever,Open,His brain is working
1,244,Shapes,0,,,Square,Circle,Pentagon
2,244,Slang for Nothing,1,,,Empty,I don't have any,There is no
3,244,Phrases that Mean Quickly,0,,,Now,Quickly,Immediately
0,245,Famous Arab Singers,1,,,Warda,Hafez,Kulthum
1,245,Sports,0,,,Handball,Football,Basketball
2,245,Phrases that Mean Quickly,0,,,Immediately,Instantly,Now
3,245,Slang for Bite,1,,,Mouthful,Bite,Peck
0,246,Words Related to Size,0,,,Slim,Fat,Small
1,246,Words that Rhyme with بيت,0,,,Oil,Jet,Reputation
2,246,Units of Time,0,,,Minute,Month,Day
3,246,Modes of Transportation,0,,,Taxi,Subway,Car
0,247,Music Genres,1,,,Rap,Techno,Pop
1,247,Words Related to Size,0,,,Big,Slim,Fat
2,247,Vacation Destinations,1,,,Dahab,Sharm El Sheikh,Siwa
3,247,Comedians,1,,,Henedi,Emam,Helmy
0,248,Times of Day,0,,,Evening,Morning,Early Morning
1,248,Colors,0,,,Green,White,Yellow
2,248,Words for Friend,0,,,Peer,Friend,Boyfriend
3,248,Movie Heartthrobs,1,,,Ezz,Karara,Hosny
0,249,Words Related to Size,0,,,Small,Big,Fat
1,249,Words that Rhyme with بيت,0,,,Jet,Oil,Reputation
2,249,Utilities,0,,,Internet,Gas,Electricity
3,249,Math Operations,0,,,Division,Addition,Multiplication
0,250,Shapes,0,,,Square,Circle,Pentagon
1,250,Holidays,1,,,Sham El Nessim,Sinai Liberation,Christmas
2,250,Vacation Destinations,1,,,El Gouna,Siwa,Dahab
3,250,Words for Friend,0,,,Peer,Friend,Companion
0,251,Slang for Cool/Awesome,1,,,Awesome,The last sweetness,Solid
1,251,Utilities,0,,,Internet,Water,Gas
2,251,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Poop
3,251,Colors,0,,,Yellow,Red,White
0,252,Math Operations,0,,,Multiplication,Division,Subtraction
1,252,Things You Shouldnt Touch,0,,,Fire,Poop,Knife
2,252,Words that Rhyme with بيت,0,,,Jet,Reputation,Where
3,252,Modes of Transportation,0,,,Taxi,Bus,Subway
0,253,Colors,0,,,Green,Red,White
1,253,Conversational Numbers,0,,,A forth,Hundred,A half
2,253,Slang for Bite,1,,,Mouthful,Peck,Bite
3,253,Modes of Transportation,0,,,Bus,Car,Taxi
0,254,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries,I will not live in my father's cloak
1,254,Slang for Smart/Clever,1,,,Open,Shrewd,His brain is working
2,254,Words with Double Meanings,1,,,Key,Root,Eye
3,254,Arabic Authors,1,,,Darwish,Mahfouz,Hussein
0,255,Arabic Authors,1,,,Mahfouz,Darwish,Hussein
1,255,Tourist Attractions,1,,,Valley of the Kings,Khan el-Khalili,Karnak
2,255,Words that Rhyme with بيت,0,,,Where,Oil,Jet
3,255,Utilities,0,,,Water,Internet,Electricity
0,256,Things With a Lock ,0,,,Door,Drawer,Safe
1,256,Things That Go On Feet,0,,,Sneaker,Sock,Sandal
2,256,Arabic Authors,1,,,Mahfouz,al-Hakim,Darwish
3,256,Slang for Smart/Clever,1,,,His brain is working,Open,Clever
0,257,Vacation Destinations,1,,,Dahab,El Gouna,Siwa
1,257,Shapes,0,,,Square,Pentagon,Circle
2,257,Tourist Attractions,1,,,Pyramids,Karnak,Valley of the Kings
3,257,Modes of Transportation,0,,,Subway,Taxi,Bus
0,258,Conversational Numbers,0,,,Hundred,A forth,A half
1,258,Arab Football Clubs,1,,,Al Ahly,Al-Hilal,Al-Nassr
2,258,Famous Arab Singers,1,,,Kulthum,Warda,Fairuz
3,258,Animals,0,,,Cat,Pigeon,Dog
0,259,Things That Go On Feet,0,,,Sock,Shoes,Sandal
1,259,Math Operations,0,,,Division,Subtraction,Addition
2,259,Things You Shouldnt Touch,0,,,Knife,Poop,Electrical wire
3,259,Vacation Destinations,1,,,Sharm El Sheikh,Siwa,Dahab
0,260,Words Related to Size,0,,,Fat,Slim,Small
1,260,Traditional Food,1,,,Mulukhiyah,Falafel,Macaroni with Bechamel
2,260,States of Matter,0,,,Plasma,Gas,Solid
3,260,Holidays,1,,,Eid,Sham El Nessim,Christmas
0,261,Words Related to Size,0,,,Small,Fat,Big
1,261,Things With a Lock ,0,,,Door,Safe,Bag
2,261,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Pyramids
3,261,Words for Friend,0,,,Boyfriend,Companion,Friend
0,262,Arabic Authors,1,,,Darwish,Hussein,al-Hakim
1,262,Famous Arab Singers,1,,,Warda,Hafez,Fairuz
2,262,Animals,0,,,Cat,Dog,Mouse
3,262,Utilities,0,,,Water,Internet,Gas
0,263,Comedians,1,,,Helmy,Emam,Yassine
1,263,Times of Day,0,,,Evening,Early Morning,Night
2,263,Holidays,1,,,Christmas,Eid,Sinai Liberation
3,263,Things With a Lock ,0,,,Safe,Door,Drawer
0,264,Types of Show,0,,,Series,Television,Film
1,264,Famous Arab Singers,1,,,Fairuz,Warda,Kulthum
2,264,Sports,0,,,Handball,Tennis,Football
3,264,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Hosny
0,265,Words for Friend,0,,,Peer,Friend,Companion
1,265,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Hosny
2,265,Times of Day,0,,,Evening,Night,Morning
3,265,Modes of Transportation,0,,,Subway,Taxi,Bus
0,266,Tourist Attractions,1,,,Karnak,Khan el-Khalili,Pyramids
1,266,Things You Shouldnt Touch,0,,,Electrical wire,Knife,Poop
2,266,Arab Football Clubs,1,,,Al-Hilal,Al Ahly,Zamalek
3,266,Phrases that Mean Quickly,0,,,Quickly,Immediately,Instantly
0,267,Slang for Football,1,,,Ball,Soccer,Match
1,267,Colors,0,,,Green,Red,Yellow
2,267,Words Related to Size,0,,,Small,Slim,Fat
3,267,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak,Wannis's Diaries
0,268,Vacation Destinations,1,,,Dahab,El Gouna,Sharm El Sheikh
1,268,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband,A man and six women
2,268,Shapes,0,,,Triangle,Pentagon,Square
3,268,Things You Shouldnt Touch,0,,,Electrical wire,Poop,Fire
0,269,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband,I will not live in my father's cloak
1,269,Words Related to Size,0,,,Big,Small,Slim
2,269,Units of Time,0,,,Hour,Month,Day
3,269,Words that Rhyme with بيت,0,,,Where,Reputation,Oil
0,270,Tourist Attractions,1,,,Karnak,Valley of the Kings,Pyramids
1,270,Animals,0,,,Mouse,Dog,Pigeon
2,270,Types of Show,0,,,Television,Film,Series
3,270,Things Found in the Sky,0,,,Cloud,Moon,Bird
0,271,Math Operations,0,,,Multiplication,Division,Subtraction
1,271,Slang for Football,1,,,Ball,Football,Soccer
2,271,Phrases that Mean Quickly,0,,,Instantly,Now,Quickly
3,271,Music Genres,1,,,Techno,Pop,Rap
0,272,Slang for Bite,1,,,Bite,Mouthful,Peck
1,272,Vacation Destinations,1,,,El Gouna,Dahab,Sharm El Sheikh
2,272,Holidays,1,,,Eid,Sham El Nessim,Christmas
3,272,Times of Day,0,,,Morning,Evening,Early Morning
0,273,Slang for Bite,1,,,Mouthful,Bite,Chomp
1,273,Slang for Cool/Awesome,1,,,Awesome,Greatness,Solid
2,273,Modes of Transportation,0,,,Bus,Taxi,Car
3,273,Movie Heartthrobs,1,,,Abdel Aziz,Ezz,Karara
0,274,Words Related to Size,0,,,Fat,Small,Slim
1,274,Comedians,1,,,Helmy,Emam,Yassine
2,274,Movie Heartthrobs,1,,,Abdel Aziz,Karara,Ezz
3,274,Slang for Football,1,,,Football,Soccer,Ball
0,275,Sports,0,,,Football,Basketball,Handball
1,275,Conversational Numbers,0,,,A forth,A half,Hundred
2,275,States of Matter,0,,,Liquid,Gas,Plasma
3,275,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Karara
0,276,Famous Arab Singers,1,,,Kulthum,Fairuz,Warda
1,276,Holidays,1,,,Eid,Sham El Nessim,Sinai Liberation
2,276,Childhood Games,1,,,Soldiers and thieves,Hide and Seek,Seven Bricks
3,276,Vacation Destinations,1,,,Dahab,Siwa,Sharm El Sheikh
0,277,Slang for Nothing,1,,,I don't have any,Nothing,Empty
1,277,Childhood Games,1,,,Rock Paper Scissors,Hide and Seek,Seven Bricks
2,277,Utilities,0,,,Gas,Electricity,Water
3,277,Things You Shouldnt Touch,0,,,Poop,Knife,Electrical wire
0,278,Holidays,1,,,Eid,Christmas,Sinai Liberation
1,278,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Poop
2,278,Modes of Transportation,0,,,Car,Bus,Subway
3,278,Arabic Authors,1,,,al-Hakim,Darwish,Mahfouz
0,279,Movie Heartthrobs,1,,,Abdel Aziz,Hosny,Ezz
1,279,Animals,0,,,Pigeon,Mouse,Dog
2,279,Math Operations,0,,,Division,Subtraction,Addition
3,279,Tourist Attractions,1,,,Valley of the Kings,Pyramids,Khan el-Khalili
0,280,Arab Football Clubs,1,,,Al-Hilal,Zamalek,Al Ahly
1,280,Things That Go On Feet,0,,,Sock,Sneaker,Shoes
2,280,Things Found in the Sky,0,,,Moon,Airplane,Bird
3,280,Slang for Smart/Clever,1,,,His brain is working,Clever,Shrewd
0,281,Arab Football Clubs,1,,,Al-Nassr,Zamalek,Al-Hilal
1,281,Animals,0,,,Cat,Pigeon,Dog
2,281,Music Genres,1,,,Pop,Rap,Mawwal
3,281,Holidays,1,,,Christmas,Sham El Nessim,Eid
0,282,Slang for Cool/Awesome,1,,,Solid,The last sweetness,Greatness
1,282,Movie Heartthrobs,1,,,Hosny,Ezz,Karara
2,282,Phrases that Mean Quickly,0,,,Quickly,Now,Immediately
3,282,Childhood Games,1,,,Soldiers and thieves,Rock Paper Scissors,Hide and Seek
0,283,Things You Shouldnt Touch,0,,,Knife,Fire,Electrical wire
1,283,Times of Day,0,,,Early Morning,Night,Evening
2,283,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr,Al Ahly
3,283,Things That Spin,0,,,Washing Machine,Fan,Yo-yo
0,284,Arab Football Clubs,1,,,Al-Nassr,Al Ahly,Zamalek
1,284,Words Related to Size,0,,,Fat,Big,Small
2,284,Shapes,0,,,Circle,Pentagon,Triangle
3,284,Movie Heartthrobs,1,,,Hosny,Karara,Ezz
0,285,Arab Football Clubs,1,,,Al-Nassr,Zamalek,Al Ahly
1,285,Times of Day,0,,,Night,Evening,Morning
2,285,Movie Heartthrobs,1,,,Ezz,Karara,Abdel Aziz
3,285,Slang for Bite,1,,,Mouthful,Bite,Chomp
0,286,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam,Bakkar
1,286,Math Operations,0,,,Multiplication,Subtraction,Addition
2,286,Slang for Bite,1,,,Mouthful,Bite,Peck
3,286,Times of Day,0,,,Night,Morning,Evening
0,287,Slang for Bite,1,,,Peck,Chomp,Bite
1,287,Slang for Smart/Clever,1,,,Clever,Open,His brain is working
2,287,Tourist Attractions,1,,,Valley of the Kings,Pyramids,Khan el-Khalili
3,287,Arab Football Clubs,1,,,Al-Nassr,Zamalek,Al Ahly
0,288,Famous Arab Singers,1,,,Hafez,Fairuz,Warda
1,288,Animals,0,,,Cat,Pigeon,Mouse
2,288,Arabic Authors,1,,,Hussein,Darwish,al-Hakim
3,288,Things With a Lock ,0,,,Door,Bag,Safe
0,289,States of Matter,0,,,Liquid,Plasma,Gas
1,289,Arabic Authors,1,,,Hussein,Mahfouz,al-Hakim
2,289,Things With a Lock ,0,,,Bag,Safe,Door
3,289,Slang for Smart/Clever,1,,,His brain is working,Clever,Open
0,290,Conversational Numbers,0,,,Thousand,Hundred,A forth
1,290,States of Matter,0,,,Gas,Solid,Plasma
2,290,Phrases that Mean Quickly,0,,,Immediately,Now,Instantly
3,290,Comedians,1,,,Yassine,Emam,Henedi
0,291,Times of Day,0,,,Early Morning,Evening,Night
1,291,Slang for Football,1,,,Football,Match,Ball
2,291,Words that Rhyme with بيت,0,,,Reputation,Jet,Where
3,291,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,I will not live in my father's cloak,Wannis's Diaries
0,292,Types of Show,0,,,Series,Theater,Film
1,292,Times of Day,0,,,Early Morning,Night,Evening
2,292,Shapes,0,,,Circle,Square,Pentagon
3,292,Arabic Authors,1,,,Mahfouz,al-Hakim,Hussein
0,293,Arabic Authors,1,,,al-Hakim,Mahfouz,Hussein
1,293,States of Matter,0,,,Gas,Plasma,Liquid
2,293,Traditional Food,1,,,Koshary,Mulukhiyah,Falafel
3,293,Slang for Cool/Awesome,1,,,Greatness,Solid,Awesome
0,294,Things With a Lock ,0,,,Safe,Drawer,Door
1,294,Things That Spin,0,,,Fan,Wheel,Yo-yo
2,294,Things That Go On Feet,0,,,Shoes,Sneaker,Sandal
3,294,Utilities,0,,,Gas,Internet,Water
0,295,Colors,0,,,White,Yellow,Red
1,295,Phrases that Mean Quickly,0,,,Instantly,Quickly,Immediately
2,295,Things That Spin,0,,,Washing Machine,Yo-yo,Wheel
3,295,Things With a Lock ,0,,,Bag,Door,Safe
0,296,Slang for Nothing,1,,,There is no,Nothing,Empty
1,296,Slang for Smart/Clever,1,,,His brain is working,Clever,Open
2,296,Words Related to Size,0,,,Big,Slim,Fat
3,296,Sports,0,,,Handball,Football,Tennis
0,297,Animals,0,,,Pigeon,Cat,Mouse
1,297,Music Genres,1,,,Pop,Mawwal,Techno
2,297,Tourist Attractions,1,,,Pyramids,Khan el-Khalili,Karnak
3,297,Conversational Numbers,0,,,Hundred,A half,A forth
0,298,Things Found in the Sky,0,,,Airplane,Cloud,Moon
1,298,Words with Double Meanings,1,,,Key,Eye,Root
2,298,Famous Arab Singers,1,,,Fairuz,Kulthum,Hafez
3,298,Modes of Transportation,0,,,Taxi,Subway,Car
0,299,States of Matter,0,,,Solid,Plasma,Liquid
1,299,Vacation Destinations,1,,,Dahab,Sharm El Sheikh,Siwa
2,299,Words with Double Meanings,1,,,Key,Paper,Eye
3,299,Words Related to Size,0,,,Fat,Slim,Small
