,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,258,Movie Heartthrobs,1,,,Abdel Aziz,Hosny,Karara,Ezz
1,258,Slang for Bite,1,,,Bite,Peck,Mouthful,Chomp
2,258,Things With a Lock ,0,,,Bag,Drawer,Door,Safe
0,259,Slang for Smart/Clever,1,,,His brain is working,Open,Shrewd,Clever
1,259,Arabic Authors,1,,,Darwish,Mahfouz,Hussein,al-Hakim
2,259,Slang for Cool/Awesome,1,,,The last sweetness,Awesome,Greatness,Solid
0,260,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband,I will not live in my father's cloak,Wannis's Diaries
1,260,Slang for Bite,1,,,Chomp,Mouthful,Peck,Bite
2,260,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Bakkar,Sesame Street
0,261,Animals,0,,,Cat,Dog,Pigeon,Mouse
1,261,Units of Time,0,,,Day,Minute,Hour,Month
2,261,Traditional Food,1,,,Koshary,Macaroni with Bechamel,Falafel,Mulukhiyah
0,262,Things That Go On Feet,0,,,Sneaker,Shoes,Sandal,Sock
1,262,Things Found in the Sky,0,,,Moon,Cloud,Bird,Airplane
2,262,Conversational Numbers,0,,,A half,A forth,Thousand,Hundred
0,263,Arabic Authors,1,,,Darwish,al-Hakim,Mahfouz,Hussein
1,263,Words for Friend,0,,,Friend,Companion,Boyfriend,Peer
2,263,Units of Time,0,,,Hour,Month,Day,Minute
0,264,Famous Cartoons,1,,,Sesame Street,Captain Majid,Bakkar,Boogie and Tamtam
1,264,Modes of Transportation,0,,,Bus,Subway,Taxi,Car
2,264,Utilities,0,,,Internet,Water,Electricity,Gas
0,265,Types of Show,0,,,Series,Film,Television,Theater
1,265,Things You Shouldnt Touch,0,,,Knife,Poop,Electrical wire,Fire
2,265,Colors,0,,,Red,White,Green,Yellow
0,266,Math Operations,0,,,Addition,Multiplication,Division,Subtraction
1,266,Famous Arab Singers,1,,,Fairuz,Hafez,Warda,Kulthum
2,266,Colors,0,,,Yellow,Green,White,Red
0,267,Words Related to Size,0,,,Slim,Big,Small,Fat
1,267,States of Matter,0,,,Solid,Liquid,Plasma,Gas
2,267,Animals,0,,,Dog,Cat,Pigeon,Mouse
0,268,Things That Go On Feet,0,,,Sock,Sandal,Shoes,Sneaker
1,268,Words that Rhyme with بيت,0,,,Where,Reputation,Oil,Jet
2,268,Slang for Smart/Clever,1,,,Shrewd,His brain is working,Clever,Open
0,269,Words for Friend,0,,,Companion,Friend,Boyfriend,Peer
1,269,Conversational Numbers,0,,,Hundred,Thousand,A forth,A half
2,269,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Awesome,Greatness
0,270,Slang for Cool/Awesome,1,,,Solid,Awesome,Greatness,The last sweetness
1,270,Colors,0,,,Red,White,Green,Yellow
2,270,Music Genres,1,,,Pop,Mawwal,Techno,Rap
0,271,Things That Spin,0,,,Wheel,Fan,Washing Machine,Yo-yo
1,271,Math Operations,0,,,Multiplication,Subtraction,Division,Addition
2,271,States of Matter,0,,,Solid,Gas,Plasma,Liquid
0,272,Modes of Transportation,0,,,Car,Subway,Taxi,Bus
1,272,Slang for Bite,1,,,Mouthful,Bite,Chomp,Peck
2,272,Tourist Attractions,1,,,Valley of the Kings,Pyramids,Khan el-Khalili,Karnak
0,273,Words for Friend,0,,,Companion,Peer,Boyfriend,Friend
1,273,Slang for Nothing,1,,,Empty,I don't have any,Nothing,There is no
2,273,Modes of Transportation,0,,,Subway,Car,Taxi,Bus
0,274,Tourist Attractions,1,,,Khan el-Khalili,Valley of the Kings,Pyramids,Karnak
1,274,Things That Go On Feet,0,,,Sock,Shoes,Sandal,Sneaker
2,274,Arab Football Clubs,1,,,Al-Nassr,Al-Hilal,Al Ahly,Zamalek
0,275,Phrases that Mean Quickly,0,,,Instantly,Now,Quickly,Immediately
1,275,Famous Cartoons,1,,,Bakkar,Captain Majid,Sesame Street,Boogie and Tamtam
2,275,Math Operations,0,,,Multiplication,Addition,Subtraction,Division
0,276,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr,Al Ahly,Zamalek
1,276,Phrases that Mean Quickly,0,,,Quickly,Now,Immediately,Instantly
2,276,Modes of Transportation,0,,,Bus,Subway,Car,Taxi
0,277,Phrases that Mean Quickly,0,,,Immediately,Instantly,Quickly,Now
1,277,Things Found in the Sky,0,,,Moon,Airplane,Bird,Cloud
2,277,Traditional Food,1,,,Mulukhiyah,Koshary,Macaroni with Bechamel,Falafel
0,278,Arabic Authors,1,,,al-Hakim,Darwish,Hussein,Mahfouz
1,278,Vacation Destinations,1,,,Dahab,Sharm El Sheikh,Siwa,El Gouna
2,278,Traditional Food,1,,,Mulukhiyah,Macaroni with Bechamel,Koshary,Falafel
0,279,Arabic Authors,1,,,Hussein,Mahfouz,al-Hakim,Darwish
1,279,Music Genres,1,,,Pop,Mawwal,Rap,Techno
2,279,Movie Heartthrobs,1,,,Karara,Abdel Aziz,Ezz,Hosny
0,280,Holidays,1,,,Christmas,Sinai Liberation,Sham El Nessim,Eid
1,280,Things Found in the Sky,0,,,Airplane,Moon,Bird,Cloud
2,280,Vacation Destinations,1,,,Dahab,El Gouna,Sharm El Sheikh,Siwa
0,281,Things You Shouldnt Touch,0,,,Electrical wire,Knife,Fire,Poop
1,281,Times of Day,0,,,Early Morning,Morning,Evening,Night
2,281,Tourist Attractions,1,,,Karnak,Valley of the Kings,Khan el-Khalili,Pyramids
0,282,Holidays,1,,,Sinai Liberation,Eid,Sham El Nessim,Christmas
1,282,Conversational Numbers,0,,,A half,Hundred,Thousand,A forth
2,282,Slang for Bite,1,,,Peck,Bite,Chomp,Mouthful
0,283,Famous Cartoons,1,,,Bakkar,Boogie and Tamtam,Captain Majid,Sesame Street
1,283,Traditional Food,1,,,Koshary,Macaroni with Bechamel,Falafel,Mulukhiyah
2,283,Tourist Attractions,1,,,Karnak,Khan el-Khalili,Pyramids,Valley of the Kings
0,284,Arab Football Clubs,1,,,Al-Hilal,Al Ahly,Al-Nassr,Zamalek
1,284,Times of Day,0,,,Evening,Early Morning,Night,Morning
2,284,Words for Friend,0,,,Friend,Companion,Boyfriend,Peer
0,285,Slang for Cool/Awesome,1,,,The last sweetness,Awesome,Greatness,Solid
1,285,Shapes,0,,,Circle,Square,Triangle,Pentagon
2,285,Arab Football Clubs,1,,,Zamalek,Al-Hilal,Al-Nassr,Al Ahly
0,286,Arab Football Clubs,1,,,Al Ahly,Zamalek,Al-Hilal,Al-Nassr
1,286,Types of Show,0,,,Film,Theater,Television,Series
2,286,Words that Rhyme with بيت,0,,,Jet,Oil,Reputation,Where
0,287,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,Koshary,Falafel
1,287,Times of Day,0,,,Morning,Night,Evening,Early Morning
2,287,Words that Rhyme with بيت,0,,,Oil,Where,Jet,Reputation
0,288,Things Found in the Sky,0,,,Cloud,Moon,Airplane,Bird
1,288,Slang for Cool/Awesome,1,,,Solid,Awesome,Greatness,The last sweetness
2,288,Things With a Lock ,0,,,Drawer,Bag,Safe,Door
0,289,Words Related to Size,0,,,Big,Fat,Small,Slim
1,289,Things Found in the Sky,0,,,Airplane,Moon,Cloud,Bird
2,289,Slang for Smart/Clever,1,,,Open,Clever,Shrewd,His brain is working
0,290,Times of Day,0,,,Evening,Early Morning,Morning,Night
1,290,Famous Arab Singers,1,,,Fairuz,Hafez,Kulthum,Warda
2,290,Childhood Games,1,,,Soldiers and thieves,Rock Paper Scissors,Hide and Seek,Seven Bricks
0,291,Shapes,0,,,Triangle,Square,Pentagon,Circle
1,291,Things You Shouldnt Touch,0,,,Electrical wire,Poop,Knife,Fire
2,291,Math Operations,0,,,Subtraction,Division,Addition,Multiplication
0,292,Sports,0,,,Handball,Basketball,Football,Tennis
1,292,Slang for Cool/Awesome,1,,,Awesome,Solid,Greatness,The last sweetness
2,292,Slang for Nothing,1,,,There is no,I don't have any,Nothing,Empty
0,293,Slang for Bite,1,,,Chomp,Mouthful,Peck,Bite
1,293,Famous Cartoons,1,,,Bakkar,Captain Majid,Sesame Street,Boogie and Tamtam
2,293,Phrases that Mean Quickly,0,,,Immediately,Now,Instantly,Quickly
0,294,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Greatness,Awesome
1,294,Modes of Transportation,0,,,Taxi,Car,Subway,Bus
2,294,Things Found in the Sky,0,,,Airplane,Moon,Cloud,Bird
0,295,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Awesome,Greatness
1,295,Famous Cartoons,1,,,Captain Majid,Bakkar,Boogie and Tamtam,Sesame Street
2,295,Things Found in the Sky,0,,,Airplane,Moon,Bird,Cloud
0,296,Holidays,1,,,Christmas,Sinai Liberation,Eid,Sham El Nessim
1,296,Animals,0,,,Mouse,Dog,Cat,Pigeon
2,296,Arabic Authors,1,,,Mahfouz,Darwish,Hussein,al-Hakim
0,297,Types of Show,0,,,Television,Theater,Series,Film
1,297,Utilities,0,,,Internet,Gas,Water,Electricity
2,297,Animals,0,,,Mouse,Cat,Dog,Pigeon
0,298,Comedians,1,,,Emam,Henedi,Yassine,Helmy
1,298,Traditional Food,1,,,Koshary,Mulukhiyah,Macaroni with Bechamel,Falafel
2,298,Famous Cartoons,1,,,Sesame Street,Captain Majid,Boogie and Tamtam,Bakkar
0,299,States of Matter,0,,,Gas,Plasma,Liquid,Solid
1,299,Comedians,1,,,Yassine,Helmy,Emam,Henedi
2,299,Famous Cartoons,1,,,Bakkar,Captain Majid,Sesame Street,Boogie and Tamtam
