,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,293,Things That Spin,0,,,Fan,Wheel,Yo-yo
0,294,Words Related to Size,0,,,Fat,Small,Big
1,294,Words that Rhyme with بيت,0,,,Reputation,Jet,Where
2,294,Slang for Bite,1,,,Chomp,Bite,Mouthful
0,295,Things That Go On Feet,0,,,Sock,Sandal,Shoes
1,295,Slang for Football,1,,,Match,Soccer,Ball
2,295,Things Found in the Sky,0,,,Cloud,Airplane,Bird
0,296,Childhood Games,1,,,Hide and Seek,Soldiers and thieves,Seven Bricks
1,296,Sports,0,,,Basketball,Handball,Football
2,296,Things With a Lock ,0,,,Safe,Drawer,Bag
0,297,Words with Double Meanings,1,,,Key,Root,Eye
1,297,Things Found in the Sky,0,,,Bird,Cloud,Moon
2,297,Units of Time,0,,,Month,Hour,Minute
0,298,Math Operations,0,,,Addition,Multiplication,Division
1,298,Tourist Attractions,1,,,Karnak,Pyramids,Khan el-Khalili
2,298,Units of Time,0,,,Hour,Minute,Day
0,299,Arabic Authors,1,,,Darwish,al-Hakim,Hussein
1,299,Vacation Destinations,1,,,El Gouna,Sharm El Sheikh,Dahab
2,299,Music Genres,1,,,Techno,Pop,Rap
