,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
3,185,Things Found in the Sky,0,,,Bird,Airplane,Cloud,Moon
0,186,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Pyramids,Valley of the Kings
1,186,Phrases that Mean Quickly,0,,,Now,Immediately,Quickly,Instantly
2,186,Words Related to Size,0,,,Slim,Small,Big,Fat
3,186,Types of Show,0,,,Theater,Series,Film,Television
0,187,Famous Arab Singers,1,,,Hafez,Warda,Kulthum,Fairuz
1,187,Words for Friend,0,,,Friend,Boyfriend,Companion,Peer
2,187,Shapes,0,,,Triangle,Square,Circle,Pentagon
3,187,Words with Double Meanings,1,,,Paper,Root,Eye,Key
0,188,Holidays,1,,,Eid,Christmas,Sham El Nessim,Sinai Liberation
1,188,Slang for Nothing,1,,,Nothing,There is no,Empty,I don't have any
2,188,Traditional Food,1,,,Mulukhiyah,Koshary,Falafel,Macaroni with Bechamel
3,188,Famous Arab Singers,1,,,Kulthum,Warda,Fairuz,Hafez
0,189,Famous Cartoons,1,,,Boogie and Tamtam,Sesame Street,Bakkar,Captain Majid
1,189,Slang for Smart/Clever,1,,,His brain is working,Clever,Shrewd,Open
2,189,Times of Day,0,,,Night,Evening,Morning,Early Morning
3,189,Famous Arab Singers,1,,,Hafez,Kulthum,Fairuz,Warda
0,190,Slang for Smart/Clever,1,,,Clever,His brain is working,Open,Shrewd
1,190,Times of Day,0,,,Evening,Early Morning,Night,Morning
2,190,Vacation Destinations,1,,,Dahab,El Gouna,Siwa,Sharm El Sheikh
3,190,Tourist Attractions,1,,,Karnak,Khan el-Khalili,Pyramids,Valley of the Kings
0,191,Things That Go On Feet,0,,,Sandal,Sock,Sneaker,Shoes
1,191,Words with Double Meanings,1,,,Key,Paper,Root,Eye
2,191,Childhood Games,1,,,Hide and Seek,Seven Bricks,Soldiers and thieves,Rock Paper Scissors
3,191,Slang for Football,1,,,Match,Soccer,Ball,Football
0,192,Things Found in the Sky,0,,,Cloud,Bird,Moon,Airplane
1,192,Slang for Cool/Awesome,1,,,Solid,Greatness,The last sweetness,Awesome
2,192,Colors,0,,,White,Yellow,Red,Green
3,192,Arab Football Clubs,1,,,Zamalek,Al-Hilal,Al-Nassr,Al Ahly
0,193,Movie Heartthrobs,1,,,Ezz,Karara,Hosny,Abdel Aziz
1,193,Traditional Food,1,,,Mulukhiyah,Macaroni with Bechamel,Falafel,Koshary
2,193,Slang for Football,1,,,Ball,Soccer,Football,Match
3,193,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband,Wannis's Diaries,I will not live in my father's cloak
0,194,Things You Shouldnt Touch,0,,,Poop,Knife,Fire,Electrical wire
1,194,Famous Arab Singers,1,,,Warda,Hafez,Kulthum,Fairuz
2,194,Utilities,0,,,Gas,Internet,Electricity,Water
3,194,Math Operations,0,,,Subtraction,Addition,Multiplication,Division
0,195,Math Operations,0,,,Division,Addition,Subtraction,Multiplication
1,195,Things With a Lock ,0,,,Drawer,Bag,Door,Safe
2,195,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women,Tales of a Modern Husband,I will not live in my father's cloak
3,195,Tourist Attractions,1,,,Valley of the Kings,Karnak,Pyramids,Khan el-Khalili
0,196,Words with Double Meanings,1,,,Eye,Key,Paper,Root
1,196,Slang for Bite,1,,,Chomp,Mouthful,Peck,Bite
2,196,Shapes,0,,,Triangle,Pentagon,Circle,Square
3,196,Slang for Cool/Awesome,1,,,The last sweetness,Solid,Greatness,Awesome
0,197,Slang for Smart/Clever,1,,,Open,Shrewd,His brain is working,Clever
1,197,Iconic Egyptian TV Shows,1,,,A man and six women,Tales of a Modern Husband,I will not live in my father's cloak,Wannis's Diaries
2,197,Slang for Nothing,1,,,Empty,Nothing,I don't have any,There is no
3,197,Childhood Games,1,,,Rock Paper Scissors,Hide and Seek,Seven Bricks,Soldiers and thieves
0,198,Slang for Football,1,,,Match,Football,Ball,Soccer
1,198,Things That Go On Feet,0,,,Sandal,Sock,Shoes,Sneaker
2,198,Childhood Games,1,,,Hide and Seek,Rock Paper Scissors,Soldiers and thieves,Seven Bricks
3,198,Arabic Authors,1,,,Darwish,Hussein,al-Hakim,Mahfouz
0,199,Music Genres,1,,,Pop,Techno,Mawwal,Rap
1,199,Modes of Transportation,0,,,Taxi,Bus,Subway,Car
2,199,Colors,0,,,Yellow,Green,Red,White
3,199,Conversational Numbers,0,,,A half,Hundred,A forth,Thousand
0,200,Things Found in the Sky,0,,,Bird,Moon,Cloud,Airplane
1,200,Traditional Food,1,,,Mulukhiyah,Falafel,Koshary,Macaroni with Bechamel
2,200,Tourist Attractions,1,,,Valley of the Kings,Khan el-Khalili,Pyramids,Karnak
3,200,Animals,0,,,Dog,Pigeon,Mouse,Cat
0,201,Slang for Bite,1,,,Peck,Bite,Chomp,Mouthful
1,201,Conversational Numbers,0,,,A half,A forth,Hundred,Thousand
2,201,Comedians,1,,,Yassine,Helmy,Emam,Henedi
3,201,Famous Arab Singers,1,,,Fairuz,Hafez,Kulthum,Warda
0,202,Types of Show,0,,,Series,Theater,Film,Television
1,202,Slang for Nothing,1,,,Empty,I don't have any,There is no,Nothing
2,202,States of Matter,0,,,Liquid,Solid,Gas,Plasma
3,202,Colors,0,,,Yellow,Green,White,Red
0,203,Sports,0,,,Handball,Football,Tennis,Basketball
1,203,Arabic Authors,1,,,Hussein,al-Hakim,Mahfouz,Darwish
2,203,Words Related to Size,0,,,Fat,Big,Small,Slim
3,203,Things You Shouldnt Touch,0,,,Knife,Electrical wire,Poop,Fire
0,204,Tourist Attractions,1,,,Karnak,Pyramids,Khan el-Khalili,Valley of the Kings
1,204,Traditional Food,1,,,Mulukhiyah,Macaroni with Bechamel,Falafel,Koshary
2,204,Things With a Lock ,0,,,Bag,Safe,Door,Drawer
3,204,Things That Go On Feet,0,,,Sneaker,Shoes,Sandal,Sock
0,205,Slang for Nothing,1,,,I don't have any,There is no,Nothing,Empty
1,205,Tourist Attractions,1,,,Karnak,Pyramids,Khan el-Khalili,Valley of the Kings
2,205,Things You Shouldnt Touch,0,,,Fire,Knife,Electrical wire,Poop
3,205,Movie Heartthrobs,1,,,Karara,Hosny,Ezz,Abdel Aziz
0,206,Holidays,1,,,Eid,Sham El Nessim,Sinai Liberation,Christmas
1,206,Tourist Attractions,1,,,Pyramids,Valley of the Kings,Khan el-Khalili,Karnak
2,206,Math Operations,0,,,Addition,Subtraction,Multiplication,Division
3,206,Sports,0,,,Basketball,Football,Handball,Tennis
0,207,Arab Football Clubs,1,,,Zamalek,Al Ahly,Al-Hilal,Al-Nassr
1,207,Famous Arab Singers,1,,,Warda,Kulthum,Hafez,Fairuz
2,207,Words Related to Size,0,,,Fat,Big,Slim,Small
3,207,Comedians,1,,,Yassine,Henedi,Emam,Helmy
0,208,Utilities,0,,,Internet,Water,Electricity,Gas
1,208,Arabic Authors,1,,,Hussein,Darwish,al-Hakim,Mahfouz
2,208,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar,Captain Majid,Sesame Street
3,208,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,A man and six women,Tales of a Modern Husband,Wannis's Diaries
0,209,Utilities,0,,,Internet,Gas,Water,Electricity
1,209,Traditional Food,1,,,Mulukhiyah,Macaroni with Bechamel,Falafel,Koshary
2,209,Slang for Smart/Clever,1,,,His brain is working,Clever,Open,Shrewd
3,209,Famous Arab Singers,1,,,Warda,Fairuz,Kulthum,Hafez
0,210,Sports,0,,,Football,Handball,Tennis,Basketball
1,210,Shapes,0,,,Triangle,Pentagon,Square,Circle
2,210,Phrases that Mean Quickly,0,,,Quickly,Immediately,Now,Instantly
3,210,Famous Arab Singers,1,,,Warda,Hafez,Fairuz,Kulthum
0,211,Types of Show,0,,,Series,Television,Film,Theater
1,211,Arabic Authors,1,,,Hussein,al-Hakim,Mahfouz,Darwish
2,211,Things That Go On Feet,0,,,Sock,Shoes,Sandal,Sneaker
3,211,Slang for Cool/Awesome,1,,,The last sweetness,Greatness,Awesome,Solid
0,212,Slang for Football,1,,,Soccer,Match,Ball,Football
1,212,Types of Show,0,,,Theater,Series,Film,Television
2,212,Music Genres,1,,,Mawwal,Techno,Pop,Rap
3,212,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak,A man and six women,Tales of a Modern Husband
0,213,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,Tales of a Modern Husband,I will not live in my father's cloak
1,213,Times of Day,0,,,Morning,Evening,Night,Early Morning
2,213,Famous Cartoons,1,,,Captain Majid,Sesame Street,Boogie and Tamtam,Bakkar
3,213,Things Found in the Sky,0,,,Cloud,Airplane,Moon,Bird
0,214,Words for Friend,0,,,Friend,Companion,Peer,Boyfriend
1,214,Words Related to Size,0,,,Small,Fat,Slim,Big
2,214,Times of Day,0,,,Early Morning,Night,Morning,Evening
3,214,Things That Go On Feet,0,,,Sneaker,Sock,Sandal,Shoes
0,215,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,El Gouna,Siwa
1,215,Music Genres,1,,,Techno,Pop,Mawwal,Rap
2,215,Types of Show,0,,,Film,Theater,Series,Television
3,215,Sports,0,,,Basketball,Tennis,Football,Handball
0,216,Shapes,0,,,Circle,Triangle,Pentagon,Square
1,216,Types of Show,0,,,Series,Television,Theater,Film
2,216,Arabic Authors,1,,,Darwish,Mahfouz,Hussein,al-Hakim
3,216,Slang for Bite,1,,,Mouthful,Peck,Bite,Chomp
0,217,Things Found in the Sky,0,,,Moon,Bird,Cloud,Airplane
1,217,Colors,0,,,Green,Red,White,Yellow
2,217,Words with Double Meanings,1,,,Key,Paper,Root,Eye
3,217,Things With a Lock ,0,,,Bag,Safe,Drawer,Door
0,218,Things Found in the Sky,0,,,Moon,Airplane,Bird,Cloud
1,218,Tourist Attractions,1,,,Khan el-Khalili,Karnak,Valley of the Kings,Pyramids
2,218,Words with Double Meanings,1,,,Key,Paper,Eye,Root
3,218,Slang for Smart/Clever,1,,,Shrewd,His brain is working,Open,Clever
0,219,Arabic Authors,1,,,Mahfouz,Darwish,al-Hakim,Hussein
1,219,Words that Rhyme with بيت,0,,,Jet,Where,Oil,Reputation
2,219,Utilities,0,,,Water,Internet,Electricity,Gas
3,219,Arab Football Clubs,1,,,Al-Nassr,Al Ahly,Zamalek,Al-Hilal
0,220,Words that Rhyme with بيت,0,,,Where,Reputation,Jet,Oil
1,220,Words Related to Size,0,,,Big,Fat,Small,Slim
2,220,Types of Show,0,,,Film,Series,Theater,Television
3,220,Things You Shouldnt Touch,0,,,Poop,Fire,Knife,Electrical wire
0,221,Traditional Food,1,,,Macaroni with Bechamel,Koshary,Mulukhiyah,Falafel
1,221,Conversational Numbers,0,,,Thousand,A half,Hundred,A forth
2,221,Sports,0,,,Football,Tennis,Handball,Basketball
3,221,Words for Friend,0,,,Boyfriend,Friend,Peer,Companion
0,222,Words Related to Size,0,,,Fat,Slim,Big,Small
1,222,Modes of Transportation,0,,,Subway,Taxi,Bus,Car
2,222,Units of Time,0,,,Hour,Minute,Month,Day
3,222,Sports,0,,,Basketball,Tennis,Handball,Football
0,223,Words for Friend,0,,,Boyfriend,Peer,Friend,Companion
1,223,Types of Show,0,,,Theater,Film,Television,Series
2,223,Slang for Nothing,1,,,There is no,I don't have any,Nothing,Empty
3,223,Holidays,1,,,Sinai Liberation,Eid,Christmas,Sham El Nessim
0,224,Modes of Transportation,0,,,Taxi,Bus,Car,Subway
1,224,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar,Sesame Street,Captain Majid
2,224,Holidays,1,,,Eid,Sham El Nessim,Sinai Liberation,Christmas
3,224,Slang for Football,1,,,Soccer,Match,Ball,Football
0,225,Things With a Lock ,0,,,Door,Drawer,Safe,Bag
1,225,Conversational Numbers,0,,,Thousand,Hundred,A half,A forth
2,225,States of Matter,0,,,Solid,Plasma,Liquid,Gas
3,225,Slang for Bite,1,,,Bite,Chomp,Mouthful,Peck
0,226,Types of Show,0,,,Film,Theater,Television,Series
1,226,Words for Friend,0,,,Friend,Peer,Boyfriend,Companion
2,226,Words Related to Size,0,,,Small,Big,Fat,Slim
3,226,Modes of Transportation,0,,,Bus,Taxi,Car,Subway
0,227,Things Found in the Sky,0,,,Bird,Cloud,Moon,Airplane
1,227,Comedians,1,,,Helmy,Yassine,Henedi,Emam
2,227,Tourist Attractions,1,,,Valley of the Kings,Karnak,Khan el-Khalili,Pyramids
3,227,Colors,0,,,Red,Yellow,Green,White
0,228,Tourist Attractions,1,,,Khan el-Khalili,Valley of the Kings,Pyramids,Karnak
1,228,Things That Go On Feet,0,,,Sock,Sandal,Sneaker,Shoes
2,228,Famous Cartoons,1,,,Bakkar,Captain Majid,Sesame Street,Boogie and Tamtam
3,228,Movie Heartthrobs,1,,,Karara,Hosny,Abdel Aziz,Ezz
0,229,Tourist Attractions,1,,,Khan el-Khalili,Pyramids,Karnak,Valley of the Kings
1,229,Modes of Transportation,0,,,Taxi,Car,Bus,Subway
2,229,Words Related to Size,0,,,Big,Fat,Small,Slim
3,229,States of Matter,0,,,Plasma,Gas,Solid,Liquid
0,230,Childhood Games,1,,,Hide and Seek,Soldiers and thieves,Seven Bricks,Rock Paper Scissors
1,230,Sports,0,,,Handball,Football,Basketball,Tennis
2,230,Vacation Destinations,1,,,Siwa,Dahab,El Gouna,Sharm El Sheikh
3,230,Slang for Smart/Clever,1,,,His brain is working,Clever,Open,Shrewd
0,231,Utilities,0,,,Gas,Water,Internet,Electricity
1,231,Shapes,0,,,Circle,Triangle,Pentagon,Square
2,231,Words with Double Meanings,1,,,Paper,Eye,Key,Root
3,231,Words Related to Size,0,,,Fat,Small,Slim,Big
0,232,Modes of Transportation,0,,,Taxi,Bus,Car,Subway
1,232,Shapes,0,,,Triangle,Circle,Square,Pentagon
2,232,Comedians,1,,,Emam,Yassine,Henedi,Helmy
3,232,Units of Time,0,,,Month,Day,Hour,Minute
0,233,Comedians,1,,,Helmy,Yassine,Henedi,Emam
1,233,Words for Friend,0,,,Boyfriend,Companion,Peer,Friend
2,233,Things Found in the Sky,0,,,Airplane,Moon,Cloud,Bird
3,233,Slang for Cool/Awesome,1,,,Greatness,The last sweetness,Awesome,Solid
0,234,Slang for Nothing,1,,,Empty,There is no,I don't have any,Nothing
1,234,Slang for Football,1,,,Football,Match,Ball,Soccer
2,234,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak,A man and six women,Tales of a Modern Husband
3,234,Arab Football Clubs,1,,,Zamalek,Al-Nassr,Al Ahly,Al-Hilal
0,235,Vacation Destinations,1,,,El Gouna,Siwa,Dahab,Sharm El Sheikh
1,235,Childhood Games,1,,,Seven Bricks,Soldiers and thieves,Hide and Seek,Rock Paper Scissors
2,235,Types of Show,0,,,Television,Film,Theater,Series
3,235,Arab Football Clubs,1,,,Al-Hilal,Al Ahly,Al-Nassr,Zamalek
0,236,Music Genres,1,,,Mawwal,Pop,Rap,Techno
1,236,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Sesame Street,Bakkar
2,236,Things That Go On Feet,0,,,Sock,Shoes,Sandal,Sneaker
3,236,Childhood Games,1,,,Rock Paper Scissors,Seven Bricks,Hide and Seek,Soldiers and thieves
0,237,Times of Day,0,,,Early Morning,Morning,Evening,Night
1,237,Famous Arab Singers,1,,,Warda,Fairuz,Hafez,Kulthum
2,237,Slang for Nothing,1,,,There is no,I don't have any,Empty,Nothing
3,237,Math Operations,0,,,Addition,Subtraction,Division,Multiplication
0,238,Slang for Smart/Clever,1,,,Clever,His brain is working,Open,Shrewd
1,238,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women,Tales of a Modern Husband,I will not live in my father's cloak
2,238,Vacation Destinations,1,,,Siwa,El Gouna,Sharm El Sheikh,Dahab
3,238,Things That Go On Feet,0,,,Sneaker,Sock,Sandal,Shoes
0,239,Slang for Football,1,,,Match,Ball,Soccer,Football
1,239,Modes of Transportation,0,,,Taxi,Bus,Car,Subway
2,239,Utilities,0,,,Electricity,Gas,Water,Internet
3,239,Arab Football Clubs,1,,,Al Ahly,Zamalek,Al-Hilal,Al-Nassr
0,240,Types of Show,0,,,Series,Theater,Film,Television
1,240,Traditional Food,1,,,Mulukhiyah,Koshary,Macaroni with Bechamel,Falafel
2,240,Utilities,0,,,Internet,Electricity,Water,Gas
3,240,Music Genres,1,,,Techno,Pop,Rap,Mawwal
0,241,States of Matter,0,,,Liquid,Gas,Plasma,Solid
1,241,Slang for Football,1,,,Soccer,Football,Ball,Match
2,241,Arabic Authors,1,,,Mahfouz,al-Hakim,Hussein,Darwish
3,241,Animals,0,,,Cat,Dog,Mouse,Pigeon
0,242,Tourist Attractions,1,,,Khan el-Khalili,Valley of the Kings,Karnak,Pyramids
1,242,Things With a Lock ,0,,,Safe,Door,Drawer,Bag
2,242,Slang for Football,1,,,Match,Soccer,Football,Ball
3,242,Slang for Bite,1,,,Chomp,Mouthful,Bite,Peck
0,243,Slang for Bite,1,,,Chomp,Peck,Mouthful,Bite
1,243,Phrases that Mean Quickly,0,,,Now,Instantly,Quickly,Immediately
2,243,Times of Day,0,,,Evening,Night,Morning,Early Morning
3,243,Types of Show,0,,,Series,Theater,Film,Television
0,244,Arabic Authors,1,,,Mahfouz,al-Hakim,Darwish,Hussein
1,244,Conversational Numbers,0,,,A forth,Thousand,A half,Hundred
2,244,Arab Football Clubs,1,,,Al-Nassr,Zamalek,Al-Hilal,Al Ahly
3,244,Things With a Lock ,0,,,Door,Safe,Bag,Drawer
0,245,Phrases that Mean Quickly,0,,,Instantly,Quickly,Immediately,Now
1,245,Things You Shouldnt Touch,0,,,Fire,Electrical wire,Knife,Poop
2,245,Utilities,0,,,Electricity,Internet,Water,Gas
3,245,Shapes,0,,,Pentagon,Triangle,Square,Circle
0,246,Slang for Smart/Clever,1,,,Shrewd,Clever,His brain is working,Open
1,246,Modes of Transportation,0,,,Car,Bus,Subway,Taxi
2,246,Slang for Nothing,1,,,There is no,I don't have any,Empty,Nothing
3,246,Vacation Destinations,1,,,El Gouna,Dahab,Siwa,Sharm El Sheikh
0,247,Colors,0,,,White,Yellow,Red,Green
1,247,Modes of Transportation,0,,,Taxi,Bus,Car,Subway
2,247,Things That Go On Feet,0,,,Sock,Sneaker,Sandal,Shoes
3,247,Things That Spin,0,,,Wheel,Fan,Yo-yo,Washing Machine
0,248,Tourist Attractions,1,,,Pyramids,Valley of the Kings,Karnak,Khan el-Khalili
1,248,Conversational Numbers,0,,,Thousand,A half,A forth,Hundred
2,248,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors,Hide and Seek,Soldiers and thieves
3,248,Things Found in the Sky,0,,,Airplane,Bird,Moon,Cloud
0,249,Words Related to Size,0,,,Slim,Small,Fat,Big
1,249,Vacation Destinations,1,,,Dahab,Siwa,Sharm El Sheikh,El Gouna
2,249,Slang for Bite,1,,,Bite,Peck,Chomp,Mouthful
3,249,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Bakkar,Sesame Street
0,250,Times of Day,0,,,Early Morning,Morning,Evening,Night
1,250,Slang for Nothing,1,,,Nothing,Empty,There is no,I don't have any
2,250,Units of Time,0,,,Month,Hour,Day,Minute
3,250,Animals,0,,,Pigeon,Cat,Mouse,Dog
0,251,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,Tales of a Modern Husband,I will not live in my father's cloak
1,251,Types of Show,0,,,Series,Television,Theater,Film
2,251,Words that Rhyme with بيت,0,,,Jet,Where,Oil,Reputation
3,251,Slang for Nothing,1,,,Empty,I don't have any,There is no,Nothing
0,252,Words for Friend,0,,,Companion,Peer,Boyfriend,Friend
1,252,Animals,0,,,Pigeon,Dog,Mouse,Cat
2,252,Famous Arab Singers,1,,,Fairuz,Kulthum,Warda,Hafez
3,252,Famous Cartoons,1,,,Captain Majid,Boogie and Tamtam,Bakkar,Sesame Street
0,253,Things That Spin,0,,,Yo-yo,Fan,Washing Machine,Wheel
1,253,Comedians,1,,,Yassine,Henedi,Helmy,Emam
2,253,Movie Heartthrobs,1,,,Karara,Abdel Aziz,Ezz,Hosny
3,253,Slang for Smart/Clever,1,,,Clever,Shrewd,Open,His brain is working
0,254,Modes of Transportation,0,,,Subway,Bus,Car,Taxi
1,254,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,Tales of a Modern Husband,I will not live in my father's cloak
2,254,Music Genres,1,,,Rap,Mawwal,Techno,Pop
3,254,Shapes,0,,,Square,Circle,Triangle,Pentagon
0,255,Slang for Smart/Clever,1,,,Clever,His brain is working,Shrewd,Open
1,255,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak,Wannis's Diaries,Tales of a Modern Husband
2,255,Movie Heartthrobs,1,,,Ezz,Karara,Hosny,Abdel Aziz
3,255,Comedians,1,,,Helmy,Henedi,Yassine,Emam
0,256,Types of Show,0,,,Television,Series,Theater,Film
1,256,Vacation Destinations,1,,,Dahab,Sharm El Sheikh,Siwa,El Gouna
2,256,Things That Spin,0,,,Washing Machine,Wheel,Fan,Yo-yo
3,256,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband,Wannis's Diaries,A man and six women
0,257,Modes of Transportation,0,,,Taxi,Subway,Car,Bus
1,257,Slang for Smart/Clever,1,,,Clever,His brain is working,Shrewd,Open
2,257,Sports,0,,,Handball,Football,Basketball,Tennis
3,257,Things With a Lock ,0,,,Drawer,Bag,Door,Safe
0,258,Music Genres,1,,,Rap,Pop,Techno,Mawwal
1,258,Sports,0,,,Handball,Tennis,Football,Basketball
2,258,Slang for Smart/Clever,1,,,His brain is working,Shrewd,Open,Clever
3,258,Slang for Nothing,1,,,There is no,Nothing,I don't have any,Empty
0,259,Comedians,1,,,Emam,Henedi,Helmy,Yassine
1,259,Animals,0,,,Dog,Cat,Mouse,Pigeon
2,259,Modes of Transportation,0,,,Subway,Bus,Taxi,Car
3,259,Sports,0,,,Tennis,Football,Basketball,Handball
0,260,Traditional Food,1,,,Macaroni with Bechamel,Koshary,Falafel,Mulukhiyah
1,260,Famous Arab Singers,1,,,Warda,Fairuz,Hafez,Kulthum
2,260,Conversational Numbers,0,,,A forth,A half,Hundred,Thousand
3,260,Times of Day,0,,,Early Morning,Evening,Night,Morning
0,261,Arab Football Clubs,1,,,Zamalek,Al Ahly,Al-Hilal,Al-Nassr
1,261,Things That Go On Feet,0,,,Sandal,Sock,Sneaker,Shoes
2,261,Times of Day,0,,,Evening,Night,Morning,Early Morning
3,261,Famous Cartoons,1,,,Boogie and Tamtam,Captain Majid,Sesame Street,Bakkar
0,262,Vacation Destinations,1,,,Sharm El Sheikh,Siwa,El Gouna,Dahab
1,262,Slang for Cool/Awesome,1,,,Awesome,The last sweetness,Greatness,Solid
2,262,Things That Go On Feet,0,,,Shoes,Sneaker,Sock,Sandal
3,262,Arabic Authors,1,,,Darwish,Hussein,Mahfouz,al-Hakim
0,263,Slang for Bite,1,,,Bite,Peck,Mouthful,Chomp
1,263,Things Found in the Sky,0,,,Bird,Airplane,Cloud,Moon
2,263,Modes of Transportation,0,,,Taxi,Subway,Bus,Car
3,263,Times of Day,0,,,Evening,Morning,Early Morning,Night
0,264,Words for Friend,0,,,Boyfriend,Companion,Peer,Friend
1,264,Words with Double Meanings,1,,,Paper,Eye,Key,Root
2,264,Tourist Attractions,1,,,Karnak,Khan el-Khalili,Valley of the Kings,Pyramids
3,264,Iconic Egyptian TV Shows,1,,,I will not live in my father's cloak,Tales of a Modern Husband,Wannis's Diaries,A man and six women
0,265,Shapes,0,,,Pentagon,Square,Circle,Triangle
1,265,Animals,0,,,Mouse,Cat,Pigeon,Dog
2,265,Things With a Lock ,0,,,Drawer,Bag,Safe,Door
3,265,Modes of Transportation,0,,,Bus,Taxi,Subway,Car
0,266,Types of Show,0,,,Film,Series,Television,Theater
1,266,Things You Shouldnt Touch,0,,,Fire,Knife,Electrical wire,Poop
2,266,Comedians,1,,,Henedi,Emam,Yassine,Helmy
3,266,Phrases that Mean Quickly,0,,,Quickly,Instantly,Now,Immediately
0,267,Slang for Nothing,1,,,There is no,Empty,Nothing,I don't have any
1,267,Childhood Games,1,,,Seven Bricks,Rock Paper Scissors,Hide and Seek,Soldiers and thieves
2,267,Words that Rhyme with بيت,0,,,Where,Jet,Reputation,Oil
3,267,Famous Arab Singers,1,,,Fairuz,Kulthum,Warda,Hafez
0,268,Types of Show,0,,,Television,Series,Film,Theater
1,268,Things With a Lock ,0,,,Safe,Bag,Drawer,Door
2,268,Childhood Games,1,,,Hide and Seek,Rock Paper Scissors,Soldiers and thieves,Seven Bricks
3,268,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,Tales of a Modern Husband,I will not live in my father's cloak
0,269,Things You Shouldnt Touch,0,,,Fire,Poop,Knife,Electrical wire
1,269,Words for Friend,0,,,Friend,Boyfriend,Peer,Companion
2,269,States of Matter,0,,,Solid,Liquid,Gas,Plasma
3,269,Math Operations,0,,,Division,Addition,Multiplication,Subtraction
0,270,Things With a Lock ,0,,,Safe,Drawer,Bag,Door
1,270,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,El Gouna,Siwa
2,270,Phrases that Mean Quickly,0,,,Instantly,Quickly,Immediately,Now
3,270,Sports,0,,,Basketball,Handball,Tennis,Football
0,271,Units of Time,0,,,Hour,Month,Minute,Day
1,271,Utilities,0,,,Water,Internet,Gas,Electricity
2,271,Conversational Numbers,0,,,Thousand,Hundred,A forth,A half
3,271,Slang for Smart/Clever,1,,,Clever,Shrewd,His brain is working,Open
0,272,Slang for Nothing,1,,,There is no,Nothing,Empty,I don't have any
1,272,Conversational Numbers,0,,,A forth,A half,Hundred,Thousand
2,272,Phrases that Mean Quickly,0,,,Quickly,Now,Immediately,Instantly
3,272,Holidays,1,,,Christmas,Sham El Nessim,Sinai Liberation,Eid
0,273,Slang for Cool/Awesome,1,,,The last sweetness,Greatness,Solid,Awesome
1,273,Modes of Transportation,0,,,Subway,Taxi,Bus,Car
2,273,Phrases that Mean Quickly,0,,,Quickly,Instantly,Immediately,Now
3,273,Music Genres,1,,,Mawwal,Rap,Techno,Pop
0,274,Holidays,1,,,Sham El Nessim,Eid,Sinai Liberation,Christmas
1,274,Slang for Nothing,1,,,Nothing,There is no,I don't have any,Empty
2,274,Times of Day,0,,,Early Morning,Evening,Night,Morning
3,274,Slang for Cool/Awesome,1,,,Greatness,Solid,The last sweetness,Awesome
0,275,Comedians,1,,,Helmy,Yassine,Henedi,Emam
1,275,Traditional Food,1,,,Macaroni with Bechamel,Falafel,Mulukhiyah,Koshary
2,275,Vacation Destinations,1,,,Sharm El Sheikh,Siwa,El Gouna,Dahab
3,275,Famous Cartoons,1,,,Captain Majid,Bakkar,Boogie and Tamtam,Sesame Street
0,276,Things You Shouldnt Touch,0,,,Knife,Fire,Poop,Electrical wire
1,276,Times of Day,0,,,Night,Morning,Early Morning,Evening
2,276,Colors,0,,,Red,Green,Yellow,White
3,276,Units of Time,0,,,Month,Day,Hour,Minute
0,277,Colors,0,,,Green,White,Yellow,Red
1,277,Things Found in the Sky,0,,,Cloud,Airplane,Moon,Bird
2,277,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar,Captain Majid,Sesame Street
3,277,Units of Time,0,,,Month,Hour,Minute,Day
0,278,Traditional Food,1,,,Koshary,Macaroni with Bechamel,Mulukhiyah,Falafel
1,278,Slang for Cool/Awesome,1,,,The last sweetness,Greatness,Solid,Awesome
2,278,Utilities,0,,,Gas,Water,Electricity,Internet
3,278,Types of Show,0,,,Film,Television,Theater,Series
0,279,Phrases that Mean Quickly,0,,,Quickly,Now,Immediately,Instantly
1,279,Slang for Football,1,,,Ball,Match,Soccer,Football
