,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
2,275,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sancho
0,276,Animals,Everyday,Animals,Null,Horse,Dog
1,276,Artists,Pop culture,,,Orozco,Izquierdo
2,276,Latin-American Poets,Pop culture,Literature,,Mistral,Martí
0,277,Parts of Shoes,Everyday,,Null,Lace,Heel
1,277,Verbs,Linguistic,,Null,Leaped,Sang
2,277,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares
0,278,Mexican Food,Everyday,Foods,Null,Enchilada,Flauta
1,278,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Humbug
2,278,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost
0,279,Latin-American Poets,Pop culture,Literature,,Mistral,Martí
1,279,Names,Everyday,,Null,Margaret,Eugenia
2,279,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo
0,280,Parts of Trees,Everyday,Environment,Null,Leaf,Branch
1,280,Bodies of Water,Everyday,Environment,Null,River,Ocean
2,280,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,Coyoacan
0,281,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father
1,281,Latin-American Poets,Pop culture,Literature,,Neruda,Acevedo
2,281,Bodies of Water,Everyday,Environment,Null,River,Lake
0,282,Names,Everyday,,Null,Margaret,Martha
1,282,School Supplies,Everyday,,Null,Eraser,Envelope
2,282,Bodies of Water,Everyday,Environment,Null,River,Puddle
0,283,Soccer Players,Pop culture,Sports,,Suárez,Messi
1,283,Flowers,Everyday,Environment,Null,Orange,Poinsettia
2,283,Names,Everyday,,Null,Margaret,Rose
0,284,___tro,Linguistic,Fill in the blank,,Cilan,Arbi
1,284,Children's Games,Pop culture,Sports,,Hopscotch,Marbles
2,284,___bol,Linguistic,Fill in the blank,,Básquet,Béis
0,285,Relatives,Everyday,,Null,Uncle,Sister
1,285,Verbs,Linguistic,,Null,Sang,Yelled
2,285,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash
0,286,Soccer Players,Pop culture,Sports,,Messi,Maradona
1,286,Dances,Pop culture,,,Mambo,Jive
2,286,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas
0,287,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm
1,287,Children's Games,Pop culture,Sports,,Hopscotch,Marbles
2,287,Mexican Celebrations,Pop culture,,,Children,Wizards
0,288,Relatives,Everyday,,Null,Uncle,Niece
1,288,Aquatic Animals,Everyday,Animals,Null,Turtle,Sea Snail
2,288,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Delicious
0,289,Spanish Homophones,Linguistic,Homophones,,Cup,Cook
1,289,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Cool
2,289,___tel,Linguistic,Fill in the blank,,Cóc,Ho
0,290,Flowers,Everyday,Environment,Null,Iris,Lily
1,290,Vegetables,Everyday,Foods,Null,Potato,Celery
2,290,Soccer Players,Pop culture,Sports,,Figueroa,Messi
0,291,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug
1,291,Parts of Bodies,Everyday,Bodily,Null,Head,Nose
2,291,Spanish Actors,Pop culture,TV & Movies,,Mollà,Bardem
0,292,Dances,Pop culture,,,Samba,Mambo
1,292,Movie Directors,Pop culture,TV & Movies,,Llosa,Cuarón
2,292,Verbs,Linguistic,,Null,Leaped,Sang
0,293,Parts of Trees,Everyday,Environment,Null,Leaf,Branch
1,293,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver
2,293,Artists,Pop culture,,,Kahlo,Rivera
0,294,Cultural Sports,Pop culture,Sports,,Bocce,Duck
1,294,Teams in La Liga,Pop culture,Sports,,Barcelona,Sociedad
2,294,Relatives,Everyday,,Null,Niece,Sister
0,295,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina
1,295,Latin-American Singers,Pop culture,Music,,Martin,Iglesias
2,295,Church Positions,Everyday,,Null,Cardinal,Priest
0,296,___bol,Linguistic,Fill in the blank,,Fút,Béis
1,296,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost
2,296,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón
0,297,Cultural Sports,Pop culture,Sports,,Bocce,Duck
1,297,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Appearance
2,297,Vegetables,Everyday,Foods,Null,Potato,Carrot
0,298,Artists,Pop culture,,,Rivera,Izquierdo
1,298,Movie Directors,Pop culture,TV & Movies,,Toro,Llosa
2,298,Parts of Shoes,Everyday,,Null,Heel,Tongue
0,299,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail
1,299,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor
2,299,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid
