,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
3,182,Soccer Players,Pop culture,Sports,,Messi,Suárez,Figueroa
0,183,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba,Maná
1,183,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie,Humbug
2,183,Vegetables,Everyday,Foods,Null,Carrot,Potato,Broccoli
3,183,Bodies of Water,Everyday,Environment,Null,Lake,Ocean,Puddle
0,184,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Santana
1,184,Animals,Everyday,Animals,Null,Dog,Horse,Cat
2,184,Parts of Bodies,Everyday,Bodily,Null,Arm,Nose,Mouth
3,184,Flowers,Everyday,Environment,Null,Iris,Poinsettia,Orange
0,185,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón,Sancho
1,185,Latin-American Bands,Pop culture,Music,,Maná,Enanitos,Lobos
2,185,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean,River
3,185,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Encan
0,186,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo,Flauta
1,186,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Chavo
2,186,Verbs,Linguistic,,Null,Cried,Leaped,Yelled
3,186,Parts of Trees,Everyday,Environment,Null,Trunk,Root,Branch
0,187,Nicknames,Linguistic,,Null,Toño,Chucho,Lucha
1,187,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Souls,Appearance
2,187,Parts of Shoes,Everyday,,Null,Heel,Lace,Tongue
3,187,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Cilan
0,188,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca,Coyoacan
1,188,Dances,Pop culture,,,Mambo,Samba,Jive
2,188,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Humbug,Lie
3,188,Spanish Homophones,Linguistic,Homophones,,Sew,Rate,Cup
0,189,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Orien
1,189,Artists,Pop culture,,,Kahlo,Izquierdo,Rivera
2,189,Metals,Everyday,,Null,Rhodium,Gold,Nickel Silver
3,189,Cultural Sports,Pop culture,Sports,,Rodeo,Duck,Charrería
0,190,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Quico
1,190,Relatives,Everyday,,Null,Sister,Niece,Mom
2,190,Spanish Homophones,Linguistic,Homophones,,Rate,Sew,Cook
3,190,Parts of Bodies,Everyday,Bodily,Null,Head,Arm,Mouth
0,191,Parts of Trees,Everyday,Environment,Null,Leaf,Branch,Root
1,191,Children's Games,Pop culture,Sports,,Leapfrog,Hopscotch,Marbles
2,191,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca,La Mariposa
3,191,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Agi
0,192,Names,Everyday,,Null,Eugenia,Rose,Margaret
1,192,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash,Prawn
2,192,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid,Fantastic
3,192,Vegetables,Everyday,Foods,Null,Carrot,Potato,Celery
0,193,___tel,Linguistic,Fill in the blank,,Man,Ho,Cóc
1,193,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost,Appearance
2,193,Dances,Pop culture,,,Samba,Jive,Mambo
3,193,Genres,Pop culture,Literature,,History,Mystery,Poems
0,194,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Jam,Traffic
1,194,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Block,Labor
2,194,Church Positions,Everyday,,Null,Monk,Archbishop,Cardinal
3,194,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious,Rich
0,195,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Work,Labor
1,195,Church Positions,Everyday,,Null,Priest,Cardinal,Archbishop
2,195,Flowers,Everyday,Environment,Null,Lily,Poinsettia,Iris
3,195,School Supplies,Everyday,,Null,Pencil,Pen,Envelope
0,196,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck,Traffic
1,196,School Supplies,Everyday,,Null,Pen,Pencil,Eraser
2,196,Latin-American Bands,Pop culture,Music,,Enanitos,Maná,Tacuba
3,196,Church Positions,Everyday,,Null,Archbishop,Priest,Cardinal
0,197,Parts of Bodies,Everyday,Bodily,Null,Head,Nose,Arm
1,197,Types of Bread,Everyday,Foods,Null,Shortbread,Shell,Powder
2,197,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug,Hoax
3,197,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Quico
0,198,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam,Traffic
1,198,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan,La Mariposa
2,198,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Quico
3,198,Types of Bread,Everyday,Foods,Null,Roll,Shortbread,Powder
0,199,Artists,Pop culture,,,Kahlo,Rivera,Izquierdo
1,199,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sansón
2,199,Flowers,Everyday,Environment,Null,Iris,Poinsettia,Lily
3,199,Latin-American Bands,Pop culture,Music,,Tacuba,Lobos,Enanitos
0,200,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Mess,Bard
1,200,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn,Silver
2,200,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí,Mistral
3,200,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck,Traffic
0,201,Movie Directors,Pop culture,TV & Movies,,Toro,Iñárritu,Cuarón
1,201,Children's Games,Pop culture,Sports,,Hiding,Leapfrog,Hopscotch
2,201,Genres,Pop culture,Literature,,Romance,History,Poems
3,201,Mexican Food,Everyday,Foods,Null,Pambazo,Enchilada,Flauta
0,202,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Secues
1,202,Mexican Food,Everyday,Foods,Null,Pambazo,Enchilada,Flauta
2,202,Parts of Bodies,Everyday,Bodily,Null,Head,Nose,Mouth
3,202,Names,Everyday,,Null,Martha,Rose,Eugenia
0,203,School Supplies,Everyday,,Null,Pencil,Eraser,Envelope
1,203,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco,Jam
2,203,Names,Everyday,,Null,Martha,Margaret,Rose
3,203,Latin-American Bands,Pop culture,Music,,Maná,Tacuba,Lobos
0,204,School Supplies,Everyday,,Null,Pen,Eraser,Envelope
1,204,Bugs,Everyday,Animals,Null,Ladybug,Mosquito,Butterfly
2,204,Bodies of Water,Everyday,Environment,Null,River,Puddle,Lake
3,204,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Cilan
0,205,Verbs,Linguistic,,Null,Yelled,Leaped,Cried
1,205,Names,Everyday,,Null,Eugenia,Martha,Rose
2,205,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row,Mess
3,205,Vegetables,Everyday,Foods,Null,Broccoli,Carrot,Celery
0,206,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona,Sociedad
1,206,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Alonso
2,206,Cultural Sports,Pop culture,Sports,,Duck,Rodeo,Bocce
3,206,Vegetables,Everyday,Foods,Null,Broccoli,Carrot,Celery
0,207,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid,Cool
1,207,Mexican Celebrations,Pop culture,,,Dead,Wizards,Children
2,207,___tar,Linguistic,Fill in the blank,,Agi,Orien,Dormi
3,207,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Lucas,Cash
0,208,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Bottleneck,Taco
1,208,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi
2,208,Nicknames,Linguistic,,Null,Toño,Lucha,Chava
3,208,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Sancho
0,209,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón
1,209,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba,Maná
2,209,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Mess,Row
3,209,Parts of Shoes,Everyday,,Null,Sole,Heel,Lace
0,210,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Mess,Bard
1,210,Parts of Trees,Everyday,Environment,Null,Branch,Leaf,Trunk
2,210,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Chavo
3,210,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent,Tasty
0,211,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Boca,La Mariposa
1,211,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Work,Labor
2,211,Aquatic Animals,Everyday,Animals,Null,Turtle,Dolphin,Octopus
3,211,Metals,Everyday,,Null,Gold,Platinum,Nickel Silver
0,212,Children's Games,Pop culture,Sports,,Hopscotch,Hiding,Marbles
1,212,Aquatic Animals,Everyday,Animals,Null,Octopus,Sea Snail,Turtle
2,212,___tel,Linguistic,Fill in the blank,,Pas,Ho,Man
3,212,Church Positions,Everyday,,Null,Cardinal,Monk,Archbishop
0,213,Animals,Everyday,Animals,Null,Rat,Horse,Dog
1,213,Children's Games,Pop culture,Sports,,Leapfrog,Marbles,Hiding
2,213,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Mariposa,Coyoacan
3,213,Latin-American Singers,Pop culture,Music,,Selena,Iglesias,Santana
0,214,Parts of Shoes,Everyday,,Null,Tongue,Sole,Heel
1,214,___tel,Linguistic,Fill in the blank,,Pas,Man,Ho
2,214,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father,Solid
3,214,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Sansón
0,215,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat,Lie
1,215,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father,Solid
2,215,Movie Directors,Pop culture,TV & Movies,,Cuarón,Llosa,Toro
3,215,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Rich,Delicious
0,216,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Mess,Bard
1,216,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Secues
2,216,Latin-American Singers,Pop culture,Music,,Santana,Selena,Iglesias
3,216,Flowers,Everyday,Environment,Null,Iris,Lily,Orange
0,217,Nicknames,Linguistic,,Null,Toño,Lucha,Chava
1,217,Animals,Everyday,Animals,Null,Cat,Dog,Rat
2,217,Types of Bread,Everyday,Foods,Null,Powder,Shortbread,Roll
3,217,Latin-American Poets,Pop culture,Literature,,Mistral,Martí,Acevedo
0,218,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Fút
1,218,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Agi
2,218,Latin-American Singers,Pop culture,Music,,Santana,Selena,Iglesias
3,218,Spanish Homophones,Linguistic,Homophones,,Rate,Sew,Cook
0,219,Children's Games,Pop culture,Sports,,Marbles,Hopscotch,Leapfrog
1,219,Soccer Players,Pop culture,Sports,,Maradona,Suárez,Figueroa
2,219,Vegetables,Everyday,Foods,Null,Potato,Celery,Carrot
3,219,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura,Bardem
0,220,Latin-American Singers,Pop culture,Music,,Iglesias,Santana,Martin
1,220,Children's Games,Pop culture,Sports,,Marbles,Hiding,Leapfrog
2,220,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Labor,Employment
3,220,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad,Barcelona
0,221,Vegetables,Everyday,Foods,Null,Carrot,Broccoli,Potato
1,221,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Appearance,Ghost
2,221,Dances,Pop culture,,,Samba,Rumba,Jive
3,221,Teams in La Liga,Pop culture,Sports,,Barcelona,Mallorca,Sociedad
0,222,Bugs,Everyday,Animals,Null,Locust,Ladybug,Butterfly
1,222,Flowers,Everyday,Environment,Null,Lily,Poinsettia,Orange
2,222,Mexican Celebrations,Pop culture,,,Wizards,Dead,Independence
3,222,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich,Excellent
0,223,Animals,Everyday,Animals,Null,Rat,Dog,Horse
1,223,Spanish Homophones,Linguistic,Homophones,,Cook,Cup,Sew
2,223,Bugs,Everyday,Animals,Null,Butterfly,Locust,Mosquito
3,223,Names,Everyday,,Null,Margaret,Eugenia,Rose
0,224,Latin-American Bands,Pop culture,Music,,Lobos,Maná,Tacuba
1,224,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl,Beaver
2,224,Genres,Pop culture,Literature,,Mystery,Poems,Romance
3,224,Parts of Shoes,Everyday,,Null,Lace,Tongue,Heel
0,225,Church Positions,Everyday,,Null,Cardinal,Archbishop,Monk
1,225,Animals,Everyday,Animals,Null,Cat,Horse,Dog
2,225,Parts of Bodies,Everyday,Bodily,Null,Arm,Nose,Head
3,225,Parts of Trees,Everyday,Environment,Null,Branch,Trunk,Root
0,226,Names,Everyday,,Null,Margaret,Eugenia,Rose
1,226,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic,Cool
2,226,Mexican Food,Everyday,Foods,Null,Grasshopper,Flauta,Enchilada
3,226,Cultural Sports,Pop culture,Sports,,Rodeo,Duck,Charrería
0,227,Bodies of Water,Everyday,Environment,Null,River,Lake,Puddle
1,227,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost,Appearance
2,227,Verbs,Linguistic,,Null,Leaped,Cried,Yelled
3,227,Church Positions,Everyday,,Null,Monk,Cardinal,Archbishop
0,228,___tro,Linguistic,Fill in the blank,,Cilan,Demues,Arbi
1,228,Mexican Food,Everyday,Foods,Null,Pambazo,Enchilada,Flauta
2,228,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Octopus,Turtle
3,228,Latin-American Poets,Pop culture,Literature,,Mistral,Martí,Acevedo
0,229,Animals,Everyday,Animals,Null,Horse,Cat,Dog
1,229,Flowers,Everyday,Environment,Null,Iris,Lily,Poinsettia
2,229,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso,Sancho
3,229,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Prawn,Cash
0,230,Children's Games,Pop culture,Sports,,Marbles,Hopscotch,Leapfrog
1,230,Spanish Homophones,Linguistic,Homophones,,Cook,Cup,Sew
2,230,Spanish Actors,Pop culture,TV & Movies,,Mollà,Maura,Bardem
3,230,School Supplies,Everyday,,Null,Envelope,Pencil,Eraser
0,231,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Cheat,Humbug
1,231,Bugs,Everyday,Animals,Null,Butterfly,Mosquito,Locust
2,231,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas,Mollà
3,231,Latin-American Poets,Pop culture,Literature,,Acevedo,Martí,Mistral
0,232,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Scares,Souls
1,232,Parts of Trees,Everyday,Environment,Null,Root,Branch,Leaf
2,232,Vegetables,Everyday,Foods,Null,Celery,Broccoli,Carrot
3,232,Genres,Pop culture,Literature,,Mystery,Romance,Poems
0,233,Mexican Food,Everyday,Foods,Null,Enchilada,Flauta,Grasshopper
1,233,Nicknames,Linguistic,,Null,Lucha,Toño,Chucho
2,233,Mexican Celebrations,Pop culture,,,Independence,Wizards,Children
3,233,Children's Games,Pop culture,Sports,,Hopscotch,Marbles,Leapfrog
0,234,Bodies of Water,Everyday,Environment,Null,Lake,Ocean,Puddle
1,234,Vegetables,Everyday,Foods,Null,Broccoli,Carrot,Celery
2,234,Animals,Everyday,Animals,Null,Cat,Dog,Rat
3,234,Verbs,Linguistic,,Null,Yelled,Cried,Sang
0,235,Aquatic Animals,Everyday,Animals,Null,Beaver,Platypus,Walrus
1,235,Dances,Pop culture,,,Mambo,Rumba,Samba
2,235,Artists,Pop culture,,,Izquierdo,Orozco,Kahlo
3,235,Animals,Everyday,Animals,Null,Dog,Horse,Cat
0,236,Cultural Sports,Pop culture,Sports,,Bocce,Charrería,Rodeo
1,236,Flowers,Everyday,Environment,Null,Poinsettia,Lily,Orange
2,236,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Mess,Bard
3,236,Parts of Trees,Everyday,Environment,Null,Leaf,Root,Trunk
0,237,Genres,Pop culture,Literature,,History,Romance,Mystery
1,237,Movie Directors,Pop culture,TV & Movies,,Cuarón,Llosa,Iñárritu
2,237,Bugs,Everyday,Animals,Null,Ladybug,Mosquito,Butterfly
3,237,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver,Prawn
0,238,Nicknames,Linguistic,,Null,Chucho,Lucha,Chava
1,238,Parts of Shoes,Everyday,,Null,Heel,Sole,Lace
2,238,Church Positions,Everyday,,Null,Cardinal,Monk,Archbishop
3,238,Parts of Trees,Everyday,Environment,Null,Leaf,Branch,Trunk
0,239,Teams in La Liga,Pop culture,Sports,,Mallorca,Barcelona,Sociedad
1,239,Movie Directors,Pop culture,TV & Movies,,Llosa,Toro,Iñárritu
2,239,Soccer Players,Pop culture,Sports,,Suárez,Figueroa,Messi
3,239,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Dolphin,Octopus
0,240,Genres,Pop culture,Literature,,Poems,Mystery,History
1,240,Latin-American Bands,Pop culture,Music,,Maná,Lobos,Tacuba
2,240,Vegetables,Everyday,Foods,Null,Broccoli,Carrot,Celery
3,240,Church Positions,Everyday,,Null,Priest,Cardinal,Archbishop
0,241,Genres,Pop culture,Literature,,History,Mystery,Romance
1,241,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious,Tasty
2,241,Nicknames,Linguistic,,Null,Lucha,Chava,Toño
3,241,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas,Silver
0,242,Flowers,Everyday,Environment,Null,Lily,Iris,Poinsettia
1,242,Parts of Trees,Everyday,Environment,Null,Trunk,Leaf,Branch
2,242,Verbs,Linguistic,,Null,Cried,Sang,Yelled
3,242,Children's Games,Pop culture,Sports,,Marbles,Leapfrog,Hopscotch
0,243,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck,Traffic
1,243,School Supplies,Everyday,,Null,Eraser,Pen,Envelope
2,243,Aquatic Animals,Everyday,Animals,Null,Axolotl,Walrus,Beaver
3,243,Parts of Trees,Everyday,Environment,Null,Leaf,Branch,Trunk
0,244,Types of Bread,Everyday,Foods,Null,Shortbread,Powder,Shell
1,244,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad,Mallorca
2,244,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca,El Dorado
3,244,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost,Appearance
0,245,Soccer Players,Pop culture,Sports,,Figueroa,Suárez,Maradona
1,245,School Supplies,Everyday,,Null,Pencil,Eraser,Envelope
2,245,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle,Octopus
3,245,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,Coyoacan,El Dorado
0,246,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Quico
1,246,Genres,Pop culture,Literature,,Poems,History,Mystery
2,246,Dances,Pop culture,,,Rumba,Jive,Mambo
3,246,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Mariposa,La Boca
0,247,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Work,Employment
1,247,Names,Everyday,,Null,Eugenia,Martha,Rose
2,247,Spanish Actors,Pop culture,TV & Movies,,Mollà,Maura,Bardem
3,247,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Cool,Fantastic
0,248,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash,Prawn
1,248,Mexican Food,Everyday,Foods,Null,Pambazo,Enchilada,Flauta
2,248,Flowers,Everyday,Environment,Null,Lily,Iris,Poinsettia
3,248,Vegetables,Everyday,Foods,Null,Carrot,Broccoli,Potato
0,249,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso,Dulcinea
1,249,Movie Directors,Pop culture,TV & Movies,,Toro,Cuarón,Iñárritu
2,249,Flowers,Everyday,Environment,Null,Lily,Iris,Poinsettia
3,249,Artists,Pop culture,,,Rivera,Kahlo,Orozco
0,250,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Work,Employment
1,250,Parts of Bodies,Everyday,Bodily,Null,Head,Mouth,Nose
2,250,Mexican Food,Everyday,Foods,Null,Pambazo,Flauta,Enchilada
3,250,Names,Everyday,,Null,Martha,Eugenia,Rose
0,251,Spanish Actors,Pop culture,TV & Movies,,Maura,Bardem,Mollà
1,251,___bol,Linguistic,Fill in the blank,,Béis,Ár,Básquet
2,251,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Father,Cool
3,251,Aquatic Animals,Everyday,Animals,Null,Beaver,Walrus,Axolotl
0,252,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Béis
1,252,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos,Tacuba
2,252,Latin-American Poets,Pop culture,Literature,,Martí,Mistral,Neruda
3,252,Soccer Players,Pop culture,Sports,,Maradona,Figueroa,Suárez
0,253,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Ramón
1,253,Latin-American Bands,Pop culture,Music,,Maná,Lobos,Tacuba
2,253,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Appearance,Ghost
3,253,Animals,Everyday,Animals,Null,Dog,Horse,Rat
0,254,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck,Traffic
1,254,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda,Mistral
2,254,Metals,Everyday,,Null,Platinum,Gold,Nickel Silver
3,254,___bol,Linguistic,Fill in the blank,,Ár,Béis,Básquet
0,255,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro,Cuarón
1,255,___bol,Linguistic,Fill in the blank,,Ár,Fút,Básquet
2,255,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca,La Mariposa
3,255,Spanish Homophones,Linguistic,Homophones,,Rate,Sew,Cup
0,256,Latin-American Singers,Pop culture,Music,,Santana,Iglesias,Selena
1,256,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls,Appearance
2,256,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper,Pambazo
3,256,Animals,Everyday,Animals,Null,Rat,Horse,Cat
0,257,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda,Mistral
1,257,Metals,Everyday,,Null,Nickel Silver,Rhodium,Platinum
2,257,Types of Bread,Everyday,Foods,Null,Shell,Powder,Roll
3,257,Aquatic Animals,Everyday,Animals,Null,Dolphin,Turtle,Octopus
0,258,Genres,Pop culture,Literature,,History,Poems,Mystery
1,258,___tar,Linguistic,Fill in the blank,,Encan,Orien,Dormi
2,258,Bugs,Everyday,Animals,Null,Mosquito,Butterfly,Locust
3,258,Children's Games,Pop culture,Sports,,Hopscotch,Hiding,Marbles
0,259,School Supplies,Everyday,,Null,Eraser,Pencil,Envelope
1,259,Nicknames,Linguistic,,Null,Lucha,Chucho,Toño
2,259,Bodies of Water,Everyday,Environment,Null,Lake,Ocean,River
3,259,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid,Sociedad
0,260,Latin-American Singers,Pop culture,Music,,Santana,Iglesias,Martin
1,260,Names,Everyday,,Null,Martha,Eugenia,Margaret
2,260,Aquatic Animals,Everyday,Animals,Null,Octopus,Dolphin,Sea Snail
3,260,Verbs,Linguistic,,Null,Leaped,Yelled,Sang
0,261,Spanish Homophones,Linguistic,Homophones,,Cup,Rate,Sew
1,261,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls,Appearance
2,261,School Supplies,Everyday,,Null,Eraser,Envelope,Pen
3,261,Nicknames,Linguistic,,Null,Toño,Lucha,Chucho
0,262,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Silver,Lucas
1,262,Animals,Everyday,Animals,Null,Dog,Rat,Cat
2,262,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug,Cheat
3,262,Latin-American Singers,Pop culture,Music,,Martin,Santana,Iglesias
0,263,___tel,Linguistic,Fill in the blank,,Ho,Man,Cóc
1,263,Dances,Pop culture,,,Rumba,Mambo,Jive
2,263,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Mess,Row
3,263,Bugs,Everyday,Animals,Null,Butterfly,Locust,Mosquito
0,264,Parts of Shoes,Everyday,,Null,Lace,Sole,Heel
1,264,Types of Bread,Everyday,Foods,Null,Powder,Shell,Roll
2,264,Teams in La Liga,Pop culture,Sports,,Sociedad,Mallorca,Madrid
3,264,Bugs,Everyday,Animals,Null,Ladybug,Butterfly,Mosquito
0,265,Mexican Celebrations,Pop culture,,,Dead,Independence,Children
1,265,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Block,Work
2,265,Characters from Don Quixote,Pop culture,Literature,,Sansón,Sancho,Dulcinea
3,265,___bol,Linguistic,Fill in the blank,,Fút,Ár,Básquet
0,266,Flowers,Everyday,Environment,Null,Orange,Lily,Iris
1,266,___tar,Linguistic,Fill in the blank,,Orien,Encan,Dormi
2,266,Children's Games,Pop culture,Sports,,Leapfrog,Marbles,Hiding
3,266,Genres,Pop culture,Literature,,Romance,Poems,Mystery
0,267,Metals,Everyday,,Null,Nickel Silver,Platinum,Gold
1,267,Latin-American Poets,Pop culture,Literature,,Martí,Acevedo,Mistral
2,267,Teams in La Liga,Pop culture,Sports,,Madrid,Barcelona,Sociedad
3,267,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Traffic,Jam
0,268,Parts of Bodies,Everyday,Bodily,Null,Nose,Head,Arm
1,268,Names,Everyday,,Null,Martha,Margaret,Rose
2,268,Mexican Food,Everyday,Foods,Null,Grasshopper,Enchilada,Pambazo
3,268,Latin-American Singers,Pop culture,Music,,Santana,Iglesias,Selena
0,269,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Alonso
1,269,Church Positions,Everyday,,Null,Priest,Archbishop,Cardinal
2,269,Flowers,Everyday,Environment,Null,Poinsettia,Orange,Lily
3,269,Aquatic Animals,Everyday,Animals,Null,Walrus,Platypus,Beaver
0,270,Flowers,Everyday,Environment,Null,Lily,Orange,Poinsettia
1,270,Parts of Shoes,Everyday,,Null,Heel,Tongue,Sole
2,270,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Quico
3,270,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Man
0,271,Mexican Food,Everyday,Foods,Null,Enchilada,Pambazo,Grasshopper
1,271,Bugs,Everyday,Animals,Null,Mosquito,Butterfly,Ladybug
2,271,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas,Silver
3,271,Animals,Everyday,Animals,Null,Rat,Dog,Cat
0,272,Bodies of Water,Everyday,Environment,Null,Puddle,Ocean,Lake
1,272,Names,Everyday,,Null,Eugenia,Margaret,Rose
2,272,Spanish Homophones,Linguistic,Homophones,,Cup,Sew,Rate
3,272,Latin-American Bands,Pop culture,Music,,Maná,Lobos,Enanitos
0,273,Church Positions,Everyday,,Null,Archbishop,Priest,Cardinal
1,273,Nicknames,Linguistic,,Null,Chucho,Toño,Chava
