,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
3,162,Aquatic Animals,Everyday,Animals,Null,Beaver,Walrus,Axolotl,Platypus
0,163,Parts of Trees,Everyday,Environment,Null,Trunk,Root,Branch,Leaf
1,163,Church Positions,Everyday,,Null,Priest,Cardinal,Monk,Archbishop
2,163,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,La Mariposa,El Dorado,Coyoacan
3,163,Animals,Everyday,Animals,Null,Horse,Cat,Rat,Dog
0,164,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Secues,Demues
1,164,Metals,Everyday,,Null,Gold,Nickel Silver,Platinum,Rhodium
2,164,Latin-American Bands,Pop culture,Music,,Maná,Enanitos,Tacuba,Lobos
3,164,Nicknames,Linguistic,,Null,Chava,Lucha,Toño,Chucho
0,165,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Chavo,Quico
1,165,Vegetables,Everyday,Foods,Null,Carrot,Potato,Celery,Broccoli
2,165,Latin-American Poets,Pop culture,Literature,,Martí,Mistral,Neruda,Acevedo
3,165,School Supplies,Everyday,,Null,Pencil,Pen,Envelope,Eraser
0,166,Dances,Pop culture,,,Mambo,Rumba,Samba,Jive
1,166,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Employment,Work,Block
2,166,Mexican Food,Everyday,Foods,Null,Flauta,Enchilada,Pambazo,Grasshopper
3,166,Vegetables,Everyday,Foods,Null,Celery,Broccoli,Carrot,Potato
0,167,___bol,Linguistic,Fill in the blank,,Fút,Ár,Béis,Básquet
1,167,Dances,Pop culture,,,Samba,Mambo,Jive,Rumba
2,167,___tar,Linguistic,Fill in the blank,,Agi,Dormi,Encan,Orien
3,167,Parts of Trees,Everyday,Environment,Null,Branch,Trunk,Root,Leaf
0,168,Verbs,Linguistic,,Null,Leaped,Sang,Cried,Yelled
1,168,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor,Block,Work
2,168,Metals,Everyday,,Null,Nickel Silver,Gold,Platinum,Rhodium
3,168,Nicknames,Linguistic,,Null,Lucha,Toño,Chava,Chucho
0,169,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Mariposa,La Boca,El Dorado
1,169,Genres,Pop culture,Literature,,Poems,Romance,History,Mystery
2,169,Metals,Everyday,,Null,Platinum,Nickel Silver,Rhodium,Gold
3,169,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Excellent,Rich,Tasty
0,170,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug,Lie,Cheat
1,170,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle,Dolphin,Octopus
2,170,Animals,Everyday,Animals,Null,Horse,Cat,Rat,Dog
3,170,___tro,Linguistic,Fill in the blank,,Demues,Secues,Arbi,Cilan
0,171,Flowers,Everyday,Environment,Null,Lily,Orange,Poinsettia,Iris
1,171,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Man,Ho
2,171,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Souls,Appearance,Ghost
3,171,Soccer Players,Pop culture,Sports,,Maradona,Suárez,Messi,Figueroa
0,172,___bol,Linguistic,Fill in the blank,,Fút,Béis,Básquet,Ár
1,172,Artists,Pop culture,,,Izquierdo,Orozco,Kahlo,Rivera
2,172,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan,La Mariposa,La Boca
3,172,Latin-American Bands,Pop culture,Music,,Maná,Lobos,Tacuba,Enanitos
0,173,Aquatic Animals,Everyday,Animals,Null,Octopus,Sea Snail,Turtle,Dolphin
1,173,Latin-American Singers,Pop culture,Music,,Martin,Santana,Iglesias,Selena
2,173,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Fút,Béis
3,173,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Bard,Mess,Fart
0,174,Mexican Celebrations,Pop culture,,,Wizards,Independence,Dead,Children
1,174,___bol,Linguistic,Fill in the blank,,Ár,Béis,Básquet,Fút
2,174,Genres,Pop culture,Literature,,Poems,Mystery,Romance,History
3,174,Verbs,Linguistic,,Null,Leaped,Yelled,Cried,Sang
0,175,Nicknames,Linguistic,,Null,Toño,Chucho,Chava,Lucha
1,175,Aquatic Animals,Everyday,Animals,Null,Sea Snail,Turtle,Octopus,Dolphin
2,175,Bugs,Everyday,Animals,Null,Mosquito,Locust,Butterfly,Ladybug
3,175,Mexican Celebrations,Pop culture,,,Independence,Children,Dead,Wizards
0,176,___tar,Linguistic,Fill in the blank,,Orien,Agi,Encan,Dormi
1,176,Children's Games,Pop culture,Sports,,Hopscotch,Leapfrog,Marbles,Hiding
2,176,Parts of Trees,Everyday,Environment,Null,Branch,Trunk,Root,Leaf
3,176,Names,Everyday,,Null,Eugenia,Margaret,Rose,Martha
0,177,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Toro,Cuarón,Llosa
1,177,Flowers,Everyday,Environment,Null,Poinsettia,Iris,Orange,Lily
2,177,Relatives,Everyday,,Null,Niece,Uncle,Mom,Sister
3,177,Mexican Celebrations,Pop culture,,,Dead,Children,Independence,Wizards
0,178,Flowers,Everyday,Environment,Null,Poinsettia,Iris,Lily,Orange
1,178,Children's Games,Pop culture,Sports,,Leapfrog,Hiding,Hopscotch,Marbles
2,178,Bugs,Everyday,Animals,Null,Locust,Ladybug,Mosquito,Butterfly
3,178,School Supplies,Everyday,,Null,Eraser,Envelope,Pencil,Pen
0,179,Vegetables,Everyday,Foods,Null,Potato,Carrot,Broccoli,Celery
1,179,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor,Block,Work
2,179,Animals,Everyday,Animals,Null,Dog,Rat,Horse,Cat
3,179,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid,Fantastic,Cool
0,180,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver,Prawn,Cash
1,180,Latin-American Singers,Pop culture,Music,,Santana,Selena,Iglesias,Martin
2,180,Church Positions,Everyday,,Null,Archbishop,Monk,Priest,Cardinal
3,180,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Quico,Chilindrina
0,181,Names,Everyday,,Null,Rose,Eugenia,Margaret,Martha
1,181,Nicknames,Linguistic,,Null,Lucha,Toño,Chava,Chucho
2,181,Teams in La Liga,Pop culture,Sports,,Barcelona,Sociedad,Madrid,Mallorca
3,181,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Taco,Jam,Bottleneck
0,182,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chavo,Chilindrina
1,182,Animals,Everyday,Animals,Null,Cat,Horse,Rat,Dog
2,182,Parts of Bodies,Everyday,Bodily,Null,Head,Nose,Arm,Mouth
3,182,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Ghost,Appearance,Souls
0,183,Flowers,Everyday,Environment,Null,Orange,Poinsettia,Lily,Iris
1,183,Verbs,Linguistic,,Null,Cried,Leaped,Yelled,Sang
2,183,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo,Duck,Charrería
3,183,Animals,Everyday,Animals,Null,Cat,Dog,Horse,Rat
0,184,Names,Everyday,,Null,Martha,Margaret,Rose,Eugenia
1,184,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Lucas,Prawn,Cash
2,184,Flowers,Everyday,Environment,Null,Iris,Lily,Orange,Poinsettia
3,184,Nicknames,Linguistic,,Null,Chava,Toño,Chucho,Lucha
0,185,Relatives,Everyday,,Null,Mom,Sister,Uncle,Niece
1,185,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic,Bottleneck,Jam
2,185,Church Positions,Everyday,,Null,Monk,Archbishop,Priest,Cardinal
3,185,Vegetables,Everyday,Foods,Null,Carrot,Celery,Broccoli,Potato
0,186,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row,Fart,Bard
1,186,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Employment,Labor,Block
2,186,Flowers,Everyday,Environment,Null,Iris,Lily,Orange,Poinsettia
3,186,Mexican Celebrations,Pop culture,,,Children,Dead,Independence,Wizards
0,187,Spanish Homophones,Linguistic,Homophones,,Cup,Cook,Rate,Sew
1,187,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Hoax,Lie,Humbug
2,187,School Supplies,Everyday,,Null,Envelope,Pencil,Eraser,Pen
3,187,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm,Head,Mouth
0,188,Flowers,Everyday,Environment,Null,Poinsettia,Orange,Iris,Lily
1,188,Aquatic Animals,Everyday,Animals,Null,Platypus,Walrus,Axolotl,Beaver
2,188,Latin-American Singers,Pop culture,Music,,Selena,Iglesias,Martin,Santana
3,188,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat,Humbug,Lie
0,189,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Traffic,Jam,Taco
1,189,Parts of Bodies,Everyday,Bodily,Null,Nose,Head,Mouth,Arm
2,189,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem,Maura,Mollà
3,189,Names,Everyday,,Null,Rose,Eugenia,Martha,Margaret
0,190,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn,Cash,Lucas
1,190,Names,Everyday,,Null,Martha,Margaret,Eugenia,Rose
2,190,___tro,Linguistic,Fill in the blank,,Secues,Demues,Arbi,Cilan
3,190,Metals,Everyday,,Null,Nickel Silver,Gold,Rhodium,Platinum
0,191,Latin-American Poets,Pop culture,Literature,,Mistral,Neruda,Acevedo,Martí
1,191,Mexican Celebrations,Pop culture,,,Wizards,Children,Dead,Independence
2,191,Metals,Everyday,,Null,Rhodium,Platinum,Gold,Nickel Silver
3,191,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Tasty,Delicious,Rich
0,192,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Excellent,Delicious,Rich
1,192,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail,Octopus,Turtle
2,192,___tel,Linguistic,Fill in the blank,,Pas,Ho,Man,Cóc
3,192,Dances,Pop culture,,,Mambo,Samba,Jive,Rumba
0,193,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Jam,Bottleneck,Traffic
1,193,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Cilan,Demues
2,193,Latin-American Poets,Pop culture,Literature,,Neruda,Mistral,Martí,Acevedo
3,193,Characters from Don Quixote,Pop culture,Literature,,Sancho,Alonso,Sansón,Dulcinea
0,194,Vegetables,Everyday,Foods,Null,Broccoli,Carrot,Celery,Potato
1,194,Parts of Bodies,Everyday,Bodily,Null,Head,Arm,Nose,Mouth
2,194,Aquatic Animals,Everyday,Animals,Null,Beaver,Platypus,Axolotl,Walrus
3,194,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút,Ár
0,195,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father,Cool,Solid
1,195,Mexican Celebrations,Pop culture,,,Dead,Wizards,Children,Independence
2,195,Latin-American Poets,Pop culture,Literature,,Neruda,Martí,Mistral,Acevedo
3,195,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado,La Mariposa,Coyoacan
0,196,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Block,Employment,Work
1,196,Genres,Pop culture,Literature,,Romance,Poems,History,Mystery
2,196,___tel,Linguistic,Fill in the blank,,Ho,Pas,Man,Cóc
3,196,Metals,Everyday,,Null,Rhodium,Gold,Platinum,Nickel Silver
0,197,Parts of Shoes,Everyday,,Null,Tongue,Sole,Heel,Lace
1,197,Verbs,Linguistic,,Null,Yelled,Cried,Sang,Leaped
2,197,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco,Traffic,Jam
3,197,___bol,Linguistic,Fill in the blank,,Fút,Ár,Básquet,Béis
0,198,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Work,Block,Labor
1,198,Genres,Pop culture,Literature,,Mystery,Poems,Romance,History
2,198,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Demues,Arbi
3,198,Animals,Everyday,Animals,Null,Cat,Horse,Rat,Dog
0,199,Latin-American Singers,Pop culture,Music,,Selena,Iglesias,Santana,Martin
1,199,Vegetables,Everyday,Foods,Null,Carrot,Potato,Broccoli,Celery
2,199,Nicknames,Linguistic,,Null,Toño,Chucho,Lucha,Chava
3,199,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Llosa,Cuarón,Toro
0,200,___tel,Linguistic,Fill in the blank,,Ho,Pas,Man,Cóc
1,200,Soccer Players,Pop culture,Sports,,Suárez,Messi,Figueroa,Maradona
2,200,Flowers,Everyday,Environment,Null,Lily,Orange,Poinsettia,Iris
3,200,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado,La Mariposa,Coyoacan
0,201,Dances,Pop culture,,,Mambo,Samba,Jive,Rumba
1,201,Mexican Celebrations,Pop culture,,,Independence,Dead,Children,Wizards
2,201,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares,Appearance,Souls
3,201,School Supplies,Everyday,,Null,Envelope,Pen,Eraser,Pencil
0,202,Aquatic Animals,Everyday,Animals,Null,Axolotl,Walrus,Platypus,Beaver
1,202,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,Coyoacan,La Boca,La Mariposa
2,202,Latin-American Singers,Pop culture,Music,,Santana,Selena,Iglesias,Martin
3,202,Genres,Pop culture,Literature,,Poems,History,Mystery,Romance
0,203,Characters from Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sansón,Sancho
1,203,Artists,Pop culture,,,Izquierdo,Orozco,Kahlo,Rivera
2,203,Neighborhoods In Latinoamerica,Everyday,Environment,Null,Coyoacan,La Mariposa,La Boca,El Dorado
3,203,Genres,Pop culture,Literature,,Poems,Romance,History,Mystery
0,204,Genres,Pop culture,Literature,,Mystery,History,Romance,Poems
1,204,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Scares,Souls,Appearance
2,204,Children's Games,Pop culture,Sports,,Hopscotch,Hiding,Leapfrog,Marbles
3,204,Latin-American Singers,Pop culture,Music,,Santana,Martin,Iglesias,Selena
0,205,Church Positions,Everyday,,Null,Priest,Cardinal,Archbishop,Monk
1,205,Parts of Bodies,Everyday,Bodily,Null,Arm,Head,Nose,Mouth
2,205,Aquatic Animals,Everyday,Animals,Null,Axolotl,Beaver,Walrus,Platypus
3,205,Vegetables,Everyday,Foods,Null,Broccoli,Celery,Carrot,Potato
0,206,Genres,Pop culture,Literature,,Mystery,History,Poems,Romance
1,206,Relatives,Everyday,,Null,Uncle,Niece,Mom,Sister
2,206,Latin-American Singers,Pop culture,Music,,Selena,Martin,Santana,Iglesias
3,206,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Cilan,Demues
0,207,Teams in La Liga,Pop culture,Sports,,Madrid,Mallorca,Sociedad,Barcelona
1,207,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Cool,Fantastic,Father
2,207,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Selena,Santana
3,207,Children's Games,Pop culture,Sports,,Hiding,Marbles,Leapfrog,Hopscotch
0,208,Nicknames,Linguistic,,Null,Lucha,Chava,Chucho,Toño
1,208,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Tasty,Delicious,Rich
2,208,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Cash,Silver,Lucas
3,208,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Father,Fantastic,Cool
0,209,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro,Iñárritu,Llosa
1,209,Metals,Everyday,,Null,Platinum,Gold,Nickel Silver,Rhodium
2,209,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos,Maná,Tacuba
3,209,Characters from Don Quixote,Pop culture,Literature,,Sansón,Alonso,Dulcinea,Sancho
0,210,Latin-American Singers,Pop culture,Music,,Santana,Selena,Iglesias,Martin
1,210,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo,Flauta,Enchilada
2,210,Children's Games,Pop culture,Sports,,Hiding,Marbles,Hopscotch,Leapfrog
3,210,Metals,Everyday,,Null,Nickel Silver,Rhodium,Platinum,Gold
0,211,Latin-American Bands,Pop culture,Music,,Maná,Tacuba,Lobos,Enanitos
1,211,Nicknames,Linguistic,,Null,Chucho,Lucha,Toño,Chava
2,211,Latin-American Singers,Pop culture,Music,,Martin,Santana,Iglesias,Selena
3,211,Children's Games,Pop culture,Sports,,Hopscotch,Marbles,Leapfrog,Hiding
0,212,Children's Games,Pop culture,Sports,,Hiding,Leapfrog,Marbles,Hopscotch
1,212,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Employment,Labor,Block
2,212,Cultural Sports,Pop culture,Sports,,Charrería,Bocce,Rodeo,Duck
3,212,Flowers,Everyday,Environment,Null,Poinsettia,Iris,Lily,Orange
0,213,Vegetables,Everyday,Foods,Null,Carrot,Celery,Broccoli,Potato
1,213,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Scares,Appearance,Souls,Ghost
2,213,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Cheat,Hoax,Humbug
3,213,Mexican Celebrations,Pop culture,,,Wizards,Dead,Children,Independence
0,214,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Tasty,Delicious,Rich
1,214,Verbs,Linguistic,,Null,Cried,Sang,Yelled,Leaped
2,214,___tro,Linguistic,Fill in the blank,,Secues,Demues,Arbi,Cilan
3,214,Types of Bread,Everyday,Foods,Null,Shell,Shortbread,Powder,Roll
0,215,Bugs,Everyday,Animals,Null,Mosquito,Butterfly,Locust,Ladybug
1,215,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Fantastic,Father,Cool
2,215,Animals,Everyday,Animals,Null,Rat,Horse,Cat,Dog
3,215,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chavo,Chilindrina
0,216,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Quico,Chilindrina
1,216,Animals,Everyday,Animals,Null,Rat,Dog,Horse,Cat
2,216,Mexican Celebrations,Pop culture,,,Wizards,Independence,Dead,Children
3,216,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Mariposa,Coyoacan,La Boca
0,217,Church Positions,Everyday,,Null,Priest,Archbishop,Cardinal,Monk
1,217,Types of Bread,Everyday,Foods,Null,Roll,Shortbread,Powder,Shell
2,217,Spanish Actors,Pop culture,TV & Movies,,Maura,Mollà,Banderas,Bardem
3,217,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Demues,Arbi
0,218,Church Positions,Everyday,,Null,Monk,Priest,Archbishop,Cardinal
1,218,Relatives,Everyday,,Null,Niece,Sister,Uncle,Mom
2,218,Aquatic Animals,Everyday,Animals,Null,Turtle,Dolphin,Octopus,Sea Snail
3,218,Spanish Homophones,Linguistic,Homophones,,Rate,Cup,Sew,Cook
0,219,___tel,Linguistic,Fill in the blank,,Ho,Man,Pas,Cóc
1,219,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls,Appearance,Scares
2,219,Dances,Pop culture,,,Mambo,Samba,Jive,Rumba
3,219,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Work,Labor,Employment
0,220,Soccer Players,Pop culture,Sports,,Suárez,Messi,Figueroa,Maradona
1,220,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Lucas,Prawn,Silver
2,220,Aquatic Animals,Everyday,Animals,Null,Dolphin,Octopus,Sea Snail,Turtle
3,220,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda,Martí,Mistral
0,221,Mexican Food,Everyday,Foods,Null,Flauta,Grasshopper,Pambazo,Enchilada
1,221,Parts of Shoes,Everyday,,Null,Heel,Tongue,Sole,Lace
2,221,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura,Bardem,Mollà
3,221,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Excellent,Delicious,Tasty,Rich
0,222,Soccer Players,Pop culture,Sports,,Messi,Figueroa,Maradona,Suárez
1,222,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Lucas,Cash,Prawn
2,222,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Encan,Orien
3,222,Parts of Bodies,Everyday,Bodily,Null,Head,Arm,Mouth,Nose
0,223,Church Positions,Everyday,,Null,Archbishop,Monk,Priest,Cardinal
1,223,Names,Everyday,,Null,Rose,Eugenia,Margaret,Martha
2,223,Soccer Players,Pop culture,Sports,,Messi,Maradona,Suárez,Figueroa
3,223,Parts of Bodies,Everyday,Bodily,Null,Arm,Mouth,Head,Nose
0,224,Latin-American Singers,Pop culture,Music,,Selena,Santana,Martin,Iglesias
1,224,Relatives,Everyday,,Null,Niece,Uncle,Mom,Sister
2,224,"Words For ""Work""",Linguistic,Slang/Synonyms,,Block,Work,Labor,Employment
3,224,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Bottleneck,Traffic,Taco
0,225,Movie Directors,Pop culture,TV & Movies,,Llosa,Iñárritu,Cuarón,Toro
1,225,Soccer Players,Pop culture,Sports,,Suárez,Figueroa,Maradona,Messi
2,225,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Quico,Chavo
3,225,Dances,Pop culture,,,Samba,Jive,Mambo,Rumba
0,226,Spanish Actors,Pop culture,TV & Movies,,Banderas,Maura,Bardem,Mollà
1,226,Cultural Sports,Pop culture,Sports,,Bocce,Charrería,Duck,Rodeo
2,226,"Words For ""Cool""",Linguistic,Fill in the blank,,Cool,Father,Solid,Fantastic
3,226,School Supplies,Everyday,,Null,Envelope,Pencil,Pen,Eraser
0,227,Vegetables,Everyday,Foods,Null,Carrot,Broccoli,Potato,Celery
1,227,Bodies of Water,Everyday,Environment,Null,River,Puddle,Lake,Ocean
2,227,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug,Cheat,Hoax
3,227,Relatives,Everyday,,Null,Niece,Sister,Uncle,Mom
0,228,Parts of Trees,Everyday,Environment,Null,Root,Trunk,Branch,Leaf
1,228,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Secues,Cilan
2,228,Vegetables,Everyday,Foods,Null,Celery,Carrot,Broccoli,Potato
3,228,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Appearance,Scares,Souls
0,229,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Humbug,Cheat,Lie,Hoax
1,229,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Bard,Mess,Row
2,229,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca,Coyoacan,El Dorado
3,229,Latin-American Poets,Pop culture,Literature,,Neruda,Martí,Mistral,Acevedo
0,230,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Encan,Agi
1,230,Spanish Homophones,Linguistic,Homophones,,Rate,Sew,Cup,Cook
2,230,Flowers,Everyday,Environment,Null,Poinsettia,Iris,Orange,Lily
3,230,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Taco,Jam,Bottleneck
0,231,Genres,Pop culture,Literature,,Romance,History,Poems,Mystery
1,231,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút,Ár
2,231,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad,Mallorca,Barcelona
3,231,Church Positions,Everyday,,Null,Cardinal,Monk,Priest,Archbishop
0,232,Names,Everyday,,Null,Margaret,Martha,Eugenia,Rose
1,232,Cultural Sports,Pop culture,Sports,,Bocce,Charrería,Rodeo,Duck
2,232,Relatives,Everyday,,Null,Niece,Uncle,Mom,Sister
3,232,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid,Father,Cool
0,233,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Sancho,Alonso
1,233,Nicknames,Linguistic,,Null,Lucha,Toño,Chava,Chucho
2,233,Movie Directors,Pop culture,TV & Movies,,Toro,Iñárritu,Cuarón,Llosa
3,233,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco,Traffic,Jam
0,234,Flowers,Everyday,Environment,Null,Orange,Poinsettia,Iris,Lily
1,234,Verbs,Linguistic,,Null,Cried,Sang,Yelled,Leaped
2,234,___tro,Linguistic,Fill in the blank,,Secues,Demues,Cilan,Arbi
3,234,Parts of Shoes,Everyday,,Null,Sole,Heel,Lace,Tongue
0,235,Genres,Pop culture,Literature,,History,Poems,Mystery,Romance
1,235,Bugs,Everyday,Animals,Null,Ladybug,Butterfly,Mosquito,Locust
2,235,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro,Llosa,Iñárritu
3,235,Nicknames,Linguistic,,Null,Lucha,Toño,Chucho,Chava
0,236,___tel,Linguistic,Fill in the blank,,Man,Pas,Ho,Cóc
1,236,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad,Barcelona,Mallorca
2,236,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Cash,Prawn,Lucas
3,236,Types of Bread,Everyday,Foods,Null,Shell,Shortbread,Roll,Powder
0,237,Children's Games,Pop culture,Sports,,Marbles,Leapfrog,Hiding,Hopscotch
1,237,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Jam,Bottleneck,Taco
2,237,Nicknames,Linguistic,,Null,Chava,Chucho,Toño,Lucha
3,237,Types of Bread,Everyday,Foods,Null,Roll,Shell,Shortbread,Powder
0,238,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Cool,Fantastic,Father
1,238,Latin-American Bands,Pop culture,Music,,Maná,Enanitos,Lobos,Tacuba
2,238,Mexican Celebrations,Pop culture,,,Children,Independence,Dead,Wizards
3,238,Names,Everyday,,Null,Eugenia,Martha,Margaret,Rose
0,239,Metals,Everyday,,Null,Nickel Silver,Rhodium,Gold,Platinum
1,239,Spanish Actors,Pop culture,TV & Movies,,Banderas,Bardem,Mollà,Maura
2,239,Mexican Celebrations,Pop culture,,,Dead,Children,Wizards,Independence
3,239,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Mess,Row,Bard
0,240,___tel,Linguistic,Fill in the blank,,Pas,Ho,Cóc,Man
1,240,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Prawn,Cash,Lucas
2,240,Parts of Trees,Everyday,Environment,Null,Leaf,Root,Branch,Trunk
3,240,Relatives,Everyday,,Null,Uncle,Mom,Niece,Sister
0,241,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Llosa,Cuarón,Toro
1,241,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Souls,Ghost,Scares,Appearance
2,241,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Arbi,Demues
3,241,Verbs,Linguistic,,Null,Yelled,Leaped,Cried,Sang
0,242,Parts of Trees,Everyday,Environment,Null,Root,Branch,Trunk,Leaf
1,242,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Cash,Prawn,Silver
2,242,Animals,Everyday,Animals,Null,Cat,Horse,Dog,Rat
3,242,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Humbug,Lie,Hoax
0,243,Latin-American Poets,Pop culture,Literature,,Mistral,Acevedo,Neruda,Martí
1,243,Parts of Trees,Everyday,Environment,Null,Trunk,Branch,Leaf,Root
2,243,Teams in La Liga,Pop culture,Sports,,Sociedad,Mallorca,Madrid,Barcelona
3,243,Nicknames,Linguistic,,Null,Chava,Toño,Lucha,Chucho
0,244,Latin-American Singers,Pop culture,Music,,Iglesias,Martin,Selena,Santana
