,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,215,Aquatic Animals,Everyday,Animals,Null,Octopus,Dolphin,Sea Snail,Turtle
0,216,Aquatic Animals,Everyday,Animals,Null,Beaver,Platypus,Walrus,Axolotl
1,216,Movie Directors,Pop culture,TV & Movies,,Cuarón,Toro,Iñárritu,Llosa
2,216,Parts of Shoes,Everyday,,Null,Lace,Tongue,Heel,Sole
0,217,Dances,Pop culture,,,Samba,Rumba,Jive,Mambo
1,217,Spanish Homophones,Linguistic,Homophones,,Cook,Rate,Cup,Sew
2,217,Types of Bread,Everyday,Foods,Null,Powder,Roll,Shell,Shortbread
0,218,Bugs,Everyday,Animals,Null,Butterfly,Mosquito,Ladybug,Locust
1,218,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Mariposa,La Boca,Coyoacan
2,218,Bodies of Water,Everyday,Environment,Null,Puddle,Lake,Ocean,River
0,219,Nicknames,Linguistic,,Null,Toño,Chava,Chucho,Lucha
1,219,Mexican Celebrations,Pop culture,,,Wizards,Children,Dead,Independence
2,219,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón,Toro,Llosa
0,220,___tar,Linguistic,Fill in the blank,,Dormi,Orien,Agi,Encan
1,220,Spanish Actors,Pop culture,TV & Movies,,Maura,Mollà,Bardem,Banderas
2,220,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca,Coyoacan,El Dorado
0,221,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Bard,Row,Fart,Mess
1,221,Parts of Bodies,Everyday,Bodily,Null,Head,Nose,Mouth,Arm
2,221,Soccer Players,Pop culture,Sports,,Figueroa,Messi,Suárez,Maradona
0,222,Children's Games,Pop culture,Sports,,Leapfrog,Hiding,Marbles,Hopscotch
1,222,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas,Bardem,Mollà
2,222,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Boca,El Dorado,Coyoacan,La Mariposa
0,223,Dances,Pop culture,,,Mambo,Samba,Rumba,Jive
1,223,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien,Dormi
2,223,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn,Silver,Lucas
0,224,Characters from Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Alonso,Sancho
1,224,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Solid,Cool,Fantastic
2,224,Nicknames,Linguistic,,Null,Toño,Lucha,Chava,Chucho
0,225,Children's Games,Pop culture,Sports,,Hopscotch,Marbles,Hiding,Leapfrog
1,225,Nicknames,Linguistic,,Null,Lucha,Chucho,Toño,Chava
2,225,Bugs,Everyday,Animals,Null,Butterfly,Mosquito,Locust,Ladybug
0,226,Genres,Pop culture,Literature,,Mystery,Poems,Romance,History
1,226,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Mariposa,Coyoacan,La Boca
2,226,Parts of Bodies,Everyday,Bodily,Null,Arm,Mouth,Head,Nose
0,227,Characters from Don Quixote,Pop culture,Literature,,Sancho,Sansón,Dulcinea,Alonso
1,227,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Ho,Man
2,227,Spanish Homophones,Linguistic,Homophones,,Cook,Sew,Rate,Cup
0,228,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Taco,Traffic,Bottleneck
1,228,Genres,Pop culture,Literature,,History,Poems,Mystery,Romance
2,228,Parts of Shoes,Everyday,,Null,Tongue,Lace,Heel,Sole
0,229,Teams in La Liga,Pop culture,Sports,,Sociedad,Madrid,Mallorca,Barcelona
1,229,Latin-American Singers,Pop culture,Music,,Iglesias,Santana,Selena,Martin
2,229,Artists,Pop culture,,,Orozco,Kahlo,Izquierdo,Rivera
0,230,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Excellent,Delicious,Tasty
1,230,Parts of Bodies,Everyday,Bodily,Null,Head,Arm,Mouth,Nose
2,230,Mexican Food,Everyday,Foods,Null,Enchilada,Grasshopper,Flauta,Pambazo
0,231,Dances,Pop culture,,,Mambo,Rumba,Samba,Jive
1,231,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver,Prawn,Lucas
2,231,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Quico,Ramón
0,232,School Supplies,Everyday,,Null,Pen,Eraser,Pencil,Envelope
1,232,Children's Games,Pop culture,Sports,,Leapfrog,Hopscotch,Marbles,Hiding
2,232,Dances,Pop culture,,,Jive,Mambo,Rumba,Samba
0,233,Artists,Pop culture,,,Izquierdo,Rivera,Kahlo,Orozco
1,233,Names,Everyday,,Null,Eugenia,Rose,Martha,Margaret
2,233,Flowers,Everyday,Environment,Null,Iris,Poinsettia,Orange,Lily
0,234,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor,Block,Work
1,234,Church Positions,Everyday,,Null,Archbishop,Monk,Priest,Cardinal
2,234,Movie Directors,Pop culture,TV & Movies,,Cuarón,Llosa,Toro,Iñárritu
0,235,Latin-American Singers,Pop culture,Music,,Martin,Santana,Iglesias,Selena
1,235,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat,Humbug,Lie
2,235,Aquatic Animals,Everyday,Animals,Null,Walrus,Axolotl,Platypus,Beaver
0,236,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Work,Block,Employment
1,236,Parts of Trees,Everyday,Environment,Null,Leaf,Root,Branch,Trunk
2,236,Spanish Homophones,Linguistic,Homophones,,Sew,Rate,Cup,Cook
0,237,Cultural Sports,Pop culture,Sports,,Bocce,Charrería,Rodeo,Duck
1,237,Genres,Pop culture,Literature,,Romance,Poems,History,Mystery
2,237,Latin-American Poets,Pop culture,Literature,,Acevedo,Mistral,Neruda,Martí
0,238,Church Positions,Everyday,,Null,Monk,Cardinal,Priest,Archbishop
1,238,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug,Lie,Cheat
2,238,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Labor,Employment,Block
0,239,Parts of Trees,Everyday,Environment,Null,Root,Trunk,Branch,Leaf
1,239,Dances,Pop culture,,,Jive,Samba,Mambo,Rumba
2,239,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo,Duck,Charrería
0,240,Parts of Shoes,Everyday,,Null,Heel,Lace,Tongue,Sole
1,240,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam,Taco,Traffic
2,240,Vegetables,Everyday,Foods,Null,Carrot,Celery,Potato,Broccoli
0,241,Children's Games,Pop culture,Sports,,Hiding,Hopscotch,Marbles,Leapfrog
1,241,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Demues,Arbi
2,241,Artists,Pop culture,,,Izquierdo,Orozco,Kahlo,Rivera
0,242,Latin-American Singers,Pop culture,Music,,Santana,Selena,Iglesias,Martin
1,242,Mexican Celebrations,Pop culture,,,Children,Dead,Wizards,Independence
2,242,Parts of Bodies,Everyday,Bodily,Null,Mouth,Nose,Head,Arm
0,243,Latin-American Singers,Pop culture,Music,,Martin,Iglesias,Santana,Selena
1,243,Genres,Pop culture,Literature,,Poems,Mystery,Romance,History
2,243,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sancho,Sansón,Dulcinea
0,244,Characters from Don Quixote,Pop culture,Literature,,Alonso,Sansón,Dulcinea,Sancho
1,244,Metals,Everyday,,Null,Gold,Nickel Silver,Rhodium,Platinum
2,244,Soccer Players,Pop culture,Sports,,Suárez,Figueroa,Maradona,Messi
0,245,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Rich,Delicious,Excellent,Tasty
1,245,Bugs,Everyday,Animals,Null,Ladybug,Butterfly,Locust,Mosquito
2,245,Soccer Players,Pop culture,Sports,,Suárez,Figueroa,Messi,Maradona
0,246,School Supplies,Everyday,,Null,Pencil,Eraser,Pen,Envelope
1,246,Vegetables,Everyday,Foods,Null,Carrot,Potato,Celery,Broccoli
2,246,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Humbug,Lie,Cheat
0,247,"Words For ""Work""",Linguistic,Slang/Synonyms,,Labor,Work,Block,Employment
1,247,Mexican Celebrations,Pop culture,,,Dead,Independence,Wizards,Children
2,247,Nicknames,Linguistic,,Null,Toño,Chucho,Chava,Lucha
0,248,Parts of Bodies,Everyday,Bodily,Null,Nose,Arm,Head,Mouth
1,248,Names,Everyday,,Null,Margaret,Martha,Eugenia,Rose
2,248,"Words For ""Cool""",Linguistic,Fill in the blank,,Solid,Father,Cool,Fantastic
0,249,Latin-American Bands,Pop culture,Music,,Lobos,Maná,Tacuba,Enanitos
1,249,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Bottleneck,Jam,Traffic
2,249,Genres,Pop culture,Literature,,Poems,Mystery,Romance,History
0,250,Characters from Don Quixote,Pop culture,Literature,,Sansón,Dulcinea,Sancho,Alonso
1,250,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Bottleneck,Taco,Jam
2,250,Verbs,Linguistic,,Null,Cried,Sang,Leaped,Yelled
0,251,Parts of Bodies,Everyday,Bodily,Null,Arm,Head,Nose,Mouth
1,251,Bugs,Everyday,Animals,Null,Locust,Mosquito,Ladybug,Butterfly
2,251,Teams in La Liga,Pop culture,Sports,,Barcelona,Madrid,Sociedad,Mallorca
0,252,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Sansón,Alonso
1,252,___bol,Linguistic,Fill in the blank,,Fút,Béis,Básquet,Ár
2,252,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Humbug,Hoax,Lie
0,253,Parts of Trees,Everyday,Environment,Null,Branch,Trunk,Leaf,Root
1,253,Relatives,Everyday,,Null,Mom,Uncle,Sister,Niece
2,253,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Orien,Encan
0,254,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Demues,Arbi
1,254,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Prawn,Lucas,Silver
2,254,Bugs,Everyday,Animals,Null,Butterfly,Mosquito,Ladybug,Locust
0,255,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Jam,Traffic,Taco
1,255,School Supplies,Everyday,,Null,Pencil,Envelope,Eraser,Pen
2,255,Latin-American Singers,Pop culture,Music,,Selena,Santana,Iglesias,Martin
0,256,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón,Quico
1,256,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart,Row,Bard
2,256,Parts of Trees,Everyday,Environment,Null,Branch,Root,Leaf,Trunk
0,257,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Chilindrina,Ramón
1,257,"Words For ""Cool""",Linguistic,Fill in the blank,,Father,Fantastic,Solid,Cool
2,257,Aquatic Animals,Everyday,Animals,Null,Dolphin,Sea Snail,Turtle,Octopus
0,258,Children's Games,Pop culture,Sports,,Marbles,Hiding,Leapfrog,Hopscotch
1,258,Nicknames,Linguistic,,Null,Chucho,Lucha,Chava,Toño
2,258,Words For Money,Linguistic,Slang/Synonyms,Null,Silver,Lucas,Prawn,Cash
0,259,Metals,Everyday,,Null,Nickel Silver,Platinum,Rhodium,Gold
1,259,Words For Traffic,Linguistic,Slang/Synonyms,Null,Bottleneck,Taco,Traffic,Jam
2,259,Characters from Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Alonso,Sansón
0,260,Relatives,Everyday,,Null,Sister,Niece,Mom,Uncle
1,260,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Row,Fart,Bard
2,260,Parts of Bodies,Everyday,Bodily,Null,Head,Arm,Mouth,Nose
0,261,Names,Everyday,,Null,Eugenia,Margaret,Martha,Rose
1,261,Flowers,Everyday,Environment,Null,Lily,Poinsettia,Orange,Iris
2,261,Vegetables,Everyday,Foods,Null,Potato,Celery,Broccoli,Carrot
0,262,Vegetables,Everyday,Foods,Null,Celery,Carrot,Potato,Broccoli
1,262,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi,Demues
2,262,Mexican Celebrations,Pop culture,,,Wizards,Independence,Dead,Children
0,263,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Chavo,Ramón
1,263,Latin-American Poets,Pop culture,Literature,,Mistral,Martí,Acevedo,Neruda
2,263,Mexican Celebrations,Pop culture,,,Children,Dead,Independence,Wizards
0,264,Children's Games,Pop culture,Sports,,Marbles,Hiding,Leapfrog,Hopscotch
1,264,Spanish Homophones,Linguistic,Homophones,,Cook,Cup,Sew,Rate
2,264,Flowers,Everyday,Environment,Null,Lily,Orange,Poinsettia,Iris
0,265,Mexican Food,Everyday,Foods,Null,Flauta,Enchilada,Pambazo,Grasshopper
1,265,Words For Money,Linguistic,Slang/Synonyms,Null,Lucas,Silver,Prawn,Cash
2,265,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos,Tacuba,Maná
0,266,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,Coyoacan,El Dorado,La Boca
1,266,Parts of Trees,Everyday,Environment,Null,Trunk,Root,Leaf,Branch
2,266,Spanish Actors,Pop culture,TV & Movies,,Maura,Banderas,Mollà,Bardem
0,267,Soccer Players,Pop culture,Sports,,Maradona,Messi,Suárez,Figueroa
1,267,Movie Directors,Pop culture,TV & Movies,,Iñárritu,Cuarón,Toro,Llosa
2,267,Parts of Trees,Everyday,Environment,Null,Leaf,Branch,Trunk,Root
0,268,Metals,Everyday,,Null,Gold,Rhodium,Nickel Silver,Platinum
1,268,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Ghost,Souls,Scares
2,268,Mexican Food,Everyday,Foods,Null,Flauta,Pambazo,Grasshopper,Enchilada
0,269,Spanish Homophones,Linguistic,Homophones,,Rate,Cook,Sew,Cup
1,269,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Cheat,Lie,Hoax,Humbug
2,269,Spanish Actors,Pop culture,TV & Movies,,Maura,Bardem,Mollà,Banderas
0,270,Metals,Everyday,,Null,Platinum,Rhodium,Gold,Nickel Silver
1,270,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad,Barcelona,Mallorca
2,270,Aquatic Animals,Everyday,Animals,Null,Octopus,Dolphin,Sea Snail,Turtle
0,271,Cultural Sports,Pop culture,Sports,,Duck,Bocce,Charrería,Rodeo
1,271,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Lie,Humbug,Hoax,Cheat
2,271,Artists,Pop culture,,,Rivera,Izquierdo,Orozco,Kahlo
0,272,School Supplies,Everyday,,Null,Envelope,Pencil,Pen,Eraser
1,272,Artists,Pop culture,,,Orozco,Izquierdo,Kahlo,Rivera
2,272,Cultural Sports,Pop culture,Sports,,Rodeo,Duck,Bocce,Charrería
0,273,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien,Dormi
1,273,Genres,Pop culture,Literature,,History,Poems,Mystery,Romance
2,273,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chavo,Chilindrina
0,274,Nicknames,Linguistic,,Null,Chava,Chucho,Lucha,Toño
1,274,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Jam,Bottleneck,Traffic
2,274,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Father,Cool,Solid
0,275,Mexican Celebrations,Pop culture,,,Dead,Children,Wizards,Independence
1,275,Latin-American Bands,Pop culture,Music,,Lobos,Tacuba,Maná,Enanitos
2,275,Teams in La Liga,Pop culture,Sports,,Madrid,Sociedad,Mallorca,Barcelona
0,276,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Appearance,Ghost,Scares,Souls
1,276,Spanish Homophones,Linguistic,Homophones,,Sew,Cup,Rate,Cook
2,276,___bol,Linguistic,Fill in the blank,,Ár,Fút,Béis,Básquet
0,277,"Words For ""Lie""",Linguistic,Slang/Synonyms,,Hoax,Cheat,Lie,Humbug
1,277,Animals,Everyday,Animals,Null,Horse,Rat,Cat,Dog
2,277,Types of Bread,Everyday,Foods,Null,Roll,Shell,Shortbread,Powder
0,278,Characters from Don Quixote,Pop culture,Literature,,Sancho,Sansón,Alonso,Dulcinea
1,278,Metals,Everyday,,Null,Nickel Silver,Gold,Platinum,Rhodium
2,278,Verbs,Linguistic,,Null,Leaped,Yelled,Sang,Cried
0,279,Spanish Actors,Pop culture,TV & Movies,,Maura,Bardem,Banderas,Mollà
1,279,Genres,Pop culture,Literature,,Mystery,Romance,Poems,History
2,279,___tel,Linguistic,Fill in the blank,,Ho,Pas,Man,Cóc
0,280,Characters from El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Chilindrina,Quico
1,280,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Bard,Mess,Row
2,280,Genres,Pop culture,Literature,,Poems,Mystery,Romance,History
0,281,Mexican Food,Everyday,Foods,Null,Pambazo,Enchilada,Grasshopper,Flauta
1,281,Parts of Shoes,Everyday,,Null,Tongue,Lace,Sole,Heel
2,281,Church Positions,Everyday,,Null,Monk,Cardinal,Priest,Archbishop
0,282,Parts of Trees,Everyday,Environment,Null,Root,Branch,Leaf,Trunk
1,282,Nicknames,Linguistic,,Null,Lucha,Chucho,Toño,Chava
2,282,Mexican Celebrations,Pop culture,,,Children,Dead,Independence,Wizards
0,283,Bugs,Everyday,Animals,Null,Butterfly,Ladybug,Mosquito,Locust
1,283,Dances,Pop culture,,,Mambo,Jive,Samba,Rumba
2,283,___tro,Linguistic,Fill in the blank,,Demues,Cilan,Arbi,Secues
0,284,Genres,Pop culture,Literature,,Romance,Poems,History,Mystery
1,284,Aquatic Animals,Everyday,Animals,Null,Beaver,Platypus,Walrus,Axolotl
2,284,Spanish Homophones,Linguistic,Homophones,,Rate,Cup,Sew,Cook
0,285,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Fart,Row,Mess,Bard
1,285,Types of Bread,Everyday,Foods,Null,Shell,Shortbread,Powder,Roll
2,285,Words For Money,Linguistic,Slang/Synonyms,Null,Cash,Silver,Prawn,Lucas
0,286,Words For Traffic,Linguistic,Slang/Synonyms,Null,Traffic,Bottleneck,Taco,Jam
1,286,"Words for ""Ghost""",Linguistic,Slang/Synonyms,,Ghost,Souls,Scares,Appearance
2,286,Bugs,Everyday,Animals,Null,Ladybug,Mosquito,Locust,Butterfly
0,287,Verbs,Linguistic,,Null,Cried,Leaped,Yelled,Sang
1,287,Spanish Homophones,Linguistic,Homophones,,Rate,Cup,Sew,Cook
2,287,Soccer Players,Pop culture,Sports,,Suárez,Messi,Maradona,Figueroa
0,288,___bol,Linguistic,Fill in the blank,,Béis,Fút,Básquet,Ár
1,288,"Words For ""Work""",Linguistic,Slang/Synonyms,,Employment,Labor,Work,Block
2,288,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Demues,Arbi
0,289,___tar,Linguistic,Fill in the blank,,Agi,Encan,Dormi,Orien
1,289,Cultural Sports,Pop culture,Sports,,Bocce,Rodeo,Duck,Charrería
2,289,Spanish Homophones,Linguistic,Homophones,,Cook,Sew,Cup,Rate
0,290,Parts of Shoes,Everyday,,Null,Heel,Sole,Tongue,Lace
1,290,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Delicious,Rich,Excellent,Tasty
2,290,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca,Coyoacan,El Dorado
0,291,Words For Traffic,Linguistic,Slang/Synonyms,Null,Jam,Traffic,Taco,Bottleneck
1,291,Types of Bread,Everyday,Foods,Null,Roll,Shortbread,Powder,Shell
2,291,Latin-American Poets,Pop culture,Literature,,Acevedo,Neruda,Martí,Mistral
0,292,Neighborhoods In Latinoamerica,Everyday,Environment,Null,El Dorado,La Boca,Coyoacan,La Mariposa
1,292,Spanish Actors,Pop culture,TV & Movies,,Banderas,Mollà,Maura,Bardem
2,292,Animals,Everyday,Animals,Null,Dog,Horse,Rat,Cat
0,293,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Béis,Ár
1,293,Bugs,Everyday,Animals,Null,Butterfly,Locust,Ladybug,Mosquito
2,293,Mexican Food,Everyday,Foods,Null,Grasshopper,Pambazo,Flauta,Enchilada
0,294,Words For Traffic,Linguistic,Slang/Synonyms,Null,Taco,Traffic,Bottleneck,Jam
1,294,Parts of Trees,Everyday,Environment,Null,Leaf,Branch,Trunk,Root
2,294,Spanish Homophones,Linguistic,Homophones,,Sew,Rate,Cup,Cook
0,295,Soccer Players,Pop culture,Sports,,Messi,Figueroa,Maradona,Suárez
1,295,"Words for ""Delicious""",Linguistic,Slang/Synonyms,,Tasty,Delicious,Excellent,Rich
2,295,___tar,Linguistic,Fill in the blank,,Orien,Agi,Encan,Dormi
0,296,"Words For ""Cool""",Linguistic,Fill in the blank,,Fantastic,Solid,Cool,Father
1,296,Latin-American Singers,Pop culture,Music,,Martin,Selena,Santana,Iglesias
2,296,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Fart,Bard,Mess
0,297,Relatives,Everyday,,Null,Sister,Mom,Niece,Uncle
1,297,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Demues,Arbi
2,297,Spanish Actors,Pop culture,TV & Movies,,Mollà,Maura,Banderas,Bardem
0,298,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Mess,Fart,Bard,Row
1,298,Neighborhoods In Latinoamerica,Everyday,Environment,Null,La Mariposa,La Boca,El Dorado,Coyoacan
2,298,Latin-American Bands,Pop culture,Music,,Lobos,Enanitos,Maná,Tacuba
0,299,"Words For ""Problem""",Linguistic,Slang/Synonyms,,Row,Bard,Fart,Mess
1,299,Words For Money,Linguistic,Slang/Synonyms,Null,Prawn,Lucas,Cash,Silver
2,299,"Words For ""Work""",Linguistic,Slang/Synonyms,,Work,Labor,Employment,Block
